9.705319150160079289e+00,4.317578723863068291e+00,5.807864318756958966e+00,-9.768820889315142253e+00,2.794108396767891023e+00,-7.462370603769619137e+00,9.069280568226478323e+00,-5.348118522792057661e+01
7.362420968138177813e+00,2.450961515159228554e+00,4.486927572307584100e+00,-3.792740175179556417e+00,-8.871185081092992419e+00,4.709700171506614907e+00,-9.610806890947070968e+00,-1.412488124933699041e+01
7.795202429469647143e+00,8.344572224581760622e+00,5.747010046090624158e+00,-2.146998498149663703e+00,-6.557134296949458374e+00,-8.904821466970169297e+00,3.140770795369521196e+00,-8.102095311351385831e+00
2.854291608826615700e+00,8.198396269700161554e+00,-9.231438348623061785e+00,-3.947087163360372131e+00,9.575722985694593348e+00,-9.075215629207004753e+00,6.590087482808481667e+00,3.953818735828986064e+01
8.068722812377721709e+00,3.355712372298620849e+00,7.801665627380607759e+00,-4.353783301197440281e+00,5.198910469702610726e+00,5.867631035274211371e+00,-9.217227108323040596e+00,-3.066810224448567013e+01
6.835864548489553272e+00,6.107575135247937936e+00,4.282109081299513065e+00,8.758762481870515870e+00,-5.806855988147612280e+00,1.796635626297165444e+00,-8.872034220951100281e+00,4.123768914138271668e+01
4.922961320749141834e-01,4.233554005780526097e+00,-4.131993867331811288e+00,-2.547216370170419353e+00,4.044789686762673142e+00,-7.799565850927969279e+00,4.156415017558813929e+00,1.034099368385819062e+01
7.326035964966930436e-01,6.246654878522075904e+00,8.599520492620889911e+00,-6.563782726022539649e+00,2.777361967145679955e+00,8.126561884184852147e+00,6.119048029487082374e+00,-5.507295716070188973e+01
3.904732421115449270e+00,9.445400543415100714e+00,-9.835013335661678013e+00,-7.778074911893959609e-01,5.459756071479336725e+00,2.619791519676688551e-01,-9.569302363429695646e+00,1.125746421528657848e+01
8.264846743110737748e+00,2.734390500768181909e+00,-4.772280095667344568e+00,8.125835432761860488e+00,1.191704762879215451e+00,4.971711930828110582e+00,-9.319453658284457376e+00,-3.566084294881498096e+01
7.733430408491610564e+00,1.763763470696332547e+00,9.249389519172616758e+00,7.012052619744508775e+00,2.373322384586193934e+00,-9.103612190508263424e+00,-8.713594611081365571e+00,6.747020841338661512e+01
5.150865875112549119e+00,6.590267110274520945e+00,1.429142425529320803e+00,8.726364318417374477e+00,8.339941330687970833e+00,-1.710852162756301809e+00,-2.422662086407878945e+00,1.599602052290402199e+01
9.361131837375925357e+00,8.405720056727830070e+00,8.094746028754347122e+00,-4.803198437200332904e+00,-1.886246184448090446e-01,8.663313757520114677e+00,-8.791057117519860853e+00,-3.451519283563491314e+01
2.136725223780885585e+00,1.750292177087661827e+00,-1.911841322852778191e+00,-8.361824318727997252e+00,-7.387105131538735492e+00,1.067891960159530029e+00,2.333430075179837360e+00,1.756559485354746286e+01
1.340341319206075354e+00,4.108847794365182438e-01,-5.077048738365985692e+00,3.382732674900481129e+00,2.605568085520591382e+00,6.824020167611305254e+00,-7.995200639623640804e+00,-1.777081680777184047e+01
8.964868221255350988e-02,1.320815636625818357e+00,-6.224493334702108527e+00,-7.071649115475697300e+00,4.048370434159952680e+00,2.777277908310971100e+00,-8.923524948935682488e+00,4.188382545865239592e+01
3.968222429764153958e+00,1.489061871280544125e+00,1.666440545137914953e+00,7.334268126396423781e+00,4.848938665532109837e-01,-3.248857668336391669e+00,-8.044880293378877667e+00,1.399858632355476651e+01
3.304835949535092965e+00,2.099027557642973107e+00,1.637438797997175399e+00,-1.673497335300169198e+00,-5.327283185935165477e+00,-8.896140562421937403e+00,9.013250668593354220e+00,-5.991339226788540140e-01
5.882511683294300298e+00,9.816586827234502266e+00,2.112802791374042144e+00,-7.243855396218803477e+00,8.275201401262641809e-01,6.681533362075398941e+00,-4.817827115065973942e+00,-1.124878058268650527e+01
3.472124021172305675e+00,9.015957854668020133e+00,4.059280284054107568e+00,-8.664907346367627383e+00,1.284370374634406176e+00,3.330678045853584734e+00,-8.887952334761449080e+00,-3.172952493549971464e+01
1.990993207475682425e+00,2.047819913471837339e+00,9.255957412849049604e+00,-6.613743819077805952e+00,4.466565708002436352e+00,1.665609023060113714e+00,-4.386498696191932112e+00,-5.981112170053461341e+01
3.442605598752006557e-01,5.941438808294432050e+00,6.976351900575064491e+00,4.216034759219169814e+00,2.863961963721280313e+00,-6.861876910851285594e+00,-1.787776277064104136e+00,3.013660457374871982e+01
5.427307206795720873e+00,4.141785002256995085e+00,3.672561221434476053e+00,4.813725940429840477e-01,-6.932522484160195120e-01,8.435026116470861979e+00,-7.323313703818925546e-01,4.916330800355209085e+00
5.491149615817006335e+00,2.622801217767310789e+00,-4.584228293798857656e+00,-3.156362586631400902e+00,3.566866974782030297e+00,6.315768256033905459e+00,5.261657127791057320e-01,1.674394228524670325e+01
1.331885779745116238e+00,9.604457699195478426e+00,8.263235346996552266e+00,8.698746701415771554e-02,9.535269043382012200e+00,4.993506790613881918e-01,-7.305773160486717543e+00,3.267621064042746326e+00
5.915644979901932388e+00,9.222680119982527458e+00,-4.862375852873695337e+00,2.199684855612664691e+00,3.192239761887430305e+00,-9.854384464509635677e-01,-1.736953748243328377e+00,-6.695826392779069991e+00
8.598428191219610994e+00,9.634791066727572684e-01,8.589477333762282285e+00,9.733901090371659848e+00,2.313734775182252790e+00,-8.617757431678800373e+00,-9.577730410364360125e-01,8.573274126241993542e+01
8.420148746737421419e+00,9.764580803668039266e-01,2.291219981013812301e+00,8.146176291350176513e+00,-7.721710550771727632e+00,8.779451242598479865e+00,-8.430654948177863872e+00,2.077148592354534884e+01
2.622669424334473476e+00,7.314885355501555608e+00,-2.962466774626948407e+00,-9.359718242742605554e+00,-8.494441715449285724e+00,4.494851228597145365e+00,9.433992317366353575e+00,3.074210469281655733e+01
5.178323433001690290e-01,8.363673056601680145e+00,2.565248131234010742e+00,-6.759551611058123299e+00,5.325234052892856340e+00,-6.479857727885232066e-01,-3.719326126708118352e+00,-1.587413073305962818e+01
4.216800343538231743e+00,6.580877505464982846e+00,5.861715132314117227e+00,-9.122054230699719213e+00,-5.347470492836543521e+00,-1.044450823996745825e+00,-7.175658847404610796e+00,-5.014763859791566603e+01
8.737617629652870477e+00,4.096077987309243440e-02,1.063321525004148782e+00,-4.485249101124779258e+00,-9.609753507658862048e+00,-9.534917915648005504e+00,-7.860592855502572363e+00,-5.796764602702674019e+00
2.528779037608948954e+00,7.551635517279763121e+00,8.885477850510142162e+00,-4.462021608303025744e+00,5.279425959918333078e+00,8.473548571218113779e+00,-4.420499939959883662e+00,-3.669769338150101845e+01
7.324591542671917921e+00,6.192233788737500078e-01,-7.041233793530849994e-01,6.758662083765162976e+00,2.297483428520607163e+00,8.006792280360706116e+00,5.150195554134031184e+00,-4.790191537885584161e+00
1.338677780998667188e+00,6.262255653292211122e+00,-7.001429922794610405e+00,4.391721275587215700e+00,5.674244069102966748e+00,4.275426635375584539e+00,8.218267227677124254e+00,-2.872119611226290914e+01
3.275866101730864344e+00,4.925870976209559160e+00,-4.698921770303488010e+00,-2.014023470044701725e+00,4.073664259509124363e+00,8.586755171296832856e+00,-2.893702677615141994e+00,1.224483271784688476e+01
8.398048471064427645e+00,7.475663270431152085e+00,2.768717106100446301e+00,-7.705705595789336115e-01,7.498845946662019202e+00,-3.960135858498691874e+00,2.092677738909801022e+00,1.936141823938270390e+00
1.410425290950460209e+00,4.880798559326951391e+00,5.849867950497319669e+00,-9.334213209597855609e+00,3.994999287480107242e+00,-4.829578601833965479e+00,5.963781126527385013e+00,-5.294922399950630876e+01
5.085012835479648885e+00,8.656160408196488021e+00,3.525059627659921091e-02,-1.100590500544790018e+00,-8.678891322449235446e+00,8.835210300959921881e+00,9.321839837600748524e+00,3.796183674825401422e+00
7.156276041884829908e+00,4.849373084328917116e+00,-6.066602913191503355e+00,-1.965148045267026689e+00,2.534717179225999928e+00,2.679806979259112154e+00,4.469819849903649001e+00,1.514216564297215406e+01
1.952660574367977020e+00,7.650062417756796407e+00,9.221694918724864465e+00,-3.311783108920829832e+00,9.664139844841727722e+00,-4.166426359090946718e+00,3.630554326160886802e+00,-2.788985636099550192e+01
8.981796081667138054e+00,9.517841240127513203e+00,3.220541642765633483e+00,4.255620253287377253e+00,-6.986015035013259933e+00,6.244469757289135003e+00,-5.139415113707892502e+00,1.815377017600136611e+01
5.983436950304914959e+00,3.633248890914224205e+00,8.931227191154622602e+00,4.122796776876375802e+00,-4.630756799047190952e-01,8.298389168783202763e+00,-5.115185942318669632e+00,3.990075708102483532e+01
8.733500502128578091e+00,5.388007526096298960e+00,-6.117908073002384484e+00,-6.893988145816473789e+00,6.927546371913425816e+00,2.473914579923937040e+00,-8.958549887864077022e+00,4.602812765122692440e+01
2.845838628807047854e+00,2.689296119649402073e+00,6.428240005573368165e+00,-3.984009500859642117e-03,9.909408387723402711e+00,5.737974765668967692e+00,-2.206133728375629488e+00,2.009718106703996643e+00
1.208569400588718423e+00,2.440905319313221966e+00,9.686025944375693086e+00,5.420423218348272343e+00,-8.889279544881780737e+00,-1.411457484133933349e-01,1.687992872332486627e-01,5.373520073816003872e+01
8.512478638603798942e+00,5.569099295865253652e+00,4.848124785337649456e+00,3.061563285943547541e+00,9.723605654960117306e+00,1.286179699830986678e+00,1.651456532952780165e+00,1.863144330872981058e+01
9.426920081827162790e+00,9.745219716414119659e-01,6.516200035993509943e+00,-4.582312411841311217e+00,1.275970877158103534e+00,8.929567567409705475e+00,2.157788396752371440e+00,-2.934974024165351381e+01
7.204363137533889017e-01,4.321774059269209545e+00,-1.751881002522534203e+00,5.948165607987370151e+00,7.968325435706088200e+00,-1.269769101170341585e+00,-4.593285309086287960e+00,-9.284710554139353533e+00
5.265544018386558278e+00,7.010261127071185427e+00,5.981912609147471471e+00,-1.624469844755349612e-01,3.839781104182140581e+00,-7.133613489658934270e+00,-5.552072984045612891e+00,2.636815753988262845e+00
1.218736809030477986e+00,6.760634825323862174e+00,-5.125159236331207069e-01,-7.374306729783945968e-01,-4.459766517525789453e+00,9.708291740909629652e+00,9.308910170814904461e+00,2.644928149221328795e+00
9.265293200879259672e+00,9.228942708397042338e+00,3.817721078500646570e-02,4.801209431293303354e+00,3.943119778896731376e+00,3.075746592098710153e+00,2.384980108320675640e+00,4.527710768994300139e+00
7.267958354180144909e+00,3.961290689901360906e+00,1.091024570946023786e+00,-1.187053272849192709e+00,2.527519085347297079e+00,8.749986065213082753e+00,8.027681634296747859e+00,1.737461621154053226e+00
3.796655544896907486e-01,3.450731977870598044e+00,-2.911834452236281123e+00,-4.957391828471912731e+00,1.178665236638474667e+00,-4.963063180976177158e+00,7.876860784643248792e+00,1.532254737917112486e+01
8.103022056768921288e+00,4.843692321017487146e+00,-9.094884079848954528e+00,-1.992296794696846618e+00,-6.709425304957488123e-01,-8.697591614437069296e+00,-7.547965795277924883e+00,2.178962279207674513e+01
5.164645553460831096e+00,8.752750626953414326e+00,-3.364038247294232065e-02,3.585024161210469629e+00,-9.823628670950363073e+00,-5.262682627955230785e+00,-9.584737490626668688e+00,3.690602899901697764e+00
7.393807916071502007e-01,7.815956933052017774e+00,7.287092479146384250e+00,-7.687199534000372481e+00,8.998362359230359431e+00,-6.167162511849024753e+00,-4.666798108224615049e+00,-5.426310867745227284e+01
8.731964996677518798e+00,8.094704474608317213e+00,4.494831594386102580e+00,5.551171549037796638e+00,9.311488175964619529e-01,5.691539365785104110e+00,-6.242867124374900101e+00,2.920978177384366603e+01
1.132601217134610039e-01,7.012067086453551923e+00,-6.942665074860623342e+00,1.051921312126701480e+00,-8.332106314153017834e+00,3.438056613212378210e+00,-4.072384476264270248e+00,-7.533570219886828845e+00
7.425598059016685681e+00,6.135348423765908166e+00,-4.717105322930845723e+00,-2.223491696820047991e-01,-4.181799939527679477e+00,-5.771962812113362595e+00,-3.501633146962987553e+00,4.867844959829703555e+00
9.836929066822118983e+00,1.668457336200560803e+00,6.608770019601710288e+00,-5.966270374475008964e+00,-8.564211873971208533e+00,-5.074004258422720071e+00,-5.410753749937242674e+00,-3.663166575513901080e+01
9.802220977466802765e+00,7.200986881248706339e+00,8.210311509544311548e+00,8.741613865062170419e+00,-5.634176177259401896e+00,-9.281545570412745860e+00,-7.950975181933939595e+00,7.602820000213488072e+01
7.655219069879819926e+00,9.843479999594073604e-02,7.015421033804670969e+00,2.605487977636638419e+00,-6.663788352520409575e+00,5.315738047476617822e+00,-5.626792259071073943e+00,1.799562192934847715e+01
4.250488408875645163e+00,4.233946396115975119e-01,-3.061958945880585148e+00,-8.043139314670501250e+00,-7.792242563102485420e+00,3.412252000710507716e+00,-6.890614232272893602e+00,2.521534569288654382e+01
8.712761321693704986e+00,6.930736585699357022e+00,4.009698055078361634e+00,-3.464903485374555281e+00,-5.961436817079674988e+00,-7.115856649688350188e-01,8.050726628681626806e+00,-9.707728244587832123e+00
2.708420313394057644e-01,5.153120186511106482e-01,6.281170679323647477e+00,-2.051716839896762679e+00,5.180101980614930213e+00,-4.747812316595529936e+00,-9.411941048511696550e+00,-1.485638589560132949e+01
2.398465259672581951e+00,1.494329119518955196e+00,-4.350325821458120856e-01,-9.468303410816236720e-01,4.231620711851514116e+00,3.465570278500280210e+00,-3.221687362359489271e+00,1.688412356940155234e+00
5.959177102434871642e-01,1.652107532234516896e-01,6.285612644211795441e+00,9.721338619402750680e-01,5.619343417639132809e+00,-6.873925497565453568e+00,-6.211197628658382541e+00,3.792270875206055436e+00
8.241078795035921445e+00,8.423082510476302076e+00,5.060468435652847319e-01,-1.820181913197387757e+00,-2.786917347595609940e+00,2.600788228025852078e-01,-7.488631538898886220e+00,3.319009800330440907e+00
5.522043313849440693e-01,7.817559552538714485e+00,-1.344069694819369332e+00,-7.998235381806997779e+00,8.336311786794809109e+00,6.445224265907739891e+00,-9.876870894715681359e+00,1.221272108124221489e+01
9.385866923028217457e+00,8.014157036051340555e+00,-7.130051703259998597e+00,-3.202142493328006267e+00,-6.290220181398177957e+00,-8.879245946174361137e+00,-2.961292331248975174e+00,2.715185900485534631e+01
2.326300956024454081e+00,9.602922854900501903e-01,-8.043388928931495485e+00,-7.561010667402083385e+00,6.825262489991747117e+00,-7.902918907580229302e+00,2.182331908658650121e+00,6.759447467416701727e+01
5.622445768722101889e-01,2.102442200813868567e+00,-8.288829339290684217e+00,9.168900467487773653e+00,2.282728440145056936e+00,5.167889940050631736e+00,-3.626170951727223368e+00,-7.583216662116375062e+01
5.699186395050839238e+00,2.734451341154660042e+00,3.722392176814512510e+00,-2.580767876536165240e+00,-1.873230089886259719e+00,-6.626800712043594999e+00,7.064238448981605245e+00,-6.487200684831361031e+00
8.009955235566483367e+00,5.736243614210890129e+00,1.293964323746417122e+00,3.057882526670368861e+00,7.191096985388405471e-01,-3.833429162884646857e+00,-5.648064617125408304e+00,7.784280641778440035e+00
5.956067441937229034e+00,6.798006926084468660e+00,-5.672815338336844704e+00,-4.018848645633150696e+00,-5.228988747376918766e+00,-4.965488668893877744e+00,8.886237486329598312e+00,2.659247550923529246e+01
3.380215608517842085e+00,6.974257747553053832e+00,9.711472384764689991e+00,-1.545455065225214142e+00,-4.773786822399889829e+00,-7.785999173234170456e-01,8.382754427952370690e+00,-1.174513801809521851e+01
9.560290231075256884e-01,9.455163483498381538e+00,6.118258101627123580e+00,-1.118308144473619592e+00,4.148372849688328756e+00,-5.771554587925051827e+00,1.985657170736672583e+00,-4.758280807999074824e+00
3.122565820022808580e+00,6.545359454286550971e+00,-4.386262705109144733e+00,-2.776505817378430052e+00,-8.774334930402380550e+00,1.596163260321063149e+00,-6.924977659402800079e+00,1.519589527764766146e+01
1.723077506223029687e+00,5.336278767791000632e-01,6.415795880956782327e+00,8.672182296608703211e+00,-2.873317336936176858e+00,3.370090857261159201e+00,-3.354647004074166716e+00,5.555501003936377913e+01
