-4.283908193431622990e+00,-2.460839658676363229e+00,-2.355223740415890887e+00,1.291752930820136314e+00,-7.164738585509768498e+00,2.319841815279914954e-01,-9.604513463951640517e+01
8.136611750217102923e+00,1.128633246145545499e+00,-4.194101482201606501e-01,7.888022695244035987e+00,-2.793512967429096605e+00,-4.692385836333592408e-01,-4.047855956639463670e+01
-1.241612088154555593e+00,-6.702796331420779907e+00,-1.665218170316576263e+00,-3.669532200384360010e-01,4.175303265313207390e+00,3.341311814492875953e+00,-7.175758629759829432e+01
-8.411011542175168998e+00,-4.442571069488465696e-02,1.641646370947464462e+00,8.705167048640294780e+00,2.232351432435111249e+00,-1.377256774421905305e+00,1.511055172849165906e+00
-2.820927527911162969e+00,-7.295084270952260752e+00,2.058245945727477988e+00,-8.749289024869639775e+00,2.072237488368264380e+00,4.038858127188779790e+00,-2.317260952612220137e+01
3.459704342216610939e+00,8.617254818200663635e-01,-1.320093912456670182e-01,9.469668020575305434e+00,-3.618453135536999099e+00,1.686905869677449488e+00,-1.650456507659275829e+01
3.740045410272131221e+00,8.286117938021462237e+00,-1.218617386650679535e+00,-1.748623853997084865e+00,3.067289882088104491e-01,-5.252410346262042395e+00,-7.830972252602647643e+01
2.285540599724013688e+00,7.588405643626828123e+00,1.865979781977086915e+00,3.103195585836623138e+00,-9.455129347350503366e+00,-8.127016726806795432e+00,-3.984297654981691039e+01
-4.494204262004910078e+00,-7.659601042100128154e-02,-9.472090298912327455e+00,-5.136839228622942954e+00,-6.927149539474097395e+00,5.793935028421145716e+00,-3.702828666324517570e+00
4.553066831296600725e+00,8.047469382235092894e-01,9.693644087789152763e+00,9.470913315761997353e+00,3.421417685777395690e+00,-5.863717162660877946e+00,3.602408152560785481e+01
-8.759192910037835844e+00,-9.045243608367297128e-01,-3.239204779033286741e-01,9.036133532986351469e+00,-2.773729162285121674e+00,-9.354545241421837076e+00,2.829439602277352250e+00
-1.426115543216814885e+00,-5.686241637368101287e+00,4.282637349579658803e+00,-6.174847137748677994e+00,-2.100012542205238475e+00,-5.470891681103049464e+00,6.068598324676140265e+01
5.208069975149641095e+00,7.610975654610285801e-02,-8.931112965326848396e+00,6.159558237502157141e+00,1.782052872949046574e+00,3.003416285967324129e+00,2.689424245441021100e+00
-1.185243341368744652e+00,-2.302299711687282979e+00,-8.927536790612562001e+00,-5.646295537135492815e+00,4.309870157280972336e+00,3.532339182717784354e+00,-8.782722762396980443e+01
1.414940682787175774e-01,2.625112891951335570e-01,8.362140701506966423e+00,-8.225982362664671754e+00,3.662811231542626444e+00,7.002728002071016533e+00,1.071851195448149241e+01
1.226461145931256880e-01,7.339341083691810042e+00,6.515900809387289883e+00,-7.315784572617967108e+00,-3.860354534275549199e+00,5.829718985388545605e-01,7.857101877154182290e+00
-1.214404097410337613e-01,-9.221511769941713510e+00,-9.507328269481075012e+00,1.237889136800633949e+00,9.492209111408079991e+00,9.246874164641724292e+00,-7.322551426148740461e+01
-2.361172440163848307e+00,-6.142238999549192613e+00,-1.765850065078995001e+00,1.804881434107922900e+00,5.543799708936782977e+00,5.761524322364548922e+00,-8.531105957193609868e+01
-3.035858282955803844e+00,-3.550406030323909334e-01,-9.437746208908725620e+00,1.552752560580369590e+00,-5.564144387381095846e+00,1.300713248869396210e-01,-1.890155957513013618e+01
7.522717141026049603e-01,4.832462037403731259e+00,-7.453414967218159326e+00,-7.760607363561769390e+00,-3.046066720541826811e+00,6.109446002179726776e+00,9.158088095847691079e+01
2.044549297194029336e+00,4.596943077119732379e+00,-2.430732057579307437e+00,-8.821342332870107938e+00,-6.710039738246049268e+00,2.646096403827849386e+00,8.447263520372261780e+01
6.912870136241508590e+00,1.028438337654737467e+00,-4.688263609223632500e+00,-8.260291435899640433e+00,5.780083471969243547e+00,-5.834538618331359672e+00,-5.341955542193741735e+01
-5.290885808375850985e+00,-9.208883485174528261e-01,-5.701579401862706398e+00,-7.234571952730703970e-01,-2.467813590654699851e+00,9.741706714730369754e+00,-6.710576666695901338e+01
1.541884315837814157e+00,7.536474757589157747e-01,7.865478693253976417e+00,3.399134244548772443e+00,4.552265293452233408e+00,-5.744080644375939571e+00,-4.906638655157884443e-01
6.939639427682411821e+00,1.308080740265062047e+00,1.815919334036715682e+00,-5.038549832516549642e+00,4.052361468130339262e+00,7.665108041230368485e+00,7.408363839361281578e+01
6.463588718779970321e+00,1.280296098830914886e+00,-6.142855336039292347e+00,-9.130033520999800700e+00,-9.622694318006850267e+00,3.379308747388506617e+00,-9.622660729738473151e+01
7.919689341845366215e-01,5.346854330161804114e+00,-2.261274488823215023e+00,-7.242033843013155447e+00,-8.191884159002686516e+00,-4.417761438611798042e+00,7.224857431503139082e+01
-6.638527635983137998e-01,-1.861389056836875611e+00,1.734097013251332697e+00,9.305853026438363429e+00,-6.195783544820625544e+00,-8.950874306726017693e+00,1.007860867324503218e+01
5.616370670419001954e-01,6.165096029723741822e+00,-5.869281386426807856e+00,9.625687010029853496e+00,-8.476585463787051467e+00,6.940374789057543126e+00,-8.244578814113781107e+01
3.744766739984743964e+00,4.587463125020505572e-01,5.378971113798726833e+00,2.982462947177973334e+00,6.951426919852956132e+00,-8.912786371681365338e+00,5.122566172224972902e+00
1.847610323578017244e+00,1.542561365851069510e+00,8.363530534242833880e+00,-7.968814713985770126e+00,7.062624127419088182e+00,6.550971827940049508e+00,5.282670179333447891e+01
-1.212748137551571403e+00,-2.046741708323651210e+00,-5.967028107216680866e-01,2.277689044235817306e+00,-2.400726458586532885e-02,-6.243353433683500597e+00,-3.180306435926502306e+00
-3.299327197363228770e+00,-1.531550257935878179e+00,1.179365199138642240e+00,4.125524678798683453e+00,-6.124544344703952703e-01,7.083000221569800914e+00,3.813037798818410806e+01
6.988898255925917624e+00,9.395851272643866992e-01,-5.956985178804952596e+00,-4.882057747585264451e+00,2.382002841150971051e+00,-9.165575403529782506e+00,-8.092666938147006306e+01
-9.150860489746801107e+00,-2.965527972122798950e+00,4.358913395655186207e-01,4.669321708474925003e-01,-8.572651909829783534e+00,-7.310866542764893339e+00,5.968402888294954067e+01
2.906669028446870584e+00,4.339100601977163407e+00,1.079311629611186873e+00,1.116154714548029503e+00,3.204825198476960679e+00,-7.872650941030947536e+00,9.844139836600639626e+00
-2.981440060888409960e+00,-8.833982984472967814e-01,9.629363614093673363e+00,3.951844027409496363e+00,8.821071008409390402e+00,-7.730845227334704362e+00,6.172077476845515065e+01
6.554756810443546300e+00,4.302193523615239101e+00,4.208731417739528524e-01,2.928225989205103019e+00,-6.891484988890452357e+00,7.538495345170510120e+00,-1.284086049410888819e+01
-3.548323889089566308e-01,-9.891439682696629987e+00,2.495194993178852627e+00,-7.246419221082089912e+00,2.119265154595318279e+00,-9.238357656977182586e+00,-7.875746120612670609e+01
-3.446591146688269269e+00,-1.103969761276378136e+00,7.863159179719616532e+00,9.679042794564530539e+00,-2.261108257594106163e+00,-5.762164771535598362e+00,8.811291761751743934e+01
2.852109731148988914e+00,9.343744683804544593e-02,-9.271066554415972050e+00,9.967888567533094601e+00,-9.546191986371514560e+00,7.397288874940407766e+00,-3.457955835599452854e+00
3.915451408732902649e+00,6.939374816559006121e+00,-2.764877689086759460e+00,-7.626143041108695009e+00,6.468595205158734984e+00,1.847403829569923772e+00,-7.408780599586931359e+00
-5.774964806969986597e+00,-1.413104682440131654e+00,1.600534605513361797e+00,-9.580438646328811814e+00,-9.304143146313046842e+00,-2.595840449413131523e-01,-4.464748638533650116e+00
4.537035423211381868e-01,6.664529033137878145e+00,5.720950127333889412e+00,4.531047430229653727e+00,3.836092934098829232e-01,-5.423681344501261492e+00,-9.376872483079591802e+01
-3.695912825788932210e+00,-3.176500429336675424e+00,3.428196913422926428e+00,-8.617406481937475604e+00,-8.064637585609142789e+00,-2.566475059613926746e+00,7.079245456692238747e+01
-7.451882400467813028e-01,-7.961213897201289136e+00,-3.956264660860671079e+00,7.501362535529686681e+00,-7.202050309366818226e+00,-5.936186471970685830e-01,3.779562604717606078e+00
-1.463355617016524945e+00,-2.385506254900455758e+00,-7.100593636149494792e+00,1.304283226094218762e+00,1.359165204384895631e+00,7.293094211148641648e+00,-6.349373979941145762e+01
-7.913675339189101265e-01,-3.569913414532135398e+00,-4.193262698043889181e+00,8.613174893697067347e+00,-9.530887432810592585e+00,1.718484873064646479e+00,-1.203030000687945744e+00
-5.189179973073649421e+00,-1.169226922235663935e+00,-1.109558818940026725e+00,2.140370636101856405e+00,-2.557149212571310670e+00,1.255584135977565907e+00,-1.491516372224321252e+01
-8.633762591783806783e-01,-8.957124002638622073e+00,5.483568501595588174e+00,-7.918114687813588404e+00,7.482821108558333378e+00,-9.130701470195923264e+00,5.563830793963058596e+01
-3.270343504526127987e+00,-5.698427522097464504e-01,4.000943365458235590e+00,-5.595188287192200960e+00,5.714800529705605925e+00,7.617918170921203824e+00,2.227106867235723087e+01
-2.953947523048192636e+00,-1.744437757297349734e+00,4.973591410390895362e+00,-3.449656067159709849e+00,3.081930295415201471e+00,-6.725446136101536077e+00,6.056894666525926141e+01
5.490405576704340262e-01,8.407468669744652345e+00,1.470199281248874001e-02,-6.040732684869716707e+00,-6.793772943121081376e+00,-4.155311409299469183e+00,9.804747681417461536e+01
2.898355381844146095e+00,5.290574981529761800e+00,4.278600477255171342e+00,4.942524431794989681e+00,-6.138842951448855167e+00,-7.293768131446009662e+00,5.244338212804107968e+01
6.649788678828976174e-01,3.638780915569306273e+00,-3.813824841541457289e+00,2.173910741948265724e+00,-5.679814193759476382e+00,5.960111025574374111e+00,-4.792437932172289194e+00
1.194930946028920360e+00,2.505836350530678658e+00,3.416306675705191864e+00,5.443111705810185441e+00,5.419117934551413995e+00,2.161831911232852121e+00,-1.313338342488268928e+01
-3.992921636085419834e+00,-2.343209101727168786e+00,-9.118531789723434144e-01,9.200874740404156427e+00,1.689144991991133438e+00,-1.757774468084424058e+00,3.324592374574430664e+01
1.256128814162211782e+00,2.684514621571057802e+00,-2.665840098391267787e+00,-9.896414115759915475e+00,-6.554976382948549229e+00,3.559793431659048935e+00,4.242468227711617601e+01
3.436025367236112515e+00,2.334575940518348602e+00,-5.037201352671464960e+00,-8.080868644621695296e+00,-1.568760969613993694e+00,-3.134273154925065086e+00,-3.240699994390936212e+01
1.799386997702669078e+00,1.149336852715581614e+00,2.441492004723905040e+00,2.239485584310386912e+00,8.169764255907363548e+00,5.126383486851418425e+00,1.282047649041940751e+01
6.680190778115687067e+00,1.424525393702495535e+00,-1.845472018640483824e+00,-8.446690689085833981e-02,6.527566380035167981e+00,1.598306249598042683e+00,-3.756784379054820988e+01
1.214895341657234340e+00,2.431645203267942534e+00,4.108926167955624820e+00,2.709836971718186049e+00,6.137385959172952710e+00,-9.023570574881585316e+00,-1.052141473635229829e+01
3.986387518722329659e+00,4.922229170956597955e-01,-3.801650057766310375e+00,7.916664364528536169e-01,-6.647342341319673054e+00,8.834426350474693379e+00,-6.186767494691022051e+00
-7.519292597381959098e-01,-1.352024260304391490e+00,-4.966588233565792265e+00,2.835103745137857345e+00,8.270820817164889149e+00,7.753293851815943327e+00,8.027469360973173096e+00
-3.621578307358563897e+00,-2.725397760595171803e-02,-2.855377106790069064e+00,9.411927685922606202e+00,8.477760998744280130e+00,-2.356522381481129358e+00,6.088835018191005588e+00
-1.938352822457027003e+00,-6.805927023238426798e+00,-2.135175076373769798e-01,3.665616782546482710e+00,-3.077480768989451221e+00,4.756832992564950402e+00,7.678413045364956702e+01
-1.061067587778801169e+00,-2.063928519688705165e+00,4.023844251674013606e-02,-8.195545564565225760e+00,-3.094650295709557852e+00,5.367273721096450956e+00,-2.250582891068473401e+01
-5.448086600322028517e-01,-7.084425398233009652e+00,4.345115864635877401e+00,-5.783565314620453535e-01,2.783615679072948268e-01,1.601625869675872949e+00,8.725363928073230113e+01
4.829201982915860114e+00,1.845695888848934985e+00,-5.125095615563878937e+00,-8.577588400566808602e+00,-4.259957846007234039e+00,-1.386160370032456512e-01,-6.527364353683955756e+01
-5.822126296555650171e+00,-2.802778758793973424e-01,8.113913141415515895e+00,3.670207922472839002e+00,7.483501176958021972e+00,-6.400687580242667707e+00,2.221552570661195247e+01
2.909527524265842047e+00,5.343925701242405069e+00,-2.892236124999946867e+00,-6.685630136147374003e+00,5.228466597449514808e-01,5.570810789452362854e-01,2.558276945463929763e+01
1.066131562079588591e+00,3.898267504617665580e+00,-7.224181268185505544e+00,8.010276727789886309e+00,-2.927149165817388266e+00,-1.953882053428602106e+00,-7.233684883766866847e+01
-6.286118097223296175e+00,-4.647545075601673403e-01,6.202270378550419849e+00,9.079354118149201014e-01,-7.541828996829131881e+00,2.987539115228157627e+00,3.206522854552544288e+01
4.614034374331637878e+00,1.820560013736717053e+00,-6.806240614887233420e+00,-9.904358691757638056e+00,-7.411800685705117075e+00,-2.574910095829190837e+00,-8.751799510408251592e+01
4.601450683714636725e+00,1.314410855792260691e-01,9.309456669880162849e-01,4.013482574320066831e+00,4.290611835437907473e-01,8.211558999594991803e+00,8.573079323566057397e+00
-1.863828402757583547e+00,-2.754989690331541397e+00,-5.480833676431855039e+00,9.859631908514117526e+00,1.910652374158683386e+00,-4.335534465813026372e+00,-3.886149863994916132e+01
7.361464583660129790e+00,1.490227308341829371e+00,7.969591082595055553e-01,7.944251916354268417e+00,-5.653729894340862039e+00,5.923788140641406130e+00,-1.391763654367832359e+01
1.961802915987483686e+00,2.315166174174628111e+00,-2.211474975326900960e+00,-3.314359815100655915e+00,8.544521791507527553e+00,-6.473647865560394621e-01,1.375559935723407534e+01
2.112925848674258589e-01,7.304793829072533384e+00,3.733850709552317682e-01,-6.166905384122054912e+00,-9.642750633270868121e+00,-9.465921237078681827e+00,3.418439626252719421e+01
4.335847520130402089e+00,8.065496240111823312e+00,2.850012118329203759e-01,-5.071083546368413408e-01,5.480876514405608191e-01,-4.821324085919522773e+00,6.525964189852486186e+01
7.058655956444045643e+00,5.121574393810668369e-02,-8.422959802757185699e+00,-5.401609362227737243e+00,1.249968729297012970e+00,6.231837733819862279e+00,6.076669471978578763e+00
-8.201793701113189172e+00,-1.939383493443525452e+00,-2.923626987784153641e-01,-7.124226533059485611e+00,-4.213435845995068263e+00,6.514985738257827563e+00,-7.361170298854003136e+01
-5.532843490726246927e+00,-5.105589556145790908e-01,3.218790724877422349e+00,-1.030261400372697977e+00,1.659057741526755336e+00,2.195723311029961877e+00,2.101492003988064283e+01
6.515568575823255770e+00,1.663916362709510821e+00,1.091064401256931049e+00,-1.453118751554562493e+00,-6.785240243259417880e+00,6.801672297434858905e+00,4.094718822277093295e+01
-4.418378563517753044e+00,-8.027005262124120577e-02,-3.297283040340744265e+00,1.363025966896794117e+00,-5.088343831298107744e+00,5.640984582221834742e+00,-2.362595067547994532e-01
-5.229571725871196008e-01,-7.905177554273297602e+00,9.178192664444448923e+00,-9.363539681463601383e+00,6.673704054582302092e+00,9.229022931978494881e+00,9.007146493277980426e+01
-4.256745456520647508e-01,-4.097836746696879473e+00,-3.193860676162501022e-01,-6.796646261396874777e+00,3.119583258168121986e+00,-1.740444187992089553e-01,-3.630339167848374871e+01
3.650879848222922774e+00,5.387536070213180039e+00,3.759616498186062472e+00,8.815766497491502207e+00,6.621562940287290644e+00,5.560028124379780223e+00,3.967193413251926870e+01
8.762098166608609517e+00,1.048786725493446426e+00,-1.246615594314317121e+00,3.786093266239769051e+00,-9.946950475695565785e+00,5.380575372691389191e+00,-4.736785650221683852e+01
9.085019420798438716e+00,1.765096974511276784e+00,-1.852874125190044907e-01,-1.527820665939563227e+00,-9.169786696646012203e+00,-4.466417080492519176e+00,-1.342579184532212366e+01
1.632735364768763020e+00,6.183933526289667526e+00,9.765283788647462160e+00,6.835543290093557545e+00,6.042631333844411756e+00,4.239608905237124858e+00,-2.621750601436172445e+00
1.306707667398844919e+00,2.347683496913166579e-01,-2.601874653914403979e+00,2.703821257239422238e+00,1.809960759558727261e+00,4.139986412363132473e+00,5.494598196532903600e+00
-1.503457810171884290e+00,-9.803824354327304036e-01,-2.618195195538568498e-01,1.855072440738535278e+00,3.514515120589914332e+00,-4.277767302181811893e+00,6.645958751706979584e-01
-3.582484884522934010e-01,-3.674411080765356274e+00,6.047365647083982054e+00,9.008573354703983682e-01,6.511900170296947010e-02,-9.799084237787443641e+00,2.869116477404723398e+01
9.667205908852587015e+00,1.436618855536826445e+00,-6.794089045618392220e-01,1.193497105969395733e+00,5.113111481409040593e+00,-8.015243339681427770e+00,-4.081819928154473587e+01
2.112615333055527955e+00,4.251500999712545692e+00,-3.506444964752100546e+00,-8.421244092629438072e+00,8.133480035262781627e+00,9.770401755122623655e+00,7.549484703735994628e+01
-5.516547732340875143e+00,-2.661098726187360874e+00,8.652432239389717950e-01,2.362169268169331815e-01,2.976393102538390067e+00,-5.135404584347966761e+00,5.773792799915936058e+01
-2.605533487513575608e+00,-7.553231072641803934e-01,-2.363273204655942372e+00,-4.472504555052204012e+00,6.606943899321748859e-01,6.638874793892277637e-01,-1.244336345387763743e+01
7.719030669122162180e-03,8.200144326022030583e+00,4.239629948796467929e+00,5.958315998341582542e+00,4.331672343224656885e+00,6.964578995851937293e+00,-9.675293081891567226e+00
1.756736566424390134e+00,5.839538770193364314e-01,-4.811613768747308839e+00,-5.882338609276160923e+00,4.691741065059876092e+00,-6.311878209940298134e+00,-2.945613395412536306e-01
2.448235101933992297e+00,7.482630932628236309e+00,-6.110290105687994355e+00,-5.910617496272800864e+00,-6.703700543258682032e+00,8.392683803924665398e+00,-9.242118896163459851e+01
-7.974556771342424355e+00,-9.569846488702626885e-01,-4.041390832303863867e+00,5.497205961192118906e+00,5.293410612638091095e+00,-3.909983001236600586e+00,-7.996952310443823819e+01
1.695882324754069970e+00,4.865087675526156730e+00,6.117742784003819878e+00,5.261202423404354178e+00,-9.505809517088986027e+00,9.667961502303086263e-01,-2.256896099055914107e+01
-7.948716238757320696e-01,-1.078010375350405781e+00,-1.533206070866041770e+00,5.617014862184621649e-01,7.609520810022072368e+00,-5.243785793542805607e-01,4.899555788408173740e+00
3.815908610933963274e+00,3.687223475306080189e+00,-4.361348187238700547e-01,-2.283409163329808145e+00,6.846556755071546263e+00,-1.313696400336429093e+00,2.012844120805642589e+01
-4.074119859899951734e-01,-4.368698925868348404e+00,1.468821628207932051e+00,-1.899694557535092088e-01,-9.688857074344127795e+00,-9.889714491624799209e+00,-8.637212151229926249e+00
-2.553304701061009929e+00,-2.144351798472882820e+00,1.379796111563633687e+00,9.224533470706113292e-01,1.554363486253143023e+00,9.597623969686498668e+00,4.038091494025346151e+01
6.869095102866040747e-01,5.899928815760606682e-01,-1.060029514661280814e+00,8.283509446531134301e+00,-3.926532779059240141e+00,-1.042120301240991864e+00,-7.955244230149537188e+00
2.865723669021388531e+00,1.809734137595240711e+00,7.419216067831158057e+00,-3.759065035333978955e+00,3.979951057865120490e+00,-6.620882460590580720e+00,6.990004204098707419e+01
-1.981596403601400880e+00,-5.608717108415084418e+00,7.916042136273908625e-01,-5.344325140449674549e+00,3.179939026880241215e+00,8.330331547487460853e+00,-4.428706921694283238e+01
4.771920355874517128e+00,5.064510163235684814e-01,-7.554583045075933256e+00,2.937110380057397663e+00,6.281829915473462478e-01,4.046882443515238847e+00,-2.007237287699501138e+01
