6.585459917020859422e-01,9.257329286009046143e-01,1.928637415600416460e+00,-4.425808210815939669e-01
8.083468000709071788e+00,9.271704846398058919e-01,3.310688709189745893e+00,3.852607332858246636e-01
5.556623061134802199e+00,-7.464212524437385810e-02,7.416514765711642809e+00,6.866969794459246712e-01
7.234509433584776161e+00,1.392002023945073219e+00,7.780344957216541957e+00,-7.363924630063682741e+01
9.485599537090749322e+00,1.573702939381647070e-01,5.245310447634508932e+00,-1.737378048264075270e+00
6.931514907873737030e-01,3.611075858029192176e+00,4.275908394797212964e+00,-7.829041220979603644e+00
9.822679172808712167e+00,-4.530820262798749276e+00,-6.659209595254296232e-01,8.369224175869030091e+01
9.136959595832241376e+00,7.744762350868370504e-01,-5.039644045399194638e+00,6.500839575171812612e+01
6.438129022852599803e+00,1.128662550695729294e-01,9.279243203210221225e+00,-2.392847323204684518e+00
6.643608858533376349e-01,2.579880729759469915e+00,-9.347891590900864855e+00,7.818973959663858864e+01
9.972671423592149864e-01,1.459550789307080265e+00,8.532433434302578945e+00,-2.308196226872164303e+01
7.293896246183706467e+00,-2.156383285945715045e+00,3.555061371249079727e+00,-5.781777530846753166e+01
2.781455175793116297e+00,2.539760285062468981e+00,3.010323226516767647e+00,1.375471833405982025e+01
3.809723226764944570e+00,3.593774122433153195e-01,3.582961306660150669e+00,-8.951129371422829051e-01
4.183847201606567978e+00,8.919192044361174965e-01,-7.645376395973282335e+00,5.530756009549248375e+01
2.228773989580208337e-01,6.718394043295013773e+00,4.709413573259986663e+00,2.658227378104524519e+01
8.519107119402416828e+00,1.133199369957422320e+00,-3.098752059381110868e+00,9.419815377039807913e+01
7.446974669946026637e+00,-2.272774017835708094e+00,4.244469787669020278e+00,-9.127290233157199850e+01
8.014510898832153174e+00,1.093382680846806565e+00,-2.079305521702856652e+00,7.028296135093459895e+01
2.360703779449170980e+00,5.658256030548788118e+00,5.370292735118034955e+00,4.511487539419059800e+01
3.082096759015067633e+00,9.273950822337084787e-01,-7.484252867466523185e+00,4.460171380502312388e+01
3.957540493148412608e+00,2.704298349390622747e+00,6.704900716745292755e+00,-9.020050464236111054e+01
5.255369893991945318e+00,-2.727799229753342658e+00,3.306284604109245961e+00,-4.816652845689688434e+01
3.410669478164880530e-01,1.838091101769709468e+00,6.370153372288143601e+00,-1.005976942770923088e+01
3.487924697194618062e+00,2.146718745311861909e+00,7.169732460981702360e+00,-7.137671603876779614e+01
3.096405216544422245e+00,4.273172659289972586e+00,3.827812289281206759e+00,7.233572785506545699e+01
1.867397255166203252e-02,3.158469816475911074e+00,2.736024603367972929e+00,2.610305198139970528e-01
1.815443148300861509e-01,5.573018557251231186e+00,-1.458050372275817352e+00,5.634033027241203229e+01
8.195519699402908032e+00,3.301981270960610004e-01,4.223706754508089745e+00,-2.358452267643936562e+00
2.220492015571807087e+00,-2.234539782653834905e+00,-6.111760774240999616e+00,8.776228524694830924e+01
7.538054757567749675e+00,-3.200386479147169894e+00,2.582871667692394624e-01,4.771521475279315183e+01
2.675176963333177227e+00,-3.983854755491513799e-01,3.016108117826037827e+00,5.895928798252665637e-02
8.040506018388736464e+00,-6.730844497917090052e-01,-4.831649908172039432e+00,1.233678620423916250e+01
9.796547961096177204e+00,3.209375710140847104e-01,-7.810951535497158815e+00,2.167117278522954393e+01
1.466889330969102900e+00,-2.795244622412513813e+00,6.105694368203899103e+00,7.570786209401804001e+01
4.408976847490828632e+00,-2.689196024887330339e+00,1.239425787759802944e+00,2.817632899248084044e+01
2.191155221762336680e+00,-1.395723518178142442e+00,-9.808098407837682942e+00,2.984747560578388459e+01
1.668370820179632119e-02,8.696819325711629745e+00,8.842500041084633722e+00,-3.474769296646278982e-01
1.787114946467767140e-01,6.402543315875664831e+00,8.899079436864113291e+00,-2.504642640288368582e+01
2.073938433098348355e+00,3.578881485333013757e+00,2.690209720916662661e+00,4.353855608695040758e+01
3.867655347187039183e+00,-1.286713294891690396e+00,-9.691305759702261824e+00,4.723330456299780877e+01
7.210293962548046665e-01,2.075980343242310511e+00,-4.391877914769466429e-01,1.299312631851179844e+01
2.299560828184228356e+00,1.432778880876313110e+00,-8.081973122481107552e+00,7.563796808733555110e+01
4.195048088083686011e+00,-4.209793238355175049e-01,9.409970819611086057e+00,8.107643461244395944e-01
8.519206157245996280e+00,1.308441206724319628e+00,2.452627909769164560e+00,2.184715125600131813e+01
1.600159153189672168e+00,-7.526641826138469327e-01,-8.722970085064725154e+00,-5.619063056075871421e-01
5.753193828184439695e-01,-8.785975592203669748e-01,7.401927613730464373e+00,-9.419609142377821653e-01
1.561596377957537030e+00,-2.489667148323877477e+00,-2.745833846894498720e-01,7.338248020884682887e+01
9.154947037930607934e+00,3.900464456219932430e+00,5.725928967233262057e+00,-7.584122826026582054e+00
1.970624847626060827e+00,-3.319089022963179758e-01,-2.157030959015955318e+00,-1.254661064915020274e+00
1.918204335686494844e+00,3.260643847100251236e+00,3.167964125291906186e+00,1.468050743069377440e+01
7.666025969626062420e-01,-7.126539293625260285e-01,-9.138575738436127693e-01,-1.663100121554730970e+00
6.598827766436716757e+00,3.424345129644251529e+00,5.810453074624772896e+00,-6.620910058199157788e+01
2.396943027782166169e+00,-8.664324187161209778e-01,-2.618924712945194244e+00,2.589623999837708634e+00
3.499686761969831750e+00,-1.956151329536366390e+00,-4.812373528104503251e+00,7.406245833567226100e+01
1.610176380735520496e+00,2.475459075546147858e+00,6.040528256339285917e-01,3.194392570580079393e+01
3.581820775227138043e+00,-1.884886392314900405e+00,4.068370264198886588e+00,-1.238578726071691882e+01
2.706527895094566816e+00,-3.114597397896736730e+00,2.725405965643844297e+00,5.814243976675477654e+01
2.578667301084998087e-01,4.656659657672392427e+00,-5.779033461969527607e+00,8.303038748175647754e+01
2.654674579234068688e-01,9.577369203290867716e+00,9.180530568931153823e+00,1.162136677541235130e+01
6.441804016920141152e+00,-1.530679025841479302e-01,-2.004317528978436513e+00,-1.101098871997510553e+00
2.835390883244281568e+00,-1.545304039580532418e+00,-5.140199432617482245e+00,3.452918297639934764e+01
5.075530316363698446e+00,2.053848417948602290e+00,5.520145289004501521e+00,-4.303018038199522977e+01
4.553125832625621427e+00,9.733356578975325135e-01,-4.430303480710846564e+00,4.855942763010454399e+01
1.915320391944849376e+00,2.377273947234890272e+00,3.295186951746909898e+00,-1.866191676124955956e+00
2.939043172412240779e+00,3.274543118985040024e+00,1.691147141835816825e+00,9.191111335498882795e+01
2.963547617728266914e+00,-1.119745733297978774e-01,5.655003401202201019e-01,-3.338492260773097686e-01
2.369108363680874518e+00,-2.588962849104015085e+00,7.833354705319550249e+00,-2.753273176810544953e+01
6.669666553222519667e+00,7.881437958731130067e-01,6.788396695108637857e+00,-2.214928614967801579e+01
9.308957211783042140e-01,-9.089656071020097983e-01,-2.209141584496516764e+00,-9.187793669949014808e-01
2.508862509656060169e+00,-1.399809065254187246e+00,-7.783379709650737333e+00,3.004492302608564103e+01
4.120767006949069611e+00,-1.742887519646208361e+00,1.467664711190160176e+00,8.429927315137968336e+00
8.172953317316878241e+00,3.250918198562864347e-01,5.798163754194627373e+00,-5.129802530788329484e+00
7.108950096949282482e+00,-9.788668416242884973e-01,-5.450827706781399939e+00,3.189764393922211738e+01
2.141020158575487997e+00,1.296608339056549042e+00,3.940684754548600566e+00,-6.379393414354926684e+00
2.998584769476202894e+00,-1.737560614540999637e+00,1.283486556433526715e+00,1.106875732219335440e+01
5.269286467721059353e+00,1.328039252876518361e-01,-3.112250767679789476e+00,2.345209550238943397e+00
3.030731940793348400e+00,2.127262048509400927e+00,6.630781466857357032e+00,-5.497549970711467893e+01
5.691131696837084419e+00,-2.388346506584593243e-01,-7.119016912690742771e+00,-2.381455995041605878e+00
6.367565941489576886e-01,1.315595118335842528e+00,9.991917151398673980e+00,-1.792954830021894352e+01
3.857407416481983375e+00,7.993014693181841324e-01,2.566990363639291672e+00,1.782583735886368093e+00
5.478813201107623598e+00,-6.578342098648253256e-01,9.962064478236044351e+00,-6.279200267982546713e+00
5.091395132920963462e+00,7.481393607388824307e-01,3.889523528499392313e+00,-3.605629055875584132e+00
3.322991212282758511e+00,-2.025938286294106661e+00,4.756311924228670662e+00,-1.771433910355301222e+01
3.471343000117848021e-01,8.577709200643184317e-01,9.037853332212971935e+00,-6.048605169610161703e+00
3.134520722733764586e+00,1.245483912981770303e+00,2.311915114690956230e+00,5.375021540122642882e+00
7.946474213814255450e+00,5.014627056270654748e+00,6.788983987967998956e+00,-7.020997420349753781e+01
4.174633610639233439e-01,4.879242178181286249e+00,2.291431559360869841e+00,3.387758352635388803e+01
2.315525579992909755e+00,7.158359602375252706e-01,7.200727280599306113e+00,-1.021714742184704328e+01
1.702247037076308089e+00,4.096293012991054638e-01,2.532408577128331117e+00,1.158614977726739499e-02
7.116097480727745506e-02,2.335100886278681287e+00,2.135900191717327701e+00,2.013781620628950497e-01
4.039886997005055491e-01,4.117922219670163031e+00,3.209749903409713667e+00,8.599453841563292400e+00
3.425015112568816633e+00,6.616858165932999469e-01,7.950635857759845493e+00,-1.375200204221546230e+01
2.244845676151143721e+00,-1.638145954406077465e+00,7.770643845140899231e+00,-1.345638208085946808e+01
8.562527015205017022e+00,-1.098237110713318643e+00,-3.944940069951117678e+00,4.223470910602209472e+01
3.359136268081435617e+00,-2.878758870854472462e+00,7.892770641942568943e+00,-9.852923303841426161e+01
2.236581887587991702e-01,9.790541050715241056e+00,6.265185365364757786e+00,9.190207524679145479e+01
8.372831269905084639e+00,-7.385889330070050107e-02,1.988096582782826971e+00,-1.143376498166342597e-01
6.417991767736147324e+00,-2.748113057820855687e-01,-3.067205002987519080e+00,-1.190690565996548766e+00
2.980726254809681564e+00,2.058234667650546967e+00,3.721482157071074326e+00,-4.862724323653209169e+00
8.217604632841393197e+00,8.513376386767923520e-02,-8.199336506864936425e+00,3.332004119624282890e+00
3.348209210768079203e+00,-2.738570071859259158e+00,5.191451474041382852e+00,-3.559624287356765393e+01
4.524855839876991581e+00,1.926707440597361654e+00,1.780576518417229082e+00,4.015783573793284944e+01
2.618718807703171336e+00,-1.318783315607465312e+00,-4.104218903233352478e+00,1.762796585052632281e+01
5.623721409840779728e+00,-1.834316898963750830e+00,-1.824064985606330680e+00,5.473863601603209617e+01
4.561040181973655905e+00,1.870939859124723270e+00,6.542231938401897651e+00,-5.724211195927508555e+01
4.455663644286712355e+00,-6.401512074098256733e-01,2.862618370821653713e+00,-1.730076043847020295e-01
5.017824112454373875e+00,1.806378718713673948e+00,7.784763339814965377e+00,-8.335038222067836955e+01
3.086539691006002784e-01,5.249114238193108406e+00,7.816833072628963208e+00,-2.932498053974729757e+01
9.559645450737281891e+00,-3.971045668384398653e-02,4.428155492345606348e+00,1.872196974257235857e-01
9.218517258248180468e+00,-6.113117555689413507e-01,4.598869731356183266e+00,-3.663287474694461476e+00
5.238325035677885211e+00,2.414755979609628511e+00,2.180145800192176964e+00,7.030145109547915183e+01
4.812054295985461749e-01,-7.654019979873787349e-01,-9.038658181429809702e+00,-5.382030567778242514e+00
9.492924313387455015e+00,-1.970613201947253756e+00,4.312515603992261859e+00,-9.045974121899142517e+01
6.853843687774645588e-01,4.019139680856810060e+00,7.875215454176704100e+00,-5.541136655549726697e+01
5.860960129099401783e+00,7.458768313609365208e-01,-7.279933849250204148e+00,5.278781214650017262e+01
6.854771003166575838e+00,7.939580546753948198e-01,6.523495715754361157e+00,-2.117390624688517420e+01
2.509335856970196232e-01,-1.049990326245771044e+00,1.623783565891896430e+00,-4.382667098552276030e+01
8.381057077527920285e+00,1.695323472976193457e+00,1.109177326522633678e+00,8.138110589491530789e+01
9.477067445130316514e+00,-4.076208621975632163e+00,2.730986862696394013e-01,-2.465574228780291932e+01
2.785866413505049266e+00,-1.187253668442595611e+00,2.285235266652358987e+00,1.342679960401547357e+00
4.654605932423081072e+00,-3.182888458848058377e+00,1.796722143431559005e+00,1.637511827230870054e+01
2.303483505121420194e+00,1.404275416231259399e+00,9.427378125039371781e+00,-4.368352191232418136e+01
7.532054382796729897e+00,-1.432728463806753894e-02,1.218918693785568053e+00,-5.629203615685103579e-02
7.381442978625010198e-01,5.065568956692118263e+00,6.573018012084869355e+00,-3.504657859105476803e+01
4.510681675051877448e-01,-6.680574448150462530e-01,2.489632541834831514e+00,-2.175880674606305298e+00
3.864829559626992150e+00,5.420091652234066970e-01,4.583134662824503991e+00,-3.694340586679414784e+00
9.112806917172019183e+00,6.651367733736268661e-01,3.409841130544339904e-01,1.721904478903949354e+01
1.222123295154462497e+00,3.091271024286095681e+00,-7.721911156774101670e-01,6.159330794702476908e+01
2.396768887908489631e+00,-8.776427454943416251e-01,-1.255821609301023045e+00,2.095116783464399113e+00
5.039887993455598902e+00,1.044774313019978251e-01,5.907450658428404111e+00,-9.093574441531296904e-01
1.201999867837972857e+00,-1.425024914344682259e+00,5.328167532539751505e-01,6.095141459707383191e+00
5.457734281793783282e+00,-1.753756250241151449e+00,9.791756787681830332e+00,-9.893772639621313658e+01
5.019557591587826550e+00,1.281734672867953506e+00,6.919085501659409942e+00,-3.926478331320462445e+01
2.778081437820361543e+00,2.354042774433327878e+00,2.628917383291033971e+00,1.719391624665878027e+01
6.031705217325864510e-01,-1.128970215860309878e-01,3.977015441290399522e+00,6.496290008101546221e-02
6.620689709423011493e+00,-1.839311908393298722e+00,4.171558262246776394e+00,-4.278756941219641163e+01
3.101800235577684361e+00,-5.104741874315550376e-01,6.062579653568700877e+00,3.057393430000205359e-01
6.915767290071013207e+00,1.539411766373399715e+00,5.335938822982463137e+00,-3.312276404047268130e+01
4.477442851403260704e+00,-6.592131177436222345e-02,9.325812502804531334e+00,7.961886146471444103e-01
6.759684170592063168e+00,5.317080984594930726e-01,4.463039069761403965e+00,-4.672345553833873844e+00
9.298296491986985046e+00,-6.784202469662048429e-02,-7.332445291123475428e+00,-1.641214241099426818e+00
6.635196884005765128e+00,-2.308524932123640738e+00,2.654138744316634657e+00,-3.274551984095692347e+01
6.062762675066338147e+00,-1.973523358910561853e+00,2.117897175640791829e+00,-6.138051886169265003e+00
7.842188111145794949e+00,-6.860108235001113997e+00,-4.483939091877857663e-01,3.764499501739062737e+01
9.035317834964988748e-01,1.942654840814235229e+00,4.044542982742465043e+00,-9.384148630685546166e+00
9.471133375335927695e+00,2.383107402608874992e-01,-8.501370149862987446e+00,1.448053644172162002e+01
1.114343025396848930e-01,6.725904442740112898e+00,-4.902425441456788491e+00,8.472712854352306522e+01
3.582273806257024518e+00,-1.827251150367301236e+00,2.958075464045002434e-01,2.043973901684374894e+01
6.399239132692517984e+00,-4.184418739792992170e+00,1.977791150779310669e+00,-9.485816027214757185e+01
3.801731782738489329e+00,8.404006342513170580e-01,3.096336391152384238e+00,-3.319234295566218518e-01
1.652553572615095945e+00,-2.832026055058993741e+00,3.527600927728318680e+00,8.388499061049259353e+01
3.668552400650533230e+00,2.161034073876974659e+00,2.802331124626018521e+00,1.844076429992001209e+01
6.670286040121716553e+00,-4.971445172142807678e-02,5.175337151038739592e+00,2.782598872045493610e-01
8.488314246589599321e+00,-5.862042353486280888e-01,8.581526993751250387e+00,-7.562380420557528460e+00
1.053189835865719459e+00,3.070189700225327556e-01,5.401592701020877740e+00,-1.269435109849894161e+00
3.546213136932507837e+00,-1.230390043510320552e+00,-6.587074046486003809e+00,2.808086700248519563e+01
5.749973270542536596e-01,4.431265254019807642e+00,-1.331377178381032422e+00,8.444568226770572039e+01
1.291675471327380365e-01,5.186423967589888662e+00,-8.821615254327259237e+00,7.478152416328713059e+01
2.453448264840762505e+00,3.157979710974320398e+00,6.151074294902237227e+00,-6.596760672145660465e+01
1.522698534155775718e+00,8.162892766766223218e-01,6.406280597236317931e-01,3.570584236974554848e+00
2.955407345327232704e+00,1.843110255057345270e+00,5.904200791200564069e+00,-3.439579827918007737e+01
2.636463325737185670e+00,1.395410649517252466e+00,-2.671132360131034389e+00,4.193757383333006317e+01
7.174311788671737133e+00,1.064879643489149430e-01,-1.797255599838955220e+00,1.679667444854386016e+00
1.973748206262948557e+00,4.425417876234718051e+00,3.546236678484106619e+00,5.240788688474536627e+01
3.954970821594830710e+00,-1.366647711416623778e+00,-9.313258231754094396e+00,5.503233954818101381e+01
6.450555424079240652e+00,1.267165128514733397e-01,-6.883098010049120141e+00,4.115943851747373650e+00
1.755194412975207285e-01,6.770904305836431547e+00,4.944765085014592998e+00,1.987458050279001043e+01
4.108522946021988531e+00,-2.686335309074614486e-01,7.590534445551060827e+00,1.229483988648406134e+00
7.068464180938871522e-01,-1.537987359741501692e+00,-5.774367758925677663e+00,1.067948389661810182e+01
2.595383983698855701e-01,-7.646666448247714243e-01,6.528151140828704513e+00,-1.056997050820199213e+01
5.196818923833152581e+00,2.482123916926735063e+00,3.883041873526501320e+00,1.074176354736235872e+01
1.791951247870864350e+00,2.321426923065581960e+00,5.977796575851485272e+00,-3.717242048839001711e+01
1.681758702338154166e-01,6.824814126221514954e+00,8.854337166505846568e+00,-2.157812366542004767e+01
2.576789362485612855e+00,-1.019835307890986087e+00,6.391078647835119142e+00,-3.517654249737017125e+00
2.921045232502642364e+00,-3.192355618710307041e+00,5.991575699621261464e+00,-2.615286135956172942e+01
4.100723414084059826e+00,6.311054682894408074e-01,-8.311242625294852360e+00,3.281872859110649898e+01
1.064511870435282503e+00,-3.530679255906008507e-01,-2.315687110188400233e+00,-1.331580027547519585e+00
3.841335659133331859e+00,-6.676262794991298932e-01,-6.426315957730770023e+00,3.630240914401135832e+00
3.036366335395246807e+00,2.348150348178197788e+00,3.195733019742647230e+00,8.475495780329017848e+00
3.504115615018204011e-01,1.141444499698744508e+00,-4.015081481239588967e+00,5.956847419976336155e+00
3.295364243080435074e+00,3.081126200317498842e+00,6.291006403508298206e+00,-7.901712959851948881e+01
4.149660395307741112e+00,1.214488664215584990e+00,9.129730113775465838e+00,-5.059409456318765308e+01
1.083355568523295176e+00,-4.066991573268268212e-01,-2.647519973273899652e+00,-1.512927287383013963e+00
2.217317089120845353e+00,-1.866379204162399219e+00,9.960744329475328840e+00,-2.729254195606374012e+01
6.828922660974853898e+00,1.453668074615276140e+00,3.938107027275140837e+00,-5.238293075295787915e+00
9.718411036744765141e+00,3.760041974920902419e-02,3.880746523852028673e+00,-1.486831615072566060e-01
2.161150276800256620e-01,6.404617796833775856e-01,1.056535938454089774e+00,-1.065313032245679831e-01
5.337477700895831845e+00,-1.667594717226084100e-01,8.015747121382119644e+00,1.273691959976933408e+00
1.229175590817582986e+00,-2.084542484230524906e-01,-1.119750282787268958e+00,-7.342411569451365860e-01
6.496258335625508806e-01,3.156343346372043612e+00,7.444626244190764908e+00,-3.847250493286389172e+01
4.682626395649727158e-01,7.575834624137023354e-02,9.501044277795287485e-01,7.840618854442001073e-02
5.027688492280578458e+00,-4.124836246057554945e-01,-9.966823100506145394e+00,-8.686878702469008617e-01
9.672542918736187545e+00,-7.728326884219161030e-01,2.312685678710014514e+00,-4.761249307041548473e-01
9.914423641069674886e+00,-7.466971347856397045e+00,-1.819237270478524238e+00,6.614835564005566937e+01
6.811725897119842443e-01,4.420824763823933523e+00,4.366481797064384551e+00,9.917379563554785671e-01
2.867682664587508867e+00,-2.482618450485574613e+00,-2.890866481751485750e+00,9.252711710558969571e+01
5.921308462521906790e+00,9.225380498761960979e+00,9.699813208086869309e+00,5.154571135527153558e+01
5.682682617368730149e+00,1.146288273647698475e+00,2.119881962881180471e-01,3.218981052975242108e+01
4.963571859769421835e+00,-1.778001668128666779e+00,1.039151096794434181e+00,1.257548818682341363e+01
5.528673110852828643e+00,2.417997475792432738e-02,-3.461161291165389287e+00,3.720452183506433586e-01
