1.370199949420662477e+00,2.551306317813939017e+00,7.362861817524191110e+01
5.487258302469928850e+00,8.357078336669143681e-01,7.557786252080177292e+01
2.244364626714112632e-01,2.209383307411895814e+00,5.579098817751079054e+01
2.584246022192607128e+00,-8.328304793813643414e-01,7.902640793792325979e+00
1.871052152584427475e+00,-2.163736250082573420e+00,1.888414453259056103e+01
-4.973914096458624812e+00,4.125252005904833652e-01,5.450278898724861421e+01
-4.367592300171518893e+00,-4.887697661242889069e-01,4.041050892361395341e+01
8.429184126940469923e-01,7.020520490226651589e-01,-7.885040063258109910e+00
5.593301226139821836e+00,1.183967408384788200e+00,5.959297026929895225e+01
-6.224041134746133963e+00,-3.098966485891594402e-01,9.168677233538929272e+01
-4.046845178026035050e+00,3.816688296005725789e-01,3.031225647800520306e+01
-4.495709751090883444e+00,5.818947269762286822e-01,4.655955999956231040e+01
-6.034871303910240847e+00,6.337740734274177612e-01,9.677832907815266594e+01
3.868368155711257472e+00,-7.581264816172605947e-03,4.642987484822464950e+01
6.245802397283465979e+00,2.005855642542950790e+00,2.318125115375264755e+01
3.129923462140659751e+00,-2.448861648557003612e+00,2.368282034454481533e+01
-3.772449284667995784e+00,-1.120437607775112809e+00,5.456013204845739750e+01
-1.562819318299297322e+00,-1.060915046918843530e+00,6.399959821018448736e+00
2.370853929383205383e+00,1.391709216594174237e+00,-3.040003435296478429e+00
-3.824889998110892364e+00,-1.549614749584861784e+00,9.539950005017743706e+01
6.167135989566240539e+00,3.209167366449964476e+00,5.982173604584630056e+01
-3.523979482827392928e+00,-1.390250139223926595e+00,6.898733606863839896e+01
2.206382162411513193e+00,1.442423861865211876e+00,-4.064491672679046097e+00
9.725727702725844637e+00,-3.410096423660300857e+00,2.975564171355421905e+01
5.191933394007545388e+00,1.524993936119098947e+00,2.993960021162602203e+01
-6.500975067808749230e+00,-1.233828163661883082e-01,9.849799371409343962e+01
1.284321777797206465e+00,-1.815919607100566324e+00,5.405896948199860219e+00
6.291906217792949008e+00,-1.815149250041921292e+00,3.561524276005945921e+01
6.766489040400344379e+00,-2.012520027649395971e+00,3.217932541379830269e+01
3.301462503467547549e+00,3.378889317538593673e-01,3.009932058997269166e+01
-1.103103446336678672e+00,-3.272978865716051899e-01,-9.720897729980013224e+00
9.736274571033238345e+00,3.314738086283968599e+00,2.353750564952679269e+01
5.649060354020395636e+00,4.179625055144686741e-01,9.745799662280424513e+01
-6.250350463517555966e+00,-1.380477340018053667e-01,8.966756996114463618e+01
9.206106435659435760e-01,-1.807117414312822135e+00,8.696586398996569045e+00
4.748387592546245983e+00,1.599667388397207901e-01,7.142176071396119141e+01
7.628793954222498286e+00,2.631368405054338666e+00,1.388117942864707643e+01
5.938584042637934601e+00,-1.558628273975104506e+00,4.467065048711430819e+01
8.464880698568421735e+00,3.422282549666713081e+00,4.696669234660731007e+01
-2.366150329798597518e+00,8.637656726833409238e-01,1.143248572409299157e+01
2.078823906424299039e+00,4.600426851457513067e-01,6.098215189209419407e+00
1.008860048197234960e+00,1.058120343926034934e+00,-7.715772342909628989e+00
3.447001726626194085e+00,2.770236354286319980e+00,5.398151228533712498e+01
-3.001801371176182620e+00,-2.177564765979749239e-01,8.319647536002896970e+00
3.949037114570113971e+00,1.323967201604197896e+00,1.584719309810780175e+01
4.992461005693760612e+00,1.521168373531791573e+00,2.616726947938177972e+01
8.536090182730657006e+00,-3.409665378264532976e+00,4.415082467407032851e+01
1.282379266619791736e+00,-4.542008034187929866e-01,-3.401398736286271429e+00
5.143414068814616158e+00,-2.165980568954665841e+00,5.436904215853726186e+00
-9.758887860223772748e-01,-6.195222075491901847e-01,-8.166426783141503165e+00
5.071664607141570968e+00,2.917188127596864078e+00,4.053691652080907915e+01
1.714687550477849598e+00,1.410011019442256597e+00,-5.380044908879393795e+00
3.262574547856264218e+00,1.353531261044230050e+00,5.319311274088466490e+00
-5.183923156227443485e-02,1.889735073912994778e-01,-1.095428954027600099e+01
7.045688963954880535e+00,1.508546863513274161e+00,7.976699482442825229e+01
-1.033384919472762675e+00,-1.069658643611766990e+00,4.534108314546791973e-01
4.065694254806755836e+00,-2.342491712327685605e+00,7.683156157250838447e+00
-5.071075366815440688e+00,1.091537588130449876e+00,9.299053572116369537e+01
-2.872333806184226290e+00,-7.920880594489521087e-01,1.768251518524623833e+01
8.705225322558362677e+00,-2.995961322905655422e+00,1.586641946284143145e+01
-3.286538717989984093e+00,5.894220114086863305e-01,1.933407903388928162e+01
-1.042190366859259143e-01,2.147724487468785526e+00,5.650170990687875161e+01
3.967915743253866978e+00,-2.095651860527452115e+00,1.788573028513249952e+00
3.228633905828882433e+00,-1.839833603233794079e+00,-9.306355508660146825e-01
1.401314347436318997e+00,2.655382381288983851e+00,9.047550701383823935e+01
3.914994688477513307e-02,1.779400379316451009e+00,1.902672894445573704e+01
4.131892077125140617e+00,-2.504074960887643364e+00,1.564341727712468710e+01
-2.588121020441733755e+00,-7.133503930655642478e-01,1.046980346482848034e+01
6.455920295036474243e+00,3.301843329879526223e+00,6.890415557727354212e+01
-2.937198211434335349e+00,-1.108955548181590700e+00,3.303664898078893231e+01
3.354773164731778223e+00,-2.494925708201636283e+00,2.441661213754731108e+01
5.325122282998792755e+00,-2.496842409956618880e+00,7.880817229909137467e+00
5.100789888314555043e+00,8.089628112437825536e-01,6.478780258146076676e+01
-7.709746761359603795e-02,-1.402470781877021011e-01,-1.102591036088027643e+01
1.543898441865021454e+00,-2.469125330777293570e+00,5.688325295408002802e+01
4.550069992465985536e+00,5.493264636125516631e-02,6.586629669562231015e+01
-1.974568090544440935e+00,9.555827136735572935e-01,8.527411924691318035e+00
9.498140939218771450e+00,-3.066564065133250416e+00,1.808139640401332926e+01
9.324505277362568734e+00,-3.295168132276710793e+00,2.467661876400204335e+01
6.005062193242451940e-01,5.852031887158997137e-01,-8.792038374435696468e+00
5.732895611970045380e+00,-9.852742157491825026e-01,7.554877396196846462e+01
1.149741562689722940e+00,2.111439470829804321e+00,2.595027201878207990e+01
2.296724888524595443e+00,2.500814739674011022e+00,4.377031282508095700e+01
-3.721798790907477894e+00,-8.630172523895929260e-01,3.851523295493866073e+01
-3.330620515973851781e+00,7.066600798815425577e-01,2.364811311981808473e+01
6.848789778451266130e+00,3.300176490667848128e+00,5.967634191314974856e+01
1.119493666859085579e+00,2.272424099181971968e+00,4.230949494977704006e+01
5.663351187894186012e+00,-3.260031068085103456e+00,8.131975113354866380e+01
3.177000614214042784e+00,-2.718370077525578132e+00,5.278426005697397727e+01
-5.312914711310934734e+00,-6.943528514834014231e-01,7.511952554389876013e+01
8.045650187337926695e+00,3.057376997885219438e+00,1.879143617180736925e+01
9.576162692566683177e+00,-3.364938054826042801e+00,2.756587606660458789e+01
1.884914196013944832e-01,1.001798499339974668e+00,-8.227202854877534222e+00
-1.899227518777495405e+00,-1.131155379151703499e+00,1.412368802933647771e+01
3.160362413385200853e+00,1.495470396775477440e+00,1.382591501754280472e+00
3.974453995038778942e+00,-2.960139223022730803e+00,7.095330311588324435e+01
8.670575651898246861e+00,-2.961406682126699330e+00,1.556855841297107546e+01
7.069095814533998379e+00,2.977006186097989726e+00,2.044831677569022688e+01
4.122825537983096922e+00,-2.012793086580817459e+00,1.728926323673013243e+00
2.751122300207883953e+00,1.888371651158895048e+00,-4.382103196421400781e-01
8.086384945177996997e+00,-2.037862678494204438e+00,6.079878938931955901e+01
3.864187403229351503e+00,6.770515644347518958e-01,3.618929314301973932e+01
8.227299253412837743e+00,2.758560937106057764e+00,1.535068944653303546e+01
4.317074529253055459e+00,2.295500775297419693e+00,5.060513791160236252e+00
1.490143356316114165e+00,-2.106001051851085215e+00,2.007777000152648128e+01
1.547314667034452640e+00,-4.217453972476352675e-01,-4.150053494888226169e-01
3.608494955166026585e+00,1.773471286576848271e+00,8.023358598903378436e-01
1.849955362015707649e+00,7.397680741411036820e-01,-3.718415516721762515e-02
7.642186848763898865e+00,-2.156286555651245607e+00,3.963771393977154389e+01
7.874718169196270878e+00,-2.150855569979066573e+00,4.520027021688176205e+01
-2.791655788056733201e+00,-5.849994300256753377e-01,1.054982843078138188e+01
3.742750155853585170e+00,-2.028715243097951593e+00,9.807661025783360742e-01
3.606157371704144410e+00,-1.046224702112452221e+00,1.931900836160553681e+01
-4.888373640699628098e+00,9.488490779641249873e-01,7.618643427928489587e+01
9.276841376732530620e+00,-2.997703836844838321e+00,1.763834391638663135e+01
1.244287243356334116e+00,-1.675650054015163093e+00,3.941620285622615683e-01
2.066788734475595746e+00,-1.510061059880065670e+00,-4.398397827706103769e+00
4.958591633356713047e+00,2.115626859289346129e+00,4.962479331129545201e+00
8.342494264822896355e+00,2.652818430698362206e+00,1.971876449012297172e+01
1.035491507737180683e+00,-1.427082896717273286e-01,-4.539445111724992543e+00
8.453728811535597742e+00,3.276645758269179254e+00,3.071962541281163794e+01
8.886022985081311276e+00,3.656873401065416473e+00,7.739016197548514242e+01
-3.607982027426414717e+00,-9.685380036103268253e-01,4.103805099938890777e+01
7.554512106398689752e+00,2.528102042210418787e+00,1.625902696689042770e+01
6.237846505351246407e+00,-3.144353990243605068e+00,4.862382716597411303e+01
7.195598161051030672e+00,3.529337141170563186e+00,9.518403147553041777e+01
-4.893607984226906460e+00,-1.146480224826657235e+00,9.146373375941456629e+01
4.595182121630420724e+00,2.997008518336794936e+00,6.165323568294648027e+01
-6.000459584867286367e+00,-6.594744866390058746e-01,9.683697412173319208e+01
4.225628231598113516e+00,1.946246322191420575e+00,2.608459289371241496e+00
9.645460048706222977e+00,-3.564086512651969407e+00,4.691645105672899518e+01
5.273052680966220152e+00,2.824131104592279229e+00,2.741543090807743255e+01
3.214684983378823802e+00,-2.594943293254452499e+00,3.659903782414214390e+01
6.578350599785327546e+00,1.792055851400879973e+00,4.363939539286850078e+01
3.835713772653848608e+00,-1.945502696755013972e+00,8.483943433481950791e-01
6.738981942485825272e+00,2.521991935092275483e+00,1.010211122930272509e+01
3.836962379329770911e+00,-1.586534431874966344e+00,6.140225384708799083e+00
-1.546465950556207503e+00,5.911886758469329095e-01,-4.593361665759853274e+00
5.048644603885065862e+00,-9.459169857021194616e-01,5.698236846906927866e+01
1.885597615980190156e+00,1.332613855849853479e+00,-5.051174312930347021e+00
9.687168350191406319e-01,7.002980520611998827e-01,-7.179638847622845432e+00
4.387641030020276389e+00,2.312169344730731879e+00,5.311263068096288009e+00
7.902149227615730354e+00,2.093048424503013649e+00,5.089712378044877283e+01
-5.451051801718471701e+00,-2.937668317176296284e-01,6.582205274706973341e+01
9.741375871999373715e+00,2.286147980781130684e+00,8.076221165332290752e+01
3.509987985710230518e+00,-9.774553409429227457e-01,1.968886536988473068e+01
2.309349148892081871e+00,-1.953454008276100495e+00,3.101051910893115604e+00
1.287477372213034599e+00,1.993741864181476586e+00,1.505128413914114205e+01
2.881587707443792112e+00,4.524610875524039955e-01,1.972349677183970584e+01
2.924062353331519759e+00,-1.905985236261180660e+00,-4.039183125433201127e-01
1.117861639294989828e+00,9.312038835358364963e-01,-7.230603167167274137e+00
-2.829481081443796953e+00,2.707545355962750477e-01,6.193978571829564572e+00
8.491196087269763382e-01,8.350039269148172849e-01,-8.168543650376909326e+00
-2.700150298851767161e+00,-1.705503947243888874e+00,7.660900691779909266e+01
6.821521552269086186e+00,-1.290850855958263210e+00,9.070953314408311030e+01
-1.542053469298625856e+00,5.933914261709567484e-01,-4.600723612014136599e+00
-1.086297765799637105e+00,1.856207155812334975e-01,-1.030384111033714234e+01
3.319158796825847801e+00,-1.799126420742734211e+00,-7.091649953969767495e-01
4.554091567016431696e+00,2.573477962676511410e+00,1.603414372532627397e+01
3.463042586372633735e+00,1.537952046395039574e+00,3.370990751769507909e+00
5.349723363243949592e+00,1.870563406817392860e+00,1.585561307410686993e+01
2.068030133294042727e+00,1.404967171389944980e+00,-4.506271270991282663e+00
-2.709285911166481320e+00,5.359483488659062544e-01,8.240451666594104552e+00
6.984953475156775227e+00,2.731981240361392338e+00,1.111108377544375614e+01
-2.415455039257383696e+00,-1.540251892715446047e+00,5.152392479012797821e+01
6.038259811277491451e+00,1.931443328616374799e+00,2.372698027026594758e+01
7.744983907905538700e+00,1.866047332747026388e+00,6.796732970547540731e+01
-2.779915081642574393e-01,-1.412196126751929626e+00,4.031335250433198070e+00
8.401971138029956876e+00,2.143669365940780835e+00,5.877343281245830298e+01
8.169070913124038213e+00,-3.462530039269930526e+00,5.837587863718541570e+01
-2.243971781009714839e+00,-1.301504390699339098e+00,2.949942915027569512e+01
4.689351708285439457e+00,-1.485706991274177824e+00,2.216341321558231670e+01
1.183983895092328709e-01,8.794187787564489156e-01,-9.155916529251147296e+00
4.376692042046027353e+00,1.701150916680418845e+00,9.168977223969314139e+00
-4.080256091443779098e-01,-2.017727474393888443e+00,4.893318479627860285e+01
6.815578101762881147e+00,1.789719546577735798e+00,4.957143809660029632e+01
6.049331156843184232e+00,-2.378708900007923788e+00,8.034903569180105620e+00
5.512718327152153819e+00,-1.808437148766110170e+00,2.122314539896309782e+01
-4.076860983398036709e+00,7.248316118980273615e-01,4.117545792213058320e+01
-2.998863860168619055e+00,-1.272768378472070694e+00,4.491681673793365803e+01
3.202157113384458853e+00,1.193819645491133841e+00,8.513532679291365923e+00
2.900392003183327461e-01,-6.574981428142088191e-01,-9.876753606661278440e+00
9.597092689656538056e+00,3.641177386632591606e+00,5.910182393279267643e+01
-7.552765290211667093e-01,-1.386785012544738294e+00,8.693193308046190282e+00
-8.984166355077825017e-01,4.528696787586490302e-01,-9.849290465719910515e+00
8.278355609604702181e+00,3.050743319043657920e+00,1.756307091032910250e+01
4.753746646653755903e+00,3.058511487513371208e+00,6.797865206186509113e+01
5.062675603795717905e+00,2.656062841053905998e+00,1.663337829304994742e+01
8.411460505985989045e+00,-2.037172795177662366e+00,6.995548737281870899e+01
-2.005074639429906824e-01,-1.692792191304810956e+00,1.714852506452580272e+01
7.974096117891772195e+00,-3.177354266246174674e+00,2.710336325752693654e+01
9.869097344296637431e+00,2.651910368311821031e+00,4.364054290937306035e+01
2.885468946682234304e+00,2.632521845954187256e+00,4.768506091192580953e+01
8.715070024381269320e+00,3.656213975225169222e+00,8.148626418810195560e+01
5.709742501667633974e+00,-3.058144295606006757e+00,4.687183747902745523e+01
1.651301648290521840e+00,2.042246295473194806e+00,1.349702711637236874e+01
2.311318825119062836e+00,-1.992568695179844696e+00,4.573456237178582739e+00
6.605996794664154237e+00,-2.182053333365883141e+00,1.960642881857982189e+01
6.686222014182469309e+00,1.454819460267177789e+00,7.298849654704005729e+01
-4.372011589852320412e-02,1.880191095373906052e+00,2.798367299660091589e+01
7.751769862625351948e+00,1.882111834352462765e+00,6.661192481187654835e+01
1.307602024557903420e+00,2.085136776399096448e+00,2.125314802707804773e+01
9.483159107537105115e+00,2.815010469172653629e+00,2.539628270761644302e+01
2.099930374059892912e+00,1.152243668630747564e+00,-2.623176702367846502e+00
-3.997601609097527486e+00,2.742619808177515495e-01,2.745442466117498981e+01
-3.990571631286663035e+00,-1.830126012177046846e-01,2.627568953586354183e+01
7.013044771458154969e+00,3.446051577891884321e+00,8.236905166944848133e+01
6.013333809846123756e+00,2.493510788435614245e+00,7.587372895239827386e+00
-4.266653412653679922e+00,-3.259369450223275066e-01,3.434071608893198402e+01
-2.650876317146140693e+00,3.566563694867230794e-01,4.583231997164538996e+00
7.807887933593271157e+00,1.956986292365996860e+00,6.102464998926527784e+01
8.471359614604359933e+00,-2.934306484472440246e+00,1.499149588766156782e+01
5.068225467589265065e+00,-1.428433950883409409e+00,3.245686211854143721e+01
5.407793925475871788e+00,-1.903736434874369721e+00,1.529042908377265775e+01
5.702504758018729802e+00,2.380497181799217543e+00,6.519497150299162769e+00
3.230464379644695683e+00,1.740859805282184425e+00,-8.779444698118989976e-01
5.797864017209713339e+00,6.320261773725182053e-01,9.539961059825066059e+01
2.342343231157293815e+00,2.096271577633551431e+00,9.101404514270619472e+00
-1.210422833340292215e-01,1.078612869573893462e+00,-6.172556235774266042e+00
2.876374955851073167e-01,1.097297913987416607e+00,-7.392483074257577336e+00
-5.612932301561491144e+00,-7.761925939809106723e-01,8.955579893726670093e+01
1.958903502856781387e+00,1.317227444938469105e+00,-4.712649671009386587e+00
-2.024755824330924270e+00,3.963823067067551165e-01,-2.503102236734422448e+00
6.406884255928144256e+00,-2.655922761746483118e+00,9.929662598647698957e+00
4.381686519742387986e+00,1.212758618966356394e+00,2.825933101518565849e+01
9.573796215321412006e+00,-3.625639590257245359e+00,5.706066828253880630e+01
-9.168448413583689671e-01,6.276225464047655578e-01,-8.384249940945391444e+00
3.464408829485401853e+00,1.928468744040225502e+00,-9.116735201354764229e-02
-3.102243847369113183e+00,1.023356293783718840e+00,3.209301269569763093e+01
-4.127065857750791267e+00,7.894836886601375170e-01,4.523383834322358865e+01
1.478537551135845618e+00,-2.322064813955140750e+00,4.023256980287943207e+01
-2.885601813399643056e+00,1.280541232498022097e+00,4.266433628805695832e+01
7.875369160342032160e+00,2.523191371049971821e+00,2.004229679055076474e+01
2.901559598975079979e+00,2.770685167997065435e+00,6.731860994646280005e+01
1.177593346673456054e+00,6.584705360265807883e-01,-5.557322003607628957e+00
9.404452851333651608e+00,2.870516770606164059e+00,2.189257101721472765e+01
9.346338717950875008e-01,3.590882759729101537e-01,-6.005340984586162278e+00
3.323859422036200328e+00,2.572692241941075153e+00,3.228760384459483390e+01
-5.384649559106722272e+00,-1.721076994361059320e-01,6.192621741131389257e+01
-5.503848433835081266e-01,-1.607918108904382137e+00,1.739960798765667604e+01
7.070887495287681901e+00,1.448611323546993290e+00,8.583915854941463408e+01
2.368844821066835138e+00,-2.830137590126795999e+00,9.311107179026839731e+01
-1.804674832357527237e+00,-1.027980928191144727e+00,8.584464143293239147e+00
-3.983949620369173772e+00,-2.237650271803097723e-01,2.653968793071446441e+01
1.392459613927812256e-01,-1.376289764316949160e+00,-1.034189289520464072e+00
-3.244936237535607226e+00,4.169638185317161572e-01,1.484739928397940645e+01
8.225023022590200128e+00,-2.293076147193680470e+00,4.094230025004431894e+01
4.862552538607371133e+00,5.988055641706679921e-01,6.563122211912525472e+01
3.442205913650933979e+00,2.978041413806913340e+00,8.916370535612861659e+01
5.692839664251430065e+00,2.767988340531729818e+00,1.827123379210845400e+01
1.159339451142978206e+00,1.080502452649712453e+00,-7.295406337379501949e+00
7.888361710820603889e+00,3.184480152661810948e+00,2.858555256563003155e+01
2.781227490232963007e+00,-2.046909078323260189e-01,2.044686065582233780e+01
4.365809782143230677e+00,-4.375081262181801378e-01,5.542584161202373849e+01
-8.067146153931155084e-01,1.668949250451802868e+00,2.595339785245570141e+01
6.358672020108297573e+00,3.322313606385669971e+00,7.506792951767585009e+01
7.988412960398932228e+00,3.173165316728603358e+00,2.662417969719296451e+01
9.748046818697872595e+00,3.359737532976371455e+00,2.602175524586629507e+01
3.033788431542623343e+00,-1.781097752004882295e+00,-1.538951636246402188e+00
7.667632538634844508e+00,1.568755651606617008e+00,9.490121160717976068e+01
-5.651505563586207259e+00,5.624622143135162844e-01,8.027043381356196505e+01
2.560884105435761171e-01,1.657807113220339801e+00,8.840679431988487380e+00
3.822378038860437144e+00,-2.471502319488687149e+00,1.668569404959697522e+01
8.555410954624129261e+00,-2.936920222580035045e+00,1.520338339168849018e+01
-1.018783875481046763e+00,-8.041718816298626393e-02,-1.072163980693159147e+01
7.722605166785669439e+00,2.126045614700471376e+00,4.383566431119272266e+01
-5.917957882285618254e+00,6.430149502551429919e-02,7.780579628080369048e+01
8.952509175571993438e+00,2.572750814285360121e+00,3.294857040993532848e+01
3.211988148299942836e+00,1.555250543727268564e+00,8.570316701076610144e-01
5.657468341108639720e+00,4.767228070816962315e-01,9.601952512494386838e+01
4.050878958358888227e+00,1.284684378803220284e+00,1.901185804688896042e+01
3.077513908862474779e+00,2.018455205466246127e+00,1.555293296402554759e+00
-7.504634020339455702e-01,-2.503324347111437476e-01,-1.109142167092392306e+01
2.567531452151444071e+00,-8.272590045535963554e-01,7.766182233034189863e+00
1.304083293105842145e+00,2.086718990048746392e+00,2.142981500499504932e+01
4.914418897617114368e+00,-1.342082133188764459e+00,3.358420873317228939e+01
3.392351581478315836e+00,2.280968193980278613e+00,9.457203217021302066e+00
9.511334539271537381e+00,3.267016566909610731e+00,2.219964180926135100e+01
-4.939407878884063408e+00,-1.078440843155110684e+00,8.737320677699818816e+01
8.526825972928545383e+00,3.665324566696048336e+00,8.832386320120320988e+01
5.297901799176640836e+00,-8.737547099923190785e-01,6.779190557555264718e+01
5.477745145533654991e+00,7.723663492179770884e-01,7.826359263683843892e+01
4.726718985652736293e+00,2.533331492354516712e+00,1.224255652222190349e+01
1.769283917771602432e-01,9.723213279631472972e-01,-8.486828954428457195e+00
-1.664345261524239561e+00,-1.835858173451059727e+00,6.117955819806120843e+01
5.849585839501767026e+00,-1.978130087690285421e+00,1.836386565011456895e+01
1.701727252722623263e+00,-1.008071495476972501e+00,-4.218142331814441093e+00
8.146750904008907668e+00,-3.293504743209894059e+00,3.611466052091815726e+01
3.651841870021765857e+00,4.642918303117387069e-01,3.617787564326258831e+01
-5.963646149571440347e+00,-2.383935101185841177e-03,7.916855097822059406e+01
4.144614450371847170e+00,7.147756210174485147e-01,4.191933274370790485e+01
-3.472632769512593143e+00,-1.164771230332991792e+00,4.952322523636166096e+01
5.582732168823332231e+00,2.292705839244256083e+00,6.475045044736138067e+00
6.914192157923530146e+00,1.454625101000118548e+00,8.018991408301434376e+01
-3.771483165962232320e+00,-1.011828682005027957e+00,4.761862347435646825e+01
3.661114912123583309e+00,-1.496296133672123219e+00,6.458764583233161716e+00
6.327422936941733411e+00,1.805351233060699556e+00,3.703216511684726697e+01
6.137388527612966271e+00,-8.487309664843358803e-01,9.704454187475832327e+01
8.064595681557616302e+00,3.417685333714253204e+00,5.344525933878663437e+01
3.575955024182125186e+00,1.573649234268884811e+00,3.726515652682557800e+00
8.081545215308313601e+00,1.902537034153080953e+00,7.426984142110850939e+01
3.821087827007769278e+00,-1.287352245784557425e+00,1.502963769612067324e+01
9.990196291293479192e+00,-3.531604830590213240e+00,3.827813080718845384e+01
9.114383130918835008e-01,-3.120195197276487420e-01,-6.034529184586149952e+00
3.703341657708048018e+00,1.268986459620702334e-01,4.176916858180181436e+01
8.999131564066338740e+00,2.034658622926556859e+00,8.832013874005505727e+01
4.938251348095821669e+00,1.812734255846901732e+00,1.249122995716187035e+01
-5.627372338208282976e+00,7.558327937376869698e-01,8.887971321080195253e+01
9.328213939955986689e+00,2.528608966474179098e+00,4.371342786406868441e+01
-5.666735140467837439e+00,-3.522919144640290767e-01,7.389612866334451269e+01
9.643666121450920059e-01,2.407370777923659944e+00,6.306288113603749679e+01
-1.628159305398478196e+00,-1.564485945353297325e+00,3.473071327577014955e+01
-3.581017928556176066e+00,3.887915672369075537e-01,2.063830249988070875e+01
4.794345842379879485e+00,-1.865218841824296092e+00,9.014090296929779811e+00
6.819576247088786403e+00,-1.493035286843154452e+00,7.397030980305294179e+01
-2.382874041613273874e+00,4.707754128971952667e-01,2.557716388218192805e+00
7.360993106533090469e+00,3.429843877308254463e+00,7.048770992235489530e+01
-5.831152485303281452e-01,2.107165205942800768e+00,6.411609222398561769e+01
-2.885478351723218537e+00,-6.765356166517744185e-01,1.438575290054562217e+01
-9.053952016472006648e-01,-1.155415309955653669e+00,1.686274782107576087e+00
1.966988423470139580e+00,-8.645380630745851391e-01,-3.188648417090522713e-01
1.581207400395388873e+00,-5.391991230417563230e-01,-9.505651410441622318e-01
8.496622649164017105e+00,-2.818423198874924651e+00,1.593977326559459229e+01
6.762795069585703089e+00,2.950474566563766388e+00,2.120980822521895703e+01
-1.686658242090114612e+00,1.668157732949396177e+00,4.477841948141161055e+01
8.693615397764457242e+00,-2.653006586687352453e+00,2.393695208454607126e+01
-3.314022320561312185e+00,-3.463369289362479009e-01,1.495354120067729298e+01
7.201279683430616529e+00,2.285411345558605589e+00,2.296794225385463761e+01
7.594124571002751622e+00,2.416108161128322607e+00,2.164591759635244017e+01
3.810448275777602589e-01,-8.607298813579866703e-01,-9.268053077633544135e+00
-1.768444076780255614e-01,-1.509100598855255271e-01,-1.123647075963677366e+01
