2.574055184971458798e-01,2.575541295245780127e-01,7.173499532038082327e-01,2.823154483866097131e-02,7.453972204748728903e-01,6.379779096231822377e-01,8.530990606878859905e-01,5.935655290111074844e-01,7.406158533560831536e-01,4.016277369866071423e-01,9.085346382218142391e-01
1.070116916369440174e-01,5.288363940182155831e-01,5.664306806553996987e-01,8.992110937780070090e-01,4.492560811674517485e-02,9.732575361537558756e-01,9.241853932384208603e-01,5.074899690978309508e-01,3.520321608321819173e-01,7.954246258663619784e-01,1.082976135721791078e+00
2.124800884251355493e-01,5.721410407914880869e-01,6.155926862561378332e-02,2.132037973459003366e-01,6.347338745967123774e-01,3.033308065421013167e-01,8.639208004645635430e-01,5.266810781021927790e-01,8.297340260566319348e-01,7.040433683946686338e-01,4.926849935531226743e-01
6.132850982811308693e-01,6.521978899499911719e-01,3.618916280531293550e-01,2.845178462162959443e-01,5.064204123901795418e-01,3.774642137252820495e-01,8.000384488450442699e-01,4.296276483635046439e-01,7.254190274162664043e-02,7.843061706338725347e-01,8.368333774042583384e-01
2.055360180012967275e-01,4.282535469639344727e-01,5.134661922832339798e-01,3.771613344769378928e-01,3.434105255434738435e-01,3.222443583702178094e-01,2.561216636487636533e-01,7.977474379772797608e-01,9.907269605530244494e-01,3.091747774469486565e-01,4.956538492228509951e-01
5.481127745830973730e-01,9.731858052055519792e-02,6.946535572504137779e-01,4.547131928748916474e-01,5.838078949905305404e-01,6.630189784265982933e-01,7.540970761452217008e-01,2.930834808927788027e-01,5.658320161082058819e-01,2.379557983312106106e-01,1.099755834874370120e+00
6.310667252604877930e-01,7.635755210283983185e-01,6.917574311982218616e-01,2.603396271745034296e-01,1.046817362686494057e-01,6.855945921489186023e-01,7.293876747848937470e-02,4.159923766302164871e-02,7.902541826455260487e-01,2.455335316514198896e-01,8.865509965882717447e-01
9.537168467704638664e-01,6.680925088558715697e-01,7.411221133491618929e-01,5.821850147671516762e-01,6.926248911504551131e-01,4.765494555433990032e-01,1.184881935312370738e-01,1.508197251463063715e-01,6.014645759594164920e-01,5.704437854483815906e-01,1.668149399493618956e+00
6.349260436506440897e-01,4.934596702346216723e-02,7.940262011356034044e-01,6.535271077088264935e-01,2.066502171309454461e-01,8.708804963204719307e-02,6.928315830065668868e-01,4.651050095947643070e-01,6.951947972376203433e-01,8.944974721534880713e-01,9.359141014252080337e-01
9.818320135151116235e-01,4.907133669518674024e-01,2.549091277252956145e-01,5.028709408673759373e-01,3.314448081305816363e-01,8.278040562855082385e-02,2.125441318841165828e-01,5.830502135358254234e-01,8.666492325244453676e-01,2.499047707025635612e-01,8.235496261606513047e-01
9.774909104983400265e-01,5.726019388391859755e-01,2.549480798948521310e-01,3.553393980648871242e-01,3.456604639489921915e-01,2.586329509511953173e-02,7.308958762517528962e-01,4.779666686609533865e-01,4.342122243842596596e-01,6.199195299461135455e-01,9.735541814239764280e-01
5.999959099516577465e-01,8.101573498397346418e-01,1.526427307238705788e-01,3.061621497674192893e-01,3.914577154390498359e-01,6.586898390421250804e-01,4.969217187114257639e-01,4.991364792679341411e-01,8.581094210290020063e-01,9.007547747687034700e-01,1.137085605829217805e+00
3.657652950169567596e-01,6.143267545646281524e-01,4.263358852548204680e-01,8.645546525625514844e-01,6.658523052082406801e-01,2.225832800402656186e-01,9.747127390086740562e-01,3.295306920970118014e-01,3.066182127083959541e-01,4.809468894929924687e-02,8.553759540216890889e-01
7.255358888422425157e-02,8.683858409366725928e-01,5.841397082130086460e-01,4.868223654232677333e-01,8.740951669056069573e-01,1.551562629798681758e-01,5.187113944170930191e-01,6.069062627607431093e-01,5.078478081699919766e-01,4.374475653304386036e-01,5.417578137417015105e-01
9.856798453482545908e-01,4.885783433348896976e-01,2.837882836885869953e-01,4.359173449433850767e-01,8.188067066202741051e-01,5.050775981312760621e-01,6.163628730817301005e-01,1.164226194924685709e-01,3.387786633657929869e-02,1.073727018946624145e-02,1.040972052545295901e+00
6.774918120768851360e-01,3.630457219498849364e-01,9.225773133009332883e-01,4.076755028667925496e-01,4.913070730403638064e-01,4.088080582770700078e-01,5.787154766736990474e-01,3.445585895878086058e-01,7.639700732096570412e-01,2.394769304564725587e-03,1.123359732951780821e+00
9.659801407828960684e-01,7.508153090831420906e-01,8.443295800522985228e-01,1.036213564410087828e-01,6.569593087621097283e-01,6.568597471659554099e-01,9.540243218497609368e-01,8.368810681582148359e-01,5.130791083329671043e-01,3.534950542036831012e-01,1.913181467539703640e+00
3.835791584818570854e-02,2.667560337548837701e-01,3.746711974023386738e-02,8.110125088882939037e-01,1.088805868290845247e-01,9.700523316082534375e-01,5.745845254323478368e-02,6.559711833436103756e-01,2.019201617461819920e-01,5.159643283768745592e-01,1.654361627181701599e-01
8.906418885132227903e-02,6.833240372495352766e-01,1.184133184336011446e-02,7.820005542122974163e-01,9.095894163255857645e-01,2.296696120169239297e-02,1.463626177544424811e-01,9.934978824056672764e-02,3.005928168283018564e-01,8.599659953433630433e-01,9.516243795424651764e-02
8.702809419931034629e-02,2.414012967129237630e-01,9.470040360304755600e-01,5.878424149936462006e-01,6.917085033818368700e-01,3.023137339701283954e-01,7.500544272654948719e-01,7.732637682234346777e-01,1.507534356712583179e-01,8.519287748114349190e-01,1.040552037751730330e+00
4.267616260631053038e-01,8.881052305386093471e-01,4.378890187603421413e-01,7.140665211548202773e-01,9.174159062354012573e-01,9.998784283926462901e-01,1.173120038157464684e-01,9.519652949511573370e-01,3.684639950050755397e-01,9.735892431314899786e-01,2.053714582340004924e+00
7.296569347739837452e-01,7.320759077808156601e-01,6.074335845706442250e-01,3.378136962279033595e-01,5.743777261525793154e-01,2.649545533489210403e-01,9.630460898626312938e-01,1.877749701190724041e-01,4.223261782380152152e-01,2.821963193124635838e-01,1.233730722324266837e+00
3.316166839728506011e-01,7.963722952090175333e-01,9.339403967058660383e-01,7.620684983077793406e-01,5.101651719993338663e-01,1.945651192752820835e-01,2.613566174254536856e-01,8.436301281153714138e-01,7.984486663662151429e-01,4.465597147036112213e-01,1.225424319548278351e+00
1.636136832715361367e-01,8.809758013190750470e-01,8.547315496404550572e-01,3.196071597766675376e-01,5.490622145106515140e-01,5.784931400904649301e-01,8.149063416392997583e-01,2.617621096442790396e-02,8.611933170911151292e-01,2.037409420402686022e-01,9.505105002844626005e-01
4.954508244430390063e-01,7.679087050531074876e-02,5.079193801859610558e-01,3.148223654194249876e-01,1.886993779617531786e-01,2.263390814422674424e-01,1.568328226826909422e-02,3.365308951000312021e-02,7.654582172574053711e-02,6.768331563177935051e-01,3.190654056656079263e-01
3.191464632702566417e-01,3.331201329323835170e-01,3.283078298685959684e-02,6.628143830617705401e-01,8.490505104739496378e-01,6.550420501911302651e-02,9.158766083938867375e-01,8.049632752076540942e-02,1.850100944233071809e-01,8.186497985193419424e-01,2.395299819813157260e-01
3.945377354119148361e-01,9.857540165740368288e-01,1.341829208695222153e-02,7.491798374650829873e-01,8.685334485764018009e-02,8.679817690398434760e-01,6.696779114665680765e-01,2.571004893971230443e-01,7.353746958527312971e-01,7.149659055898308635e-01,6.769797860846168414e-01
4.349674052232044286e-01,5.162669536737307663e-01,6.339267097151758401e-01,5.237482698710224094e-01,6.855064600947533560e-01,2.276642064987660641e-01,4.933876603975251296e-01,2.314734069445396614e-01,5.997674566325134071e-01,1.305188619474336731e-01,8.601940218399847238e-01
6.121940622189434578e-01,7.649956487300927366e-01,1.794730421837684720e-01,1.414910561293104552e-01,6.404480278382902458e-01,3.565462889731901841e-01,6.489087275873245408e-01,6.079276530226808140e-01,9.983269574492217302e-01,7.028041474756155926e-01,1.163635183627312664e+00
1.266305748646291418e-01,9.261323097158001838e-01,2.013767824526417893e-01,3.605644875937411564e-01,8.728121158306706429e-01,9.220925702097280130e-01,7.388771531570115236e-02,6.134960756194273168e-01,5.793265435573109468e-01,3.883897609142434870e-01,1.072239318123855201e+00
8.268624317703169302e-01,9.974996938117696166e-01,1.069071874206014572e-01,4.609896959816146556e-01,2.910583415829085530e-01,6.752673425853686906e-01,5.639378205774903119e-02,1.093309595669232914e-01,7.362907043774891136e-02,8.576830834549848959e-01,1.135970584833037922e+00
6.250491971995604246e-01,3.274995018912307820e-01,4.684927014404426382e-01,1.444924298420169340e-01,3.431980390390373392e-01,6.406442408514736453e-01,1.783846408370410863e-01,8.124049891790673383e-01,6.987910459520952910e-01,3.707211570870917461e-01,6.814466148446797211e-01
2.179714163113772862e-01,4.335666047898653064e-01,1.397724199233645326e-01,3.046033723452398201e-01,7.144728742194571547e-01,4.629862362638257345e-01,9.283891639736990831e-01,2.982388238764608346e-01,2.505281799945561216e-01,2.356786538201849357e-01,5.338202468717437865e-01
6.138778582241347648e-01,6.218072711366873229e-01,8.408599848488514938e-01,1.288123529619653596e-01,7.554748786206980649e-01,8.205066153546093366e-01,7.993746131911224628e-01,1.317498163440702363e-01,7.378440580707745777e-02,4.191956092024712310e-01,1.435322489761341025e+00
4.303419515449857791e-01,6.938113231690965499e-01,8.716670418167091761e-01,5.968096420287904991e-01,3.490307276324724484e-01,3.407922629632160749e-01,3.081561772878972372e-01,3.113925546825090374e-01,3.120260618746413250e-01,2.464654160094351676e-01,1.052335322899210723e+00
6.823040342842239259e-01,9.174120092062501008e-01,8.387024784523318122e-01,3.540667800365633333e-01,5.203579289954207709e-01,9.466077817343357959e-01,8.457827766308756434e-01,3.361673205510939955e-01,1.613124908302818739e-01,3.237188935130583811e-01,1.765583485548304798e+00
9.734327288208488582e-02,3.379663548131048856e-01,2.508496524342792577e-01,6.621214164303491634e-01,8.552520950570354774e-01,5.698597081147431798e-01,9.668471685029985663e-01,5.836681597668279542e-01,8.696547262184941562e-01,3.908667173122417626e-01,8.240879199334432137e-01
7.024224376061699582e-01,4.912991526819333599e-01,6.009510926442603873e-01,8.792355964209334074e-01,8.767924113703149391e-01,8.280722548584718012e-01,4.932066356182366329e-01,7.135969668842057079e-01,7.800374320898988412e-01,5.381985586809524547e-01,2.137584562816003064e+00
4.696570243325746130e-01,2.028094682284213857e-01,4.802851088407111835e-01,6.125579195825798795e-01,8.744360526185412930e-02,9.320717146226165095e-01,2.491240264252281289e-02,7.316424650493769111e-02,6.919374302999470316e-01,9.355336816879431527e-01,8.978540768036519237e-01
7.318478897300105812e-01,2.046846478157282601e-01,9.897573553050620365e-02,7.268677941545120813e-02,7.557273965920541237e-03,4.191853124594451252e-01,3.646935894708303039e-01,9.212066061165976594e-01,9.883668748516584168e-01,4.755099281577218617e-01,4.436840177434741572e-01
4.358738646033212261e-01,1.741083585814557910e-01,6.439994947675359294e-01,8.513252193892710817e-01,4.154649089895673386e-01,3.498189525426841362e-01,1.265449453931114521e-01,5.563170445561416155e-01,2.849246254514777865e-01,6.109289354368263592e-02,7.989587661938094554e-01
2.055032357349849681e-01,9.015861278811015955e-01,9.193377334011487712e-02,8.362149850921485328e-01,7.802766907838606381e-01,3.039148776391991102e-01,6.543197682088874867e-01,2.772616465138617592e-01,6.322639868293870036e-01,1.787271459205475033e-01,5.893038735842494047e-01
3.090101088309610278e-01,5.284102609919903992e-01,6.875641390525344399e-01,2.948977874023761547e-01,8.021881488880683309e-01,3.627268322067452866e-01,3.759593837365197144e-01,9.870963179977400026e-01,6.955387971882549536e-01,7.051983873530274227e-01,9.136998560273608128e-01
4.506546669612976341e-01,3.495853829478305919e-01,6.494860464492132612e-01,2.795255163505491192e-01,3.290489632603114112e-01,3.258472461763666228e-01,8.395710569641233745e-01,4.323116843311276547e-01,4.845772191663669792e-01,3.322883577929057752e-01,6.999761634036013591e-01
5.052366582653426974e-01,7.224958619004484550e-02,6.344191918687509535e-01,5.206061137932632699e-01,1.500853994660245050e-02,2.536868949476721591e-01,4.205644923356585130e-01,8.338040147874463681e-01,1.055367837271351528e-01,2.626997215574067290e-01,4.352979611261594273e-01
2.267785827488578709e-01,6.565459250235630151e-01,6.855485590723564560e-02,4.419998512119114320e-01,6.119740186438158425e-01,6.440408193969671125e-01,3.915761823095611494e-01,8.481198551125667118e-01,2.898125046156149187e-01,5.941650324039011721e-01,6.252973548227940270e-01
7.614206999812173082e-01,5.759385711122656515e-01,5.033251116981184436e-01,2.305591746623995020e-01,1.803455717316444495e-01,3.109674472145300683e-01,8.152282130751165035e-02,4.539512951748598812e-01,6.486018741393058118e-01,1.919409063031630724e-01,6.809622986557073432e-01
6.742836279215032036e-01,1.209578624805831559e-01,8.927254925118111029e-02,2.624231076359422321e-01,9.269876884528563954e-01,9.356460698860959990e-01,1.933466669426842088e-02,1.142471079260740652e-01,1.590608427658476431e-01,1.483774832479090033e-02,9.756325178767121242e-01
8.903551831099418834e-01,2.019341345793326248e-01,3.465538376861391212e-01,8.514723914749577904e-01,7.146687397300447442e-01,7.927872793910573090e-02,2.112844212878450811e-01,7.923702026371010065e-01,9.010553761734820810e-01,5.484764788007984171e-01,7.161060873178559660e-01
3.424498143690294372e-01,2.367970892375897973e-01,8.806433359193642785e-01,2.769570891144963465e-01,7.345059044584825170e-01,6.994017245383018500e-01,8.676238733429415539e-01,2.608435495488669043e-01,9.098128177366238134e-02,1.570876137050490895e-01,9.624923213798073363e-01
9.571577510328057592e-01,2.941507877102342849e-01,2.857627024447773056e-02,6.557500396672041321e-01,7.369512661391479647e-01,7.646656409655441244e-01,7.723786290262419918e-01,7.609847904993087830e-01,2.267733656157706612e-01,4.473196424768905999e-01,1.041234292532154049e+00
6.610616444977838180e-01,7.438253995667629681e-01,4.050461283124849876e-01,6.317813605067702509e-01,6.536781220197122044e-01,2.949930250947483401e-01,3.455009988374498908e-01,3.502061656870780748e-01,1.625781488957391829e-01,5.953268109630865945e-01,1.048711048499548104e+00
1.136751319090381074e-01,2.273239623755051175e-01,8.107820509741588966e-01,1.686842309211029622e-01,1.858600437257144078e-01,1.525296599662812058e-01,8.092330763224201418e-01,9.641254004652772824e-01,9.312724301631941648e-01,3.295815201194596256e-01,3.173826369388326740e-01
3.744079213418414209e-01,9.122102020999225402e-01,3.847364725681550190e-01,5.955203975918044179e-01,2.737698193318155448e-01,3.102025660360036019e-01,6.307513259527536276e-01,2.326175222973146939e-01,9.591400195824131281e-01,9.765508033166281354e-01,9.986377803385557694e-01
3.354837371873369278e-01,6.454237062837916428e-01,4.515616121807681793e-01,1.230899579827521295e-01,8.938634461053701630e-01,5.826029780476057462e-01,5.694776583563210259e-03,9.668490561583157339e-01,4.877945766457161270e-01,4.174678888326489590e-01,9.036392246554596497e-01
4.782158009547282651e-01,3.868563418991444181e-01,3.460931585327026161e-01,3.498149909705136062e-01,8.679783855305104323e-01,9.792844696449914954e-01,3.612291319284688385e-01,8.619284092068278946e-01,5.594191310587469657e-01,8.976542876181479169e-01,1.556940541289741242e+00
4.807710519549841521e-01,7.715958242186369276e-01,7.520073329907503989e-01,9.787004312454657962e-01,2.773252003205137761e-01,3.601574318663716134e-01,8.640232310604087917e-01,5.961079212501748659e-01,5.566547516870545831e-02,6.339598399379101634e-01,1.401657196328728983e+00
2.612008173883777484e-01,9.260104325876804543e-01,4.259880239052619144e-01,3.045507898136610159e-01,8.926192022036859575e-01,1.121521579175566163e-02,3.936686412763762410e-01,4.181686774194711687e-01,2.942210762031552962e-01,7.662282405654901041e-01,4.155350242547822259e-01
2.234288433833053755e-02,8.241956302972420767e-01,1.056695682003233605e-01,8.315985694779255422e-01,2.354587740120117623e-02,1.646230134712276527e-01,8.471748548322650674e-01,6.871035772461393520e-01,7.600522024218223649e-01,9.938602992790400714e-01,1.418411201437579372e-01
9.793900773204360366e-01,8.584344229054041708e-01,1.822787498244483606e-01,5.553521942888556273e-01,1.267702160979125026e-01,7.251572077404413452e-01,8.062605063510306369e-01,6.784787217121489578e-01,2.518534068366378165e-01,5.556950483150422393e-01,1.306225998932619481e+00
5.026195082444490092e-01,9.976008146314818692e-01,3.222531363251207592e-01,5.408006455442779803e-01,7.206549833033393249e-02,1.724068042305254567e-01,5.923450063619065675e-01,3.486283124250471044e-01,9.012545226056917214e-01,6.755056651904811638e-02,9.601911763618963258e-01
5.346317881315908460e-01,2.290035422567755496e-01,1.690100845538619057e-01,7.072757710310236812e-01,6.237401542017426692e-01,5.866285869860193847e-01,8.805061443182328196e-01,5.486324700902324158e-01,3.577900050486887418e-01,7.817358279041385360e-01,8.538076310637938704e-01
2.670335377954142775e-01,3.122740216969195348e-01,4.678436675127036759e-01,6.751926232202432043e-01,3.265824811904463054e-01,9.267508090916062313e-01,7.875943131029738975e-01,5.018858756302767565e-01,5.671156755323364385e-01,4.212554777189561062e-01,1.003850861105478387e+00
4.498237605945515361e-01,1.106124955667632248e-01,6.586416903495828645e-01,2.908506912579648107e-01,6.011943767723793020e-02,7.940249672929373670e-01,7.821285890937335061e-01,9.613735918654892076e-01,9.209751815031279598e-01,2.488807373308141724e-01,7.432355008928888118e-01
9.403497572118300063e-01,9.716948949650583423e-03,3.688900037107961660e-01,9.893126723317944293e-01,3.960864709251334936e-01,4.723524325643332356e-01,8.487108062592348956e-01,8.388336176994135585e-01,4.548792410284835386e-01,2.838505672983078210e-01,9.736694450205088947e-01
8.472222604994322781e-01,9.029006544179005722e-01,1.013295068753550243e-01,2.689136498952755527e-01,6.122752433698246399e-01,9.423664876770951881e-01,2.563756979469882236e-01,1.713456699782931469e-01,8.605957093282914361e-01,6.148439368172664565e-02,1.561992790447849444e+00
9.197243485272210695e-01,6.779573580516253806e-01,9.568207236525575476e-01,5.262258907485010129e-01,8.526797244359627381e-01,3.257931384168315514e-01,8.317076165404443389e-01,2.673118191927312814e-01,1.216165386140417581e-01,1.997104628990094000e-01,1.560119367064459972e+00
9.052570380162234809e-01,3.312644121261478780e-01,4.742694516218907141e-01,1.081906731895704299e-01,9.332947174273237279e-01,3.243931855797278496e-01,7.026274051898051543e-01,5.784213838179422806e-01,9.917449923464495276e-01,9.870892295918637371e-01,1.436616613968250800e+00
1.527257600267618587e-01,6.773474626176693159e-01,3.224747050447751562e-01,6.582944400264220119e-01,8.146174589559358470e-01,6.459821747444733919e-01,7.291287117278757446e-01,6.334349548220734594e-01,9.846441983669084186e-01,4.676455323969687106e-01,1.049023436122805908e+00
9.509821173362598135e-01,4.445200010915607569e-01,1.048761719047468510e-01,6.514294908969985309e-01,3.424381175147134249e-01,7.562532603287789312e-01,1.114734451159338224e-02,3.820803538199499805e-01,8.760862157366600123e-03,4.423507654351135354e-01,7.851969619690959412e-01
5.476856877006733848e-01,4.011626211795021879e-01,1.284315359744927498e-01,2.998443254834869398e-01,9.778594855574651579e-02,6.596768633957883488e-02,3.482884762537102885e-01,7.676368100434102226e-01,5.685899103930793785e-01,9.247663675348365420e-01,3.809661446359638992e-01
4.513022988962023252e-02,2.250350289399021264e-01,7.093410183897366217e-01,5.405856071275710883e-01,1.200958610374796010e-01,2.057204331437547662e-01,1.916222372966015497e-01,1.864355591389593725e-01,2.215807898035593304e-02,1.356539806294601025e-01,4.383086571593832748e-01
5.379937764769092690e-01,2.082281398979144438e-01,7.855166171161804822e-01,2.724641966161994722e-01,8.632904979548017277e-01,5.783403772903482620e-01,4.440362171333349650e-01,3.368531146913142926e-01,1.766572040224053675e-01,3.810030999668573282e-01,1.040615938677158514e+00
7.555241450334776454e-01,5.471956253279534055e-01,1.047954935821626687e-02,3.432821584763324774e-01,7.946299752566177155e-01,8.836042516049942286e-01,8.455170580609493447e-01,5.994024986674186817e-01,3.313314149997574898e-01,3.735603228303480128e-01,1.334271799788748325e+00
5.112867925851676265e-01,5.693317147992441596e-01,3.893051034771628505e-01,1.821034562984791272e-02,5.718931909119876478e-01,2.987050667898738521e-02,7.363987006970108551e-01,6.526193541490665773e-01,2.855721441762922863e-01,3.854121902690099688e-01,4.272667981786801850e-01
5.301653866554252303e-01,1.451615793098688378e-01,9.210878108013765830e-01,3.644506911201453869e-01,5.606606721836515650e-02,3.185793974026608355e-01,4.186485091998555230e-01,3.688770806644687816e-01,2.050459764910972371e-02,1.263877430582527328e-01,4.721504526041355732e-01
1.314320225548406551e-01,9.261136883876839310e-01,5.912647333003728800e-02,9.707679416217094293e-01,1.723880405945451555e-01,5.479432624417869269e-01,9.778025122195939112e-01,1.507633702463200276e-01,7.889971911407356320e-01,5.372889801199841608e-01,3.923826366328820869e-01
2.515336867131080512e-01,8.223339269857846690e-01,8.335754769334988712e-01,1.463099833093804980e-01,2.368727465129188969e-01,1.537690108986033977e-02,6.334398672856739188e-01,6.558224275380508672e-01,8.173832749097078576e-01,3.096233905022307553e-01,4.666510351053313466e-01
6.111755748997205195e-02,1.267635654962206981e-02,5.181289403131738025e-01,6.024534360702660241e-02,4.018949091905986704e-01,7.721983203495895731e-01,4.770577084283937896e-01,8.449742444587281520e-01,6.050534180526050410e-01,6.655175193086427798e-01,6.262459058652887212e-01
9.104420936408177401e-01,6.430905484362752222e-01,6.794312630754781868e-01,4.028025626707010254e-02,5.133046430460158627e-01,2.925889026834215256e-01,8.335709244240039340e-01,1.393615403832733080e-01,8.315512664534872034e-01,6.567021765064441352e-01,1.524679368728892648e+00
7.889784119140164087e-01,9.753611161830598730e-01,3.090083765501713264e-01,7.679454833457917129e-01,1.830297647319552024e-01,2.950345765490482997e-01,2.038744111387790214e-01,5.615649733717833492e-01,4.540639873577783092e-01,1.247384734015043461e-01,1.145250068925322440e+00
4.966356666839594203e-01,5.636016113189628030e-01,5.745422349199802436e-01,6.011791801526227275e-01,2.300598196834117148e-01,8.575250830856386841e-01,2.170226067078766530e-01,5.076570842961664054e-01,3.654772342834167187e-01,5.235659259744246397e-01,1.119933872976195843e+00
