-4.907762853687545501e+00,8.252524779721127857e+00,8.459330160442348756e+00,3.662976369560045242e+00,-7.832059308547661658e+01
-8.533352418051634913e+00,-8.257094287736583382e+00,-3.737293014280941961e+00,-4.840544678846550042e+00,-3.455361348668110821e+01
5.357833472237087946e+00,3.984743727021040627e-01,-4.900784452384430168e+00,4.350132143521427963e+00,8.754253004970564689e+01
-4.043076130985223671e-01,8.341454609827096078e+00,-4.315603617118036084e+00,-4.128690031631759183e+00,4.529020436605301825e+01
2.781896748088126259e-01,-8.510054976643617763e+00,1.419401698862074568e+00,9.431734477366049418e-01,1.746609284082900615e-01
-6.963550084839398302e+00,3.657620488236265288e+00,-8.406167244514822556e+00,-6.982914891505913602e+00,3.076939348078140313e+01
-5.046729382097017158e+00,-7.008163813115526608e+00,-7.405308597661530712e-03,1.391268354710389232e+00,-6.534960160272428986e+00
1.790767553679799562e+00,9.586018345454597522e+00,5.511679717668268808e+00,-1.935729847037217510e+00,8.350521747345576173e+00
-8.829411011651707497e+00,4.218779590809100810e+00,-4.585418578753071017e-01,9.762404663902927382e+00,-1.665671116478629443e+01
1.879146104732889455e+00,4.454847482206558240e+00,1.852406056480692342e+00,-5.785364160679645096e+00,2.858226972740131799e+01
-6.254101922161748206e+00,-9.344589484604489016e+00,-3.820133860002171033e+00,-2.499361447027159677e+00,-3.947028863025928302e+01
3.892630721868286514e-01,-6.463070194928541845e+00,-4.263170909754347981e+00,3.907712595679237566e+00,-4.061042091696191392e+01
-4.362643717969558743e+00,-6.343279703645448464e+00,5.239434483866787673e+00,-7.757891091235764591e+00,3.654960291487088142e+01
-5.175957144720346292e+00,4.593631965488981450e+00,7.720592134664425288e+00,-8.386127036072783980e+00,-3.222943120931548577e+01
-4.967328208926313771e+00,-8.005133766490857283e-02,2.999571821994798881e+00,-9.903391727536334344e+00,5.175625960105684875e+00
-9.390595573632456450e+00,-4.970654336725375266e+00,-4.956512663554788034e+00,8.151358089754694447e+00,-4.217947990752775667e+01
-2.932969036923742223e+00,-8.820804347691677094e+00,7.540977404231888670e+00,4.256649320447131402e+00,5.885825944627460160e+01
-7.249116922957319353e+00,-6.743076016279465179e+00,5.751301231536196212e+00,7.309887989080706916e+00,2.421766349413179853e+01
3.530681649768183661e-01,1.472945549873667659e-01,4.353310524307099527e+00,6.372496012505244778e+00,-6.450983565355000060e+00
-1.335510956676845495e+00,9.080419464260565121e-01,-5.336827496580520247e+00,-8.370521942845927654e+00,1.211991080942737220e+01
-5.616054042596778650e+00,8.610411878875396496e+00,-3.065823844847122004e+00,1.887590165512275320e+00,1.892569489222020351e+01
-1.342570933229122687e+00,9.403839072251297893e+00,5.403767810967277541e+00,-7.400670408635612318e-02,-4.962869499653587724e+01
-6.343745995686987271e+00,-4.149157793381936798e+00,1.216779801513251158e+00,-7.540008092269284035e+00,6.237580495255848234e+00
-3.013677167139388047e+00,7.988569785521658417e+00,-8.304921833124488728e+00,1.608919784204736914e+00,6.211417539226682294e+01
-4.234764777119623957e+00,-4.746568290419064695e+00,-4.880294090813981356e+00,4.077779036266644397e+00,-3.154593856933026785e+01
1.436180607889710359e+00,1.115368002312528972e-01,-7.443116292806872814e+00,9.041159716238915678e-01,1.831214318682025777e+00
-8.168058620723430252e+00,9.630888380988558595e+00,-3.125148773983907446e+00,-8.935967426378727652e+00,3.086859883359007384e+01
-3.389325893873782469e+00,3.202746456551416543e+00,-9.610150711381415078e+00,7.486657363945099064e+00,2.001092602674358290e+01
4.186212363422683325e-01,2.823113782553603457e+00,4.960427255870634156e+00,5.140161576108885910e+00,-1.443464026023330682e+01
-5.068798664267304410e+00,6.370564289379991862e+00,2.689165684994714312e+00,2.739906593328838014e+00,-2.490013746782456394e+01
-9.701591988730919880e+00,3.272694469047889854e+00,6.896738422424501636e+00,-5.916011104341610150e+00,-2.635629833081141626e+01
-9.235104265664606515e+00,8.759150313174341562e+00,-7.392447072772709404e+00,-4.333150392109422100e+00,5.985045570938552828e+01
7.761098481198320798e-01,4.435875832272806463e-01,2.730866580470475924e+00,7.991927931702424104e+00,-7.463279666313566985e+00
-1.580852228846962859e+00,-5.467005069295140629e+00,3.228677928615413251e+00,-7.887340556895400923e+00,2.283257928276482218e+01
-9.664862084652243723e+00,-3.149141796962824813e+00,1.651646987791908217e+00,1.235280926118402789e-01,-4.587319506425290072e+00
5.262977082596602685e-01,-5.312098769728208936e+00,-5.930711134882065139e+00,-8.313808986249370037e+00,-3.165596183212251447e+01
-7.979062943504942496e+00,-9.418693602562253631e+00,-4.524231377925715947e+00,9.127967858673390111e+00,-5.972260640818684863e+01
-4.537580555573608621e+00,-1.162480427304616981e+00,-4.249331442086416999e+00,-5.157548310256356849e+00,-4.332234557990665813e+00
-8.994842497688626537e+00,5.460285928111158427e+00,4.098357095928935934e+00,-8.946581457185949660e+00,-2.242578528258624004e+01
-1.800349742048956259e+00,-5.707567081845339452e+00,-8.722271252312419065e+00,-8.984649018863450465e+00,-4.354177358687616817e+01
-5.408073938245410162e+00,-8.326251615327917577e+00,-5.977259421889550950e+00,-7.402604826615027278e+00,-4.781093881014376734e+01
-1.755068385361584049e+00,-1.889203440116670407e+00,-3.736872211415271927e+00,-5.380969536920050089e+00,-3.760445304691934609e+00
-7.699694306476629890e+00,4.915992010900760434e+00,3.525530185982949760e+00,1.408547805610744774e-01,-2.516980054009917822e+01
-3.656074031519076506e+00,-3.878009750316067539e+00,6.969345885170692867e+00,5.351843216424629901e-01,2.273574946147847697e+01
2.705143711812516116e+00,-6.806759411649436764e+00,6.186051600586282007e+00,-5.518036109593824179e+00,-5.147492064260882927e+01
2.844049204669996556e+00,8.444332231866745531e+00,7.168782481023686870e+00,-9.591862423398040960e-01,8.838528800254124462e+01
-9.425904428295002191e-01,-7.677170967005244151e+00,7.538764622544590566e+00,5.880213539323671412e+00,4.806242269754119434e+01
1.014003599271749323e+00,-8.343280510110854920e+00,-9.453099055237306203e-01,2.331011177802935208e+00,-3.220320828760240772e+01
-1.418689794974671514e+00,9.746646456081407450e+00,3.633953854814180318e+00,-3.369673472851175688e+00,-3.110888998012357831e+01
-1.955549119484377485e+00,-1.503198580447817179e+00,4.964299766549526538e+00,-1.451780008979282499e+00,6.745876551366961849e+00
-2.595408812154098577e+00,2.135492476120948169e-01,-9.312486235001319557e+00,4.438486152116844607e+00,-5.029286480082543420e+00
5.077989395433821329e+00,7.529056773369191546e-02,-8.812240280953158589e+00,-3.129065672294302658e+00,2.095099013403320498e+01
-1.788678734215984889e+00,7.825685337763786720e+00,7.539432379852058830e+00,2.132398682805636270e+00,-6.161399761788283058e+01
-1.875334854929697315e+00,9.456300263027458186e+00,9.065512232339521859e+00,-6.790848885921727529e+00,-7.936100657833215166e+01
-5.730909860772579023e+00,-3.886310504942651178e+00,7.773043353685530121e+00,-7.055621073206442162e+00,3.152056357932137232e+01
-8.049048297952968056e+00,-9.242455609680337858e-01,-2.873982651561426849e+00,-8.745502223657899421e+00,-1.960106991652903474e+00
-4.084549450644132662e+00,-1.643840850941737486e+00,-4.423184599456018162e+00,6.490730778773219356e+00,-1.787395879146131250e+01
-1.884865883577671042e+00,4.934845483582810388e+00,-5.424033942093904770e+00,3.278096043952615446e+00,2.235316091647725756e+01
-7.017795107185484937e-01,-8.837253797085637075e+00,2.447546350634119960e+00,5.040389419007118121e+00,1.150677133966549981e+01
-3.588181637299852511e+00,-2.636751833305943649e+00,9.358970064871844130e+00,1.942840149618302092e+00,1.907335729861089746e+01
-8.577718116846323682e+00,-7.009706143833140501e+00,-1.318546959473154701e+00,-3.916251898142199650e+00,-1.390541254710662145e+01
-5.501520310009569315e+00,7.477788835871145068e+00,-1.860661275650393520e+00,5.117239431923334081e+00,3.325385960905185456e+00
-6.273332960800168223e+00,-8.149180730136771800e+00,-2.355840170621785745e+00,6.827925245010341371e+00,-3.231479433115288202e+01
8.339111325703818522e-02,-6.462466302671501239e-01,-9.930515531272643415e-01,-4.857302470563817920e+00,3.596488698246224747e+00
-3.099867334499128546e+00,8.188892561589398156e+00,6.014945003764161413e+00,-5.896395180294029537e+00,-4.609025853155443286e+01
-6.240408863393119177e+00,-6.789793602668328099e+00,6.843037775264235734e+00,2.335951502371539590e+00,3.787322003887069854e+01
2.650510995132862035e-01,-8.757996283954517125e+00,7.955365551868855079e+00,8.272875968723404583e+00,5.024921009078083500e+01
-7.850059972891132887e+00,5.611677071163999386e+00,5.114681632786497900e+00,-1.517416237716709304e+00,-3.503239834916887929e+01
2.156962893721743768e+00,-5.742322074954580025e+00,-8.511983274786363296e+00,2.373775489283717732e+00,-9.873683164943899726e+01
-8.526887494759655794e+00,-1.679023003944964287e+00,3.599446418413631221e+00,-2.660400413120981966e+00,1.767336914074886245e-01
-2.983225443413672906e-01,1.976357019688407490e+00,-9.766816458178336546e+00,-4.206672024186570269e+00,2.467764509734233869e+01
-1.559245484369478518e+00,-9.663758496978079648e+00,-4.892987027629982499e+00,-4.632157967102759066e+00,-4.624396950098932280e+01
3.622365306953994946e+00,1.142225723158707851e+00,7.049565138362755334e+00,-8.252012485884844040e+00,4.657110840242857819e+01
-4.812466677554629868e+00,-3.492567004806900854e+00,-2.555182770621582833e+00,8.995232437644485657e+00,-2.276023298945520423e+01
1.105223232252576793e-01,1.753849424876950280e+00,-4.112631728545870224e+00,-3.039355572162840247e+00,1.232162120208670864e+01
-5.129628877559504474e+00,-2.773349111714176196e+00,2.521206010809159181e+00,-6.061609825817583896e+00,7.907750620287637311e+00
2.494626390095080026e+00,-4.905125037378372355e+00,-4.040260928825560427e+00,-4.276910866470235995e+00,-7.248285618181638768e+01
-9.751577384656416214e+00,-1.407979892304680902e+00,-4.669185948499327665e+00,-5.315507677913018370e+00,-1.101027158401030093e+01
-3.946523583738265728e+00,-9.386965624292889387e+00,-6.376643937324355527e+00,8.632467605797572219e+00,-7.261770128335889751e+01
-5.386207365530326641e+00,-4.333338876904284653e+00,-2.213899852450971650e+00,-5.969201901230006158e+00,-9.030427458250496642e+00
-9.723130215463148929e+00,8.011905933643205913e+00,-9.198147358830517817e+00,3.970358842808394684e+00,6.000168211552139752e+01
-1.530465642544090343e+00,-7.671504055604428274e+00,-5.826592636555670168e+00,9.366271699874928913e+00,-5.725584731007765527e+01
-6.607535309489378506e+00,-5.537053872595778969e+00,7.552195988045632191e+00,-8.953229236192576934e+00,4.415513408368979498e+01
-4.951316648886489702e+00,3.094910998578814798e-01,1.831913853904135081e+00,6.670497053995191550e+00,-1.218658536887797794e+01
2.248552717327811479e+00,-2.413400261836766703e+00,-2.613261757365217264e+00,-7.062440944260542253e+00,-1.986044161865019930e+01
-8.386769223829581676e+00,-5.864266681999965591e+00,-8.445758861608254620e-04,1.196462154463731054e-01,-8.512704502579078181e+00
-7.501078831240947764e+00,-9.553824514417888381e+00,6.671982555917725932e-01,-6.048918427312730550e+00,4.916856272854243315e+00
2.674759345109919195e+00,4.062771283211464635e+00,5.109645506282593175e+00,-8.943920711438426707e+00,4.980552981512542488e+01
-7.691183616759216690e+00,-2.722224678569027390e-01,5.935335324767049059e+00,-5.077439646292527087e+00,-9.981367021317035793e-01
-3.321406491888419410e+00,3.012311510010366788e+00,-3.106072469600729136e-01,-1.462095011583219417e+00,-8.149151683331004037e-01
-6.812581211570223338e+00,8.578942047783176150e+00,4.137162511821919963e+00,-2.893770015201297952e-01,-4.200624608936180948e+01
-1.211594099842443484e-01,-1.106201195610537980e+00,-6.184775280851986246e+00,-2.898743684639939033e+00,-5.043997130712267740e+00
-3.188829718311056993e+00,-1.959158756404523416e+00,-8.781900562853641290e+00,-7.613462359385618328e+00,-1.286126142877168022e+01
2.496002690136478464e-01,5.141352681128561031e+00,-9.721566380907685101e+00,-3.265296344913240389e+00,6.009588716217083970e+01
5.008218186130459770e-01,-7.070749519070595568e+00,8.501526337017299539e+00,1.608895612479326331e+00,4.733680988443609294e+01
-5.905622520252961749e+00,9.302572482757842209e+00,7.504210668981528443e+00,-3.880656472022419479e+00,-7.180808871992691422e+01
-1.682640048244032016e+00,6.783844572913537263e+00,7.617288761954476684e+00,-9.489094731824431861e+00,-4.260704975410510542e+01
-2.009039070440223895e+00,9.318280223762393177e+00,-4.182406127278792241e+00,2.158538457563212276e+00,3.605499913241710885e+01
-1.355515532572111326e+00,-8.324926702728392414e+00,-1.320927278883152312e+00,-6.021612632043367164e+00,-8.476811230969520494e+00
-6.362397017191010917e+00,-4.795146537765209160e-01,-4.067475620225467381e+00,3.425006734848066614e+00,-1.173864518713392791e+01
-5.722773472752866297e+00,-1.487170201700534378e+00,7.201409558593564242e+00,1.592449920463263169e+00,3.389634333080572048e+00
-3.437085571856024480e+00,-3.722528997946117357e-01,4.964411540113840005e-01,-3.999571149107490342e+00,7.353162264578489982e-01
-4.731402650377618535e+00,-5.918661480656453477e+00,-8.081092494068737864e+00,-3.615522912393789312e+00,-4.899729827405958815e+01
-6.712775677180651712e+00,-9.984702842655053701e+00,9.016457356756237829e+00,-2.124903199006682897e+00,8.542664065096639092e+01
-3.360799346318243508e+00,-6.561122668584622453e+00,-2.309993798902480577e+00,-1.377515223844245185e+00,-1.736715699553434433e+01
-5.277692206147470699e+00,8.129547997345088817e+00,-5.804963384637722434e+00,-1.467830002878914186e+00,4.342336106658424200e+01
-1.346023750548779319e+00,4.836745932814586979e+00,9.747858881236531658e+00,1.139953707832784602e+00,-4.837501931735029359e+01
1.389475295396490395e+00,8.803405762873808271e+00,-6.533819544008416358e+00,5.434190393926206397e+00,8.880096314163705529e+01
2.449993644048376495e+00,-7.456995959671517404e+00,7.661148493090376377e+00,-1.450419103609355886e+00,-2.538413931436854654e+01
-9.616276842964520455e+00,2.359568426831181398e+00,4.323283943277871799e+00,1.830388271771143494e+00,-2.164759217708861172e+01
-9.749270458725918687e+00,8.820228101484467231e+00,7.192868857362398671e+00,-4.311122042607344440e+00,-6.888037789464092953e+01
-4.202976914547262410e+00,-3.273248213168260534e+00,-1.689388569369324244e+00,2.838980408252474774e+00,-1.262068378154186377e+01
-9.786217164609926300e+00,-8.280055789135360556e+00,-5.544673185091470557e+00,4.450823859292738049e+00,-6.014770984341493687e+01
-4.042878247743311171e+00,-8.289775460253824946e+00,1.551157870583001142e+00,1.601170810853602688e+00,7.069241569449546958e+00
2.633498109274343690e+00,-5.324425503120857606e+00,3.052820888064147198e+00,-3.997362342366788113e+00,-5.124333376083275482e+01
-5.712659111467481843e+00,1.112672605459103181e+00,6.646660190874342788e-02,6.285904622554681964e+00,-1.206884316940473489e+01
-1.046202929935278192e+00,1.363409812390685261e+00,9.217140626429088712e+00,-6.575546080909524527e+00,-6.558473202014647008e+00
2.159146569176542130e-01,4.102243436516024744e+00,1.404743939388835017e+00,1.266809098487090779e+00,-1.722626447656494975e+00
-1.940002031904590751e+00,7.949927796977082295e+00,7.765004530838329089e+00,4.482000004561985662e-01,-6.297699369217089327e+01
-9.639871150044108106e+00,-7.795240192551626812e+00,8.059522742466182166e+00,4.128798947784062534e-01,5.277265724457731011e+01
-6.202050314012454990e+00,4.682534051730044666e+00,2.523679178129771827e-01,-5.867420783908928072e+00,-1.506867484690571857e+00
-2.531298222496549677e+00,-7.554889977328897999e+00,-6.717348961522755957e+00,-4.687213540904715536e+00,-4.919395137616158564e+01
-1.878022725747481303e-01,1.044680329922620388e-02,-6.722769491676023890e+00,3.567043399882379617e+00,-3.675956135322304696e+00
3.321013765311635169e+00,-2.456597516598097997e-01,-8.406266752871179193e+00,4.254151182204633841e+00,-9.800145732316442704e+00
-8.017065132148552209e+00,-1.532388571424723622e+00,2.318400404083897470e+00,-7.839672503344528032e+00,3.374792293362044227e+00
-9.062540824486644553e+00,-6.383209879751145621e+00,-9.365703169772096714e+00,4.297820454388727285e+00,-7.314435027605048845e+01
-3.042636391828374975e+00,9.425109555715241783e+00,5.714183859455525649e+00,5.650792869066501467e+00,-6.210057613305812652e+01
-4.705217639158670195e+00,2.604207920853944813e-01,7.320331111412425429e+00,4.082879307947040459e+00,-1.069210710051123314e+01
-7.963397236589610628e+00,4.500297004179596883e+00,-1.394991839087762031e+00,-1.633702274434885027e-01,-1.520583451112070605e+00
1.268998862121978988e+00,5.201716176927424939e+00,-2.245324557306727087e-01,-8.311400693380502247e+00,2.925236369847045736e+01
3.600140547438446248e-01,1.255965134162817520e-01,-8.415838947201752518e-01,1.010997257009638162e+00,-3.652594921265549521e-01
-9.107464427491471781e+00,5.363797046115436729e+00,-1.360326541897320496e+00,7.275240935997217662e+00,-9.085595377768248326e+00
-2.063033909460672000e+00,-8.739904933524289987e+00,-2.112136216278162060e+00,7.595951842060159720e+00,-2.922941661051979167e+01
-6.435395692148446756e-01,-3.643909507302245387e+00,-9.201921128898613134e+00,-9.444381491679319396e+00,-2.664474291460827615e+01
-3.732834587074798094e-01,5.190485044917576118e+00,1.878820603041146953e+00,-2.874437924930610677e+00,-3.677342265342026906e+00
-3.961942108081702330e+00,9.108879364650022126e-01,6.550044943960273258e+00,2.360403885676644720e+00,-1.227137224641506208e+01
-3.631745467280640405e+00,2.965867844956166621e+00,-1.560174957669227425e+00,-1.806861963494053924e+00,2.880895584456031777e+00
-5.492735531146473171e+00,3.259137845371505193e+00,-4.602482409941385910e+00,-6.792362264816182993e+00,1.631316780034100944e+01
-8.404745580911265890e+00,-8.915596814467035003e+00,-2.558917169053501084e+00,-3.775550745612137327e+00,-2.744546393106998039e+01
-4.774649057797402563e+00,6.258007003138008173e+00,-9.144176316623378042e+00,-2.682925603378578217e+00,5.518542009721330999e+01
-4.781534080562030553e+00,7.494882485374866121e+00,3.419627688102654162e+00,9.830616707346301553e+00,-4.017902788948151738e+01
-6.076146627192136052e+00,-5.689638947519544132e+00,3.239923087237475130e+00,-3.831360983082898741e-01,1.272791289277586380e+01
3.570045398242722712e+00,-3.112667157253207861e+00,3.881416246354696398e+00,-9.867464602233253501e+00,-8.503728511664047574e+01
-4.404633952985880896e+00,3.495497480539746959e+00,6.098956624286948625e-01,-8.166073838070087021e-01,-5.677198317825575380e+00
-5.083760336942624747e+00,9.689757920601866914e+00,5.530608224766409009e+00,-8.149274759616487174e+00,-5.046469722407335468e+01
-9.649715988814477896e-01,-5.951868413751508768e-01,8.114131916183453086e+00,-9.627839489305067389e+00,1.326552980862748399e+01
-6.157480318745689019e+00,9.993217994511397251e+00,-6.347785646491212574e+00,1.614443150858985376e+00,5.568404373863316437e+01
1.114857694512334518e+00,-1.801199527866717887e+00,-8.685623063281344258e+00,-3.967571632702576068e+00,-1.605420998667617027e+01
1.975834746863036173e+00,-2.906733463738300216e+00,5.891591315795309924e+00,-8.625499946720182720e+00,6.761404471787844983e+00
-7.617413199320437478e+00,-9.244583683822702014e+00,6.737475817320262905e+00,-1.301557230427430767e+00,5.596475644109608538e+01
-1.358467696042730211e+00,-9.960654880112400633e-01,-2.594607635110168786e-01,4.897291475020228546e+00,-6.770242060370961212e+00
2.538325598691312024e+00,1.608789630726196407e+00,4.389923069569654501e-01,3.387605668341022280e+00,1.880926943363876802e+01
-7.416851664999734695e+00,5.312514249953304457e+00,5.129928540414871563e+00,-6.270880798985452032e-01,-3.403938903201877508e+01
-8.004301810826355279e-01,8.995774151415620423e+00,-5.818869729545424363e+00,6.387549365940440538e+00,4.919758179275831367e+01
-9.917403070116817432e+00,-5.198276224304796855e+00,-8.079369968416301617e+00,1.404691031414287750e+00,-5.332114723773651122e+01
8.131582469367533150e-01,5.721158930480418903e+00,2.810873016018003767e+00,9.587087556205126759e+00,-1.195406043422246434e+01
-6.470735754565602349e+00,-7.090678993424434751e+00,5.129617681336203106e+00,-6.156368867824109081e+00,3.604712846758435774e+01
1.098133507567434108e+00,2.368065711633597914e+00,6.647760103056395309e+00,-3.033374686530150299e+00,-4.510027971416580073e+00
1.326187041497950858e+00,1.965253180015880119e+00,-6.165579487592223629e+00,3.452662509656663659e+00,1.739287773582373120e+01
-2.382364925678612799e+00,7.740544912972765701e+00,-2.462734834485944546e+00,8.338379031454113743e+00,9.056865328050115238e+00
1.643945439188925661e+00,6.258077681881101029e+00,2.368341486814566466e+00,2.856085476696549108e+00,1.635558325509360955e+01
-5.200005340500917228e+00,-3.628092608399581920e+00,-8.409296788482009788e+00,-1.967708898314526778e+00,-3.376201846202729229e+01
-9.831265758929138343e+00,5.514767485953706583e+00,6.538014461561097335e+00,6.862071905482018508e+00,-5.274867085027592140e+01
-9.274961203379755048e+00,-1.697089191227796334e+00,4.104762690873211994e+00,2.744072943436679068e+00,-5.053044840596861320e+00
2.390585121695387727e-02,-6.534803466772935998e+00,5.771117356659607012e+00,8.095389406938764409e-01,3.023457885823852820e+01
-6.955308087976115772e+00,1.610433384738742646e+00,7.688211393995935339e+00,2.239584712755551266e-01,-1.955908321202755573e+01
-2.366852720954863543e+00,8.793948270224728248e+00,-7.902048787501487759e+00,8.589720572772307605e+00,5.935829098611863230e+01
-3.458162092136102927e+00,-4.425571835733929760e+00,-8.882041385238297337e+00,7.227175287529565395e+00,-5.013280012584714029e+01
-9.828129367621389889e-01,3.966373366327836436e+00,-6.294638859965704825e+00,2.632954604800101350e+00,2.283556280873948552e+01
-6.459843714569868389e+00,9.768266706761551177e+00,7.163345227716476415e+00,-3.189911018889535654e+00,-7.322811166171879904e+01
-3.607500585004252969e-02,-9.242138219971437252e+00,-4.354459037806853061e+00,-3.244682489902011469e+00,-4.595057506399082570e+01
-6.881673573109345909e-01,-7.094206358451153882e+00,-1.269164789378994129e+00,-9.478263000734745702e+00,-3.778432456179716681e+00
-8.544985453327614167e+00,-2.496259821189266148e+00,-8.342780321454261738e+00,7.834434234343905956e+00,-3.720565256878881399e+01
1.165502556746742968e+00,5.949755113692454245e-01,-9.201907841822311696e+00,6.414619769364758639e+00,2.134197058561328575e+00
-6.691925786572987533e-01,-4.824539184534122782e+00,1.728257620503272918e+00,-8.022095791086055527e+00,1.322019760601123295e+01
-4.016152956269487539e+00,-8.363848497400205417e+00,4.613499797674000646e+00,-5.043394755732752976e+00,3.946312050236907965e+01
-9.309743013212173679e+00,3.458100026309040231e+00,7.877087928753827129e+00,1.242294759087956280e+00,-3.779148265716195709e+01
6.040980278307195306e-02,8.138240802433255539e+00,7.181845806551748979e+00,-5.765563256325981101e+00,-4.397659398305513179e+01
2.168505129070886994e+00,-5.759391990379080895e+00,8.644109443171391405e+00,-3.731653525559974760e+00,5.317930923520163056e+00
-6.138146196941178800e+00,-9.767820616106437370e+00,4.050524639422583562e-01,-6.249247427195747662e-02,-2.140261878833631393e+00
3.067765891433737124e+00,1.837998738526261278e+00,-1.746993992814978469e+00,-4.406350815898571582e+00,5.019072087037742591e+01
-8.838570862475814138e+00,2.729262123505396431e+00,9.777623575961541746e+00,-3.622537971357240316e+00,-3.190133475036301292e+01
