9.060100556483771328e+00,6.267813070759100214e+00,1.015083172773284304e+00,2.778034056609062219e+00,-7.538669379897942946e+00
1.724107870883420546e+00,3.959947515277155716e+00,5.999371216237982196e+00,-6.528746759274993039e+00,-2.071362197162251118e+00
8.651865537479647372e+00,-9.716351934186029382e-02,2.898116925424856660e+00,-6.417558728135692725e+00,-6.533167161872132311e+00
5.441854480686906470e+00,2.112492819938303512e+00,6.842527881446290650e+00,-9.748213719464684957e+00,-5.712099561600796349e+00
9.390635972265506837e+00,3.466404625969230935e+00,4.545091108838143157e+00,4.446584290358703839e+00,-7.562728555831023769e+00
3.477609863050371786e+00,8.798076443587710571e+00,6.232945764808693667e+00,-2.569817358666110607e+00,-4.871868369711877200e+00
7.394893442709761899e+00,9.801961440357338518e-01,9.850599265055645759e+00,-7.565833889989292516e+00,-6.548354784948522855e+00
4.809536336694508307e+00,4.113701021732003582e+00,9.459133006539360622e+00,-7.146895886033890477e+00,-5.599485122124008285e+00
7.287031646003505614e-01,9.581522289899851330e+00,8.147649832804560788e+00,-5.690845883992068366e+00,6.478584612244497887e-01
3.560286025854722425e+00,2.872438348894901239e+00,5.033288215852531167e+00,-3.412260049102391335e+00,-4.644654531366716910e+00
7.512699770395741439e+00,8.643232025423841947e+00,6.209474408713390403e+00,4.040019454403632082e+00,-7.077837477205519257e+00
9.134969454872720718e+00,4.937333459616294107e+00,6.406021859342029501e+00,-3.650325521667248552e+00,-7.508674672827418739e+00
4.840016488680792150e+00,2.757226713617628278e+00,9.165274630782331400e+00,-3.170574622723765223e+00,-5.580540196294570876e+00
6.273817744268743724e+00,-1.955696091687679328e+00,3.987710360239232088e+00,8.601527795535279353e+00,-5.822648326487299464e+00
9.913728637901662921e+00,8.924666233520927250e+00,3.032564499360114851e+00,8.222874762735951748e+00,-7.852271612621927410e+00
5.507581102286964736e+00,2.960464606166940627e+00,4.667086920330518751e+00,7.416691831847636251e+00,-6.070069669543745050e+00
4.158653787692321302e+00,7.200046106028533899e+00,6.219831095937792043e+00,1.142198951127646467e-01,-5.365314783229151452e+00
6.231182378603268290e+00,2.894820261094782410e+00,9.775416631805434520e+00,-7.933268671451665810e+00,-6.274682398395905025e+00
6.544784980795999019e-01,3.134048223896929386e+00,8.544392574899433157e-01,5.761722978772175097e+00,3.860098294076030889e-01
3.258745893697110318e+00,5.738871506500347053e+00,8.317399676737331049e+00,-6.333866678997384092e+00,-4.525290308091499014e+00
6.561908253838101501e+00,4.094806826563512914e-01,3.179099105178053719e-01,5.627009193479732829e+00,-6.333364150796250591e+00
9.206306234370419617e+00,8.055683418484996139e+00,3.548886622863385298e-01,-3.177180191218473837e+00,-7.606449743345686798e+00
6.454175159806766260e+00,9.511630105475738617e+00,5.897054331584186571e+00,-3.551743175015729115e+00,-6.650310054522950765e+00
2.495900817102043590e+00,5.143551580374408516e+00,8.426894023992826277e+00,-8.149535991499174514e+00,-3.578085549559569145e+00
2.067169563802288224e+00,8.809361619864073845e+00,6.889658727609564437e-01,-3.053163252405592942e-01,-3.320285035482281710e+00
7.479080912741498111e+00,6.914385366214514050e+00,8.331775352462212680e+00,-7.429327974121502365e+00,-6.993499907498686774e+00
2.257812468094400060e+00,9.864489360311129218e+00,8.882942593847058532e+00,-8.838894793045524167e+00,-3.531182165178250898e+00
9.132923057077348972e+00,7.861734563824249733e+00,6.017242792173416177e-01,1.582813087536681707e+00,-7.592190228013582676e+00
3.451272682445177153e+00,9.453173280313073690e+00,7.651544674191885775e-01,-4.623813788997814811e+00,-4.834656025251488742e+00
9.808634812544838155e+00,9.242733190159817980e+00,8.259410193813071288e+00,-5.097009344992287083e+00,-7.807423832462303537e+00
5.218631760785893192e+00,1.418919338833637411e+00,3.830556898310774727e+00,2.582692715997847444e+00,-5.771156591432672123e+00
9.671413039386930421e+00,6.337548061088753570e-01,8.721156746395326564e+00,-2.856653764241210425e+00,-7.388984625486688884e+00
4.622854722708890307e+00,4.464029281160593499e+00,5.107474167203001514e+00,-3.075964314973447244e-01,-5.571164660288771664e+00
5.339803592125580423e-01,1.602866995480756174e-01,2.537866690761877209e+00,6.383235843385929087e+00,1.067254235636453608e+00
6.854091745799717472e-01,7.255612252412987573e+00,1.629360242604773745e+00,-1.990629716181871345e+00,8.534389998679073885e-01
2.596863546651981380e+00,3.637805626009726012e+00,3.948400301751638253e+00,-3.314488802683081659e+00,-3.718742982009524134e+00
1.338438820986539213e+00,8.711125446726271093e-01,3.118605053817928408e+00,-2.121563885799869098e+00,-2.897983488006809494e-01
8.333103983778201496e+00,7.652932267703942415e+00,1.555019221484897685e+00,-2.925308917442372980e+00,-7.324453555852121767e+00
9.254892734528393561e+00,5.277695332648130844e+00,4.491582890337937783e+00,-6.570395785824921120e+00,-7.544742267012051862e+00
4.106087060680334133e+00,5.918687459106502402e+00,1.450045337485923014e+00,8.636216869244943695e-01,-5.283685209289826545e+00
2.405868209356469833e-01,2.186389936843635695e-01,8.124077956067282003e+00,5.938676860790138790e+00,3.864222075354115216e+00
8.431942987759093455e+00,6.691139606531056216e+00,6.439045715339069886e+00,1.782515884929779304e+00,-7.351958598029485259e+00
3.418039385998843827e+00,8.271524745834600623e+00,1.563974094758826539e-01,4.791108564610770060e+00,-4.835554540246516986e+00
8.583069770135185905e+00,2.993357953351122092e+00,9.269240493422866933e+00,-5.206891092395991016e+00,-7.240425937014086877e+00
7.054595922143242603e+00,7.783173440590051229e+00,3.843399771404500953e+00,-5.357017416456262282e-01,-6.871723701641810678e+00
3.243590791145855690e+00,-8.052630210238866937e-01,8.775978530778523634e+00,-1.413766374757159383e+00,-3.322219738158761260e+00
7.250038821683620682e+00,1.514651126418971927e+00,5.098890986952168802e+00,-3.281105248539855523e+00,-6.647862807520954043e+00
7.405148916060049658e+00,6.727839045706755172e+00,4.960292628906440626e+00,5.022184790361059470e-01,-6.986794563734446406e+00
2.583768526200994842e+00,6.541534243030408646e+00,6.372626460441939145e+00,2.824490634967711244e+00,-3.989596265577485923e+00
6.324862122596222491e+00,5.353205540954828479e+00,8.556634837104134306e+00,-2.067339801027674895e+00,-6.494647874797832898e+00
5.852447843303171027e+00,9.863332417522457263e+00,2.904034797520116840e+00,1.834093444228175329e+00,-6.396595945297153030e+00
6.178287414973677727e+00,1.403713453349023865e+00,1.994155024360505735e+00,8.830582149864167008e+00,-6.318425842520294822e+00
4.568851572543390915e-01,-4.412515968758281559e+00,1.412424088484405260e+00,9.298350926806374872e+00,1.562282879354588427e+00
8.120098349887317823e+00,6.145301161496572462e+00,6.524692590471012466e+00,-1.115224348508473184e+00,-7.224722253151972140e+00
2.712842240410193284e+00,4.888690780708255801e+00,7.518488915457314903e+00,-8.487217563987536906e+00,-3.817455845607474973e+00
1.169087955237859688e+00,7.606643375051440614e+00,7.557054149926262454e+00,1.315594709644475557e+00,-1.592814987684553207e+00
3.482724115826323796e+00,8.833054285900150404e+00,6.091764296719446747e+00,9.876209618905605225e+00,-4.954226029560212297e+00
8.131594095358121166e+00,8.702460246717773629e+00,4.171579202788729290e+00,-4.840068679399998075e-01,-7.286650644239012209e+00
6.827487397274218495e+00,1.920165353327728752e+00,3.247886785504938700e-01,-5.223745079755623522e+00,-6.436603064152534692e+00
9.087405354607525965e+00,3.154505536577014269e+00,5.746541150154689248e+00,7.126131364284709946e+00,-7.471960117514567123e+00
3.187884896367830123e+00,-3.462024540558417129e-01,1.293359083205675830e+00,-1.956123790418335062e+00,-8.870205875622014791e-01
6.132737442564607733e+00,2.988146673836428846e+00,2.892804603733608815e+00,8.692436247198813248e+00,-6.377671339669548800e+00
1.304946680319318375e+00,9.116155329962147391e+00,4.589318154438810637e+00,1.622886568488695502e+00,-1.985111057292818337e+00
2.956918396895993340e+00,1.606593453870992505e+00,2.350912970750487219e+00,-1.671420369713683129e+00,-3.934192464060511263e+00
7.953092464288022967e+00,2.528335802533742793e+00,4.941040813016394750e+00,-8.717118594095545347e-01,-7.022242445159923463e+00
3.954891845162952890e+00,9.846220875446288545e+00,4.769552473060008069e+00,2.252736413157155226e+00,-5.293642987448396120e+00
6.831645561132795308e-01,-3.481698657567092070e+00,1.203675733189070840e+00,8.809635997918192629e+00,3.460719916349790370e-01
1.971296254609901766e+00,7.322380305465916450e+00,2.164448849491895643e+00,-5.248884347401585160e+00,-3.014931190727719645e+00
6.761497792579813648e+00,9.340782424828582009e-01,2.674430431475338210e+00,9.029753207346239208e+00,-6.544018363772543978e+00
1.782306587953447874e+00,-5.457550556876960002e-01,6.999855480634028737e+00,6.303834985379904055e+00,-2.620103407687620845e+00
6.636148170802126600e+00,-6.444839609716517259e-01,8.131951786001586413e+00,9.335340667667978209e+00,-6.364594058843736413e+00
6.892370987793825066e+00,6.622048932841448021e+00,4.417639191085626749e+00,1.171812361162281491e+00,-6.785401099873815234e+00
3.183519969775508329e+00,6.690132417804434795e+00,3.445114460983385030e+00,-9.689977191104638621e+00,-4.431472711248688690e+00
9.978115962970434794e+00,6.340112822452475427e+00,7.351993484430700221e+00,6.260396708514200270e+00,-7.819902448045779941e+00
5.678171480879846911e+00,2.839577076743895034e+00,4.790004587208542830e-01,9.709596372140481435e+00,-6.150598254262756193e+00
7.112711408776739574e-01,2.699344261898225739e+00,3.400198119953072862e+00,6.372050724669247046e-01,6.391948935756974759e-01
2.922239649894793345e+00,-2.678348724133259751e+00,9.876975682205710427e+00,6.136962489624007588e+00,-3.596963275428271434e+00
3.448065601351153475e+00,1.690422436189463085e+00,1.080312250019517251e+00,9.080603285193603824e+00,-4.688820797469647417e+00
1.776022043944529116e+00,1.482588426652631242e+00,4.045699170636865460e+00,6.419133772412703109e+00,-2.733295506286455900e+00
9.512390532219466621e+00,3.967306222527074766e+00,2.457742822189899812e+00,2.770416030783096062e-02,-7.597366822297521693e+00
4.667131657085853647e+00,6.594921289726535463e+00,3.930416468919302631e+00,-9.436018443090654628e+00,-5.603813452363906933e+00
5.552046501341141749e+00,9.686414774618778978e+00,9.638314352627887160e+00,-4.272891171381367315e+00,-6.228676521195371407e+00
4.537098026012873930e+00,2.715667448673979578e+00,2.368285957531931274e+00,7.471077425960196194e+00,-5.507881339117056463e+00
8.937990745399016390e+00,2.932601816920092475e+00,4.597293006663658588e+00,-5.651289847463276672e+00,-7.344694257767295120e+00
3.506797647087275038e+00,2.952273146025481410e+00,3.053924876800175880e+00,3.079792279760358298e-01,-4.679013354507023159e+00
4.760473844540772603e+00,5.400276145614775203e+00,2.016568465480139238e+00,-7.896436940110167058e+00,-5.615535729589125502e+00
8.681899125167973352e+00,2.621363172093385430e+00,5.641704436779754417e+00,-5.298836854956427977e+00,-7.245302374149588331e+00
3.437626440913332360e+00,8.771970434381081816e+00,7.658559852199921636e+00,6.842515806248414378e+00,-4.901046391841901162e+00
7.257738310655618363e+00,-4.505269988057403197e-01,1.562106509664536347e+00,8.964924519288736349e+00,-6.595992375679506026e+00
3.298838035744735109e+00,1.905160394414142644e+00,5.625762247508934166e+00,-2.274519225336966599e+00,-4.340300591442781020e+00
9.417249358988307506e+00,4.547994014572051213e+00,2.959297839205774494e+00,-6.943227850285127900e+00,-7.563754282221095693e+00
1.644003283316081365e+00,9.669220248191120248e+00,5.384081175848628220e+00,6.372694198565518775e+00,-2.781674982495387027e+00
3.942863303718617374e+00,-4.632554603166028073e-03,5.877572312517314046e+00,-5.237981863991755915e+00,-2.665969539491455986e+00
5.281485552705046160e+00,2.761352775797302428e+00,5.357395723434246193e+00,8.627242782439591195e+00,-5.954746303076166036e+00
5.800467518782371101e+00,8.737045609011595104e+00,6.984669168864872546e+00,8.031125366557084533e+00,-6.373269583617561018e+00
5.065165856135196876e+00,5.145468859614672041e+00,2.267848318525260254e+00,-5.995477449266177317e+00,-5.807633462077669506e+00
2.010711974067030283e+00,5.464664907193192533e+00,3.121615715879670461e+00,-3.167538265042086465e+00,-3.037890738449091188e+00
2.481397453922941310e+00,8.239314100614969050e+00,4.200051644875919976e+00,-9.963023042194389944e+00,-3.717977537419596246e+00
9.629700942448536694e+00,5.329319059889442656e+00,3.007948729600066429e+00,-8.139804162798760956e+00,-7.651068986806428995e+00
9.381666716532993888e+00,7.450928852430237725e+00,4.707747328117390495e+00,7.643706568663898082e+00,-7.675347957284673228e+00
9.220302719472410757e-01,-1.090164428921827522e+00,9.030573602966740054e+00,1.618512198637425570e+00,-6.036858465422277609e-02
9.175813344461804633e+00,9.252306300641986780e+00,9.289903540750664490e+00,2.667180168299889687e+00,-7.637963757066332349e+00
4.045103064118693581e+00,-8.376660958454849037e-01,6.563297801240221219e+00,4.009605288626412190e+00,-4.788149771712218339e+00
7.353087165277564452e+00,5.096791691208045094e+00,3.124172647485119469e+00,-3.515048049863731094e+00,-6.900327354578285721e+00
4.080116152342938562e-01,5.401308147797934112e+00,9.003057507565102924e+00,-3.268604217213137986e-01,2.762812897996683503e+00
5.669305714713225086e+00,5.666437962083975322e+00,4.004202254396830085e+00,-9.128107706193123505e+00,-6.140932906995906215e+00
3.961757957278370768e+00,1.615842452852294997e+00,5.813954827256981872e+00,-4.743928439174061040e+00,-4.773798023819262326e+00
9.025554815076443305e+00,5.561909257872937218e+00,7.431526216065442725e+00,-3.596201593022994025e+00,-7.495627345237474870e+00
1.253728252932695852e+00,5.813827308785446846e+00,9.990561286816209474e+00,-5.454526507005937219e+00,-1.322361180820959659e+00
1.653200791881285880e+00,9.785795861566775500e+00,8.735780581499877684e+00,9.743602723386509012e+00,-2.844142726625483064e+00
5.997347814460349369e+00,4.487170084763121736e+00,9.466152996346281157e+00,-7.522346364584442391e+00,-6.269719867905918065e+00
4.178431256269163896e+00,4.193727593133989018e-01,3.519019450888730915e+00,-3.651621419593393369e+00,-4.630394751364344863e+00
4.022118325732968458e+00,2.235365635185587507e+00,7.690564722439347634e+00,4.662549892156508946e+00,-5.121587441259729090e+00
7.248448930362499709e+00,8.220107707242178208e+00,5.273415748588423213e+00,-1.626114781567364886e+00,-6.954611694652231613e+00
3.024091942330766614e+00,7.338603839143782892e+00,4.319919278306405985e+00,-3.565093185023709310e+00,-4.400494441832059067e+00
2.309948005159544238e+00,2.606351066612885958e+00,1.148516970060597941e-01,2.968991488210653173e+00,-3.354238575911647313e+00
5.152554553199610865e+00,4.754061246910010752e+00,6.387600439091976057e-01,1.300707000019405868e+00,-5.892016580963205463e+00
1.981616645823844891e+00,1.541701659303102545e+00,6.158179608813615147e+00,-5.710193225641475578e-01,-2.757105321961586863e+00
5.262790827470645638e+00,-1.668834787804096109e+00,9.311342940886909503e+00,6.724001921692078554e+00,-5.448948480133571692e+00
2.083258581655220709e+00,3.759968109350735332e+00,5.621930037853042350e+00,-3.566938906783532204e+00,-3.012990805064162725e+00
9.964536988667202166e+00,6.731008922485717250e+00,1.388879368927096181e+00,1.092829220730212825e+00,-7.809543213136991291e+00
1.456522376216227599e+00,3.333316330686670881e+00,6.312822330486159927e+00,-6.465662027238304077e+00,-7.775586915275065625e-01
3.773873524679274283e+00,4.177854252805646595e+00,6.091140455697125589e+00,-1.227927424931758438e+00,-4.956371850869857099e+00
8.462958512443179870e+00,-1.656436224615433161e+00,3.945815166129023055e+00,9.423406998867253748e+00,-6.739207181778052558e+00
7.110974493522121520e+00,1.582294113517805911e+00,7.577728003056837025e+00,-5.920890496912041279e+00,-6.561552384050164832e+00
4.243946717109263744e-01,3.994240159607453933e+00,7.705425252187826146e+00,-1.725136590928624258e+00,6.148984796705785350e+00
1.657397572030351540e+00,-2.459266966438158342e+00,8.757137364414880665e+00,2.574359533835817615e+00,-1.575326275404763887e+00
9.147025832336154849e+00,1.790975574543624660e+00,3.720200964094528828e+00,8.392022960287572886e+00,-7.432023124381370138e+00
2.953794104086799877e-01,9.146905473494257421e+00,5.686999753968652982e+00,4.386441373604874627e-01,3.964218648370019249e+00
7.416801909375120516e+00,-1.450458986238094994e+00,8.596011135501434808e+00,8.719567921168401625e+00,-6.492816731942408381e+00
5.913069387487773554e+00,4.873158603215628659e+00,4.103740236903313132e+00,-9.294101182250720683e+00,-6.225506125125290779e+00
4.647182608122808034e+00,3.437754348330912535e-02,2.227591050668129569e+00,1.349969592583315503e+00,-5.192926045190183082e+00
2.065865435154865537e+00,9.283373785468732819e+00,1.742828486810434896e+00,-9.234849842505653328e+00,-3.164659946237494914e+00
3.526769137905727547e+00,4.148024083693224284e+00,3.641045667173282041e+00,7.914858522078610292e+00,-4.858321897891941354e+00
6.040978790783668728e+00,3.782538873362089049e-01,6.845229661885877448e+00,-7.805859650651438386e+00,-5.516402854418585910e+00
9.938311301009406407e+00,1.680737476548529230e+00,2.590477110374768799e+00,-9.038322582806138428e+00,-7.509309840688067617e+00
5.677505840707599560e+00,7.420282871943655323e-01,8.623609500041151676e-01,1.215308346889504065e+00,-5.881948833568483970e+00
8.215572866069781099e+00,9.668860815159675326e+00,9.910056192916254503e-01,-3.746757162103875771e+00,-7.322415429508000173e+00
3.542979777638633365e+00,2.188701001383641653e+00,7.305018011267179645e+00,3.604432887394956708e+00,-4.736529037725111024e+00
6.680462722432697120e+00,3.191490370639725072e+00,6.918210080886922242e+00,4.817117011167358243e+00,-6.605957038244456569e+00
9.523285898576961728e+00,6.299302151105585779e-01,5.983458311176320876e+00,4.799220863612621457e+00,-7.436906670698201438e+00
6.821500001058172558e+00,1.475518327346890146e+00,5.168828889418646710e+00,-4.526978601129596491e+00,-6.442189220120259741e+00
8.304945437467250002e+00,5.925414737198419601e+00,4.804379607847788947e+00,-8.870061733700886464e+00,-7.252244982723864197e+00
5.158875184993476637e-01,-6.484029107179180684e+00,4.444643057678124620e+00,8.284592537011356228e+00,1.298265338116279421e+00
6.882603799190661675e+00,3.779603906448098627e+00,4.768740070572468071e+00,-6.403969905681523578e+00,-6.636262277673974808e+00
