2.250276342190993262e+00,8.989309932116725577e+00,-9.388197056959956655e+00,9.767502438595638381e+00,7.145958290968025040e+00,-5.783507863830466000e+00,7.481076886881468102e-01
-4.421304521912290397e-01,-8.956982194403334319e+00,-3.014453638903171750e+00,6.181993514804673850e+00,-3.091012073899723767e+00,-4.854354321359939384e+00,9.417202206091919436e-02
-1.353829971329545856e+00,7.329775360283953489e+00,1.348644841414881057e-01,3.268130348340559266e+00,-3.376631356462240774e-01,-3.526204117384653003e+00,9.273945591179288961e-01
-4.297555680550741997e+00,4.601675414159711153e+00,-8.977790793897579391e+00,-5.958023741796503181e+00,-8.835996933652657148e+00,5.821000011460577994e+00,-3.747123014059758450e+00
3.278155467753974150e+00,5.151982238812099268e+00,2.864611479658094595e-01,-1.256831151629516086e-01,-6.301249712055073005e+00,-6.453935133257269641e+00,-7.477264137345690642e+01
-7.330920868371222809e+00,7.773763942291683549e+00,5.958687285397212818e+00,8.703443349479702107e+00,-9.074739238321489765e+00,-5.216852951020964468e+00,6.252659921752316663e+00
-7.198057707366105618e+00,3.589319059708957482e+00,-2.945199750939253569e+00,9.389566399519516438e+00,3.879053153455638281e+00,3.433203405952625076e+00,6.225518818733490889e+00
5.817120695877150638e+00,-8.096539563256715866e+00,5.656531257252289890e+00,-1.596478814025878989e+00,-3.436966129989253993e+00,-9.806495739625606944e+00,-2.425680778336861110e+01
4.614966101971777590e+00,3.533752900380191520e+00,1.818700019598882278e+00,1.663082176415123570e+00,-2.311056041045473464e+00,2.426998522477594733e+00,1.485253769901287235e+01
8.409328105659724883e+00,9.659701533857973033e+00,6.988356722290220091e+00,-3.555867444965501889e+00,8.897203309178664199e+00,4.344404312843160199e+00,-1.814131391609486244e+01
-3.600833576706494732e+00,2.514482464088324321e+00,2.312551799617722281e+00,-4.225275857265686774e+00,-1.728453639544254017e+00,1.074805809445624760e+00,-2.450358648316920629e+00
-1.037234719302587038e+00,-3.683995604961987524e+00,-8.694052377649599705e+00,-3.226410990414063207e+00,-2.772884688214036331e+00,8.415047420000533407e+00,-2.948553029803796868e-02
8.422860842040449825e+00,5.885565213386961148e+00,-1.646675430854182665e+00,-2.205939034784578645e+00,7.194422955128491282e+00,5.162902800692732441e+00,-2.845592795456016688e+01
-6.590347676498726770e+00,1.819447815259184864e+00,-6.221792161783721298e+00,7.366613380757769391e+00,3.620262054747456659e+00,-4.373500191244865221e+00,5.574000907631341484e+00
8.947136375856977963e+00,-4.848786715101702782e+00,4.396112730053197026e+00,6.117879037981673207e+00,1.146963436927778801e+00,5.775748398017030993e+00,1.391496748910619985e+01
9.913019309072602425e+00,5.702890660232959874e+00,9.943613873525738001e+00,8.305758002275975826e+00,8.285993645700244770e-01,5.098345776662329243e+00,1.293155359616057076e+01
9.410004483670228126e+00,9.778816624208591435e+00,-8.108560933404024951e+00,-5.496971897738884394e+00,-2.700680819900236784e+00,5.064727323748822840e+00,-1.456885963659738792e+01
4.730228151061854902e+00,-3.581527585101618172e+00,1.717447955576185237e+00,-2.766682549422956328e+00,-6.227720651539989660e-01,8.057299842719629623e+00,-9.006508892145889789e+00
7.856294648385741652e+00,-2.122209823472880785e+00,-6.242451864855391719e+00,4.734049402492948033e+00,3.071375842463677230e+00,2.955738096585680097e+00,1.138660462425608699e+01
-3.869565772839478335e+00,-2.123898860440778691e+00,-5.630697306188769957e+00,-4.398159907191918627e+00,1.583879938549033639e+00,-4.801616241165866938e+00,-2.704611220349921297e+00
-7.348013444986706943e+00,1.385413869411454613e+00,4.582316758153039515e+00,3.454406829007696800e+00,3.556054019509582886e+00,-5.219356572807356542e+00,1.764077560968170033e+01
1.865417729338503250e-02,7.702459285095869745e+00,-4.994569394000452078e+00,8.010353230039029881e+00,6.680650215899866851e+00,9.605162341068691489e+00,2.306760513255018928e-03
3.977807136907875574e+00,8.319648840844333648e-01,-7.783032051822578623e+00,1.333946979970860980e+00,2.500709928328234355e+00,6.520876550974353592e+00,1.468588868722098617e+01
3.014913243079055505e+00,-9.173123544918622585e+00,-5.957121618906587202e+00,6.717911894541551021e+00,-2.482600647527045012e+00,-5.637957026367379498e+00,1.775509958137625466e+00
1.870624241260474108e+00,7.424644955697480952e+00,9.712114376981187291e+00,-5.174383883135220685e-01,-4.061008654581550914e+00,5.705900191357297757e+00,-5.624886646478269192e+00
3.244877446239842200e+00,6.542189644643702451e+00,5.057398095102819013e+00,-6.779045635596181896e+00,5.249994086315528108e+00,5.818097790595862406e+00,-1.588606133314608648e+00
5.250727280931100083e+00,-2.023984842003985207e+00,2.614851685102326684e+00,-3.042329957606060731e+00,-7.961632956934215244e+00,3.949639554038409273e+00,-1.054403881686767264e+01
6.560069305973460274e+00,8.591625628805825698e+00,5.229477678222735904e+00,1.788114917928005809e+00,-6.966077613721408213e+00,6.440652120787323298e+00,2.520802239007611334e+01
8.040913032973683983e+00,1.508997344502475357e+00,6.968552500014233431e+00,1.760988170759237192e+00,7.360743592242453559e-01,4.426915667166714030e+00,3.802692474088696173e+01
-7.229365574199857036e+00,3.505197300352493883e+00,9.254655822389480591e+00,3.628642256095119478e+00,1.490100905509571305e+00,-4.674783637318324914e+00,1.413261616055959280e+01
1.344925809656064786e+00,2.726344925025900423e+00,-4.575861020597757900e+00,-4.369594094218978597e+00,4.620743849438555984e+00,-2.422026348543768748e+00,-2.054177607539324768e-01
-6.907711477450440007e+00,2.572839692259947242e-01,-3.627159483265076645e+00,8.161557075753496093e-01,-8.449265760494995448e+00,-6.644519078590871430e-01,5.949589578919219690e+01
7.084356678266544805e+00,9.820561492664296566e+00,5.738712872372268237e+00,1.573460876220337923e+00,-7.041642410168325483e+00,-8.339012502458398757e+00,2.892974975379883418e+01
-5.141269229754461989e+00,-5.004827345974387498e-01,9.657355624768793945e+00,-7.181016881448620381e+00,4.597406808114186560e+00,-9.736609228672573835e+00,-2.966264757043207023e+00
-1.772742757642522093e+00,-7.694549528479292633e+00,-2.167649506366973178e+00,2.976190763203774736e+00,-5.557681632472259992e+00,6.352949896212283676e+00,6.689443947947990576e-01
-8.141215347543740322e+00,-2.671184788382099384e-01,6.612612305814600688e+00,1.390722089163121566e+00,2.086769955033183521e+00,-2.055596335224281646e+00,4.189581421949134210e+01
1.934657629814143576e+00,-3.346888219114796392e+00,4.174135285893649794e+00,3.710146946031024129e+00,9.817821490087254688e+00,5.557194514413168918e+00,5.424767865425270674e-01
-2.957069293611533922e+00,6.757769066375239220e+00,4.351019451088042445e+00,-4.937384307728005517e+00,-9.525234234646113407e+00,-4.648650223811956472e+00,-1.484054106586502275e+00
-4.108550108913018306e-01,1.541260973878035401e+00,-2.701575753567277971e+00,-2.762073730481516165e+00,1.931667363533730253e+00,-1.993927279793226148e+00,-1.652554456420529394e-01
-6.725215727094539631e+00,-2.788984100577057035e+00,8.651943592308203534e+00,-8.211791511818127276e+00,8.073490733850803736e+00,7.851168000005870340e-01,-5.273927348699563034e+00
1.521530772850582025e+00,-8.503517860366594405e+00,-8.814335579663406861e+00,7.578453296115270632e+00,-2.732400337227558040e+00,-7.690126350083533069e+00,1.076402113920595233e-01
4.368168595286281430e+00,-8.933970502474959829e+00,-7.951532122422997340e+00,-9.293039326780849763e-01,-9.712826669394463153e+00,9.245199415095044060e+00,-1.969418652047689733e+01
-2.930620320032732984e+00,9.809109311945054088e+00,-8.958052103277726275e+00,4.141666070651314868e+00,7.158809831634648901e+00,3.146630625970988859e+00,2.552279307241256401e+00
-6.173683023113873958e-02,-7.988565401975602498e+00,-4.760050563090505449e-01,3.141827118866453716e+00,6.901252890094944803e+00,1.060062527128774690e+00,2.081407959305037539e-02
-1.099111723406567265e+00,4.465076238344130033e+00,-3.987611483822477432e+00,5.039575870298245164e+00,6.990139366642289076e+00,-9.920818160261379859e-01,2.506006622221327307e-01
6.979663344417389226e+00,-2.878390285927594050e+00,5.057804290220424548e+00,7.056211582789345016e+00,1.917715364155483826e+00,-6.352928653315568219e+00,5.938393968379635623e+00
8.998037106083195624e+00,1.111766328134123683e+00,-8.520194590489001740e+00,-6.382928666878802559e+00,-3.707372372714196729e+00,-9.210770816353910817e+00,-1.400623575521673558e+01
-1.809034159440109590e+00,-3.347385001796645554e+00,8.859925409062988422e+00,9.524678390903559944e+00,4.933573550276676656e+00,5.522331514569584598e+00,1.544644396806801601e-01
2.563511764785811664e+00,-4.564047319794060087e+00,-6.305031231457154384e+00,7.563508785043445926e+00,2.438395843932424256e+00,4.359595783051863904e+00,5.695729595273737456e-01
-9.377497416650719231e+00,8.288404461662395306e+00,5.512044804451946334e+00,5.656730047836566300e+00,-7.454252358511082477e+00,-5.973621923547094426e+00,1.528179589231940483e+01
7.832993833769108960e+00,-1.500151117691713054e+00,-4.535748313386127606e+00,2.146734331932636408e+00,-3.958605911841890368e+00,9.632355955199344066e+00,3.201707576909714703e+01
-8.659480266339581789e+00,3.300943072167976666e+00,4.442659527581607648e+00,-4.930080152991729747e+00,-2.674504380589839414e+00,-7.516572934129237993e+00,-1.644042752480730485e+01
8.338414817872575213e+00,3.301817965673219391e-01,3.951074563096090841e+00,-9.564809867662978249e+00,-8.079354917069069941e+00,3.824831474952370414e+00,-6.498393098924659661e+00
4.376366946509339328e+00,8.005572070423745856e+00,9.402935513164859316e+00,2.262084262273893032e+00,6.667498631009159737e+00,-5.867291045176603603e-01,6.605532810660824872e+00
9.791057124490734509e+00,-5.057509393218902360e+00,-7.582650670687813843e+00,9.044717084525636608e+00,4.186251143850832079e+00,-1.809523253583673608e+00,1.015398234368084829e+01
-4.396791890253897606e+00,-6.796690219904835573e+00,-3.674379960973597647e+00,2.726900616069960037e+00,-5.346285624758113642e-01,5.257936028988037691e+00,5.837872987914161982e+00
1.376735171952566006e+00,-6.983369459261989931e-01,-6.359371829941975918e+00,-7.734449843519168866e+00,-6.340417703169665131e+00,-6.565852886385696863e+00,-4.208002185379324800e-01
8.792999844395193776e+00,9.554951428648760015e+00,7.162932141567420530e+00,-9.789187526679281603e+00,3.282469971017352606e+00,-1.347034810735934229e+00,-7.094486718302010608e+00
5.476299537415503238e-01,-9.194956575748634009e+00,2.905266431490648671e+00,-6.196222725431105971e+00,3.121489159923898526e+00,6.043386602631642290e+00,-1.307132101497564258e-01
-1.177524188043060249e+00,-4.969452822703690487e-01,7.853124942949968101e+00,1.459503423931710842e+00,-4.007514355768115877e-02,-1.437633379247774457e+00,1.653114264293170432e+00
-7.185326885612317582e+00,5.567079020342442064e+00,6.991594206327210514e+00,2.487924807465901722e+00,2.507749607822606919e-01,8.630856126510732196e+00,2.009990332226182375e+01
-3.294352574160861025e+00,-4.888087139299218009e+00,9.842306719119939373e+00,-5.847467681532507733e+00,-5.199564154306138164e+00,7.417527039966053337e+00,-1.625578107392130489e+00
-3.924172576011617508e+00,6.752347766913157301e+00,9.336607789643174726e+00,-5.925768798845913565e+00,7.412771808336223955e+00,-1.726645394326027372e-01,-1.998888291109556237e+00
-5.175438056883113092e+00,-8.129701280597563695e+00,6.492867995130914949e+00,-7.237622522540048564e+00,-1.341823392361391143e+00,-4.506526999181144078e-01,-4.377549354966386197e+00
3.914079815794197614e+00,7.419384548461732010e+00,2.087810843912318859e-01,-2.946081253713930259e+00,-2.431035311418394684e+00,1.771808258460811913e-01,-5.817401868465739589e+00
-5.927509530096357615e+00,7.480168504678626817e+00,-4.935123594667166103e+00,-9.928125668575507490e+00,2.444260229592384093e+00,-3.063293855305452951e+00,-3.026131292341452728e+00
3.890547661295462589e+00,-2.572417914319338195e+00,4.465644592423034354e+00,8.126804306999268590e+00,6.882576852368412546e+00,-6.514018274090902949e+00,1.646653640013188147e+00
2.553568429852330013e+00,-7.444217284063954665e+00,5.599538395087577669e+00,-7.990112729678074288e+00,2.251515702872167068e+00,-2.287345510010984739e+00,-7.199819717593871626e-01
6.734809076014084184e+00,-9.138747165859669508e+00,5.748710559950398036e+00,-5.058916235267016503e+00,-2.158541945451899480e+00,7.276660473556781028e+00,-9.822983499704177390e+00
-5.457414912479023883e+00,-4.706472709985087377e+00,-1.033214573994687413e+00,8.596714169485004220e+00,5.605406267435220968e+00,4.107411692630041244e+00,3.875672029489959591e+00
8.081970951399469527e+00,-1.017921728110444235e+00,9.687235895144937103e+00,2.626850293728892893e+00,2.539351213650926198e+00,-9.122045343885730517e+00,2.178925441796715035e+01
-2.592347165664648401e+00,-9.128252191111837277e+00,3.954804384026974873e+00,1.593789100388649516e+00,-1.952205928985790706e+00,1.959202172711375312e+00,3.274503495819856447e+00
7.339938368997561469e+00,7.571951875298637447e+00,-6.933740313341578698e+00,-1.168777594506586581e+00,-1.044336855253337859e+00,-8.902235466324878388e+00,-4.664762711564849695e+01
-7.689768140770687488e+00,9.911486220077332376e+00,-4.234321821393614016e-01,-7.488771002058321358e+00,-6.482789173971353236e+00,-1.880214308290266700e+00,-7.754765019657259728e+00
-8.752348285217816937e+00,3.509425482008479591e+00,3.541102441052100147e+00,2.040033780359264526e+00,3.460118735724082129e+00,1.700087470791807220e+00,4.097592310263662085e+01
6.800276515682853073e+00,4.390284474673684656e-01,-5.410376422662242391e+00,5.547977009602396592e+00,-5.049423473288210396e+00,7.742473898865611659e+00,7.416439631238213259e+00
-9.152771530548967860e+00,-8.312926704834566749e-02,-9.634486903046248329e+00,8.878166785422461516e+00,-9.430086339940412898e+00,4.041455858510641264e+00,1.042050497906202011e+01
8.818890489773817620e+00,6.865745257617653863e+00,-2.663627713019122822e+00,-5.471873579414994637e+00,-1.749203551719617167e+00,2.453879587906813597e+00,-1.293628382589515091e+01
-4.504986631632048599e+00,8.643943603160366251e+00,1.061875877738803098e+00,-2.726701509357161157e+00,-6.750264640735313293e+00,-5.351943085922261645e-01,-8.308924096853157693e+00
3.826306062884709647e+00,-5.944329985978584752e+00,9.223914288190027122e-01,9.376825077787756868e+00,6.730667066798570630e+00,-8.437820317245323665e+00,1.497940128952450101e+00
-1.637794109277423971e+00,8.484508864650482707e+00,-2.193774020987586226e+00,-4.525619252709769391e+00,2.991657256619543404e+00,5.662767889303928825e+00,-3.812811654835080444e-01
-7.343033828124392315e+00,5.365933347394459929e+00,-3.290165863586067552e+00,-8.977775852982714966e+00,3.524625423704454974e+00,2.799320964685369617e+00,-5.189893276200169048e+00
-2.030306566986828543e+00,4.320211390244242722e+00,2.204485637117395314e+00,-9.938117027402242343e+00,-1.326811021957013281e+00,8.282592166935188516e+00,-2.410063663832275327e-01
-1.483406626550561214e+00,-2.342610302124137789e+00,-8.784063983111469298e+00,-4.590070850109810863e+00,6.043836906333748260e+00,-6.214934586316600118e+00,-1.760296213214851413e-01
-8.420264152118621226e+00,8.958238476315951715e+00,9.968045837489114547e+00,-3.146360386792263597e+00,1.847733361050416079e+00,5.156835830437117352e+00,-2.477471925584740831e+01
-7.001427636761570206e+00,-6.224750078494530214e+00,-9.071160583867088789e+00,-4.353127916339964543e+00,-2.107878282667339676e+00,9.108479992421457894e+00,-1.197157969582610093e+01
1.939815495841479276e-02,8.137153070244437458e+00,-2.405951433247901505e+00,-9.631468548061175028e+00,-8.860806936121431221e+00,8.778229391109185542e+00,9.992120816195739202e-05
-4.203914878607067251e+00,-1.330091219458804375e+00,3.133188515460201273e-01,3.965232272150085890e+00,-3.802130504737419869e+00,7.612867309463847931e+00,3.444160239238529986e+00
-3.523027509557414838e+00,3.023635835586446774e+00,4.962752813896965876e+00,4.357382079001368425e-01,8.475370581397161374e+00,7.181652375308743785e+00,2.240142187744971380e+01
3.011209169557789167e+00,1.413396499756940372e+00,5.565505605606643869e+00,-6.225103569082772736e-01,-4.680595660156754434e+00,4.396358057827953303e+00,-1.276370037375474631e+01
-1.277222728662968265e+00,8.690669581200857863e+00,7.634499037360509277e-01,-4.467115542843568932e+00,-2.009778407491249475e+00,-2.263518217518947218e+00,-4.383941331857700852e-01
-2.349758162060311406e-01,3.720659361530829656e+00,3.137988180985482600e+00,3.581969885063474024e+00,-4.321853188451090233e+00,-9.538383764831273481e+00,-2.875436883032201490e-02
1.353945469738759400e+00,7.818571528680781313e+00,-1.016806154134119566e+00,-9.656381525949242928e+00,-7.799548209516311559e+00,5.550168502494019052e+00,-7.003961002329363306e-02
8.847099829965443973e+00,-9.990662123958918173e+00,-5.617662048304143951e+00,5.770356793052059174e+00,-3.680931077353122305e-01,-4.008333898265412643e+00,1.403700394397567486e+01
-2.358141800824813394e+00,-8.472894507066790482e-01,7.081182621805488964e+00,9.184519218621925774e+00,1.477650916793656677e+00,3.580953522958743918e+00,3.488919838937900586e-01
5.550002391940296320e+00,-6.979183891529894268e+00,-3.451974281407579781e+00,-1.466568643180712783e+00,3.999393590781949115e+00,-8.002823730711057237e-01,-2.316142420825155668e+01
6.154621268919598265e+00,8.711037940561929815e-01,-1.219656121653198255e+00,-8.307354203793597236e+00,3.096184774359262093e+00,-3.204249883412238376e+00,-3.999904952348920961e+00
-1.576172274439267440e+00,-2.480896757846029033e+00,-8.068075320666302730e+00,-7.975186657060026718e+00,-5.487255817124232493e-01,-7.176302670066043277e+00,-4.471701606192713396e-01
-5.143794307515195285e+00,-8.638090267071813599e+00,8.039596031135349818e+00,9.196144169579881122e+00,-3.032744888886520940e+00,-6.701962602874365516e+00,3.436484868971922957e+00
1.647239218850518938e+00,1.949016929669422638e-01,4.515533274321750667e+00,-3.256394464235611963e+00,-1.105917900340557480e+00,-8.951668473919244917e+00,-1.100249246877104570e+00
6.863519593489463944e+00,5.710098133889740524e+00,-2.762319210324184482e+00,-7.708072069046889574e+00,5.544764199059164511e+00,-2.340751638023013115e+00,-5.695118622493271943e+00
-7.663584203113753546e-01,-5.834643374448996056e+00,-3.096564621709276821e+00,6.797259456519167742e+00,9.713158427552219365e+00,-7.050671829234158139e+00,-1.724101057984501681e-02
-1.945651738220504967e+00,-4.704388892325903626e+00,-5.323197382802828947e+00,-7.016769129990228393e+00,1.832263944856276083e-01,5.526193439265281171e+00,-8.038924666045074163e-01
-3.326396384398382366e-01,1.045022477402310912e+00,7.453948999951663268e+00,-8.437568975030716345e+00,-8.613737138118471748e+00,3.047589504257093296e-01,-4.549024736912806594e-02
2.546436315066586076e+00,6.050526164384056216e+00,-9.306193697592883396e+00,-5.963212949870325019e+00,-3.111814972543811564e+00,5.133193432987713578e+00,-1.024187634283952653e+00
1.117781368604651604e+00,1.424896645709933907e+00,4.637979894051611041e+00,4.629356581647749991e+00,-6.077879689233311566e+00,1.342578857098255085e+00,3.848814056606736367e-02
-6.858076392978329494e+00,4.725249334859331185e+00,3.348228129545097076e+00,-2.797319869698662309e+00,8.347909885176541422e+00,-5.645639192983889387e+00,-1.783289714574601703e+01
-7.761149980244130830e-01,4.230804464455326652e+00,-9.116279354037095217e+00,-5.717592450485058819e+00,-9.389351498198017509e-01,1.088872421055658180e+00,-1.024786954513494039e-02
-3.434847120294257650e+00,-8.017643553080391783e+00,4.360602892354386029e+00,-9.778186151051002639e+00,-3.080425509371669257e+00,9.543745858009550886e+00,-1.024522862739223106e+00
-4.044184081583908075e+00,4.306420777928563481e+00,5.450574836380043919e+00,2.303458153933409136e+00,9.498096508472819721e-01,5.888246831537811588e+00,7.450500934497172878e+00
-7.248097852185138024e+00,5.980688694693238716e+00,5.193825006940764766e+00,9.616913773482956174e+00,-8.879416498403301716e+00,1.403304300769292468e-02,5.052699496915884048e+00
-6.978649831114296376e-01,1.883090268176450977e+00,1.774519952350843255e+00,9.415807420199811872e+00,-5.969304179835852153e+00,9.840698869997517306e+00,-1.921741515498124817e-02
3.673263848540864629e+00,5.182836183433298771e+00,6.389533175811738630e+00,-8.139375900279802067e+00,8.106682847319717666e+00,-2.728841961556836004e+00,-1.206646266729642702e+00
9.969295093822303500e+00,-1.336899605739285235e+00,8.656459418416872609e+00,-8.741735891457963703e+00,5.185955392241615058e+00,-3.635301281052754518e+00,-1.095742272117022509e+01
8.410692754887968192e+00,6.220780436548324133e+00,4.106087612392501640e+00,-6.935322520901376464e+00,-6.797343407475439747e+00,-2.140596103909615522e-01,-9.436354869659709266e+00
6.825571225906511330e+00,-4.807050047159940220e+00,-3.824173772841261254e+00,-9.107194829151634252e+00,-3.021498654331528755e+00,4.881046677365205255e+00,-5.383586090407645131e+00
-6.654441779308513105e+00,2.501296833508433792e+00,-1.883972148727838913e+00,-5.312951273297077392e-01,-8.797874486156286977e+00,-2.313885878991792211e+00,-7.180234810420903102e+01
-5.038199015871319020e+00,7.760547568450537170e+00,6.615277328429719716e+00,2.228088078882770162e+00,2.428050597865583526e+00,-6.866675742226555634e+00,1.353440838707987126e+01
-2.263801436509069731e-01,-3.381846700349127488e+00,8.942782238076716794e+00,8.056798969952570388e+00,4.837481200258007874e+00,2.921809620590288148e+00,-2.172650005265464729e-02
4.234248745463442987e+00,6.996271553000322996e+00,-4.751330345736208827e+00,7.370686472759214070e+00,6.932334800842717470e+00,-8.222157315268599831e+00,1.859602509047879382e+00
1.687569961411288233e+00,-4.097635719548877731e+00,6.024081408053781672e+00,-7.571396875075471655e+00,-6.118160313813262974e+00,2.161603237971407410e+00,-2.039851655801162567e-01
-2.980560469507789634e+00,-5.498428837198757080e+00,3.147175394732389719e+00,1.318629802083767899e+00,3.821920647234147594e+00,8.961152153318934666e+00,5.873433134468739603e+00
8.397028017569851954e+00,3.542587149343923159e-01,-3.451182742888603272e+00,-6.981012251285392267e-01,9.740799802708654198e+00,-6.324401992219048196e+00,-9.339885543277563329e+01
-1.248625521233847735e+00,6.583081914796828471e+00,-9.014298870687387222e-01,-6.108083361438079173e+00,-2.320148811815876400e-01,-4.566882323130818655e+00,-4.165084599029460488e-01
-4.509874910693463690e+00,-7.279525522847141161e+00,4.036468221019068991e+00,-4.835109636124313326e+00,-1.982932282034770566e-01,-4.682518704310707491e+00,-5.120572379662321261e+00
3.184324657234107292e+00,6.699174033214170265e-01,-1.152440667166146682e+00,-7.754771738359915290e+00,-8.734514166207677732e+00,2.189071047643746937e+00,-1.625453873376704106e+00
-9.975969763216937736e+00,-5.044341020752646898e+00,-9.859112181313072654e+00,-8.052630213210941079e+00,-3.567234169326976456e+00,-7.263369880354559882e+00,-1.307075261491774221e+01
-9.185789673952662326e+00,6.709535854112207431e-01,7.310566339448783424e+00,5.327806263757402405e+00,-1.648157280230673649e+00,-2.980717197754212400e+00,1.595464028916507182e+01
4.595839373251365600e+00,8.674148464716349594e+00,6.949940278858260712e+00,5.551117916894536819e+00,4.947540837754200282e+00,-1.098153999579158935e+00,4.247620351775873715e+00
7.107224145610452126e+00,2.078806984049489159e+00,7.519382211869981347e+00,-6.699652718211157598e+00,-1.875743206721811163e+00,-3.920720459328368435e-01,-7.329610024209389785e+00
6.974784120105418594e+00,-1.180911719393073156e+00,-5.987101944483339544e+00,-7.606016311848273759e+00,-1.192952871651385749e+00,8.771344144026201661e+00,-5.568247404528637645e+00
-7.906299954673139396e+00,7.687314207649833975e+00,-9.833008621311458697e+00,1.067393946093988077e+00,-2.688642959995830140e+00,3.011238547204133198e+00,6.086045068515183232e+01
-5.725871324150055841e+00,-7.554872383857789586e+00,2.235200215120302758e+00,-8.036248062228461109e+00,6.208095453867009894e+00,1.335237139789665406e+00,-3.525217063964240172e+00
-3.050631968100640634e+00,8.274970899862662321e+00,2.659367939238784118e+00,4.052032604214762301e+00,-8.282856516036744665e+00,6.081615958127347454e+00,2.975625365789329457e+00
3.040789334742139971e+00,-9.634467092222376294e+00,-4.953868912243819977e+00,-7.215307208047335052e+00,1.169724023335660945e-01,-3.114292926961079289e+00,-8.729500263726097664e-01
3.905926383866633600e+00,-9.924440267341168465e+00,-2.539908965593173917e+00,2.248310520392260869e+00,8.439650101508274105e+00,9.349438199620625056e+00,7.280292528909145133e+00
-4.734089673200012172e+00,5.088194721293868739e+00,-1.542395507591255210e+00,-5.977255037659081616e+00,-3.503635798364410192e+00,5.495469788082500529e+00,-4.416772299387808687e+00
-3.313492063805800747e+00,4.095673479408914019e+00,6.128110781281002062e-01,9.893338060851757376e-01,5.766006338229551886e+00,-5.778082716071826219e+00,8.340355554970834362e+00
5.618405482589981403e+00,5.552872436736905115e+00,-1.580467939232590879e+00,-3.932399653583584787e+00,5.217956071422145570e+00,-7.805205300922501976e+00,-8.737758715742961257e+00
