-4.639348406927417123e+00,2.829130763753063604e+00,5.597878874495945567e+00,4.086706382465408183e-01,4.854544072705628821e+00,2.241423746526091776e+00
7.148825453969720911e+00,-8.741053354019383548e+00,4.041985401528069843e+00,1.822794731127665102e+00,-9.247828586707660392e+00,1.649199747453122100e+01
-5.076226515750114743e+00,3.450829884036570760e+00,7.346484387369230262e+00,-9.156751754739705262e+00,-6.430745142716101093e+00,2.251674580167343009e+00
1.784818500541014430e+00,-7.860796788701716054e+00,7.960450975958089259e+00,2.808120507454921366e+00,-5.198471746210968192e+00,6.976678655883318037e+00
1.598373800264223377e-01,3.110829478573043261e+00,6.630656715609283935e+00,3.472041767935646561e+00,-4.433244088728168109e+00,1.071756421422675798e+00
7.618477086924471564e+00,-5.841479873837083225e+00,4.538390795842135006e+00,6.579012456495949124e+00,1.581398362153381143e+00,1.676252562491540488e+01
5.550511919882410439e+00,-9.201019745229508828e+00,6.325994869707450619e+00,-3.337770710907701499e+00,4.057276529021985212e+00,1.419214370903260125e+01
-2.837742170861742963e+00,2.762119686181172540e-01,3.473569118889026086e+00,2.509449961139765151e+00,6.319012701006343491e+00,8.704218201018187884e-02
-9.813845533109031294e+00,7.218832252840893915e+00,9.009638835673463575e+00,1.073420804942408324e+00,9.922196961343377808e+00,2.796679013801153246e-01
2.028243067734969429e+00,-9.675880988762440182e+00,1.787577229411674296e+00,1.457624395092121716e+00,-1.016324146845036580e+00,7.656800536900787435e+00
1.298479660818390613e+00,-2.249620911600366924e+00,5.271060603284709600e-01,-1.260786500291636969e+00,3.548383825601144181e+00,4.080956450552461590e+00
6.041637496383557959e+00,-1.137862101705087170e+00,7.410262123261880163e+00,6.766994963060149360e+00,-9.397642807943780596e+00,1.298298574893244961e+01
3.385945932676682091e+00,-4.763067888223144308e+00,-2.436380631367800476e-01,-8.692246460332835767e+00,-3.862770439762305941e+00,9.870626942396564019e+00
8.578302030206184980e+00,-2.331952514070358973e+00,4.008017360967206955e+00,-2.639609246696870137e+00,-6.849159832144451343e-01,1.717704321812673740e+01
-8.251160611515937049e+00,8.556462304712717071e+00,2.031176283640228064e-01,-9.402139369214989273e+00,-5.044782795141101062e+00,1.498889817208061359e+00
1.625526129058085800e+00,2.144411717373442272e+00,9.814273056207682089e+00,-2.995299906940161350e+00,-5.858526559611836326e+00,3.946532550658285121e+00
4.851378257440348563e-01,9.867458779561353310e+00,9.862192458070701662e+00,9.008986897726142473e+00,-4.601738662239418076e+00,2.949100872294033948e+00
-2.813797820291834562e+00,1.315578132105791553e+00,3.986287080256843751e+00,9.723463674971956294e+00,7.923622894619597901e+00,1.840535002340352833e+00
9.890163508272785009e+00,-1.809617867864785623e+00,7.805297148215451841e+00,8.437694056567590195e+00,-3.810371262236042611e+00,1.868369052265496322e+01
6.055082569012370186e+00,-2.593158169950045000e+00,1.902078046167792635e+00,1.600219209106015228e-01,-5.823853414812008467e+00,1.369736605673547913e+01
7.873247713920683566e-01,1.292496989060353485e+00,8.546855391114238643e+00,4.488803408352124436e+00,-7.464145008513336066e+00,3.433800423285855441e+00
-8.674028564326260238e+00,5.971115364779871371e+00,-7.976078249343448334e+00,9.302898857409878985e+00,-5.417592828348980483e+00,8.776321832080000718e-01
4.336017342482204384e+00,-5.895126391996717174e+00,-5.555887088149198405e+00,-9.168617371280628703e+00,3.877934368080790506e+00,1.177636660952478564e+01
-3.636948761909168937e+00,6.813362508605031564e+00,5.497986856852833171e+00,-9.319839889040508751e+00,8.762977444471662380e+00,3.380954677393286367e+00
8.999560492787978205e+00,-9.608873334695047674e+00,7.533129944231689024e-01,2.361532070122830618e+00,-3.560580391112225129e+00,1.912654832209677380e+01
1.670233312039272278e+00,-1.386049626751544750e+00,-1.536634861603193514e+00,-1.988482160331152215e+00,-9.263654069509144051e-01,4.747194444379521094e+00
-7.493154019115864095e+00,9.032558555547154810e+00,1.555067032408171457e+00,2.191816070913990444e+00,3.688541911566407094e+00,2.019823600977926681e+00
-6.627232511587022756e+00,7.915730275325714160e+00,3.271186818678497588e+00,7.987579913455622460e+00,3.300210209327598676e+00,2.386230833970074627e+00
-8.726767037421783613e+00,9.785353007996533847e+00,8.626485574103774923e+00,8.383306855134328828e+00,8.675102349531247370e+00,1.316722640550750612e+00
2.623132535747974003e-01,-6.256235692691411998e-01,1.638302731661182676e+00,5.263481456225196808e+00,2.919828783844966580e+00,-4.229335126526827970e+00
-5.923182799758970773e+00,1.210513905514819299e+00,5.878472854834193129e+00,8.503042515049749284e+00,5.634291658785819834e+00,8.748595165396890749e-01
6.791279461337861534e+00,-8.590676439596471425e+00,7.966093101611178895e+00,5.812830016074839179e+00,-6.623029477305585999e+00,1.597489542573121746e+01
3.056340329779025922e-01,-5.909693456004880829e+00,9.503606783999948959e+00,-8.097529792578132657e+00,-7.133678265096110138e+00,1.999071926911681674e+00
-9.916118126644558828e+00,2.626367951704748904e+00,-7.617618493440341254e+00,-4.347371041823262061e+00,4.033843329562749602e+00,-7.792666427898993220e-01
4.938765130961229488e+00,-6.191518565258196105e-01,-5.775186276976835842e-01,-5.487646221115145551e+00,-1.196421081003741449e+00,1.057557203613249008e+01
-4.401413283752519945e+00,6.062188913342968277e+00,7.205533544053594142e+00,9.580161880932813290e+00,-5.393943081012631424e+00,3.115468940082805283e+00
5.635825731304999309e+00,-6.012938824444560737e+00,-8.838961212074078588e+00,-1.149465187004551581e+00,-1.722722359709987217e-01,1.385647428060016750e+01
9.487249326986564313e-01,-6.160010810488287802e+00,4.779116839068777267e+00,5.964992246724619918e+00,4.442947666328343814e+00,4.039605650160135397e+00
-9.370254596164425465e+00,2.535788534015699369e+00,1.359183780218469195e-01,2.098824897336168505e+00,6.435638904932265092e+00,-4.459004936145891662e-01
3.197661663956186118e-01,-9.720015596469281149e+00,8.250706177565884758e+00,8.239410006330629699e-01,-1.178425159392110899e+00,1.644561467624923168e+00
-3.201145357336205421e+00,4.987790466588883476e+00,4.893060813949576371e+00,-1.810316347884963761e-01,4.277629136128915377e-01,3.108308045402405462e+00
8.293959869234861060e+00,-9.353290940000082543e+00,-5.030765965901935033e+00,6.981586508513000666e+00,-8.976573316968355698e+00,1.814817465182908052e+01
-2.841536096323562077e+00,6.950473521066680149e+00,2.242144635801778918e+00,8.233534790223018263e+00,1.076854149477963318e+00,3.447774471065519819e+00
6.397019947004153551e+00,-3.373784131926131913e+00,5.363869508356094329e+00,-6.970321810936736640e+00,-4.117927368988169690e+00,1.448735820010516129e+01
-5.844738000093228081e+00,1.523934937850292215e+00,6.531262919787607757e+00,5.890629013082641308e+00,9.061674133850189605e+00,1.097197207677936603e+00
-4.905961963995039810e+00,2.314321824879909784e+00,4.641101687814119359e+00,-1.971037298841267216e+00,6.402894822727088098e+00,1.947282702274167221e+00
5.229426115922031215e-02,-6.233457979299341645e+00,8.810033879773641274e+00,7.778803682315309942e+00,8.160386166831290922e+00,-3.320438816423459394e-01
-1.613896089178851412e+00,9.183916221040007599e+00,6.036583204714197848e+00,8.061495067279516036e-01,-6.355904519976460776e+00,3.068332649037722071e+00
-9.287989189376382626e+00,9.739922207616860561e+00,1.942879516536153872e+00,-7.863960166909203409e+00,-5.163222473840831661e+00,9.450640549126791967e-01
2.331320395628411646e+00,-3.120491813413552862e+00,9.637319911565885633e+00,-6.291898142203276478e+00,1.813905399794276008e+00,7.556219576211866240e+00
-5.557493487436597768e+00,9.499025561337568035e+00,4.233372980965015131e+00,-3.915348087830805568e+00,-7.998098713316997177e+00,3.105502335127117597e+00
4.103114899247895409e+00,-3.059052855126440207e+00,-7.426351171245240579e+00,1.975031857850424899e+00,2.172717082931150401e-01,1.059353663249190269e+01
-7.229684515692095914e+00,5.853237723769673551e+00,7.744831883124586369e+00,5.929387685425824728e+00,6.591106584991912598e-01,1.714925685241961872e+00
-4.361438577786545423e+00,8.739981507611819467e+00,5.614104886749185397e+00,2.091077681224062346e+00,-6.930491201362007914e+00,3.472143109497281444e+00
5.288598105708956609e+00,-5.850943332162050758e+00,4.371149521626421119e+00,-8.862426398408221218e+00,-6.298681427114980025e+00,1.334151425757053744e+01
-6.085317211285552474e+00,2.654720479062142147e+00,-4.541727724378308295e+00,3.644174671304686086e+00,6.470673518868075291e-01,1.633298804138330951e+00
-6.758821806151892986e+00,3.389744341912066972e+00,4.713161042904500775e+00,1.705133335062740230e+00,3.050157619914619644e+00,1.473691455760926416e+00
3.873403598969971995e+00,-1.299878667653473485e+00,4.892807643891588398e+00,7.585033678281952518e+00,9.838305499425921141e-01,9.721661427857959836e+00
9.815340023639915756e+00,-2.720749772071389572e+00,8.200164090422752849e+00,-1.631049081266871426e+00,-4.833399518078625334e+00,1.896224953039003225e+01
-2.708473915747486416e+00,6.491755227118932936e+00,4.079012275268915744e+00,-7.555304334069276706e+00,9.248410580216091859e+00,3.356908281324773924e+00
8.181007828986992081e+00,-2.167699057215289216e+00,9.751154109024934513e+00,-3.102514199278578744e+00,2.704667323410507862e+00,1.657912958543016657e+01
-4.894622615336707838e-01,-9.022120364915878099e+00,4.721211216859444448e-02,-1.107823398006399174e+00,3.249419430820395860e+00,-5.371415034507188713e-01
7.246784029920192438e-01,-5.943364368572250811e+00,5.108493085010794132e+00,7.517203851337232123e+00,-8.877404848119116565e+00,3.016791295314764643e+00
-9.162744519428713375e+00,1.298225501956855155e+00,9.879710477003396107e-01,7.473619654268198076e+00,6.535379444898840262e+00,-9.694133787931473734e-01
9.741539687057912289e+00,-6.910403294696974008e+00,5.283902741875978748e+00,-7.997696700627097144e+00,-8.665926945840293882e+00,1.978327801478286574e+01
8.664724512377013355e+00,-4.165758835936927973e+00,-7.771447430783684496e+00,1.350678681184387386e+00,2.320861492290191563e-01,1.781965620882855461e+01
9.753981930074502316e-01,2.477349525367674943e+00,5.095145577228866074e+00,6.801047950106706708e-01,-8.224131010514083684e+00,2.132033776471793818e+00
3.071014904181268435e-02,-1.428243467332933392e+00,8.047438849071738787e+00,-4.341024949030883207e+00,7.506612740993737987e+00,-7.176661655207440260e-01
9.868553095591764190e+00,-3.067967814078653710e+00,5.469378219783047612e+00,-6.181569967995930170e-01,-4.391218091412421032e+00,1.914602481147961299e+01
-9.769223944796394221e+00,2.073816966657735961e+00,8.614815938622772507e+00,-9.423523703844498556e+00,-6.615002246108980799e+00,-9.546801040114640813e-01
6.935820513732736003e+00,-1.242738065837446726e+00,8.446601193560589138e+00,-4.607873069330841176e+00,9.266916376642132747e+00,1.435150739205832338e+01
8.367856342362959055e+00,-3.693096742064348348e+00,-1.531183688670008536e+00,-6.313984140728774008e+00,-9.660309414505094949e+00,1.732286874107918351e+01
5.141405688215145986e+00,-1.801744403042949472e+00,2.459803611918209398e+00,-3.373546588044497696e+00,3.425186503812444272e+00,1.195843191191958255e+01
7.329935382062338078e-01,4.295122777495718580e+00,4.569233232439231074e+00,3.376836559048022934e+00,-4.977741124611403833e+00,1.589017230872421083e+00
-6.725382700292255045e+00,2.797305287547949604e+00,-1.519397272816648936e+00,-9.234245663348518818e+00,8.191966923347514751e+00,1.308150500854803333e+00
3.985706189929437926e+00,-8.163201984970832825e+00,2.552035091831612590e+00,9.252056736544570725e+00,-3.273918155946768493e+00,1.150902121493744801e+01
3.261066456141712422e-01,4.571974785304773192e+00,6.078881917129614010e+00,-9.776507383192411638e+00,9.185145185236390120e+00,1.849107010914246896e+00
-6.214851141179384975e+00,9.014656783660786488e+00,-4.402012191559099286e+00,-8.395752749589586728e-01,-9.155426369429058298e-01,2.735223704347617080e+00
-6.379861113680229678e+00,6.907032816324814917e+00,4.539065409168618004e+00,2.912844578825344755e+00,-3.819422443742636730e+00,2.374000730903988554e+00
1.896734995974298954e+00,-1.308914414550212513e+00,2.338850679369446794e+00,2.292920933981498877e+00,4.644051070807833526e+00,5.459577816948192108e+00
-6.785145202547326448e+00,2.707310618531646895e+00,4.636206793632792866e+00,8.936756730806468596e+00,-1.848565577373420865e+00,1.198612566153498982e+00
7.026768467621096192e-01,-8.432935314599864896e+00,7.379267461148089069e+00,-4.230224428100875400e+00,7.018846211175006289e+00,3.452189420339818238e+00
-9.426993543071899850e+00,4.372108341181316860e+00,7.535241242920839966e+00,-7.015016255695911696e+00,-5.739388612257365629e+00,3.927452612660786713e-02
-8.994142495306519436e+00,9.635054179626941107e+00,6.643168301460455893e-02,4.674518554258902725e+00,4.590914653991955419e-01,1.133277899618622797e+00
7.037128787539444374e+00,-7.125500703206597564e+00,3.492005845051659563e+00,-7.197229706638985647e+00,-4.461313408683020398e+00,1.613243418627751780e+01
6.992924218590129470e+00,-8.323316277227618798e+00,-4.450628725214205161e-01,-5.270962985379618715e+00,-7.892512645746050381e+00,1.621819359341096600e+01
7.861063758772996124e+00,-7.311442307705647181e+00,-4.266688785785373028e-01,4.016762633089198786e+00,4.868145295306234743e+00,1.730896105970206378e+01
-3.269630910115415290e+00,6.127943896861577144e+00,4.630512247734543507e+00,6.745203592724308805e+00,-2.461811255608803428e+00,3.303857073963594182e+00
-9.389163545339091144e+00,5.803058768602696205e+00,-9.750071456719311414e-01,4.629527962988387202e+00,-8.004829046837881990e+00,3.630877024730025937e-01
7.235991978195876584e+00,-8.833373255976120220e-01,9.508113448382488286e+00,-4.678168008023819269e+00,5.959541026042812106e+00,1.447462567631075459e+01
3.233966081304624041e+00,-3.565276567542454700e+00,7.405616446808654274e+00,9.854487190170036826e+00,-3.327020514674337015e+00,9.440303561442927816e+00
-2.585618322946842795e+00,6.896705169193310780e+00,3.382277173075722843e+00,-9.845214811044296965e+00,1.043058160180889260e+00,3.393387482519526266e+00
-9.305195142081757353e+00,4.442613992001822609e+00,-2.696862440411380568e+00,-4.247476931693747737e+00,5.568492666805436642e+00,1.518471541966590621e-01
9.946648736026041604e+00,-4.513932077062261072e+00,3.440013876372047363e+00,7.923408273951398684e+00,2.929462286271826699e+00,1.962670175628010227e+01
-7.607389350761833313e+00,2.801555964271297938e+00,3.986132712072771866e+00,-1.763268276156502168e-01,-6.967437837343690710e+00,7.817439874416045598e-01
1.263322511217026545e-01,4.161837591329547337e+00,4.213445927021240323e+00,8.330723877696254220e+00,8.194398900474993752e+00,3.820790368928065339e-01
3.988099507693847912e+00,-7.760887689598452432e+00,7.171604535014107995e+00,6.336520387458687509e+00,-7.194237517977168928e+00,1.148804512469160244e+01
-9.915911853063942516e+00,9.015366980878340541e+00,6.221505314325128211e+00,-9.261050268252120077e+00,-4.964512848879194529e+00,4.350909780459062404e-01
2.732121556459247813e+00,-8.510507514187287015e+00,-1.579342264927774409e-01,3.819051254225339420e+00,9.219244001101543518e+00,9.138203937995335480e+00
-4.327519479501078514e+00,7.964889936614852672e+00,5.337146245336265693e+00,9.589967170362918125e+00,-3.562057685149635944e+00,3.380658042116831297e+00
6.520704482143024450e+00,-4.951000390738347079e-01,-7.709626081507721551e+00,5.588654905775207737e+00,4.359846950361932372e+00,1.284563241998262129e+01
8.083786312986507738e+00,-9.642800390594842952e+00,-3.660567244587622504e+00,-1.876656873719147356e+00,1.884744008721423114e+00,1.789324658922284783e+01
-7.062728345799252239e+00,1.287595826639439167e+00,1.580998040415742878e+00,2.545627675028043768e-01,8.141817632916499292e-01,3.429830623222844821e-01
-9.161357716340761570e+00,8.917241159858612320e+00,1.841601884150341206e+00,-8.041562929919585656e-01,-9.383174842816462302e+00,9.436107730992961962e-01
-1.883078977125805409e+00,2.293545032263658356e+00,6.957252535183773290e-01,7.305439452860543526e+00,7.036837581437886513e+00,2.087722435088933182e+00
-5.014986220811367801e+00,5.355097278629655122e+00,7.603735474375156400e+00,6.268524065365209452e+00,7.649219602219602621e+00,2.732672390945475982e+00
-6.380208105393300855e+00,5.060355230056018172e+00,8.412289530464974519e+00,-7.415569258063294811e+00,-7.054165419820915162e+00,2.044506927568292554e+00
-9.226230463778442470e+00,5.084012156866545951e+00,-1.650598982773576751e-01,3.615725644338708022e+00,-4.005268349008293427e+00,3.412847960062013186e-01
-7.107294414328160670e+00,2.827818896874561005e-01,3.009865157995825768e+00,3.457434898570800996e+00,3.362947024660707385e+00,-1.163318565198647292e+00
1.677694632758795379e+00,-9.127176610234679188e+00,-3.550322047170064721e+00,5.398944756799195943e+00,-2.369314394621717668e-01,6.519886175900444947e+00
8.467637240976134905e+00,-2.620942284028952685e+00,9.562375502426466056e+00,-5.710081744230929957e+00,-6.526968042831424732e+00,1.715395548374374357e+01
-8.727465391696085817e+00,7.588087832651979170e+00,9.711818783483263218e+00,2.544472072220571590e-01,-5.693095355555044534e-02,1.057287289344019499e+00
3.954265292303002610e+00,-5.357636458759964526e+00,-8.744298535529715366e-01,-3.949349146877847438e+00,-7.725670990133412630e+00,1.102618282788095172e+01
2.793195750290635715e-01,7.064840678219436398e+00,2.746329750979771944e+00,-2.633943108775236297e+00,-5.368993935413928220e+00,1.095493490711077822e+00
7.171728959138871318e+00,-8.714581745909985244e+00,-8.157464696208272414e+00,-5.772172205471739481e+00,-3.420125910688489590e+00,1.651251386639849983e+01
8.153097794957801625e+00,-4.338533183981150287e+00,9.848104473558517924e+00,4.078450219360723494e+00,-4.625915369900821972e+00,1.721032515741474000e+01
-5.154490023756991945e+00,2.211809040825581718e+00,-4.671270477903524565e+00,2.437217702122724816e+00,2.253722700940485879e-01,1.928240022299696044e+00
-5.318088999074710443e+00,8.607888058183863933e+00,2.773585800215203179e+00,4.243797978915937463e+00,-6.915724566837287313e+00,3.115199411082279823e+00
-6.193277020153693968e+00,3.247931095567437865e-01,-4.225978154545066978e+00,7.202975742657095282e+00,4.118695938252290745e+00,-3.192459888414305169e-01
-9.050085350641200677e+00,1.726895894867304548e+00,8.313137340339675774e-01,-6.893246494953018555e+00,-6.587580051309549489e+00,-6.118176178710559299e-01
-6.096640763854786371e+00,8.163233964028524525e+00,5.748290001620887324e+00,2.786398350336213525e+00,9.823124269904806027e+00,2.688420193646861023e+00
5.501033636162546259e+00,-9.651449126459091588e+00,1.818819017043143305e+00,2.913332681097804411e+00,-7.640735090969908327e+00,1.415388596888880102e+01
6.192308758289712500e+00,-1.619961676084464841e-01,9.881883676286939533e+00,-4.351765656811926064e+00,-1.525228988626343707e+00,1.205146505230260701e+01
5.230476243660236335e+00,-8.252863241492068624e+00,-2.161584371096505919e+00,4.094282421068413669e+00,2.259114829643111833e+00,1.356865100291603810e+01
-5.027687984049105552e+00,5.452531267752059208e+00,7.990301865963918004e+00,2.933824772444582507e+00,7.191957171978945240e+00,2.746794650157330153e+00
9.062723605888539424e+00,-5.375281302439017139e+00,-3.752397765907069527e+00,-9.534429025296024207e+00,6.801231243328000886e+00,1.862894288394660691e+01
1.502614161012409966e-01,9.380194581310210111e+00,1.387714660436179415e+00,-5.731100354991323087e+00,-9.512298787091221897e+00,4.672210888178640609e-01
-9.524261605384916507e+00,9.793110645619780286e+00,1.298961768437717268e+00,6.312656744286446298e+00,5.176679501730173882e+00,7.903908545159765708e-01
5.586172374495834703e-01,1.981959344770752196e+00,2.826181110203073388e+00,-4.451876262481664348e+00,5.721647119551942495e-01,1.451365024352865518e+00
9.847672006242486731e+00,-6.354087638353156819e+00,9.102266125179806266e+00,-4.065322703237937318e+00,-2.177696895627089901e+00,1.983751765825304147e+01
5.626353765517988492e+00,-7.329196886708415626e+00,2.396856398701068258e-01,5.453701480604358665e+00,-6.281814859483018765e+00,1.407120949938563648e+01
3.309671206237256413e+00,-7.668298663871833121e+00,-2.249579576015340976e+00,-3.505835541932107446e+00,-8.328146180692179712e-01,1.017872564446182793e+01
4.326033324301505445e+00,-5.489350303091182326e+00,6.023276050984147645e+00,-4.812885278242831077e+00,-9.138205198137290708e+00,1.172282348146283582e+01
-8.078273381956385890e+00,8.235588719623187615e+00,-5.775708183792291450e+00,-6.824038118282729215e+00,-3.016548595308323755e+00,1.573614995063781663e+00
-9.015105452625194360e+00,3.872522626435850768e+00,1.026812287868830609e+00,-5.166079704932000638e+00,-8.893158902895333284e+00,2.110841376444927420e-01
-2.981332788805389100e+00,7.132479359512625905e+00,5.423164282825158722e+00,-6.292455300803334595e+00,-9.139101662959127736e+00,3.480916920678653881e+00
6.341920112332616100e+00,-5.449697555986759312e+00,1.936091617260062847e+00,-8.112319689248749910e+00,4.789032523304230793e+00,1.485884650251961325e+01
3.473716673876550587e+00,-6.578794639846005765e+00,7.475307413144214763e+00,-3.069956574263141391e+00,9.895890842612292460e+00,1.041022729601012564e+01
-6.649559692145174949e-01,6.368840100095944479e+00,5.430967997499536182e-03,-6.576379324115986691e+00,5.871182427956577854e+00,4.052656273223134153e-01
6.800643000464464905e+00,-9.854762415695885736e+00,9.875045077633586743e+00,3.203170281853278567e+00,6.194666491469561720e+00,1.612502821502059902e+01
-8.389943814755227436e+00,7.725944226199338516e+00,-4.761108969887162701e+00,7.235621849022052743e+00,7.672404407219197253e+00,1.311451724450295231e+00
9.250492770663676367e+00,-2.983423159689417403e+00,1.794738367684658442e+00,-9.361704764012692692e-01,9.943461364509303735e+00,1.829891259557924599e+01
3.873196577573928323e+00,-7.893162842494277243e+00,6.266442224210951650e+00,2.185839261203936346e+00,-8.702310349034902970e+00,1.129150223469818215e+01
9.908043898768458035e+00,-2.058577973167063924e+00,5.976889883780335921e+00,-7.942338650628178343e+00,-1.295290764845615783e+00,1.881929647602150268e+01
8.603446015311245532e+00,-3.265013940213529864e+00,9.936988624308039419e+00,7.364943231454223138e+00,-7.024353663860447128e+00,1.754129072623918262e+01
-4.334561756611559069e+00,3.132478127547020819e+00,7.179029727687950668e+00,-9.486122141151849263e+00,-8.982289311601359572e+00,2.401258919560657290e+00
-2.439638562820571899e+00,9.118797829494237561e+00,3.596427845998560358e+00,4.621839646510554900e+00,6.812163551545239670e+00,3.663263072315677604e+00
-6.104284783345064191e+00,7.063584518879832075e+00,5.514529020608838650e+00,8.948454600015281812e+00,8.394732664808593370e+00,2.549237327083486271e+00
-6.080377143898894055e+00,2.568640450950191223e+00,-7.942836218717388874e+00,9.282763452860333331e+00,-3.501055984513962827e+00,1.608478734507023056e+00
-1.141489665686206578e+00,7.646044198481405374e+00,8.977173514152759992e+00,6.344833963986211245e+00,3.739713360286923916e+00,1.137848077870874608e+00
-3.440475406785276746e+00,3.844047379650536556e+00,-8.124789250299393473e+00,-7.077376538157887254e+00,8.568813681800300230e-01,3.021248938157797603e+00
-5.031353488197829904e+00,8.982525882545367324e+00,2.734224052686258233e+00,9.957473156207395704e+00,5.399114657320961186e+00,3.272372701093141600e+00
-5.452976619645133027e+00,3.873010432092073074e+00,8.756510323060197720e+00,3.358518861594417260e+00,2.522236735759769033e+00,2.209547558396157463e+00
9.421802375749052771e+00,-1.598038364898508590e+00,-3.701169954791332373e-01,1.886361982885350841e+00,4.747408172221113887e+00,1.790756619369842184e+01
-7.880591506173457716e+00,4.760484899805309311e+00,3.170747657109698636e+00,7.788645383088006469e+00,-7.578107879881745390e+00,1.144805962300221580e+00
-6.365828223662514773e+00,5.948826100681905871e+00,3.996081345899147763e+00,-1.315168978375478304e+00,-6.277769636087167093e+00,2.238152228641560271e+00
6.162019912547659573e+00,-5.842369236074633321e+00,4.846524397704500942e+00,-2.980573186445701239e+00,-3.839027815335867011e+00,1.466907237843967060e+01
3.854348270587077963e+00,-5.151156195813085148e+00,8.553774305614588513e+00,-7.819223851371437384e+00,-3.269787550911312124e+00,1.082171782334365062e+01
1.338075711679874047e+00,-4.259071491606622573e+00,9.790017581435250804e-01,4.385423846901590039e+00,-7.831091780959757997e+00,4.838667842638054495e+00
-6.924253056125621697e+00,7.259520178508260813e+00,8.767698034519142425e-01,-8.109536076440917896e+00,-1.479098590625669729e+00,2.133042143288571779e+00
2.456358674735970027e-01,8.962077734380237359e+00,9.366069248470481057e-01,2.016709274188794865e-01,-6.681473023979210168e+00,8.188445554356824641e-01
-9.066790770663059718e+00,5.942684636130810105e+00,7.291734656616494448e+00,-4.971097120630143529e+00,-4.529713976074618564e+00,5.920190503370310608e-01
-5.855373789680616170e+00,7.651246157246287538e-01,9.969698718704655960e+00,3.777319908958062911e+00,3.907100125316221195e+00,2.851011974706274543e-01
-9.733462600431295186e+00,4.159474826668287051e+00,-1.136233777101567810e+00,-2.154855267395756613e+00,3.974664763995070516e+00,-2.038037301093851283e-01
-2.033429809449449621e+00,3.462059755443085862e+00,-4.029676472662185205e+00,9.352297866319162267e+00,2.202239312586549147e-01,2.871533841816251709e+00
-8.115278377818162525e+00,6.520263965502671510e+00,8.382630479993238737e+00,1.037928319296501201e+00,3.033056058718628378e+00,1.301414051954653317e+00
-5.971723728903215900e+00,2.111202708879657663e+00,8.403920507812678409e+00,7.937317187250979345e+00,-5.784763183440599477e+00,1.412639364624546090e+00
4.357629329740309032e-01,-1.316076167232935745e-01,6.899894980191017879e+00,1.828677536158025418e-01,5.294527301497852889e+00,2.223366618201282563e+00
-1.334752652396296924e+00,8.411000402629330353e+00,2.733295287279773333e-01,-6.490803340683337197e+00,-1.602592374299533162e+00,2.788466529192693777e+00
6.420852221455401576e+00,-5.846448980857013034e+00,4.067809327213854687e+00,9.707572678501055208e+00,6.115674302841117793e+00,1.505032573027860998e+01
-2.567337142202532618e+00,9.524974208849705803e-01,7.435150643859650188e+00,5.553849548448038576e+00,-7.906967938223505854e+00,7.710194997276746953e-01
-3.444157828082712314e-01,-7.478068384551530556e+00,3.776794036942545674e+00,9.677208458776334510e+00,1.866301104926629151e+00,-1.537674578676039960e+00
6.027833154307863595e+00,-8.955890504765108062e+00,5.348203429198033376e+00,-1.623642188952924670e+00,6.074960481211967078e+00,1.488578643752745734e+01
-2.218493366699821223e+00,2.970617205266876226e+00,6.138619901093438358e-01,-2.533099467214540823e+00,6.265629866120356439e+00,2.546245266954610287e+00
