8.582583131713089841e+00,-6.810245538566768175e-01,4.870462336671231185e+00,5.974795180646237824e+00,2.607776307840289576e+00
-4.924098810423829242e+00,-4.601962720102985571e+00,-5.184260513207224363e+00,-3.259784561338882725e+00,-1.664320415826825217e+00
-2.071712374674554269e+00,-8.238798124828608849e+00,8.153890301333778012e+00,2.553857589332173106e+00,-4.625571293702684272e+00
-9.374287660916252207e+00,7.309207252176584291e+00,7.620438504623614051e+00,7.381920927714173075e+00,-1.675620862947821976e+01
-7.957255863751759861e+00,-2.604291026701961442e+00,-5.633582332208202814e+00,-8.206434326783300648e+00,2.491777837858930311e-01
-7.016812157736471711e+00,3.203488415698352298e+00,-8.528412272993186605e+00,-4.582989363911520897e+00,-2.433823163857015359e+00
4.103297495667154848e+00,4.061264299379701015e-01,2.083864177926024297e+00,1.241412703088865754e+00,2.851676378516557975e+00
-3.617606055569584811e+00,4.886695200380813731e+00,-7.153181410650013561e-01,3.365154618534715425e+00,-6.983530640349484564e+00
-7.156662198176835687e+00,-7.271176644497650443e+00,7.033802820799650135e+00,2.063468102767629375e+00,-9.220130393575301397e+00
6.100859026134873631e+00,-4.091512953943214903e+00,-9.278326785307475788e+00,1.392013644542018369e+00,4.708844818466941362e+00
1.133439421144643688e+00,2.932910934080013021e-02,-1.825466019386016825e+00,-1.838141380016622861e+00,2.628109042897577741e+00
5.354988793143116155e+00,-6.592584039357552328e+00,8.398108223412034334e+00,-3.462323577481384973e+00,8.817311677966616301e+00
2.987598938200831000e+00,-3.156927442931198868e+00,5.501291230404509847e+00,-2.307743956201373514e+00,5.295309189491399948e+00
-2.773407810633374382e+00,-2.913795336798870039e+00,-8.461110530240819827e+00,2.277884096291016292e+00,-5.051307854546216447e+00
-9.882616710964619244e+00,-6.147460563822928492e+00,6.304415244078946046e+00,-9.665039247610721418e+00,-2.175775464997857511e-01
-5.300507517404026814e+00,7.285275006150151000e+00,-4.893008968608645759e+00,-9.859906542709087063e+00,4.559397238962180410e+00
-5.629205006518676058e+00,-6.756685270670388377e-01,-4.996452850915902744e+00,-6.347101085841795332e+00,7.177643476715276361e-01
9.861014985543256728e+00,1.392741847099774333e+00,-1.630777579596504268e+00,-2.556676847167076438e+00,1.241766758514904190e+01
-3.172581890628672241e+00,-6.096528676732402729e+00,-7.369187779225326196e+00,2.974982156368275454e+00,-6.147569131254922326e+00
1.490308598667958506e+00,-8.559328006813530010e+00,8.729122509834713384e+00,9.429893066077269737e+00,-7.939584904206996363e+00
-1.066150797622498203e-01,4.600362468760872403e+00,-1.162769585433496289e+00,-5.950545149557409097e+00,5.843930066318910654e+00
6.550429594300894109e+00,7.255026312447103720e-01,-6.040575130369298940e+00,-7.356125742869092932e+00,1.390653134868650476e+01
4.543133345212011065e+00,2.340100583532564116e+00,6.176161140753475109e+00,-5.668558984861031824e+00,1.021166768176489370e+01
-4.421327244962920844e+00,-3.072413389867072908e+00,3.719688649423268600e+00,2.999773142005015103e+00,-7.421144290416530787e+00
-6.147627999821059674e+00,-1.848067791572120200e+00,1.377581106656101895e+00,-1.557788018728913926e+00,-4.589957816008879199e+00
7.518213769998574492e+00,3.688410745005230140e+00,6.490507030410331168e+00,7.194468789841309331e+00,3.237446608708215989e-01
7.677398085975916331e+00,7.168008924207281751e+00,-6.196351867586129103e+00,-3.108055372376261616e+00,1.078545337407922133e+01
9.516271945199488158e-01,1.829505109186619904e+00,1.529587183343895873e+00,5.012674906766122263e+00,-4.061115119194608880e+00
-5.020833826745634276e+00,-5.899234939580644266e+00,7.246823422535701553e+00,8.437050986166934052e+00,-1.345788653820552838e+01
-2.961817706841660680e+00,2.687796242485894993e+00,-5.077153503507458865e+00,-8.278412633165814327e+00,5.316540531332403674e+00
-3.169067466855411297e+00,-2.784652857457672326e+00,-3.529046858139537335e+00,-7.579505074567456369e+00,4.410331337614606717e+00
2.605657966269706804e+00,-2.133622568166558153e+00,-3.690331579236961090e+00,2.596836195747066256e+00,8.675538759697560068e-03
7.396183601745217828e+00,6.525766937280423008e+00,8.061767564201410607e+00,-1.127187323616741566e+00,8.523370853376855294e+00
-4.423366827563645742e+00,-8.407250331273992572e+00,3.489985181355335087e+00,-1.068625086604406249e+00,-3.354748390022214810e+00
3.669934102419666999e+00,-6.948284196442782168e+00,2.651902244401767916e+00,6.284731405139041271e+00,-2.614824472639121211e+00
-7.163650468698270046e+00,-7.660590006792418194e+00,3.249915982418656313e+00,3.911789181214702538e+00,-1.107544003839458924e+01
1.165528285868527192e+00,6.408528240372184825e+00,2.600951630922018865e+00,-8.885559723972871637e+00,1.005108410569387445e+01
-4.537457870151553330e+00,-6.975841560486111703e+00,-3.271170310208928456e+00,-6.597015268088927797e+00,2.059547458838269396e+00
-8.896401126010463400e+00,-2.734067658495122899e+00,-5.954523484604865580e+00,-1.162909691399065082e+00,-7.733491911580425260e+00
-4.163715332621413800e+00,4.662240714564589439e+00,9.708865605861706882e+00,-9.534905537656737096e+00,5.371186782260057413e+00
9.054443353517907411e+00,6.985775149370891057e+00,-7.231794193423417560e+00,3.472907333955962628e+00,5.581535970043542960e+00
-6.236185617415705984e+00,-8.510346214617019456e-01,-9.652849739578599042e+00,-9.216538783363334986e+00,2.980343069772498410e+00
8.201682118153414081e+00,7.344853700144241770e+00,1.857480498368316191e+00,9.313875809918283011e+00,-1.112194421344457007e+00
2.756934160971697523e+00,-2.614853325819739283e+00,4.938111767527990636e+00,-5.087615041592979281e+00,7.844491377728401105e+00
-8.420449450633372024e+00,5.168175932896719615e+00,1.713643870591205598e+00,3.043827456783372298e-01,-8.724833858615738791e+00
6.062462585803856996e+00,-7.983835457924359780e+00,-3.575341502057440835e+00,4.749909973156071885e+00,1.312551565581177693e+00
5.146902868560882638e+00,-6.875257775195113830e+00,1.251424474738628945e+00,3.912799457395388814e+00,1.234066563649573789e+00
-3.668515689275273495e+00,-8.149671040146198919e+00,6.652365540068856831e+00,8.003559169755959601e+00,-1.167207799931232515e+01
6.026101741650716548e+00,4.219029178805175917e+00,1.974354983746351877e+00,-5.794873806004458672e+00,1.182096265412887348e+01
-8.209922329373792849e+00,8.438574504950246080e+00,-4.587474891980747316e-02,7.221984445856516999e+00,-1.543281117743391206e+01
-7.428421831610611648e+00,2.346282974284545020e+00,-2.012442186960468504e+00,-4.307539143041179130e-01,-6.997676646507517972e+00
2.155670529553967540e+00,-4.412147301456510462e+00,-1.519566803244833508e+00,3.731985353997057331e+00,-1.576460498179087066e+00
3.531214474450264262e+00,3.690011734050894887e+00,9.473456332831386106e+00,-3.264492840007894969e+00,6.795699394741149035e+00
-3.956245993724165189e+00,1.191399587647424596e+00,5.926200733202986015e+00,-1.752839186332291632e+00,-2.203567662517160741e+00
8.819786892737358386e+00,-7.442293397436026581e+00,-4.048732492459830468e+00,-3.953145741484751952e+00,1.277293249480481663e+01
-8.558218588136021765e-01,1.294534846347998425e+00,9.122574784509218659e+00,-3.585028348567218970e+00,2.729203926489043308e+00
5.261560184321998790e+00,-3.066730727525827760e+00,-6.243475047216358043e+00,8.824990365102255652e+00,-3.563436672031401908e+00
-7.925720245904360084e+00,7.142564978903969575e+00,-5.869705181200242095e+00,7.347481413127088246e-01,-8.660468471405794233e+00
-7.929062937263200439e+00,8.456373707015757191e+00,6.273349587040875974e+00,-5.442585442462323897e+00,-2.486477547313288294e+00
8.989644158170328581e+00,5.600794065377259656e+00,7.130388402518327950e+00,-9.692003540657339045e-01,9.958844433008730235e+00
2.205335842484167586e+00,-1.857962574153786406e+00,-6.281632251451785720e+00,8.337018477423399077e+00,-6.131733041173243137e+00
5.652428335084234590e+00,-1.820193143045685247e+00,-7.900152194850544873e-01,-2.284996250844422150e+00,7.936719957691095395e+00
6.115160334057794245e-01,8.110588210982466961e+00,-4.143279497574123837e+00,7.675081432929264480e+00,-7.063565488185550301e+00
-4.491940824422682610e+00,7.459698128520688698e+00,3.326275164010406016e+00,-3.120993865456267002e+00,-1.370955716876366859e+00
-1.317867681125754586e+00,2.541638093377095231e+00,-5.410676143482476164e+00,-4.760266708328570573e+00,3.442390337639666953e+00
-1.980959637224287917e+00,-9.506747603755735909e+00,9.260796210176458487e-01,4.436822056746009935e+00,-6.417851395778708223e+00
-1.542115946304070562e+00,-4.924768275962918551e-01,1.844696862931179737e+00,-3.693939709589104226e+00,2.148541841520811957e+00
-4.108605800858371460e+00,3.395902118915511636e+00,-1.547162872691812296e+00,1.635521898113074357e+00,-5.744391625718761496e+00
-6.022638739561731569e+00,-4.073647224162928460e+00,3.915968341193545754e+00,-3.077014872819942681e+00,-2.945627398307889777e+00
9.414546688794644069e+00,6.725380083835332812e+00,-2.290723916894421563e-02,9.564277736854251089e+00,-1.550709625711862161e-01
-7.718032639116685800e+00,-9.142035006035577283e+00,-4.178084011729861658e+00,-4.580861952530977277e+00,-3.137170798081823087e+00
-2.129673698731990861e+00,-4.058490185533047523e+00,-1.956921273281944096e+00,-8.252887064583662280e+00,6.123112223809894061e+00
2.419618816126799743e+00,-5.464141054783643980e+00,4.072629918780263480e+00,-1.506303576231340813e+00,3.925905946801151902e+00
-5.319217427775910778e+00,5.793086349517631461e+00,-1.485781530029324671e+00,9.259689694622089462e+00,-1.457893706941011303e+01
-3.489575254775716395e+00,3.653808485946028028e+00,8.641981686491636339e+00,8.614781949128307303e-01,-4.351063270743020794e+00
-3.714355684015493431e+00,-4.912178968615528163e+00,3.462946902773126112e+00,-9.654629824561586915e+00,5.940242834672504912e+00
4.505127225580160655e+00,3.188325186809969125e+00,3.545815279713535162e+00,3.884933041057186287e+00,6.201524890555918379e-01
-6.812989292657640306e+00,6.712533780271826345e+00,-7.275120815308005362e+00,8.153736380719543320e+00,-1.496672581636809873e+01
-9.681519843098421063e+00,-5.306934120985040693e+00,-8.474908293669066950e+00,-8.535227506146076948e+00,-1.146292399360954839e+00
-2.861328489379406648e+00,6.224783653151785501e+00,-1.327462555826397050e+00,-7.992799759434323192e+00,5.131325784964388070e+00
5.745496102267946270e+00,5.579016299650801258e+00,9.816626523732260523e+00,2.905873917533551065e+00,2.839621754223000227e+00
-3.232204385903701294e+00,8.761333830839280523e+00,1.181038527894642698e+00,-8.584393762057977995e-01,-2.373860575239392645e+00
5.775660661844488786e+00,3.927227173750289069e+00,-4.857871844734598099e+00,6.730681612174752360e+00,-9.550243613550645216e-01
-5.838263061906854290e+00,-7.322957337720332305e+00,-1.647049829109629826e+00,-7.213926830798584433e+00,1.375655904945452646e+00
-7.895346275214265575e-02,-3.531275481214031231e-01,-5.640167729209732528e+00,-4.627669440948727342e+00,4.548715970647556617e+00
6.744612695663604995e+00,1.327339796519915183e-01,1.875806882107200479e+00,-1.477896563435034949e+00,8.216577325454652581e+00
-6.565558975446384338e+00,2.558437398040911859e+00,-3.663265235016737620e+00,3.512115722036238452e+00,-1.007767984849460063e+01
2.667982884807988953e+00,-6.961376773724161637e-01,-9.797501159068712440e+00,3.047865368764849592e+00,-3.800829135984388762e-01
3.428855260799432259e+00,2.568116842857586235e+00,-2.698148716038750727e+00,-8.746150024765515951e+00,1.217479828901144323e+01
9.676356997392939974e+00,8.038420931805976721e+00,7.450234300385211839e+00,-5.050050777450949546e+00,1.472640773963952476e+01
-3.649924096359171699e+00,-6.133714390075577505e+00,-1.362716894825037883e-01,-4.655853636104438920e-01,-3.197645229412244827e+00
7.014141368457504910e+00,-4.318457354153260042e+00,-2.372873407558975245e+00,8.432468971058529661e+00,-1.418330239848747842e+00
-4.536015880528099231e+00,5.156844867124011245e+00,5.607034475623091652e-01,-1.390964505937974494e+00,-3.145671219875548985e+00
-3.925968928840513072e+00,-9.114634436904186288e+00,8.007295072951819748e+00,5.387177392055754410e+00,-9.313147852623572476e+00
9.094448461693222185e+00,9.778110816306249120e+00,-2.809498450105469836e+00,6.419087628396923151e+00,2.675360665787159586e+00
8.153787451021358379e+00,-4.024976456099233602e+00,-8.396738058209695765e+00,3.414014514933729316e+00,4.739772815772742121e+00
9.219098247629943899e+00,-7.268270214983125754e+00,6.462694070087575682e-01,-5.464126473663459826e+00,1.468321898488366628e+01
-9.412063758646791456e+00,-7.754029950512002500e-01,-9.786003778269972031e+00,-8.508678746369255919e+00,-9.033872134125235931e-01
-5.777752024706675371e+00,2.288994531375543318e-02,3.733160337528032002e+00,3.959494836163685250e+00,-9.906806014761233570e+00
8.212157626217624795e+00,9.653701626999865226e+00,-4.118174854384990979e+00,5.717614819112181834e+00,2.494542721396830309e+00
-8.044645831537026837e+00,9.568670076051834172e+00,7.961889621836938602e+00,1.299611914485577557e+00,-9.344257770463025636e+00
-5.611420738509842465e+00,-3.179808792323710165e+00,-3.425940084777994166e+00,2.522114504180944294e+00,-8.133548186561126769e+00
3.824295521343643145e+00,7.903740228551754399e-01,5.349694945249428457e+00,-5.520772831662139168e+00,9.344586705629106760e+00
7.207100383103135499e+00,-4.815429057705957305e+00,-9.038789336531547036e+00,-1.986053133570507612e+00,9.193153394318544613e+00
1.142891964175698050e+00,7.891958911489115991e+00,1.209887571834062925e+00,9.737713029508608287e+00,-8.594832180848960945e+00
-9.824817749432195768e+00,5.793986340080497399e+00,1.552060818148365939e+00,7.091180710197765080e+00,-1.691600001009283716e+01
4.192268584199814185e+00,2.662568596796324627e+00,-7.000558418990880938e-01,5.151321821194489559e+00,-9.610308981793538319e-01
-7.623797232840729521e+00,3.496752128327626608e+00,4.870882900940669558e+00,3.296014316662326138e+00,-1.091981214026971259e+01
-8.144926236155134447e+00,2.253693780083732889e+00,-8.542594785626494769e+00,-2.167148627503248548e+00,-5.977777980283391912e+00
1.061538637652430950e+00,9.304789717608375810e+00,4.530815855875658826e+00,8.536095745038782212e+00,-7.474557547298698701e+00
9.813570199988856047e+00,-9.354141124213661840e-01,3.589802041995513449e+00,-8.033058464549911903e+00,1.784661753744228463e+01
1.729991968605217423e+00,-1.303389564691155300e-01,7.373935292553785104e+00,-6.328690654929715720e+00,8.054578634655031877e+00
1.147749392853821604e+00,5.601513560890827748e+00,7.923944700032215849e+00,-1.783358906888363293e+00,2.931107777714087259e+00
3.102244923832152779e+00,4.007637296248134362e+00,9.087749253941989735e+00,-7.861621233342834358e+00,1.096385842258517407e+01
-2.530676243859044661e+00,-8.408380129498398858e+00,3.869962914900872519e+00,-5.206234961001737105e+00,2.675550481761559851e+00
-9.282588370258086030e+00,1.418596091213808918e+00,2.252795462181202524e+00,-3.734926937980354467e+00,-5.547673832736674804e+00
5.898632806393070638e+00,-6.760999072987488034e+00,5.685127155340659044e-01,6.298764334450993374e+00,-4.002030770208014898e-01
-1.974725818790838971e+00,9.349039449471145957e-01,-3.853573419511704401e+00,9.217444401969935086e+00,-1.119258329391498208e+01
-7.096702427928267554e+00,1.306794988017118797e+00,-3.270022050252078927e+00,8.674714344021221990e+00,-1.577143078676021304e+01
-2.493723550526530275e+00,6.663800233595459588e+00,-1.433102499694564713e+00,-3.058519189281687645e+00,5.647020382482496048e-01
2.241444869342196000e+00,9.581289307321174675e+00,2.000741595762274727e+00,-6.096633353181011294e+00,8.338058920323863532e+00
-7.286295839331358160e+00,4.911890655673333939e+00,-9.320981004105451717e+00,6.892681582430675746e+00,-1.417897752525658461e+01
8.641116493010077448e+00,-3.391089628601462458e+00,-2.400866691284475607e+00,4.948231755721055336e+00,3.692882813016871602e+00
8.895457119162045956e+00,-9.133537097424028417e+00,3.294284465180199462e+00,-9.818482512876018475e+00,1.871393949239895704e+01
5.532573609473523391e-01,8.211927701994234496e+00,2.572837521227677726e+00,-1.495518848765719611e+00,2.048776057380679472e+00
4.591711006186860899e+00,-8.257248627050142176e+00,7.020116685390163980e+00,-9.376265402403218374e+00,1.396797494384443183e+01
6.399378584400672310e+00,5.783522025710198022e+00,-4.323367735474413109e+00,-3.882490107902800247e+00,1.028186780584144167e+01
-4.789695164980760644e+00,8.110969423143455259e+00,-2.230384205716093859e+00,7.667962352631953138e+00,-1.245766988729510771e+01
-2.533890826018652120e+00,-8.367062204914965662e-01,-1.490927862618693922e+00,-8.473591136118958644e-01,-1.692145265486313832e+00
1.974436179142728065e+00,-6.726565008804672452e+00,1.511742101681532446e+00,6.592879825086821910e+00,-4.618495477166421281e+00
-3.556871099749317366e+00,3.437879972607317924e+00,-3.215627778817933269e+00,1.598540512292423443e+00,-5.155490182865674953e+00
-2.432107767672229137e+00,-5.450730731159549869e+00,-3.903601250023847058e-01,-7.938432567007129848e+00,5.504510847500656112e+00
-8.305741568320678780e+00,-6.466776868987757609e+00,2.738791507346649112e+00,1.062282436434445643e+00,-9.368024428230553369e+00
-3.215110658907558872e+00,-4.982423540794336247e+00,-9.223907313040786704e-01,-7.994781441522316179e+00,4.779185778046472599e+00
-3.596002006501491266e+00,-3.703958230424091447e+00,2.930872463208505252e+00,5.959674057318959939e-01,-4.192049850036696057e+00
8.420324123816431694e-01,-4.178161542900468817e+00,-2.320138597527920510e+00,-6.681210397211323482e-01,1.510149870510039127e+00
-3.729046261930431427e+00,-8.289827885478047165e+00,-3.751610425207898558e+00,7.232932428148412640e+00,-1.096198799689388359e+01
8.166677520739870744e+00,-3.238772191769170306e+00,-1.255899278696759325e-01,-7.317845223199439531e+00,1.548369489223432716e+01
-1.900132790993922072e+00,2.874418474489555564e+00,1.359100504855250691e+00,-5.308024906783987973e-01,-1.369649521918615998e+00
-6.979825101299019785e+00,-5.367069586345531995e+00,8.432986875340290567e+00,-1.473450216028926008e+00,-5.506375025120890498e+00
-1.646609784316270364e+00,5.528644925520465492e+00,9.201418922410859125e+00,-9.924559483114382630e+00,8.277948426477381716e+00
4.260921069743337952e+00,1.581634757720880913e+00,1.327208652483001572e+00,-2.015340814854704732e+00,6.274780303614429400e+00
-2.567843995085912212e-01,1.548863940394733518e+00,7.401321393676258964e-01,6.736129876450927867e+00,-6.992916795357081661e+00
9.496200137372746042e+00,-3.911930335007660631e+00,-7.032862797067189753e+00,2.269726033670817600e+00,7.226473936300298107e+00
-3.760523502510579874e-01,-6.614395253168341426e+00,-3.660390110190410162e+00,7.261543762195170615e-01,-1.102206752060437500e+00
7.734095834990746710e+00,8.736838994821585658e+00,-5.096479574560410342e+00,-3.189543509886156869e+00,1.092363926351105441e+01
8.330507053557031583e+00,-2.291235904624340236e-01,-4.359592646298313667e+00,3.910514075409931678e+00,4.419860441668537199e+00
-9.717731335953772032e-02,2.303710878479684254e+00,7.273471027444674775e+00,-2.898859494997420683e+00,2.801682181393261306e+00
-6.935001565469343099e+00,6.505685876697757664e+00,-3.833198605881127818e+00,-1.230365910547799757e+00,-5.704636136965002713e+00
6.632494870917412300e+00,4.934835812877702566e+00,-1.721117855391693041e+00,5.940477693681163629e+00,6.920113817694001357e-01
6.044763174798980288e+00,4.584533982244634487e+00,8.401215001799577919e-02,8.834469338252020520e+00,-2.795591722081576247e+00
-6.806562552163732960e-01,-5.934299765390740333e+00,-3.816666807931485828e+00,8.636222362278481057e+00,-9.316878911757967785e+00
-6.956131445052755602e+00,9.577005455138142054e+00,2.818303959481390564e+00,-9.726459206950508474e-01,-5.983485927089939871e+00
7.116380829901022054e+00,-3.497237663824712683e+00,8.762212142641196522e+00,-6.160183191110313317e-01,7.732398881389453749e+00
-9.380955487580743934e+00,-5.319360700820030985e+00,-1.518068390196212647e+00,-3.647159902297534728e+00,-5.733797528756760187e+00
-4.085431744345271454e+00,9.906104994396130792e+00,3.211621625735075369e+00,-7.963322963331663118e+00,3.877883908595998186e+00
-2.688312159482406649e+00,5.814010415990802372e+00,-7.253517546739485233e+00,-8.692493147570207412e+00,6.004175701827445977e+00
4.573877138573141821e+00,-8.036965876427426991e+00,7.055333240367911429e+00,6.138846501479832796e+00,-1.564970919398308569e+00
2.962451010317899147e-01,-2.556351906611650904e+00,1.029205834563565958e+00,8.722414121380683838e+00,-8.426169863936749493e+00
-3.656268734989184921e+00,4.949208257342290196e+00,-3.692222101283666902e+00,2.961241341989550691e+00,-6.617537849894832291e+00
-7.050588991524104898e+00,4.304938114374440516e+00,-3.615616358258000318e+00,-9.247440449668598461e+00,2.196850354774120273e+00
-2.439573030433517253e+00,-2.325771516733603050e+00,-1.142221085172636208e+00,-3.845226152235818873e+00,1.404483723021420438e+00
-2.570025053445519347e-01,3.855746729819543361e+00,-9.047762463147252632e+00,-5.344138676718808156e+00,5.087136168644602385e+00
-8.773228628478166868e+00,-4.737409595470680301e+00,-6.598190079628071913e+00,6.227011171115471200e+00,-1.500023992931234673e+01
-7.550671418421783798e+00,-7.304654007937472215e-02,9.802314462462057065e+00,-8.725264399936831339e+00,1.174243466926391921e+00
1.509381238411442894e+00,-1.071191003428403121e+00,-6.486292038559565043e+00,2.700027854530176796e+00,-1.190699153826062284e+00
1.631031602448185680e+00,-3.268247754157734164e+00,-7.378870460397117803e+00,5.768102991586776085e+00,-4.137076895709477675e+00
-3.400920070654398941e+00,-9.763735135958029332e+00,5.672573387417209290e+00,-3.058639498272821555e+00,-3.422838315195422254e-01
8.233035995024863496e+00,-6.188328386413028959e+00,1.132598622511968856e+00,6.584527573387838117e+00,1.648505677099443067e+00
-1.594340114547378562e+00,-3.376064661778261922e+00,3.123560031638106693e+00,3.237983832606872170e-02,-1.626746879442690696e+00
3.346227370529534895e+00,-6.496509839676447129e+00,4.330515641614113065e+00,8.863805235798061233e+00,-5.517590622452808624e+00
3.660720838159328139e+00,-8.399695546808860769e+00,-1.409520445425716417e+00,2.130117326804244371e+00,1.530537464483390009e+00
4.657631135756046703e+00,5.018273189228558806e+00,-2.968472488870743220e+00,-9.542689457046673596e+00,1.420029976790631920e+01
8.627236982986424607e+00,3.607206132388556696e+00,-3.056385919206761059e-01,-6.553865243127692253e+00,1.518099719345887699e+01
-7.785964481485221356e+00,3.261303989398374625e+00,-7.194800635994321070e+00,-4.783472259831407669e+00,-3.002492507227851881e+00
6.878346530357593025e-01,-1.520750533446971531e+00,1.947943503843687196e+00,4.379312756398718420e+00,-3.691496007164654536e+00
2.775470026767123954e-01,-9.013183408786584749e+00,-1.036039559124963816e+00,-7.808591212414714988e+00,8.086138163385477640e+00
3.246433661964827522e+00,3.108824361848178341e+00,6.467204013553722319e-01,4.953872662237222002e+00,-1.709967499534142066e+00
-6.459980974700238576e+00,-6.036554972671989816e+00,9.944220573080507108e+00,6.369238533277663095e+00,-1.282921965067132852e+01
-6.583019863143757533e-01,-1.161580416553473327e+00,2.148195617592879358e+00,9.422558390147909080e+00,-1.008088171619189133e+01
4.424693525526171456e+00,6.532341186037182723e+00,5.635757731531917614e+00,2.272480686966387609e+00,2.152208619834535597e+00
2.155458934109148572e+00,-2.753493932981683656e+00,5.878377530077445456e+00,-6.118348328065515318e+00,8.273782273277371146e+00
-6.927606154160557139e-01,4.086682067999579004e+00,1.561577970305226160e+00,-1.109135118341985304e+00,4.163705387761023613e-01
6.127142807268317171e+00,-7.170584817938316924e+00,-3.932689843052862955e+00,3.749373817094273420e+00,2.377768003912665851e+00
8.670174904519104331e+00,-7.778082573593525950e+00,-9.295423918388728168e+00,4.183736270731868601e+00,4.486438609429805879e+00
8.701383074036055376e+00,4.038123108912126114e+00,8.265868630190279731e+00,-3.226712348195562186e+00,1.192809530813758734e+01
-8.368647397531372434e+00,-3.334221512294077705e+00,9.600509854111486163e+00,4.059690183835801491e+00,-1.242833770960204376e+01
5.894317343050154534e+00,9.254280887413681711e+00,-9.748487094739584080e+00,7.077114197273694174e+00,-1.182796984840690069e+00
-4.795166108114184311e+00,1.225849641841278981e-01,8.070323604581400190e+00,6.415464287707003166e+00,-1.121474332550555708e+01
-6.620546167510845237e+00,1.862154954034149767e+00,-9.488280642063742221e+00,-3.138329666353063985e+00,-3.482217859222919376e+00
-4.728545597443449822e-01,-3.385879336287922925e+00,-6.589250927319856288e+00,-5.054224986819710885e+00,4.581370352967513604e+00
