7.446776522291365552e+00,6.019687358773666119e+00,7.813520285356645445e-01,-7.602995801954921973e+00,9.532201506186257944e+00,-1.106054880280488817e+00,9.735959840593611858e+00,1.957484383246715254e+01
5.410556369039067448e+00,-3.363628520780905795e+00,-5.466520391558868930e+00,-6.026502714477839362e+00,9.894056019122100309e+00,-8.686235171445428449e+00,7.425739760533495826e+00,7.063427743953910820e+00
-1.747668449434163662e+00,1.926183619177752604e-01,-6.627124877495997879e+00,-1.947696383311207313e+00,3.175157681939012377e+00,-4.854003038890888355e+00,-7.318502375884035516e+00,-1.854276449232029478e+01
4.858141669906519411e-01,1.202771546615151621e+00,-9.719783428981347839e-01,7.368067075149539846e+00,7.894337884320282939e+00,9.438721187002144575e+00,-8.166130397733795121e-01,8.268297441008735760e+00
8.492960340799644570e-01,7.280792856168147864e+00,-1.137212116629129355e-01,-9.665521322578493724e+00,4.724368162286969763e+00,-5.265124725591290300e+00,-4.583941407302432047e+00,1.702550328637695287e+00
6.922875844480458341e-02,6.289760275486031560e+00,-1.800635466377789484e+00,3.552221404864159382e+00,6.670018655514702743e+00,1.715754320340463934e+00,3.389417979685189763e+00,1.912105833461797388e+01
-2.704848333440654784e+00,-4.575808408507953118e+00,-6.500406545117593637e+00,-9.872064456898787199e+00,2.790209938568716908e+00,7.989506248119976561e+00,-1.532147230190386011e+00,5.433611538724259837e+00
-7.934585682654031302e+00,9.515633061983244545e+00,-1.055131432199729602e-01,-4.969906385591105646e+00,8.722304838180004793e+00,-4.642837587612211436e+00,7.266290126314245867e+00,1.798508040083071435e+01
7.498545348961471291e+00,7.040964704023959797e-01,-5.356286444321636253e+00,7.553381067018172246e-01,6.113152298268506257e+00,8.810022432082270427e+00,2.524569435525524597e+00,1.480497868214460944e+01
2.189085399074413019e+00,4.893989020895489261e+00,4.943235215654803838e+00,-4.017150864230312202e+00,6.197206952949173342e+00,1.553638174507538494e+00,1.970668000219880867e+00,6.194309485625931977e+00
7.677447341821025617e+00,5.093478443030779346e+00,-1.939673639098016267e+00,7.753084886951960186e+00,1.344725223037269046e+00,3.538722325423897530e+00,-8.805575087016951130e+00,-1.380885743229480767e+01
6.566632887919041650e+00,6.253979872867869716e+00,-5.625274969576093298e+00,-5.635229542336006148e+00,8.123190422491852303e+00,2.412062971137476808e+00,4.745295632834345412e+00,1.291153876319634364e+01
2.496920672651718576e+00,-9.227938545893788813e+00,5.739204636763354017e+00,-1.537639033303557667e+00,3.507790668058106576e+00,-1.080683185316278383e+00,-2.001522552269086042e+00,-4.264839971218430392e+00
7.642977092762020419e+00,-2.582725788769297814e+00,8.193363490551348605e-01,-7.636558112093276840e+00,6.072909807236953839e+00,-8.952034269993390581e+00,6.691079701131769752e+00,5.284133203245620081e+00
8.603751201881596700e+00,-5.417009707452580258e+00,-1.859690952248708840e+00,1.181027864277833572e+00,9.173781307463670487e+00,7.835255394173955779e+00,-3.635187580696448428e+00,1.531544743580421031e+00
1.478786513593465912e+00,2.470828259859151999e+00,-7.320424881224085745e+00,-6.962446384697709156e+00,7.984178666575694194e-01,-4.362677287440350327e+00,2.491861290685861263e+00,1.591506192428510769e+00
-1.094007087786316390e+00,-9.544363597246771747e+00,4.579692466284493335e+00,6.190190242374296048e+00,9.826887082144992291e+00,2.048744594142085873e+00,-6.976368713073770600e+00,-1.098088500965281433e+01
-2.169378557422511733e+00,1.429133690072934115e+00,-9.278110858021090479e+00,-9.627044077265660249e+00,4.456729184921741194e+00,-6.711648215923268879e+00,2.324301747760870285e+00,-1.086565180793461760e+00
-9.284387750442773424e+00,-8.062307231850635247e+00,-9.475285174467519056e+00,-8.417181607002570232e+00,1.101610575576108531e+00,5.863535701771187547e+00,-1.195712323243240505e+00,4.270607646079803921e+00
-7.655748103732018528e+00,-6.895316576762282601e+00,-6.332376031414987949e+00,-3.154164367337751074e+00,1.660601455849429087e+00,1.320465537247912380e-01,5.331661147830249803e+00,1.150217514343462355e+01
2.580332118755517712e+00,-4.370564498652138141e+00,9.095541962783322276e-01,4.715359893324464480e+00,1.622374472859196004e-01,9.405253387889153771e+00,-4.995714616554762344e+00,4.336183699009572123e+00
-4.286748276981584560e+00,-7.692019440009993936e+00,3.580511123980873123e+00,-7.263321015966896610e+00,8.947903654934663109e+00,-6.788420038002202617e+00,7.795497892421114017e+00,9.761603415839413600e+00
-5.379363420915184157e+00,5.845082492320907264e+00,7.380479604220905543e+00,2.966562898859805841e-01,3.105824297120349797e-01,8.082862847582017451e+00,6.689052815230677851e+00,2.215068851130378746e+01
-8.570580393751255244e+00,-8.548450325959809248e+00,-9.773119402255385779e-01,1.598206259244893346e+00,5.442856806371716871e+00,7.690651891232022308e+00,-1.172155509205250468e+00,5.803840864964786128e+00
3.484057773724318352e+00,9.202968862287100649e+00,-1.966474382207151095e+00,-4.934934241303845504e+00,9.090704298340050116e+00,8.805122980045197778e+00,3.863659969962629503e+00,1.734194932192021099e+01
9.112271896960173478e+00,-3.075341159439264338e+00,-4.203214309010872007e+00,4.905425147593359014e+00,7.314273140840057863e+00,7.141318666180552555e+00,-3.392301628080581111e+00,1.237635219767367012e+00
-7.342137986235163893e+00,-9.728436746454455886e+00,9.883378004898251135e-01,-6.476744379076311731e+00,7.967579905042313726e+00,5.909232907429872839e+00,6.336906281906930616e+00,1.923381811254858675e+01
6.691431710355328022e+00,-8.247583446157660703e+00,2.955925773763862452e+00,-4.042322399672222843e+00,7.730568315613680852e+00,-2.672573939252518294e+00,-7.959023913036958220e+00,-1.772562839796157164e+01
-9.402445830586579234e+00,8.976768965485991458e+00,2.971810662145982107e+00,6.520734132384674808e+00,7.766941979553333653e+00,5.551337025109857493e+00,-6.264418568519564801e+00,-6.054037503051608482e+00
-1.143116367954355894e+00,8.447224119987936319e+00,2.345088449330035019e-01,4.184125219975518561e+00,2.926045685947858743e+00,7.349311633644585839e+00,6.178288088740142570e+00,2.744973393007457219e+01
-1.383813474305524593e+00,-5.342666983448727258e+00,-3.072237525659266666e+00,8.903145383293168180e+00,4.656562965560889111e+00,6.533604915513450351e+00,1.147656172435427280e+00,9.759394996462443572e+00
4.029740006336336222e+00,-4.069764672006765949e-01,2.266366450816228451e+00,1.147667719934108987e+00,7.168658416548019829e+00,2.805245610186016592e+00,-7.958154388317861816e+00,-1.237934092278086240e+01
8.397454577126296726e+00,4.376410684280687136e+00,9.482528558227659943e+00,5.554773277763816353e+00,8.166090093938130678e+00,-9.703290647612870856e+00,-3.463327140737304077e+00,-1.624942260048427656e+01
5.242068261250842909e-01,-7.131707703568366696e+00,7.555423598527941209e+00,-3.376070337631262852e+00,8.784153673944032903e-01,-1.652488711951050959e+00,-3.574470047879191981e+00,-7.761536052415559439e+00
-5.854813791488721719e+00,4.057826642171374232e+00,-8.255859293909741936e+00,4.985995989137864015e+00,6.076774795955408592e+00,-9.168497226322404714e+00,2.783672136145600717e+00,-3.447096795093528510e+00
-6.479685397713166317e+00,2.643498022429000116e+00,-5.679930223697913227e+00,2.437289394255248709e-01,6.205744655389132447e+00,-3.428147644378398695e-01,9.828109915818718179e+00,1.972440907924809395e+01
3.011279698914551162e+00,2.429295983877699072e+00,2.188191573361979891e+00,-7.452757357810090966e+00,4.227505979105622202e+00,-6.272907474427890762e+00,9.278150071878833671e+00,1.295969767172307208e+01
3.474529676539155787e+00,3.909069875945254680e+00,-4.296689571667497987e+00,5.691013384916306705e+00,9.865799740144254315e+00,-8.001961011195113826e+00,9.357667554474932814e+00,1.149139079999408075e+01
3.998312035942177545e+00,6.289716251140905712e+00,-7.745056585463139243e-01,2.169148864383334541e-01,9.529469183035246260e-01,3.141115041138871078e-01,2.018434379831539616e+00,8.552232584676765725e+00
-2.413170988357016711e+00,8.155924254905187354e+00,-9.343934045114448139e-01,-1.223788753692090836e+00,8.123001825794236908e+00,-6.175636755555231616e+00,-4.060494710852751155e+00,-1.365018688386775736e+01
-9.467760448831514353e+00,-3.633238606696249207e+00,7.034759527167928184e+00,-6.759597941447122338e+00,5.155437773270127977e+00,3.621739387689011380e+00,-5.005005449285859775e+00,-5.417893690870197787e+00
6.999096820489935311e+00,-4.563487697655714825e+00,-8.190486188233274234e+00,4.643309804313330957e+00,9.482810039928729395e+00,2.252172753729439592e+00,-3.216548866909287874e+00,-3.261114681278508787e+00
-7.536571793177550660e+00,1.121957052147584122e+00,-4.937974895225563543e+00,-2.527855289866347555e+00,4.959252041296434044e+00,-2.548478076770557266e-01,4.143044145557485791e+00,8.917493506364243316e+00
8.379218433701502988e+00,-7.243562446203190675e+00,-4.586978880157255745e+00,-4.511189189283477674e-01,7.441616062537068643e+00,5.634386142829752586e+00,9.686362750429807988e+00,2.552098134472429081e+01
-6.857385777435240470e+00,3.518173126228298031e+00,1.824336910301836312e+00,5.888823273056187801e+00,5.401652066684921039e-01,-5.216232900631161407e+00,9.618485240034324590e-01,-2.874483819835511156e+00
-4.523169026631476797e+00,-3.808801566971347086e+00,5.878153359197835215e+00,2.559011956878336491e+00,3.157464511116248929e+00,4.290863329545388183e+00,3.869891010434551859e+00,1.295250994636507791e+01
7.521497043804608040e+00,7.323483951154614147e+00,2.219689039393454522e+00,-1.454193986936953564e-01,9.965795214213692077e+00,9.241024628897008597e+00,1.396404099898578721e+00,1.319525485707675472e+01
-6.266510899414745595e+00,4.203482536483438281e+00,2.219884563448751180e+00,-1.261018422384642790e+00,1.042330588268157499e+00,-3.636813062201129654e+00,-2.805761062444924292e+00,-8.494625971047177870e+00
4.143700210270459650e+00,-4.059951854601737686e+00,-4.635758092296232036e+00,-6.834305675943531000e+00,4.958693531458077786e+00,6.425389566923431772e+00,-2.432281906906190727e+00,2.126552699277094671e+00
-6.400645433571517273e+00,-9.511926317823085952e+00,-6.340263947841751069e+00,3.613727766795362228e+00,8.763522556695097165e+00,6.217666001711403823e-01,-8.213778672914237688e+00,-1.481580329210708946e+01
1.579141067690226663e+00,-9.571431079661209651e+00,-6.817996682334834802e+00,-5.017296620439566368e-01,2.656549254381152636e+00,-6.033128718732562845e+00,-8.972978842902769259e+00,-2.314790967338814554e+01
-7.859326091581606555e+00,1.161771442582343994e+00,-6.716290439737431228e+00,-7.799876529690747518e+00,1.924927691242750427e+00,-3.443395461416443482e+00,7.917422936529426636e+00,1.333323603787296818e+01
6.643649676488127653e+00,-1.645286267410932979e+00,-2.968286946277689964e+00,-8.407011438239839762e+00,6.063594116964491576e+00,-5.489182633088414143e+00,-6.675735108006910501e+00,-1.817543662601904586e+01
-9.928196813133638443e-02,-2.121860953669489902e+00,7.957108323035484432e+00,-2.919492264637946199e+00,1.020558797769467674e+00,3.853271186863311826e+00,-9.772269746338032803e+00,-1.412268347600134533e+01
-4.760599539644227995e+00,-9.493229374016991073e+00,5.515130871345109043e+00,-1.495336250104767117e+00,4.667736254214156943e+00,5.067729610605146817e+00,-5.734788250829161882e+00,-5.635084627222374465e+00
-2.263332309747418947e+00,1.771823036401388052e+00,2.239317465932108675e+00,-2.876805916385580808e+00,6.910935201318281429e+00,-4.997345698031596228e+00,5.494710324392199752e+00,6.881661476790929655e+00
3.615277031219132908e-01,-7.169136276350734249e+00,9.821913982543300392e+00,-8.430234539678508554e+00,2.974153313907565988e+00,-3.395988405658274090e+00,5.133565592574072411e+00,7.574836588208749610e+00
2.644719323114854248e+00,1.235227150637763671e+00,-2.043696596050272873e+00,-9.430251809320315814e+00,8.858076462248153149e+00,2.862457271644426982e+00,-9.672922222299796147e+00,-1.583414932065314851e+01
9.945572297929761163e-01,-1.423959479072891554e-01,8.603917116276260657e-01,8.401549611395179085e+00,1.628015152410284827e+00,-7.782281470074257079e+00,1.339645520542857682e+00,-4.325076024664717522e+00
-6.234955268217115432e+00,3.753389066308542965e+00,3.290908301711969131e+00,1.190499452223139798e+00,5.893554614846472361e+00,6.226265631104162424e+00,9.341838025818461233e+00,2.527639254328930107e+01
-4.327390944918811932e+00,6.968241274862009504e+00,-7.122761173544054358e+00,1.880256514825820346e+00,2.762170758924328950e+00,-4.190040492982398668e+00,4.349832808828233865e+00,5.521885194496231719e+00
1.943273977168784583e+00,8.578550810935368531e+00,4.583118927140894527e+00,9.611715800209566396e+00,8.954603834635836535e+00,-7.114964417156397047e+00,4.669695457857528709e+00,3.158533934716437841e+00
-8.822394342894329000e+00,-5.245416504533617186e+00,4.374805144563467252e+00,-3.086013236459088205e+00,1.724170521270860235e+00,8.914568112618951545e+00,4.652277805431054958e+00,1.872913025380730545e+01
3.938652962033362570e+00,4.430459331941536405e+00,9.877670206373334594e+00,-8.141380213427209966e+00,2.801256749951615888e+00,-4.162679083860172824e+00,2.252895771226715027e-01,-2.806936983811656017e+00
-7.693894624150408035e+00,-1.014389020623180926e+00,-4.662153225560661696e+00,3.187983061922444961e+00,8.830108391171055615e+00,1.640203239939124202e+00,-5.290977018826659162e-01,1.425173713661685326e+00
8.746874358437935371e+00,-7.134011410440908030e+00,3.989324203767043997e+00,2.458608654853142284e+00,6.181449674585728360e+00,-1.128047929373117597e+00,8.074691861459321274e+00,1.528823539622463024e+01
-7.453648834244155807e+00,9.625241686202304692e+00,5.556774854576023159e+00,9.929309601232993998e+00,9.059522550526356355e+00,3.535792947136080500e+00,5.927505599431004413e+00,1.574294107414568522e+01
-4.642049353543775680e+00,-6.334903024488838241e-01,5.666667041239357161e-01,5.571160989630609350e+00,1.863974371655787721e+00,-4.714543903821595272e+00,8.276493585774133521e+00,1.526946595048387678e+01
-5.284078354358994645e+00,-9.650056538718487786e-02,9.632589524966881811e+00,-1.894119966112270959e+00,9.978306674755486938e+00,4.615282369652808470e+00,-8.906079873159185922e+00,-1.254075607649139634e+01
6.250352256701155795e+00,3.227974418378931176e+00,7.101752641273151312e-01,-4.328556562029001853e+00,2.316138886415362919e+00,-7.737011751709244045e+00,-1.841102854692127977e+00,-9.441902835732415511e+00
-8.133448833863869964e+00,-9.275322698855719139e+00,-2.980986621737653053e+00,-5.964851036463492129e+00,8.433386571829107226e+00,-3.393567971224690893e+00,8.647886950187416488e+00,1.446064380159487328e+01
2.578480347978160836e+00,-8.916743997649799525e+00,-8.331389413605611693e+00,-2.402358569801665844e+00,3.126457226841676373e+00,8.246720955143565845e+00,-9.191687187380843227e+00,-9.194293305207899891e+00
5.569898453736456645e+00,8.968066217407791640e+00,7.167033877359596516e-01,-8.234240877463578911e+00,9.898255680785869259e+00,-7.536012556732081258e+00,-8.817933325866151861e+00,-2.376927418956141835e+01
2.752452369570210777e+00,7.772639859034548238e+00,-9.916485007944217500e+00,-1.751192495772757596e+00,6.119733128805396660e+00,8.753844767424602935e+00,8.074915877937169029e+00,2.597103404239005542e+01
4.001160981397145378e+00,-7.232882021280198082e+00,-9.744365880016108150e+00,-7.104155776105692155e+00,9.498930172889586743e+00,-7.178516099417297625e+00,-1.133036067252605861e+00,-9.173074721415796162e+00
-6.188278466593077454e+00,-6.303856350902270478e+00,5.585025352545738286e+00,-9.517024837968060424e+00,7.401886954471020630e+00,2.590703076677353778e+00,-3.763013095318035184e+00,-3.942232549900964056e+00
2.839642820993365291e+00,9.436734309084105377e+00,-1.580974325491336430e+00,-5.377395086739548802e+00,6.409674501880743946e+00,4.571164972022401685e+00,-7.484545959984960639e+00,-9.134106798438079267e+00
-3.465656368348819072e+00,7.433646802022721545e+00,6.980408167204032566e+00,2.094631887356463551e+00,6.533702853694055790e+00,-7.998989480681477637e+00,2.462896980378859624e+00,-2.734132029411559195e+00
-3.932722553613339223e+00,-1.426372897462119482e+00,6.899741776762922996e+00,2.057851112760511469e+00,1.898593296393180196e+00,-6.317579968130136336e+00,6.609698970876820567e-03,-5.304353067180132442e+00
7.902886163645458595e+00,1.539095783964421926e+00,-9.366594191691834936e-01,-3.656624679646840903e+00,6.059577643319101981e+00,-6.911127488910537409e+00,7.111505631966071661e+00,8.299193791280906396e+00
-2.572591859796000691e+00,-4.736994100016884701e+00,2.922548702558742661e+00,-2.129008181334870464e+00,4.867055157047063929e+00,-6.106071992912096569e+00,-5.359153621973982595e+00,-1.588510587019701958e+01
9.813303021720294339e-01,9.405171455011995363e+00,-7.582327544952207177e+00,9.420521421523716299e+00,6.591407411790161319e+00,2.275087842634619051e+00,8.966223480941003743e+00,2.115254796944721249e+01
-6.105358440168878076e+00,7.769212585445060881e+00,-4.119143673620719426e+00,-9.683957083602408034e-01,9.844996113704326035e+00,2.292365908509703232e+00,-7.184946002973545021e+00,-1.112293823808903781e+01
2.500739846016271528e+00,-6.960732535548617150e+00,-9.940606558468928711e+00,-8.807406367038604245e+00,3.206319326590779895e+00,-9.085023779265949173e+00,9.927257738492304640e+00,1.115154003948276262e+01
-9.320666517837638665e+00,3.145596454466673464e+00,1.982859188845276677e+00,-2.900593008091334468e-01,9.347089813377166934e+00,-2.059570341795867066e+00,-8.689810847939609673e+00,-1.913000448772307038e+01
-3.175694644315479209e+00,-8.601548709382839775e+00,-1.947260648047276277e+00,2.071143687583859361e+00,3.470904419687325770e+00,-1.678120863520879524e+00,-1.839958547757518659e-01,-1.743716500445309014e+00
5.197897019298043375e-01,8.033949825308461357e+00,-1.517557589411538288e+00,-4.302612441222013473e+00,8.972184106498840350e+00,4.645052584604950852e+00,-3.929673534500574661e+00,-1.321994907779940220e+00
7.508834098237532118e+00,8.928823230834161961e-01,4.444542032011860044e+00,-3.848400049122407296e+00,2.856021274812718502e+00,6.048868839673303910e+00,2.975674151018923297e+00,1.270684183254889987e+01
-9.195215600810231038e+00,-3.696185757295770813e+00,8.331012550626653024e+00,-3.825928178627968634e+00,9.226884247505296344e+00,-2.599855255090728789e+00,1.731937630330509847e+00,1.838321041888130392e+00
7.206056907740642004e+00,-5.484141570257694553e-01,-7.910543032949579612e+00,-5.076519693942489475e+00,2.654220823456682865e+00,-3.232967057112496434e+00,-4.762220076784220879e+00,-1.184361006653311676e+01
-1.489221076508330910e+00,7.041347924252004731e+00,-7.553632543533748134e+00,-1.587400600128814787e+00,4.781858358091664485e+00,7.251226667468127829e+00,-9.029783434462043346e+00,-9.995990664576295259e+00
6.828750567642803304e+00,-8.116596492946255736e+00,2.195601802570996242e+00,-7.635307424552135735e+00,9.431213366156402600e+00,-3.967263571296650859e+00,-2.650462857179727294e+00,-8.314572996051039055e+00
-5.308575832204256884e+00,-7.583098012230202301e+00,7.851507758461803377e+00,1.832840089322033350e+00,8.077775175870787194e-01,-1.658042571341306726e+00,-8.516635529734360333e+00,-1.828760746116690683e+01
-5.570675575652190403e+00,3.741133818732691907e+00,3.935791242485265684e+00,1.445093313260413126e+00,6.279222140354999482e+00,-8.719143160312906815e+00,7.921208537111890990e+00,8.067262797166616650e+00
-2.397266033058169654e-01,2.394737836042740042e+00,-9.891648790935645863e+00,2.294050441164014131e+00,5.619344862354701320e+00,5.417380842893201986e+00,4.734476207607400511e+00,1.544141709708207877e+01
-7.628841979717257971e+00,-9.509118137169444651e+00,-4.799929857737279093e+00,4.191160254416793407e+00,9.328365352803558608e+00,3.901548676103971047e+00,2.557267901993363068e-01,4.696323770427170530e+00
-1.274670840944390093e+00,-6.663526054070674220e+00,-5.622500512354074331e+00,-1.741048924447351709e+00,3.333235721781207417e+00,7.339638721899540030e+00,-2.919992351278719589e+00,2.660794733464551864e+00
8.004974304871680602e+00,7.758134057634439529e+00,3.048417391735886994e+00,4.974989207541151259e+00,6.469584403150363983e+00,7.359896855929914494e+00,1.019665747618923035e-01,8.555561868000630454e+00
7.756125782955237469e+00,-8.373699278917879241e+00,9.383565277586576769e+00,6.665891174604425373e+00,9.128771332043221776e+00,-6.168572518082098277e+00,6.064165844126357285e+00,6.112846118446727317e+00
3.042494324694933638e+00,4.077750004144949258e+00,-1.608671153293794731e-01,4.561143144272584493e+00,8.628454308474342582e+00,-5.837422181901859020e+00,7.620385992025802580e+00,1.535407759680614603e+01
3.440544485463213675e+00,4.534925085931540423e-01,4.568055198977026166e+00,1.535233404179274785e+00,9.652206389561328592e-01,5.829357697416588380e+00,4.199033256498427846e+00,1.472970606526545900e+01
-1.589121113035893984e+00,-1.042227550800639335e+00,-9.964572933314464365e+00,-4.168038143915183014e+00,4.128106623502459271e+00,2.407406523724109348e+00,6.963179995234174413e-01,4.446126108578614122e+00
2.195781707862707322e-01,3.785056551353928711e+00,-3.609253766853246503e+00,8.919066288358834527e-01,7.300229447190083931e+00,-9.663345126355761039e+00,9.123596431293531595e+00,9.949600026847079448e+00
-3.954934672115754779e+00,-1.505127326208448579e-01,5.358738636009590550e+00,1.276416585754880373e-01,1.545673603444221555e+00,8.609834538460084730e+00,-9.406892293569764973e+00,-8.168401936267665420e+00
6.933892546481033037e-01,-4.278738386158710938e+00,-5.358754384912680635e+00,8.413471132333899760e+00,1.163351600012534348e+00,8.737918414672986245e+00,-3.502287395006948856e+00,2.643422933959838961e+00
-7.872364666157285029e+00,1.128078477633094323e+00,2.888868576226720108e+00,2.516095391556978811e+00,6.647801303119614147e+00,-9.433016641090791410e+00,5.896755364131220034e+00,2.877601195539564394e+00
-2.098199164015424500e+00,7.775612457019143164e-01,1.291653435811042527e+00,7.379945903419525166e+00,4.352537344282445986e+00,-2.489032854694334773e+00,4.223995661293804105e+00,6.936846377474724434e+00
-3.512674925480069987e+00,8.765362178811137994e-01,2.375694391573162534e+00,-7.654863195531227404e-01,1.946857278463138385e+00,3.335533761868259006e+00,-2.995722508279865082e+00,-1.623867567510705934e+00
3.017150513205644202e+00,-7.601341577226139457e+00,-6.740615934582132596e+00,-8.710369052398480250e+00,1.108586091160940867e+00,3.389596559165877210e+00,-4.182264655818659804e+00,-4.098619080738527209e+00
1.362898765275861734e+00,-4.591014370085360063e+00,-9.324609087378181727e-01,-1.581136569048091189e+00,7.125403820936213606e-01,7.746103935240043370e+00,9.754961409128341643e+00,3.119483004564399309e+01
-2.290195192041581507e+00,-2.167512358660381722e-01,9.230772208520075850e+00,4.957971656020017548e+00,5.765758727691229879e+00,5.716351839991681061e+00,6.164295604859447053e+00,1.841801951014047489e+01
8.073268903723057832e+00,-8.141037406431623324e+00,2.507775700802810093e+00,-4.940192189486154462e+00,7.447997440961412252e+00,5.447122667546913988e+00,-8.250223117464621225e+00,-1.059194550305734417e+01
-6.027340089934865475e+00,-8.089459013215115846e+00,-3.470327580638439713e+00,-3.008585666155880745e+00,3.382387459092084825e+00,-5.563080731303196025e+00,2.721986826117126057e+00,3.922220737837120996e-01
-7.314238986074681037e+00,-1.775222947141445573e+00,-4.008115483578176708e+00,-3.921772067702962161e+00,3.013549427179768259e+00,8.574918857987434251e+00,9.295172393475915840e+00,2.786328831791476901e+01
4.462939708400440963e+00,6.035541204374368363e+00,-3.342573719284431810e+00,1.748948006731691152e+00,7.645241538062460762e+00,-4.470501917779909462e+00,-7.838568744251739773e+00,-1.964410313741870340e+01
3.566870686529050261e+00,-1.021536731642544993e+00,3.920685363487645958e-01,6.927761087365901460e+00,4.795778275513757904e-01,7.055684747895632825e+00,-4.051431772798115283e+00,2.554584485236069735e+00
-8.737312193259212378e+00,1.547943269951765899e+00,7.167082362928145045e+00,8.897254053943470353e+00,9.852403011779458097e-01,-4.223669871061495051e+00,-4.796042686029502455e+00,-1.284030499780870116e+01
