2.433449525001543634e+01,4.473302741158661888e+01,2.250014639594805033e+01,3.631589005139441895e+01,-4.976187157684619677e+01,2.138090568138195646e+00
9.334410886003105645e+00,-3.269141664792396540e+01,-2.396653829075345854e+01,-2.893389153419384385e+01,-4.947832429191629444e+01,2.125164342783176785e+00
1.144961170717191123e+01,6.294519781739062125e+00,1.884591135669782602e+01,-2.933072696762359755e+01,-2.151425489202295438e+01,2.134030716054507337e+00
5.613852304260170456e+00,-3.880742293825021250e+01,1.966427171407292462e+01,3.016935305656848243e+01,3.515843345172518752e+01,2.039050536164283223e+00
7.237424868531924460e+00,4.711283912167760946e+01,-9.206615620408712175e+00,-8.173850278122507973e+00,2.567584692905286659e+01,2.097359405051781867e+00
9.198325446867485766e-01,4.329009182590334603e+01,-3.094703340556161919e+01,-1.460489609762672103e+01,2.671109637599626296e+01,8.456333242399378669e-01
4.883202490185706779e+01,-4.496853721438534279e+01,-4.650218747275308573e+01,-4.626842258827122834e+01,8.045373619740900040e+00,2.138094088894697098e+00
1.011658713803754495e+00,-9.555064951936309114e+00,-3.085001094312914915e+00,-2.861604607491884522e+01,2.897122298428115528e+01,9.089755850841060303e-01
-6.632859420940015127e+00,-2.303003697541920047e+01,4.259123289945020474e+01,-4.628375925877842434e+01,-3.386789974931330960e+01,-7.847524475803047039e+01
4.509453562851717834e+00,6.247374734553467590e+00,-1.397499793700994530e+01,-2.482292449103743337e+01,3.084887359958116804e+01,1.956834885437818139e+00
1.186609801617479576e+01,-5.134550136918072383e+00,-2.916531442836244992e+00,-5.602472867077821661e+00,-2.059951899541508880e+01,2.134858870431618705e+00
4.621623552013119252e+00,2.258506858526094163e+01,-2.554594764678910224e+00,7.848388659757468133e+00,3.016788038981523812e+00,1.967626625611627933e+00
3.857146677830313308e+01,6.094074302240507279e+00,2.031414813101802963e+01,-4.417344524098034952e+01,4.890813837856453006e+01,2.138094087444385227e+00
2.918878980722917049e+01,3.103332125681106390e+01,-4.831866327323984933e+01,1.874958437231218511e+01,-1.367665994064659429e+01,2.138093841753637925e+00
1.180627385159048970e+00,-3.427728024087718239e+01,2.939299615953235900e+01,2.832554328747775685e+01,-5.338911093195797264e+00,1.017531065941000179e+00
1.635543269695681090e+01,-2.674786185832279628e+01,-4.285667170127288728e+01,-4.633136932644806905e+01,-3.084650292779477354e+01,2.137816783475170457e+00
3.863176926835140534e+01,1.001258065258222274e+01,2.160907630305123917e+01,-1.585735939944893147e+01,-7.664245318644944405e-01,2.138094087491636319e+00
4.177674149173682849e+01,4.334472749530519309e+01,4.983083017535790304e+01,-8.533502684469027599e+00,4.758364002330495168e+00,2.138094088648073487e+00
6.809909152259685072e+00,-3.032051723381065145e+01,-2.986297330162511798e+01,2.892435222966230413e+01,-8.619999613388863224e+00,2.086622368515560488e+00
1.850128240202838015e+01,-1.216593943273497302e+01,2.035996934890522425e+01,2.306628162044090402e+01,2.720860734067842657e+01,2.138008390845953066e+00
4.876794830960228921e+01,4.150648489854511070e+01,1.051339142581132791e+01,-1.745735538508488105e+01,-2.672262836143142195e+01,2.138094088894507916e+00
2.270569210637350466e+01,-3.957942691660383616e+01,5.200092876497500072e+00,3.570619483803704952e+01,2.295302085672173575e+01,2.138085503873986326e+00
3.124232061861133047e+01,4.792980957120434482e+01,-7.254963796720772962e+00,-2.410469731232095469e+01,-3.246709105101309945e+00,2.138094008564494608e+00
2.880037607731344451e+01,4.285942234539209039e+01,1.056994784823417177e+01,-4.457522516441221683e+01,-2.052742099653883656e+00,2.138093783221079125e+00
4.130235892803327147e+01,-4.733354940396813504e+01,-3.638147557915267782e+01,-2.274887868300649174e+01,4.960238814911880922e+01,2.138094088573399887e+00
2.790793938904462834e+01,3.356001396551400262e+01,-4.324874852657310242e+01,-5.448483023200090258e+00,1.403249628907587976e-02,2.138093590745593797e+00
4.025446565189447767e+01,-1.122770929578260279e+01,-1.143437496817646348e+01,-3.933178042599379154e+01,2.166123385018531167e+01,2.138094088320489750e+00
3.942911540104579160e+01,2.484285791899984019e+01,2.382700513568036627e+01,-1.090395321079557078e+01,-1.471850756912461833e+01,2.138094087989634851e+00
1.187107149544557672e+01,1.038685418913200920e+01,4.146396786667544632e+01,-3.475894314284406050e+01,2.217077937624381434e+00,2.134867663670951821e+00
3.640362364096297654e+01,2.161147212479032476e+01,4.443464087658055917e+01,-1.881381458754253089e+01,-4.899610057374678007e+01,2.138094084132828421e+00
1.910067435299166050e+01,-3.795817790404281311e+01,3.141744522821203134e+01,-3.421411595434996400e+00,-3.038883436094884516e+01,2.138032355792535810e+00
2.011321504483520073e+01,-3.912741200066779612e+01,-1.742067104173025172e+01,2.493594680317796985e+01,-1.882235693121927511e+00,2.138058617733590072e+00
3.562392931154751352e+01,4.469189883984884659e+01,5.809357402979955509e+00,2.969390649750631894e+01,-2.017007908197292565e+01,2.138094081595934171e+00
4.035793732170731118e+00,1.428304508059140687e+01,4.903392900283061806e+01,3.936540895850984612e+01,2.314634892103728703e+01,1.903200526671571247e+00
4.027488437328017312e-01,-5.276063423916774298e+00,-2.611972567419783431e+01,3.063729407499266699e+01,-1.483847545997284101e+01,4.229183362629548859e-01
3.865928320517397765e+01,2.395699845360056202e+01,4.594779123322429371e+01,2.583239184280273548e+00,-2.179184470818033148e+01,2.138094087512683039e+00
3.221946776674251112e+01,-4.818043461641460112e+01,1.874654817886030855e+01,1.503224247474224740e+01,-7.946656801444085261e+00,2.138094041837329318e+00
3.538971617267883119e+00,3.071561935101428276e+01,-4.003793974237469655e+01,2.394630276004659208e+01,1.950626008241499676e+01,1.829812945547463432e+00
4.660662983513206825e+01,-4.237917605931492915e+01,1.959675896633767422e+01,1.463137159138312882e+01,2.220105089696899370e+01,2.138094088882077859e+00
-4.165305772888736158e+00,8.500201464235068727e+00,3.586397924770878376e+00,8.146991964700880828e+00,3.832880833905527140e+00,-1.875306954014832428e+01
3.579143725037828005e+01,1.104300010865159010e+01,3.484609103282227238e+01,-2.833529153104840148e+01,-3.892570050903688639e+01,2.138094082235702409e+00
1.016276661501969159e+01,-2.081835809695280659e+01,-4.260375433652945532e+01,3.390291675069516941e+01,6.884981200773097498e+00,2.129876940398910179e+00
4.065119701104342198e+01,-2.690515147486259195e+00,-1.683140951908813321e+01,2.795932252287755659e+01,2.387374932615793455e+01,2.138094088433584172e+00
4.397645106979017271e+01,2.456286859788070842e+01,-2.840017133542026784e+00,-4.960027248922948928e+01,4.291645177323812277e+01,2.138094088824406214e+00
1.171421007246291879e+01,-1.256648021709465723e+01,1.108833190520434187e+01,-3.090011214950395413e+01,1.313727126607771112e+01,2.134578471226765028e+00
3.982867389110487011e+01,1.618697602061651253e+01,-3.050707001803980489e+01,2.641092870634271605e+01,-2.835289297495985394e+01,2.138094088168430051e+00
4.370339154082037680e+01,-3.574230202779433796e+01,4.563273906593359186e+01,1.437090992130828226e+01,3.842558791443634902e+01,2.138094088812222626e+00
4.992570160722068806e+01,1.445433676486925378e+01,2.383468145620672374e+01,9.109719753207116355e+00,-2.946450213338503943e+01,2.138094088897085410e+00
1.432482680863515156e+00,-8.014648969277551771e+00,-4.663985106812216230e+01,-1.497060020572737216e+01,1.774057432635299847e+01,1.161801936264199586e+00
2.068654434090420580e+01,-1.314931800109228277e+00,4.446885493485027041e+01,2.678354556767916961e+01,-2.959357223547447546e+01,2.138068169988646350e+00
-5.624006696685931672e+00,4.490323206837597070e+01,1.271110927343911357e+01,-4.363594289982955843e+00,-3.128074988326463668e+01,-4.427502239923064309e+01
5.142024790497970343e+00,-4.771672313036611968e+01,4.947002804272892718e+01,1.856959494392611987e+01,-1.199514286037791777e+01,2.009872313855842307e+00
3.741226238212203725e+01,-4.202742198322329870e+01,1.516012620711990166e+01,7.104810772768857419e+00,-2.947662516181368630e+01,2.138094086154980200e+00
1.089072028849697205e+01,-7.325902754660020832e+00,4.333567654183902107e+00,1.663823831503449924e+00,-3.465522907721651080e+01,2.132576948329786504e+00
3.833790008883065070e+01,5.937107089213220945e+00,2.732186248642473458e+01,-3.847206678724180051e+01,4.683466321274813993e+01,2.138094087245920427e+00
1.650946437225627506e+00,-9.377833240223573341e+00,-9.184979589721301352e+00,-3.032335741985193778e+01,3.322141020306060000e+01,1.271812235308543926e+00
-2.875794833603748657e-01,5.511146046238692975e+00,2.259920290473793614e+00,-1.613603613228152511e+01,4.640694677669667101e+01,-3.644030599142688565e-01
4.430962717269018469e+01,2.809678487089117027e+01,1.624538995160034460e+01,-4.257154519726444875e+01,3.014222219042164852e+01,2.138094088837005469e+00
1.816279996036664102e+01,2.054112281189010503e+01,1.185870300125052523e+01,3.096865933496852108e+01,-4.192748711674045126e+01,2.137990951673357731e+00
-5.031342132134710710e+00,-1.686405021251976422e+01,2.537084503671927393e+01,6.370063846043635181e+00,2.193416194697076094e+01,-3.141918613826765494e+01
6.751139468003806599e+00,-1.486755175669222950e+01,-2.223561678880932035e+01,2.563972071364791816e+01,3.418731848386116212e+01,2.084940080837963006e+00
-4.782118677261223638e+00,-1.382550666422243069e+01,1.128010293485672833e+01,-2.612279976018004746e+01,-1.430515813500215216e+01,-2.714087323455809297e+01
-5.737982702439914817e+00,-2.658430022072045773e+01,-2.104146388814102053e+01,-3.293487589842831653e+01,2.997891856261036025e+01,-4.726208477953246501e+01
1.272028297338962943e+01,-2.879205499747796893e+01,2.658486614605003240e+00,-3.596483325723568214e+01,3.732846172570214094e+01,2.136066891130429912e+00
1.494960368118043448e-01,-7.686425661748366167e+00,-4.565149853354405707e+01,4.367546332686185906e+01,-1.766639863657639609e+01,1.679533440701232172e-01
2.746348562865166798e+01,-3.305103605571309089e+01,-2.746101775888512009e+01,3.227297715670040645e+00,-4.132254761442082724e+01,2.138093453578074232e+00
4.103532755043170255e+01,-1.467827405675983243e+00,-6.729265800211777560e+00,-3.632712497287285203e+01,-3.146985018987376037e+01,2.138094088522010328e+00
2.213712318303637971e+01,8.263049457943097309e+00,-2.259525914346424003e+01,-1.324974471555343314e+00,3.326346498455755807e+01,2.138082370482465411e+00
4.973493971819308967e+01,-4.562715446239776895e+01,4.181811359226752245e+01,1.973822071303298742e+01,4.286984934703609440e+01,2.138094088896764777e+00
1.422591817137492853e+01,2.277273776044388853e+01,1.744757999041678431e+01,1.835086693468241492e+01,4.941520668174878494e+01,2.137204757726639315e+00
4.460013213023832179e+01,1.461961748684075246e+01,2.670537275919787135e+01,2.785480090599384084e+01,2.708937537606875878e+01,2.138094088846264729e+00
2.929313880901955258e+01,-3.675862235298625791e+01,-4.783162762944157720e+01,2.083318834831685251e+01,3.560589034149899135e+00,2.138093855471216553e+00
1.139309356925325289e+01,3.308191429843833475e+01,4.011852802756752112e+01,1.995208709874233932e+01,4.916410012497391335e+01,2.133903076940606436e+00
3.643557992811874158e+01,-1.419256706128408041e+01,3.969731187683377982e+01,4.971850590034604522e+01,-3.350798290871958329e+01,2.138094084215470314e+00
4.807880901945127050e+01,2.974998186302066472e+01,2.008303832748975992e+01,-3.385656647150713638e+01,2.063788579330582706e+01,2.138094088891992151e+00
1.004731971368343579e+00,-1.814872704619740063e+01,3.390952726145212637e+01,-1.257732058209655435e+01,2.062858731823720859e+01,9.043076801031109113e-01
4.668189777189397205e+01,2.791723196229942516e+01,3.523943389684711747e+01,3.051633619271805742e+01,2.988782833354673585e+01,2.138094088882800836e+00
3.279236668344665873e+01,2.238078991075738600e+01,-1.870865211782497539e+01,-1.707015021225786455e+01,6.708482263382506972e-01,2.138094054503033803e+00
