-8.704816538965044259e+00,-8.526374890523536365e+00,9.536298152782908488e+00,-9.937178152568591827e+01
-7.781463199616540649e+00,9.382862359381693551e+00,5.404537791853378792e+00,3.588452949190204322e+01
-1.905907181496431235e+00,-8.438188026251935980e-02,1.121471561293390096e-01,-2.930068268136954313e+00
-9.262492540720760559e+00,-9.670701269191212646e+00,8.193611985589253521e+00,-9.717368562593264869e+01
-9.400561866209445228e+00,8.462024784746581929e+00,4.906960516850837450e+00,2.541030659040613315e+01
-6.040789949770479339e+00,-9.857244558087185027e+00,3.553918018043082938e+00,-4.678473595383395178e+01
-7.461548203387526890e+00,6.045478435500186265e+00,3.355856512724974650e+00,7.275553884381886327e+00
2.811005172982634193e+00,-2.571156772140708036e+00,3.409591404372694257e+00,-1.155050777687386265e+01
-3.403190158450783542e+00,6.174705925005454787e+00,8.539362316069173175e+00,4.047053817321028646e+01
-7.415378426093777620e+00,9.901784667888978930e+00,4.078712925884129703e+00,2.685182412454792455e+01
-2.762799921260921110e+00,7.260041818950352166e+00,6.739073012503208560e+00,3.829735541700780743e+01
-2.396731835569925195e+00,-3.213852383617020081e+00,8.873362788862088735e+00,-3.994023163362731310e+01
-3.253220712728738917e+00,5.792720800291483840e+00,2.915656354242315729e+00,8.462548679056972389e+00
-9.953216569546984971e+00,9.671322723383987352e+00,7.301558603839893635e+00,5.247502997963268001e+01
-4.157487380030246982e+00,9.369732336103719916e+00,7.625031614307367533e+00,5.892013958477436120e+01
-4.795616961502664921e+00,-5.951075975231157500e+00,5.067197958911716427e+00,-4.177155955531934239e+01
8.625879886966021814e+00,-4.826701750817434800e+00,6.975655378108356786e+00,-3.304620234649193833e+01
8.382768201980244527e+00,3.923498123871242527e+00,3.612545748298614967e+00,1.679755512626941538e+01
2.356828291675459042e+00,7.574129762379058661e+00,5.517054963092791198e+00,3.702672966504005103e+01
-9.515711721707884152e+00,8.276051289148544043e+00,6.158198409270760010e+00,3.393069172372810982e+01
-3.317736130031427422e+00,5.249789549963843172e+00,1.590899650167774126e+00,1.212386851278717259e+00
-7.865587196399273395e+00,5.307132992808952565e+00,5.921691738243097802e-01,-7.054528269062718238e+00
-6.734542971294477098e-01,-4.609182042673555912e+00,3.892966566283622143e+00,-2.459521830350729488e+01
-7.389021222276817014e+00,-7.776098494139502826e+00,4.462098313817115525e-01,-1.288280068598207251e+01
-8.987637676377818963e+00,-8.506770729160939126e+00,5.851927503816192200e-01,-1.628362436847016426e+01
-6.464404495714022758e+00,-8.818396650941181747e+00,5.208893128074835843e+00,-5.931385910395310646e+01
8.343021660689625918e+00,1.026913395593094691e+00,5.375462372474766326e+00,6.838087829678549667e+00
-2.781858944242745935e+00,4.099192583377224253e+00,3.214421159438195730e+00,4.962243949397700860e+00
2.224924807283166217e-01,7.055678634317608555e+00,9.871917620779846914e+00,6.035542951653215482e+01
-6.546575521637230111e+00,3.825178525198598578e+00,6.578325497723977122e+00,1.084527520715333182e+01
-6.551175802658192993e+00,6.902387229402844326e+00,6.312018668373649888e+00,2.940433070758893663e+01
1.025867374633353535e-01,-7.188705438839095407e+00,6.357661080750531823e-02,-1.118443194979766409e+00
3.959877532268317069e+00,-3.626642432570537089e+00,5.550160275671125021e+00,-2.330687900822275438e+01
3.962216587928644174e-01,2.337213683187302493e+00,6.816401714790600863e-01,-5.122531347871510654e-01
-8.800909344615570618e+00,8.930205090932691547e+00,7.906154574236424537e+00,5.328295332596567846e+01
2.474712170143835266e+00,-5.948009179549497816e+00,7.145630459567019699e+00,-4.812715095975363511e+01
-2.589617127945227359e+00,-5.391935611935916306e+00,6.843146714406138642e-01,-8.785914195314285635e+00
-6.049516374357066795e+00,-9.014108531263588020e+00,4.535220120765909968e+00,-5.338318780180649270e+01
3.177777762423495744e+00,-3.279249651660485654e+00,5.324242482140062904e+00,-2.127326153368807837e+01
-2.000321669315601625e+00,-5.942623775381436602e+00,2.654958553041915081e-01,-5.139310235923396419e+00
-8.433870369313208215e+00,6.724250528957611550e-01,5.450819138128125019e+00,-1.184274080873385415e+01
-4.204030912987148483e+00,-2.323582478599288237e+00,5.611794300495557053e+00,-2.442133331116568229e+01
-3.227096762891616955e+00,5.428326054675363110e+00,5.548664217300123269e+00,1.975551413803689371e+01
5.081679420859126495e+00,1.715754321437238161e+00,4.113850308970281588e+00,5.994399340878189264e+00
3.046303529250902642e+00,-9.018450862744282759e+00,5.631180075978928556e+00,-5.492843989371371549e+01
-3.496201985462956685e+00,3.633941570294993539e+00,6.023385281110996914e+00,1.095602462011303935e+01
5.514645911882080753e+00,-9.060517666185099017e+00,3.082396335075998195e+00,-2.773315719233731258e+01
-7.154595302395659218e+00,8.984660092004808973e+00,3.426362448258053917e+00,1.802144450716396307e+01
-1.907529129830571435e+00,8.763321199876106249e+00,2.815024230231246705e+00,1.767768810011394010e+01
1.401772893838781897e+00,6.737850411286771646e+00,4.995981118959864631e+00,2.829138381338439245e+01
4.065062160283019921e+00,-6.330416559026705414e+00,1.104736897684375663e+00,-6.113108478539677648e+00
-2.477915313086709759e+00,2.960908337195682805e+00,1.371737453058216261e+00,-1.965098687851750459e+00
-2.752869945047338618e+00,9.988066380604156080e+00,4.216860662586991992e-01,-5.086435172055989717e-01
-3.941893129298552623e+00,-6.465890842127883786e-01,3.390955539421158349e+00,-1.171405581184585643e+01
6.436398461951242211e+00,-8.582130745933492122e+00,5.095824106553418886e+00,-4.413653170641171641e+01
1.491764088520930898e+00,-8.233123285503289424e+00,4.730278125872199979e+00,-4.404320727630326360e+01
-7.130293331152516956e+00,1.414710389413730951e+00,4.722398493068673986e+00,-7.033984439117510590e+00
-6.842574921156479029e+00,9.195539104339541581e+00,8.567195789456015120e+00,6.306866792467319272e+01
-3.920590079288235330e+00,-5.820478589830766936e+00,3.158671123082472221e+00,-2.769068088052627630e+01
7.723417749348499228e+00,4.095390664205073250e+00,2.826754520513041768e-01,7.270117037915658109e+00
2.420136677108075673e-01,5.271707844687931299e+00,8.794812701880147188e+00,3.761991379125653623e+01
1.227173184789789318e+00,6.188241090476232387e+00,3.082037061203761752e+00,1.498017494533765870e+01
2.250142547318143116e+00,-6.371023290657595872e+00,2.029902315540038416e+00,-1.499939398668550794e+01
-8.944942398101236591e-01,4.315679677523574398e+00,3.978019309972097517e+00,1.023003616296194807e+01
-8.272513970067645772e+00,6.296777917556799054e+00,4.404521311875587486e+00,1.310273227444353594e+01
-3.243196455969517444e+00,8.469494449988644647e+00,3.910249184854851734e+00,2.388300925891799054e+01
7.770144474334689022e+00,5.976587368305114722e+00,3.458172087714865839e+00,2.280357526881838481e+01
-5.062331010672522780e-01,7.329128985317069578e+00,2.687306187609696195e+00,1.422230000207676959e+01
9.709695987837825726e+00,5.256970397907078763e+00,4.003774567212534663e+00,2.469456180710912463e+01
6.491157333786315320e+00,-3.587890514032599398e+00,2.622717043863476150e+00,-7.825890140835061182e+00
6.770021687927357590e+00,-9.921576280493249911e+00,6.253595726214896899e+00,-6.285268403385171609e+01
5.556138163960053333e+00,-9.802217462037607021e+00,7.130973623065809619e+00,-7.243449252618245282e+01
-8.538002917917037138e+00,-4.179377158800267722e+00,8.121590232766173756e-01,-1.466295372637579497e+01
3.472639372212460884e+00,-3.270210321611807913e+00,5.232308222060176206e+00,-2.056900348039735604e+01
7.905245586150545734e+00,7.610850738790357894e+00,9.483134756658937903e+00,7.074917501122000374e+01
3.306169319842080512e+00,-7.111259679482184737e-01,4.310158801048709520e+00,-6.049455879617921639e+00
9.742786142888590462e+00,9.006267842316418637e+00,1.976541282711421488e+00,2.328418391343520710e+01
2.377568204010140462e+00,-8.742887076235474453e+00,8.865598020504798171e+00,-8.415522584675149176e+01
1.858255331560425105e+00,9.820240790866378688e+00,4.144891965148646662e+00,3.639331313356726838e+01
-4.948345166630869763e+00,-8.854409902400451671e+00,5.971228704347753435e+00,-6.522418933671663410e+01
-3.389509546502034176e+00,6.807871722616162913e+00,9.499392064449114770e+00,5.194234468050035503e+01
7.644977566010304315e+00,-7.509669085607544758e+00,7.657560911373550994e-02,6.231449444178862151e+00
9.697227589041769846e+00,3.078125431281621971e+00,4.124781762645975292e+00,1.624002693252789697e+01
6.347630512604208519e+00,-2.689996152406395780e+00,4.945442727698807772e+00,-1.369381186955300400e+01
-9.962598026310860888e+00,7.039611665153429954e+00,3.824275466677111268e+00,1.103342244852954046e+01
-9.243647944372739289e-01,-4.604930494319936507e+00,7.535274573944228393e-01,-7.024526928779770252e+00
5.830290749574746911e-01,2.322085247055161616e+00,8.794791481876661265e+00,1.201951247682628932e+01
9.198806290875282343e+00,-6.283843572366447638e+00,7.525172488276510308e-02,7.894745173536549920e+00
-8.094393195964823207e+00,-7.545285714460101545e+00,5.543613708599579581e-01,-1.453320819680841325e+01
-3.017823287088301498e+00,-3.862823819401386416e+00,6.051014544899214087e+00,-3.384526583928271037e+01
-6.779517882346719482e+00,-6.651532760629759622e+00,1.338799194066025322e+00,-1.919049124331702316e+01
2.338405820051207229e+00,3.583104342938899123e+00,7.841549468678088886e+00,2.195065744482985792e+01
8.496018358295831518e+00,8.669715575444204347e+00,2.266980508196121846e+00,2.358797650251901246e+01
9.160842254162368192e+00,-4.848883221695912127e+00,4.622316767042009999e+00,-1.976660284631488196e+01
7.228227802507724675e+00,-2.506768656703934894e+00,9.246881581322664800e+00,-2.516539684569988822e+01
9.614801873986603908e+00,1.817913254763521280e+00,9.196919898093042889e+00,1.714509800180839960e+01
5.686088161511229089e-01,-8.578973254242292512e-01,5.505632996714561855e+00,-1.126427685695467673e+01
4.026398612012663136e+00,4.789966641251270474e+00,7.833010181653254023e+00,3.306603891705414355e+01
-7.610037782604965884e+00,-2.601246660922313936e-01,3.164736360888298350e-01,-9.396916865056541113e+00
9.304487202084938957e+00,-4.532040022895529319e-01,8.298562883967736781e+00,-3.185044285903725125e+00
-9.726314311937773738e-01,6.005615898642854944e+00,8.326669037056614542e+00,4.029078614042217765e+01
6.761113562068125304e+00,9.128070472142706393e-01,6.598953214999138339e+00,5.001090945435200830e+00
9.521415627967186879e-01,4.658168246562272685e+00,4.568730583240723675e+00,1.575755680161137207e+01
4.218160833735884907e+00,4.815218798384126586e+00,6.350083214199194970e+00,2.715979134903294678e+01
-9.225275080074688105e+00,-6.282535884249151437e+00,3.414026067573550094e+00,-3.627257259502204789e+01
-6.634486500836873191e+00,2.866442019001208763e+00,3.373885428183925228e+00,-2.528985762253655345e+00
9.528594214398321327e+00,9.195164190210320498e+00,9.319670460187293060e+00,8.597446929299732687e+01
1.609069707176498554e+00,-1.066704541806224427e+00,8.303284201436063938e+00,-1.597915347175782763e+01
-6.435904837604429218e-01,-9.549465757248425390e+00,4.825317211048730570e+00,-5.337867317614053775e+01
-3.653052122512081112e+00,8.823393007757381667e+00,2.303045744778380310e-01,-3.075083132413121589e+00
1.631886768843408220e+00,-1.692548905338329135e+00,2.177341461014359325e+00,-6.524382799059123883e+00
2.522367191317876234e+00,-6.630838307878155646e+00,3.297525322792203895e+00,-2.484519416551047399e+01
-6.292627990530763604e+00,-3.398591297535736189e+00,9.940316719821659319e+00,-4.962876703993903504e+01
5.879441126904286108e+00,-9.726177994031230511e+00,3.896114859427378008e+00,-3.799565480297332698e+01
7.569744869391744402e+00,1.180183555414576091e+00,7.575545131722755343e+00,8.170595072037079021e+00
-2.169126706917666070e+00,-5.117431601263859875e-01,8.276832168079025109e+00,-1.512189264626467633e+01
-3.952356362382225541e-01,1.502713136498972091e+00,5.328961473650895897e+00,6.180481017406727062e-01
1.768030574442372327e+00,-1.703297475877086242e+00,3.749785345895055855e+00,-1.048637117434428667e+01
-2.122111415237732501e+00,-8.579523656041265767e+00,8.733964920025670153e+00,-8.601001458068668626e+01
-1.565954553839292274e+00,-8.447706891544626728e+00,8.002479341289184589e+00,-7.774001653776591070e+01
1.955502168078497860e+00,9.976635373667885887e+00,3.710253937200802099e+00,3.313496094653102375e+01
8.852445850896636159e+00,8.357875309941473319e+00,1.443787619539687483e+00,1.727866401967671806e+01
3.197081713059690244e+00,-5.794021414120329894e+00,5.136636354188821585e+00,-3.343193636989809647e+01
-8.804443519725522194e+00,7.639187665316320874e+00,6.690030061624362645e+00,3.446482860280506344e+01
-8.731794796714989815e+00,8.386159751031080134e+00,5.124351078910610369e+00,2.738281201076423699e+01
6.303559805603285326e+00,-8.401512366996188419e+00,7.087118122275942511e+00,-6.130530821103042882e+01
-9.325255250625039238e+00,8.774755444689859019e-01,4.085844434455482954e+00,-1.186470864555060700e+01
-1.190212690814655971e+00,9.338005300985724233e+00,5.720984681716256404e+00,4.498504286052746437e+01
9.811856595019495586e+00,5.458819113898931263e+00,5.705898563735164686e+00,3.372155684019233490e+01
6.460281291260109526e+00,5.847526995363569569e+00,5.213476378852385906e+00,3.002781455221268558e+01
-4.465922077791082856e+00,-7.093560938222013945e+00,3.869818566553222539e+00,-3.787728779132887524e+01
1.265036424190991937e+00,4.052114772184548741e+00,1.582315084393865590e+00,3.865318530906585615e+00
-7.903844668784243410e+00,8.063995625847134363e+00,5.898559541804488049e+00,3.230316773855651746e+01
-7.238646373166117698e+00,4.814569277167047190e+00,3.430122401416753064e+00,3.664176900555164984e+00
-8.003131264366416531e+00,3.852321042426456899e+00,3.832774091493964974e+00,8.299710090547183228e-01
6.245535899889418374e+00,-8.762610194595346513e+00,1.888887034477644278e+00,-1.447037952257390003e+01
-8.790901198719696552e+00,-4.449458962917738347e-01,9.761696381017625157e+00,-2.260117315822844830e+01
4.762633481126627544e+00,-3.184703527211716789e+00,5.778556633155773170e+00,-2.092406066605841630e+01
-8.356603143469094164e+00,-5.917281632685559956e+00,3.110019260818377873e+00,-3.210294274215181787e+01
-6.575235716917530837e+00,-5.648810902365934972e+00,4.277957155966159775e+00,-3.700762332252220688e+01
1.237270288527261286e+00,-3.150492406481577135e+00,8.856764035147687508e+00,-3.568327327323447662e+01
3.516476831621526244e+00,-8.746865233682143526e+00,3.714280897697626926e+00,-3.481139595093914352e+01
-7.214372569286055636e+00,-5.843396873056483365e+00,4.881370781155203176e+00,-4.243258813158608689e+01
-2.705505118960875421e+00,3.188285505298368960e+00,6.154002361085634476e+00,9.398611094695461077e+00
-3.354473039112876975e+00,2.773690576282286102e+00,8.643124909259569222e+00,1.171092589186249810e+01
3.114031510595879126e+00,4.908479516708137425e+00,5.287073034764190993e+00,2.209844945111301939e+01
-2.960239975305778870e+00,9.675768819433216095e+00,7.193736443180618778e+00,5.851788484916474431e+01
-3.652210488912053243e+00,-6.841397614583383913e+00,3.491458621967638010e+00,-3.320035707124098678e+01
-8.301116097370000446e+00,-8.628705302719305692e+00,8.168745528495531261e-01,-1.808823359727276880e+01
