5.542482327589324242e+00,1.744117308728929672e+00,4.043546227205769839e+00,-3.892229813751592715e+00,9.950330272475369497e-01,-6.489639100725277387e-01,1.349042497835247900e+01
7.569354741402413822e+00,7.863312404546064727e+00,8.302648661577705980e+00,2.371349187901156341e+00,7.335576197030061252e+00,-9.894422279386265728e-01,2.022900324841160824e+01
2.669165783306024053e+00,3.212350660311646067e+00,2.795856772205908669e+00,-4.105381574050408489e-01,-5.522588457106271775e+00,1.127195256594985651e+00,1.872223407024864228e+00
9.024742590738306092e+00,-7.892879021440166731e+00,1.811097761127209438e+00,-8.650870816317334899e+00,6.524394029912677695e+00,2.669493127618192574e+00,8.641985652518844319e+00
6.430850790155993479e+00,-6.109741413767282303e+00,-3.138262150577859622e+00,8.363364432306205742e+00,8.307916412800135930e-01,1.727192318516454606e+00,1.043129838637135975e+01
5.523554261116407460e+00,1.148369072536173263e+00,-9.751562070106697178e+00,-2.513047103773384805e-01,-1.875467812375113397e+00,-1.702536233425394840e+00,1.036752105691751780e+01
3.018905791957047668e+00,-1.881857163213746631e+00,5.315930904020689240e-01,3.633420459355711785e-01,6.734275233790341986e+00,1.042724833263040551e+00,3.104970039451620423e+00
1.519471623019242656e+00,7.740973071754918777e+00,4.729495430831535785e+00,-8.416347131156527439e-01,3.051233102819754350e+00,-3.963272609253536416e-01,2.188873173614343859e+00
5.514232411410846524e+00,3.009508984777065521e+00,7.709929055298093914e+00,1.375737532723299239e+00,-1.128628012095557409e+00,-4.947127990070114834e-01,1.139413273582696284e+01
1.153876006572659207e+00,-7.156349366752039032e+00,5.512467985904180523e+00,-8.888556038832826189e+00,-3.263457014386355048e+00,4.826012415441187642e-01,1.599205019208346457e+00
9.367277818770418207e+00,-1.369719853715864133e+00,8.157728248393837589e+00,-7.902141638499777798e-01,4.452479856687192594e+00,-2.997033281851102515e+00,7.801111829147541199e-01
7.564536235850258805e+00,5.900039495585922111e+00,1.279151883977863946e+00,-5.827011294893731375e+00,3.199777460417958963e+00,1.255359250092205059e-01,1.936796319705957714e+01
5.332518337602682124e+00,-8.354614071103608097e+00,7.317642250688052741e+00,-5.749041394735758814e-01,8.060914750117362360e+00,-8.708690213157250781e-01,1.120391138285367028e+01
6.874345847425320954e+00,1.035981938340091446e+00,2.339094251289470350e+00,-1.548373220536644723e+00,9.404834746861137518e+00,-2.593971171769524631e+00,7.134844552663261119e+00
8.366101182708863604e+00,-7.485757267398016168e+00,-5.029746989967874171e+00,-1.037254509486517762e+00,-4.234874462938709172e-01,-2.758120089030380306e+00,5.529612074187350679e+00
8.735666536888196276e+00,-3.463047297696910221e+00,-1.497292041915599725e+00,-5.844852783372740390e-01,3.915772228419598378e-01,2.715287315846053318e+00,7.923264917135727892e+00
2.108631754020597882e+00,1.168910284964706392e+00,-3.220147930858985319e-02,8.708968186845758908e+00,-8.234751287321440572e+00,1.208420491231773752e+00,2.687094673360025165e+00
7.113091528710498324e+00,-6.121616407352843403e+00,-3.532094567539763474e+00,-9.843305134382415389e+00,2.465056745085334455e+00,5.380021293267027716e-01,1.987644236308462453e+01
3.896754931952386869e+00,-5.800418671391054382e+00,-9.036893825656912682e+00,3.990207342273727420e+00,5.175644468804863507e+00,1.585892603360345987e-01,8.238176343543544888e+00
7.532993620334821117e+00,-9.645546520135397373e+00,-9.648932756041091352e+00,-3.179120026669273180e+00,-2.791612445491442607e+00,2.520014977322590610e+00,7.956193399477038852e+00
4.578004363814379474e+00,-2.941023143379062788e+00,-1.224037275816733938e+00,2.065740325045329229e+00,2.125098541019028175e-01,8.871347856793434516e-01,7.658686687004338189e+00
3.787546117518798994e+00,-6.397412836453206353e+00,-1.370238433341608442e-01,-9.842811804321547342e+00,-5.619243185053690581e-02,9.401327973597766174e-01,6.608573587308812058e+00
4.456629040161558919e+00,4.108468989476200761e+00,-6.582455441165972587e+00,-8.733183448965267104e+00,-3.653673416878597813e+00,-6.642678254443588060e-01,8.940152562883744380e+00
7.063720944697319482e+00,1.353546940535469645e+00,2.506263418014164301e+00,-1.904769349632427833e+00,6.994105874243512488e-01,-1.585835846492155810e+00,1.662875005577244636e+01
6.494067072784666550e+00,3.082157208373534019e+00,6.864657103483150280e+00,5.338827636276361588e+00,-4.935063949519140181e+00,2.342031242797194324e+00,6.474097553278586936e+00
4.223051199457387384e+00,8.695800236234614289e+00,-1.100369455618011472e+00,3.675267057074623978e+00,-4.294234996573433882e+00,-1.402814270988343992e+00,4.890678871266315397e+00
2.901712925216774153e+00,4.762556951157854712e-01,8.430359435904545506e+00,-4.172963178071292134e+00,-9.400400748567065534e+00,-1.290522632290237226e+00,1.953108293684937991e+00
5.813933052708788907e+00,-2.171383697046804784e+00,5.471551296581511181e+00,-5.792094327315863822e+00,2.722807967216638758e+00,-1.916266178745633653e+00,9.891599934660831650e+00
4.933594966393901160e+00,-8.799304204689056164e+00,-9.369437428867975370e+00,-5.797069562787699581e+00,7.007802823512076174e+00,-1.893790226963730561e+00,4.472135963966426431e+00
3.069869240008817002e+00,-7.581663615231835074e+00,5.960015855956052988e+00,7.138763516635748374e+00,-9.874181800128049247e+00,1.400736429772130975e+00,2.275866487448256592e+00
6.785505312927437416e+00,6.252091987377475846e+00,2.953664847221377343e+00,7.766938724551835094e+00,3.850626546226013858e+00,-4.207072709561465729e-01,1.855548597513964992e+01
3.480712973844219960e+00,5.458222486610793567e+00,4.892303464380773903e+00,2.558305918971308657e+00,-3.532245296330771112e+00,9.221561536813975835e-01,4.481527120033825362e+00
2.605689060421683578e+00,-8.732462052962919330e+00,6.785123924270781259e+00,-2.055272566942125678e+00,-2.789600686954147868e+00,-2.452994818123794829e-01,3.239447067645998324e+00
4.740991601840640612e-01,-7.895314769083889850e+00,8.261546269816939514e-01,-5.192807998347534593e+00,-6.219347471811113692e+00,-2.654683864950246885e-01,4.323576417768591473e-01
2.032782266879380018e+00,-4.612187881945157386e+00,7.903427473565916017e-01,8.657499766251856244e+00,-1.453739651928131593e+00,5.847568143890331527e-01,1.706864498155598708e+00
8.720143302574115296e+00,-4.652445487317415918e+00,8.581022798712776734e+00,-2.219854254096453872e-01,3.537292913272105821e+00,-1.489898592791840670e+00,2.365650377477787814e+01
4.044163458499490105e+00,-5.407601546276494808e+00,-5.107601578641236983e+00,-1.519914390831589301e+00,8.165117848830767855e+00,1.043119298769706660e+00,6.147198645640593817e+00
3.358423171570128929e+00,8.599189080781084016e+00,-4.288416572674011995e+00,-9.133657332916076399e+00,-9.467971565366788411e-01,2.957703367202810796e-01,6.705976500670439044e+00
9.872662103023603919e+00,-4.893396102871554021e+00,-2.059832309480649215e+00,-9.286419535956891735e+00,-1.410142781761845043e+00,2.455990455774001546e+00,1.778476037621051731e+01
1.294673357651189960e+00,8.228367698687577558e+00,-4.503181566812846093e+00,-2.833706323194096655e+00,-5.127449565656787556e+00,-7.846825209601249185e-01,1.571448982531473249e+00
9.120842373862018349e+00,-4.006225125919693042e+00,-4.680133083160429308e+00,-3.562768790631110072e+00,9.956859708526081931e+00,-2.467171598290416767e+00,1.744771752293419809e+01
4.485896592755198142e+00,-9.686521581514213608e+00,1.596132760431924424e+00,-8.986511797189519868e+00,-2.162706680852119590e+00,-9.853755882501165075e-01,7.323162803261693554e+00
2.357596509402196006e+00,-1.082711805057064325e+00,-2.394237949136481802e+00,1.707241534571418029e+00,2.693507595776647889e+00,1.159276982975203651e+00,1.570436057312054823e+00
4.058266053373367654e+00,-6.497047040432109455e+00,-8.581450167146652319e+00,-7.367828549045558617e-01,5.497103711178469965e+00,1.802057220408119775e-01,7.060793783790735745e+00
4.991397157922637717e+00,-1.923305529411884152e+00,3.002648349095695224e+00,3.684728667332493046e+00,7.729704494245922319e+00,-8.901865676929077154e-02,1.219138673701633024e+01
5.317893686550647203e+00,-2.605036934909545465e+00,3.996809209710260546e+00,-1.458940532821308977e-01,7.387460692709893806e+00,-1.024942164996595295e+00,1.130346700729084652e+01
8.346264393154974925e+00,-5.095695688247728228e+00,-8.917901902509671075e+00,-6.903589427153614011e+00,-7.284552324349231611e+00,-1.243401261591507989e+00,2.057099229764013160e+01
5.009303280508541789e+00,8.480667026719306278e-01,8.977587116999135475e+00,-2.389498350393925996e+00,-9.241359088162884206e+00,-2.035307833355972207e+00,6.831188070322271599e+00
9.650734314093437405e+00,-1.572217050923530479e+00,-4.271378722997239308e+00,5.583534269743699596e+00,-9.513031385057775680e+00,-2.490247886752092299e+00,1.548919741873959666e+01
8.962864929318552498e+00,3.335310130921616434e+00,-1.767791480713098551e+00,7.781926257748995823e+00,-6.259278837844521881e+00,4.123472855117462643e-01,2.505052441994915924e+01
4.613231107917670215e+00,6.545054893211364799e+00,-5.227288511565701512e+00,-8.727386282348852831e+00,-4.628538111577906733e-01,2.554685777374494648e-01,8.694897898044500195e+00
5.096892412214216961e+00,-1.421354389280523378e+00,-2.088601697736081064e-02,-3.208715298150661255e+00,2.710979642813644119e+00,1.735853976449250879e+00,7.816106452803869509e+00
6.855705289582825657e+00,9.460892989195293978e+00,8.484843582318760014e+00,-9.642120883239901019e+00,8.269491400556084670e+00,1.964814017703099935e+00,1.246112074286675764e+01
7.550472901094561706e+00,-8.226062886963571685e+00,-8.504808015571185820e-02,-9.273914114747540793e+00,9.663334437392361309e+00,5.511259073604097836e-01,2.127608783444063789e+01
3.850830732946992185e+00,-7.229557291112072015e+00,-7.551908730236456258e+00,-9.360855439490087804e+00,5.690004934535703995e+00,5.101512813867810081e-01,6.680442826435862180e+00
8.317075932859630427e+00,1.000844475336746697e+00,-5.513024277857978106e+00,-1.472100442309827173e+00,2.292925400244087086e+00,4.827139785070144740e-02,2.494481492532802136e+01
2.098631473863543206e+00,5.681829187231670630e-01,-1.816952758505740562e+00,-7.279685612018436558e+00,-5.562292833513255985e+00,-1.537336694844508855e-01,3.297425609504075261e+00
8.894006583723161441e+00,6.670332492478411979e+00,3.438550976559504591e+00,2.694695966703227086e+00,9.513890394360238645e+00,7.645224758758608630e-01,2.554072460012394075e+01
7.386968278829815659e+00,9.801823438922138365e+00,4.723350981620360045e-01,7.351260268995016389e+00,5.057822643115352790e+00,2.850015119868045232e+00,3.573503909670304957e+00
9.445432061838214821e+00,-2.993025177328581421e+00,-4.150118187581659512e+00,7.659588257786356991e+00,-6.773655654089965061e+00,-9.737762453784881700e-02,2.749525040329660897e+01
6.362615945113677896e+00,-3.461670790106263773e+00,-1.942322393555555138e+00,-1.749755019130176947e-01,9.595524090802808104e+00,8.471418341373002647e-01,1.639740526888857630e+01
3.696513287193802455e+00,8.852319765779512295e+00,1.705241676654106087e+00,9.049033700194939911e+00,-3.039302101015692870e+00,-2.021210003281836975e+00,1.321151830385494108e+00
7.170968939871823267e+00,-1.644361774490201711e+00,7.990756638080213747e+00,8.104613524737622754e-01,5.073747166261057373e+00,-2.578724404759973332e+00,7.823724908995337124e+00
5.047199899927786504e+00,-7.339743727466201406e+00,6.080905274911760472e+00,-2.676937800798723899e+00,-9.763729603488602748e+00,1.835499394644386939e+00,5.504404796614516648e+00
6.086896477837520081e-01,-3.608339364490205092e+00,6.320582492771542604e-01,1.716634950706099616e+00,-2.619283531445995017e+00,1.180430882538614057e+00,2.660157335047668714e-01
3.450790376554305539e+00,-8.079231887910262699e+00,8.972481383551897949e+00,3.172677529320546697e+00,-9.698519538053787414e+00,-6.208501563123043354e-01,6.711677126458468479e+00
9.440614703303282340e+00,-1.166818849659829738e-01,4.647968227749995407e+00,2.302428373123440508e+00,7.026819881147812197e+00,1.095894821548395015e+00,2.808808353205042962e+01
4.671130635150230859e+00,-5.812404494943868016e+00,3.845003727734088272e+00,8.697344429753826489e+00,-4.014905702880544602e+00,9.013881232515821296e-01,8.910598715672946923e+00
7.304120411353341780e+00,-7.243512365778890683e+00,9.919467079986766578e+00,2.149048140970799992e+00,-4.820724623889176996e+00,1.773502933444728313e+00,1.301645145995648356e+01
8.323580762338313122e+00,5.332096356167888018e-01,8.177307313119420940e+00,-8.122416605222344543e+00,-2.002704266499284458e+00,4.339903798297406468e-02,2.527386806770996230e+01
5.420347938441942404e+00,3.319121957256449207e+00,7.289793527350461488e+00,3.897561589559867201e+00,-8.154151249656408140e+00,1.295067117378557953e+00,1.180081537347789933e+01
6.331685724352226430e+00,7.153597490177347140e+00,-6.838558115411430549e-02,8.215584323517614251e+00,2.121909942311116737e+00,1.471797539478957972e+00,1.283468358690848987e+01
8.654459990343404741e+00,-1.433127396919672947e+00,-1.964724968916948811e+00,1.514949828922345532e+00,-6.549181726033131312e+00,8.667752432344144609e-02,2.661299754946533014e+01
8.760236733603971260e+00,8.381020158842378720e+00,-4.490378964696207120e+00,3.609615917235943883e+00,-6.500386004683118557e-01,-2.182861451690816246e+00,1.592771683195095633e+01
8.440445641025682733e+00,-9.739571340743928829e+00,6.349259329004844687e+00,7.664372768612853548e+00,-6.664248872822202685e+00,2.833939212451383582e+00,7.342922590239187919e+00
5.727718276639473416e+00,-2.776964108677284493e+00,-9.435913462656159822e+00,2.478583777704892910e+00,3.087417999731425056e+00,1.426220130772756889e+00,1.025215343751931663e+01
4.358407003384108691e+00,-3.883576703402777497e+00,-6.676883660401684573e+00,2.107738719248766657e+00,-6.243508057659285626e+00,-5.113101856390560584e-01,8.951445246019520852e+00
8.983463058778824006e+00,8.207189866552315749e-01,-1.144733123044892054e+00,-6.708267964639205161e+00,9.672992319028463015e+00,-3.142824386701090766e+00,2.724561600043564180e+00
9.354993378253425362e+00,-2.449715516122800807e+00,-9.698514688528963035e+00,-1.969756182503733299e+00,8.342995209492990227e+00,1.732840791010747949e-01,2.707184365482189392e+01
9.763022100928484548e+00,-5.157422845163603498e+00,4.537453432766247019e+00,-7.072835472428186776e+00,-9.516815299278622575e+00,1.659481047933100584e+00,2.670397812576397101e+01
8.287701605464349086e+00,-7.718754997145012453e+00,2.514738471322573332e+00,9.210329818112533928e+00,8.352242487690048733e+00,2.323515681234649577e+00,1.501244376949075132e+01
2.587224999947341786e+00,1.789119603555935356e+00,-8.816667783446838769e+00,7.510639057299947297e+00,-6.635948820696134121e+00,-6.507984148880652242e-02,3.662898050009184114e+00
3.410170245301607395e+00,-1.793012726603659956e-01,7.514819768179407333e+00,6.057362972216640884e+00,4.790372550213943370e+00,-3.721376812942374102e-01,6.816027509707298648e+00
9.575000787550013825e+00,1.774081771906619309e+00,5.455634606683490873e+00,3.064639620614013182e+00,-9.131138284950763406e+00,2.842210129226428350e+00,1.298811793789748492e+01
9.810478551119800272e+00,-2.335490695923496673e+00,9.233245455174429850e+00,-5.649842981218817783e+00,-8.760271158758961008e-01,9.800491744510253511e-02,2.910685250008636160e+01
7.134655629650897168e+00,-7.478251317744941673e+00,8.674647799562436035e-01,-3.271966521634235292e+00,-9.680802121646740588e+00,1.623435638996985730e+00,1.630937192733477659e+01
1.108044662953380666e+00,1.709351950614939497e+00,9.174151958082909175e+00,-3.187548923835505477e+00,6.744690133932603970e+00,-9.961881708812647673e-01,1.079773042787242066e+00
4.822629446721450108e+00,-4.888861355643214779e+00,3.096029184417636415e+00,9.899231712614920298e+00,-1.868412523262927394e+00,1.582078865072933382e-01,1.063408395513922855e+01
2.898529257006401849e+00,-9.200168851172467299e+00,-1.488911914206425990e+00,5.518998202270386955e+00,6.781208046763030239e+00,7.420920968284896446e-01,3.470926941007666411e+00
8.868863303540280185e+00,-4.503785662836101267e+00,-4.229165893821136279e+00,-1.077515060355299426e+00,4.213537913601609119e+00,2.443676642208378880e+00,1.266175947180829553e+01
6.074269303663594854e+00,8.196673214099433835e+00,8.273336418195533781e+00,-5.424404142578380217e+00,-8.664326653740065609e+00,-4.585940157132348816e-01,1.464714358275880457e+01
7.630114488101035874e+00,3.408813243998478626e+00,5.768909945760793079e+00,3.938998942525506308e+00,-9.373766081993155197e+00,1.625625167182713326e+00,1.559181217464553804e+01
6.116284061022049912e+00,5.182045983773416964e+00,6.997604059222588546e+00,4.597535473588409971e+00,5.259100873540152321e-01,-7.594839683254868135e-01,1.486223280664276913e+01
9.663790190011035008e+00,-2.658834980819957394e+00,4.543761773217113387e+00,7.877100806363522167e+00,3.161472523353623387e-01,2.879588480671790407e+00,1.488271401849141284e+01
6.769793474237165043e+00,-8.099173976658228469e+00,5.539490989584407998e+00,-9.077155686641862786e+00,2.515232105995544032e-01,-8.891015393305714554e-01,1.572114351696662382e+01
5.366011377642550428e+00,1.068691355715607472e+00,1.281614637746280039e+00,-8.403780433544277173e+00,-2.294876832496504093e+00,-9.694534173245195063e-01,1.001300934558696376e+01
6.955424082172729783e+00,-4.235019134136805974e-01,8.065230175629981346e+00,-5.635027412070203745e+00,-3.837600566564470128e+00,2.558021991716671550e+00,4.518128887312029107e+00
1.972708632876425838e+00,-7.821976389199251756e+00,6.673277515763821555e+00,1.811963667220355845e+00,-4.756822265630880509e+00,1.207666125468620066e+00,5.726695593652497696e-01
-1.855449514626368313e-01,-8.438756792556510788e+00,4.467551463939072320e+00,5.231669968136564819e+00,2.867120252678443393e+00,2.747054847508128006e-01,-1.579569377807834296e-01
-2.033701837600450091e-01,-4.716191539723029180e+00,-5.194648388349158985e+00,-3.541267845475298159e+00,-9.716820885046910661e+00,-5.446690170050310087e-01,-8.624408101905033097e-02
9.753373230164498864e+00,6.341137471414874938e-01,5.684681384208081667e+00,-6.610527999083945616e+00,-2.248324604134481319e+00,-1.051771951072073108e+00,2.882840248465880961e+01
4.682342510448680883e+00,-7.396339668280940138e+00,4.065813555787869404e-01,2.107364933460170064e+00,8.725790825792746119e+00,1.965677254338711322e-01,9.969900800604623470e+00
9.909746445403435189e+00,-1.351835466986493373e+00,-8.176472859036978846e+00,-9.434079569721053105e+00,-9.009660892654689945e+00,-2.982746493566274637e+00,7.213832859191080082e+00
9.682565756324269302e+00,1.432244305460883993e+00,9.359217894929535930e+00,-9.358212277433388238e+00,7.248488586513914811e-01,-2.097884689913902534e+00,2.055480465321603489e+01
3.189757420506118990e+00,4.203740820735720973e+00,-7.648102742780285013e+00,9.333834396101817532e+00,4.861269974959903095e-02,5.673317298911264572e-01,5.925254051243808995e+00
7.348006561797632230e+00,3.005459219249473790e+00,8.043796440188433650e+00,-6.260773713646495153e+00,4.509921518108372496e+00,-2.586091363526612952e+00,5.523482318117071799e+00
2.647167341572751909e+00,-7.002706612361604854e+00,8.080616379016564821e+00,-9.810934164410518576e+00,8.280150310369485567e+00,-3.884846826636945138e-01,3.714327537939194901e+00
1.002484275718915185e+00,-2.867486999776811984e+00,-1.245425503053642302e+00,1.990886056754820999e+00,-2.192002446171079200e+00,-5.390369484832575608e-01,1.215949647658782995e+00
4.342810775610940865e+00,9.833780307966769385e+00,-8.120011959981184191e+00,-3.166318009629113917e+00,-2.661633860713516597e+00,-1.324158888709233040e+00,8.106165027333949169e+00
4.461920776930254462e+00,-8.814734663049872410e-01,-9.194055209867556755e+00,-6.703656986090146930e+00,-8.492014432798971058e+00,3.539419320788681489e-01,1.026766205479304617e+01
6.114267445530209955e+00,-2.084229777246804360e-02,5.295268688220016173e+00,8.816836462629318305e-01,7.212048933410486029e+00,1.269381394526103435e-01,1.441046578406793621e+01
8.411229195616400034e+00,1.879084375628243819e+00,9.226618934544639217e-02,-1.354303274925765521e+00,4.885217961685697219e+00,2.385921968007849614e+00,1.517851894618176267e+01
1.974136891362407553e+00,4.492254594973925208e+00,-5.638248679155037912e+00,2.849117633545674266e+00,-1.063382793073463617e+00,5.985450809024488450e-01,3.166264547076148350e+00
4.704048757486024357e+00,2.124284349820005247e+00,2.493118611928489159e+00,-2.304033433199492720e+00,-1.455792248200156180e+00,5.815940104935179988e-02,9.090111684649647472e+00
3.874442293823200600e+00,3.027090788509312347e+00,9.398268253701925090e+00,-9.603054259853776031e+00,-9.639889506490513682e+00,8.536314514664375963e-01,6.085671547671405612e+00
8.498630501709392604e+00,-3.876519146372254809e+00,-7.397446268654785939e+00,1.744989155505116685e+00,2.166036030004502067e+00,-1.866095438065777046e+00,2.008403218646324362e+01
3.241828340040626699e+00,8.319185704964020545e-01,3.181141193391008315e+00,7.856570094908050805e-01,2.763554681059064322e+00,-2.939806375889180146e-01,4.858827486468538126e+00
9.251953650444242783e+00,-5.301202372683293973e+00,-9.625200729741310468e+00,6.220427602642185860e+00,-2.607267936130607922e+00,1.603711887963006788e+00,2.295357497764879184e+01
2.644905201204117873e+00,-6.942305257223722492e+00,1.276619951468855874e+00,-8.997783506159656497e+00,7.665121395517669356e+00,8.900646992379570577e-01,4.387705835366003448e+00
7.281847526548620664e+00,-6.790022778514481772e+00,-7.040292378674360307e+00,9.244099461529977191e+00,9.302416861027001715e+00,2.701983387757264765e+00,1.151187875586299425e+00
6.088545858270798306e+00,4.021970031407445134e+00,-5.158107157261984099e+00,-4.084800049860668025e+00,5.202471218471021785e+00,-1.496547327652466564e+00,1.319235513001243554e+01
1.870234915718569368e+00,-3.468651711095827039e+00,-4.593772703006331781e+00,-7.243136632091209393e+00,9.670220328837377366e+00,9.223006939174460683e-01,6.211446877310426995e-01
9.580052301076861454e+00,-8.736435352929634135e+00,-8.322987451837967399e+00,4.374791223274240082e+00,-8.720163646647971945e+00,1.341925770332368373e+00,2.531968444801252360e+01
6.865264484877865669e+00,2.017276461372805585e+00,-9.901379541379402127e+00,1.918986716929087066e+00,-3.001892796845922362e+00,-8.293685600488114318e-01,1.614574113241256370e+01
3.913119149988958156e+00,3.991269198629980863e+00,-4.776323747315949220e+00,-8.057801268447725818e+00,1.862371016607600183e-01,-1.174969312647036190e+00,7.347644401579599638e+00
5.640208730805792214e+00,6.232588781751836393e+00,6.051814536043437442e+00,6.396605858663207300e+00,-1.077667594114014804e+00,4.747387234592999050e-01,1.284654123747147736e+01
8.647722080450041204e+00,8.455624045159865432e+00,5.675826106348189626e+00,-7.455397908438743393e+00,3.807671023648662612e+00,2.427680346763397168e+00,1.327959068910802287e+01
