-1.609448668875758415e+01,-4.631280243814311604e+01,-2.258551311948249207e+01,7.595403405468616143e+00,-3.442797406571996532e+01,3.171902779445322729e+00
-7.459514004423851929e+00,-4.306454753064652152e+01,3.070887163729231872e+01,-1.173168865836125008e+00,-4.561704415218657971e+01,1.473481744162239870e+00
-3.476524346869660320e+01,3.387067973532853671e+01,-4.065038501490234779e+01,-4.722534051429481394e+01,5.928985919601217347e+00,1.661999616446765859e+00
-3.340105683601797182e+01,-1.824080419334282865e+01,2.371415975148177324e+01,-5.383245505820724475e+00,-3.754820853452128659e+01,2.844229052737567986e-01
-1.879038236016994290e+01,3.300824629376459995e+01,3.668421987846670618e-03,-3.223793404851750211e+01,-3.668910521916885870e+01,2.403158613416139566e+00
-2.538390594817589019e+01,7.550214208855130948e+00,4.588797749029048134e+01,4.126518284966047645e+01,1.555666134839765391e+01,3.726688065902614255e+00
2.251140574494129964e+01,4.163914124570460729e+01,-3.452693130323157789e+01,4.102679224133323999e+01,1.912004295483484384e+01,2.438647448513030280e+00
-4.277888094501428640e+01,-3.350357470613602828e+01,4.132338063235575021e+01,-1.653812930180544072e+01,9.179815837095262054e-01,2.329480957513895500e+00
-9.441343713988189279e+00,-1.959082697349221291e+01,-4.859559764051183350e+01,-4.949475472114210817e+01,9.810395586825251257e+00,2.059088260583562313e+00
3.971980339007980376e+01,2.540508881246927331e+01,-4.432638631336772761e+01,-2.715809515406758479e+01,-1.481891011180119477e+01,2.808072824647631194e+00
4.191430793787466769e+01,4.947221160203184809e+01,2.017537808856893378e+01,2.977846910269414593e+01,-3.182430131899173276e+01,2.749539960924546556e+00
4.381417142772077966e+01,-2.294445744034499057e+01,4.290109115691748798e+01,3.348711205956142578e+01,-3.156824504809819132e+00,2.902789619879047489e+00
3.920624544931474986e+01,4.849103264147366588e+00,-2.022718601427847673e+01,9.441873256093288092e+00,2.630736831296736966e+01,1.570188257625183326e+00
2.768947678819904468e+01,-1.367705606203976032e+01,4.341621163996332200e+01,2.659337632665945250e+01,4.081486987274588785e+01,1.727334031924578017e+00
-4.551381403449481411e+01,-1.783793004590149422e+01,-1.473510969600548748e+01,-2.520276150854847685e+00,-2.248216672436582542e+01,2.930843250074333106e-01
3.149037383512960275e+01,-4.433569997405722063e+01,8.263346874990936897e+00,-3.997748140249042592e+01,-2.188824347888520094e+00,2.456817284668451062e+00
-1.863896719195154006e+01,1.467823552489014105e+01,4.411870360002968994e+01,2.801092551547651510e+01,8.752215052284853414e+00,3.754846189286902280e+00
-1.533679708041034928e+01,1.399573386394671104e+01,-1.489079942835761727e+01,-3.335108255412789902e+01,-1.467762058076599629e+01,2.423526247735077188e+00
-4.890925919514428699e+01,1.094936443827693040e+01,-2.903929524397383943e+00,7.940968722310834949e+00,4.239662920071202734e+01,1.550402952855550076e+00
-5.866880685442211529e+00,2.903931539131276907e+01,-4.229748698622791636e+01,-5.248723420754878077e+00,9.122640273252933696e+00,2.796984667795767709e+00
4.793033283114583298e+01,-4.086459231845395834e+00,-4.854870103358896216e+01,-1.228720734880928944e+01,-2.722537706697615079e+00,1.960032283270202846e+00
-1.717687338502551597e+01,3.693600536401889656e+01,-3.943855887430549956e+01,8.132569370416966592e+00,-3.223603144401538856e+01,1.530714780499974781e+00
4.212186657734878281e+01,3.763619949376045781e+01,-2.517703924584668940e+01,3.421413283530773697e+01,-3.173253387731909214e+01,2.268376702241818421e+00
