4.600236686384469920e+00,6.105462460923277490e+00,8.461507411546520530e-02,-9.595163780154226885e+00,-8.318791624367442239e+00,-8.052855754727270110e+00,4.102982054266812728e-02
-1.767890190740114775e+00,3.250560016052371992e+00,3.017832058043310894e+00,6.513400129895337898e+00,6.927374072415325656e+00,-8.662391230751842031e+00,1.322230032242743651e-02
-8.574063841101519756e+00,2.224821569407087196e-01,7.784419425038844764e+00,-5.056083302010616620e+00,-4.980466202911514983e+00,4.156375994767900650e+00,-1.466098338041585958e-01
2.969869626286262942e+00,8.219089940246210091e+00,7.248708565784557578e+00,-8.263892216557382042e+00,6.816187542996242854e+00,5.630484451373060750e+00,-1.969367830671759356e-01
2.774655625494856892e+00,7.685415775687815199e+00,9.491808465166023723e+00,3.448996177241738792e+00,5.563762388176344942e+00,-4.222408331230377954e+00,2.637187132698685099e-01
5.781423228398598013e+00,2.799600071955284264e+00,2.857606591411057551e+00,5.904991792971214792e+00,9.229503036383913894e+00,-7.254606970531596311e+00,6.006907179474258590e-02
2.027784482196885563e+00,9.320599718774239761e+00,7.234806279124441630e-01,-7.825918232422754528e+00,7.271328400095946165e+00,2.519594819938980379e+00,-6.206807838833208191e-01
6.361783440489695352e+00,1.820795207555912398e+00,5.248305831012846312e+00,-1.135765504274647952e+00,8.779880212505648984e+00,3.467974282338229131e+00,-2.300050687966900820e-01
1.460300556887846213e+00,6.221243522797919923e+00,7.424226612320673269e+00,1.172299676719577022e+00,6.520106023228148473e+00,5.610095296227930461e+00,-2.751271833685483559e-01
-9.992940240844292887e+00,6.333243831362260323e+00,7.163805602427522956e+00,1.872361870309426024e+00,5.057427705102192306e+00,-9.062916019410424795e+00,1.347575013382040221e-01
3.208909996822221444e+00,7.057148990347812401e+00,5.186342002016861130e+00,-3.077149745215757015e+00,7.598915273503322965e+00,2.164863632347257649e+00,-4.427883213021980291e-01
6.509356970160244060e+00,1.065709490409680882e+00,8.973911876013687561e+00,4.541911942683253045e+00,9.016729872875785645e+00,2.816421442349682280e+00,-3.245921058262959957e-01
-6.253693020051915852e-01,-1.597480116489101931e+00,6.521323950368302036e+00,-1.157784321411472916e+00,7.770919403420631255e+00,5.658347824264868819e-01,-9.151633338232100234e-01
9.601431662542097456e+00,3.243282741513187517e+00,3.157420261303215625e+00,-2.958622167621385302e+00,-8.427359083169108089e-01,-2.320592581030127555e+00,2.111098736469974035e-01
-1.285364510194531462e+00,8.648887928101970601e+00,3.764007822249126889e-02,-4.647344507608382358e+00,-3.979312062109647385e+00,-3.050452796080824314e+00,1.409396256613080489e-01
2.397259854094173193e+00,7.446343273682671793e+00,6.974905769224978513e+00,-9.098387451984681462e+00,-5.696642439844357142e+00,1.578732847734121592e+00,-9.330727649365865295e-01
9.219893835886196598e+00,5.141428610876728200e+00,7.079082494835514439e+00,-7.923995374623311605e+00,8.855359723610590095e+00,-6.300340542910465302e+00,1.561809671908436226e-01
8.896422625926380334e+00,9.227779355702033115e+00,1.810194595501259940e+00,-8.977237810603259760e+00,1.387300159415961076e+00,7.247275435895843998e+00,-1.829728941365651174e-01
7.789613605592368373e+00,5.590881015346351290e+00,3.321029317321404051e+00,3.416339200738860882e+00,7.632386855751150279e+00,1.866339859897966136e+00,-8.366784996378057171e-01
4.006953952526910001e+00,7.294579418471606402e+00,6.792926195481324925e+00,-9.380660014964057325e+00,6.821476910168136953e+00,-8.921148288063617926e+00,5.653656806597597007e-02
2.842302353038261842e+00,4.439096579194876213e+00,1.220349471601828384e+00,-3.751553127895386197e+00,-1.464361722544403221e+00,8.719365003407840931e+00,-1.194339598182616868e-01
-2.521611264613012438e+00,9.960811425918414841e+00,2.589085157153034444e+00,-6.858006167315553014e+00,7.863989524316675528e+00,-8.203734923392856260e+00,8.451540147882050102e-02
-3.064528970827873344e+00,9.227826934737535680e+00,4.444313532359561947e+00,-4.967109613931959267e+00,-1.553546234908013801e+00,-9.247383549166251271e+00,1.040374949458600096e-01
2.785349362492050673e+00,4.998652007405819830e+00,1.866518584455318930e+00,-3.742208630917762235e+00,7.985940595879952753e+00,4.392004392065462781e-01,-2.767004057594939503e+00
5.587773272338377950e+00,7.943849262966523384e+00,8.714291439295944741e-01,-5.878702393695793837e+00,5.733965800963877868e+00,2.269205112195400886e+00,-2.739634542462526801e-01
-2.597686387623905802e+00,3.078083448862170002e+00,6.082651215155689073e+00,2.522214593426765461e+00,7.609186821853636928e+00,2.102934260506842179e+00,-2.768003008805355325e-01
-7.860093127235487920e+00,1.460166071026327117e+00,4.606992524368084929e+00,2.858627923142327276e+00,4.268098919772153721e+00,-9.863932995236336154e+00,-5.504104086454061039e-03
-9.116771133800153137e+00,1.714625373698051902e+00,3.991657399701214359e+00,-6.949307342841885671e+00,-2.135021053232605937e+00,9.532296016300435326e+00,-5.540150537973108358e-02
8.463859155725177885e+00,7.722169989507460031e+00,6.787007302663671027e+00,-9.976889853541264230e+00,4.897140279013907360e-01,7.812254281504252162e+00,-1.887388917120166598e-01
7.955904144247462284e+00,2.088640818362801355e-01,4.751111824558673646e+00,-2.544801118679515639e+00,1.558989256370779231e+00,8.725897206576284759e+00,-1.292244907963608358e-01
8.508983573915472221e+00,1.066098059744513549e+00,9.917849784005372982e+00,-8.148712609294364029e+00,4.222553450841196820e+00,4.467429857983049146e+00,-2.588668740515681632e-01
6.125677614984216035e+00,3.396656496702474826e+00,5.121278718954950904e+00,-2.040641037462682661e+00,7.761329429756724352e+00,-8.764939047928505644e+00,7.787703028261515337e-02
-8.705000437669616176e+00,8.260384213959945043e+00,7.014059765176266836e+00,-5.777401289640568649e+00,8.660241749501857100e+00,1.501677216665155967e+00,-4.387580506909192213e-01
-5.506848705232776808e+00,8.383811594242352783e+00,4.361255228392630912e+00,-8.229911558660045756e-01,5.265536406443672490e+00,-3.205397828700064622e+00,4.295059288696570499e-01
-9.652353144040805688e+00,7.701686560776693113e+00,3.455291963939053801e+00,-7.434752733583664508e+00,9.786331030636912232e+00,5.022729513438754623e+00,-2.232979871667274685e-01
9.427980829638606508e+00,7.800203356897114304e+00,9.658563343939491119e+00,-6.468265739805740822e+00,-1.590457690968769100e+00,8.899181771740138913e-02,-1.928454216823969247e+01
4.762247238719039544e+00,6.108302861086137625e+00,2.020635465432896183e+00,-6.942997505080763077e+00,9.505080282517024415e-01,-2.375159946910494924e+00,1.250970042256472348e-01
7.226041815950075886e+00,3.184913267809008630e-01,2.524202445061687783e+00,-6.475366287932750708e+00,7.307759018679735874e+00,2.333354952229711898e+00,-4.609720414562854529e-01
9.523660346356280115e+00,4.679690845572784141e+00,6.542251388545921031e+00,-4.948251606301969474e+00,7.534050423902712623e+00,7.222990500441564876e+00,-1.139225201222863887e-01
-9.828881586854173236e+00,2.356942715814117406e+00,5.707559502763444925e+00,-6.997201868929150415e+00,3.406432850633947851e+00,-8.425692525498165608e+00,1.102009276247896408e-01
2.961147788412802129e+00,4.197945976615093500e+00,1.269826514395886008e+00,-9.949944757360833947e+00,-1.143323488292992351e+00,8.262211605041436258e-02,-1.688273745367954248e+01
4.428371521394641519e+00,-3.806925422913849388e-01,5.341216497888307657e+00,-7.282211348759359382e+00,-2.381699601746687378e+00,9.616173350928825414e+00,2.734514087601945184e-02
5.497929076537984017e+00,6.059043749593755024e+00,3.811703991114052670e+00,-9.388532385467989627e+00,-7.524565916937698162e+00,5.275813611095772515e+00,-1.029308210025926817e-01
-1.631676767681467410e+00,8.370927218983219120e+00,5.564405177860802354e+00,2.229411212251974916e-02,2.144112449247106866e+00,1.264071255013323736e+00,-4.267497085048648220e-01
8.215070498761694040e-01,6.137988050318444522e+00,1.106511332235788458e+00,1.548569619025068178e+00,7.827337507207040801e+00,2.306602217443103342e-01,-6.765737060641904499e+00
9.981398228603282519e+00,1.828097134760206188e+00,5.320128573598578825e+00,-8.644753596582821942e+00,2.329864500577121689e+00,4.897123762577589190e+00,-8.570652519020599547e-02
5.598662779300354941e+00,3.427329756117982740e+00,6.179085873370190996e+00,-7.132976619889572767e+00,-4.872741292899300802e+00,8.281996831551303728e-01,-8.603288726259128438e-01
3.086053755547172983e+00,1.052993788781357409e+00,3.146820293559393633e+00,4.069680404493322357e+00,8.784993302572868146e+00,1.149688604620738630e+00,-7.504218536995971300e-01
2.059765134234501360e+00,8.401646213909124583e+00,2.688181023105059353e+00,2.732889662992715074e+00,3.512767705702632526e+00,6.551043943824833349e+00,-2.369980634850324119e-01
4.015248576240583844e+00,4.727748605822064576e+00,4.678092700844857177e+00,-6.134624404060858183e+00,9.309537229414104331e-01,4.400391433524999840e+00,-1.012639482997637203e-01
-5.538043201109708491e+00,8.391556837192787555e+00,9.883188109250372833e+00,-4.625565668056481172e+00,4.553679193481436016e+00,1.877048363534527198e+00,-7.780875714639371443e-01
-7.303779551994082908e+00,8.503375757889592990e+00,1.492311890983550882e+00,-9.887481648758605246e+00,-2.650913207978278230e+00,-3.215669609071751367e+00,1.494690792206478380e-01
7.554771756961567775e+00,5.258799415703190760e+00,5.589197613173208623e+00,-7.328474778699229475e+00,5.090120118733256760e+00,-1.409609322472583415e+00,9.596173051001442023e-01
-1.724737929395773861e+00,1.189816958472549757e+00,4.325840201303705612e+00,-8.023817251345729318e+00,-7.670401039445948754e+00,6.653093089075504452e+00,-3.188451136828581584e-02
-8.269188605167025585e+00,4.540016154729428877e+00,5.150750030482145192e+00,5.696127169896406883e+00,9.580272302095774961e+00,-2.448269464160373055e+00,8.305108723249386704e-02
-8.980180286178537585e+00,6.856908630821013872e+00,1.301335056715174687e+00,7.059093560183555383e+00,8.137629653858915901e+00,9.740950882524682441e+00,-7.299168565151559207e-02
7.400297071980336483e+00,9.161276710412099789e+00,4.632581465527882969e+00,-9.393852168243777001e+00,2.101279729646670091e-01,-4.279266305752704724e+00,3.578033561744360380e-01
-4.750782198904593301e+00,4.610100401004332937e+00,9.324830725681930943e+00,-1.108563118125317715e+00,9.758478500334526018e+00,-2.215924400670448158e+00,6.104434436553610732e-01
6.447845106449090480e+00,-1.848839630759515629e+00,7.704095699576399170e+00,5.983339515548454557e+00,9.867312364896832833e+00,2.852118915845313296e+00,-1.728702394714350110e-01
4.308058557775041209e+00,8.904039256973543814e+00,2.971110352446455494e+00,2.643558793855101285e+00,2.999602407871122978e+00,6.793702585155063645e+00,-7.617963644814154667e-02
2.775852251400223736e-01,9.678844974004299218e+00,9.556036704178254126e+00,-6.921843035655927956e+00,2.645429657142910784e+00,-9.279408533277802462e+00,1.275709521368757204e-01
-5.071620243791878480e+00,9.675535832777541145e+00,6.712485494348339188e+00,2.099064526914224516e+00,6.240608466968780021e+00,-9.061336041296328858e+00,1.733237593070952598e-01
-4.889200062244158929e+00,4.519831414438472805e+00,6.014320287379909757e+00,-6.591703083514246941e+00,-1.469146462885301929e+00,-5.691810708295048649e+00,2.451851020999142594e-01
3.833162487466800883e+00,1.867768221615250468e+00,3.492526371485215719e+00,-3.976492942927296603e+00,-3.133618676164331873e+00,-6.658065191201572475e+00,2.080274531155383924e-02
4.261104991923460261e+00,8.183807699914606104e+00,9.068698148942580417e+00,1.027664697154072826e+00,1.814885353493675524e+00,4.597209226810736737e+00,-1.181692526643091934e-01
-5.159795083281100148e+00,-1.378003914771966265e+00,8.057250349305885351e+00,-2.752911675947579795e+00,4.181225104860111230e-01,1.884299172612971418e+00,-6.589897711942869218e-01
-4.661868025956977135e+00,8.413659786104943805e+00,5.324664853534457620e-01,-2.913849953375216018e+00,-9.663000129608114719e-01,-5.202177329139106021e+00,3.028136500393578956e-01
-5.050176020608326155e+00,2.034992719280461770e+00,7.340043557454684731e+00,-9.934133646671730489e+00,9.343292849896400298e+00,1.708835706615484895e+00,-7.964385447596925571e-01
-5.235712588798122624e-01,3.471505074640504063e+00,7.078102710713956469e+00,9.625478880139137772e-01,2.628717396930873917e+00,1.570623149476881864e+00,-4.577616961629092374e-01
-7.930469429175488472e+00,1.182625910640769717e+00,4.348474913669804209e-01,-7.594369465961290366e+00,-1.620204031021090785e+00,-3.746302337230469348e+00,-5.313878483983701384e-03
-7.010199563908718901e+00,4.154991852827102150e+00,9.417220220898730787e+00,-9.373105069127493749e+00,8.595961578894613098e+00,8.445393736249926064e+00,-5.476513234748951742e-02
-6.325071740429701883e+00,8.515603943465578141e+00,6.739009709068465526e+00,6.706267638366206540e+00,7.057481375191990480e+00,7.346509604878100674e+00,-1.420022034840081882e-01
4.595479420908237245e+00,1.009404480351435041e+00,3.777128219502735362e+00,-8.676388585572937018e+00,2.998247010974390392e+00,8.603946965224054111e-01,-2.682556058501948670e-01
5.277541190532417659e-01,6.665533544076708949e+00,7.841076371115441646e+00,-7.644158903510696490e+00,8.524246094726233736e+00,-1.204401335280456564e+00,9.460238471526264403e-01
5.317568047029856970e+00,8.919036078893675779e+00,8.153047220862770672e+00,3.575772718202994582e+00,9.080444003523624019e+00,1.173812784434806744e+00,-5.395568561893296922e-01
4.660342485445333693e+00,5.514347213245446966e+00,5.625005569760048729e+00,-6.858688057246893344e+00,8.025190466122641197e+00,5.500185896052965262e+00,-5.959784841930830523e-02
1.495022637719955583e+00,8.991294002187366630e+00,1.116802014202185944e+00,5.558638097569950531e+00,9.085468698050689795e+00,6.423397329462847694e-01,-2.637267168209640023e+00
-7.942943817723062239e+00,2.842880372681527490e+00,9.018625913468174105e+00,3.725919768027255330e+00,6.152314996090307631e+00,-7.956118480839191598e+00,1.189857933791036056e-02
-2.446190418283286760e+00,-9.852628500179465121e+00,5.741721871518478792e+00,-7.077003351604275849e+00,-5.774192502791066772e-01,2.084494560959981868e-02,-8.462238769784845260e+01
-7.382085067540677947e+00,3.930480774331339688e+00,3.979229437170568318e+00,-6.452254980179286115e+00,8.095971653191828210e+00,6.935280204593446740e+00,-4.558968881241887150e-02
8.025352005833386926e+00,2.347322380939779407e+00,1.599358848793073662e+00,-5.370467708857288969e+00,1.523401147389582988e+00,1.772413409583419863e+00,-7.798713062206645841e-01
-2.152571439899535477e-01,9.671253406761138649e+00,6.268689463308195542e+00,-4.192695267974288598e+00,-3.790081689340185633e+00,-4.451162347358607718e+00,1.776798464073668926e-01
-9.229973145523619138e+00,7.093839959429672604e+00,9.639529229130467058e+00,-6.992102214431817231e+00,-8.112542646607057151e-01,8.504941609986282458e+00,-1.014460825086257040e-01
5.920723377557123968e+00,1.478405917499259203e-01,1.987037924686124057e+00,-2.544182504516507848e+00,-1.392336722047879505e+00,6.203337109200678157e+00,-6.150788845523283421e-02
-2.561539464730655524e+00,3.892353821814069192e+00,2.580607025144843192e-02,2.554074699672188586e-01,3.127885845804065923e-01,7.033805775542766980e+00,-7.400726143227580323e-02
6.355693627120743372e+00,9.967960065011844506e+00,9.477957100792085754e+00,-7.092608057420612511e+00,3.385045669947327696e+00,1.889782165279662252e+00,-6.009307950886763061e-01
1.377664875682146572e+00,8.479711032028443896e+00,7.108911501372432440e+00,-4.140634489245551109e+00,-1.103981105316885092e+00,-4.120704859252524166e+00,3.714289772839858839e-01
-5.045001149835557364e+00,2.041230573745862031e+00,6.712741577901979895e+00,-8.209976128024507602e+00,-7.544912288571989478e+00,4.803856586549766661e+00,-2.967382761066775232e-01
-6.701664258047803635e+00,4.166719111460896130e+00,2.059975865705720111e+00,-3.506066484878045841e+00,5.149937401161022166e+00,7.976451077472567874e+00,-7.654652913459455976e-02
7.267707787290120791e+00,2.777432647012085809e+00,4.645948852273436458e+00,-5.866623973751645238e+00,1.369198772687427734e+00,1.829706328203091203e+00,-7.380186629419074329e-01
5.220923040084082700e+00,6.712220112603354494e+00,4.332079646520162086e+00,-4.679144144247193715e+00,-4.343043896824192451e+00,-2.946323655460885149e+00,5.014855280042413571e-02
4.336785801192498013e+00,3.293169068833357471e+00,1.772310814805447166e+00,6.778346871379806515e+00,7.247085604472630394e+00,2.863957633854095519e+00,-1.304243610084986349e-01
6.756580322248396442e+00,4.459686350680856393e+00,9.941815739291492093e+00,2.102439843604974712e+00,9.690544855770745869e+00,-2.796216065510370719e+00,3.663535661961148659e-01
-6.625537867093331812e+00,-2.132099801095796998e+00,8.122516167184357982e+00,1.604835571559448226e+00,2.549110951813755577e+00,2.019448614941731890e+00,-3.104858724239790146e-01
4.363576095846500635e+00,-5.316070556048337892e-01,8.962509935904130032e+00,-2.863601845818308789e-02,2.194548103307507603e+00,8.038984331246759041e+00,7.357709988397526622e-03
1.065830487181518293e-01,4.090243640288697691e-01,8.084022772426045833e+00,-4.864164180740835342e+00,6.093437541419199022e+00,5.518004576059983179e+00,-1.191430719782978070e-01
-8.596169204091818727e+00,5.731980727624941707e+00,3.371938768123602159e+00,-7.015437214052622217e+00,-3.489292257696476440e+00,4.383339383482628193e+00,-1.157228482389790758e-01
4.359141423790154235e+00,5.475505029416227742e+00,5.322467717231271322e+00,4.164893751671314703e-01,4.816786983769407726e+00,-2.846740493715122611e+00,9.438036276749908748e-02
9.389330728023935535e+00,8.218883051531427952e+00,1.579834196048814476e+00,-4.863596153586713378e+00,6.666909354971313206e-01,3.378325911107388890e+00,-3.058097593953402193e-01
-9.212386694296581524e+00,9.664497144285842722e+00,6.326871598664439489e+00,-3.952139971548149333e+00,1.231817430740280273e+00,7.888080781802027985e+00,-1.172424076476401705e-01
8.721289577605652710e+00,-6.317780664588013018e+00,8.624468102804826231e+00,-5.573916074557880407e+00,8.555951191717010573e+00,2.665934006717325389e-01,-4.858699692047625085e+00
2.181335393801617784e+00,3.047234285298678458e+00,2.315630905557732433e+00,2.233419813565102885e+00,9.389967365537778221e+00,-4.935820670683184197e+00,2.483198704592076700e-01
-2.686958933708996078e+00,7.086640696251087945e+00,9.459473234130754804e+00,1.934256500454390348e+00,9.176741401439684864e+00,-5.969347950517951418e+00,1.121612469637429527e-01
-7.389636802929340220e+00,9.750564367791408671e+00,3.783561512687620976e+00,-8.098693974308899257e+00,-4.393576859116330446e+00,-9.576047408121063143e+00,5.187986064598980318e-02
-8.920738665769128772e+00,4.956417930657618598e+00,5.062586881349528056e+00,-5.434511773820423386e+00,5.110110329235206805e+00,9.370034834212148667e-01,-7.496325028801122947e-01
-8.530943204196610452e+00,5.252727273067744562e+00,2.143764082872730015e+00,-7.020914777263840278e+00,7.339114305927509463e+00,7.024818126779212690e+00,-6.226250957626547344e-02
4.262897558388623054e-01,3.008497344048311817e+00,2.223724821195432355e+00,-7.479393279186961507e+00,-2.791353092977521655e+00,8.253019510957223304e+00,-1.257310280091956112e-01
9.514751621870573217e+00,5.797760690153525687e+00,7.178165703103701389e+00,-3.376964082606068729e+00,1.441361031464953868e-01,-2.519316554875175029e+00,2.958663316750300143e-01
9.052891433282599820e+00,5.872114281161861626e+00,6.199466558128023053e+00,-6.317475903870151122e+00,7.081393903536920220e+00,-6.825420046519425910e-01,1.297949063135751313e+00
9.093146629139781112e+00,3.097831772734691569e+00,7.157141095536349695e+00,4.056501908240832677e-01,1.714698400516905252e+00,-4.324246320756897077e+00,1.744306737409055674e-01
6.479180988747774705e+00,2.036607498352370982e+00,7.526626104694649655e+00,-7.821231937394276912e+00,7.206562555107559831e+00,1.409734556851629961e+00,-6.744281707567570949e-01
6.460414014190170917e+00,5.510429368964430807e+00,6.241373799196509253e+00,-3.656831970329510462e+00,-2.977792142806164222e+00,-5.598287165375230856e+00,1.592634011743946088e-01
-9.941709002226215119e+00,3.325735049459943582e-02,3.270044411251269878e+00,-3.226342989492119173e+00,4.171404538803578532e+00,9.160408127343643514e+00,-8.055672096854478437e-02
-8.025055323272773933e-01,5.504260062373875328e+00,1.593479631719617373e+00,-6.772642390683396130e+00,-5.603454241704510785e+00,-1.997901095481056544e+00,1.761402230204937303e-01
3.526174724806971028e+00,6.701817701816430883e+00,2.602888778158432004e+00,-6.403502978607100715e+00,3.572221228145036065e+00,1.522097262092579228e+00,-5.045153640015423990e-01
5.717452898405543493e+00,2.055779867767025593e+00,7.166601478185082641e+00,-4.266822857250025081e+00,7.322076474138516033e+00,5.373801730126388065e+00,-8.057798422382281278e-02
-6.033776075219526192e+00,-9.930893303427961172e-01,8.243571553872058644e+00,3.882452299155174202e+00,6.522750677980447165e+00,4.233204183126863640e+00,-1.631455243736640581e-01
-4.249924471539012316e+00,1.907364108092508559e+00,1.514880487853227820e+00,-1.437435450822402316e+00,8.661910542568548976e+00,-8.025454243727200065e+00,1.493032754083388758e-01
9.676530260083971768e+00,4.234143133416925053e+00,4.973756311929838247e+00,2.791036605473085075e-01,3.436196443274223356e+00,3.145670790518217075e+00,-2.437692329848370476e-01
-2.817840543641376705e+00,3.935373418006051338e+00,4.377572367240192719e+00,-8.120441287617909509e+00,8.547717644060405462e+00,3.771946126828122914e-01,-2.238638484348183244e+00
1.022850881205219054e+00,-2.219798134810552881e+00,9.005449563037892347e+00,3.318088519029362971e+00,6.564416145837562055e+00,2.739350259809583576e+00,-3.440345321136689116e-01
6.750377974110378432e+00,5.941195568377272807e+00,7.675853108504025357e+00,-9.076893661716125550e+00,5.404055168757754046e+00,-6.816380345504429172e+00,1.707040373739900641e-01
6.784950195108734761e+00,4.944830129773469807e+00,2.437448788677951228e+00,-8.066418776005290781e+00,-5.673759961713553679e-01,6.591717322758864128e+00,-1.780614604288231206e-01
-7.554095173449793421e+00,3.859590969770909652e+00,1.919188437853627249e+00,-6.868051571792721077e+00,5.837336997035489361e+00,-4.998707928968588732e+00,4.809866697455382478e-02
-9.407348677677145332e-01,1.911526733928250010e+00,8.256697767478634375e+00,3.420409974347949245e+00,6.197802690586698304e+00,7.435617223275606591e+00,-3.860354221613462172e-02
-8.660874438001560094e-01,2.108282371037912384e+00,8.124490053794538369e+00,-1.859620237834517908e+00,2.449100956538956098e+00,-6.476485619245750947e+00,2.585301450762798187e-02
-9.376049642718889743e+00,5.710339702870841805e+00,3.153937186024396766e+00,-9.835614927182644962e+00,-4.549751014914371616e+00,-5.370416237225832390e+00,1.588257961976269339e-01
5.389937642541923424e+00,4.641826225625688807e+00,5.558494847321993504e+00,-9.500677493174718435e+00,-2.805209696414852516e+00,-5.862461157439266657e+00,6.299721380282741201e-02
8.588573496060419643e+00,9.866670850847111041e+00,6.436962816970236645e+00,4.926955703083436333e+00,8.913181157205670502e+00,8.786708053718644607e+00,-1.698755170774789713e-01
-3.613948612117201975e+00,8.380590975985686697e+00,4.123841435618764706e+00,-3.419162881304991686e+00,2.626500857523058841e+00,-2.266311693655747028e+00,5.372311467867736390e-01
-4.926744709654215626e+00,3.025760662555851965e+00,6.206397629961337259e+00,6.267716686801463766e+00,6.861470325623908906e+00,8.880663031427737053e+00,-1.613156749498952935e-01
1.997712431826457191e-01,1.420611795165768854e+00,1.530229284270012258e+00,-8.518844069459408530e+00,1.748613817402247861e+00,1.964020177469215866e+00,-4.248643515424535000e-01
1.119669044526506951e+00,4.796110050914331069e+00,8.555356442042871379e+00,-7.384270341384466363e+00,-1.680598701009154539e+00,2.247953321284281714e+00,-6.615102214205208497e-01
-6.251477038066148850e+00,4.806750527963624009e+00,6.251541897800272807e+00,-6.669587854155681228e+00,-1.106548720389357143e+00,-7.826148164063344126e+00,1.099243364897478231e-01
1.837144511956052995e+00,1.819525375451217286e+00,9.029400161900468902e+00,-3.341133961522714912e+00,8.655360441298292073e-01,-5.884413962971802192e+00,1.904444019789072462e-01
-8.086367679339012682e+00,4.857011071632683752e+00,4.525662360915847060e+00,-1.929157703641550370e+00,7.952473299991794420e+00,-3.861314483112474605e+00,6.776071607817452103e-02
4.012498901893575720e+00,1.770082315557321095e+00,3.194315368212365058e+00,-2.419836928515719521e+00,-4.463472220349125053e-01,6.378540928473132254e+00,-4.599909243654921875e-02
7.105616035447358314e+00,1.911644215813879555e+00,9.215872584449172678e+00,-6.386894969831531377e+00,6.133911131659619542e-01,1.198860664314725710e+00,-1.122938118363773441e+00
-5.977152112935490536e+00,-1.168827282617803220e+00,1.090942608832845551e+00,-8.348828946761424064e+00,-8.178071601049332173e+00,2.600932910481803972e+00,-3.620579581260516266e-01
-8.806057646574760867e+00,6.249470617061795963e+00,2.857441092612511113e+00,-2.439227477323788307e+00,7.677439002236301491e-01,-8.651593254740673089e+00,6.560883601472319859e-02
