6.681087661753173368e-01,2.037269905021031668e+00,-9.137678083122484363e-02
1.700165583348232978e+00,3.116671832501450856e-01,2.000223502027138889e-01
1.094163487333380758e+00,9.906755743031989692e-01,1.093536601157445720e-01
1.806060058019535841e+00,4.957740967782024999e-01,1.591726539373639338e-01
2.516398010957277886e+00,1.560434484083245366e+00,1.074320889244179079e-03
1.747692071570924544e+00,4.594564824866654851e-01,1.688696166777272079e-01
2.570812702410251838e+00,4.152122057260587695e-01,1.375185033505908760e-01
2.999237062268165221e-01,1.361514719959378006e-02,6.312445980387153543e-01
1.935236564766599443e+00,1.198054667888649227e+00,4.854491467312373881e-02
2.046476313671873548e+00,9.631704525764482883e-01,7.887661853209125551e-02
2.578281360003155775e+00,2.921271894014437542e+00,-7.956148723079409235e-02
9.533219921738362856e-01,2.280207256713173702e+00,-1.041844378993319054e-01
2.530689768603633816e+00,4.004422883538408806e-01,1.410541932195514825e-01
4.515522085753631565e-02,5.676709295338361327e-01,6.365991737901608438e-01
2.378166167543080967e+00,2.714196902644677944e+00,-8.007292640928005689e-02
1.333244944381049457e+00,1.167538162933020374e+00,6.603664615333061649e-02
6.170193029909822879e-01,1.496335796023323006e+00,1.768500106548668779e-02
6.848992451253753666e-01,1.802152932680115338e+00,-4.813767761979259596e-02
2.816822740511015777e-02,1.301178792482369229e-01,8.268434320689996841e-01
2.215663627519413481e+00,2.551867324667361991e+00,-7.807999268564079498e-02
2.574176468548579511e+00,1.360578060020573465e+00,2.233595352993261729e-02
1.614091155113899223e+00,8.407795349007414210e-01,1.113000910521835807e-01
5.656162477453174908e-01,2.416588224239839544e+00,-1.557607950514499351e-01
1.709826082795995905e+00,1.666019818627732185e+00,-1.219431075875276882e-02
1.061111633233779994e+00,1.815290534774307574e+00,-3.973420640176373447e-02
1.004655778786321063e+00,2.368850583081613337e+00,-1.095668915492553908e-01
8.498682293913684127e-02,1.384099897971551307e+00,1.073913302736498043e-01
1.274108773975148656e+00,6.379143894521704938e-01,1.679837163804202560e-01
2.230989851089244969e+00,2.234913046747357246e+00,-6.057376032897104218e-02
2.247429714969269909e+00,3.896084144973802621e-01,1.542947096335431645e-01
1.480463474419142944e+00,2.192030362181501157e+00,-7.347880917661873956e-02
8.769024198975073903e-01,2.830889037752783999e+00,-1.465882500515399700e-01
2.718804691919183725e+00,4.811185166453992856e-01,1.238490601853464573e-01
2.234142458130115028e+00,1.904195906342833755e+00,-3.405370666022767417e-02
3.610056248693038761e-01,2.375282198220734386e+00,-1.907547124714355780e-01
1.568075057815310203e-03,2.628156251242285801e+00,-8.672503382129298499e-01
2.196556833681738485e+00,1.938934751752658503e+00,-3.759196808498634079e-02
1.089182919615305334e+00,2.063021343591877610e+00,-7.284733345111038538e-02
1.425637944221269882e+00,6.394535196040423974e-01,1.567378281792654315e-01
1.840123452859202535e+00,1.932532017165529137e+00,-4.117552164689923522e-02
2.129034032112349539e+00,1.965688904625471523e+00,-4.075135267905786313e-02
2.384403386852449458e+00,1.945601136337550274e+00,-3.633210308744717204e-02
2.595865048340587400e+00,1.162409678136228974e+00,4.450420053204876686e-02
9.248675858138328820e-01,1.317697617027435708e+00,4.989085788183107717e-02
4.047620182808981948e-01,1.641460195674100397e-01,4.967262040108300636e-01
2.159370107905831393e-01,2.486277194683321756e+00,-2.659078469195401140e-01
1.622313750401478627e+00,2.278326102921806040e+00,-7.665340592267518016e-02
2.986165324244525632e+00,2.477445604922223321e+00,-6.241047355957581727e-02
2.190044124756139077e+00,1.130497898763286546e+00,5.363519146876769700e-02
1.269201320302111746e+00,7.453302099363436906e-01,1.470743331156217082e-01
