3.383929054456956464e+00,-5.801819972597432873e+00,6.683678418624918294e+00,-4.007484396689964257e+00,8.680088182766571236e+00,-2.843476481072748641e+00,2.027868477298206074e+01
6.704442076067486767e+00,-1.234739458672773793e+00,3.943635384292749180e+00,-7.384696419023395464e+00,3.604190152659841218e+00,7.278957829541859326e+00,2.571643837969755353e+01
7.523463707537228373e+00,4.851805662067896208e-01,7.393556615941079713e+00,1.534855086543863933e+00,7.859518867195017577e+00,6.620282097431818613e+00,4.231253546535818799e+01
-5.908185795220923353e+00,-8.023716274454354647e+00,7.104439187878142548e+00,-7.395667234649526023e+00,3.854440747057306993e+00,2.545389950653085265e+00,-2.389473477766971143e+01
2.491928246229056398e+00,-9.586615703488243767e+00,1.269415772319032243e+00,-7.278814970416012109e+00,7.509419446537279441e+00,9.189769555626874364e-01,1.660352619320331868e+01
-4.312494210582071830e+00,-6.933412677791938705e+00,8.916968959106153392e+00,-4.631584526992069684e+00,8.373382115594260711e+00,3.597510621027709021e+00,-2.508050340294689207e+01
-5.905344250263146577e+00,-8.223716180059458480e+00,7.432261232827471531e+00,7.196086822371800196e+00,6.848810059541314388e+00,1.838238145951756053e+00,-3.171624471846837423e+01
9.731062889475275313e+00,9.649496821972469718e-02,4.409344041302905026e+00,6.370471697015080537e+00,7.863352390393757219e+00,3.283965152756971762e+00,5.394147250747703737e+01
3.027838243067929369e+00,4.607306252495195764e-01,2.866349580949767883e+00,7.966652304681872465e+00,4.754058233595392480e+00,-3.944523802614748220e+00,1.366202026129039915e+01
-7.841715399703160116e+00,1.911258559040190264e+00,4.683311991504531591e+00,-5.111467724180904781e+00,3.335079382996005037e+00,-7.554486754064231313e+00,-2.841794491861800154e+01
8.152718020476473981e+00,-5.540307546542315720e+00,9.344892878079026133e+00,5.882209706046815256e+00,8.711281203926350969e+00,-6.965842321759061484e+00,4.826331063218212591e+01
-8.904050559085689542e+00,-1.906959962706038070e+00,7.270016515328943996e+00,-1.499196812721612204e+00,7.452200046851569226e-01,3.376951511829492603e+00,-1.562056801811609041e+01
5.051870690209110393e+00,7.238251290887525613e+00,3.193452901668615951e+00,7.983632632377162253e-01,7.513298341862679308e+00,8.374934539213818141e+00,2.747383785098329412e+01
3.419087626900372712e+00,3.167009661159060130e+00,3.469812029356162952e-01,-6.289446329576544592e+00,3.839202526989142328e+00,6.321427195797866716e+00,1.318474247388667919e+01
-7.561588548987481673e+00,7.055714603848791455e+00,1.250486064158373267e+00,7.866724041648652133e+00,9.785047378536027907e+00,-9.333368692507555409e+00,-4.763360568773468628e+01
3.460070226315131947e+00,-9.569144913639213712e-01,2.202795894567735502e+00,-3.975229505385260431e+00,3.365016973034439474e+00,-1.832685886741314718e+00,1.311848988032013708e+01
8.541209862489299809e+00,-3.680029586085753479e+00,9.274196143577920992e+00,1.380098285697293647e+00,7.962919984443587396e+00,3.623857810508273047e+00,4.860169534298369598e+01
-8.061614205899754637e+00,-9.924976100416877500e+00,3.622737113283353239e+00,-3.099546292089174315e+00,5.181697238791739935e+00,3.309758268290519112e+00,-3.738700039507079254e+01
2.631645702254060026e+00,-6.047799629067814209e+00,9.439231717211459483e+00,-5.469851376823591238e+00,9.626354055137195331e+00,9.311363277130460858e+00,1.601418269047218601e+01
-7.680904109405788383e+00,6.635621996373494369e+00,9.118866011046186770e+00,4.600877938180712334e+00,7.007729517810773245e+00,-4.665336820627087988e+00,-4.091082767032683876e+01
-5.048011567577361802e-01,-1.651358414311232536e-01,8.967276689677369461e+00,-1.134748609929829399e+00,3.423753948579317807e+00,-2.481831908653793661e+00,-1.340184296432772815e+00
4.783119517027596856e+00,-6.942152030045416922e+00,9.367964383916209670e-01,-7.178010064740007579e+00,2.056977782934204413e+00,-3.109680650540031621e+00,1.335751930224883566e+01
-8.627138828636251588e+00,-5.056510306869485660e+00,2.403534498376050266e+00,7.757206939033522985e-02,3.883521109752997802e+00,8.123883746186063348e+00,-3.395200068728404830e+01
1.415370269979410622e+00,-7.544969785490735603e+00,6.498638949730320746e+00,9.404530153504840229e+00,9.413837043510394409e+00,1.781934999874021486e+00,8.615493061185198087e+00
5.785818023767424378e+00,6.695264594560903504e+00,5.112469211049814888e+00,-1.802666816675328576e+00,2.431059193140850283e+00,-1.908172569547218700e+00,1.731190197663222108e+01
3.095902527627192313e+00,-1.014754846677170974e+00,5.996709726240530003e+00,-6.951942547794680571e+00,9.912346455763277220e+00,6.639833723731658921e+00,1.903154184388887415e+01
6.876205350205669475e+00,3.379902850324540964e-01,3.419065405903294774e+00,8.514568477752927578e+00,5.713697815242174016e+00,8.176979936944839267e-01,3.526160595829828281e+01
4.866109730027257996e+00,6.763972673316693829e+00,4.066145115978178737e+00,-4.129601133558220560e+00,6.127094026701040974e+00,8.161709848591719663e+00,2.429735341285062233e+01
2.247043527789926998e-01,-2.277365752278983635e+00,3.150610670157533377e+00,5.367591074467600976e+00,9.542444987822999991e-01,-4.285870903066582471e+00,5.220675369121594578e-01
8.152729325052582965e+00,-8.711724892670771325e+00,2.910364964392055498e+00,-3.259773137120172137e+00,3.679927711756942443e+00,1.376747053451470748e+00,3.217893215040785293e+01
-3.269290970333993407e+00,-3.635070966451376506e+00,5.661498181720903133e+00,2.875676497308521817e+00,2.987930032651764378e-01,-6.686456139920986530e+00,-3.556920911090098336e+00
2.808516932017703027e+00,-2.655375479225073221e+00,8.131254731252951728e+00,-5.515638345746507909e+00,8.563106466085784518e+00,6.133876701795152542e+00,1.677165908770443181e+01
8.957112681234235652e+00,-7.620332167831362469e+00,1.864983507686549302e+00,9.514604321832528910e+00,8.784350177721080399e+00,8.020503884940946904e+00,5.319786465104656514e+01
7.312767357237074606e+00,3.169038522631236532e+00,3.290096765932556622e+00,4.192213894134173557e-01,9.604962667937961385e+00,1.531208564774184211e+00,4.332042214210932940e+01
-8.794421472737749212e+00,4.053404266627484986e+00,3.916246743788477147e+00,6.775063013737373296e+00,8.970146130314869737e+00,7.218933806658895946e+00,-5.284164417353583332e+01
-3.333401217268329830e+00,-9.273478930097979855e+00,4.715605014382806104e+00,2.219555860654105928e+00,5.460317652438844149e+00,5.994893592532971383e+00,-1.593994688376221625e+01
-9.135602418463221852e+00,4.758625914848504834e+00,4.536146407966633376e+00,4.925300751811532152e+00,7.804559775077102302e-02,-5.009836947627135828e+00,-5.079813833261076716e+00
3.450771058764985355e+00,2.205705453939064142e+00,3.667691167561315524e-02,8.796103186708631227e+00,3.866517984024898880e+00,-1.095184459358570450e+00,1.178522621959447747e+01
9.142230103329652025e+00,6.124652586808810639e+00,8.845035875233456579e+00,-9.647646691178477951e+00,1.127084749805888464e+00,4.370074513921053949e-01,2.183168124283591283e+01
-6.089149140602680532e+00,8.161918123099052735e+00,5.621372486564668591e+00,-2.569513413047026518e+00,3.854293201881688447e+00,4.514733914824176964e+00,-2.424788778661252664e+01
-7.905505309523272572e+00,-6.969586743208098234e+00,2.067501433543570855e+00,-6.365784124159715063e+00,6.897966328484908871e+00,-1.546930973109265750e+00,-4.291182812263609492e+01
4.888214570155309247e+00,4.131466547290328251e+00,7.063409043400536547e+00,-1.545586403886309412e+00,7.057371261577291222e+00,8.043615096904265016e+00,2.566159155345245679e+01
4.885511620219965323e+00,1.298679212186449661e+00,6.755902008898672761e+00,-5.305344101814530866e+00,2.910907088019342837e+00,-3.625550369805738526e+00,1.648858329112814047e+01
3.245489325043060092e+00,2.434194385714889108e+00,2.586810781556712513e+00,-6.125264113163471080e-01,9.416429305125920024e+00,-3.460095186064973127e+00,1.930496114484405012e+01
8.899294406750286157e+00,6.087059795559312647e+00,3.517233896916780012e+00,-6.949044860063442464e+00,1.489014574598890306e+00,1.937062284215523178e+00,2.165927001043833755e+01
-2.133750135996443476e+00,4.300583194919109786e-01,9.928097325298431031e+00,2.326272352840657476e+00,6.641306098083084919e+00,3.808842580460273908e+00,-1.165311709200498669e+01
1.097402085049282050e+00,3.299296044524869131e+00,9.975638950633790358e+00,6.985128000545945071e+00,7.457431177235662290e+00,-1.361093375605824107e+00,7.847638082026356265e+00
2.383060132317687874e+00,-8.816761031984619024e-01,4.166950594033213662e+00,2.138616560772295117e-01,6.010667090851157468e+00,3.021233739550428510e+00,1.171958996439027345e+01
3.437024216946369393e+00,-1.533013171127898033e+00,2.038813459609148282e+00,2.119976721943263698e+00,4.904684987182966083e+00,5.030481633399055852e+00,1.543247955007522165e+01
-6.079623018527591682e+00,7.656886262510223418e+00,9.145136610440985692e+00,-7.069073701325027770e+00,9.441219342228809097e+00,-7.452034944738441524e+00,-3.716163496831358515e+01
-2.441182002130075190e+00,9.422767467040085165e+00,7.603680023559459045e+00,-4.707927048371834289e+00,3.844620936425046764e+00,6.735872514618339579e-01,-8.499981884159806711e+00
-1.717571123397236832e+00,9.164050772072094730e+00,7.169526244061412257e+00,-4.361188071568086855e+00,6.538702981980300422e+00,-5.637556634825520163e+00,-8.339888671984756030e+00
5.436966268898480337e+00,-8.408731488954774846e-01,2.956569497038124439e+00,-4.594758147112971258e+00,9.511592610077599375e-01,1.388760314361192627e+00,9.908998968938888652e+00
-9.096659510401817528e+00,5.240961291259027988e+00,3.891219021587048132e+00,-3.589713972898560534e+00,3.021823092560412150e+00,-6.268734752904747687e+00,-3.141671411654194657e+01
7.919104188675088807e+00,4.809353559552214108e-01,8.557988408968327576e+00,8.576551651382949615e+00,2.734834262283126094e+00,-3.843360508115869933e+00,2.661356181341728444e+01
6.158672440452541252e+00,1.324165852785379016e+00,6.969647899538280456e-01,9.949348842834606188e+00,2.590902534998649642e+00,1.436915800610824689e+00,1.888492310377450778e+01
-5.213633706396940681e-01,9.492991204390012427e+00,9.812773860979227436e+00,2.085725350335236428e+00,1.486885354703595397e+00,6.453893331987440973e+00,-1.379819389148772002e+00
-9.040092536073512264e+00,1.493595746200426788e-02,1.390057905350303713e+00,-5.270952971003390886e+00,9.218197209140722492e+00,6.151774100464564299e-01,-5.625507302619973871e+01
-2.832156591278689461e-01,-3.376050292268175212e+00,2.251403997366459464e+00,-6.417693420102743573e-02,2.712886010133573222e+00,-2.788160511420397114e+00,-1.389656895798186076e+00
9.323351925768683657e+00,-8.639365595739295856e+00,3.587384650143299325e-02,3.321649585316716724e+00,9.189588790553781195e+00,-5.146075395870724378e+00,5.630091119101218311e+01
4.622280101745417369e-01,-3.604128184107285193e+00,9.602755750586492667e+00,-3.979759625259571720e+00,7.154396184766238065e+00,3.697465674028626026e+00,2.481233737162502173e+00
9.105682272200358085e+00,-9.700807259651858416e+00,8.031070249182118204e+00,4.672719210956927327e+00,7.232766153602593562e+00,-6.796140310155904807e+00,4.934353640293547016e+01
-8.751303254536320964e+00,7.969678895782234207e+00,8.205117989994427319e+00,-2.575361517912321929e+00,3.401283629511141271e+00,-9.058992743529991287e+00,-3.214538650360269401e+01
6.146897604592730602e+00,6.965721710840945491e+00,4.340179177159784629e+00,7.732467347721886597e+00,1.272590033747251326e+00,-4.969534451220343207e+00,1.391655805451880923e+01
-4.279252905297143528e+00,-1.535945022902680535e-01,6.369575756825064161e+00,-5.781505010018483937e+00,6.961577361123062246e+00,2.280323967966566556e-01,-2.660622239111816256e+01
1.269941538467353581e+00,4.864131948873424705e+00,1.773264954722328923e+00,-3.725259325855352799e+00,8.622040569962354795e+00,-3.614527344594002933e+00,8.269135672770826062e+00
-5.923742698315372479e+00,-3.373201632646578574e+00,6.444141047471671158e+00,5.313177655866054394e+00,3.827108022816696931e+00,2.645518597391621540e+00,-2.244484520772877900e+01
-6.772953571396644890e+00,-1.054895802291859752e+00,5.234807032307411845e+00,7.031073092148737658e+00,9.743920943489996489e-01,-5.944363732410202772e-01,-1.171408543430402638e+01
-3.805010453350783806e+00,3.979600581662161574e-01,2.571756340247279837e+00,-8.932949037912315760e+00,2.109896886479422307e+00,7.351185811263061254e-01,-1.030894812311974285e+01
8.483762364212175555e+00,9.632955837594952442e+00,3.074632598402615713e-02,3.159396638948807734e+00,5.089222659841620811e+00,1.024483677435071627e+00,3.912812622263356843e+01
2.730125396602511856e+00,-7.752232594423825063e+00,8.300501323284386501e+00,-4.186381736940876230e+00,7.630603207031498414e+00,-5.943963277491370434e+00,1.486094918870249515e+01
-4.404336679290555168e+00,2.143961520787367903e+00,5.151503733803352247e+00,-5.406361354345305514e+00,8.006775979645858854e+00,-7.435650448639615107e+00,-2.530431160163710658e+01
1.989944080378506897e+00,-3.191381652226416676e+00,1.940027436702628449e+00,-6.208550138068565261e+00,5.563775328303204759e+00,-4.132767759089210458e+00,9.538457286188378959e+00
7.598700193335844233e+00,-7.433219033672613385e+00,5.149353675078042869e+00,5.243920882749055323e+00,6.180313474694660414e+00,6.914008080731733230e+00,3.813631352181387513e+01
-6.342194772115858470e+00,-5.088056693756017879e+00,7.873033335087775697e-01,2.279600980099642626e+00,3.679318933531041225e+00,-7.945522751666825201e+00,-2.456581877622957322e+01
9.495694694349026577e+00,-2.119334231783424727e+00,7.859813806957735238e+00,-2.901065931837325529e+00,9.069055252337999917e+00,-5.730073983208699318e+00,5.771642270924298401e+01
-4.136368292869896379e-02,9.315547001326258680e+00,8.680467545816583197e+00,1.645851098406271973e+00,2.314526432117851584e+00,7.595439988889019389e+00,4.723504273356881472e-02
7.171217484068201031e+00,8.655702672885617233e+00,6.683312708143137826e+00,3.507501774577598042e+00,8.270363832147161531e+00,-7.320342227818823488e+00,4.099740536841515137e+01
-6.791587820968341127e+00,4.407217456091760965e-01,8.722594197166138485e+00,2.748731096581419564e+00,9.004871477559600379e+00,-4.675649807220527698e+00,-4.027623005890222885e+01
9.256245315273311292e+00,5.180527953985681222e+00,3.704971320157461889e-01,1.649627486313249847e+00,1.663578471389913105e+00,9.311608895207893255e+00,2.382522421479260899e+01
4.483229513976125347e+00,-7.233470235326358022e-01,7.546132825488342633e+00,-6.851195372573175568e+00,8.614300923207022009e+00,2.059666437904025926e+00,2.773788836508665057e+01
-6.237870493803869820e+00,2.107586418534374673e+00,7.803450765327362149e+00,-3.289168237510855519e+00,9.047169866596362908e+00,8.291380925385510636e+00,-3.750818548900299731e+01
6.385923475940277427e+00,1.750165706386217934e+00,9.629000399381187236e+00,-5.547408688616812356e+00,5.248486054106745513e+00,7.560646822937361122e+00,2.897090143140840013e+01
1.940194776599540205e+00,-9.989812437956011593e+00,5.094738702814105125e+00,-1.590126940981413384e+00,7.507724762941148100e+00,6.613339008358622095e+00,1.104624385168882483e+01
4.363933043970394721e+00,4.484604414902742420e+00,5.963497756665356420e+00,7.184177810005884623e+00,9.625694834920537346e-01,6.746922720882196245e+00,8.478808049592741369e+00
-4.907817849395287979e+00,3.084124912054734935e+00,5.810291158429517822e+00,-1.113977945448834106e-01,2.340231947106392596e+00,-2.057284595842689967e+00,-1.432801662851312585e+01
3.478766074362484417e+00,9.072406525222440621e+00,1.016393371469169082e+00,-6.247150925841442159e+00,3.867347407311498841e-01,6.714695745164750207e+00,4.278649242931167329e+00
-6.999546647278731548e+00,4.127966220917134166e+00,8.056389739162401753e+00,7.965890367908290415e+00,9.292276875625589128e+00,6.670831375537503050e+00,-4.263743742339400455e+01
-5.530934280951966819e+00,5.690382999510042339e+00,1.982333899233623242e+00,5.171858074695034446e+00,4.907644584113786124e-01,9.594765787852267636e+00,-7.683377069846216934e+00
8.216501229152566310e+00,2.346715261530976093e+00,8.085739062694500490e+00,8.988106758239446492e+00,5.955907786775476609e+00,3.908828570253742640e+00,4.048534676306057634e+01
-6.602499439297577766e-01,-3.510038966974655672e+00,7.205233833476462735e+00,-4.052081469512143208e+00,1.239272453551352626e+00,9.524376881058294941e+00,-1.357144592218593404e+00
5.345854710113002284e+00,8.985902265519658982e+00,7.910194940124558372e+00,-6.603389149435725969e+00,5.184917597118799293e+00,8.999378016461928809e+00,2.457267184660936721e+01
-1.860745526040602726e+00,-4.360817268281243386e+00,8.894529326264162705e+00,-4.160280072155668307e+00,9.309312770510590695e+00,2.320969523186589001e+00,-1.085003968335256630e+01
5.466280041208333884e+00,-6.841431255142942369e+00,1.409780384285179267e+00,7.575502242619496229e-01,4.033123749404683878e+00,-6.009180050438978071e-01,1.936102736950298819e+01
4.261538817330679407e+00,-9.063971791046700588e+00,9.850228600294727244e+00,7.607179141871799999e+00,3.421792974458988112e-01,4.232333943098844031e+00,4.996348121528543906e+00
