3.945301077834955095e+01,9.771362685892093225e+00,-4.105701167221621262e+01,4.773055929568631939e+01,-3.198777486199589859e+01,-5.817063595981950108e+00
1.793337950822038351e+01,2.599490518538627271e+01,4.764223710132972656e+01,-4.335247863161585258e+01,-2.375132934421425546e+01,-1.120225174221160636e+00
1.952214123645606492e+01,-2.662289520539097509e+00,2.973957684923391298e+01,-1.936576081766560264e+00,-1.777114626013417364e+01,-3.451513549400657688e+00
3.611230787750481852e+01,-3.789978937390544900e+01,-2.993270783952739578e+01,4.024864297227401266e+01,-2.926905606117975367e+01,-5.713083830525902407e+00
2.702083056222642199e+01,4.467122688047365386e+01,7.446417703163035640e+00,2.417125183717672599e+00,-3.313359238185581290e+01,-4.130689952765965955e+00
3.716402320178310958e+01,-1.836728641375716720e+01,2.034354557656183715e+01,7.559311423837733912e+00,-3.971361697202424779e+01,-4.211444937896615670e+00
2.605631002572754085e+01,-3.245162186191643627e+01,3.341183151831369003e+01,-8.938374152166431941e+00,1.128587591896307174e+01,-1.089070014895488292e+01
-2.495801253945332121e+01,1.744730931830521570e+01,-1.472970751004822887e+01,-4.157390378607431813e+01,4.966331497842745080e+01,-5.944911528762037101e+00
6.169532973757441141e+00,-2.851405357927752249e+01,2.574497453086429744e+00,4.113587398663588601e+01,-2.033916121510277364e+01,-8.330548519598981017e+00
-1.802850129954950376e+01,4.565858838771474382e+01,4.726642892026823972e+00,-4.898933018840570952e+01,-9.381397784452680355e+00,8.277346184878364710e-01
-1.751834656747143981e+01,9.765513137706548719e+00,-2.518704829173050541e+01,3.690318211794712511e+01,-1.973785956095575500e+00,-4.635030993696199175e+01
-3.290139881006254541e+01,1.528551248455974587e+01,3.667738651738737587e+01,-3.516625871142614557e+01,-3.859680268070923148e+01,-5.297396863285277036e+00
-6.016212152234587052e+00,2.043220080279201056e+01,4.291947301610974819e+01,7.402267247704955366e+00,2.943173864922358973e+01,-4.626806450580363439e+00
4.144632872595430229e+01,3.204910349517952284e+01,4.600844868154419487e+01,-1.939412326698138855e+01,1.751301325061048431e+01,-1.091354812730371293e+01
1.446607098908101818e+01,-2.482099940529181481e+00,3.187247940775475286e+01,-2.481315147874032334e+01,1.977782112134188708e+01,-8.664203025238839118e+00
1.503730830933477591e+01,5.402364778034410620e+00,2.189507347278679106e+01,-3.099163490267287102e+01,1.572922245244585326e+01,-1.015401212002573494e+01
-1.658494439587558844e+01,2.719629629553683969e+01,-3.925740528247977323e+01,-1.633604991845049881e+01,-3.928049084730682239e+01,-5.391560074258652691e+00
-4.527485479696275661e+01,3.423057457301842987e+01,-1.680992632121429864e+01,-3.986577807303646637e+01,4.358085323585126503e+01,-5.177840095276224019e+00
-3.336046224171653307e+00,-3.929747063148217734e+01,-3.124323500580636903e+01,2.811010097422690990e+01,-1.544385377152816829e+01,-9.004835832469066048e+00
-3.458950843218916305e+01,-4.325489824235361169e+01,-4.856324770442576266e+01,-1.310688713709708964e+00,-6.455428504678565105e+00,-1.552546038861508215e+01
2.615472241270845188e+01,-3.739451697152735932e+01,-2.897358991779098858e+01,4.028763019606910234e+01,4.990607255716962243e+01,-4.971979234787901269e+00
3.045012746495051204e+01,3.412609511029465637e+01,-3.694184134962709010e+01,2.305800104933270234e+01,1.843711508555108480e+01,-5.900890004293595226e+00
1.810365987657796438e+01,-4.566413634509714825e+01,-1.690965645916818971e+00,4.469630087589729328e+01,5.296492042017320045e+00,1.319192047687742786e-01
1.790059079752282400e+00,-2.374206574840170703e+01,-2.237552342975285313e+01,1.786566837649360195e+01,-1.804326759151331316e+01,-6.984328753962825154e+00
5.119040773082481621e+00,3.331581652934262650e+01,-3.632563563654002792e+00,-3.584647933162096933e+01,2.107463660779500003e+01,-8.462403581843748412e+00
-3.677472083696413563e+01,3.441477891330094963e+01,1.474604655989675450e+01,-4.941346740106931890e+01,-1.297004232318029437e+01,-3.484240566104543468e+00
7.799601622172126270e+00,1.076115153043899397e+01,8.129120710675671546e+00,2.365259143077412318e+01,3.599058899312014148e+01,-4.676986661711949544e+00
2.164797972757094158e+01,1.635794514539904299e+01,-2.319973897144784658e+01,5.505316930554712940e+00,-3.756445553299331408e+01,-4.689169477606790259e+00
1.222526835546504742e+01,-2.507168459423183648e+01,4.843672091953962422e+00,1.156039858429437572e+01,-2.152927373663250421e+01,-5.447907773781071938e+00
1.636041741634873858e+01,4.752168037621200369e+01,-3.653963474335560591e+01,-2.266270883557893967e+00,4.337883255040651420e+00,-8.298588681123190369e+00
-2.854952631639174854e+01,2.190951507953133159e+01,3.733283842276141229e+01,3.753519697463637783e+00,4.583328149761507575e+01,-4.241800464583475261e+00
3.580460136335413779e+01,8.612930681101246932e+00,-2.004699385297805492e+01,3.092013113906368460e+00,-8.880726685813712606e+00,7.848355517523319946e-01
4.675791991929364144e+01,4.085334625842395440e+01,-7.031550113191421758e+00,-4.584717251779777314e+01,4.125324378234009259e+01,-9.037290131443468155e+00
-1.853112461611463502e+01,1.854228879067981950e+01,1.381044186678159491e+01,2.155100633861579240e+01,-2.732028618720210389e+01,-7.765719707839505936e+00
-1.293794088399595665e+01,7.139091663560535039e+00,-3.150935982521172463e+01,-2.668650262005292007e+01,1.647242703664126395e+01,-6.730273158661178812e+00
1.877125359736434973e+01,1.859669932005859039e+01,-5.288929877266127733e+00,-2.963158031492405442e+01,-3.660176122248659425e+01,-3.227377448480469813e+00
1.159746603333415749e+01,-3.206675040718969427e+01,3.086307945971751110e+01,3.670761590237704297e+01,-4.019278476753217433e+01,-6.462834652699090299e+00
-4.988030228933632060e+01,-4.743178826805919357e+01,2.486605560034514895e+01,-2.836065049913909419e+01,2.793126211968304062e+01,-4.250900887238808323e+00
-4.217904837171620613e+01,3.622311524583065534e+01,-5.236487047508965986e+00,1.641511831175004943e+01,-3.016912857854234886e+01,-8.517239701690055398e+00
4.814958734006442853e+01,2.799789258990928431e+01,-1.774696634196359923e+01,-3.999008138254794176e+01,1.923966230762658824e+01,-1.276899629934840164e+01
-3.135327655023531079e+01,-2.385607846043287239e+01,8.356472097476640215e+00,-3.838046171454006128e+01,-2.584532640834723338e+00,-6.802307093728456877e+00
-6.634705884211420823e+00,1.346425999187694345e+00,-4.128999873017534838e+01,3.606903632350018540e+01,1.305986261755281674e+01,-5.635742446066682731e-02
-3.072604066651276611e+01,2.366368737046691706e+01,-1.455551454666333200e+01,2.525620485306129126e+01,6.006573733240536228e+00,1.088421423190849779e+01
-4.487580599541003323e+01,-2.962369561706793419e+01,4.214748295144602253e+01,1.995617452858098773e+00,7.703877430751063571e+00,3.712160549529826881e+00
-4.160489154476017148e+01,2.329643761571166749e+01,-3.631195377822442794e+01,3.818807238478598265e+01,-1.699335176747884901e+01,-1.294761521842918306e+01
-2.204278152605823138e+01,-1.309328734475336375e+00,-2.768423051336012009e+01,1.640360891831696222e+01,3.062947757324545250e+01,-3.362105116662842175e+00
4.912799481699663318e+01,-1.767962151038173602e+01,4.702302203364470756e+01,1.120949194455233311e+01,2.577898178402402607e+01,-7.855935231175594780e+00
2.359438478125723293e+01,2.661139055905408668e+01,-1.216845153014580916e+01,-3.844909724271775531e+01,3.083052069088687119e+01,-8.651199693983034678e+00
-5.109932580164908700e+00,-3.010673627244156947e+01,-1.156332320604046515e+01,-4.713967087747406026e+01,-1.961892045200612955e+01,-2.038657647178729437e+00
3.757873445235931342e+01,-4.536684439628966459e+01,3.211710693569621355e+01,2.408795554312597176e+01,-3.266057159205196569e+01,-4.804800140150730314e+00
1.730290988018718679e+01,-4.741488548483710019e+01,2.009589132259260680e+01,5.040669099041323875e-01,-4.653325793080374240e+01,-4.856120203750124098e+00
4.986862907285525637e+01,-3.330208908143803370e+01,3.113840995583416316e+01,4.915039135356568067e+01,-1.765274146179268655e+01,-5.518095364296129901e+00
3.547176672616075166e+01,1.469772945376853102e+01,1.468246188231070448e+01,1.830901064486695873e+01,-3.342503380920156530e+00,5.125406214573168029e+00
9.951139569282375419e+00,-4.159769621857054744e+01,1.572640116054394355e+01,-4.957297944431150682e+01,-3.072706692302988785e+01,-2.317887317772018285e+00
-1.940475299926944786e+01,4.026085355912928776e+01,1.859647474874512341e+01,9.141471671353251338e+00,-2.071794468644815268e+01,-7.507286684191369019e+00
-4.779716183748875835e+01,-1.199546419888896054e+01,-3.608055926930773438e+01,-2.387292919981949169e+01,-4.081384653519224059e+01,-6.379188098147509756e+00
3.460028516203290394e+01,5.318033411642417718e+00,2.362120677129695423e+00,3.429505466473989372e+01,7.776052977625788287e+00,-5.330462015075064564e+00
-2.263652979406952781e+01,-1.497746438745122077e+01,1.196756437056301081e+01,-6.363455824836975694e+00,-1.066858161731829568e+00,-5.181680617243775089e+01
3.796710179104178451e+01,-1.470889841834678435e+01,6.471929863634265701e+00,-1.847237416798231990e+01,-7.406951605676056261e+00,6.597769248360489058e+00
-1.349983111708640138e+01,-1.107748237256309665e+00,4.982372026970327283e+01,1.473257074197536554e+01,-4.051088600880849100e+01,-6.549387216606904261e+00
-4.053263166141380225e+01,-3.226305853873814300e+01,1.640257809415626866e+01,-1.502064563859518387e+01,-4.162532955242443222e+01,-6.441476398672852710e+00
1.151370079934699220e+01,2.063025907499094558e+01,2.827220452827496899e+01,-4.032870462905814435e+01,-4.702067389919605489e+00,1.412229289444155711e+01
4.021847638874059783e+01,1.846334490287830477e+01,3.423624158427344355e+01,-2.743872072734665579e+01,1.507757090631871222e+01,-1.260656012279756055e+01
-4.266897999505958694e+01,4.860673915833461933e+01,-3.336960772769069905e+01,4.021236123150266906e+01,-4.218408792531386098e+01,-8.574483357907304537e+00
4.714896751919565077e+01,2.580292316086396909e+01,3.615607894906030140e+01,-2.535370172821975743e+01,-4.562941308201698831e+01,-2.794479656369584841e+00
2.906330271057520065e+00,4.717273744728601059e+01,3.284031077130066478e+01,4.083513454570483248e+01,-1.042673589373500675e+01,-1.064278221578338979e+01
-4.710672169004107701e+01,-1.504174959443280812e+01,4.718401099694798972e+01,-2.843091817312985015e+01,3.578601294887408812e+01,-4.576789496564331650e+00
4.811781491847581549e+01,3.567301173905043754e+01,-3.872112779663517301e+01,3.415606169595633901e+01,-2.455150535461015693e+00,1.354456633681958877e+01
1.436076353185532639e+01,-1.463865659700949351e+01,-3.335242832992328488e+01,5.453492234605150202e+00,1.117241078904501705e+01,-6.903734809581086651e+00
-3.806083766994208162e+01,4.934452748731025906e+01,-5.001408382238707873e-01,2.577104269679360016e+01,-2.779190287280097849e+01,-9.057060614436753809e+00
4.689840922306785842e+01,-1.489869679027714255e+01,4.220779090802776068e+01,4.943608786156917745e+01,2.356333410369906289e+01,-5.277924203265896175e+00
-1.463041111500359648e+00,1.719152533191659415e+01,1.863791076055851192e+01,-3.550074894116298196e+01,-2.161946554256098807e+01,-2.778402624581567615e+00
