8.598831271922371400e-01,4.523004480176005870e+00,-8.334921655422323994e+00,3.121373985704170906e+00,9.483104984302967466e+01
3.781022689560270322e+00,-4.419633431687557845e+00,-6.125678932737798732e+00,8.302976102808145242e+00,-6.429251490070163300e+01
9.627332669030927548e+00,-5.881664119136349456e-01,-6.818723099193373827e+00,5.952731789914746940e+00,9.892826155637649777e+00
8.082651880418172397e+00,2.956629208739576242e+00,2.723982902914823256e+00,7.656139217220530924e+00,-2.401308254647989315e+01
6.052860362986415055e+00,-8.357234745200640802e+00,5.524599112385713440e+00,3.972586260934985347e+00,8.650165489060256618e+01
7.320941302250091098e+00,-1.113252322620716939e-01,1.875276869111434763e+00,6.436644091078992602e+00,6.080075689901905633e+01
1.289786946367065923e+00,8.302912111627286151e+00,-2.543572758056066974e+00,1.179117138285210586e+00,5.829966781670508169e+01
2.198993595120517952e+00,2.544195065457021343e+00,1.759918423711500424e+00,6.530693631600954063e+00,-1.475167174716919227e+01
2.616047555304490402e-01,-1.882188352479287730e+00,-4.380084454379408854e+00,2.405081219814587001e+00,-1.862862906622283177e+01
6.294599966917033385e+00,-5.532327296264325511e+00,5.344114957590360149e+00,7.545445588756606980e+00,5.291190911086731319e+01
8.241813577144675662e+00,-1.954389990868419247e+00,1.287661066317451031e+00,6.345093824606767186e+00,3.226701675534407343e+00
4.899659446742738567e+00,6.451793474806898132e+00,6.389016254094052272e+00,1.299964532557893904e+00,-9.967905120253578843e+01
2.419590131318877013e+00,-9.014624739817785226e+00,-1.789518503136127592e+00,3.076381762064549719e+00,-4.547274513963219533e+01
9.458201992732607977e+00,-5.824340256276096639e+00,8.717472259483692199e+00,9.134835369196213861e+00,9.809949824809729080e+01
8.705669864502731059e+00,-8.159063903608366530e+00,1.944685819558209516e+00,8.164080576541834944e+00,2.256540551040437137e+01
1.565316695597818608e+00,1.793436050512401181e+00,-5.875115709866170377e+00,7.155550537591800264e+00,2.379800438726807243e+01
4.440318200155140005e-01,4.982170558332621013e+00,-8.509157980556764755e+00,9.732511964981306107e+00,9.774550840704573318e+01
6.161277137935520898e+00,-5.280590124632982274e+00,-4.879634267804222603e+00,4.910039333230152181e+00,-5.978731418866679093e+01
6.401572952234374725e+00,-4.943311970625964946e+00,6.276116733521309499e+00,1.574628443715512915e+00,5.344185300693380469e+01
9.165572475347946835e+00,7.877967811413398636e+00,-4.448309389721307738e+00,4.472680553314205554e+00,8.705159368048795443e+01
4.694380410494501277e+00,-4.582424226750276830e-01,3.132754695558091385e+00,8.266760184290436797e+00,5.692290081493757370e+00
4.078014927579360460e+00,8.155212311879793674e-01,3.919652260096132323e+00,1.823256845070950760e+00,-1.939216356375325745e+01
1.273377949188585490e-01,-3.479400918585840330e+00,-8.075512984736610278e+00,4.664623695026065775e+00,-6.464034182524413552e+01
6.444515400757151014e+00,-2.377568139571451411e+00,9.002357212295102329e-01,2.804684988791521505e-01,1.997550774216201308e+00
9.445957037171492487e+00,1.790018576483042523e+00,-3.648143571935080764e+00,2.548875634377015587e+00,1.485647943880460886e+01
9.117335800654277733e+00,2.123503681191676762e+00,-5.398069140676284405e+00,3.454535342047073243e+00,2.793409318658149232e+01
7.808355803868558098e+00,-1.132987612930527632e+00,-5.430311088166717148e+00,6.479311274685425559e+00,-6.824985889027436414e+00
6.979808554513027730e+00,2.189174895620087824e+00,7.267897415058758526e+00,8.852328568044786294e+00,-4.661922338915708508e+01
8.303546448058686025e+00,-2.462143150996336516e-01,-8.109447849003679210e+00,4.810540970749471512e+00,3.449689965029233463e+01
6.316190584907843686e-01,5.381366869704855560e-01,-1.289498785571129957e+00,3.068341227993883535e+00,-1.812185592770511500e+00
8.176657391251040963e+00,4.369766586685688736e+00,4.135689240096013464e+00,6.488693952935207676e+00,-4.500169752456001504e+01
1.959645129593807766e+00,1.110734856624679523e+00,-8.687328515997567280e+00,8.856679834783879102e+00,2.141030173477262366e+01
2.135725860350829564e+00,1.559821964392655858e+00,-8.498926069897478897e+00,4.275433505217172581e+00,3.506708747354173994e+01
6.178929787942472274e+00,4.589663958105189678e+00,5.465405882200355947e+00,6.659114645930817034e+00,-6.135120588655269813e+01
5.940640179973160073e+00,-6.025528588569493138e-01,7.863375295923091812e-01,1.574889597788629914e+00,7.899151948086888808e+00
9.519736754724512195e+00,-5.407928342174123770e+00,-2.351920353055090729e+00,1.126068099527181232e+00,-2.718155096392234071e+01
6.556766654369159397e+00,7.580518136583474842e+00,1.868575477327382828e+00,6.211964632679624287e+00,-3.022124632340131711e+01
3.217683233598762627e-01,-2.236464281503374174e+00,7.879731726927623470e-01,6.305811485815020490e-01,-3.280285765551445021e+00
4.674352700914514713e-01,8.009770491484538013e+00,3.106978163306548524e+00,4.130282115820293143e+00,-5.624652392472103202e+01
1.612783286204276578e+00,4.607801925847962110e+00,4.536341823900777115e+00,3.175765614849158425e+00,-5.152755371790715344e+01
3.637591121770020308e+00,3.759226327494737063e+00,1.586671082943807320e+00,7.026902431713885733e+00,-1.646441018684280166e+01
1.964360921047308750e+00,7.872584809182569643e+00,2.289854035928442499e+00,2.270774251871905847e+00,-3.865118238757450086e+01
2.344571317543222122e+00,-7.919302267875836243e+00,3.385373435626203076e+00,6.987104632209717892e+00,4.426408335671681016e+01
4.222254024278013773e+00,7.378236585225970146e+00,-4.017682092035066432e+00,1.703849559723543905e+00,7.830409844749669901e+01
8.827771157258126777e+00,4.454796399792719797e-01,7.200035221591814860e+00,4.301611017818407490e+00,-3.671217415188989008e+01
2.984246068918686490e+00,1.679710322118854293e+00,1.751774127148523874e+00,9.331293441124305588e+00,-1.365614653108402266e+01
5.217229884554546615e+00,-5.687980656257947132e+00,5.142547160919345828e+00,5.477567533983574322e+00,5.199124345927011603e+01
9.510334801009356909e-01,-4.634688260071166965e+00,-7.979960642683874283e-01,5.493298688933458962e+00,-1.719463691751996492e+01
5.291032399259076868e-01,-5.249150288660389130e+00,7.829468909585624914e+00,6.092466817405014723e+00,7.328585427432440724e+01
4.138277043876454897e+00,1.543370681249973231e+00,-4.523803627783024695e+00,1.426155971086622287e+00,2.163631028853475868e+01
5.400956157334107388e+00,3.988844287191488647e+00,-1.742121072752667033e+00,7.036716468035667305e+00,1.536683684245549486e+01
3.423996251381922207e+00,-3.044773657889368046e+00,2.513916781733849248e+00,8.858390155671095556e+00,7.858974451414284523e+00
3.036793804378380202e+00,-8.448470010646364159e+00,-4.026806231829962002e+00,1.115293215708824448e+00,-7.669567082908501732e+01
9.972030119448827890e+00,-8.427993438722509723e+00,-1.841208931062947585e-01,7.454451622518078580e+00,-1.434360250497078582e+01
8.784377546733605158e+00,1.421833617063663624e+00,2.735425323660301444e+00,9.676489773402636274e+00,-2.015442098653297265e+01
7.151162889538788647e+00,7.481162894630617899e+00,1.023209240079740567e+00,8.748596684327683448e+00,-1.594498053845938301e+01
7.783158400178265879e+00,1.322281199134607732e+00,-7.528883802106585144e+00,8.421368078601737750e+00,1.900257973483524765e+01
6.403828541283473896e+00,-4.303536622559526847e+00,8.757674214216347508e+00,7.984176626834887713e+00,6.987505350379809954e+01
7.409094522732523558e+00,8.149534363132804771e+00,3.965488586092384082e+00,3.383217025550671053e-01,-7.932390145473621601e+01
3.803995417712480176e+00,-5.267915538440526291e+00,1.639907582322466695e+00,9.316863303127199458e+00,8.050139182665940751e+00
4.024894929716646530e+00,6.016096272447256865e+00,2.743613478138886563e+00,1.526043517862419208e+00,-3.777597065968721068e+01
9.580465405957966141e+00,3.672373110034250487e+00,4.174038785517097949e-02,7.019335178154307187e+00,-2.961824330110073511e+00
6.989320174594734425e+00,-1.767232084947039539e+00,-1.615710338783475919e+00,7.303329889675151065e+00,-6.928556531973445232e+00
8.990435398987933979e+00,1.648842924375273356e-01,-1.139752409454272808e+00,4.209027785817253786e+00,-5.508178315048390772e+01
8.014320859054908652e-01,-8.620893420535953311e-01,5.820333323349814236e+00,1.567740627195563619e+00,-2.122727566513093134e+00
1.120795042406793840e+00,9.597374185373823252e+00,-3.653107123963827974e-01,6.284896430561065728e+00,1.214747278550686715e+01
2.115952527026593089e+00,-8.111981552698333431e+00,2.012296490968401130e+00,1.534628835860253560e+00,2.291532754761428237e+01
4.849633601312142162e-01,-6.461920868142858154e+00,-3.061744456521886093e+00,3.863772807617229077e+00,-5.214043656963026763e+01
5.909272373660279243e-01,6.425950434615820939e+00,-6.043751349493929226e+00,7.539789198398711534e+00,9.119912008248304858e+01
5.164300925062846659e+00,3.988988622685276653e-01,-4.599304967253843301e+00,9.024693268022833337e+00,-1.009947199404688511e+01
3.148114863367927896e+00,-6.729101112952600161e+00,4.247144962919485067e+00,6.866065659152440048e+00,4.915994531144882984e+01
2.743282364048729605e+00,4.202528321096554720e+00,-3.273979827641795737e+00,4.401593543397703812e+00,3.404290694621810331e+01
7.480045290977006545e+00,-5.039269445975314454e+00,7.695432651513609557e+00,2.997735168137875661e+00,7.116273214635091904e+01
5.029353926733907798e+00,-6.355712483439612370e+00,-4.804598993502722237e+00,2.226810490540565013e-01,-5.039321330137961041e+01
4.235411208587860799e+00,1.138687207368052512e+00,-3.138230739115394741e+00,7.894981198028791169e+00,3.056236683989115299e+00
8.618196340713318193e+00,5.698340357655702348e-01,7.775738154665202018e+00,7.166674834466647326e+00,-3.472825842103330984e+01
6.654625941642297704e+00,-1.629038097978011024e+00,6.103927999588666609e+00,4.189805679448316056e+00,1.531082796483501696e+01
6.803635818854353090e+00,-4.484831457289242707e+00,-6.924929698638857545e+00,3.798110609850553487e-01,-4.662466772410926552e+01
5.171925870720988527e+00,8.865244265511130095e+00,4.201727074012403307e+00,7.804362201900623575e+00,-8.272472485659220354e+01
6.256248727224054562e+00,3.935390228148136771e-01,-4.204677395469673229e+00,1.794614368168549134e+00,-5.968414837246559301e+00
6.613394921573036100e+00,3.610629216737493152e-01,-8.915061808887042361e+00,2.903826297237088738e+00,-1.021626258403071308e+00
1.127222894212067672e+00,-3.815159733641575457e+00,6.289551290855008858e+00,7.489833703950314003e+00,3.888243775187820006e+01
7.604220008164972455e+00,-2.550108074228605304e+00,-5.846371046794097026e+00,3.373960156571850888e+00,-2.778466320514701238e+01
2.371261467331677864e-01,1.184629816661466606e+00,5.724708329121101613e+00,8.980715022427361305e+00,-2.652056596448437631e+01
7.540929630299846309e+00,6.846960965440036517e+00,6.200819364276028978e-01,4.556334422451197241e+00,-7.109777430865259262e+00
6.013488825162060181e+00,4.295420054417389721e+00,-7.465411865821964810e+00,7.527835543914683569e+00,7.614829995143570329e+01
2.233001786466207506e+00,-6.923770260234459073e+00,-4.385399431954526861e+00,5.498615317053856089e+00,-7.456717463960383441e+01
6.851897817532812240e+00,7.302648869250091934e+00,-2.400008802114270701e+00,1.899171403375257583e+00,4.818325645806049096e+01
4.438310389005481582e+00,1.188798700409250841e+00,1.390803466227305663e+00,9.272226832120146867e+00,-1.255038347597825776e+01
4.435618509597471615e+00,-2.088448773374915746e+00,-7.111853515048909280e+00,7.108714404215636051e+00,-3.159388840353135208e+01
2.361991986579074165e+00,3.341618642217159874e+00,-4.806314720270807861e+00,4.988403958757103851e-02,8.680035968492146026e+01
4.294687998373609261e+00,4.428629153112668249e+00,2.492466532691537395e+00,7.385908228967821287e-01,-2.808288445412193113e+01
4.306988151857968461e+00,-3.319653962226660759e+00,-9.118924570818498054e+00,7.600685323268400850e+00,-6.683976999863986634e+01
8.311427912017787634e+00,3.685015037541727878e-01,4.526538539128335259e+00,2.454367885168235119e+00,-3.372505965933548566e+01
3.119941662921609904e+00,3.898870714397375536e-01,-8.620066633358202779e+00,6.792070151224105956e+00,2.584387659222995737e+00
7.157184065298476838e+00,6.138520564165684590e+00,5.388681973388685265e+00,4.398017785427938975e-01,-8.642335418361628285e+01
3.793150296560661161e-01,-3.885444313492651958e-01,9.147700561337551051e+00,7.300736248893514357e+00,-6.030821669220632231e+00
9.952648273047820737e+00,2.204340400967089053e+00,-3.531365496589002895e+00,3.625446512277841649e+00,1.723602939771132725e+01
3.151587885683344581e-01,-8.091486056108145419e+00,3.430432500135724538e+00,8.570919315506596803e+00,4.354997511577951030e+01
1.525506593081512818e+00,-6.115637011009469326e+00,-2.431795790623388243e+00,4.805083564751818415e+00,-4.102275838290548649e+01
7.381107120051044745e-01,8.796061147851474971e+00,-4.359114961387078324e-01,1.522702377936855811e+00,1.499497585394951571e+01
7.205698630758373469e+00,5.223196429551666853e+00,-1.104860152084548020e+00,7.265926298025789265e+00,1.359061479457824184e+01
5.507046417930354210e+00,-6.903670172851059661e+00,-6.038684939146932606e+00,5.647367400169827079e+00,-9.699940488282156537e+01
9.540498972742593509e+00,3.616896506087082130e+00,-1.936206548300845043e-03,4.533082418277359693e+00,-1.495572451533627056e+00
2.834855936934900456e+00,-9.942984122814557679e-01,5.524625802540725772e-01,8.412496065284173596e+00,-2.768949512543946057e+00
4.416093468726609572e+00,3.344077478999603059e+00,3.627321326073465357e+00,4.609299122984495511e+00,-3.209655986902250646e+01
7.664715821662554163e+00,2.068825046403691914e+00,-3.889645939708881173e+00,1.497428275730666059e+00,2.270484991066359726e+01
6.679208787348450471e+00,2.737273685913315546e+00,-1.536931725547283634e-01,9.717361066894987687e+00,-3.707221130837277556e+00
1.107003189726285086e+00,4.681651119424273588e+00,-3.293347243031494287e+00,9.550885592504826604e+00,3.441436770228967390e+01
4.000958360898421162e+00,4.273362677436169932e+00,8.114845607869622057e+00,5.261449165109343795e+00,-8.561191208768478589e+01
9.942381897221753917e+00,3.276368406700749247e+00,9.055543261302091196e+00,7.181514129094580312e+00,-7.713544765332200370e+01
3.566949337618829929e+00,4.646233954834499968e-01,2.096429497485345905e+00,3.145979457923147038e-01,-1.769869001455801083e+01
4.604656195490981929e+00,3.199014626693497121e-01,-7.932034009196606839e+00,9.533705868100710745e+00,-8.045228345923762348e+00
5.571775639866892504e+00,1.347137290765560991e+00,-2.523854844500612593e+00,6.748373688569088813e+00,2.884335294493216129e+00
2.861050553587816125e-01,-3.849776740459011748e+00,4.142794324617094404e+00,8.476551220455274205e+00,2.087336942812251905e+01
3.193252226852816733e+00,3.024904152578294259e+00,4.342818391664875932e+00,3.992910123054056015e+00,-3.546693411853153322e+01
5.955801213913407111e+00,3.458437691996731900e+00,8.995119161813935449e+00,1.810457043486639606e+00,-8.376098404263436237e+01
2.036754850657676030e+00,-4.745255336272478530e+00,-7.510766703000088640e+00,3.196158024524260455e+00,-7.770114920635327849e+01
7.972734493540947653e+00,1.955698349010162929e+00,4.086794496686252387e-02,7.460501676074130728e+00,-6.347546410215965551e+00
3.076991090676415297e-01,-1.966327912083960072e+00,-5.856820761102761175e+00,1.018448501585492494e+00,-1.797871520693272629e+01
5.153987773908719205e+00,-3.035123454639232499e+00,-4.745901825264001062e+00,5.335630923979978846e+00,-3.238837602624634826e+01
2.828421346458521057e+00,-1.867188542126761774e+00,-5.061348872774924956e+00,9.528601050245416815e+00,-2.361450240298441372e+01
2.876322318484675122e+00,6.346771248810689769e-01,-6.568776479741035956e+00,2.238791502144149348e+00,1.290956841847818204e+01
4.827172532845057873e+00,4.590821361832995606e+00,-1.558017080934625653e+00,3.206999776616720865e+00,1.901045774684623169e+01
4.435265152718297799e+00,-5.208089131473522926e+00,6.985676048466125110e-01,9.632905578388047729e+00,-2.176853542661103980e+00
7.847720781592457229e+00,-3.015956898690737020e+00,8.239943815395250226e+00,6.218491575683977146e+00,4.413520945249173622e+01
5.188298826330122182e-01,-5.562201213308066272e+00,1.385734709502182582e+00,6.457200434615888440e-01,5.425603834203143627e+00
1.374316724619164987e+00,-4.982872030851441814e+00,-8.376414756436666664e+00,4.684958863908690319e+00,-9.366298716002124536e+01
3.904637336559055427e+00,7.410107802778188812e+00,-1.633044155219479876e+00,2.511985813360341879e+00,3.399396577873038439e+01
2.268856437341659316e+00,-2.504054419407895082e+00,-8.354469572804534394e+00,7.858860185669193754e+00,-4.703616539037953714e+01
7.571699794641006065e+00,6.338763361016852116e+00,6.316871754866159705e+00,6.794092334936102873e+00,-9.334002640996271793e+01
5.789843420971642729e+00,-3.966408334565567628e-01,3.617542398667890069e+00,4.014895312972646124e+00,1.066204104464474156e+01
8.265886753206018511e+00,7.493007256800016336e+00,7.755344002518320679e-01,6.511288889898253274e+00,-1.082481804615374443e+01
3.337497338570152294e-01,-5.400786600150569328e+00,7.515176043053191535e+00,7.525018981114769190e+00,7.184801148907195056e+01
6.654969591609244617e+00,3.536470527185798574e+00,-9.284617417737536016e+00,5.313886316711487368e+00,8.061279369829988184e+01
3.756083710088178762e+00,-7.523299752372141214e+00,2.971340549937522724e+00,4.429441944419787447e+00,3.630773438453073965e+01
8.200331716697444762e+00,6.816407635692879552e+00,-4.529972467009684145e+00,2.867802152965602147e+00,7.876460220279700764e+01
5.424676450328702160e+00,5.003673593430955080e+00,-4.262587099582870742e+00,5.753001114268236904e+00,5.178757371454225478e+01
3.304344873410546057e+00,-1.420790705545737609e+00,-1.610769850287708138e+00,2.417758266724931104e+00,-4.160700804076451931e+00
6.029159294086873899e+00,2.115209251825792336e+00,-4.346236554197313140e+00,2.002353968025655462e+00,2.525604173242681227e+01
1.755118436172979912e+00,2.240459447744997945e+00,-8.692521611345970456e+00,3.197367207495656061e+00,5.230253413918759264e+01
4.827079382647214700e+00,4.086070301413712968e+00,7.550320369693274358e+00,3.463368704493479555e+00,-7.751647786843584242e+01
8.446337810991273898e+00,1.254006458260443324e+00,-4.666262726723897636e+00,7.333254738414858309e-01,1.994288918739966832e+01
3.524866805477087084e+00,5.958852662429663383e+00,-4.151946403347277936e+00,2.510659015619598478e-01,7.916018333776641214e+01
3.292192019829869309e+00,3.033937688289629619e+00,-4.819032357135972333e+00,2.954538150198441571e+00,3.816332308489909764e+01
3.059131224343483169e+00,6.193767796936235470e+00,-2.344802622278869819e+00,6.151394436353317730e+00,3.578206133570626690e+01
3.570995942184485017e+00,-3.623842308305221138e+00,-5.132512546740006343e+00,6.295373320081562696e+00,-4.387580570697937077e+01
8.857641419048960074e+00,-8.643954370541688803e+00,5.463095250095664213e+00,5.895832644723718374e+00,8.943672152828200694e+01
2.966566539611957154e+00,7.875506299097288831e+00,-1.530945646655123227e+00,2.086351208905908194e+00,3.461580181195259343e+01
3.285842295461048224e+00,-2.993674722611294747e+00,-8.271103201539604655e+00,2.406252092933996778e+00,-4.749223330036697632e+01
1.141915549793843354e+00,-2.509508850058477236e-01,-6.556191102957509287e+00,2.739708592301880685e+00,5.904941408013027804e+00
5.288843532290155025e+00,-7.428805559118805135e+00,-9.116999696699359390e-01,7.888029086865294914e+00,-2.569391261227689682e+01
8.037357094725333440e+00,-3.038156118738117861e+00,2.527900861523839637e+00,6.278988152430571290e-01,9.937012217359820099e+00
1.260528725863160560e+00,-4.833143618666002617e+00,-4.120803568572030784e+00,8.640923716622385342e+00,-5.218351158963790226e+01
2.326354022085492801e+00,3.165833388733560128e+00,9.285478390563593365e+00,8.461912782704320790e+00,-7.588360041358258457e+01
5.782263922875426232e+00,5.835848542966958874e+00,-6.257959881185493067e+00,9.460343740176099914e+00,8.571875438367914057e+01
4.430813442813894554e+00,-1.299770099540637602e+00,-8.284188871450464120e+00,3.694632004680007853e+00,-1.508924520946560222e+01
2.827113961837108391e+00,-1.564646636968905824e+00,-4.164851518338295477e+00,9.391367475052060598e+00,-1.705359252596151620e+01
7.211981950038882871e+00,3.889559188543961099e+00,-6.351993695463709066e+00,1.028812485830792767e+00,7.080979948820252901e+01
6.001379278755699431e+00,2.293640042555860958e+00,5.121353828048027523e+00,6.231347588992797171e-01,-4.095369953903584559e+01
4.675373566827637717e+00,-2.218564574059933570e+00,7.435534688319023644e+00,5.950793131653259849e+00,2.598057730283411715e+01
9.573982268449380939e+00,7.093990136605750507e+00,-3.435766048344044421e+00,3.964513756536010902e+00,6.176370016227063786e+01
9.799457104802058893e+00,5.889145922216968643e+00,-4.954510495528179348e+00,6.073619426760647144e+00,7.056142328794470586e+01
6.746890906472739147e+00,4.959299241464629304e+00,7.556524444486125702e+00,4.235666073494082084e+00,-9.083875087980564444e+01
4.284903096350014096e+00,6.074914116193646407e+00,3.925573996908235941e+00,9.455246873983462308e+00,-5.605932110323374928e+01
8.825935803781970179e-01,1.378096682825288966e+00,6.928733078735280770e+00,3.781676050802907696e+00,-3.296230317591033554e+01
1.280888593485569160e+00,-3.571469422179164965e+00,-2.471436946075353802e+00,3.959593673242284950e+00,-2.431646530674235862e+01
3.160868998348298931e+00,-5.367197410862551976e+00,-1.133227217338275139e+00,9.288191900085998043e+00,-2.315792679361535988e+01
1.273822816280397063e+00,-3.754101489219465293e+00,-9.188492715197895677e+00,2.209247195191627711e+00,-6.962450238308952066e+01
6.200384532197531939e+00,5.248330545756640930e-01,-5.080711888954727584e+00,9.827607124628684687e+00,-6.894902214129806417e+00
7.293459238759083973e+00,-5.661729370900698832e+00,2.529451665270222804e+00,4.647777614906448918e+00,2.212542191975698103e+01
5.124965495103996460e+00,5.660606385701845156e+00,6.487391684846180340e+00,6.582381681241326277e+00,-8.686205662414620576e+01
1.501653814639405837e+00,-2.107605610246210404e+00,-5.632571308759466433e-01,5.261010610781323038e+00,-8.203142120142258520e+00
7.138591138769548650e+00,-1.149320133666876131e+00,7.884053185521814555e+00,2.604859955811180683e+00,1.274154407359294616e+01
9.295470979721773830e+00,-3.101442689311204148e+00,-6.715904937132560093e+00,9.992045777379978233e+00,-4.663464273354374967e+01
3.666027518695605281e+00,-2.746801574311364291e+00,9.724046163303651014e+00,3.252201816951284741e+00,4.340437334445214645e+01
3.726993505153611608e+00,-4.934913891630456462e+00,8.816154385150674955e+00,2.970114380607675741e+00,7.890557471298274095e+01
9.515856904335116440e+00,-3.386280575261729098e+00,-4.768454810539952682e+00,5.476742600534738159e+00,-3.500665894010752766e+01
2.797338429328668497e-01,1.524654399917693581e+00,9.498618218848420724e+00,3.526229166889047306e+00,-4.769541665730822899e+01
3.522434957980005166e+00,2.612995527331305468e+00,-6.341780170865178867e+00,2.489186176278636253e+00,4.492292499035313114e+01
9.567915883650307762e+00,-2.178025705371073428e+00,-8.171874808517801014e+00,5.652849713583840696e-01,-1.265630843430804831e+01
6.612570060605694522e+00,-3.267496394647986691e+00,9.367470345485301664e+00,8.828896199246184295e+00,5.524504634535349368e+01
2.353718527331714938e+00,3.759534929109895174e+00,6.665572764043314891e+00,2.560790578571838338e+00,-6.475037541569886912e+01
8.745167245711876092e+00,-4.779728371565134637e+00,6.507689679850855669e+00,5.992402855088851510e+00,5.719531837230426419e+01
2.647492094445947686e+00,-8.952430464419514067e-01,5.646379807288433028e-01,5.651287111356586124e+00,-1.668021050566103725e+00
6.120879493512969560e+00,-6.163517562071505473e+00,6.820315628022434851e+00,6.948740998166403671e+00,7.873595776561626280e+01
8.857738095052454241e-01,8.329037203932955435e+00,-5.129112108517119850e-01,1.122418549783052555e+00,1.634514187507595651e+01
3.920968095105177298e-01,2.019933258126176412e+00,-7.332185146865732861e-02,7.370119544222035302e+00,-4.773919929584690358e+00
3.237499360089586276e-01,1.116958647568999652e-02,-3.209829573958147719e+00,5.726564615960088034e+00,-3.236689911374448769e+01
3.589280153173600496e+00,-9.672266833026641919e+00,4.634517755757386226e+00,1.608555124805814529e+00,8.096236551175749696e+01
7.195982408042368661e+00,-7.316211119822102482e+00,-1.053533872673533267e-01,8.513935194732617617e+00,-1.250429931050345544e+01
8.751821298950709149e+00,8.269231599286829493e+00,4.769478846426213892e+00,1.143539673418633384e+00,-9.090162078541736435e+01
5.131711917461846184e+00,6.505729695665927181e+00,3.642041605476560306e-01,7.120597628669301571e+00,-4.186417315043330589e+00
9.661389355000483903e+00,1.370100714807058750e+00,1.294281068400087165e+00,5.443817032295729774e+00,-1.380786892342768368e+01
4.551955163011527361e-01,-3.937418661955827126e+00,5.378863139578516694e+00,4.864820845235762192e-02,-1.225473714205887354e+01
7.449279758882099145e-01,6.868832960484599681e+00,3.351137053639895669e+00,1.567309447055432514e+00,-5.362615415315836742e+01
7.489161264141547036e+00,3.249595757138719065e+00,-4.796951087766176514e+00,1.795545800660223179e+00,4.271493868844793695e+01
3.408278099233259084e+00,-1.580905232461322640e+00,-3.341401241896278407e+00,8.461091322350711152e-01,-3.929222860013346530e+00
3.294258093929382625e+00,-4.392991722576637947e+00,-2.922240695601789895e+00,4.885566206047695204e+00,-3.305907275764897690e+01
2.576837765885882092e+00,7.467945647953893484e+00,-5.428196184099906674e+00,7.656991864909883816e+00,9.667185853631407610e+01
6.288883538345793056e-01,1.843119055976163878e+00,-5.498142434513173527e+00,3.539738931449569748e+00,2.595757647318598060e+01
6.810995125313798582e+00,-3.714312980018816823e+00,-8.456047250638235369e+00,4.928900288944259245e+00,-6.645994907188327261e+01
3.690595571791275731e+00,-3.046909187849520251e+00,-1.044883763214663475e-01,5.092502385700033329e+00,-6.168911849167561634e+00
8.104932953437149479e-01,9.322057450327218220e+00,-3.398056565026084108e+00,9.383081790382149734e+00,7.530733501491977222e+01
3.117136181446944931e+00,-3.883095621579881751e+00,-6.983504505098505177e+00,6.191291873260897916e+00,-6.170572280243694507e+01
8.415517719352809678e-01,-2.661957141053576947e-01,-9.070295601155626386e+00,3.798746545409077413e+00,3.369889348556117437e+00
5.613893672582284111e+00,-7.842302419823647952e+00,3.471484480953964891e+00,3.230060415857582967e-01,4.042070033550610475e+01
2.123167658555647819e+00,2.313948893933460482e+00,-1.499447366064732279e-01,2.603917506421867145e+00,-4.682221305996988603e-01
4.038519604384870121e+00,4.249854419861661015e+00,-5.806249632352109558e+00,7.066964211024433951e+00,5.866474565236284633e+01
