9.841348482576627532e+00,1.965976332136552429e+00,1.697621289682107459e+00,1.191159595920609604e+00,-9.945083852107817535e+00,2.663619086223684818e+00,7.749512150015291923e-03,3.872720422116785954e+01
-1.755784545339899694e+00,3.377503234248091957e+00,-7.715656372808434860e+00,6.953370954242352298e+00,-5.317962653528683248e+00,-4.900100688622117673e-01,-4.804545290915029909e-01,-1.186033596105665389e+01
-1.346821804220464713e+00,8.454291967876219616e+00,4.444680365923499465e+00,5.642128238754210656e+00,1.537724563320129079e+00,-4.430466589551018686e+00,1.182247188259211157e-02,9.558482252119489431e+01
9.593687576542158979e+00,1.428760365159433832e+00,-6.190791070833617127e+00,-9.267178078001304442e+00,-1.202564040943993717e+00,-7.486615831480447625e+00,-4.615364865024586649e+00,2.741416113017179867e+01
3.097070599837403293e+00,8.148465630015333971e+00,9.876902564427037845e+00,4.090552610992013172e-01,-7.443088133036157572e+00,-2.014522361281785301e+00,-2.854823907726422583e+00,5.047274667301211082e+01
-5.185583954585126776e+00,1.670430412885650640e-01,-3.384890831511917497e+00,-4.431784746192713342e+00,3.436776777714097619e+00,-1.795397486099091111e+00,1.426682563510144774e+00,-1.734662997604714096e+00
1.698560617122522487e+00,8.328532657803240369e-01,-9.623245196815393143e-01,7.785488743340550855e+00,-3.213315364889806069e+00,1.890252391884956751e-01,1.329254481555835810e+00,2.831833159731074190e+00
9.501272844582118182e-01,5.162649961384762065e+00,9.435480871963935812e+00,6.927260563065797072e+00,-7.978045125709732233e+00,-7.858817688598003670e+00,9.815471601238886734e+00,9.810349176837592111e+00
-4.692226335768605594e+00,7.052243309066142274e+00,9.406578062846225663e+00,-2.216327555447890063e+00,-3.917717642809062539e+00,-3.865671437645485931e+00,5.469440683900295141e-01,-6.618144356209617740e+01
-8.400625866166652855e+00,1.011613338424776742e+00,-5.044697086374796413e-01,-7.734469802295218521e+00,-3.978803289187449188e+00,-1.918540771465270467e+00,6.813790832894810023e+00,-1.699637035466083645e+01
-7.262564910360600479e+00,6.797826481754405847e+00,5.544495006101117340e+00,5.851784583680576191e+00,5.392814371775614291e+00,-3.631671026893890541e+00,2.932448510777341255e-01,-9.873931214621920560e+01
-1.974169606544327493e+00,4.105747658579605996e+00,-2.144723156162888777e+00,-8.672104384667523647e+00,5.413567402078570012e+00,7.426976098132715975e+00,-9.584427026956593210e+00,-1.621088447941679078e+01
-1.821916367891462940e+00,6.790130072617767354e+00,-1.729269670926852243e+00,3.951694834800479228e+00,9.405160264758578137e+00,-7.014411588922175866e+00,2.915561428694047663e+00,-2.474209823882871717e+01
3.472605238376267778e+00,2.756069287810557711e+00,1.713894603105181602e-02,-8.943883890723999031e+00,9.486893400446266611e+00,5.844259355126235178e+00,-5.620040591539208208e+00,1.914148129235778484e+01
-5.397410965734610322e+00,4.729565836703514492e+00,5.567527778547528783e+00,-8.785476012823671965e-01,-3.810322335140199357e+00,1.118796728479367175e+00,-6.863744973746133127e-01,-5.105488130369577249e+01
-7.991898638895382767e+00,3.853335187503761361e+00,-7.338305838585917229e+00,6.080148592177039291e+00,8.460259292253820007e-01,5.736727537337158012e+00,-1.564098025984757001e+00,-6.159092848043798796e+01
-9.961745671861333307e+00,4.562539420183778560e+00,-4.047146741181125051e+00,6.559300141199358336e+00,-4.468370093317135527e+00,5.462343257886256964e+00,-3.193303610033142448e+00,-9.090171464342495256e+01
-4.840953010323438832e-01,7.571620209100874632e+00,2.653934185020236924e+00,-3.315872644617581244e+00,-9.300998668461151198e+00,-8.532414660378504934e+00,-3.205338950473120008e+00,-7.330771528854532981e+00
-7.352343814492670049e-01,8.170265952341470239e+00,5.608327388293780302e+00,-1.140150842429489941e+00,-2.549941741258693995e+00,-2.198767529427147593e+00,2.633862639895760083e+00,-1.201412086749157382e+01
9.184969337111823506e-01,1.099659796425429548e+00,-5.799582697497315920e+00,9.767360435662656215e+00,9.421239346348556865e+00,3.058891657719502888e+00,5.245610751167182784e+00,2.020068302284439898e+00
6.522424332063572194e+00,1.644345076393152638e+00,-6.833806669527538347e+00,-4.019459289944293801e+00,-5.292502637571776525e+00,-3.318959094676867672e+00,7.334628540999119650e-01,2.145023267315126603e+01
-3.835793883866767118e+00,2.925360847490271254e+00,3.190530257581354334e+00,8.680782056073407915e+00,6.492366071030794217e+00,6.685642146297514188e+00,-8.854077869750083707e+00,-2.244216249381296890e+01
2.967859571698884480e+00,3.941894657658906453e-01,5.350211561479749633e-01,-1.412200117517688369e+00,-3.201781198871406886e+00,-1.561025489680023526e+00,-7.942325652812519010e+00,3.533387626354391742e-01
-8.391749077118294764e+00,2.725741727452451357e+00,-5.473926492530438281e+00,4.186029131243262924e-01,-4.019595947541027670e+00,-8.910937526708410772e+00,3.675191752780186505e+00,-4.574748125162386714e+01
4.317034784577977291e+00,5.602389765532009847e+00,-8.904685306986856119e+00,-7.053377343343925077e-02,-2.173121604467453949e+00,-2.411574290127469489e+00,-8.011767918818812007e+00,4.837142153662407651e+01
-2.871032948432592491e-01,5.613554852874845125e+00,1.246472269548368317e+00,7.786433233470010151e+00,4.470563216825372166e+00,1.777043526417070751e+00,3.741483857352960740e+00,-3.223340188087470803e+00
-6.887270397518174825e+00,1.933839182911116339e+00,-5.398574594789868897e+00,-2.244061832631318865e+00,2.223757776179315471e+00,-1.701160773054617437e-01,6.133324680024418996e+00,-2.663774878065225593e+01
-5.092370000193337631e+00,2.611521274326491948e+00,-2.178976849027973728e+00,8.633487039502949045e+00,4.386253108798591427e+00,6.355251685485164614e+00,-2.585396667710080365e+00,-2.659766518449380612e+01
5.357937459650630174e+00,2.656584513696289562e+00,-6.878636878570356217e+00,-8.346542077822951100e+00,2.756042421830484201e+00,-9.655042157569386774e+00,5.663426204108812811e+00,2.846762736132220439e+01
1.992034734013701680e+00,4.150401576594253683e+00,5.738303882490665586e+00,-1.723608017135136450e+00,-2.707285223921935824e+00,-8.329293907673925190e+00,-3.996636736752186003e+00,1.653548820136196440e+01
4.369390553151603740e+00,2.845860830897780858e+00,8.058020491790799156e+00,-9.029478408185880767e+00,-1.841934224632488792e+00,-5.720838009089764142e+00,8.371937009476553726e+00,2.486935486021787511e+01
-3.608695380234432371e+00,4.927672346511357659e+00,-5.749814257109207460e+00,-7.745937381974499658e+00,2.034923291045254601e+00,7.339474758196811166e+00,1.507431975066793939e+00,-3.556493686432900603e+01
-1.749903359589966456e+00,2.646670159414473034e+00,-1.056716810643544946e+00,-1.237293303698628222e+00,-8.639889287284304942e+00,-8.330778024399627668e+00,3.052923683624136686e+00,-9.264852210097215490e+00
-4.960979155652786687e+00,2.032554802087034318e-01,-5.733731755367741378e+00,-9.703748138259253864e-01,-3.445203342197446617e+00,-8.906200874781646348e+00,3.506147512381939890e+00,-2.016692648529843090e+00
-2.137997057351148200e+00,7.963900489520078452e+00,7.603825960975182596e+00,9.423573675186080578e+00,-6.348689538512884312e+00,4.721575458744968756e-01,7.851608603893019733e+00,-3.405359162326259082e+01
-2.332227427891881533e+00,3.758138541725383419e+00,6.992104638896279312e-02,6.119568849513282061e+00,-1.783013775377641608e+00,-7.348387941387954925e+00,-9.091371163909949260e+00,-1.752966756965907535e+01
-8.012534824250877818e+00,5.786323942276538901e-01,7.756039782242911684e+00,2.390589244114089240e+00,1.605888732959975584e+00,6.257950120047304665e+00,-8.087336866876746910e+00,-9.272624418158232018e+00
5.438212881914523678e-01,7.407033727942859969e-01,-1.019334137504237958e+00,6.259150869195522660e+00,6.561378054099360924e+00,-4.321805323271235011e-01,-3.283768612138782572e+00,3.933702826122030594e+00
1.879379656558676004e+00,1.422278408743096634e+00,2.486617090562187826e+00,-8.145754982299395763e+00,-7.699844795556884947e+00,-7.967325943354211404e+00,3.136531614994133577e-01,5.346002214708842182e+00
-4.716149993156280473e+00,5.938710043209331602e+00,-3.487119881001841115e+00,5.858703515211079349e+00,-8.230545029479959140e+00,4.984513641407097850e+00,8.205254682471640137e+00,-5.601569465927764924e+01
-4.043053843262553571e+00,1.259253396213068754e+00,-4.534899844079052222e+00,-6.833611532990426340e+00,-6.877960807126275000e+00,7.716729123763688136e+00,-7.661542783938934953e+00,-1.018245856640134228e+01
-1.078888943211421036e+00,8.248336336162058302e+00,2.763834059992870351e+00,1.843088726394203292e+00,-4.381080641277678822e+00,-8.834400207160337359e+00,-4.855987890497122095e-01,-1.779807774594849690e+01
-5.000432004051877932e+00,2.764300191517481409e-01,-6.719388842188120492e+00,-5.291956224886060767e+00,1.676364745758371910e+00,-4.058992660205474223e+00,2.363303977105715603e+00,-2.766312149133562048e+00
4.461978045151880679e+00,9.732515654722607934e+00,7.878176769056700834e+00,-1.059401982709228918e+00,-4.754101975255178303e+00,-2.961641439810720478e+00,8.363006832868546070e+00,8.685254235093852060e+01
-6.173214418466543840e+00,7.483027675260217393e+00,-3.028404358709670952e+00,-6.455924552745173628e+00,8.058069879004150948e+00,2.235035304372592790e+00,8.047596504030263276e+00,-9.238866867740111388e+01
2.212446206215634703e-01,9.016014545826447346e+00,2.107190898200244078e-01,-2.539867458721687399e+00,-5.830151986911740636e+00,8.175001002938870442e+00,-9.035990973193610998e+00,3.989489435419740548e+00
-9.754363527890980379e+00,2.258323399905716400e+00,-5.702374139375578466e+00,-8.502588648736679744e+00,-2.376995862355024691e+00,-2.473927962458180474e+00,1.468807466667847450e+00,-4.405701481244615536e+01
3.626267609680622783e+00,6.751420750519532277e-01,2.419596871796381166e+00,-7.434196713619856567e+00,-9.031045503585897194e+00,-6.366837991384272755e+00,8.226631595019785692e+00,4.896491677386924479e+00
-8.947802744639812289e+00,4.832799750441898468e+00,8.524855962702702072e-01,4.841013108956932598e+00,4.472323097683910120e+00,5.939835069717528171e+00,-9.067032138788473361e-01,-8.648587774259723915e+01
-7.848284323254439698e+00,3.404506223309208934e+00,-8.517065928857043389e+00,-2.283056977030502033e+00,8.977162753652496718e-01,9.248509364881517314e+00,-3.078452634509591945e+00,-5.343906947587837664e+01
-1.838979181526593010e+00,6.507448908624429151e+00,-1.650743716271181327e+00,9.139762813808239628e+00,-9.790516766950517535e+00,2.056127889028676492e+00,2.719502424933395446e-02,-2.393412613561654823e+01
5.435314927207237190e+00,1.843511874371422721e+00,-8.021557069825407282e+00,2.106311958233044734e+00,1.920255529713159603e+00,4.026674764095028891e+00,-9.803324071032228915e-01,2.004013521850957247e+01
1.067402865119733590e+00,2.093240126007486879e+00,-3.599888011270024890e-01,-2.467834481312499051e+00,-4.434968611233665037e+00,-8.185540940886355088e+00,6.841417516949821476e+00,4.468661015767967370e+00
3.708968821669706983e+00,4.155307730754898898e+00,-3.747598438674542010e+00,-2.677413083813795502e+00,9.587146775322633374e+00,2.478737615260049765e+00,6.975638987686647141e+00,3.082381363562604193e+01
-5.186877297942899645e+00,2.367016773736956736e+00,-8.430299657362645860e+00,-2.800486449606010453e+00,-1.814307970417010196e+00,5.191400921474773611e-01,7.675045249734822050e-01,-2.457490431955370980e+01
1.198489230139132999e+00,8.207471956211161768e+00,-6.715464254486005480e+00,1.721045296493146637e+00,-5.730424211736320217e+00,8.512130431321381252e+00,1.644592612423634748e+00,1.967313349237607767e+01
-9.082027493877779634e+00,3.567206833861469306e-02,-1.475468518946975394e+00,-7.613239879559943191e+00,4.571017764459286425e+00,9.442389070730655476e+00,-1.801386435489764182e+00,-6.479494150217866011e-01
4.737889789193168610e+00,5.925565036689759424e+00,4.696398357021006831e+00,1.211573298395107301e+00,9.696780676344957328e+00,6.898559386771097479e+00,-9.254888104846772379e+00,5.614934816506490733e+01
3.216062916435305397e+00,9.772972675336024651e+00,-9.746435007778737614e+00,3.009692327028583136e+00,1.218719490685209905e+00,-4.144373506202711610e+00,2.461075561286458324e+00,6.286099000896744826e+01
7.253578604904308946e+00,5.045137179793874438e+00,6.427118259401350286e+00,-5.538035651026094186e+00,8.940802343677333397e+00,-4.347150184881205526e+00,-8.685745939929725878e+00,7.319059821232022500e+01
8.371761981341599324e+00,2.079043258919133663e+00,9.620152060002610028e+00,-8.425745889909316944e+00,3.035991921206361965e+00,-9.632719272982036784e+00,-8.407101456772396730e+00,3.481051062516748118e+01
1.869073079303973373e-01,7.631203877310831274e+00,-1.105056475106863445e+00,6.417389586766297782e+00,-5.486036607189033631e+00,-9.156415738928680881e+00,-2.432007159626879300e+00,2.852655545952355265e+00
3.697495867079677367e+00,1.094725910478031139e+00,-7.378413962515555369e-01,3.657612383247826671e+00,4.900367916104372057e+00,7.853481707215259178e+00,5.750514532176884686e+00,8.095489059155113409e+00
-1.155428572769100271e+00,6.054394034005248670e+00,5.376247533121521371e+00,6.372982043857177814e+00,8.696205327770108795e+00,5.404338510210582314e-01,-9.006891240744892002e-01,-1.399083971538487958e+01
2.345957538323640179e+00,8.223746305745933682e-01,-3.880443023324859908e+00,2.482707882505417629e+00,2.806497449856680149e+00,-1.887118565853038277e+00,-5.690294164273240085e+00,3.858562311108400422e+00
-4.999478171564368800e+00,9.674700982954213657e+00,-7.153262118242802003e+00,6.650456049256277424e+00,-6.548711285935102211e+00,-3.915577035879778123e-01,1.179861290568062770e-02,-6.162564037523287652e+01
9.078177229519297953e+00,4.934902637211688869e+00,-5.656249586154995512e+00,1.894222259549248832e+00,2.310675172689862222e-01,4.754017502113168092e+00,-8.845254875869246192e+00,8.959984191068021175e+01
9.164402699574655031e+00,4.561622196164655918e+00,6.360737401852066597e+00,1.548600890731535173e-01,-4.881369723189015630e+00,-5.957221781451654152e+00,-7.309213407358279291e+00,8.360908553794207876e+01
3.585759737027487404e-01,2.769661759638410103e+00,-5.313659732321440288e+00,-7.251507129828247855e+00,3.428482864155240506e+00,1.642375796855501946e+00,3.057967501286002587e+00,1.986268324578689626e+00
6.142186720514004605e-01,6.850640258744483901e+00,4.446306377802201837e+00,6.500031948867071918e+00,8.916383505206717075e+00,-9.492261989143065293e+00,6.925044888156413947e+00,8.415582324855797935e+00
2.832973599225089956e+00,5.387360614899971978e+00,1.550404391923951408e+00,2.843824094149187687e+00,-3.553646758591271215e+00,7.225713210385681151e+00,1.754292392493896457e+00,3.052450078303333569e+01
9.793931059123824667e+00,2.575408415265485473e-01,-6.380109449621730988e+00,-5.916426095403468643e+00,4.455014282497549161e+00,8.716632309075951213e+00,-6.183750540995307077e+00,5.031640541444822645e+00
4.067029073322084187e+00,3.995577942999394949e+00,8.179077800836360268e+00,3.573747352852993941e+00,-1.452396967309436349e+00,1.184359583133566929e+00,1.802548885622845987e+00,3.250026331780597388e+01
-1.326091843888551836e+00,3.998366867151855075e+00,8.010437982038695282e+00,3.512786881802124839e+00,5.836340891876641734e+00,-3.583066070453952534e+00,4.443329267524713799e-01,-1.060440338280859152e+01
-2.669227563630764521e+00,1.923886914801006043e+00,7.008539103563254713e+00,-5.825624538164455579e+00,-1.038484587319473462e+00,9.553651567906911168e-01,-8.458649851056811997e-01,-1.033538756316435858e+01
-1.385799029579811048e+00,8.850352286683733638e-01,-2.259579259027546527e+00,-9.521341797576781119e-01,-7.006830440945542193e+00,-3.470385333366832192e+00,-8.383675534803103346e-02,-2.578903397424008315e+00
-4.380395902126881680e+00,5.142542843938748831e+00,-3.408245014960775698e+00,5.167192159505425764e+00,3.836593250282438916e+00,-5.827253801080924944e+00,9.078830270767372923e-01,-4.505274720020243251e+01
3.770180255188655849e+00,2.544122553593872738e-01,-7.632307413216093295e+00,-2.594182156970548547e+00,5.572182279328309562e+00,9.170674261601611477e+00,3.088843190550035089e+00,1.918328309386291286e+00
-9.376270309579046724e+00,2.504105928609806853e+00,3.235282137437245353e+00,-6.248538897183419927e+00,2.233545788673737320e+00,-3.164386762107904261e+00,-1.378036107419875478e+00,-4.695834814092999920e+01
-3.409736588487866094e+00,6.860954133187632920e+00,2.318594083900933356e-01,8.246374559828513640e+00,-3.994563292613609207e+00,5.547069944559481769e-01,-6.090815881521578490e+00,-4.678809267973385033e+01
-5.394447394198252255e+00,1.446407455405475773e+00,-6.234248706159160491e+00,-2.955509646606833130e+00,-3.365315711233884954e+00,1.022440513524793815e+00,1.106288487583828584e+00,-2.153668080142302443e+01
1.367519417552738759e+00,1.875149981116823739e-01,-4.974045019054214478e+00,3.292318657781503788e+00,-7.705978503562391779e+00,6.362078233028451990e+00,-4.442298521387934684e+00,5.128608020001815815e-01
4.943613873540353865e+00,6.047070777240310946e+00,-9.781666841464616624e+00,3.357078084210581181e+00,7.349275972539391688e+00,2.118565128356362237e+00,-2.476236841859293492e+00,5.978876597729130538e+01
-1.499509179074864917e+00,7.975415909248631863e+00,-1.854758195288006561e-01,7.901346303825391715e-01,7.688513922978369663e+00,-3.091166198387496067e+00,8.868941286336131213e+00,-2.391841872571606586e+01
6.211229278524946551e+00,2.847081075064743061e+00,-3.530531747982861290e+00,7.269734859080781320e+00,-1.182302464507447581e+00,-8.929049691611188777e+00,5.480869728635369142e+00,3.536774666355282903e+01
-5.318373471271115704e+00,7.359216478421632956e+00,-4.509437411172947385e+00,-9.155930861268476662e+00,8.902228678219007207e+00,-3.341216868059373013e+00,-1.528664605985561309e-01,-7.827812337635771200e+01
5.258616447266412308e+00,4.402862749044412993e+00,-6.213332703008367375e+00,7.346512463152478745e+00,-6.336919725576855456e+00,-2.166977241644795882e+00,4.326858904972791464e+00,4.630593293436312052e+01
7.173253031764748044e-01,8.086735642515364475e+00,3.167970611318061458e+00,9.804037121529383114e+00,-1.190591318300349144e-01,1.505154055530915969e+00,-5.595838006259182151e+00,1.160164048452480579e+01
4.164303323564894299e+00,3.294297976158926389e-01,2.101417276342029794e+00,-9.935168127168445551e+00,-2.087749475241594155e+00,-1.103037088908694230e+00,5.825856427196143272e-01,-3.850359158138381588e+01
7.046087018593091500e+00,7.053862696271096411e+00,2.240465455847093779e+00,4.049414499005441925e+00,6.257789092115519480e+00,2.201707278936687828e+00,-9.202154548613357576e+00,9.940426075026766739e+01
6.411296990059735634e+00,1.666727271117467879e+00,-9.773997776025050044e+00,-4.097866457310743726e+00,-1.755656405452711510e+00,3.231911867921803960e+00,-7.983117137306264155e+00,2.137176707313179591e+01
5.219675695773586810e+00,3.365836876033705849e+00,-4.161242926902184891e+00,2.906316611184605492e+00,7.931795420799048202e-02,-1.841053628999407721e+00,8.876314865021910805e+00,3.513715389019748159e+01
-4.626908412941408422e+00,5.874573910319808689e+00,-6.661398774536683831e+00,5.506399340703078238e+00,-6.007342629468174877e+00,-1.116266152525028588e+00,6.146822174222876356e+00,-5.436223089620965965e+01
2.992121734246534714e+00,7.135241501673434072e+00,-7.312569883277603822e+00,-1.313104075551956740e+00,6.037170863213464855e+00,-4.288049381127883031e+00,-9.118445151256107550e+00,4.269902235250992817e+01
-1.600179237362493012e+00,4.785439784596103863e+00,-6.932873959435330136e+00,1.839859744143195641e+00,3.454840105728022692e+00,-1.820756244033198357e+00,8.395256265318941757e+00,-1.531512276991825239e+01
-3.896607051840270231e+00,6.918210363902353777e+00,-1.815598352589020692e-01,-1.278750706952173744e+00,-6.795349856236918562e+00,-4.511835356294602306e+00,-4.038252267042214960e+00,-5.391509458019270795e+01
-6.901658532566921522e+00,6.480399157512017894e-02,7.088475438620932323e+00,-4.982613181020106197e+00,-7.522124856492736100e+00,-5.922997800461851092e+00,4.672630550468920063e+00,-8.945101074006844843e-01
5.509404353029815127e+00,1.829416206858457628e+00,4.684859096152134583e+00,3.827377563487985412e+00,4.302441823883482286e+00,6.762469692772384633e+00,-1.870033695923524419e+00,2.015798722713855895e+01
1.597387876598331147e+00,1.969785154067871247e-01,-4.163179972241040083e+00,-9.242566472768515951e+00,1.274565554409203827e+00,-5.014714346473718720e+00,-3.333821226971329210e+00,-4.004954024761375742e+00
3.878331885946270319e+00,9.009933586124311944e+00,8.230050119814656284e+00,-3.301864202931561465e+00,-9.550509152669039992e+00,-7.900856063831009912e+00,-3.803959931871712108e+00,6.988702543464829375e+01
1.566591052727105193e+00,9.378028613707414252e+00,-5.107472606462028608e+00,7.029244899734234053e+00,1.309474192280585925e+00,-9.980865252929325138e+00,6.534601638730300976e+00,2.938307143690562739e+01
9.885407242203555711e+00,1.563944346654846385e+00,-6.563428170192608491e+00,-7.949797856239735339e+00,2.145215764319789997e-01,5.567997732900130003e+00,2.232366687596606170e+00,3.092045354164999793e+01
-3.580575856059891038e+00,3.363025784602573509e+00,-8.094602571433355820e-01,8.818745965126311148e+00,8.367775672395371345e+00,6.763725426878881564e+00,-8.800811161631468593e+00,-2.408313785530969398e+01
-2.592001089171029449e+00,5.569766986456050617e+00,-8.806902693732949317e+00,9.697701383757170390e+00,9.580256587579988548e+00,-4.391191256016639954e-01,2.988120540234241673e+00,-2.887368419064585012e+01
