9.916706534125790284e+00,2.583247248293535137e+00,1.221676857113840420e+01
1.270598059224923304e+00,-4.471334802755151827e+00,1.272448168326228091e+00
1.547712510911729566e-01,2.828680760882729572e+00,-8.239665043855713966e-01
5.679881209202424230e+00,3.688420783799291058e+00,7.430225042900457488e+00
7.730412750731293414e+00,7.678028054037984163e+00,9.781689585539600884e+00
-1.628846354239199101e+00,1.477425425206799758e+00,-1.388554357529101502e+00
8.310184932752687104e+00,-2.432304499168842504e+00,1.044191788422088152e+01
1.757290455772134052e+00,-1.762048205505106324e+00,3.040453838082767479e+00
9.249787301216965574e+00,3.698890058803304015e+00,1.148043919533293966e+01
7.982055087279185557e+00,-3.941794859457221634e+00,1.008014473684674073e+01
1.717361962146789267e+00,6.653125566320657214e+00,2.306691120961254171e+00
4.229164314785078815e+00,-1.658987341750107092e+00,5.728971991855978274e+00
6.741139853403065985e+00,-8.067329019454092531e-01,8.666753152552905348e+00
2.969312151737424799e+00,3.903458218560755810e+00,4.091736971573127768e+00
2.053525801637871240e+00,3.676295192653945776e+00,2.830866693308507376e+00
9.187316558682464773e+00,-7.253090635042980239e-01,1.141429971387433895e+01
-1.375569852658657055e+00,1.337070022617854903e+00,-1.816757862138858926e+00
9.689390255601288970e+00,-9.017872326645171910e+00,1.202954662865853841e+01
6.492021607430576324e+00,-2.636340798995240320e+00,8.389318099176966470e+00
1.670251276974852317e-01,7.867181815035397818e+00,-1.196164553306289013e+00
5.118302728527517331e+00,-4.602633841692749250e+00,6.898078622135559890e+00
9.856630324887056815e-01,1.828370782872985600e+00,1.183111979090280208e+00
7.775967740549603491e+00,-7.835721647771087817e-01,9.839951205970891124e+00
7.082421640239608962e+00,-1.506571077886807331e+00,9.057573914075677024e+00
9.977563378845530906e-01,7.764601027182177262e+00,1.074276317142315307e+00
1.965899913607461968e+00,-1.372007713365380965e+00,2.963952028478502587e+00
-4.646909256123592513e-01,8.719585843387456237e-01,-1.256551686523554423e+00
5.363663551767805515e+00,-6.029679358660651189e-01,7.069994342515605545e+00
8.143540506268188039e+00,-4.377581657076154542e+00,1.026258009101068858e+01
7.944772457043129066e+00,-7.598159471233070228e+00,1.013486412311779361e+01
4.830845571493668444e+00,-3.107493175283408959e+00,6.476114792235728501e+00
7.289695293702639134e+00,4.339055994820547824e+00,9.284666878121882405e+00
3.174062911506487339e+00,6.927957087050803153e+00,4.351304542667506325e+00
1.760614666398740980e-01,-6.650074907275158154e+00,-2.773149844258131491e+00
9.215726511022012346e+00,1.846423766076041417e+00,1.144370682486968782e+01
4.525640780924224060e+00,-7.177127891852883579e+00,5.958590049383328591e+00
3.605224358942390239e+00,-9.940001773189941048e+00,4.851865002750535005e+00
8.503179170731804959e-01,-6.173292256639777875e+00,4.902958084149813822e-01
9.679304521225262192e+00,2.196883543532923255e+00,1.195558143688189290e+01
4.637218315019318027e+00,2.588850066020480511e-01,6.201358602723134439e+00
1.627789871108571873e+00,-9.999406164343424663e+00,2.055399889638387378e+00
8.051868325182418573e+00,1.227585876399340137e+00,1.014733970793474604e+01
9.709381523686548832e+00,7.164605317354933334e+00,1.198693331077423352e+01
3.550068961915684440e+00,6.714975884202662115e+00,4.836633115736742816e+00
6.316491720396108178e+00,-7.640177306481430008e+00,8.020446847708605276e+00
2.344798075425158501e+00,2.093154563017474601e+00,3.260889810331287109e+00
1.974140650243752404e+00,-6.145576568375313187e+00,2.547799492189558368e+00
3.653241803729477155e+00,-6.215055820903443440e+00,4.848587099003011325e+00
6.505602854035341664e-01,-7.626630796150664082e+00,2.756717478510972708e-02
5.113018959398882402e+00,-8.873592421987002155e+00,6.700042880682762103e+00
2.816505921266802659e+00,-9.739383676698656345e+00,3.810257366859708394e+00
8.949057880571508861e+00,-5.536750259332487545e+00,1.116229517036034302e+01
9.987054671605559264e+00,-8.441670577242227580e+00,1.232603061484239326e+01
7.288727756176690775e+00,-3.096949939454807676e+00,9.297171056972612035e+00
9.884492341305378460e+00,-8.906628884899580711e+00,1.222868868438226642e+01
2.535932155285964384e+00,-8.850915715796974226e+00,3.415110999202716879e+00
7.104925803020513797e+00,6.136594837692122439e+00,9.073416892424209124e+00
8.955744371735789855e+00,9.603798209089028148e+00,1.115244452655661789e+01
1.797971146369985007e+00,9.911427660097128722e+00,2.418469891374309455e+00
6.615796525174630460e+00,4.956935383945220153e+00,8.514672955520037334e+00
7.337944979023156122e+00,4.034722972359974236e+00,9.339640874228866352e+00
3.868498982725878221e+00,6.196169682941473411e+00,5.239705160760045999e+00
8.558868551560330218e-01,6.438487096796492892e+00,8.079921525262071524e-01
5.757305578732683671e+00,-8.660199492272951716e+00,7.454104050415157445e+00
6.185526660963329704e-01,9.468949123807572477e+00,2.474864284642821488e-01
1.000030484939138375e+00,-7.314200825881894019e+00,8.642126284881557208e-01
-7.183930826735185349e-02,9.984359183855723074e+00,-7.181258650441344926e+00
1.084905284380239365e+00,1.686182848251963406e+00,1.363047243627698801e+00
2.498179593682650079e-01,6.090840960829027040e-01,7.651179448892375667e-02
2.471760185270442278e+00,-3.787121599377174519e+00,2.968504162347964215e+00
3.082605497173013021e+00,-6.126485337870287040e+00,4.111458358567145588e+00
8.002852818866021067e+00,-5.512478590316883142e+00,1.011445174220570031e+01
4.228564891382644575e+00,-6.489419258733775564e+00,5.569691010036628143e+00
4.168139571486166872e+00,-5.387721942232797545e+00,5.344248560143640248e+00
1.667142811745101483e+00,-1.111831286514320283e+00,2.560817340740697112e+00
1.774208013806514828e+00,-1.351499174600036213e+00,2.758113644888484650e+00
3.805955869259733504e+00,-1.399180668226291502e+00,5.210143634003301827e+00
6.154775145003434034e+00,-9.200908200673714177e+00,7.924675348993709179e+00
7.189356631998329306e+00,7.661305225333883584e+00,9.168770993806779401e+00
8.091010066035963177e+00,-8.152014151647321683e+00,1.041731484565208099e+01
-1.483052960294088507e+00,1.550960834634203422e+00,-3.933127459975476192e+00
6.906223199342278463e+00,-6.007344490259933778e+00,8.918353412440497507e+00
9.752988536647574591e+00,9.617537019915278762e+00,1.203444239108473113e+01
6.074747077731089462e+00,9.901413603440367694e-02,7.897466264613854037e+00
4.997389615233400306e+00,-9.606712993757220431e+00,6.569912352851225990e+00
8.824960589684678780e+00,-8.716609529717837646e+00,1.115436836111504704e+01
-2.724173492865453738e-01,1.756336164750516460e+00,-2.363227643246164966e+00
2.004813508903090735e+00,5.465649271241339591e+00,2.746743989118300089e+00
5.937929220064852132e+00,8.722350114745573535e+00,7.727635925162475772e+00
3.463577982706642189e+00,3.930966343226174331e+00,4.733247467717440315e+00
1.208461089903030583e+00,-8.228017625428352133e+00,1.299205434183797747e+00
2.362948251697822855e-01,5.757328135722685758e+00,-8.038145516988373096e-01
9.171015156485342601e+00,6.078090230828404827e+00,1.139227203229291341e+01
6.275121856563423250e+00,3.533851649936918804e+00,8.123342743954088618e+00
8.566200504695075324e+00,-1.078472363604099371e-02,1.072374309689170957e+01
2.601784850252425230e+00,6.767698269675971545e+00,3.587032833779383090e+00
9.121572507736321000e+00,-9.052103390980228426e+00,1.149048850428497559e+01
5.984677237117834281e+00,7.642988530280447890e-03,7.793264696130353997e+00
6.927739185010970857e+00,7.525837724620412672e+00,8.870529916945683269e+00
9.418870066568075572e+00,5.717605188491104329e+00,1.166669401840384168e+01
3.734661710526456346e+00,-6.143110686942554466e+00,4.946415365737518499e+00
4.647237031775176774e+00,4.604524667490537126e-01,6.212339177701738713e+00
2.436602666536556328e+00,-8.312346894207017556e+00,3.269244097355110235e+00
2.055888088145517045e+00,-9.902183533677524352e+00,2.726294351825599094e+00
6.584720823724342864e+00,-5.814140197835200752e+00,8.561575977532378090e+00
5.200666784151069422e+00,2.421977795171223136e+00,6.867247647506427910e+00
2.468214478231045561e+00,-7.010891207048746132e+00,3.295339092710697582e+00
4.873535655995562266e+00,-1.936555718412646954e+00,6.502309079974899930e+00
3.839872804078101609e+00,6.993572737499000880e+00,5.202534688711772048e+00
6.418113104361527377e+00,7.769887029104889820e+00,8.285210385167381730e+00
1.001120349026777490e+00,-9.580381482732867937e+00,9.060541981761871533e-01
7.403205750621886239e+00,-2.371645228632521807e+00,9.423565039981930624e+00
1.688545774164893487e+00,-9.167835937121886047e+00,2.147522002978483613e+00
2.004004111134721100e+00,-5.231466316335007249e+00,2.556628145853073963e+00
3.802920865684018992e+00,7.194405602648060949e+00,5.155831149515496925e+00
3.575596452070666231e-01,5.408041774410035529e+00,-3.784839575583319737e-01
9.500705119551817290e+00,-6.418718881521973785e+00,1.177442587673077057e+01
7.054117273587490189e+00,6.131521206359934695e+00,9.015518531114752321e+00
2.564643387065162372e+00,7.545090597845536706e+00,3.533882469865696319e+00
8.957023703726200381e+00,-3.005067673168612785e+00,1.116253738413391972e+01
3.497746214008390808e+00,6.917064523476959437e+00,4.769479948505935596e+00
3.956943421628441371e+00,-7.633172630694533112e+00,5.272633122361819247e+00
6.532813358081000388e+00,-6.755595972437316021e+00,8.887881935636979591e+00
2.164343175662462926e+00,9.316241256537818316e+00,2.965186374007617864e+00
1.019286356417602235e+00,-7.848592756333170328e+00,9.166458093515348349e-01
5.802021947578658967e+00,-8.392566511064812218e+00,7.499117409199787865e+00
2.554489152723800061e+00,-9.520030738047735142e+00,3.446520850993357143e+00
9.488183620054279288e+00,1.857603108009707071e+00,1.174493229096051650e+01
4.646608877009372307e+00,1.342397248920315533e+00,6.207657606295269304e+00
2.768607852364148414e+00,-7.473079642110076470e+00,3.721795338016862242e+00
6.824250097311150398e+00,-7.121400278938796902e+00,9.424733725001210871e+00
1.315093469866708276e+00,5.949035263975780197e+00,1.660684315314755910e+00
8.490811985390365635e+00,4.849994346601491202e+00,1.063619975709057108e+01
4.090684619944813250e-01,5.941546564377489403e+00,-2.448481698563825804e-01
1.693428445561025342e+00,4.761706794269507270e+00,2.282700734881854654e+00
4.371391663880132228e+00,-5.535930399051203210e+00,5.588499892143070191e+00
6.387354679167462024e+00,9.208947475685629769e+00,8.248983936648528470e+00
4.049732714366108155e+00,7.303205486699759774e-01,5.483444846417091512e+00
3.416133881423103702e+00,7.776762616126447369e+00,4.663388252156525304e+00
6.583572624171878829e+00,-6.750318197498561545e-01,8.486019035819449385e+00
3.535105848084443281e+00,8.221615870888676625e+00,4.815136342529259927e+00
4.938974971488649501e+00,-6.018442638133183920e+00,6.278880277719259162e+00
3.316110849492538648e+00,8.329334119025379124e+00,4.533490400933976261e+00
8.257562495002098046e+00,3.821288156351647203e+00,1.037593817748551217e+01
7.717923564692853233e+00,3.100096123768842915e-01,9.772919724163632083e+00
5.689918827404438773e+00,6.943339504721752320e+00,7.438669850536872019e+00
4.245512995073365659e+00,9.331164014771676563e+00,5.703926940124683043e+00
2.576477937256999695e+00,6.719543876106978786e+00,3.552451503319045134e+00
-4.186845001234924979e+00,3.818813218623077432e+00,-1.570630807532872542e+00
6.995643008038506139e+00,2.576746999217805367e+00,8.951613144731954463e+00
5.751822085430415399e+00,1.349586001120904655e+00,7.518549211673243526e+00
9.204749153211327695e+00,8.245180423962601424e+00,1.142902049135024178e+01
5.449790300273544830e-01,8.358823372474841307e+00,7.578256428117613464e-02
3.523082505969803435e+00,4.834827467694841729e+00,4.806408406358188223e+00
2.704096042002053224e+00,1.227923937954436440e+00,3.760783890947401176e+00
8.070800365023547585e+00,2.201186379279818084e-02,1.016992277120806776e+01
5.563408897234381811e+00,-3.889179911461331685e+00,7.342294890204862590e+00
2.437565963431202576e+00,9.009355161987404159e+00,3.354184704844210607e+00
8.149467958805416856e+00,1.797016879642839626e+00,1.025626762486193932e+01
4.644133699378450331e+00,-8.392856092086184105e+00,6.130159559517445622e+00
4.049943980111656572e+00,2.325534249742702286e-01,5.487352845761124698e+00
1.183008263304643037e+00,1.766346332196508939e+00,1.523945825005598831e+00
9.772878826013965181e+00,-2.824135339016773827e+00,1.206286472138544497e+01
7.610200321198838935e-01,4.859359603074238976e+00,6.392933308645727397e-01
2.328060304470850994e+00,1.982003317272502230e+00,3.239119965224627862e+00
6.781220201785576052e+00,2.626153512747318786e+00,8.706579970631665333e+00
8.817380226606449156e+00,-8.362035332795709763e+00,1.108786421602632366e+01
8.890749648022293172e+00,9.374010775064043344e+00,1.108026803164136886e+01
7.119796096035496902e+00,1.166851821630661590e+00,9.094715134803523782e+00
2.058133564643574331e+00,7.769819121613505075e+00,2.814908100699895499e+00
2.901803640040871102e+00,-6.449093328414983617e+00,3.881160731495688854e+00
6.073604838473688261e+00,6.159832486714279298e+00,7.887276497553887822e+00
4.708598724930689983e+00,-3.119350646156158646e+00,6.334645889533398133e+00
6.264238672857580070e+00,-7.309517189228731837e+00,7.890268991813366384e+00
7.634106398672457772e-03,5.504110375476576777e+00,-2.000149509928830671e+00
6.783881812942009759e-01,1.712861705873738316e+00,6.230084532335768976e-01
9.476854899525736897e+00,-9.627093888953098144e+00,1.199165397175095649e+01
-2.981286969971357337e-01,1.655895990142626673e+00,-2.368528914335608082e+00
8.727190705300866824e+00,-8.819473637201882710e+00,1.113303444546236065e+01
3.946819314661851763e+00,-5.080075178623230769e+00,5.014918062547885746e+00
4.265772864646066864e+00,7.242376516713239454e+00,5.731040615238071290e+00
1.243628951693640516e+00,-7.748335630479785685e+00,1.357467638939585663e+00
7.141036497771185765e+00,-1.880331153024661361e+00,9.125245943455169595e+00
7.667696652358149123e+00,5.889288685519716182e+00,9.711691662145154780e+00
8.538401452747713449e+00,4.990952068511461448e+00,1.068925696096520639e+01
2.564908336498755048e+00,9.289296915507232910e+00,3.530393688586534573e+00
3.562626850617649055e+00,-9.620284706077599779e+00,4.795137092376480226e+00
6.231628115676421942e-01,-4.064711585385561321e+00,-3.556298078334946267e-01
7.160090179698581636e-01,1.826399489965604417e+00,6.855899180198534726e-01
5.453382708659260558e+00,-3.018516152245133810e+00,7.196829605308818323e+00
5.315357860196099793e+00,2.412995263852501182e+00,7.003147346024999997e+00
4.717639042098092261e+00,4.911583116284548467e+00,6.284659109232889840e+00
8.954532787753141321e+00,6.449586089335397787e+00,1.115197498166930679e+01
6.703416821574851525e+00,-6.957135779640495343e+00,9.145978042940736685e+00
1.536507143626508309e+00,7.457781489378938033e+00,2.016620739706261212e+00
1.794344263578420140e+00,-5.727969905796690853e+00,2.252715067316302999e+00
3.200932755657051487e+00,-6.353283047505136061e+00,4.275062688265105493e+00
2.874341428263285536e+00,2.680348052286634086e+00,3.972980856228014890e+00
9.049177165959008562e+00,7.144107965477662248e+00,1.125683039201096669e+01
9.829251120266803809e+00,4.117170567882302734e+00,1.211991468846711406e+01
6.099399360585028518e+00,-1.945649387882237846e+00,7.934176475957977814e+00
4.837887471256829386e+00,6.136136192469287209e+00,6.427891620226366953e+00
3.997239282698231477e+00,2.523167238309618199e+00,5.409556601033960632e+00
4.287753162213384428e+00,-7.967521022588497814e+00,5.688536814882209747e+00
2.012831042155539762e+00,-5.943354966313272314e+00,2.600503572284147413e+00
9.126646611914090101e+00,-5.642410044304384087e+00,1.135872757609078221e+01
4.029617453089699097e+00,6.038700305456075057e+00,5.440895561969649741e+00
2.031206653234779225e+00,-3.273549711198178613e+00,2.153544529532016139e+00
5.821560857897377872e+00,4.893495376739577907e+00,7.594643028478137659e+00
1.187833217343127856e+00,-5.146060629063833325e+00,1.164011795607152289e+00
6.077877791905834215e+00,8.326451515912204115e+00,7.890828539988188339e+00
5.170896134704644709e+00,-4.165351531268884244e+00,6.911489941669884729e+00
6.520793926406490471e+00,4.869957398584714880e+00,8.405489426311268275e+00
5.236986537834368960e+00,7.388857391610077485e-01,6.914911409144449017e+00
4.375954262673609207e+00,-9.083290904908555063e+00,5.811378625142206822e+00
4.277707902548808505e+00,-3.474923220506285659e+00,5.866150836180215045e+00
7.695587789725554018e+00,1.932837511234168915e+00,9.745896653884877026e+00
9.946931855052039140e+00,-7.110654373699079045e+00,1.226715701415912996e+01
9.741793524796410253e+00,3.192298637485697199e+00,1.202397162150349175e+01
6.008928234805395618e+00,9.722235518178738545e+00,7.809877561970736792e+00
6.030533823197295362e+00,-4.812270914278588663e+00,7.900973133124210790e+00
6.535284010221747764e+00,2.752524730368490324e+00,8.424264116278491699e+00
1.350305876812331718e+00,5.461625867035497350e+00,1.724731683115576786e+00
9.987210277763018951e+00,5.662469805576257897e-01,1.229534189585976378e+01
3.460333019850917680e+00,-2.799022486215630323e+00,4.885946682142204622e+00
1.153872283856964387e+00,-5.581313864502757127e-01,1.795510982737858807e+00
4.371787280163257350e-01,-8.670367147996149271e+00,-6.377857242483695455e-01
8.112011963905001011e+00,-3.150253059917929477e+00,1.022242284618688402e+01
2.978956941659237856e+00,5.890242467369152024e+00,4.097300900882945740e+00
4.766245734911349174e+00,-2.334723376380660298e+00,6.381703244656384832e+00
1.576380240421320522e+00,6.117872971208814903e+00,2.088559491191164685e+00
8.977492224847217983e+00,-1.709610802362851345e+00,1.118303493499166912e+01
8.491342925468458702e+00,8.271208162596202840e+00,1.063552030574132878e+01
3.072853084572649607e+00,2.962616928008666051e+00,4.232627537543421248e+00
1.754507327488312285e+00,5.863336630674654160e+00,2.368574591612744307e+00
6.209190257136846469e+00,4.328507545392024980e+00,8.046193579846431021e+00
9.710765873351050459e+00,8.494298568111847914e+00,1.198814144198647469e+01
1.842327202926156815e+00,-5.499410587126689620e+00,2.319399967575944466e+00
4.417565304539293081e+00,-6.750740341968722191e+00,5.810732295223722588e+00
4.511738720486848209e+00,4.272754900027631919e+00,6.036339461074702761e+00
7.422876915548243915e+00,-7.312004807109122595e-01,9.441570845804452716e+00
9.640823296655337771e+00,-8.264938342989296416e-01,1.191522802894003163e+01
1.969662188143653125e+00,1.896163479565961651e+00,2.732832932207341692e+00
1.202168550065124464e+00,-9.696610046585709242e+00,1.305985862365302230e+00
5.197314034229574276e+00,9.648405968596705407e+00,6.854870632556611554e+00
5.876943839953700177e+00,-6.609060675059524215e+00,7.143495904826904663e+00
9.030576543496387387e+00,1.235154116126821577e+00,1.123894208981412746e+01
3.408491138563187306e+00,-5.894712482325346059e+00,4.522733300901419895e+00
8.054879384115309904e-01,-5.507693233595540860e+00,3.446463486245218699e-01
7.491666634591283014e+00,6.583882397269196218e+00,9.512345260591963836e+00
2.148964662999128805e+00,8.980521729084838256e-01,3.010129383998203956e+00
5.177849794494997937e+00,5.553700158733418490e+00,6.835156567537598704e+00
9.835159677438696235e-01,-1.049855574869303254e+00,2.135954304574279483e+00
5.976573396760729295e+00,-3.526598256050408331e+00,7.807363406958637952e+00
5.190775931488486705e+00,2.795417233195806261e+00,6.854721371430816390e+00
2.177572212258420237e+00,-9.823741536832280019e+00,2.907015744317153150e+00
1.741496418962739767e+00,2.035240159524997594e+00,2.394151527133054458e+00
4.995097389548991629e+00,6.707154520486923843e+00,6.615874403189352826e+00
6.657371800828851605e+00,3.427405892823090383e+00,8.563773960108354899e+00
7.382137115472374944e+00,3.098496030056111294e+00,9.390485854895548101e+00
5.034379587247499899e+00,-6.119773152491290169e+00,6.401469707377524188e+00
-1.241805404988394201e-01,3.871535808235870846e+00,-3.002616779163354011e+00
4.350090954379833619e+00,-1.418091817287498557e+00,5.870590003461951589e+00
2.952245479691740115e+00,-6.821549363960237145e+00,3.958537361447142189e+00
7.869619754498529574e+00,5.741244055618071940e+00,9.939403745026138992e+00
5.440522960712959488e+00,1.287073773720571523e+00,7.153527843591172442e+00
9.493141831848046053e+00,-1.093697557206198212e+00,1.175263963059322769e+01
1.008014143263281426e+00,6.642241039648833834e+00,1.104290498415011701e+00
6.381812535617648052e-02,1.995995860415112233e+00,-9.372554167822959581e-01
8.018742791827733640e+00,-6.270455076519201754e+00,1.014294740982635545e+01
6.271446463468389965e+00,8.143938488878564641e+00,8.115487671849033191e+00
4.172962752247482143e-01,-6.039358950204666954e+00,-8.795256021992237105e-01
1.223389063151740785e+00,3.003048274608737245e+00,1.549198364776180892e+00
1.536904768955910328e+00,3.569362600619054859e+00,2.051443254412244954e+00
1.397195252580942793e+00,3.432012212860360734e+00,1.829202757181379368e+00
4.422480267098407580e+00,-7.711076747065098047e+00,5.848460768819624178e+00
7.197434645171618683e-01,1.905619033734325285e+00,6.860118169567120949e-01
4.899771213858141294e+00,-5.728943539591703882e+00,6.034564651019273640e+00
3.025330138025445592e+00,-5.629434981844186225e+00,4.012453946349917366e+00
4.652961109548904517e+00,-3.827769900901096811e+00,6.313121518058671278e+00
4.816996667466213466e-01,5.586721985916248912e+00,-3.335387278398116440e-02
5.504156658768284416e-01,-7.245973314637752516e+00,-2.910122648285764502e-01
1.419505005100869965e+00,-1.690066124982072537e+00,3.336163713349349358e+00
9.893981962543911379e+00,1.499942864670462228e+00,1.219231002231461147e+01
7.956024460907563878e+00,-5.848389698398397840e+00,1.006671307696815276e+01
7.834742994664587457e+00,3.049783259055029561e+00,9.901750913507600060e+00
1.567167521423840526e+00,6.174118946184066203e+00,2.073489541753821719e+00
2.233494948828532500e+00,-2.618492259529152655e+00,5.706400964096522088e+00
4.277955593483092400e+00,5.990250641203136439e+00,5.747715745114000185e+00
4.293954388676572975e+00,6.238360706805398337e+00,5.766998677426682818e+00
1.832029604513742527e+00,-6.029110545672384802e+00,2.323053190081828312e+00
6.684437351799275007e+00,7.282941136958072548e+00,8.591993089341302792e+00
5.498533846699613648e+00,-6.791276784667415356e+00,7.035166496343324027e+00
8.410560254227402055e+00,4.944432339107722285e+00,1.054650573923656509e+01
8.631720801221817396e+00,3.662523832466897389e+00,1.079398075493425146e+01
4.415262410256344694e+00,5.270663062511431463e+00,5.917014840816715804e+00
1.796503229839407467e+00,-6.868814717068625342e+00,2.288536671623977892e+00
5.317278188084578971e+00,-9.941686050981209277e+00,6.954198426916218700e+00
9.061893970337731474e+00,2.818487751583063528e+00,1.127268360252126556e+01
2.119846065285264203e+00,-9.545622975695742696e+00,2.819444466114950032e+00
2.237373102100537636e+00,-8.121904626853487130e+00,2.979489039606425305e+00
3.340786165473630831e+00,2.871429860291366154e+00,4.580331103726574149e+00
3.334873400884442063e+00,8.327403752569384920e+00,4.557765857845482493e+00
2.265725395805745279e+00,2.768696039629929828e+00,3.142643532282240137e+00
7.137068383293510010e-02,7.008730965281156244e+00,-1.691784790738914523e+00
8.448311954489415854e+00,3.277912974087339393e+00,1.058956687156156917e+01
5.758811524262943848e+00,-1.323370293904897466e-01,7.530887918224096644e+00
8.489893633393208461e-01,2.945382993100329472e+00,8.759964522708503232e-01
9.029779181354236073e+00,9.511407558737534629e-01,1.123826869083045743e+01
7.642352634416802459e+00,-5.190627041856183510e+00,9.709776283377951955e+00
1.239627092347356907e+00,-2.573469841890601018e+00,3.905290602123204780e-01
6.126052255732432172e+00,2.175659667071759173e+00,7.952558222045423619e+00
-5.113153032257644170e+00,4.710148569898308324e+00,-4.872194150309754335e-01
2.877066378029118354e+00,8.260846719784865400e+00,3.956160479403949104e+00
9.178619796324181124e+00,-4.239486251366429315e+00,1.141065681839437040e+01
5.402939272755620692e+00,4.369160967748777935e+00,7.103423368255391779e+00
7.317283330971477540e+00,3.401954119952680600e+00,9.316690020222871738e+00
2.797049693139419091e+00,2.723872710906892536e+00,3.869833127414171514e+00
9.146799841664428499e+00,9.447246950259852838e+00,1.136450928848432085e+01
3.079215317548216646e+00,1.317026989240767776e+00,4.253325349282246037e+00
4.642736008417728044e+00,-8.190814923219750909e+00,6.125189344166846794e+00
9.073303497482761770e+00,-7.747415039923728486e+00,1.132515923261744639e+01
7.508877121379619268e+00,-9.631777777378120575e+00,9.464882337226152131e+00
2.702042080986190697e+00,9.784387152630745987e+00,3.717344393496702093e+00
5.676350397688675997e+00,4.731622060110694861e+00,7.424798573620179809e+00
7.125159437856165567e-01,6.470384789067580300e+00,5.033892245991558045e-01
9.406628412362039171e-01,-5.833529717134915415e+00,6.836511719775473228e-01
9.126776543473869907e+00,-8.892343335512130409e+00,1.145800642297684746e+01
6.903322364355290119e+00,2.175331688989066592e+00,8.846709924809834646e+00
1.718277620856142107e+00,-3.435879902074924885e+00,1.853427834620801740e+00
7.779236088138191008e+00,-8.511705198859909061e+00,9.475481209751489331e+00
6.070618893925427528e+00,9.540777147225664834e+00,7.881761179126043793e+00
3.551878774558661078e+00,8.935842426384166259e+00,4.835594464231990131e+00
6.471379126925022263e+00,4.774363747020336390e+00,8.348662422697035623e+00
7.151756985974007108e+00,-6.856400702200891040e+00,9.257724753299426013e+00
4.635069074097730280e+00,-1.388042764890059289e+00,6.212015557721376702e+00
3.666598600578716116e+00,1.667247624186142474e+00,5.000855476493271112e+00
2.799437105799571057e+00,-3.025429732270668026e+00,4.727381217166658267e+00
-8.543830728137535857e-02,3.222023318952926374e+00,-2.156651976251676928e+00
9.527014615221567340e-01,2.674267439785984024e+00,1.082399377670764107e+00
