3.332323211960179776e+00,4.938385832240349771e+00,1.494470134918357118e+00,-7.786294093704761998e+00,-4.965957095647794972e+00,3.187280669828574275e+00,-1.621730099972864991e+00
5.583531453970723035e+00,9.094908274924442537e-01,4.706147989536210829e+00,-5.199623756617047121e+00,5.177290968439187679e-01,6.220332025614403904e+00,6.122426047553775952e+00
7.787328340861595422e+00,8.426539607637259621e+00,7.974347816706405467e+00,-6.609239930210815572e+00,6.576134552960958501e+00,1.572995740800976705e+00,1.436545894498881992e+01
4.507958971385832569e-01,2.546980994096223583e+00,8.250935093954680610e+00,-6.409009724201784053e+00,-1.757354319697819633e+00,8.279363842166031162e+00,-1.305846644981475624e+00
8.051568370045181666e+00,-6.691854430785557639e+00,3.496132101968463246e+00,8.786220033634315030e+00,1.074211858198594882e+00,9.574323585442307660e+00,9.128543122842787128e+00
3.707352588820786110e+00,3.844703553551902075e+00,8.143849663309275400e+00,3.605395753621486676e+00,-8.377817626519149741e+00,6.586615701417439794e+00,-4.668829145178881923e+00
8.690896289615423598e+00,6.595823790875691373e+00,9.383261809729305014e+00,3.806461115650161986e+00,-6.575853463649665720e+00,3.711341196013597354e+00,2.116683833845239615e+00
7.040037896244012217e+00,-3.612738724527934764e+00,6.701317766660043418e+00,1.414612244608887792e+00,-3.785346435446883540e+00,6.220656818735381677e+00,3.257709751429386902e+00
5.267423765784631229e+00,6.832873976654244785e+00,1.978489462520215625e+00,6.725291197525649523e+00,-4.526458890587575112e+00,4.915762759899891421e+00,7.481125069536069816e-01
6.543966870553887816e+00,-2.994816227307747880e+00,1.647727978750113564e+00,-2.250249664220273615e+00,-1.205949377891000651e+00,7.552007406703459935e+00,5.351597580648514096e+00
7.784558909858745324e-01,-7.465264704015659447e+00,2.162276088803134044e+00,-6.206860902014364356e+00,7.053045018196286264e+00,4.966756472718770965e+00,7.833664614559158856e+00
8.230055416348566411e+00,-4.252090801227675243e+00,9.753180087329418768e+00,9.577591805229737076e-01,-6.257808463897545082e+00,2.278623957020117885e+00,1.974962366377933209e+00
4.729100687415645154e+00,7.445914948224302776e+00,1.726670043765155427e+00,7.594452001988461376e+00,-6.306563846383581584e+00,9.846054364596430020e+00,-1.573123179368063340e+00
3.414435400007629795e+00,-1.360992633495250459e+00,7.796073967078569922e+00,-6.882554170595122756e+00,9.683882112278087817e+00,7.037864009491574535e-01,1.310977518722551238e+01
9.322328498868142077e+00,9.308622166635100115e+00,2.997774446503536083e+00,-3.106639504479760561e+00,-4.831403561831359994e+00,7.658601129942748997e+00,4.494031903737202072e+00
4.247571119918946536e+00,3.468305580810174149e+00,3.788959431016003521e-01,8.239583047242213354e+00,7.336912177313557493e+00,3.372005195059884386e+00,1.166008677261932291e+01
1.583013680716184979e+00,-6.189782885541683655e+00,8.086092986107360048e+00,2.593729818335223314e+00,2.224777396407578323e+00,6.276547305413391342e+00,3.808488535215374338e+00
9.671330181310342056e+00,-5.313305191868806787e+00,4.897446759949666273e-01,5.981097647291885977e+00,-1.528923433721701031e+00,4.176662380361303661e+00,8.197630825631872398e+00
3.141826230240845064e+00,9.877837153918079593e+00,5.430352343873128262e+00,7.287033236747895160e+00,-2.254101904779865606e+00,7.253206010180768715e+00,8.887931374459545619e-01
9.607080735043492581e+00,7.195161182334189220e+00,3.178872120074146324e+00,-6.827229994113029221e+00,2.967926992733374902e+00,2.600439621870547668e+00,1.258167820679645921e+01
8.376950679930295962e+00,7.949413714647587170e+00,9.100154811915086128e+00,-4.468182561038684497e+00,-9.752760011936132400e+00,2.232677750834909602e+00,-1.374153220244810569e+00
2.508697048429660015e-01,-3.861998961588848367e+00,4.242586135690537219e+00,-8.325975891160721787e+00,-6.304001105364371860e+00,2.055810932815283820e+00,-6.051663970029843576e+00
3.965435659288800707e+00,-9.541673088535807423e+00,5.412923575226420425e+00,3.367548134259886083e+00,8.850691537572625833e+00,9.079005278149029579e+00,1.281703847048477307e+01
4.343037808431532198e+00,-5.185485198594972367e+00,1.724172805241636297e+00,-4.540728694316811698e+00,-2.398091872853472140e+00,8.431380303192991477e+00,1.950696166382594576e+00
8.080901363906058066e+00,3.558218985890819752e+00,5.762056633126933392e+00,4.313532310375666867e+00,8.457941250297626112e+00,9.167620163432918190e+00,1.654198094339432856e+01
7.221012746367062363e+00,-8.312495157735263263e+00,4.283940509882985026e+00,-6.996552616928763513e+00,-4.426482936630769416e+00,2.258067190380286249e+00,2.797831691451207803e+00
5.595414042832214108e+00,4.761326643203995346e+00,9.809071980581748562e+00,-8.835917668189177121e+00,5.046960679139665729e+00,3.199956896967766085e-01,1.064618510485299474e+01
7.434998048667978310e+00,7.508543935385553425e+00,2.259443344384706620e+00,2.872793047811253331e+00,-4.568401353868809522e+00,8.664204530512623847e+00,2.871015798163019106e+00
1.961802484455288820e+00,7.311836400708301653e+00,1.201623661397892562e-01,-8.182521444755156637e+00,6.024791590202124070e+00,5.159354116236837484e+00,8.051698132164911925e+00
6.768908883579921820e+00,-6.205050300234544736e+00,9.384346358119898923e+00,-2.665859197067945274e+00,9.808441514384355742e+00,5.477164785447602213e+00,1.657861565320166619e+01
4.944418399893502070e+00,2.991083204603020462e+00,7.983678576502008184e+00,-4.445170305330583105e+00,6.545955158924726902e+00,1.710040007783948823e+00,1.149478768236583548e+01
2.461870730347028413e+00,1.524561375025680121e+00,8.615196822730720072e+00,7.201348326572389880e+00,2.464987660924469637e+00,6.879975733682258010e+00,4.929693508727890361e+00
8.243642124866589427e+00,1.020191442447016428e+00,6.516016817073637668e+00,9.925707227109619168e+00,-8.270648120165922990e+00,2.189504376092408222e+00,-6.423789081153503250e-03
7.689439000249077338e+00,-7.600585117018347603e+00,8.805185225858874531e+00,-6.702091504422762469e+00,-8.215901526412171307e+00,9.574158340346603069e+00,-5.256099407986264405e-01
-7.024067748912248277e-01,1.265051675411712040e+00,7.653215676207175022e+00,-9.632455875040335513e+00,3.794846522390002974e-01,1.792530752645637548e+00,-3.170029014648215737e-01
8.373416617522529748e+00,-1.973016831910738844e+00,7.727192671358842802e+00,2.187254956922226157e+00,-7.791090794069837067e+00,9.602312685311048313e+00,5.864134144686838912e-01
5.935144617765535813e+00,-4.529676648673732764e+00,9.736545412706316682e+00,6.123762884353297409e+00,4.338860930429946805e+00,5.157640146485341859e+00,1.027555942522424992e+01
6.768734702243790480e-01,4.257495379975388516e+00,5.422974918448478121e+00,-4.871782431426550097e+00,9.419582007794261358e+00,3.387227702672676699e+00,1.009785829866375018e+01
5.783396913296829922e-01,-2.885214968616853781e+00,8.776896768767162627e+00,-5.617836160010625690e+00,-8.416176227433371793e+00,4.145312260026972950e+00,-7.836895096816561157e+00
4.181504572352846338e+00,1.838689361283272206e+00,5.200992399708955105e+00,-6.777506214343178570e+00,-1.835789134511944809e-01,1.162187054677097819e+00,4.004968535314878508e+00
9.486393789693071454e+00,1.578080021684296952e+00,7.809853668530909232e+00,-8.150174831713810519e+00,-4.677634156877095606e+00,3.366812003568508516e+00,4.817479013429414536e+00
9.676697251512148767e+00,3.090154937136942337e+00,2.274981659244373233e+00,-9.836005299459261053e+00,6.360688989045659270e+00,8.604442554144061006e+00,1.604924509220161966e+01
3.924475575853975329e+00,5.203211523050244480e+00,4.210481696456923828e+00,7.609756993911158673e-01,3.116915746700136935e+00,6.066779545315881705e+00,7.044012406313565400e+00
8.322638815350423158e+00,7.503076415742022220e+00,6.618790506298843468e+00,1.714007392461493140e+00,6.747147343460166979e+00,8.722277087004755458e+00,1.507110429260422713e+01
8.598882120275892049e+00,2.636884017348112508e+00,2.293791198346868399e+00,5.673168936947734053e+00,-5.057763849152032698e+00,6.271170473234569442e+00,3.557351424877411183e+00
6.608328098701903741e+00,7.543792812176874918e-01,6.794513177640144619e+00,-4.070653983379357577e+00,5.762879100456178350e+00,9.777285171918130402e+00,1.238219560332247937e+01
5.901728667091706626e+00,-7.025443319761732752e+00,5.985367423857088198e+00,2.404528361245517942e+00,-3.298401944293154031e+00,2.974301197398768082e+00,2.605581915666467019e+00
8.697981777887896726e+00,2.195225658345904662e+00,1.892038180085561905e+00,-3.780794480390152756e-01,-8.818383274881806955e-01,9.375435336219144489e+00,7.834757843818450418e+00
5.898212126957515622e+00,-2.310557082609639323e+00,1.542808332926107084e+00,-8.108597617950863423e+00,1.714660619076370907e+00,1.659992417542907717e+00,7.737165964695156717e+00
4.844274575520291393e+00,3.360459289067350142e-01,3.858366419058906871e+00,1.714569579324493276e+00,-8.113557833547702103e-01,6.132831001757736544e+00,4.088582771698534124e+00
5.492244432531528275e+00,9.143791854545984421e+00,3.551211791456205802e+00,-1.840792672289266463e+00,7.213552476658673385e+00,9.596796928761087031e+00,1.270746522785310617e+01
7.594097286100673472e+00,7.623134657263584302e+00,7.329212726634281694e+00,4.659179805992740953e+00,-3.885643898629638215e+00,2.526859241427207081e+00,3.710738116813620646e+00
7.101875666832491163e+00,2.935435805801818177e+00,3.436600517730417081e+00,7.013625718675186249e+00,-1.810594881452360028e+00,5.945070391506114049e+00,5.301255691765092593e+00
2.083454737573671167e+00,-7.059744714918984698e+00,3.669680130165193788e+00,7.673038004611164808e+00,-9.993681101442867032e+00,4.641201518896346911e+00,-7.908221334969851135e+00
-2.974048908564790317e+00,9.403396050535853590e+00,1.364517159911063260e+00,3.215647751206835991e+00,-1.018564871498526259e-01,1.799634486406336720e+00,-3.073650173933949237e+00
2.494571176471399809e+00,4.536000212565024725e+00,3.578203722746263082e+00,-9.149163499758127926e+00,-2.745999311342801619e+00,8.807756170198604906e+00,-2.490912070791937161e-01
1.556621922888902887e+00,-9.779577829834810387e+00,2.713096235824574265e+00,9.970737733229469768e+00,-2.424832942213610565e+00,6.617386356561663519e+00,-8.667802217034891177e-01
9.051998643778997433e+00,1.592727641213247836e+00,1.401240151070542339e+00,-3.279639708919866337e+00,1.556294206089695820e+00,7.513238605460671238e+00,1.064913610134712663e+01
3.767829358366254766e+00,4.981343858198101771e+00,3.422570990740423369e+00,-6.765266705188355267e+00,4.612054558677431970e+00,6.672670082699738714e-02,8.399058233612398894e+00
2.195178975875087701e+00,5.067402705918436112e+00,2.775192304609923610e+00,9.196319526953033119e+00,2.362672016497821659e+00,7.219575479929854822e+00,4.560502253824335384e+00
-1.944885988259279941e+00,8.611553558273616460e+00,9.341313348424442609e+00,9.558362879209237661e+00,-8.960151032794030357e-01,1.410844570632781014e+00,-2.839243087377768759e+00
1.514246485393064390e+00,1.904454258026621716e+00,9.764598786789136398e+00,6.775580017501059871e+00,4.906726081275532891e+00,1.886048209496591355e+00,6.423662626990117808e+00
2.818609382536623187e+00,2.941434535261056027e-01,1.116373887508911977e+00,4.327848389025604092e+00,-9.448868727575964854e+00,5.644723912341023109e+00,-6.443918310487377177e+00
3.730630594431508129e+00,3.584520426450419350e+00,1.599079612582070098e+00,4.456112438897619654e+00,4.508117004595362687e+00,6.788510279774023104e+00,8.248746242697738040e+00
8.127894318160912235e+00,8.069005190832655217e+00,5.530527243814582050e+00,2.172342502223315819e+00,-5.822867688404240738e+00,9.108607157599362125e+00,2.306560717001125305e+00
4.026878042492095133e+00,1.595906678618856489e+00,2.523176487984210681e+00,7.440327747040210937e+00,4.433675844662193555e+00,1.160191212309493736e+00,8.493321040859186155e+00
1.086178078853350826e+00,-8.244768011442758393e+00,9.868412504327999102e-01,-4.153509951860683280e+00,-7.252620407756928955e-01,3.926661010979817235e+00,3.645319243043767532e-01
5.666714696972743326e+00,-9.946221273250028361e+00,4.841617525519932741e+00,5.866778079304424409e+00,7.738357379624837051e+00,2.210212477891371208e+00,1.340753648294495193e+01
1.633304897697307467e-01,-9.691821217386708653e+00,6.591733144391803023e+00,3.780316760154612155e+00,-1.948821977792382754e+00,7.948906852206189200e+00,-1.785344799364246171e+00
9.285180566670824476e+00,4.662962546539212383e+00,9.400745555325897840e+00,2.787782306988548342e+00,5.924994501671630331e+00,9.387134677710406550e+00,1.521161600113528145e+01
2.956935889385869487e+00,-6.071699541633730490e-01,3.154341465435662073e+00,-8.260365587624079353e+00,-6.527278142058364097e+00,6.017676452725197578e+00,-3.542957271394990393e+00
8.784313723471782964e+00,5.305587731873558255e+00,9.258118933570440134e+00,-1.960930982652325127e+00,8.486347642220493981e+00,5.625009882862999078e+00,1.727230874871484900e+01
4.484712834633221235e+00,-7.709724149334126864e+00,9.544597857687080023e+00,9.851834769115058066e+00,9.307379826744426765e+00,7.296717068578587373e+00,1.379278196251895849e+01
6.314501699072472718e+00,8.699397012548100605e+00,7.417028478719732476e+00,-4.417741657891534501e+00,-4.544678949373201604e+00,5.170450890090915408e+00,1.771019478056424790e+00
1.391012868416947157e+00,-4.644109215036640315e+00,9.233509705166202508e+00,2.136884415499590517e+00,-6.235948922366867819e+00,3.207574216974489190e+00,-4.843973138594573236e+00
7.213449828101094141e+00,6.063946525687033073e+00,3.916510049160404350e+00,6.567895171165108792e+00,5.188048039962325220e+00,2.912537317816818572e+00,1.240616752135230350e+01
1.397959187719653329e+00,-7.604880046544866268e+00,9.451682470565103245e+00,4.929039565061305694e+00,3.688486832387972925e+00,6.802632667566665958e+00,5.086862261940855667e+00
3.218626543030566722e+00,7.347070528457297911e+00,4.917397354104029006e+00,1.825976433975709412e+00,4.917854009872757004e+00,7.608239448673952410e-01,8.139770004455145980e+00
8.066290555226473202e+00,2.772024958364642799e-01,7.026758373775187749e+00,7.439589968109228124e-01,1.141663374854992696e+00,1.421080748143941364e+00,9.281821617557319826e+00
9.235487243293608373e+00,-1.923481834778101529e+00,1.515762631491867296e+00,-6.558802712767290544e+00,-7.422755371885352282e+00,4.642233970779123808e-01,1.922672211207185899e+00
9.519253508804506936e+00,-3.499644944857056572e+00,6.841421872605426557e+00,-5.769867287567649328e-01,2.124977584164788880e-01,4.523547168992273271e+00,9.764565154902934196e+00
4.714652958819380402e+00,9.160575166375142686e+00,7.757386167050860593e+00,-9.579847635378023085e+00,3.810064340177849118e+00,5.018485158186775763e+00,8.525642533163843240e+00
7.134816603929898804e+00,-6.441026931243136744e-01,1.469251170999319456e+00,6.412427024093069861e+00,-9.899458077764236918e+00,9.801733181814139328e+00,-2.694334193923507037e+00
7.241437888789008070e+00,2.254647346650813233e+00,3.485946646714026542e+00,3.053251240902641328e+00,5.061254917298063205e+00,8.318186935465938348e+00,1.231132805600939939e+01
3.722907881139615682e+00,5.950581375484862434e+00,4.688752221283225552e+00,3.575028858530380660e+00,-5.587514047878576307e+00,1.906562577895105193e+00,-1.860690565898174054e+00
6.477876782931485167e+00,5.586651448783719331e-02,7.110794014144140363e+00,-9.800878643178076999e+00,9.454989612482393113e+00,1.502142634469169735e+00,1.627320861981676003e+01
1.981763696170625977e+00,5.192871429615360412e+00,6.046065170849143300e+00,-5.603476891857788189e+00,4.520635113030843755e+00,3.478073261645080905e+00,6.504102937939374662e+00
5.132484413877909546e+00,-8.074575225409148516e+00,6.008708237634607485e+00,8.096091582155917621e+00,2.225333826436454387e+00,1.543240745012733228e+00,7.360301065107543117e+00
9.400116309183051300e+00,8.397598205622692547e+00,3.250606379548873548e+00,7.352132101073571846e+00,-8.797687321603365973e+00,7.774185657379664605e+00,6.056025112142240374e-01
5.945552456951768150e+00,3.415263784805549818e+00,9.165334002120999912e+00,3.652561749804839053e-02,2.738707035601471773e+00,2.214288785658835579e+00,8.687345618056987462e+00
7.887401248863383785e+00,9.399784046815252481e+00,5.680472321328011276e+00,-8.870601135197206943e+00,-3.267934603902126867e+00,2.534596103911347598e+00,4.621808668963487854e+00
1.177042373339205028e+00,8.171154589100243726e+00,2.825643358219862122e+00,-3.301853196213608399e+00,-8.962933472367629051e+00,1.422254605177608155e+00,-7.782657362766820519e+00
6.020296334620773848e-01,4.332586859603718921e+00,6.547368880883805531e+00,9.550882129638065265e+00,9.217978344352204090e+00,1.943510837726492468e+00,9.821243672897995936e+00
8.703053206596127467e+00,-4.959631110674466825e+00,8.972997392572715114e+00,-5.016078758335689614e+00,7.271016611064926138e+00,8.036370830836553125e+00,1.597564164374722040e+01
5.574837554721927546e+00,7.913524950351661147e+00,5.088286922676907409e+00,-5.213340253140037461e+00,4.782733076416947782e+00,6.881829073376316330e+00,1.035916732138375274e+01
2.409513879349926668e+00,-1.583488782812416673e+00,8.090895867423782306e+00,6.821720804154768558e+00,-3.656532973009336551e+00,3.896497179730662452e+00,-1.242785312134346842e+00
3.398360994643303101e+00,5.859672220727107472e+00,7.537843428183421679e-01,3.289367875441158162e-01,-6.078058598653819367e+00,6.759988895141731291e+00,-2.665720508735036631e+00
6.447014819284824227e-02,4.833367441613599880e+00,8.741546638040343709e+00,-9.092524539228094227e+00,-1.868111764174571476e-01,9.018046414572353342e+00,-1.222414946618498172e-01
8.973688248240211607e+00,7.714823159002573760e+00,1.282068759396501889e+00,-2.175068884505315658e+00,-5.949307139807404887e+00,6.469507961670750262e+00,3.034536025316619590e+00
1.107856373210038825e+00,-4.675430007245413577e-01,4.590452759842518660e+00,4.828786546684472825e+00,-6.016614809613319181e+00,1.318467637726515207e+00,-4.877811746204601562e+00
6.872410335549407279e+00,8.497060745856263253e+00,7.968667881326386038e+00,2.233201427030437003e+00,5.034240777387184451e+00,1.828941364174738737e+00,1.190831854834513948e+01
1.451629723096631963e+00,-3.791110141039242265e+00,1.964529598350488016e+00,-2.886609465247913064e+00,1.132963822998860337e+00,5.363880158396113984e+00,2.591953268042467062e+00
3.702914797311919415e+00,-4.950606971046800808e+00,1.943249609828574975e+00,5.966264489539438998e+00,-3.448280578308060562e+00,3.421949782323279621e+00,2.639945089173976189e-01
6.596356552087755176e+00,-2.063330201722253676e+00,6.165785833672732252e-01,1.303801822995856341e+00,-7.834129798547822432e+00,5.040149983583752658e-02,-6.828236161370373480e-01
4.485039915857264248e+00,6.386224813237401321e+00,4.058647028989259553e-01,-6.759990282130631911e+00,-7.088888327015173019e+00,1.687279747694798715e-01,-2.432216392607589928e+00
5.012620193103622057e+00,-6.662344178361427893e+00,5.167206742877553438e+00,-8.472546081471314494e+00,-6.487477008887577057e+00,8.778304621780961270e+00,-1.473366104375689822e+00
5.182449773091104106e+00,-3.407650169575477506e+00,4.083455440855034979e+00,7.334252148288324946e+00,2.118998960081807326e+00,1.950234997502738210e+00,7.309556480002032508e+00
8.389459485897877045e+00,6.501305746566320209e+00,3.626113053348856141e+00,-5.412251063778244387e+00,-5.092345138262093229e+00,1.632757024030688342e+00,3.304488054121047735e+00
