5.376171985510843854e+00,3.346795341416466840e+00,4.317869137081418174e+00,-6.412215056150147419e+00,2.232753453149797451e+00,7.204283685863508424e+00,2.948864929387595524e+01
-4.966205529602674140e+00,7.532104584063617381e+00,1.045004190009979794e+00,6.173118293967668535e+00,6.637874732191196614e+00,9.110760849767114422e+00,2.225056305649637967e+00
1.752364042256768784e+00,7.953990612423272211e+00,8.033506022586319517e+00,3.667044774644214300e+00,2.046404530157040824e+00,-1.646883351023436859e+00,1.090993194083873874e+01
1.291297303305913857e+00,-8.765613008465017231e+00,-7.273700156449591780e+00,-9.367918899376864061e+00,7.074233900850185108e+00,1.844399871881057251e+00,5.314319187217859053e+01
8.892097732101731822e+00,-2.149241951171800835e+00,-6.582385554489309953e+00,-1.437296719090308983e+00,-4.425596467130210598e+00,7.071629683742276740e+00,5.345924562779604372e+00
7.721454830995149621e+00,9.941733046768618465e+00,6.634954856800941769e+00,7.356635286748478109e+00,7.595581741558731892e+00,4.750019115956920501e-01,9.608062816886111079e+00
3.588885948514025870e+00,7.396042839509696876e+00,7.641223633128042536e+00,-7.968986626731211942e+00,-7.167046983043139363e-01,8.640444397093929751e+00,3.575365758583074438e+01
-9.317955030547436124e+00,5.200318042579628042e+00,-2.321925441517942446e+00,-3.957312910417725149e+00,7.123308888339554557e+00,-7.544630408279823897e+00,4.338456244488517299e+00
8.598153555705859930e+00,4.804893382451957962e+00,-8.978126137202618651e+00,-9.067013808984171419e+00,3.799837774157442283e+00,-9.588900437194496362e+00,9.798097575645907398e+01
7.746454373676918692e+00,-2.371886310987649793e+00,4.594324051110479701e+00,2.647205923271531702e+00,4.982184885217025183e+00,8.210041379624385627e+00,9.145497970915517527e+00
6.892910034637051098e+00,4.501172696871385881e+00,6.896024081449581900e+00,-4.843223077555127709e+00,8.288371992941772959e+00,-7.760764143946374816e-01,2.129172852140287731e+01
5.946759815139412098e+00,-5.950907138939481200e+00,-5.471777735894873373e+00,6.873109453329110607e+00,6.849143255563937771e+00,5.210161782242188622e-01,1.638936140371678363e+01
2.922147352206334148e+00,-2.714814314790537253e+00,2.250715624397221504e+00,-7.475548447310438327e+00,-8.134602207199236545e+00,-5.928039113609361976e+00,2.235985705176150162e+01
1.876873251033455148e+00,2.783564695414534995e+00,6.886989758328667222e+00,-1.568322701144591491e+00,-3.639496804521664686e+00,4.250072980216049956e+00,1.075549764253647567e+01
2.575343566725720734e+00,9.641304739249552114e+00,-2.930490627340576637e+00,3.864332494526154349e+00,8.400698807419999525e+00,-9.755359226058295974e+00,5.341949530191853590e+00
7.061694954425306037e+00,-8.388176494844923781e+00,1.605676500085909453e+00,-6.285278689916575345e+00,3.100271558457198040e+00,-5.703168114565451141e+00,8.437927170032536450e-01
2.912930547621899180e+00,9.810586932682078043e+00,-5.106242024285361225e-01,5.675224846485381391e+00,9.906748539631422545e+00,-6.476072965414417126e+00,5.118204955790397470e+00
9.064459404749257487e+00,-5.023064527105695731e+00,-5.828164472577421762e+00,-4.974037528562098132e+00,7.123691994723809984e+00,-2.488232398737060258e+00,1.126849663403117852e+01
1.395578647570729913e-01,9.338686121993024614e+00,3.105787078287194802e+00,-1.040989206870408523e+00,2.407310277822327649e+00,-2.501905850929302844e+00,3.788250240782405687e+00
9.649071303195082550e-01,2.598982352826011422e+00,-5.633696718092526368e+00,-4.060479343905818439e-01,7.295490233670896885e+00,6.155154318175803496e+00,2.088374838433209479e+00
-3.005038302322279975e+00,7.287251983128889776e+00,8.052533578864661479e+00,1.369214225666164353e+00,6.202778057927453403e+00,-9.322264317620108542e+00,4.590036854417295586e+00
5.484657872322742378e+00,4.337150832892733732e+00,-5.126551107447134825e+00,-2.482714529119805391e+00,4.695624286437698913e+00,1.890102740060745745e+00,4.545840298110660704e+00
-4.849855858822540000e+00,7.127136949183629611e+00,2.539475446157272387e+00,-8.243608930079311392e-01,-2.111707900601982324e+00,4.399700045790011060e+00,7.837054208569287361e-01
6.064792578928589251e+00,1.670145088247664944e+00,1.011816800238401370e+00,7.777691135379313891e+00,-3.647656841554416829e+00,3.110219579241242371e+00,8.728752519965230050e+00
8.221584154101890363e+00,4.957820871711858146e+00,-8.353013009578827308e+00,5.577081704760280090e+00,-3.540049228382713409e+00,4.093566636403412673e+00,3.074873388062881219e+01
3.765280191246402453e+00,-4.025859353944403196e+00,6.402551049522905657e+00,7.983332926492320070e+00,4.518761152408623971e+00,-7.527244696388226686e+00,8.312103602318721585e+01
4.546070833393436317e+00,4.644818237447420728e+00,9.925412904953432758e+00,-9.654282800973046363e-01,9.090910366929676911e+00,6.465708619566107984e+00,3.354761302838117576e+00
5.523167802136541127e+00,6.806429786719213837e+00,7.831862603361262387e+00,1.421285738814843214e+00,1.726514738866043785e+00,1.383892466632010709e+00,2.905890949068151485e+00
7.252554210346296770e+00,8.165896572951989896e+00,-8.001134781527932560e+00,-9.272691363349398586e+00,6.301013272079917016e+00,3.123077187700790347e+00,3.083667816818863372e+01
4.667067991123360571e+00,1.860387114321810031e+00,-5.768482210093779372e-01,6.936064008080563781e+00,9.560784608729349543e+00,2.360403656622692026e+00,3.693877621194198824e+00
9.699170956558429424e-01,-6.609932245226863401e+00,5.916204815067436229e+00,-3.372571763011775303e+00,4.851412277802925388e+00,-6.683818385964199749e+00,9.514697849677014929e+00
-2.629189555682909685e+00,-1.580737635501328953e+00,2.080147564016847639e+00,-8.711867104513437710e-01,-2.669829785468298411e+00,-7.166431281038059709e+00,1.502954179930119594e+00
5.181981719412256382e-01,-3.555858640409930160e-01,2.538494216319655550e-01,-3.945193071757846504e+00,8.072520319852745985e+00,-6.721465778354018816e+00,1.165599552634571268e+01
1.529799171273960923e+00,-7.089414198762029606e+00,2.745717817808255745e+00,7.488955531801558152e+00,6.024589863652568766e+00,-8.922596522346044168e+00,7.356674899153615499e+00
9.964452736321497639e+00,9.987640730812884726e+00,-1.679736468208030686e+00,5.250584658699477103e+00,4.436189487322959479e+00,-2.723111467691721188e+00,4.148248330301774089e+00
2.160240453894246571e+00,7.626196453671411746e+00,7.886659721862457673e+00,-6.831429770275758706e+00,5.628680201460120713e+00,-3.832657262146912380e+00,3.420869563363714150e+01
4.468728812685579754e+00,5.259687646599648048e+00,-4.469371228274776620e+00,-5.529104683009289367e+00,-2.848597959260437129e+00,-3.594989854174457378e+00,1.072589863111303643e+01
2.242520358656269863e+00,-5.073341657211010158e+00,-7.353493013763263697e+00,-5.262786992615080095e+00,-9.612007501377616947e+00,2.166104797196346965e+00,3.863894654352016289e+01
-7.633429801111342172e+00,6.424245128001043526e+00,1.436432472405954286e+00,-8.987614576232639152e+00,-3.958247588389380844e+00,-4.139560524475404790e+00,2.114005849628645795e+00
-3.189188014002219518e+00,8.989916487109120169e+00,-8.679120667136089651e+00,4.181188799998718508e-01,1.586819802896076936e+00,-5.400007831132604963e+00,3.996050404226917152e+00
9.003656094490153805e+00,-5.246898826653081827e+00,-9.056434534479432585e+00,8.932838146047966887e+00,1.866227902154488305e+00,-4.278302938953437717e-02,7.920691613401297104e+01
6.469193982542694954e+00,9.306831235005827097e+00,4.203424422815309924e+00,2.846873886662184105e+00,7.301667298469915579e+00,2.717052355544751663e+00,3.783377826674831024e+00
9.617641837268774196e+00,-3.885693740972044452e+00,2.799476461032961438e+00,-2.202081058838452066e+00,6.549842954423020558e+00,-7.190270754932974739e+00,3.242396499850933367e+00
5.848444733359238867e+00,7.444487265731449810e+00,-7.026661267037592751e+00,9.611564662232087386e+00,7.239273681361868995e+00,9.749768651001744502e-04,3.424773937527053391e+01
4.962648283935706672e-01,-8.081898372237057870e+00,-8.280969123275825794e+00,3.489074715861800513e+00,-8.972841819793597296e+00,-3.290490636469536767e+00,1.775920666788274360e+01
6.376130304042156638e+00,7.687149123912156767e+00,3.233287684492065495e-01,8.793857383104015213e+00,-4.892400634875864185e+00,-8.070600882745644356e-01,1.898616348981194912e+00
9.808242816705423195e+00,4.423406744866820617e+00,-9.411920429063773241e+00,7.471020255493986184e+00,2.622733425707998833e+00,-8.632717961790792316e-01,8.073662879806573756e+01
-2.475759487626099542e+00,-8.646435629578675730e+00,4.550173974942792299e+00,5.814626685818620189e-01,9.342870471347495709e+00,-7.423811204110133843e+00,2.848983136334447774e+00
5.848603917912662098e+00,-7.872599698895175635e+00,3.599413990094969762e+00,-5.844312156304683370e+00,7.484312697280259385e+00,-5.007295635159579206e+00,3.651764522556785852e+00
2.797177991569981259e+00,5.292364789532534530e+00,-9.250398301573421023e+00,3.260836080250808067e+00,6.532476616746510700e+00,1.695892075029277635e+00,1.968214702120101833e+01
-5.688823172917452098e-01,7.303960372204542750e+00,7.423758653885887071e+00,-1.164911042349181969e+00,-4.374915870716882260e+00,-6.642701355245894668e+00,2.473266202666808855e+00
5.651106390658753753e+00,-2.441874325785528654e+00,1.170483171588651672e+00,7.634316999141340432e+00,-5.731870790298505547e+00,-9.729356610903410640e+00,5.769651181897991421e+00
6.785995251673021755e+00,8.813245162492393092e+00,-3.190457621066864036e+00,-8.817914308643693744e+00,-5.495626346888151659e-01,2.330143802398822572e+00,4.608089735517246766e+00
-6.994807245342262725e+00,5.528479602262132531e+00,4.858155349630839837e+00,-2.680379786674107478e+00,1.038385981112060819e+00,-4.597392197618049181e+00,2.600780390758557825e+00
2.546752710625154847e+00,6.646970247883501770e+00,-6.374195682536911711e+00,9.424710011785091268e+00,7.866298486402499179e+00,-3.946959206639868434e+00,5.136538899800035551e+01
2.886632501717198096e+00,4.387448937485503464e+00,-3.929614683503308115e+00,-9.716799266609474017e+00,7.689544406005801136e+00,-7.304649491055918986e+00,4.479546737223338937e+01
-6.868828878375921043e+00,6.303433147842511630e+00,8.701724624235524175e+00,-9.838480623286738336e-01,7.512826957630018399e+00,-2.971470951972143837e-02,3.653845998891910973e+00
2.130998838023943520e+00,6.417553085622447639e+00,3.778290925861805150e+00,-3.381791149427924026e+00,-7.340998379307439592e-01,-2.489811878615419971e+00,3.943011708844434082e+00
7.236916450609172102e+00,8.886272421881582062e+00,-5.059003298044624231e+00,4.335355402511426703e+00,-7.953846573923579300e+00,5.254709825829880998e+00,8.974761337007709505e-01
6.424126077150322800e-01,9.723250072906616026e+00,-6.161819816855487630e+00,-2.068144344047169625e+00,6.707894747237713062e+00,-4.571716179923084766e+00,5.059238397972466217e+00
7.201103949746222810e+00,4.414929594746288544e+00,-9.824424566852744789e+00,-1.117473842720109189e-01,-1.459485164719966477e+00,-1.920832954175876850e+00,2.208349694008436170e+00
6.521607185764374037e+00,-4.003966730912940086e+00,-6.735335422986208798e+00,-4.999708575771708574e+00,-7.160934323800205448e-01,1.431330623830211479e+00,2.758680871209448071e+01
6.879753668512936571e+00,-6.477201598561485696e+00,8.352574895248782383e+00,5.939246838783285298e+00,-6.060785958320797917e+00,-5.631532486507406787e+00,2.220867723360445822e+01
8.805142689500545572e+00,-4.580983493397329909e+00,-2.373972839768430099e+00,8.328049371619005825e+00,-6.451397280677568347e+00,4.240004868336770372e+00,4.912066415120040830e+00
8.247422500549408397e+00,8.303578821453960757e+00,-1.103510545487765171e+00,-8.113011847342441740e-01,-7.326529491327653076e+00,-4.381541057190410093e+00,2.314866469720363806e+00
-7.398132047795195732e+00,-5.463098870020002273e+00,-4.287046038162189987e+00,-2.232038008482575719e+00,9.766567550462362135e+00,-3.594819484261964071e+00,2.574115939484753479e+00
2.439161181131598966e+00,-2.776544843350803760e+00,-2.027222132346652828e+00,2.114176660374944561e-02,9.902534970864380170e+00,1.974583767187500172e+00,2.269670985760321003e+00
-7.645457120937750872e+00,6.762728460440129652e+00,5.872302113445364569e-01,-2.077653593286566291e+00,3.556783861388026935e+00,-5.770532349624797774e+00,4.011222520929670132e+00
-8.165387172740734556e+00,6.606641023457289208e+00,-1.093192892661329907e+00,-6.212565052893137540e+00,-7.226470262460837901e+00,-1.875252569845226702e+00,1.057666990680392383e+00
3.463409824821654936e+00,8.404718170046006520e+00,6.517920227686126111e+00,-9.238676862602019924e-01,5.060734130505368356e+00,1.978572126341306969e+00,3.400435504729041103e+00
8.881454523370919674e+00,-7.230406433462506222e+00,-6.975588552107430118e+00,-2.318869213772956073e+00,7.088550489101585583e+00,-4.883278309261809724e+00,2.749856481121315976e+00
8.838366406190722557e+00,6.405134538041711068e+00,1.911577091818124075e+00,-6.534418339959202626e-02,1.844663417857383081e+00,1.312876593875584419e+00,2.633803595256920982e+00
2.101322291408195042e+00,7.039495179629884802e+00,-3.909896379829280733e+00,-5.960293700622674606e+00,-4.769619926921286890e-01,5.965805094589471835e+00,7.599617470331653912e+00
1.462097100887733703e+00,-2.996761854849665951e+00,-2.581293216817104330e+00,-3.112794711398017000e-01,9.711198189913048395e+00,-8.870678739991291195e+00,3.948246431715478622e+00
8.040419254624882939e+00,-6.407223548480935449e+00,9.951809394136613918e+00,-7.773970995063308465e+00,-1.918591184965093177e+00,5.098721279973725373e+00,5.128677434479386932e+01
7.142870544320480519e+00,1.262816366237860422e+00,-5.005529070933025793e+00,-3.244867792749300150e+00,2.601105407650457835e+00,1.683618586465772893e+00,6.191569218482936776e+01
6.051799329519841564e+00,-6.377379776912244225e+00,-4.665033557388467145e+00,-7.664567360212504177e+00,-9.807625629437065840e+00,7.129393904012925276e+00,1.183043633323314836e+01
9.513207931448359744e+00,7.768510428936938439e+00,-5.193898293348649275e+00,-8.379550887017416017e+00,4.475701655645618615e+00,-4.120060734813073111e+00,1.095084925310198010e+01
-8.440922304256657682e+00,3.296928174919443677e+00,4.213771192001694033e-01,3.492950296851070391e+00,8.820926888481061212e+00,1.029586402719893101e+00,3.329198544119669645e+00
7.117106116565082630e+00,7.347345816726939205e+00,9.171734147897737444e+00,1.125804488346044963e-01,1.086018572427285278e-01,3.680010553732024903e+00,1.943191170928750822e+00
7.206081572250592870e+00,2.961385272764276877e+00,2.946890586319547367e+00,5.081811243215810237e+00,8.722328775292094605e+00,1.318430756162191742e+00,1.005565846055646162e+01
2.849353706895346505e+00,5.655049383346026914e+00,-3.959308063388560228e+00,-6.814053325769582337e+00,-4.358365326583633070e+00,-9.022017093577414215e+00,1.386089199972966846e+01
4.839205428804261189e+00,-8.078418054610994048e+00,-5.556878108258061388e+00,2.600840149711842741e+00,5.412864275961137395e+00,-4.194111249956877785e+00,1.909306106521120761e+00
9.025669755620345569e+00,7.899786411246601858e+00,-1.034991284506126874e+00,-1.761302373718278247e+00,7.671161830596364695e+00,-7.887552563973154740e+00,4.843430081988279845e+00
7.536249603494646010e+00,-5.903627191305904631e+00,6.122653715987699030e+00,-7.013976364508307526e+00,8.795853517771405450e+00,-1.038987678365854705e+00,1.937662560237843223e+01
3.839828777431641527e+00,-9.873504907390806551e+00,-4.944138998790988282e+00,-4.799876974814189623e+00,1.913125097964044841e+00,-6.875310704109091731e+00,2.757943699440513985e+00
1.730587014762321019e+00,-2.166048727241339122e+00,2.374298845030844873e+00,3.016893175864336030e+00,7.777648467183190917e+00,-8.709874996751985066e-01,8.694162132436828117e+00
-7.609176288829586632e+00,5.246844267692329922e+00,-6.688272099979069019e+00,2.117306290318712314e+00,1.583765180401808692e+00,-1.931861482147237297e+00,1.337468133064274367e+00
2.676842296872825600e+00,-4.949360214379272094e+00,-3.653365776387220265e+00,3.747513573647118790e+00,4.809780075745813122e-01,-9.605895704576234095e+00,5.197251650352540331e+00
8.409374080003075846e-01,2.522396813866610188e+00,-2.816013348970987096e+00,7.465522806474808704e+00,-5.317683894491354479e+00,4.587436969031129408e+00,7.570100562324965665e+01
7.168322410747403950e+00,-1.667340154310871014e+00,9.740622974115886734e-02,8.071640240689479384e+00,3.444788993085033724e+00,-5.880272570551672295e+00,2.768504780464595250e+00
7.484995709360958926e+00,-2.658522075701315046e+00,5.290813268649900536e+00,-7.918919817007095574e+00,-2.300445890038069763e-01,3.481268670369690454e-01,9.076431640815850699e+01
9.034071170177671917e+00,-2.445215664026139102e+00,-6.085627610382111641e-01,-1.599282875336456300e+00,9.412091137826486431e+00,-6.591971295393815211e+00,3.682611167861784551e+00
7.250150540407158672e+00,1.678003924853811668e+00,3.977441290722829592e+00,-1.465713592245219132e+00,9.548300125278970540e+00,-7.264138828565194217e+00,6.211735505048395112e+00
-9.598554914738537391e+00,7.475436337199134584e+00,5.691268751276773230e+00,1.996929993088830457e+00,-2.564800138341951197e+00,-2.714915685216139352e+00,2.658751870104061776e+00
8.032919687036329748e+00,-3.549168556006696562e+00,9.434968222602890364e+00,-1.684009714795799084e+00,4.783061433633582382e+00,-4.256575414308771954e+00,7.449116784371383027e+00
7.582396652864868969e+00,9.374848431436998197e+00,-7.155267190859406767e+00,-4.821897241809571355e+00,-9.311013227699866945e-01,-6.339350963264904770e+00,6.243182093011760081e+00
5.945736935606056761e+00,-7.373956308685414740e+00,-4.985997108940047440e+00,2.890107382525087587e+00,7.576260732793031138e+00,-4.441914438209786375e+00,2.664016634793569871e+00
3.906467213388298276e+00,5.541104073872606506e+00,-3.153680561510750380e+00,7.296409858051674746e+00,2.400015629507931791e+00,-6.532814725151208535e+00,9.518448285179802681e+00
9.963316088176487284e+00,-7.481983429419438281e+00,2.899261701762876342e+00,-7.221878089932348033e+00,2.675739707907730747e+00,-4.668611209523996664e+00,2.453180654454131027e+00
7.360946274064868788e+00,7.194474727634727174e+00,2.506469478764126180e+00,-2.072072410389463215e+00,-7.210402834968538954e+00,-7.439068490898021579e+00,2.731306096654331661e+00
2.836487359105813510e+00,6.732307277316049721e+00,-3.675300007373110134e+00,-4.169568243835843901e+00,7.228918951602761211e+00,8.140734822745613997e+00,3.909606027977594600e+00
6.841206880316065053e+00,-8.858652753141599945e+00,3.826526176111403998e+00,7.005083887961802702e+00,4.981956389546249753e+00,7.343012801986752436e+00,1.016873314968960385e+00
5.661939910088110040e+00,7.409717306253376989e+00,-4.971103049595737566e+00,6.986116256139730751e+00,-9.157797043935318015e+00,5.170608887700717915e+00,8.849256934449950762e+00
5.236906319863571468e+00,3.168202703146601351e+00,4.784219169399044347e-01,-1.811351809087417664e+00,9.318615403008244868e+00,6.747193792957620673e+00,2.395974372352335902e+00
1.689742445420705508e+00,-5.370503945183278560e+00,-8.635322328051525886e+00,-9.083408288439027700e-01,1.233297473919613196e+00,-6.463985282179600667e+00,2.240475948892488134e+00
4.900342780912446017e+00,2.482638737792552064e+00,-5.051825940982026530e+00,-4.305754665850811236e+00,-5.800729038693896555e+00,-6.284082497779395204e+00,3.472081749091542946e+01
1.581969285873510600e+00,-5.212699988672671481e+00,-8.826941451966581198e+00,-3.212316871558731357e+00,5.225583615668700332e+00,-6.459202147895569013e+00,2.366232650355389566e+01
5.008393179821997165e+00,3.359990821720174381e+00,-2.097453178780925853e+00,7.070881481626695830e+00,1.856766603201943866e+00,-1.674495568336229923e+00,9.092929420681832298e+00
-2.813554755974490007e+00,9.670976081290138637e+00,3.301418943323941591e-01,-2.251827523618650240e+00,-2.211035241550582953e+00,-5.136413350490906637e+00,3.549132538979075324e+00
8.633585587267386785e+00,7.139326369752684087e+00,-9.712432170462435010e-01,-8.863385524259470571e+00,1.011513363429841661e+00,-1.841164709838620794e+00,3.199507614728037908e+00
6.846987855616283980e+00,-6.087293790131487192e+00,-4.377139683181667351e+00,-7.218521515798920873e+00,-8.053695889974694211e+00,8.175175541169572568e+00,9.148582919412683978e+00
8.120106871197130260e-02,2.909759843139550384e+00,6.795288516726667893e+00,1.915798614158447322e+00,1.428245842745532457e+00,1.409120296388293170e+00,7.026664170475513060e+01
2.391045385363652187e+00,-2.186034404266923303e+00,-3.575097718006383651e+00,1.327794522106572117e+00,-5.199608316036643529e+00,-9.415828938790317792e+00,3.365959189344759572e+00
2.575437611481955713e+00,-2.185752571247063791e+00,3.655723539160980806e+00,-7.349184257793394792e+00,5.983573890082219293e+00,-3.246680382825541500e+00,9.418244677024325995e+01
2.983333234445586513e+00,8.941878473798958282e+00,6.534341194547728549e+00,-7.514117170202667673e+00,-9.415954643536769808e+00,4.767386179160631343e+00,1.730547463280705500e+01
1.545064565724093342e+00,4.792015169082556980e+00,1.297176612526563133e+00,-8.689366176139381892e+00,-5.446513991451011449e+00,1.230574817162239043e+00,4.234026300952629107e+00
2.973773630718675065e+00,8.771245222791254292e+00,5.975489732758610728e+00,4.228496731931359776e+00,4.045541851708611247e+00,5.374231714225722101e+00,5.531699985893379967e+00
8.604343754016376522e+00,1.443082971820516036e+00,-2.424645388741106800e+00,5.290006361063063878e+00,9.223345054773353979e+00,-1.765836041976331927e-01,2.713248065045911872e+01
5.495706955979075659e+00,-5.932720795106356526e+00,8.594049721347264637e+00,5.499486170510031968e+00,1.130990573951009992e+00,9.048668516584072563e+00,2.681497362023246467e+01
4.532337443328060544e-01,6.634007188278427947e+00,7.766839307503691003e+00,-1.612753367688458894e+00,-9.379403183903448848e+00,-5.973214592030462455e+00,5.592023909192521458e+00
-9.001108746670617222e+00,9.749308445433527481e+00,5.440026377459599161e+00,-1.821891148707804220e+00,-9.117523524043136263e+00,-4.098890140734361864e+00,2.147560377025616862e+00
4.813766302783857753e+00,6.813205368939552642e+00,3.319256338699101860e+00,9.723689333272766078e+00,7.183686229143749102e+00,-5.777614099949605730e+00,1.115303231614138646e+01
-9.675428609715510220e+00,6.218876861944107048e+00,2.523129202076663802e-01,6.281997274930613884e+00,8.114362264417479764e+00,4.582304985720123014e+00,3.122578741304663730e+00
7.391949751111305034e+00,2.330044306923506170e+00,2.097974248683925680e+00,-4.925263347624828647e+00,4.057555849191194497e+00,-9.210758858329819887e+00,8.241515231323241153e+00
2.386034328507216529e+00,4.358301817575869208e+00,-6.852655656757100644e+00,-4.126738007595253777e+00,2.530857959305754079e+00,-9.164341472960376933e+00,2.754870628150460732e+01
1.097304904813862336e+00,6.170630454642477503e+00,-7.689209111566201571e+00,-4.064533775250815495e+00,-6.883334984515361299e+00,3.024571136831957219e+00,2.441206814478978870e+01
4.802700486776823041e+00,-2.138387596919859135e+00,-3.430745448042049617e-01,-3.342932535300384700e-01,-5.796352353834553384e+00,-9.776321298148092254e+00,1.357049398580304267e+00
6.490966583778764232e+00,6.271615107781919107e+00,-9.304169381866753241e+00,-9.149221288330345203e+00,-4.060851265723719905e+00,-9.016886168033755311e+00,7.238952930266781038e+01
3.572416692030373042e+00,7.450591119943730689e+00,-4.240795630872719713e+00,-7.686705758147067691e+00,-9.898316731757736520e+00,1.572093353360465073e+00,9.927304042973819520e+00
1.833933807414457107e+00,9.805927183028373406e-01,4.560405896591543495e+00,2.098343415460899308e+00,-4.392282199118485053e+00,4.451787901142928661e+00,7.026602835251202350e+01
