1.481078874927403533e+00,-5.111982344333487305e+00,-9.545721287830328805e+00,-6.372822717761933831e+01
6.041405864947655857e+00,-1.577153752002084630e+00,1.968900643648112236e+00,-1.671534742436163157e+01
-8.662974600478170473e+00,2.006130569088135474e+00,-4.668951558748712927e+00,4.758446980416132277e+01
-8.298526844661047619e+00,-1.971044220894214050e+00,-8.031540631054735258e+00,3.670128545479082760e+01
-1.770634752190396455e-01,3.396408140660689412e-01,-2.636548800920543556e+00,9.106661863117722078e-01
1.944627895879214918e+00,5.267196260336465485e+00,-9.793153679924868626e+00,-7.417913899149330348e+01
2.547059232823588815e+00,3.272917390940186522e+00,8.431877356231911591e+00,-2.194869782065275743e+01
8.724411105222973362e+00,2.455510201566859507e-01,6.630567208227287068e+00,9.345962857529045209e+00
9.562215533220591368e+00,2.758244266380714294e+00,1.372757270859175094e+00,-9.089945845104401201e+01
1.316267886441877977e+00,-3.310942702713224328e+00,-2.587973570736892270e-01,-1.986940060658854890e+01
-1.051672537335530677e+00,-6.320026584827516558e+00,2.483003144413206797e+00,5.605199260461181865e+01
5.319021506254415499e-01,-4.540306454506555234e+00,-3.674848624933257923e+00,-1.983768164416555990e+01
-8.538176990151811196e-01,1.356724138213145636e+00,-2.688439480956727579e+00,3.969975125655045733e+00
6.709879875578579345e-01,-5.668978766722374552e+00,-4.710626180559788878e+00,-3.631067533818778514e+01
5.938460264310702286e+00,3.356425096487861026e+00,6.890488583593665339e+00,-7.688843080508509331e+01
3.876492726811946454e+00,2.157372904256416035e+00,-8.662710863693183327e+00,-2.768230349978741600e+01
1.936200806504924543e+00,-5.871066065257293687e+00,-4.812358737640279216e+00,-9.760203667358700841e+01
7.467256151705427669e+00,1.822560786092029872e+00,1.146891075136018401e-01,-2.836840996886876809e+01
1.252352828053231448e+00,2.769740370834160359e+00,2.777208424200212633e+00,-4.243009861521663595e+00
5.471552498832132017e+00,-1.041252126819554036e-01,-4.918765789404608846e+00,-1.922976917121960394e+00
2.121845204155848208e+00,-3.094200541110787128e+00,-2.991614079271811555e+00,-3.033067223275976687e+01
2.504424498991168591e+00,-2.545389818980352103e+00,-9.603531871420560861e+00,-3.087427778090398789e+01
-1.404794537890378336e+00,6.665069616562270483e+00,-3.105446561930369498e+00,9.098691667439788944e+01
5.062924800835384431e+00,-1.172880192529845544e+00,7.487423008749765074e-01,-6.646620730931276810e+00
2.828705239185341114e+00,-3.621737768044521744e+00,6.112050480132609209e+00,-4.442019888657019777e+01
9.425030633282496240e-01,-8.101903329235270235e+00,-2.306300273142285917e+00,-9.074823574527432868e+01
6.145857355942322187e+00,2.700329148896432940e+00,-4.912903961997905355e-01,-5.511016427148098984e+01
6.004179582379087776e-02,8.000367728121787536e+00,-3.433354569525950417e+00,2.558925080832502363e+00
1.593218674168157989e+00,-6.406854876887903671e+00,-4.038772655019238655e+00,-9.555306877824092737e+01
5.315725643046427251e-01,-6.574776989692880491e+00,1.553952894512988792e-01,-3.426056639866379783e+01
6.968817165556366433e+00,-2.688438043004524047e+00,-4.632985492640859349e+00,-7.213891693982945696e+01
2.835634305283479151e+00,-1.651740011454327473e+00,3.626350883847031525e+00,-5.289401283659758590e+00
2.301645385816728506e+00,2.968087454327339003e+00,7.679735103247605110e+00,-1.354537726276106469e+01
4.196746021471097876e+00,-1.343892722789977512e+00,-5.212226544762737390e+00,-1.360847571076524076e+01
-6.729758535973163092e+00,-5.132437644126497389e-02,9.656807130697377062e+00,1.280941484350873871e+01
3.329196152449735990e+00,-2.104896707733121985e+00,-1.827521830242595513e-01,-1.902055886039522647e+01
-6.526071522917183287e+00,1.127501146699088963e+00,5.486003612714863920e+00,2.099354497635349048e+01
-2.662195867644429725e+00,4.619731325544425005e-01,3.591497508435882224e+00,8.000491563494358971e+00
-7.494217825347315731e+00,2.404017849562819720e+00,-9.330818646027408292e+00,5.472351728245434543e+01
2.305600290367122440e+00,2.639551509543593966e-01,1.752131330627186401e+00,4.979227172592006312e+00
-1.925609935275520712e+00,2.896326049812486758e+00,-5.051912161700975901e+00,2.283146729835485544e+01
-7.482313181209436337e+00,1.123894815340893416e-01,4.881978640376479106e+00,8.301959399524671213e+00
6.424230969929865864e+00,-1.290918129371796397e-01,-3.704421607791939408e+00,-7.980415279803478867e-01
3.748444838977942339e-01,9.667007200765219466e+00,-9.835805550027812316e+00,-4.427876164692330718e+01
-1.617719110334759236e+00,-6.864892079888811338e-01,-7.151087762757897259e+00,-3.628366222636890459e+00
-3.675095733737729908e+00,-1.297731214673971678e+00,-7.004829626851243773e+00,3.232929221649394780e+00
1.128497557958528574e+00,6.053716083674778758e+00,-2.913676743375795297e+00,-4.951135703047161485e+01
3.062185477046941884e+00,3.964708438638481880e+00,3.127653409397883166e+00,-5.470884475587723017e+01
6.402460597093096339e+00,3.349778665469528960e+00,5.013766175245832457e+00,-8.544331701205291552e+01
-2.175029014656939097e+00,-5.326973275504503391e+00,1.065957221472435990e+00,8.224101721417524402e+01
8.899339776709922489e+00,1.941839044876818576e+00,-5.162392280579862103e+00,-4.534261996834727171e+01
2.198550936122829924e+00,-1.325367069396797604e+00,-2.830872486470914495e+00,-6.189898905333317103e+00
-6.065695936053363546e+00,2.180854429123090910e+00,-3.104604979733083248e+00,4.120268888724051948e+01
2.899186645864546108e+00,-4.510758968583692408e+00,-9.652680494327281480e-01,-8.193198093984584318e+01
-4.336008180496023101e+00,-3.817132201893032040e+00,5.960182615830049713e+00,9.061307986275741655e+01
7.088291240311512809e-01,-5.680421474709234531e+00,3.902999716362636207e-01,-3.298721714453021292e+01
-3.090761021872694414e+00,3.646856098571742422e-01,2.388613657226921205e+00,6.488227024559666489e+00
-1.840358776283181896e-01,-1.622648453551180481e+00,-6.351431662223001595e+00,-4.139918367384566977e+00
-3.675980709076789310e+00,-2.935159211329494866e+00,3.585646796028523653e+00,4.658385423266008019e+01
7.601169796754643215e-01,-6.003185812703866198e+00,-7.023520363644646380e+00,-4.682763156681640027e+01
4.065400374896007918e+00,3.567182431415297117e+00,2.376135718188876922e+00,-6.071402873828005653e+01
8.240807483580006476e+00,5.924031457064682371e-01,-2.005297209494727895e+00,-2.137149727962936563e+00
-7.479337148545450731e-01,-5.567178559545620686e+00,3.361933696647376735e+00,3.226919487704491019e+01
5.758097821558845197e-01,-1.756352698722789540e+00,8.467671300834879844e+00,7.493389867772036084e+00
-4.077904385613329019e+00,1.417250812234211566e+00,-7.514874027238054310e+00,8.140062351651828010e+00
3.798037200615848263e+00,1.312647303687732858e+00,-3.551841217645428372e+00,-7.893838532755999893e+00
-8.993525329889349607e+00,2.452652982219287736e+00,2.189459069955079329e+00,8.085793749561766219e+01
8.956387948586339576e-01,-8.598418770059906180e+00,6.442268636772968904e+00,-8.836921985128564927e+01
4.731840751645350451e+00,-8.645088828386846558e-01,5.436589892138163904e+00,2.977856821788667840e+00
1.503723429636307785e+00,5.957862876262751683e-01,7.865167421705301365e-01,3.841722137111470037e+00
1.123834658752628002e+00,5.686164651270242842e+00,-6.813707057832132818e+00,-4.700161306707968123e+01
5.811231919300364979e+00,1.136786489357406893e+00,-4.647871326218517396e+00,-1.046925982985931647e+01
1.056646622066102381e+00,8.364194035044537401e+00,2.471294340620582730e+00,-8.578019025638057826e+01
-2.379608807709388429e+00,-4.490274891212557407e+00,1.113069487904480681e+00,6.457447945828417346e+01
-3.466997457450320397e+00,-5.731329340049935439e-01,2.806933965125393726e+00,6.951240485231867439e+00
-6.879355384966987508e+00,2.662843948503430980e+00,5.191993765800802407e+00,7.688744069960550576e+01
8.090875096538887590e-01,-5.893965305822472800e+00,5.834005861950583238e+00,-3.482407335726372111e+01
2.116193582126065564e+00,-3.454605543813505264e+00,8.209906829220759761e+00,-2.615933742212515156e+01
-1.361513143933752445e-01,-3.967101871268008395e+00,5.891803073975321325e-01,2.694771222526257670e+00
3.582695635161854852e+00,-3.863536110435097370e+00,1.049238651670220790e+00,-7.183038029305497219e+01
7.634021232332624862e+00,1.379737189141831522e+00,-9.965715880097022250e+00,-2.502511446235482495e+01
-1.681531475042401524e-01,7.864951666636979866e+00,-2.788406657568827107e+00,2.229860698429143184e+01
-2.518889505336295187e+00,3.990496113444246262e+00,-4.298794629151831970e+00,5.702147815278024012e+01
5.911494990891696943e-01,8.125462632973906807e+00,2.046803292664112206e+00,-3.933762375644899834e+01
-2.964974737340013711e+00,-5.191418558320981091e+00,-6.931343450710185650e+00,9.893374020804853330e+01
2.372164373177625407e-01,-7.670607512238238890e+00,8.472089494480631089e+00,-1.486099834264047814e+01
-1.594650737338877633e+00,-4.678798561508898501e+00,-9.736266589576917596e+00,3.589174468049900923e+01
9.999382014127547791e+00,-5.583758912422638332e-01,-6.894625993230707905e+00,-8.481820854259918718e+00
-1.699206113990587852e-01,-6.900200389294147030e+00,2.338063520880609758e+00,9.539889914111133962e+00
-7.680930448923488640e+00,-2.231350162060543596e+00,4.088817868768368058e+00,5.666520108478362516e+01
7.897367848557820480e+00,1.569665220795391392e+00,-6.538849656568466173e-01,-2.217241326902508902e+01
2.359066731925436144e+00,-4.574378939680363132e+00,5.445397577491995378e+00,-6.258948516843930321e+01
-9.235176705093511629e+00,-2.759951876714037411e+00,-7.483649967470125119e+00,8.790542710708831464e+01
-3.744021917477404315e+00,-1.616506822210183714e+00,-2.459705763168944515e+00,1.231148859392912520e+01
-8.138083055153231271e-01,1.423303653678226866e+00,6.262387914510991749e-01,7.455162442049651617e+00
-8.697377687604390673e-01,3.296071152591355968e+00,3.961799257680990394e+00,2.319389227485300964e+01
3.479068177018287855e+00,2.990260420480099768e+00,-5.963742200644414737e+00,-4.179013990567329273e+01
4.587065091202802591e+00,1.673848255347147429e+00,7.120243897888808959e+00,-5.375962186563045364e+00
4.601699080057244373e-01,-7.641653542576849034e+00,-4.682808277268774688e+00,-4.542106975508536948e+01
-9.330867511492604294e+00,2.444348885133285521e+00,2.678003489050421848e+00,8.356546551685696045e+01
9.981984587120404484e+00,2.176657534779824488e+00,-7.654128282095586933e+00,-6.614305602144413854e+01
-3.617683951968684752e+00,-4.466393864517232970e+00,-6.539286346233681435e+00,8.960111755682214607e+01
9.254330937004095148e+00,-1.001156533761024647e+00,4.067035648823624783e+00,-6.276382315266733514e+00
8.620062365860480469e+00,2.125357832776408884e+00,2.961167356849699672e+00,-4.429988216669068635e+01
5.127446529436516798e+00,-1.147357832536307853e+00,-5.809176251155214743e+00,-1.288893204209663068e+01
5.604724609342532915e+00,-9.952134083503665352e-01,-5.733997407206703478e+00,-1.104332806930196043e+01
7.736103493390487529e+00,-2.213059358226532325e+00,6.895792769552169688e+00,-4.328685752924427987e+01
2.012427751460005965e+00,-2.304803462466598063e+00,9.080357621313417837e+00,-4.476291030566134310e+00
-8.916209939633359838e+00,-2.581009877457354662e+00,-8.927890967344250583e+00,7.185614602844187004e+01
5.221234020602079084e-01,-5.262369184787698551e+00,2.889330219345996653e+00,-1.871257783519742901e+01
4.108744291038208374e+00,-4.061468039773123984e+00,3.823520843730980445e+00,-8.855539122646366934e+01
-3.596556527818110638e+00,7.204222603046339657e-01,6.356648754797706857e-01,7.056054441799106236e+00
9.107418099421671798e+00,-2.180250800926250676e+00,-6.176497932828608484e+00,-6.362102060470493115e+01
-3.002473232604536690e-01,-3.665745820297630075e+00,-1.056870269531248852e+00,3.904136002645852255e+00
-2.140421554819813110e+00,-5.103171156572400946e+00,9.249111494489689278e+00,8.257712707687102238e+01
8.221694880977619135e-01,-2.234449047629327723e+00,-2.588240629076703492e+00,-7.184300663169260304e+00
-1.535333059876007766e+00,-4.277800799185875746e+00,4.322495366069054157e+00,4.115422660886112283e+01
2.722728482206830947e+00,-1.995927134525343760e+00,5.222530406621787691e+00,-8.236309248021571605e+00
4.403191950813083011e+00,3.297744430068034305e+00,-1.006258850549667017e+00,-5.917357961494472107e+01
7.213636767016637918e-01,4.067678439193958440e+00,1.349482248995002465e+00,-7.516019573091451633e+00
1.798790245535307974e+00,6.705343701596362394e-01,3.601840079460103539e-01,3.118884967360192828e+00
-1.178143305387271411e+00,5.989889053482222891e+00,8.173764855933395523e+00,7.440860441734808717e+01
-2.150152839359442680e-01,8.159470578178837030e+00,9.209677739285393017e+00,3.987448469447303978e+01
-6.128180321549788090e+00,3.318972704099536486e-01,9.057237038901774895e+00,1.348045801155626755e+01
-7.927851495594868680e-01,-2.352199941482686185e+00,-7.617428231343808420e+00,-8.680462150991954395e-01
8.420331368709540243e+00,-2.230509512143576956e+00,-6.564047783769142441e+00,-6.216957082459163786e+01
1.315758165516513145e+00,4.493325887845953659e+00,-5.881127176004046220e-01,-2.877770936308107252e+01
3.920075504335919447e+00,3.284012840372788844e+00,-4.020272967603331082e+00,-5.463020528171855261e+01
-8.297542347387594219e-01,1.605049315088331596e+00,5.730993259412981544e+00,1.340180123239301579e+01
6.824499294940245875e+00,-6.238537973168600814e-01,-5.023756688117044789e+00,-6.053279576715443255e+00
-7.264183585574819801e+00,1.502844834724060163e+00,1.877284542143947021e+00,2.870886126099228619e+01
2.687033451006007212e+00,2.523897959457235274e+00,-2.072751663672098843e+00,-1.947621881597297033e+01
-5.130435721690633777e+00,-1.012412139766640351e+00,-8.414783787835897755e+00,8.518944883888086572e-01
3.772826464814878378e+00,2.815647902950214387e+00,7.873665754170858122e+00,-2.650984715692279536e+01
-6.185313597636607597e+00,-2.664899305034353461e+00,8.369260201233721830e+00,6.818468937709664601e+01
2.599406397898249566e+00,-3.649725451874916260e+00,-4.691072430282154926e-01,-4.768309866249752105e+01
-9.782746740830132737e+00,1.435162576562129644e+00,-4.829864768983000545e+00,2.698704382456237028e+01
2.138345888640984072e+00,6.191348120780272524e+00,8.761965753839572102e+00,-9.252452186809424006e+01
-1.248835345105337780e+00,-7.763089771011597584e+00,-7.600582498841093049e+00,8.941971035634549025e+01
-1.589960507176213511e+00,3.715228477172452415e+00,1.446615264931123690e+00,3.796908127656877951e+01
-1.061681204754854946e+00,-5.201265914417467329e+00,-3.243105932269227942e+00,3.351011087407115951e+01
2.866330772927712545e+00,-6.353133102931209919e-01,-5.678464037977015266e+00,-4.695615341428799994e+00
2.773327281908645858e+00,-3.378867768965879037e+00,7.798607930598318916e+00,-3.514446883631078578e+01
1.224028015843279249e+00,-2.513650183053943721e-01,-4.496756204467054374e+00,-1.672529469492624710e+00
-8.195516300216624472e+00,1.055148774476801776e+00,4.060503017631514666e+00,2.061357478203775528e+01
4.545098589463789196e+00,6.710384709585799357e-01,1.875800557584275552e+00,2.963896095001780751e+00
1.449810758995608850e+00,7.666709902313989744e+00,6.002719188777454917e+00,-9.819435218745672955e+01
7.227497483369059950e+00,6.064017434653692362e-01,4.488486020549650846e+00,4.686969010271840652e+00
1.059853401507595549e+00,-2.757329189092860844e-01,4.316572420633725926e+00,7.112057560880346685e+00
9.989875186897734238e-02,-7.467984396224853327e+00,-6.863735259470693961e+00,-1.867315340362981146e+01
7.723277017219949414e-01,-8.239236450871823436e+00,4.846335595492185178e+00,-7.099269802857230616e+01
-4.586968705969973747e+00,3.634087192734705596e+00,9.791395486956187000e+00,9.838607128053109818e+01
2.250642584537498436e+00,4.271248460540366665e+00,-6.801265432829248780e+00,-5.478066692810403993e+01
2.656827257819882604e+00,1.222244922329821293e+00,-2.293520569576910084e+00,-3.249409642905331186e+00
-6.549013867273041356e+00,-1.349063115569670401e+00,4.573973470388210671e+00,2.249558359490260884e+01
-7.829780185270831083e+00,-2.067578971366330620e-01,-8.016174823512011827e+00,-4.591068919684612837e+00
8.690716586556362699e+00,-6.675783953718052999e-01,7.894004979265073274e+00,5.177724442950605521e+00
1.521730167264863098e-01,8.711074637675864096e-02,3.333086314993398247e+00,6.598638173461553791e+00
1.248042214642662628e+00,3.741922838528019213e+00,-3.964475782698362316e+00,-2.063389781902606046e+01
-4.719636726805667593e+00,-1.550789510090789136e+00,-3.844592634611327497e+00,1.310776774606447859e+01
-8.497093883888453547e-01,-4.546719041271066075e+00,1.446834141919721262e+00,2.379387519889183267e+01
8.900847124687011558e+00,2.478197257656233887e+00,-4.152112108647044053e+00,-7.229060003806507950e+01
1.544357430559699651e-01,9.186549967188334165e+00,-5.905727307921779357e+00,-1.113406400275593100e+01
1.795740398570000451e-01,-2.392504778300430957e+00,-5.056629506691359133e+00,-5.656793899836724648e+00
7.093946257260832056e+00,-2.798689551869138370e+00,8.269540633931477203e+00,-6.636121291130973532e+01
6.650493031044113934e+00,-1.353073646795106555e+00,7.297173103734028388e+00,-7.313200570504800879e+00
5.249010761900386512e+00,-8.699590944061945663e-01,-3.076984459108516035e-01,-3.360671120889290986e+00
-4.344678714042453649e+00,-2.341484764183840994e+00,-3.265120490942563514e+00,2.973028971192584180e+01
-4.939985585972803683e+00,3.215648443743031493e+00,8.050205643890667062e+00,8.340574655432207862e+01
7.134866523847662734e-01,-5.538571316609301576e+00,-1.722277936511318330e-01,-3.207791706035374091e+01
-4.632382882958889780e-01,8.176442514012361329e+00,1.955612885185411542e+00,5.512078700339765192e+01
1.088239581813148504e-01,-6.081085398903529615e+00,-2.947941064265011235e+00,-1.128178610797682779e+01
8.516214083558438119e+00,2.499778348180184295e+00,-8.383108494230075536e+00,-7.454614550905141357e+01
2.015569378795323274e-01,-6.516846826003481752e+00,-2.909706617683092134e-01,-1.518379124513793599e+01
3.559931153055014619e+00,2.051231596663338763e+00,-3.861340364397065628e-01,-1.537600178527604555e+01
-9.727146791605502330e+00,1.269951950238008109e+00,7.201935461055203547e+00,3.283032010252956212e+01
1.893435101577445323e-01,1.942089138213562549e+00,5.494023664170031296e+00,9.652011851511451468e+00
7.316671498115944416e+00,-2.585550766284720581e+00,8.636638895065527066e+00,-5.680076171095388560e+01
-4.188110303729102313e+00,-2.789434405959854146e+00,1.827472753118149384e+00,4.621109992031337299e+01
3.937046173567146923e-01,-6.545839778605142101e+00,-9.936057133995220170e+00,-3.607567154610929805e+01
2.177198603752392714e+00,-2.834439818071237127e+00,-3.399751750124377914e+00,-2.666801416812407055e+01
6.635363454516078008e+00,-3.334285088088679849e+00,2.186653321615866119e+00,-9.755492884695952682e+01
2.517668399840633953e+00,-1.360766892734412536e+00,2.151285104848570384e+00,-2.323090904548173352e+00
7.544514071499143881e+00,1.411781860660468624e+00,-3.700045189983347527e+00,-1.940845958141451888e+01
4.705012290081320714e-01,4.592027688189633139e+00,5.946081451553526520e+00,3.243178642037780612e-01
1.049018341617529160e-01,3.962910335054692368e+00,-2.010904682965199974e+00,2.907951576988168974e+00
-4.007587686532902538e+00,4.185120143749736954e+00,-5.115467216340472412e+00,9.701131336985159237e+01
-8.242276938947046716e+00,2.571791543837846916e-01,-5.842496265194387917e+00,-1.669360011265178745e+00
9.344928065706071152e+00,1.024170645202005403e+00,5.420654644881651052e+00,-3.608054856408041910e+00
-3.255098727933713576e+00,-5.841144949142957898e-01,2.830809312063074401e+00,6.926013320762850256e+00
-2.646879972594824437e-01,-9.490475814987259895e+00,-4.195872886267146384e+00,2.167794553241816047e+01
-6.732209568210798523e-01,-2.048673844626149432e+00,-8.109292819927311768e-01,4.134891794077703686e+00
-8.190409386223290511e+00,-3.124437021212989052e+00,-8.943973978611154507e+00,9.905171696067903042e+01
1.805066005457263145e+00,6.566732065470649360e+00,1.748383382399943287e+00,-9.358618748280713362e+01
-7.132744156244596567e+00,-2.082876181935815474e+00,1.521231927717547450e+00,4.439343886388954985e+01
8.143396036053186293e+00,-1.379051265954272409e+00,-5.114066114663451401e+00,-2.422052311384049261e+01
5.239311987438384222e+00,3.546968836835793226e+00,-2.039643246533735521e+00,-8.429889758793004262e+01
9.717643043145113069e+00,1.888967401019909786e+00,-8.143982018419439584e+00,-4.988555308235371655e+01
1.222555351029006587e+00,5.172153157125356060e+00,-3.141034969544418409e+00,-3.894034011511478610e+01
-2.015660198987985652e+00,2.996657391579516272e+00,-1.335858466892839047e+00,2.927652648747943687e+01
-1.157402501941009021e+00,2.222154690585186998e+00,-4.715626274438157850e+00,8.402076135165554405e+00
-6.476199162339568716e-02,3.497168283865619287e-01,-7.869555020955529834e+00,-4.329145501319663580e+00
-3.554105943474805684e+00,3.709904641088936472e+00,-4.142539697803339749e+00,6.878471405100870584e+01
1.413526769264372263e+00,-1.575582793268520021e+00,4.579353517430577725e+00,1.446586605816090110e+00
-5.078697128093894619e+00,-3.501774478688480130e+00,-4.575253845752882853e+00,7.917711079645944494e+01
-1.346840804348165221e+00,-4.167647764489419870e+00,-7.315240783272916048e+00,2.327856010832864797e+01
-7.716027101462151094e+00,2.476265788201608586e+00,-9.270476822862629973e+00,6.025948216383866196e+01
5.828825059732082536e+00,3.516610005846473541e+00,-6.122564633984641347e+00,-9.673723895927331284e+01
9.754281058921804970e+00,-2.321902310761632116e+00,1.161852841515518264e+00,-6.897327706488786703e+01
-4.868884297305209330e+00,-1.629354882698654805e+00,-1.217666383365830995e+00,1.778294515270412290e+01
-1.083966171936683764e+00,-8.023908800455863854e+00,2.672719128787637288e+00,9.204411682954392404e+01
-9.315763484349748325e-01,7.767651562462621229e+00,-7.481127950161443607e-01,8.608030265069403697e+01
2.839288359217588820e+00,1.552922200193773250e+00,3.888959035012177878e+00,-6.217511934050672373e-01
4.138813429011577227e+00,-3.779477342740347190e+00,5.033275696484144746e+00,-7.537910517722681902e+01
1.088714975328201717e+00,-3.430806863655069705e+00,-9.291997337592549755e+00,-2.684258123090463499e+01
1.468808653012683152e+00,-1.648534853503630160e+00,-2.735062396823673581e+00,-6.592436861536896231e+00
4.949700426692196231e-01,-7.844708117416898219e+00,9.335361040424370316e+00,-3.645059269460561069e+01
1.884343745606733123e+00,4.442753624004367907e+00,-9.381702376997651527e+00,-5.196988953203795347e+01
8.850640792533759793e+00,1.006489788879923353e+00,-5.639553301991274026e+00,-1.355701655014954810e+01
-2.429323883326652833e-01,-8.289829007646936532e+00,-8.488681005204830043e+00,8.939228377469492060e+00
-3.470727213353599794e+00,3.368409046956283959e+00,-9.336064780772845850e+00,5.037466114550289120e+01
6.901004621972923303e+00,1.860827289825145670e+00,8.081189401839143471e+00,-1.913752698668351471e+01
-5.585618441827597813e+00,-2.215923033861972868e-01,-1.753718670022625048e+00,1.574955489706316047e+00
-3.111712173272471738e+00,4.506881545049555626e+00,-9.981327294410192508e+00,8.303235737782783588e+01
6.027107775920438115e+00,-3.483107768939301963e+00,3.405017815316295327e+00,-9.561158979651101220e+01
-1.542460004473266366e+00,2.614745729172360811e+00,4.090911840519007470e+00,2.412226811951168060e+01
2.815843995306604342e+00,-2.506939750707710246e+00,5.590206765592206750e+00,-1.762750324463474527e+01
5.601584193127763456e+00,2.625354226452854434e+00,-3.217570004397705574e+00,-4.953414166101283200e+01
8.219203753821538783e+00,-1.592184943599082914e+00,-5.107796094459146730e+00,-3.164873799935410403e+01
1.394441834048116391e+00,4.929027737224071615e+00,4.490595191552680276e+00,-3.313622087629920543e+01
-5.187680355858084624e+00,-3.264696762542187436e+00,-9.859768250454873595e+00,6.469915173578374379e+01
7.332533512063879044e+00,6.708972643342114850e-01,1.915273216295895864e+00,1.310635404434673301e+00
1.248509855308043370e+00,-7.075317124323243334e+00,-5.901327352049032804e+00,-9.417237847325017697e+01
4.239950252428922539e+00,-4.245787141420009903e-01,-1.417378309989718588e-01,1.581846769763819216e+00
4.113586894806005034e-01,-3.322045996715672800e+00,5.481579348578190292e+00,-7.891294461421121120e-01
-1.616826825370999643e+00,-5.914175582154685529e+00,6.813606314292524502e+00,8.042532778235016622e+01
1.357491673941403576e+00,4.475505947412754537e+00,-9.478715841933167852e+00,-3.853074478305501316e+01
2.872170521794700448e+00,-3.880776857328256391e+00,-2.851266100465128517e+00,-6.194780531745042396e+01
1.571285006850205335e+00,2.528241657956531441e+00,1.427506925121706516e+00,-6.423196473072005475e+00
2.925200070107045747e-01,6.951747042755894057e+00,3.383841510648641915e+00,-5.568756722715027863e+00
4.770919913315605498e+00,3.091433497439249223e+00,7.712223427173153567e+00,-4.757026250704387138e+01
-7.949462835786036408e-01,-4.996407483157385698e+00,-7.523315194237616410e+00,1.745117416217984996e+01
3.554041796475290838e+00,-7.671731856249071058e-01,-8.686072508057286257e+00,-9.097105482520987607e+00
-3.625573748378537076e+00,-1.122826287505223064e-01,-1.009947866374787395e-01,3.028429758339157285e+00
4.752312207095705787e-01,-2.934063604669758796e+00,1.111675408184094493e+00,-4.165423016480886531e+00
2.144232190336964550e+00,-1.428402367765585268e+00,7.494754717522091880e+00,3.340172019410281745e+00
6.802336018516097482e-01,3.196542393620166678e+00,7.323380730601968480e+00,4.316683941285763382e+00
3.548519848875208993e-01,2.910587533547300154e+00,5.835948935292140760e+00,7.868253391759392201e+00
-1.706189008697950982e+00,-2.224044972400573528e+00,9.905977137672365984e+00,2.225519294722003849e+01
