-8.404211811339717286e+00,1.679964287326285444e-01,2.206588245723892783e-01,5.763090640634224826e+00,5.808714742745550552e+00,-8.740455361806594325e+00,2.021343818736672304e+01
-6.261249911972768700e+00,8.891979045269163606e+00,-6.107351961352764924e+00,-1.459260244395304440e+00,6.343804902238492360e-01,1.699075644304111066e+00,-2.173985441640116534e+00
3.953097434460250525e+00,4.268267676677901079e+00,2.843734978084386356e+00,9.940284069716657456e+00,8.460849480258364252e+00,-1.603315833424749925e+00,4.745849609178222295e+00
-9.114560544424071153e+00,5.419082406082662118e+00,2.498700401665189474e+00,-5.315445232844037804e+00,-2.749866853330848571e+00,-5.645547288411759013e+00,1.403475936608846020e+01
-3.872664919781936277e-01,7.952477489581571746e+00,2.939793140421167905e+00,3.924933879431645067e+00,9.466221526319749557e+00,-9.811505221533511900e+00,2.300340744287619188e+01
-1.448172822164952578e+00,6.662529496512760829e+00,7.362908681860606208e+00,6.238060688783875207e+00,7.645426168267459133e+00,-5.076307350313982170e-01,2.370394342326845205e+00
-9.820714152577822986e+00,8.115943356102132356e+00,-3.506719116807062164e+00,-7.642802789268785091e+00,8.462362627222084654e+00,-2.506205502595899581e+00,7.308060436112656433e+00
-7.937427725815105362e+00,3.294785160160921933e+00,-7.230015487854235090e+00,8.839776825636157298e+00,-2.405387937321892267e+00,1.538602261391464054e-01,5.911205302045522414e-01
-9.934411741796074224e+00,2.904817807911939553e+00,-3.108031412567012097e+00,-1.148182018613690403e+00,3.466762830939567053e+00,-3.996276607263293812e+00,9.311240818969213962e+00
5.253939551291033183e+00,3.587959988472233519e+00,-2.468989279494024913e+00,-9.172589959026513640e+00,5.534757806330926400e+00,-1.938539136247744210e+00,5.466480543066446707e+00
-7.347428828595024441e+00,7.866479908878162064e+00,4.862737459968009546e+00,2.504363349621669954e-01,5.907896511091525582e+00,-9.138133364242502665e+00,2.032901377844697066e+01
4.280980718322451750e+00,6.967333972324489366e+00,-1.534764292584753775e-01,-1.770113909507388783e+00,5.107615144170809529e+00,-7.089175347293013019e+00,1.726632532818655719e+01
-2.943521261369259179e+00,-3.014004108418366634e+00,-3.069913132815500489e+00,8.425750261726989265e+00,-1.216701394305525596e+00,-4.772235075063848697e+00,1.027008370560455752e+01
9.165718238945963492e-02,4.166148142368450991e+00,6.440183632016044157e+00,9.699525133615775729e+00,7.396362587240858488e+00,-3.136136668193019617e+00,8.058130384668489299e+00
-1.905708718168559912e+00,3.851280901026401082e+00,3.721097405044739403e+00,4.170707823228386957e+00,8.490899193721830329e-01,-9.420942903259854617e+00,2.197621785216458790e+01
-2.640318427132958945e+00,7.682947281742428913e+00,-5.295717404224125069e+00,-1.965608154001269980e+00,5.680728990959863722e+00,-9.863457868634684544e+00,2.297684162626541848e+01
-7.007078287881476797e+00,5.340835128714367386e-01,9.442194380199822490e+00,7.076459216946261677e+00,-1.961731719769019833e-01,-1.249745607112160428e+00,1.020244418664945307e+00
6.049665771982393636e+00,-9.872843548006944303e-01,3.410129944126261137e+00,6.426071892808845831e+00,9.231001443512351301e+00,-5.008352104259028437e+00,1.086347833034324850e+01
-2.812985350673216089e-01,6.682060432430457553e+00,1.553128905959631822e+00,7.937105158219537770e+00,4.287230185690503959e+00,1.745692252721919857e-01,1.329392121837777330e+00
-2.810906937945318873e+00,2.259565026881855232e+00,-6.176119897885214982e-01,8.804791623776431209e+00,-3.388573033503446297e+00,-1.618518710862431931e+00,4.553921277029266967e+00
-6.111486986567673085e+00,9.239865444283189788e+00,8.131847091225100854e+00,-6.833506047726896071e+00,-5.393530269989410542e+00,-9.755316998086058788e+00,2.300243880145054121e+01
-4.412453701641629422e+00,7.674633890273582892e+00,5.535765677533346363e+00,4.792987447531650957e+00,3.007813105656605757e+00,2.070480621574564140e+00,-3.132789734916792135e+00
4.903200831562148920e-01,-6.975770151596812241e+00,1.294408543551670121e+00,5.404078995856718137e+00,4.782591935614489032e+00,-9.274970997649766957e+00,1.925401870644399693e+01
4.793635805495799929e+00,2.699099888807989345e+00,4.734858047286047977e+00,7.583890902729983452e+00,4.607677113526571944e+00,-6.697420070292228189e+00,1.590989730975636007e+01
-3.176654166947256996e+00,6.222011489067675427e+00,2.788830930398075836e+00,1.742814963260263639e+00,1.881846752441971304e+00,2.273758537112822609e+00,-4.287641121084556417e+00
-8.586359605842119436e+00,5.856516590242023312e+00,-5.505032759698169187e+00,-8.081448815684947107e+00,5.692184569279199025e+00,-5.104931514334438702e-01,2.436061548018081613e+00
2.479415254198897856e+00,3.518450911417856375e+00,-5.735946215433611606e+00,-2.273147517671796791e+00,5.090299200420362880e+00,-1.282064714534907779e+00,2.418115155381773462e+00
-9.168412401084982122e+00,8.839886173754443632e+00,5.971795599524494236e+00,9.100806453718359279e+00,-3.956054167611515737e-01,-1.308787829668482061e+00,4.910496728170125280e+00
5.428704387053333136e+00,2.437971681020112413e-01,-1.223259462274427278e+00,-1.536023085192407933e+00,7.747971234813519459e+00,-6.858371205641087265e+00,1.568584876208787549e+01
-4.700381304525487636e+00,7.708832925504761846e+00,5.589094940346488016e+00,9.616076830883852011e+00,2.637481901401098838e+00,3.023731621170544059e+00,-5.153178322184566618e+00
-1.962568597433833162e+00,7.176531419822229196e+00,8.346680921120146479e+00,7.674813283066214353e+00,1.654841899641294134e+00,1.922847418620809989e+00,-2.758684487713213507e+00
-6.138753950094661960e+00,9.528975358034472265e+00,-7.061596676894072999e-01,-2.290374686695130890e+00,1.098184358441692154e+00,-5.103768758007978690e+00,1.317769095773973476e+01
-5.053492152126608516e-01,-1.434156798232208985e+00,9.355681368349017646e+00,5.446612096839622552e+00,8.510485039071049584e-01,-7.847855642395349385e+00,1.779278556822423241e+01
-1.863214700220829911e-01,6.111427748133767324e+00,-8.311020602717839267e+00,-7.405315532630734054e+00,7.261160505978754287e+00,-6.758856240545232374e+00,1.625500077261258625e+01
-8.850913180640738176e+00,-9.731456730502685559e-03,2.662793715491673652e-01,9.137546591679445385e+00,1.808881006004650516e+00,-6.069348323354645913e+00,1.430525706809036102e+01
-1.016905567650315589e+00,2.205266973490861204e+00,1.519121920167750162e+00,1.271245754294451302e+00,8.101788490144198107e+00,-8.683262119895221787e+00,1.997047659721248891e+01
-6.843474265178448590e+00,-2.747390237448037453e-01,8.596253508978609403e+00,4.263423976892559253e+00,-1.436298071527669862e+00,-4.230686177935765180e+00,9.867561362555417048e+00
-2.473615341926298505e+00,9.661565878428422849e+00,4.003282866059103995e+00,9.628503439137542586e+00,5.931619559386218654e+00,5.705687706258842695e+00,-1.106290553822464240e+01
7.228038078129241484e+00,8.160233551281436348e+00,4.418314130126848482e+00,6.979644771093607147e-01,7.901260703976248578e+00,-1.483526503850178813e-01,3.166064066245772857e-01
-7.893423919509190867e+00,7.975320368794402981e-01,-3.527057227706150044e+00,6.193634783404299071e+00,-3.026278957770129452e+00,-7.024533907479617589e+00,1.648326604836396569e+01
1.157183308017508239e+00,6.567373327179833353e+00,-1.402344084252714396e+00,5.355046561581602305e-01,6.198935326727017525e-01,5.792944728344515681e-01,4.797770142559043549e-01
6.120503972878154286e+00,8.386117032416102290e+00,-4.840318950180702018e-01,-3.820129533725911131e-01,8.581183009452342247e+00,2.334571243131458473e+00,-3.906844890592264363e+00
-9.967227818000585771e+00,-1.831081274889568178e+00,7.469384659156851569e+00,2.001656812252969431e+00,-6.968374332364071222e-01,-9.185582411536712399e+00,2.060060954855699578e+01
-9.177377201920789318e+00,-1.373420010714543338e-01,8.726957813400424868e+00,3.636077128581520768e+00,-3.083088831563856047e-01,-7.748147739147707824e+00,1.773065050746901150e+01
-5.312549883105637250e+00,8.792163382758580781e+00,5.423787579996171004e+00,8.081503223720901019e+00,1.712776288973786976e+00,6.213370259397400730e+00,-1.287903279640900678e+01
-8.706358503000068083e+00,5.271079025980483834e+00,2.091786991077491109e+00,6.069255388541233032e+00,6.693514166834550139e+00,-5.599460949120662612e+00,1.379496755882386338e+01
-2.500615746691585706e+00,9.481464753610893581e+00,3.271356536283370531e+00,3.580784457875815008e+00,2.002720034360926604e+00,-4.607498841539996448e-01,3.045821051861373530e+00
-6.704411089201327556e+00,8.129958718412087393e+00,-2.146427868679356976e+00,3.308550620514861151e+00,-6.590779901978256916e+00,-1.685565414448911170e+00,5.538705794250700976e+00
7.250078043081011003e+00,4.444486055437266714e+00,-2.528439104347118160e+00,-5.167003273011840925e+00,7.117919421777834543e+00,-7.197180892280847786e+00,1.717993795574806271e+01
5.179369357830761800e+00,5.420205971534503675e+00,-9.053314103548926184e+00,-4.751674428701306852e+00,6.363693913892731757e+00,-7.317643476493582710e+00,1.735009114069979574e+01
-8.634583550089258708e+00,9.996170089391796409e+00,3.627903918598548216e+00,-1.645640944021932839e+00,-4.811457492317146034e+00,-7.947235894451722515e+00,1.917677472189564725e+01
-9.264960592266859862e+00,3.282717174204869082e+00,2.145535811783027214e+00,-5.231833405841504359e+00,-5.480945996652710761e+00,-8.096345073270523329e+00,1.907314392532319403e+01
-9.795398089731859770e+00,1.913258219195135723e+00,6.443158678356446956e+00,7.687776692557967806e+00,-1.778704927708055550e+00,-6.901619394932385632e-01,2.126699223503758951e+00
-4.957192420790224041e+00,2.318086382532236200e+00,1.935187179196642404e+00,-7.791985098735612070e+00,-4.837039301033878580e+00,-7.646259003568149915e+00,1.801169674173519297e+01
2.299435475362656689e+00,8.112716926312316446e+00,-8.269432534444003835e+00,-6.924799006775506527e+00,7.428723704362059976e+00,-1.208161442666163765e+00,4.292450151396624669e+00
-7.016053781585130267e+00,8.542836959624477089e+00,-5.672357069717204325e+00,-4.232943509719985897e+00,4.527341635976888767e+00,-5.914578792882951852e+00,1.467524081963793137e+01
2.837049555789302957e+00,7.001416813272989259e-01,-2.005703069205255318e+00,-2.820910941841181518e+00,3.729534673935596345e+00,-7.187488400700980939e+00,1.669055248569192784e+01
-4.915557362179409751e+00,-5.682996511550861385e+00,1.213696400802614761e+00,4.661415560690793214e+00,7.808650746552089572e+00,-9.346267820822451000e+00,2.004764963357511220e+01
-1.421309997131157132e+00,-1.321043926697649695e+00,9.526178547397417873e+00,4.620180794336913976e+00,7.931848014745131792e+00,-7.898812668496113076e+00,1.703176634818846225e+01
7.954949123109397391e+00,3.066179277549860416e+00,9.049265624878795933e+00,4.065908185954613785e+00,8.417462154235909821e+00,-8.062423806388942182e+00,1.859186673807972312e+01
-5.909572231581876167e+00,7.382935143806218292e+00,-6.135228230220439727e+00,-5.813109243430439221e+00,7.919998256335915698e+00,-6.740577980046649209e+00,1.633033073471551333e+01
-9.169165800411441580e+00,9.434422138669134483e+00,4.967487543164059716e+00,6.184612643377409569e+00,5.906577938360506153e+00,-5.162164793668120311e+00,1.316687936819140603e+01
-7.253073728903085993e+00,6.856416778199875495e+00,-1.512665279259085338e+00,5.337970162230172733e+00,-3.945841390109821489e+00,-4.611418067770762796e+00,1.190918193054993068e+01
4.504818589004562668e+00,8.266726787353928074e+00,9.170152595861125633e+00,1.098431977653051561e+00,4.587371119127041652e+00,-7.556315166433476449e+00,1.790138493403193820e+01
-8.021843403465311440e+00,4.785038501806820221e+00,-9.055986337408825193e+00,-4.633142355816328717e+00,7.891011057153754393e+00,-3.274079829074587167e+00,8.024901312853396362e+00
-6.411813317335697704e+00,-2.206536273155399464e+00,-7.512861663117124778e+00,-6.212565398497038593e+00,6.807261155250145634e+00,-6.264631234458204467e+00,1.257542529323323244e+01
-7.606002915556404176e+00,-2.621493544395329778e+00,7.375388138670860627e+00,9.107643135473139751e+00,4.420781982682484568e-01,-5.195429571279898795e+00,1.085935494947171698e+01
-5.740975329672110661e+00,7.123689095336828814e+00,7.637158695606199643e+00,7.005372865819467165e+00,7.721237975700166345e+00,-5.062559757452400611e+00,1.265654704456879287e+01
-3.589321188842697907e+00,3.657998029231725567e+00,9.118516777608885349e+00,4.508547125867323757e+00,7.068601619551969861e+00,-5.955202777891141608e+00,1.398056905777455228e+01
3.573246927991124977e+00,5.048725484444510414e+00,-2.086731751922881628e+00,-9.554461826239640132e+00,5.893970158311084617e+00,-3.600904824577837005e+00,9.456012917175549148e+00
-5.929528743649996159e+00,2.782863416999788342e+00,3.838280046264586076e-02,8.904465906641242157e+00,1.742672358216363904e+00,-2.362545855650807880e+00,6.503044031372845701e+00
-9.169498660128802214e+00,-3.810623068211944187e+00,-2.602141326913884889e+00,-5.668521993803454784e+00,7.324218543610339083e+00,-7.253358445999216642e+00,1.526158332853775157e+01
-9.545701959207308462e+00,9.663112296020059944e-01,-1.208910680653028535e+00,-5.070813991064251347e+00,3.419872619199431085e+00,-4.348349319148652192e+00,1.041524507936561861e+01
-4.458072558284060349e+00,4.692605776673595130e-01,-8.833576165003815817e+00,-2.604610112259766908e+00,2.751839412354470937e-01,-7.758046855912130724e+00,1.778351904254191496e+01
3.113971543100685579e+00,6.894208011508325740e+00,1.876693439404210295e+00,6.178153382080218137e+00,6.138999645392257065e+00,-5.175048275973637146e-01,2.846045894281147071e+00
-8.195139485393820422e+00,5.027747570057128357e+00,1.340930609895575998e+00,5.294460215291941552e+00,9.579909312060284066e+00,-1.261017601103411323e+00,4.116290409898509139e+00
-7.787857251669585423e+00,9.354288593136317331e-01,-8.412145317334729810e+00,-5.663263840880801148e+00,4.267785206323004843e+00,-5.784471873143719023e+00,1.323603650867888071e+01
-7.332917680031845187e+00,8.293587888215483872e+00,-7.937924295353266935e+00,6.742660188361838891e+00,-5.621979795869660457e+00,-5.510483128534444219e+00,1.384649831714687807e+01
4.583399394749356759e+00,6.554262854724079546e+00,6.676942003865097064e+00,8.321937327067388424e+00,8.790090332499861603e+00,-3.889816516283167047e+00,1.007345264252255390e+01
-5.149611435783931768e+00,4.030422946654786287e+00,-9.400222759530025840e+00,-6.238346370422114262e+00,8.825884812273720570e+00,-7.393980813958666687e+00,1.728733920876213048e+01
-2.691071067138475215e+00,2.803108197489216025e+00,-8.037142729300477129e-01,-3.980307432543906287e+00,4.279485674463881395e+00,-4.501405041188844436e+00,1.113788267975649227e+01
-4.924871302219504088e+00,9.260266821980525975e+00,5.849295744943070474e-01,-8.723716500200840329e+00,-5.202984439828255425e+00,-8.569982150274563892e+00,2.058601505947245514e+01
7.725096983393555661e-01,7.298534031481267448e+00,-1.919147950601214347e-01,-6.296264400897186420e+00,3.308754065356920293e+00,3.306094874527779837e+00,-5.557380025765902509e+00
-4.575282136276856981e+00,5.146684300708159299e+00,2.082752065675851583e+00,7.067169475736044149e+00,7.772662855094793599e+00,-2.914968482686437490e+00,7.876750890579112152e+00
-3.149355920352299165e-01,8.529127140614502167e+00,-3.679509207406399085e+00,-1.006346057275759875e-01,2.190372171040014138e+00,-6.969109622125879255e+00,1.587898772230087729e+01
-6.343452154300268653e+00,6.066369668336541565e+00,8.958554515248714267e+00,9.826392719436189083e+00,5.427940396303434056e+00,-5.922338350466689327e+00,1.448842269020416040e+01
-5.829249974847749982e+00,9.875088414412601878e+00,3.427951463107643093e+00,-5.602731415121229297e+00,-3.451090083827712540e+00,3.893016199025577606e+00,-6.487219721469612566e+00
-2.909790192948264576e+00,-1.300134670106867674e+00,-7.121982116723062362e+00,-4.799231461581625169e+00,2.383517799242572011e+00,-9.047930899176376940e+00,2.038638244325193583e+01
-5.408332641389106854e+00,8.527891727846967029e+00,4.213342287708826461e+00,4.844449969472972128e+00,8.748195393482038895e-01,-7.104596637244329216e+00,1.734950950139853632e+01
-5.358371372843631519e+00,6.452355990599667024e+00,7.522275440350423281e-01,8.001132061050132194e+00,1.294953033162904887e+00,-8.936837765359751273e+00,2.119588333458058571e+01
-1.713011929704089553e+00,-2.416117422716208551e+00,-5.168233328528089032e+00,-9.081566462185007182e+00,6.173134204738541797e+00,-9.393799671301778176e+00,2.101311438494085593e+01
-2.500711573990868075e+00,2.251544242161610754e+00,-4.180973614991431830e+00,-4.016140204776490918e+00,1.046712074513536095e-01,-5.134501823356869110e+00,1.245044363707054558e+01
-6.182476142500692440e+00,5.445981044698962492e+00,9.104348365558962541e+00,3.494782806960506250e+00,-5.352408590539283750e-01,-8.665918418170807769e+00,2.044237096282573063e+01
-4.107021495548417889e+00,7.601483222693349973e+00,4.713920633576734076e+00,4.619491619542143823e+00,7.318240332603910048e+00,-4.307928881547677946e-01,2.473566711561942633e+00
-5.465865221416792430e+00,3.371719508076742144e+00,1.164790703935592475e+00,8.432028442115026223e+00,2.378087689147898587e+00,-6.262593863000576633e+00,1.514295031853403906e+01
2.380217671603206853e+00,-3.927188293119261431e-01,-1.699999695105924857e+00,1.072983033985291712e+00,1.401489114650855683e+00,-2.988648830085447017e+00,5.718367763589225383e+00
-3.300869156664314019e+00,7.645109581532544496e+00,8.229139099721113126e+00,4.323046691323176205e+00,9.733855026491223583e+00,-3.433070515138658685e+00,8.934966087829920411e+00
-1.449642997992796722e+00,-5.808961319567376158e+00,7.276102304951521660e-01,3.178250578495429579e+00,1.859709256463428773e+00,-6.871249493046605039e+00,1.256489961332643723e+01
5.637973790386823225e-01,2.981713323993659515e+00,9.170115577504891036e+00,7.587958676898363564e+00,8.630730288779986381e-01,-8.140099674945490804e+00,1.914816846688340135e+01
9.990709331326883103e+00,6.918319020394093855e+00,-3.734968440629915065e+00,-7.865874201380462338e+00,9.482188658469411280e+00,-4.186860239777985271e-01,2.533657114704286784e+00
-4.202446640289889679e+00,1.055167191066747279e+00,-4.976435906636151429e+00,8.768929318511396787e+00,-2.347803604233600794e+00,-8.733477822488852738e+00,2.026772591326023587e+01
4.339549064394743638e+00,8.863249174164817390e+00,6.260321952127526401e+00,6.092680829270427978e+00,6.660591552732867626e+00,3.998621695881034555e+00,-7.572766860022804636e+00
-7.673571119798459073e+00,3.516794451546481071e+00,4.323802174528701414e-01,3.437490267514535347e+00,7.798080775641565765e+00,-7.291748999877308179e+00,1.736127924085313268e+01
1.802621071868415470e-02,8.715413864945745104e+00,1.399417114819792474e+00,2.487157452825046633e+00,9.805233628096164722e+00,5.470483431506568905e+00,-1.179120537133033864e+01
-8.267536743111943309e+00,9.617216863976846497e+00,-9.219988789753564618e+00,-5.369967162982300479e+00,3.338927148770816089e+00,5.017541426486646472e+00,-1.003272967983413899e+01
-9.100759522344572972e+00,9.646491209179227866e+00,4.072612794592604502e+00,6.919393264145515587e+00,9.174564406929086147e+00,1.213135021354625920e+00,-7.600776665331878679e-01
-6.777669324484831392e+00,7.986175365080001143e+00,7.079663559793967664e+00,9.533882583983384507e+00,-5.635413556548467540e-01,-1.195426483618165392e+00,4.573464071202884007e+00
-7.393877088859454716e+00,-2.693447463246005924e-01,8.610655142167743747e+00,-7.489199291264727165e+00,-8.000565307443105567e+00,-6.898558005316786534e+00,1.551091161857528888e+01
-3.780048127075072983e+00,9.942861414068449477e+00,-8.713279550796935169e+00,-4.940621671187603425e+00,8.193082860912682008e+00,-7.140767963424576870e+00,1.732521465020442974e+01
-9.631249001179078562e-01,2.703353431654251793e+00,8.523205218909641445e+00,7.165610720702304093e+00,8.462890079034970370e+00,-6.606040345475376441e+00,1.541917933146978648e+01
-5.702298811252255462e+00,7.578964976192107628e+00,-7.814424096172485790e+00,-6.650257041940079716e-01,3.442210282303019397e+00,-3.712023667061492560e+00,8.803812378372802172e+00
1.154592649225003598e+00,9.939122685341324370e+00,8.460046211039944808e+00,4.848607867053670972e+00,8.650271124779692400e+00,-2.533012925001967730e+00,7.339288861897074412e+00
4.049188842196427274e+00,3.346500341538314771e+00,6.204698505186101443e-02,5.574380559920813383e+00,5.387631212738487108e+00,-6.273809980222795346e+00,1.522289284289797529e+01
3.047935451555261466e+00,8.250277275792932130e+00,8.169257365837943041e-01,8.875451050304334899e-01,6.439581597233875243e+00,-6.455910334174816967e-01,3.160280875614583707e+00
2.401481380668910148e+00,5.125924818912267256e+00,3.246988281929352738e+00,6.425450383428362500e+00,2.277608070285062070e+00,4.063829268439375753e+00,-1.228090307858590968e+01
-8.776483020645553523e+00,2.802313422708026636e+00,-9.523871735652356563e+00,2.436963067009765282e+00,-3.443638469324204365e+00,-1.919586408656099863e+00,4.772384041326344750e+00
-9.759345668955601738e+00,-5.619481422385518954e+00,4.742590302256004975e+00,7.767311664766349821e+00,9.691059253130241302e+00,-8.706081454591432234e+00,1.682072135816162728e+01
-4.632586042223394429e-01,7.689173283360702271e+00,-7.362080775476727013e+00,-4.713619900626420112e+00,9.411615519757503989e+00,-7.796682304932267549e+00,1.855443665137606146e+01
-7.360440515635396252e+00,8.328498437610281968e+00,-5.245567874949744080e+00,3.380905040031867870e+00,-7.021641195616821207e+00,-4.233791676566205808e+00,1.099728530683353611e+01
-1.966475300198615273e+00,6.730915824951381410e+00,-9.046154981383462967e+00,5.547089880804801254e+00,-2.143171588628085544e+00,4.045510752876777971e+00,-8.684907249417106456e+00
-1.646044602154393743e+00,-3.715123001176349860e+00,-5.752590957031862295e+00,-4.559242604443472402e+00,9.108545906458584085e+00,-9.422577216803283306e+00,2.013930607444083876e+01
-4.330974185874609361e+00,9.654287999834117784e+00,4.542860469646701205e+00,-6.624366075073043092e+00,-2.272656718109031360e+00,6.990466926677264325e+00,-1.389707781465109981e+01
2.254588675237350515e+00,3.260303722994876807e+00,-7.593475524775909591e+00,-1.899895350171290076e+00,7.378606013446194822e+00,-4.640750235468034113e+00,1.021623580460088121e+01
-8.387251718577966031e+00,4.454235028168172406e+00,6.332035725895828193e+00,6.209722354451898241e+00,1.270759879071725607e-02,-1.787558520488484959e+00,5.253313553889077170e+00
-7.486599649305427207e+00,3.240751273391733633e+00,-2.251981375782530215e+00,-3.270119461735065514e+00,1.258756466055416467e+00,-5.312136960348974313e+00,1.294096358097842980e+01
-1.403608226207342824e+00,3.777325348198983690e+00,-2.605394139705445866e+00,-2.103323628548481317e+00,1.648600100338132535e+00,-3.095485206155064617e+00,8.002947203186899117e+00
8.461400209750475909e-01,3.496855019297218092e-01,7.455299981675032939e+00,1.039547906330284377e+00,6.404936151085948381e+00,-8.057824775979296916e+00,1.632145087583672094e+01
4.604447169607739809e+00,3.578609919539461615e+00,-8.483189133699159612e+00,-8.970146413177362277e+00,7.158510238103335865e+00,-8.300479366794274227e+00,1.938543314078928148e+01
1.503286919432939683e+00,8.302544458170434183e+00,-3.311066896301275264e+00,-1.995636714941507961e+00,9.482476644615495331e+00,3.425705041140574281e+00,-7.835262992729436604e+00
