-4.994649599975947041e+00,3.463263794165500897e+00,3.288046729616787900e+00,3.120794687427608238e-01,4.327710062614444020e+00
-8.086210439511525294e-01,6.833682009902549481e+00,8.718214833433115984e+00,-1.503429927350444117e+00,2.051973750792607798e-01
2.241366860894817847e-01,1.127873384432360737e+00,8.391872839173174725e+00,-1.787920454870064901e+00,6.898190430038697585e-03
1.050628005227547845e+00,-1.809961179749919324e+00,2.721040215959138919e+00,5.213743940300991753e+00,3.895818018752501000e-01
8.358561828628999990e+00,-5.593546195157008682e+00,3.860451798527746448e+00,-5.528177719790345890e+00,1.302438136523013656e-01
9.796491898470719661e+00,2.070398565930400281e+00,6.572439083548037075e+00,3.948925080643498120e+00,-7.966319921775787405e-01
5.209677648498161062e+00,-7.183463339788107582e+00,-7.951265028857803507e+00,9.731172651653650973e+00,4.403545011327611447e-01
-6.524109268047347143e+00,-4.438416457395629067e+00,7.986882212112217161e+00,-6.926002109591642864e+00,6.226942432370698999e-01
3.798137777032561502e+00,7.001982792229505037e+00,2.657120979287583395e+00,-1.103377215301755143e-01,5.692747509405558404e+00
-2.521008806847586214e+00,4.277549308174197762e+00,8.782680654311917579e+00,5.711632510667623563e-01,1.166975425932177401e+00
-6.478179276477171733e+00,-5.956817262584765515e+00,6.017264144682435756e+00,3.572134490210153501e+00,3.466955999346199579e-02
-8.649097522578617969e+00,-8.275921543517668511e+00,-6.940861628392582361e+00,7.106596559552464498e+00,2.169468607088300416e-01
-7.385261848719373745e+00,8.256180406198293298e+00,-4.400139442183419902e+00,-6.210443269546830791e+00,2.170196514246922337e-01
8.508964994863084996e+00,2.134309549660176941e+00,-9.199387911337350232e+00,4.217263009693860809e+00,-6.743323551232874857e-01
-1.994686762766830768e+00,7.966970138079581432e+00,3.007561019853216777e+00,7.827284965822158824e-01,8.227418487580959727e-01
-6.444713704607696769e+00,-2.280323441600073942e+00,1.320179024440701454e+00,-7.016260521910659520e+00,8.432688127217824459e-01
-8.311374294410843078e+00,5.534422547012660232e+00,-7.016639746101667185e-01,-3.182148990598721028e+00,-1.461685991137772200e-01
-9.626477379844498472e+00,-8.707954444236488456e+00,8.808236095464415882e+00,-4.241581574732444793e+00,6.648515597353610307e-01
-4.031525257277457364e+00,-3.868800102218510339e+00,-3.801715908250280052e+00,-3.269270172613789605e+00,7.492283772620855764e-01
-1.974089353932821922e+00,4.532140508823736980e+00,-5.480765137896801420e+00,-1.362449306076552347e+00,-7.405975035974243781e-02
9.512670534577750914e+00,-9.854670167231793343e+00,-4.988586075520473173e+00,-5.230664616331703876e+00,2.139341586631521297e-01
-7.586031007847080510e+00,5.988705878159519713e+00,-7.200631470966214920e+00,1.793063403615995810e+00,1.120068517504741790e+00
1.114273688418228048e+00,3.116327019687513911e+00,-1.469503387572796527e+00,-7.843304626683420544e+00,3.849718878888133133e-01
-9.556839454266777167e+00,8.835043025083994195e+00,6.054842475057967022e+00,3.237913995683577184e+00,7.380865051415952394e-01
9.029156115947682082e+00,-2.451091901278061869e-01,9.424509465709295597e+00,6.006582006108541094e+00,6.835748805093730063e+00
-9.623109969675155639e+00,-3.409069164604332514e+00,-4.613616538022204949e+00,-8.566801003730970976e+00,7.051679463259952207e-01
2.067009032651705880e+00,7.809148032191021827e+00,9.594186145174333546e+00,6.590772755495944324e+00,3.592093006013981626e-01
1.009246792313827967e+00,3.965631834590441329e+00,3.615912957494145985e+00,-3.992937263548235194e+00,3.810312843380989078e-01
-1.318546281568352185e+00,4.980066480929091099e+00,3.487571860712128213e+00,-1.764147420724842874e+00,1.220481824106507962e-01
3.965554690560743722e+00,9.719138219336748818e+00,7.156378958917262167e+00,1.766249677999880419e-01,-2.125135712284601741e+00
-8.645510305868022272e+00,-3.426710451832162718e+00,-9.000231554837942127e+00,5.839576275735463895e+00,-7.012490800540932545e-02
4.687851192888839336e+00,9.446389826830561276e+00,2.640348221035699439e+00,-7.329806880406072978e+00,4.333554166028917853e-01
-2.547078115375738250e+00,-6.586945625588396247e+00,-6.655965282714724651e+00,4.776795456473646340e+00,2.677356177284296868e-01
2.448748501028250146e+00,8.276073191784458771e+00,-6.134230532497753074e-01,9.581396711088743245e-01,1.176949923562783940e-01
6.748756842093012409e+00,5.565698633764320391e+00,9.997245809633046321e+00,4.507165477383239249e-01,-2.275982754464792368e+00
6.625345100793932573e+00,2.721449340184630472e+00,-1.528618403511998736e+00,3.910696597376393413e+00,-2.900338919847111896e-01
-9.976370445576748125e+00,-5.652369776210235841e+00,-6.237563605697005187e-01,7.966687946039542112e+00,1.368948165257803107e-01
-3.636623944016865728e+00,-6.305744379336051253e+00,-1.646468731320055667e+00,-1.884521491342631805e+00,7.355219561641672676e-01
-7.848151722240952921e+00,7.050902170712312511e+00,-6.716688071450461095e+00,1.157226015999725632e+00,1.332120290975257859e+00
2.791183770356564509e-01,7.630620870812215628e+00,-2.474038601796497261e+00,8.763773183810133816e+00,3.907793189776417320e-01
-2.823674092421970983e+00,-4.481502521228892810e+00,-4.024311900173831447e-01,8.292576604524906969e+00,2.780764165249505759e-01
1.494419891089705743e+00,7.289779553879991880e+00,4.587562331031262985e+00,-1.834311725257283143e+00,4.186802495988213302e-01
-4.891946778578041943e+00,-9.797629294994866456e+00,-7.251441814481871972e+00,-3.254702533192639358e+00,5.630808402494985598e-01
2.771019885939189464e+00,-7.686555825101246242e+00,4.992715201167534644e-01,9.360020039415076099e+00,4.051462335689808292e-01
8.315846892766760590e+00,-6.027502568689239837e+00,-9.169046971921130051e+00,-4.867152038803769898e+00,1.265697989960716252e-01
2.035629875169249203e+00,9.262705648920452006e+00,-9.114350042772398908e+00,1.336808350143313007e+00,2.918227652945648565e-01
9.578762779394530469e+00,-7.484920722796621462e+00,1.973551815805866028e+00,4.101749952378060726e+00,6.986030637339771809e-01
2.256620783992797641e+00,3.031803950032102790e+00,-1.113731846799147718e+00,-3.271650102750909284e+00,5.875733331144989968e-01
1.583824110182963096e-01,-5.001953604150202182e+00,-7.464808232703781243e+00,6.500525744641265646e-01,1.226087988365101022e-01
-4.520866828149099348e-01,-5.335156967160981090e+00,-8.707619284487860156e+00,9.489310205487534233e+00,3.513211286699404745e-01
4.984412717786756986e+00,-5.499311252850689336e+00,-8.767457514731081147e+00,7.013256895846549099e+00,4.840167208309105185e-01
-5.167260625108553995e+00,7.177153674376064885e+00,7.935798087956989377e+00,-1.518613337329961510e+00,-1.403147153598239827e-01
1.902443641959068898e+00,-9.249775171083186365e+00,-2.898749805846547289e+00,-2.404215190633440358e+00,3.388470380863907727e-01
-5.235980478612349387e+00,6.081103213573637589e+00,-1.150841771760184429e+00,-8.231159899109030675e-01,-7.390538067152417900e-01
-5.317235055474425209e+00,4.250564285276812626e+00,3.475892732262998663e+00,-4.601884634775641914e+00,7.440031307216987688e-02
3.051844533242887181e+00,5.079043974978954878e+00,1.464252888620007909e+00,-4.377050332212375494e+00,4.731452230239544532e-01
2.799332311132420870e+00,1.634292740580491454e+00,3.507917725213896887e+00,-7.292791382080487494e+00,5.351136197105909043e-01
-8.088116363457800162e-01,4.598772203008145709e-01,7.709176877463473687e+00,-2.265006705493641803e+00,1.346644752156950231e-02
-2.716728241335777838e+00,-5.410578790424535711e+00,7.262794658545381310e+00,7.955123018631269360e-01,-3.395262746594552850e-01
9.761222993893554190e+00,3.410369488215581057e+00,7.870329714716110203e+00,2.052747885215040924e+00,-1.079558579515691452e+00
4.343036747778377560e+00,5.370532605277357874e+00,9.753242219253031919e+00,-4.096846297148610816e+00,5.349275465481906355e-01
1.085351384758457272e+00,-6.083183303927497398e+00,8.940092607721140894e+00,3.424012709742454419e+00,3.843689283092099895e-01
-1.768413648387186399e+00,9.091211807745988693e+00,-5.372793056173210680e+00,9.205115644185376311e+00,4.130711632303847303e-01
-2.951649767252311207e+00,-5.230310776614944146e+00,-9.409855850800495247e+00,-9.749560388101274455e+00,4.573450920007416376e-01
1.957340987546674071e+00,-1.459248435903937491e+00,6.797867279901947057e+00,1.260322217033206016e+00,1.924091116147236491e+00
5.362119955105004721e-01,-7.428918941802217901e+00,7.201198989384753446e+00,-2.453609535184457791e+00,4.053473217378393278e-01
-2.365351445991055179e+00,8.726878893676456528e+00,-2.591005388600917669e+00,-6.572748402593329153e+00,3.213774399071612775e-01
6.053839880000587925e+00,-9.671936644742711309e+00,-2.697693865494734666e-01,-3.753797927895067943e+00,2.406618519412031809e-01
-2.903575593409097877e-01,6.603761369011948545e+00,-5.242688203587517748e+00,7.759430756189178879e+00,4.051806873758116434e-01
-3.058578701147030010e+00,-3.949162947807391966e+00,-3.205004657601926432e+00,5.500678286601294431e+00,1.963047907855574592e-01
-3.827898433281538004e+00,2.160421310374040615e+00,-8.209727705033177614e+00,-6.768783006349807785e+00,5.609397617792061252e-02
7.123694484507513636e+00,4.410453882981135720e+00,-2.014185091064932820e+00,6.660926156523888864e+00,1.113350195766926176e-01
5.627908922569409000e+00,5.436841879180995818e+00,-5.360564206254991859e+00,-9.151628282746955279e+00,4.737968650631635970e-01
-6.802199491542555876e+00,3.601495512608412497e+00,-1.956322948529468420e+00,9.662765311985396011e+00,6.036319891881805066e-01
-6.805131063358444976e-01,-9.164170205137962100e+00,-5.389329070818398293e+00,-9.777874711105214445e+00,3.987531246018476971e-01
-3.813007845668057172e+00,8.912385157473838859e-01,-8.879979446909294083e+00,5.709365343878165078e+00,1.233641073296667834e+00
9.325158265079753761e+00,2.358253168087035334e+00,1.683153052782703440e+00,6.098768180160170971e+00,-2.039882356888782500e-01
-7.092317773577329731e+00,-3.850049327476884997e+00,-4.621075876831399754e+00,-5.889185441622646344e+00,7.151146978510425356e-01
7.972866726409378657e+00,-1.483788545581884222e+00,7.762575730068800084e+00,6.192646266090022777e+00,1.160726942553362395e+00
-9.384477319663728778e+00,-9.509046807848340777e+00,3.149997660009237421e+00,3.318901946162357675e+00,5.415025060155098657e-02
-2.324558086455770223e-01,-7.244881715521220400e+00,3.640750482701413659e-01,-4.219251436255200716e+00,4.203153307859573973e-01
6.385251318696830936e+00,6.552129812963162436e+00,-3.247180273405152917e+00,-2.406425726900794260e+00,7.594831227869750512e-01
6.071540792145476928e+00,2.702544619014330962e+00,8.433687299983152030e+00,8.813938644939391054e+00,1.637337300811726182e-01
-9.596045698369096044e+00,-1.091128686948225734e+00,-2.697839730340456654e+00,2.476225778528448274e+00,-2.801504683284228303e+00
7.048342349193053025e-01,-9.785805209929524295e+00,-3.494509820634734254e+00,8.678578949021090949e+00,3.765260291195152709e-01
-7.003009696448332377e+00,6.432157577187144426e+00,5.731554989119832300e+00,-2.311652839300464279e-01,-4.727700447826913788e+00
-5.329885644029550562e+00,-6.117048583428896791e-02,8.880499556098953917e+00,9.065953879865990217e+00,-8.860105258113346594e+00
-3.722444116835379901e+00,3.375573225890375895e+00,5.198342444253666983e+00,-1.518396187171383360e+00,-2.936918742752804290e-01
-4.810840817272621806e+00,6.422394307528950463e+00,2.651553883825481961e+00,7.683275699312950735e+00,4.970156521038186503e-01
5.867230295928290928e+00,8.610415656239460702e-01,-1.348210321704289782e+00,5.925570070038769899e+00,-6.046550945391910847e-01
