-8.711269966596981718e+00,2.802940451326826121e+00,-1.788944278293353563e+00,4.169020996297657433e+00
3.560041945906709415e+00,-5.248768179360084218e+00,-6.247636324990590850e-01,4.379435944505311262e+00
3.141449827992392585e+00,2.208379678917360422e+00,-8.735453653576922051e+00,5.273893244130453795e+00
2.187051597024394667e+00,3.076913328418973137e+00,-3.170286020219313272e+00,4.944820207530312928e+00
-6.757051097959667629e+00,1.583944992505095684e+00,-7.327244852159675581e+00,4.620073454412130687e+00
9.119461474457185801e+00,3.085826363383581850e+00,-5.748836914910626206e+00,5.535930013045046394e+00
-4.658380578118999082e+00,4.623655002829744731e+00,-3.456420977006231965e+00,5.845167036942281236e+00
-5.504646856695378787e+00,3.064855154204295218e+00,-3.831513167380689033e+00,5.129222307672082870e+00
-6.589349772001870775e+00,4.932142043824079281e-01,-3.705911979670963419e+00,4.513531473182462506e+00
9.886070408503861984e+00,-7.148463210740104046e+00,-8.414567072375628953e+00,7.605559965343287487e+00
2.981811032252426941e+00,-6.200798103628457625e-01,6.957336011539108966e+00,3.600768254638868626e+00
1.567433468428436782e+00,3.406223251872814828e+00,-1.722453479966649326e+00,4.540685252627699064e+00
-3.113097936598321347e+00,-2.267313026248077179e+00,-5.431041619032392909e+00,4.907677431964575732e+00
1.106620531521375739e+00,3.873210852692379191e+00,-5.948067071042951071e+00,6.034165523544979592e+00
-9.362774305109534012e+00,5.837228091658452911e-01,-3.921709459978009349e+00,4.584724100969500782e+00
-9.914946700698244797e+00,4.865769865332222111e+00,-8.882494941483528805e+00,6.893538159323165715e+00
7.636942981584091683e+00,-6.252489091707856161e+00,-6.331109149312334594e+00,7.052608371799812481e+00
-7.672665467175736609e+00,-7.389959231037579457e-02,-6.680922076722410452e+00,9.158034572683904528e+00
-5.893647987288264112e+00,3.336369907284563396e+00,-7.234033761299595966e+00,5.937322720053225034e+00
8.431998866639549561e-01,-1.207333128881431961e+00,-8.609730092479956909e-01,1.542648342518575966e+00
1.143343110168125065e+00,-8.433407840715169357e+00,-6.747563739812274974e+00,7.716772839816278484e+00
-1.549142849589857818e+00,-3.288429435043425109e+00,-7.459158867009659133e+00,5.937631235848940037e+00
-1.580118436912025359e+00,-8.698973222109941617e+00,-5.438081401780666013e+00,7.563287689686260862e+00
6.522422968048424252e+00,-4.849549615399881830e+00,-5.900701388725693164e-01,4.150053315731926595e+00
8.526388916992246436e+00,-4.475006667834788843e+00,-3.642030434068601608e-01,3.468007709911696601e+00
-4.949667601897280278e+00,-8.611859720038649968e+00,-6.275830451058224568e+00,7.686740546311544797e+00
7.932661245409775574e+00,-6.424808100045568793e+00,-1.690171626414665340e+00,5.783673998291544827e+00
-5.881593036622605908e+00,5.911959490713766030e+00,-6.035281561188849508e+00,6.894896302678120037e+00
9.064869138132586102e+00,7.655181172240787646e+00,-6.197525991675670198e+00,7.438346328979623223e+00
-2.941642525939442976e+00,-1.024636596502936925e-02,-5.971565789798239265e+00,1.202935603579945933e+01
-1.337225383966526238e+00,-2.512038119514081735e+00,-6.617139506959452966e+00,5.285001000037980567e+00
-8.762256840492540277e+00,8.991613578037441101e+00,-7.089058814443644607e+00,7.894358454902896227e+00
-5.440828453254324515e+00,-1.140295201996472940e-01,-4.696585552466303604e+00,7.607494089512436553e+00
-5.334636284235898529e+00,6.369359706734474713e+00,-2.485868021599422661e+00,6.155835339926752248e+00
5.328640556001451145e+00,9.868402136441609684e-01,7.611499447734782819e+00,2.514234900364665570e+00
-5.340238312094327533e+00,2.670498110615710630e+00,-2.735018979707126263e+00,4.514495651994645087e+00
3.900638469839217137e+00,5.928724364830763705e+00,-4.785472458146986519e+00,6.668662164692040761e+00
4.889653913501685878e-01,9.428810470631287188e+00,-3.498470797793792997e+00,7.283186367121403215e+00
-3.786604676635610289e+00,9.663474877921103712e+00,-3.624524761678080687e+00,7.367573291041288108e+00
8.395861045563467684e+00,-8.457947791402800064e+00,-1.561567725708146170e+00,6.256949689035127271e+00
4.688597857536029423e+00,2.487830153593769467e+00,-7.374768710690176476e+00,5.346702372930102420e+00
-1.532260147635920333e+00,-5.673178718083519811e+00,-7.920297226589920747e+00,7.084768321473600139e+00
7.682598777521000954e+00,3.913500415333022175e-01,7.142500871683470365e-01,4.006377980262455729e+00
-7.497480483954910291e+00,6.211777069472802282e+00,-5.855066394797107776e+00,6.963433927080175501e+00
-4.284034403141994574e+00,-5.144302541756056613e+00,-8.057805390656989530e+00,6.907858201808550369e+00
3.811975832982945178e+00,-7.900164622284706617e+00,-3.643766201515674652e+00,6.969420437941122870e+00
7.632401469811618711e+00,7.649786830759719436e+00,-3.347930147359042152e+00,6.821607699696525806e+00
-5.945556235622628805e-01,3.237080782583127814e+00,-1.379946043874312522e+00,4.213128067151144407e+00
1.108641150363675720e+00,8.457194367166643190e+00,-5.098947818607646454e+00,7.442397782927907990e+00
8.308334853198427794e+00,-3.387053802188882301e+00,-9.764128599317704271e+00,6.243599117518579433e+00
-7.829705349199094222e+00,-1.596635624775682771e+00,-7.403810530811385959e+00,4.753372328115629486e+00
-8.728533946224407813e+00,4.665928711018484165e+00,-5.559222600808560344e+00,6.339962279031507109e+00
2.806562204554474249e+00,8.744429220742908626e+00,-5.930855094293305818e+00,7.660348840494283884e+00
6.762090247648359309e+00,3.992234258591274454e+00,-5.400623719016454771e+00,5.997030165191543638e+00
5.070072961828660851e+00,3.760514247531645537e+00,-2.910518264537520494e+00,5.262321525815380596e+00
-8.652671926181923823e+00,4.113143835323402442e+00,-7.407163645525383089e-01,4.041684472652969262e+00
-4.047020040715445077e+00,7.665320733226547389e+00,-3.461742507273415370e+00,6.858178698098176262e+00
5.932671687967712160e+00,-8.090991344792881179e+00,-8.372131336388555667e+00,7.849127292892812413e+00
-5.298958407978149765e+00,-6.938806969086048326e+00,-2.580750155257460321e+00,6.367437983942448199e+00
-6.242322099910282418e-01,4.519441348854581264e+00,-6.770976281653721784e+00,6.472826483053220947e+00
5.695405686894229547e+00,6.437383343774140343e+00,-8.389923091915909126e+00,7.394408815308666227e+00
-2.535458266420413942e+00,6.452600103781414020e+00,-6.461158806424204926e+00,7.138073540293136787e+00
1.029567802509497199e+00,-1.748222585686708186e+00,-4.550443375651234135e+00,4.142578819988886885e+00
8.432533425259322257e+00,1.721525010857060778e+00,-1.407124934872996391e-01,1.864015786032481081e+00
-6.098610680624718228e+00,4.428060714352856309e+00,-6.524762213101233499e+00,6.395914667374889895e+00
7.480700817395753432e+00,4.958116194929933940e+00,-7.813067686579307392e+00,6.800180546283466576e+00
-7.153243209025621496e+00,8.591905175080903234e+00,-4.925838345937519236e+00,7.439224826750308495e+00
6.896459944062868885e+00,-7.738104124709330733e+00,-1.706355935796610268e+00,6.167694175050834282e+00
2.281275836755893849e+00,9.088139590597144490e+00,-4.365778434002598019e+00,7.431112350315352444e+00
3.699488162270599290e+00,-1.178368928455991949e+00,-8.225214550767796950e+00,3.346292086578351199e+00
7.654291507987668552e+00,-8.962881498102920119e+00,-6.351205218633322325e+00,7.777514970740605271e+00
9.761044746535830541e+00,6.622542581821555530e+00,-2.132491800851356700e+00,6.083828456616035218e+00
4.768463635535999501e+00,-2.436306409449682242e+00,-9.067951594495973211e-01,3.113680567674653954e+00
4.433680334648235188e+00,-5.360174920479501282e-01,5.183617269935812288e+00,4.170519704754691581e+00
4.318093055867125329e+00,4.627418755892733770e-01,5.865683466501572241e+00,4.801881693071421431e+00
-7.791333551994251039e+00,2.168680552604261180e+00,-4.459738063209240266e+00,4.624561597330644425e+00
2.993102016761923778e+00,5.454456195293939658e-01,5.736265177179626917e+00,4.011146200248601801e+00
6.750636311117286681e+00,6.509003475274525385e+00,-7.787490211927135420e+00,7.342057536677115692e+00
-1.439211459097471391e+00,-4.931550948905300658e+00,-6.014562185790772730e-02,1.965864294166250970e+00
3.829609540151924563e+00,9.258241754428958359e+00,-4.821438521789424669e+00,7.567501238874595693e+00
2.911903865029525917e-01,7.211292938443207845e-01,-5.703782455388328287e+00,2.406171081332446615e+00
-3.537217576233881999e-01,2.467976749219138455e+00,-8.964220007440214744e+00,5.544811881582029756e+00
-6.471677882238848767e+00,4.400417326172892274e+00,-9.168464907851110013e+00,6.724382868020382098e+00
5.271540196196188077e+00,-3.790141537563760821e+00,-5.732522374858288750e+00,5.945151719097927945e+00
-8.571923725859658560e+00,2.652778749964868510e+00,-7.098973497968188440e-01,3.045158272412946232e+00
1.438283640447256317e+00,1.003671265729426665e+00,-8.943481149465146274e+00,3.428393281596410880e+00
-9.447680370543681150e+00,6.303493720559700364e+00,-8.646464975154795951e+00,7.383003174336503882e+00
-4.194497043734390473e+00,5.359022051766446637e+00,-2.187276036473171814e+00,5.681941080969100888e+00
6.223873687654975839e+00,-6.120675476619781286e+00,-8.913437746702328468e+00,7.352603483654842620e+00
7.864849764849022762e+00,-6.680749542571136068e+00,-9.220507350101531330e+00,7.561732632749089689e+00
9.789194510706380470e+00,-7.934265503187050150e+00,-3.446763610483214890e+00,6.921371080730027714e+00
1.887567841159851767e+00,-3.208203143399246393e+00,-6.687019252330892449e+00,5.769238615441666163e+00
9.997980394796169179e+00,-1.843257282696782795e+00,-1.881783014502932616e+00,2.942344061884937023e+00
4.921240622311449542e+00,1.260902446503775920e+00,-2.973346678794525744e+00,2.822740496433466806e+00
2.834525876825001234e+00,6.742239529518709418e+00,-8.735384424095054001e+00,7.527397471542263574e+00
-4.181088507156220935e+00,2.308683877967165898e+00,-1.434147906613540968e+00,3.557861459405907478e+00
-4.778610802127955637e+00,-9.174002471137306713e+00,-4.509614882838368644e+00,7.482694506515214172e+00
9.391139405713282429e-01,-3.568254982871481573e+00,-6.144123743580189867e+00,5.900989024932160376e+00
6.107855284057368550e-01,-1.630584384774360629e+00,-4.101106134652761526e+00,3.906291177771965994e+00
2.953587119686602591e-01,4.528706207778636639e+00,-2.132899496522167482e+00,5.321821536916475637e+00
2.527337900981370566e+00,-5.507289252477360897e+00,-2.651076147710034192e+00,5.928600657040584032e+00
4.875872605964129747e+00,-6.140948999394510999e+00,-6.130124049553291599e-01,4.675782340581790208e+00
9.062914121259382227e-01,2.073356618028812548e+00,-3.344715286558354705e+00,4.205026201044813838e+00
1.675003744786316418e-01,8.919824622063718067e+00,-1.115726407495099437e+00,6.029395905515438692e+00
-2.239160327534568395e+00,-7.382977181793119570e+00,-1.310549603417292985e+00,5.813166280337865643e+00
2.474857559500287962e+00,-5.820959425245934682e+00,-6.976440069236884867e+00,7.007921799671259500e+00
6.776193869387281410e+00,-7.871227323827332256e+00,-4.779670769474329006e+00,7.233098903935004209e+00
-8.168687070922103999e+00,8.292143353023348595e+00,-2.790146019224337692e-02,2.079036063514732469e+00
4.342770780390100782e+00,-7.387235889164774250e+00,-2.957820430110437826e+00,6.626167615006998801e+00
5.489972564775364106e+00,1.936619311950156685e+00,-5.530805263246549863e+00,4.519800298369410996e+00
-7.171690219020467438e+00,-1.179259439938233456e+00,-2.395557438247530868e+00,3.527138764408766836e+00
-5.510740547831936453e+00,9.494642910906783584e+00,-3.403722081313009795e-01,4.963133538061438088e+00
-8.101032961262330190e+00,-2.684438457827416080e+00,-9.310996657016872291e+00,5.791484680223370596e+00
-4.036565909762417803e+00,-3.339944089547004502e+00,-6.713700310191565990e+00,5.869682379109828929e+00
7.281912831034752287e+00,9.531111016096563304e+00,-3.588123182278328827e+00,7.330362213633966562e+00
2.802214303968211695e+00,8.527342321861034691e+00,-3.413372450523604051e+00,7.057724034046772843e+00
-1.235706396606540025e+00,-8.557550939063995443e+00,-1.745020602721060854e+00,6.393983198864082063e+00
3.192036977469745906e+00,-6.610236865585486399e+00,-3.468424390444968530e+00,6.563198905656144611e+00
-3.097706710046552736e+00,9.950397620297625423e+00,-7.801041815675211488e+00,8.192761821834793068e+00
6.876688111328999042e+00,-2.202651320842903715e+00,-6.616449223402685043e+00,4.925309067407996011e+00
4.646861379114499258e+00,-7.649276574431849163e+00,-2.340169311865503587e+00,6.461504764301799320e+00
-5.474581271115424030e+00,5.133379601883600429e+00,-8.015475082538884521e+00,6.896806171376057115e+00
1.204720812773684813e+00,3.451716187904168009e+00,-4.072282087126250616e+00,5.424968385514643110e+00
4.423648524595158449e-02,9.777616909840133985e+00,-4.577049873902401700e+00,7.624545512465578767e+00
-8.288698893731698547e-01,-3.064042325945610656e+00,-3.776015036178561601e+00,5.115070746985957761e+00
9.124743291022948455e+00,-3.489215194575567835e+00,-3.755528140885601829e+00,5.340177632181767109e+00
-8.293408082415441029e+00,1.851391276017482213e+00,-3.843197634257744966e+00,4.196744240041658358e+00
-3.125899058044652179e+00,-6.809654726127762459e+00,-8.941762762331929792e+00,7.571260716477250519e+00
-8.140252097802086695e+00,6.659302778854517157e+00,-2.987239528232059627e-01,4.108080431469513627e+00
5.373052481524776880e+00,9.849527978680690410e+00,-9.635648633592722945e+00,8.383617503970878460e+00
5.622976969238759892e+00,2.155447985789944454e+00,-7.728381823946774531e+00,5.083228078062343336e+00
-4.255156250271845408e+00,-4.488613057513219928e-01,-1.653721367418611976e+00,3.827892773925144265e+00
8.054525923974221513e+00,-9.606465785947115421e+00,-1.534321144688293614e+00,6.494790478334228290e+00
-5.953417730489798387e+00,9.858048875305797765e+00,-8.746948311863572911e+00,8.288562407234799423e+00
-5.009504901097758811e+00,-2.374363886642425925e+00,-8.372815549534371016e+00,5.440068891127352479e+00
-8.099101729939260252e+00,8.298414210713804806e-01,-7.957534220425066529e+00,4.695695823172061800e+00
-9.507725903632920250e+00,8.360152920916970487e+00,-8.212831732283900621e+00,7.895941864161008183e+00
4.377651791500563050e+00,-7.988486696179850632e+00,-9.510310414206324836e+00,7.951254600937852857e+00
-3.121250186511311142e+00,2.402073329064878138e+00,-6.680507878366348962e+00,5.207904624633366453e+00
-3.094905921257735670e+00,4.590298841578539069e+00,-6.328147956211793712e-02,1.718355439836839915e+00
7.098404103355964168e-01,-4.610864304317487949e+00,-8.178726897827901965e+00,6.701140368097481925e+00
2.262755900294147082e+00,-2.752917247989916660e+00,-8.659117358467208092e+00,5.716076711964965362e+00
5.292120702155582279e+00,1.877456787102730118e+00,-4.480507648281779609e-01,2.255204561497794469e+00
-8.383196100642910764e+00,8.706407567236624345e+00,-2.759969275019038548e+00,6.885964267811665707e+00
9.206612661053608093e+00,-2.804376800693477279e+00,-4.589894279430888346e+00,5.076919350333591652e+00
-5.995462455646782374e+00,4.381071280393282308e+00,-1.637534958362181214e+00,4.985233597276642392e+00
2.700016244636351814e+00,3.309074284861992510e+00,-6.229892934760936640e+00,5.763735771995188273e+00
4.660345024257257052e+00,-1.463987111461575452e+00,-8.831044435404766801e+00,4.192583913146477492e+00
-1.186752756925093522e+00,3.178913253781448844e+00,-8.844849353800013247e+00,6.037801603443158527e+00
-6.615766781450314049e+00,-3.489721776442705092e+00,-2.708802952787261020e+00,5.061025819021213401e+00
3.389961182391978411e+00,8.266129087874073633e+00,-9.084369601639323832e-01,5.672856774798019863e+00
-8.554378472756852148e+00,5.453624276422196715e+00,-5.303587221803769403e+00,6.604183862945611772e+00
7.501910423208538958e+00,-4.309129150763608251e+00,-6.362002283586858375e+00,6.307284334570671724e+00
-3.493075494860155672e+00,7.187505431459229044e-02,-7.829831691708086794e-01,6.175543196088368880e+00
5.131194648609172404e+00,7.774352047861199821e+00,-5.892201110605252978e+00,7.418683841774672771e+00
-8.704592231540406289e+00,8.531610414664964281e+00,-9.185899413815034720e+00,8.048549026293995823e+00
-3.331681290401431461e+00,-5.870815750142175382e+00,-5.413955510852687780e+00,6.773513604670759136e+00
1.205367757742248358e+00,-8.811478265228618767e+00,-9.643780973304391324e+00,8.161640033238661829e+00
-6.395788259502710460e+00,-4.323862696750446766e+00,-4.085740778179021149e+00,5.887114825767440607e+00
-1.609512046962617404e+00,-7.999325152114749038e+00,-2.022344279146022217e+00,6.406685977491718198e+00
6.203584616266258678e+00,4.641754120067789202e+00,-9.199760370006970334e+00,6.831244513346886649e+00
-4.779039027852654442e+00,3.107569122955853302e+00,-5.948374335348230346e+00,5.599313455482459290e+00
3.572561886933375064e+00,-2.291500788577344849e+00,-4.159425097744318123e-01,2.125796227269094008e+00
-7.767677076454191365e+00,1.697619912411276744e+00,-4.821302308714699336e+00,4.296549564184494407e+00
2.479883924554471264e-01,-4.727064256444720058e+00,-8.460430171326233761e+00,6.785141386174049494e+00
5.891593006384610476e+00,-1.576218209908317291e+00,-4.965706343534607825e+00,3.742997347404533048e+00
9.291820808917705676e-02,-1.408730481511106802e+00,-9.847768615994796804e+00,4.510141726052554922e+00
-3.992632089768299863e-01,-2.868631871811828660e-01,-8.029012139804336812e-01,1.722161803196712748e+00
-4.102659127101063063e+00,-4.377685393892893906e+00,-8.244139187881472708e+00,6.609488684804956549e+00
-3.119321490900677674e+00,9.224041109434757857e+00,-1.412703931130792512e+00,6.331920908842613827e+00
-1.085892628846194086e+00,4.903671376631674406e+00,-2.887041680539674360e+00,5.783218475110046164e+00
9.985430437038761653e+00,-5.240329670439249909e+00,-6.327877660504032775e+00,6.695845976549710699e+00
-2.459243362808081201e-01,9.669460226620056886e+00,-7.145281837887891285e+00,8.047693219585170255e+00
9.361185980524592054e+00,5.947225731110314939e-01,5.124073258750730275e+00,4.961981271039327623e+00
-6.413944610520665890e+00,-5.500954510777980033e+00,-7.890618257426713633e+00,7.021352711701179139e+00
-5.712816157391749528e+00,-1.900838351289127814e+00,-9.182839318515206628e+00,5.152155675345790442e+00
7.606420745060834321e+00,-5.336582506105589374e+00,-7.445738696735628714e+00,6.896664797907373412e+00
8.981147372492589653e+00,6.134195761672152969e+00,-7.621154903758469601e+00,7.201719510117897904e+00
-3.689628633506423228e-01,5.417898008568528212e+00,-9.667762682263633778e+00,7.191551084703675656e+00
4.808372308175414389e+00,2.600920609432488817e-01,9.376749630979240635e+00,6.525048052137895738e+00
3.287248121568245196e+00,-1.511955433804541116e+00,-4.431140447845534069e+00,3.659980195992758034e+00
6.370086663652525516e+00,7.371545318709507910e+00,-7.082580824736290914e+00,7.496210003481898809e+00
-2.949127784025236565e+00,6.016295758985428677e+00,-7.653296609768061032e+00,7.167480964145292788e+00
8.118825610124385861e+00,-5.482381828528561485e+00,-9.203995592012780946e+00,7.162946253198374080e+00
-6.065266187982658153e+00,-8.491896597656689138e+00,-2.723113515707130006e+00,6.824324624662341243e+00
6.442753758882950876e+00,-9.923601893717115985e+00,-9.072680498063858678e+00,8.338100497499628005e+00
-2.683332423264457312e+00,-9.512074013298050801e-01,-7.383772587669024112e+00,4.025084396655432606e+00
7.282881219277378193e+00,4.366499520626883069e+00,-1.540065695998642070e+00,4.930872205049820600e+00
9.332996734448389731e+00,-1.729971675477417037e+00,-6.137468860504378121e+00,4.117879541076708172e+00
9.919806558440459554e+00,-3.036721338289105177e+00,-8.834768203965243316e+00,5.909483605448267340e+00
9.773014954256492359e+00,3.706238749808733246e+00,-4.486464905318396923e+00,5.662471707022692868e+00
-2.349193710546721547e+00,4.029100492663506117e+00,-3.112434840663260260e+00,5.465228590802839292e+00
-1.462043628451553445e+00,-4.593149721573499988e+00,-9.230430780935979129e+00,6.815986446670614818e+00
-6.029400685246033120e+00,-5.373564191587398398e+00,-6.371140858268347529e+00,6.760903851545963406e+00
-4.923925131626313956e+00,5.974899557120023630e+00,-8.381842849184902633e+00,7.244737522982576117e+00
-4.181946521134925376e+00,-9.110493530305225462e+00,-3.615322286251689832e+00,7.247789344661172528e+00
-3.441914734483746408e+00,6.367681259294531770e+00,-6.478724751629134637e+00,7.114300258007804523e+00
4.627486499536310305e+00,-7.720495609008624527e+00,-6.218326098623128573e+00,7.457931952848594115e+00
4.434280078299458694e+00,3.490037458124479741e-01,2.599209613259123586e-01,3.091943674910036854e+00
-8.349710816312631678e+00,-3.822634459628508452e+00,-9.862758418774731695e+00,6.525470972630843747e+00
-5.023063611756750646e+00,3.906844463177465698e+00,-4.051062341466242778e+00,5.667901270047867257e+00
7.621762673489651974e+00,-5.203938776912620412e+00,-2.065878943492506892e+00,5.559840313611481122e+00
-3.587525444383963702e+00,3.825497139350460429e+00,-6.523783240373437486e+00,6.103608758129512424e+00
-1.064600143058775927e+00,9.666966819621446660e+00,-4.588110685142181566e+00,7.604166781238756556e+00
-2.704947969473940894e+00,-1.154219329310901543e+00,-5.601989355619036992e+00,3.884551291410104579e+00
-2.109520260841255990e+00,-4.526170648056937473e+00,-5.075248578900206198e+00,6.189455907108713184e+00
2.718675745304821589e-01,-3.880964472177836910e-01,7.668343965074623014e+00,2.045818367637477930e+00
-2.219266722129948910e+00,8.727107862034749530e+00,-4.800286395747570545e+00,7.444774871130173999e+00
-9.113817138927483796e+00,-9.480183979132528194e+00,-6.804824012428438706e+00,7.959914141084722061e+00
1.049727999572336756e+00,5.445341990409623634e+00,-3.557699518497932090e+00,6.202068716235673129e+00
-9.549034725352607111e+00,-7.739441926131275906e+00,-2.459787820836744743e+00,6.538387598831504555e+00
-7.898349586443855763e+00,-3.212596710349256313e+00,-9.773889166587643729e-01,3.920301334782455793e+00
5.318470595643052690e+00,7.509364391808684758e+00,-8.567930773160284730e+00,7.723581862905716910e+00
1.748832951918613432e+00,-8.804902658592869358e+00,-4.902167322418904405e-01,5.179828228800145595e+00
8.964020749590844162e+00,-2.977885748209025962e+00,-4.604383107981904644e+00,5.211797367083430110e+00
-4.243661602857602411e+00,1.296869194903020883e+00,-3.741578534106711373e+00,3.572878383220573717e+00
2.661579569353509811e+00,-5.465788273283454402e+00,-2.643987143266564033e+00,5.910646476992244658e+00
-2.819010379185371562e-01,3.667262489453920082e+00,-6.691486357029501342e+00,6.043175573167525627e+00
-7.031221271311977716e+00,2.489843019072207397e+00,-4.302963744481969499e+00,4.843379637963469264e+00
7.089017693232200656e+00,6.404652335554722242e+00,-4.117452467426041096e+00,6.673082004421662994e+00
9.514079961772644367e+00,-2.926492985725577256e-01,1.456606358528851786e+00,4.857633505645388539e+00
-2.843128835180022129e+00,-2.795599784102609675e+00,-6.511646170076986095e+00,5.487099771757231181e+00
-4.711284872451441785e+00,-6.515933251101706958e+00,-9.574867561190011145e+00,7.551878761581304111e+00
8.449790700640640750e+00,6.321881326783991284e+00,-9.434789146634457779e+00,7.475362606791477127e+00
1.356176192450268658e+00,-5.787670420472103672e+00,-1.305185184444983548e-01,3.006738173716412721e+00
7.242647296176890848e+00,-9.117929748690043468e+00,-6.402258877578481666e+00,7.819891606383375660e+00
-8.661155558861441506e+00,4.292172670829685899e+00,-3.019842438733384427e+00,5.559788832890367516e+00
4.982951486488406800e+00,-1.701530297664337610e-01,4.142876684969117207e+00,6.526767130338604339e+00
-3.358852662246814447e+00,1.273560327243803414e+00,-4.433972707723217610e+00,3.693916340567530376e+00
6.866520458495319446e+00,3.139916606531576448e+00,-9.673866705357625051e+00,6.090871199395179403e+00
7.615178074488408555e+00,-3.231351794204398331e+00,-3.744258008810348315e-01,2.751574653244122093e+00
9.431001532410810739e+00,-4.580161438111649552e+00,-7.722857076633071749e+00,6.623629293858953382e+00
7.648567172159651761e+00,-4.283441006762913617e+00,-9.759148585944991794e+00,6.724006565182134132e+00
-2.689251088713988658e+00,-7.228874171325944786e+00,-2.875053840771666813e+00,6.556275368653191826e+00
-1.857321717073430634e+00,-6.007213802522624491e+00,-5.498372095191883524e+00,6.834309777799655983e+00
7.241337547104652828e+00,6.775506747023307241e+00,-1.718458922217845242e+00,5.913512561193143391e+00
9.955351155786988926e+00,1.392238209096971602e+00,-7.108513839621415364e+00,3.558909583618242500e+00
5.340935494116205717e+00,7.055407670565180922e+00,-2.057462480986240294e+00,6.173478413844544654e+00
5.108647919340940646e+00,-6.520864432039576997e+00,-5.978229295944343491e+00,7.080173379849623139e+00
7.848468825466170529e-02,8.715174824204048321e+00,-2.136628710623535987e+00,6.632667755955853117e+00
-4.246749584894327079e+00,4.551038937903388870e+00,-4.964723377200924048e+00,6.176543021097451458e+00
5.306808234175459660e-01,-4.184776244065613326e+00,-8.454155862020309442e+00,6.540309805565532209e+00
-5.961405140398891689e+00,-6.037406093111914451e+00,-3.753702735011648528e+00,6.464487433894997359e+00
8.692710099921107769e+00,-9.779361040683491879e+00,-1.123231078304563368e+00,6.218082697079926113e+00
3.822885373874182591e+00,8.797339834251111768e+00,-8.286794966394772644e-01,5.705585616738541255e+00
-3.301394758213596070e+00,2.431392001188275032e+00,-6.811171587338032296e+00,5.251686231539741456e+00
-3.835176438595975235e+00,-2.723494554408660839e+00,-2.335672324036823788e+00,4.427182706297210224e+00
6.282335681343198530e-01,-6.237417462988481986e+00,-9.926933967430981554e+00,7.499537811839953605e+00
-1.758994875010893466e+00,2.151914828276273894e+00,-3.932547610426730955e-01,2.061090194326848923e+00
-8.034073440340510075e+00,3.495225638553867142e+00,-1.460225493574977662e+00,4.408524976513735538e+00
-3.955311466772530871e+00,6.058573871263945421e+00,-7.901361343122337288e+00,7.213428334998686076e+00
8.881977350415407813e+00,-8.900135731315428345e+00,-5.829664231485020665e+00,7.677626036424641143e+00
-6.028380350470921023e+00,-9.794582726174736464e+00,-1.168546353616124023e+00,6.264029797189362370e+00
5.099848662045779690e+00,-1.742102625730396426e+00,-6.838768038578919573e+00,4.415398336213488761e+00
1.074355367545541284e+00,-3.084857053151813133e+00,-9.965062814709742867e+00,6.092068854902215058e+00
6.816964224318677879e+00,1.786007282453637046e+00,-2.658617878793450018e-01,1.976520158088824530e+00
3.994190869786587328e+00,1.086427817770822202e+00,-6.039668013936017488e+00,2.809464300741705056e+00
-2.625923058066989668e+00,-8.099638292344980783e+00,-7.992140367545963464e+00,7.805657982119264204e+00
6.402462457002560114e-01,8.743733180807357286e+00,-5.411720086229482973e+00,7.568553980270106507e+00
9.655296681165175698e+00,9.154504912891958668e-01,9.756102861300306017e+00,4.438931959326936294e+00
