-1.036469262013399728e-01,2.629575047981410840e+00,-5.725999737534677614e+00
-2.652595701918956550e+00,2.777958591262342125e+00,-1.109967433898322398e+01
-9.185750104479897260e-01,2.641188681384550208e+00,-3.235945569307798309e+00
3.582613866128836477e-01,5.259992318597053185e-01,1.901735214145019448e+00
1.626619521994551398e+00,2.253339369634145939e+00,8.837155614721911689e+00
-2.425644750791122739e+00,-1.995137793676215354e+00,2.454342534574895041e+00
-1.560073455529405129e+00,-2.872282579744284803e+00,3.467909444622487847e+00
2.807362084995688178e+00,2.051004794258485475e+00,1.297863949483199164e+01
-1.247973073604401240e+00,2.201649303275879710e+00,-6.053504959766120130e+00
-7.731080302722226349e-02,-7.963888587422660592e-01,5.221833762063525342e+00
-6.955245717678071316e-02,1.359913784802507131e+00,-2.192993636241963529e+00
5.114439310939351557e-01,1.358905890561800334e+00,-2.121111355977123303e-02
1.413192939486684452e+00,1.558714106776864838e+00,4.232194907857383726e+00
5.374928832825620617e-01,-2.162548277160647459e+00,3.898720360546256813e+00
2.088305660449663037e+00,-5.040710841380802165e-01,-6.909075253800965655e+00
-3.872121008570967859e-01,-1.872777128060683749e+00,-3.129606114584224219e+00
-2.460688197913463604e+00,1.066709010561263327e+00,-4.802008129574064199e+00
-2.866095997679965368e+00,-2.527710455538374923e+00,1.461042088363511660e+01
1.051559427155662085e+00,-2.054981746101850248e+00,-3.780007070476572917e+00
-4.082831004628930671e-01,-1.950430932306741694e+00,-3.592594839870069112e+00
2.170229360605110180e+00,-1.809739199443973989e+00,-4.499610721979023786e+00
2.455831378248917396e+00,4.844851971806862778e-01,-2.144786586365054593e+00
-2.534932471912406893e+00,2.520827935474177828e+00,-4.294002987024519769e+00
1.458413288721629009e+00,-2.342842131794124594e+00,-1.010867025389070406e+01
-2.378363660014605863e+00,1.517661620120405175e+00,-1.028594149048978679e+01
3.011544193952002679e-01,2.501479823240416067e+00,-3.751920079762203208e+00
-4.531517386971817274e-01,-2.493654942629772719e-01,5.488677414494729234e+00
5.383876746422662229e-01,-1.652023595093844666e+00,3.972222420749043970e+00
-2.606490172688274320e+00,1.286166961181947066e+00,-9.246677711543899392e+00
