5.581243396317132621e+00,-3.885603088293763108e+00,9.500038838487576243e+00,2.214355958440648919e+00,6.539658499347858367e+00,8.955579300677257493e+00,9.542119328881447871e+00,1.130407698265872440e+01
-2.187416297812134758e+00,5.626617205790175547e+00,3.538985818088493218e+00,6.251343209793727596e+00,6.885379736717119670e+00,8.504963469852246050e+00,-7.972258587546039443e+00,8.255402293694054094e+00
2.106875796109923371e+00,7.739691242094739465e+00,2.988424858777992910e+00,-9.409982670823474393e+00,1.825143075620163202e+00,9.073334585455423706e-01,-9.307456066479289802e+00,1.427591647249680129e+01
8.152630371745864579e+00,-1.181762134653528307e+00,2.864493263332333228e+00,2.837385764155049728e+00,-9.774720596613960311e+00,-1.001129563014920620e+00,9.578057497376782692e+00,1.027912681028007214e+01
7.043033280581624922e+00,8.891022431836514528e+00,-1.299170519704242466e+00,-5.407265136411574247e-01,6.319779573729313427e+00,-5.903961439247606968e+00,3.609892596268471365e+00,1.562121791950840333e+01
-7.466036517054829957e+00,-3.231295454771458964e-01,-7.956858478327215600e+00,-6.954405815386235368e+00,-1.817347294579299444e+00,-1.604964873002234782e-01,-2.856666279772730022e+00,-1.374605838837435989e+01
-9.051174785533619982e+00,1.794480120346319652e+00,4.685024467614610444e+00,-4.475509507776330054e+00,-2.517829114781420685e+00,4.343561652030844655e+00,-9.105962119915391284e+00,-2.560777194821055591e+00
4.304038477037604338e+00,6.904261454042156743e+00,-7.981843136045680964e+00,8.063153917188014219e+00,2.747553158232898696e+00,-2.021371009804518337e+00,-5.693126682625379686e+00,3.249167497569772411e+00
-5.329575780011508002e+00,-3.850557734423740719e+00,4.006216422012464307e+00,-7.905806187519129224e+00,3.756846711831073549e+00,4.675286535235372298e+00,3.128517494172168512e+00,-3.173917092422952280e+00
-1.096002516960648876e+00,-3.280986274722081930e-01,2.804848662976549889e+00,3.339348772393787357e+00,-3.148172777699209668e+00,7.766302949615031537e-01,-4.941188731564367664e+00,3.161456458472716946e+00
8.328618802881688765e-01,8.189508007047518134e+00,4.408217481292249218e+00,-3.002329986696277153e+00,-6.497339311107729998e+00,4.375916820492962600e+00,-7.702344815301946923e+00,1.499262534176093098e+01
-7.599778712715572482e+00,-5.787787192800530889e+00,4.999609994325595608e+00,-2.640325607989080225e-01,-6.708019412622685529e+00,5.183805939758514114e+00,3.322321273187194279e+00,-8.339639290813948946e+00
2.692925181059262485e+00,4.643402139092309255e+00,6.007852763102683014e+00,5.394650694866067298e+00,-4.839213490265574791e+00,-1.837198977228071683e+00,6.060414485053300382e-02,1.359776743328198556e+01
-7.061155550887661114e+00,-5.395803307992514952e+00,8.003022306198129598e+00,-8.250288552053248736e+00,2.243811699491411460e+00,6.641116533986483716e+00,-7.811528066998938868e+00,-2.503165104236265037e+00
-7.901940118517007505e+00,-3.366398482928667946e+00,-9.079436634045357835e+00,4.072999678646544552e+00,-4.539092435870466957e+00,-5.942205879756996545e+00,-6.203240798970077741e+00,-2.030559491542274841e+01
7.211102069628719136e+00,-7.602944259629069279e+00,-8.378853410111656075e+00,-8.621932955403011078e-01,-1.554110859225561470e+00,-4.076508614089640048e-01,-8.436435800088201376e+00,-8.156887100650228817e+00
-1.797616378236853052e+00,-1.736916055517800928e+00,5.726636759680525657e+00,2.541693969974909706e+00,6.134523192032787620e+00,-2.724416964107385652e+00,3.991340395115798856e+00,2.600268152192345639e+00
3.584404835503322673e+00,6.093753614226887549e+00,-6.869377587566458665e+00,-6.548864625384247518e-01,2.111832024918587791e+00,5.553992854805114732e+00,2.576821577479311287e+00,3.707150717850882682e+00
8.300823214783289217e+00,6.853212027141374563e+00,-7.863035743878574735e+00,-5.982005823620204055e+00,2.313878673083916482e+00,1.466087183392037474e+00,-8.481377632555098245e-01,8.699476826415150299e+00
1.059506840267339101e-01,-5.104633824865847380e+00,-8.647684109167556699e+00,4.740514950303767350e+00,7.995497401161685502e+00,-9.905319535217618210e+00,-9.167266004064511975e+00,-1.293343637076052310e+01
1.190086352073009834e-01,-5.792684400575947024e+00,-9.094410423958166234e+00,-5.076589052031081906e-01,8.726284207248298230e+00,-8.638614354053700595e+00,1.084005377623615374e+00,-1.439789095710179367e+01
2.397766678331604950e+00,2.107124213770283916e+00,1.127118128243010275e+00,2.740372834046059580e+00,-8.931027948122904903e+00,-3.673001623918175085e+00,2.449500690082297538e+00,6.503038911180180293e+00
-8.314738020237834704e+00,-4.149742902600279670e+00,7.301449152871150261e+00,1.139424383475031277e+00,6.257329006662295967e+00,-5.052422605684421697e+00,-3.442129986780003037e+00,-5.148603255729621964e+00
6.971684461105397190e+00,6.798318297365419483e+00,6.885821948585636676e+00,4.714189751512144255e+00,5.473489750790285768e-01,-7.698286188302674304e-01,-6.682246164171070646e+00,2.227002188401116456e+01
-1.471259056719009806e+00,2.201028731908929004e+00,-1.804996401722945620e+00,-5.823292140173181863e+00,9.078954923144777922e+00,2.867700783278557708e+00,9.323428679726038837e+00,-9.900900618176478041e-02
2.620961410774139466e+00,-2.514018011097787664e+00,-7.659017683256539755e+00,6.853512567894945562e+00,7.756179073210816455e+00,-9.440514332135210296e+00,2.001395703702868900e+00,-5.669545095831560744e+00
3.673166586661738009e+00,7.517229080822428244e+00,8.114049599897391829e+00,-4.232851912763493374e+00,1.478051582446212819e+00,-3.905017908145125283e+00,-8.782878241549070708e+00,1.947319489777551027e+01
5.014785466881281906e-01,-4.501996234844309441e+00,-3.671441870212140302e+00,8.026971098290161422e+00,-6.676391814574698103e+00,-8.907144256469168297e+00,-3.880426306284654459e-01,-6.878586970601764605e+00
-6.755765170761598881e+00,-4.026739015944795774e+00,-4.571909700273368848e+00,-5.971379428551522039e+00,-1.561126624407275898e+00,-6.946460192803889377e+00,-7.804300227816449720e+00,-1.347790264919356140e+01
7.251088066349158368e+00,-5.619297869288693015e+00,-4.287606458566091128e+00,-7.662830477877921709e+00,8.665908598339896685e+00,-8.360664241617282499e+00,2.419292332027008996e+00,-6.572016296142741965e-01
5.046389791421908910e+00,8.595212478046033056e+00,4.405971070462619821e+00,6.640407372237191908e+00,3.992286054651055238e+00,6.598386101603573195e+00,-9.622509422770171739e+00,1.924463266732612254e+01
-8.319150108155614731e+00,-2.604513106367354780e+00,9.957904079360872629e+00,6.805044569478781114e+00,-4.170324460786762444e+00,-5.217071905994064451e+00,1.735533579758872236e+00,-8.038900688705095110e-01
5.729670704146556659e-01,7.758440523484505746e+00,3.290148558825325864e+00,-9.585609184015165596e+00,-5.978541060640005789e+00,-7.917612738218897661e+00,4.248197189804141516e-01,1.361491183904516333e+01
-6.120646894269963667e+00,-8.881165114939191696e+00,1.452967064912007444e+00,2.492235386962530441e+00,-9.263604200861600191e+00,7.495126669404186259e-01,8.795798935678732278e+00,-1.166465835180670219e+01
-5.772323307027555472e+00,-4.762464282331457355e+00,-4.921418212398886993e+00,-9.077235501263539064e+00,-8.492738724112381732e+00,-1.651761530861225680e+00,-7.531228509355702982e-01,-1.363217079757092165e+01
-3.613550751016989082e+00,1.235259344661436387e+00,-8.812950424314998088e+00,6.093097533222003648e+00,-2.763552365213215012e+00,5.044929515101539863e+00,8.875821314808963081e+00,-9.305135313220961990e+00
-9.215544263425679006e+00,-8.074078376862445339e+00,4.000872871337374903e+00,-9.997949854988917195e+00,8.214941117210535992e+00,-1.847638900778980187e+00,2.255460017507067150e+00,-1.172359692455447977e+01
1.109082041094362481e+00,4.228751093607529654e+00,-4.131697603466015778e-01,2.336249229481701661e-01,3.118372464819929135e+00,-9.255731088535256390e+00,4.623425264651800148e+00,6.924598246201864704e+00
6.820094616318591818e+00,-4.353605843511418882e+00,6.961731987296065682e+00,-5.290629385595102541e+00,-2.872106495561475015e+00,6.402746776815760654e+00,8.531058788632446266e+00,9.430414156897581890e+00
5.345562307971787774e+00,2.969442656049736229e+00,-8.205916827112762491e+00,-6.303266384907533215e+00,-2.061389576729261819e+00,-5.024929555463089059e-01,1.991812685467769128e+00,9.995851422283108523e-01
-1.267654576026760793e+00,7.514324485825820688e+00,-8.873084028959826952e+00,3.271146930626409599e+00,-1.456390241098397098e+00,3.777082661641129491e+00,3.319693092742177498e-01,-2.623917193436061446e+00
1.311247998469358578e+00,6.388089765359922012e+00,-6.588551369076718345e-01,-9.041173652335711353e+00,3.547712156106628711e+00,-2.598614732351758327e+00,5.804183237377817051e+00,8.434577986317661313e+00
8.350540673407063963e+00,-5.628283302082206063e+00,-9.419952753143711277e+00,8.626665710569895396e+00,8.653935323227578635e+00,8.569713507707056976e+00,-5.355606787223026188e+00,-6.696464222961413526e+00
-6.599109213598730150e+00,-8.754124194459595998e-01,-8.948142126918021688e-01,2.880457085871771739e+00,1.502985914947901236e+00,-5.153474649261140073e+00,7.729335512127462948e+00,-8.355393767417202966e+00
-5.984257867434266132e-01,5.126313302775567848e+00,-8.909906510935304169e+00,-3.427564944745653541e+00,-6.871526312661182523e+00,8.879595775880492425e+00,-8.197250566647014125e-01,-3.920745200859986568e+00
-9.986347718688053376e+00,1.078432026134926502e+00,5.904152121101081008e+00,-7.894777430684392527e+00,3.754306371252365437e+00,3.117270557259040231e+00,7.436552458317319036e+00,-1.782919499674567643e+00
8.656787071145899404e-01,-9.626348305425320717e+00,6.268667565133828390e+00,-5.612025673265508274e+00,-9.338256556668888209e+00,4.944271598638554366e-01,6.225431971350367633e+00,-1.678099940079858410e+00
-9.698212283185156934e+00,-2.284330867468746362e+00,1.758979104492926382e+00,3.772009002735268623e+00,5.199485879470559624e+00,-2.533367514309965429e-01,-1.767233830411111484e+00,-9.345023797065509896e+00
5.754755374316085081e+00,7.583408493542769691e+00,2.589443733566126227e+00,-7.101370376573587606e+00,9.849888197485793029e+00,-9.708937623624935398e+00,2.335627195439652581e+00,1.770082877282064615e+01
6.511807420729219587e+00,-5.693869335910255458e+00,-5.123760245209840747e+00,-8.650715855670796373e+00,7.752733206596555959e-01,-2.109411528028521943e+00,-6.874364397199499876e+00,-3.501366150294143331e+00
3.101045943520121639e+00,-1.552063996845376437e-03,-7.050987167357884999e-01,-2.521214012476182376e+00,6.726953843787622844e+00,-7.110494532118947220e+00,4.891716635031036375e+00,2.765960390965482851e+00
8.665194151164659075e+00,-6.918444804355385891e+00,-7.306467413468356042e+00,6.639055935915735063e+00,-9.997956104548732625e+00,-1.423350135638230540e+00,-2.751555643171990084e-01,-5.558111931907339986e+00
5.739993721080999478e+00,-5.332082466306264479e+00,-7.426490274140498116e+00,-2.408681324463675111e+00,-4.298007391192064652e+00,7.930970379312405782e+00,8.374723010455777938e+00,-7.003475063502701659e+00
-5.654161267651409695e+00,6.163600313290455546e+00,-1.552077132146427729e+00,2.103549298435261505e+00,3.446501763513573735e+00,6.154770613286000724e+00,-4.978982613987959382e+00,7.805075229230310496e-01
4.696900343209415851e+00,-3.167551066512295677e+00,-7.415382347658341367e+00,-9.251521598471603269e+00,-2.038301529940689250e-01,-6.747718679535809727e+00,-7.279484827313671857e+00,-4.796308543798247115e+00
1.982540010710351908e+00,4.507252607490318752e+00,-7.005975483874758325e+00,-2.033038487070757405e+00,-8.729400530525859736e+00,-3.531353909724215256e+00,5.603074003928355751e+00,1.366925420647022715e-01
-5.877294333430558737e+00,1.150277378829461128e+00,7.853675888503733660e+00,-6.285196385960230003e-01,7.021213897144981786e+00,-5.701694190650490768e+00,-2.394570066786974039e+00,3.672841762186048520e+00
-5.755254918529939090e+00,-5.601496304402770576e+00,-3.624852349558274511e+00,-3.483629324159903007e+00,-5.034345046820789094e+00,-5.244141788742338051e+00,2.554720275191652235e+00,-1.298387745609223209e+01
3.215013015823851461e+00,6.874456615099667545e+00,1.308442974668928116e+00,2.732952033060128016e+00,-6.298452352601406901e+00,-6.658026927754399082e-01,-6.346612886380036400e-01,1.148405309055872614e+01
6.475843103546001345e+00,-8.296926373951894362e+00,6.453581313549172194e+00,3.210273124017708923e+00,4.474901320865161125e+00,1.644159623579000140e+00,-5.589632827888864064e+00,5.077854408537097797e+00
-6.791813613153319551e+00,4.815156408957189882e+00,-3.441244105292136091e+00,7.658524357924925141e-01,-2.095079078820008434e+00,3.633057859114847687e+00,7.392533051562420354e+00,-5.337035416661665366e+00
4.584727723722473058e+00,-2.583148170346401429e+00,2.810302982547908002e+00,7.372967103271420797e+00,4.316484981103307916e-02,-2.722337685090336912e+00,-2.084347891568931743e+00,6.786138378993401332e+00
-6.236766457810862363e+00,-4.601853025559316634e+00,-7.001976661499533350e+00,4.425934349225851605e+00,-2.673542046283152729e-01,3.338542441124584315e+00,4.931496074961646769e+00,-1.774752483651614909e+01
7.169339034124703858e+00,1.074426951650204742e+00,-4.407912342175190901e-01,-6.724799976292237247e+00,-9.964685415833077542e+00,1.464896710599688845e+00,5.101156669469272487e+00,9.429753677668006873e+00
1.745219869636853716e+00,-9.726684784109602688e+00,8.074329313296363608e+00,7.516537512159462864e+00,6.894137711655677236e+00,-9.291794181095268002e+00,-2.544206536690047926e+00,2.086568022107547549e+00
5.469804048080391112e-01,6.579211997499818665e+00,-9.321567196681431966e+00,9.792196781961536090e+00,2.048067678559172933e+00,-3.012434536942008023e+00,4.652094171651553367e+00,-4.301659674063467165e-01
6.037183790575909370e+00,-4.600388344536270324e+00,6.781508570535738301e+00,7.120534201705751798e+00,1.070706769167646399e-01,3.376633977652080176e+00,8.076589793232770376e+00,9.816860779044429108e+00
-5.626069848045867516e+00,2.606692362115321515e+00,9.804677366768501656e-01,-1.704652764338698390e+00,-1.596163311223916637e+00,6.605652023259157346e+00,-4.893398361123266760e+00,-1.054146946721749689e+00
2.845172399414613196e+00,-7.171088686614249141e+00,-3.169111579972585524e+00,-2.545184418305055374e-01,-1.455327337463014459e+00,-7.692313619332731278e+00,7.131537778975548747e+00,-6.409662025378706218e+00
-3.997272529131208785e+00,-5.591096631681688578e+00,-4.075898241115821108e+00,-6.019805408740550590e+00,9.125981726775119540e+00,4.861468201153616775e+00,2.708085431677151433e+00,-1.216014675752976260e+01
2.380746678062674704e+00,6.055931060918421593e+00,3.157350958500796168e+00,-3.552915379767909165e+00,4.159774367772040904e+00,-5.044124324859573960e+00,-4.077954181212599671e+00,1.169376057823863135e+01
-9.008892479736589465e+00,9.311667785808719344e-01,3.011786612712477051e+00,-5.388929233717920653e-01,6.523896603649216530e+00,8.806683445699640345e+00,9.870699259831116734e+00,-3.205215172217612540e+00
7.875804291466721452e-01,-2.809855469795170535e+00,2.258744414075142259e+00,9.745009982092149414e+00,9.939795255504812133e+00,-4.498957536900816123e+00,5.660139531361100040e+00,2.229158123291757221e+00
9.376203713331378253e+00,9.712000050125425332e+00,-3.998474062273293939e+00,8.295618747377204727e-01,-2.579637540229946069e+00,4.244132732213579118e+00,-8.618708093634692702e+00,1.535782657651152050e+01
-3.244922506828356035e-01,6.574095888458796111e+00,-1.173451820140702040e+00,2.131346282733019848e-01,7.067917538266634381e+00,7.345723361822237507e+00,6.147443922836281160e+00,7.075789048094114797e+00
4.863073984391697024e-01,-8.313264006404690321e-01,4.853516707248378026e+00,-6.983691549013641975e+00,6.440273118065956481e+00,4.452077267773482561e+00,-2.124952287931158423e+00,4.659699468645538190e+00
-2.640806808783001003e+00,4.273911503607338958e+00,7.289199954589797414e+00,-8.893681785592068678e+00,-9.020746756096807317e+00,-6.363913734734558680e+00,8.230657009307563499e+00,9.132911448243786978e+00
-7.853006180969290817e+00,-4.423427433705047207e+00,-6.894354867392307185e+00,2.167035181897272622e+00,-8.484145249412941681e+00,5.763151619032244710e+00,8.161843287390045276e+00,-1.757858888299774236e+01
-3.358704926294522330e+00,7.420511614521288379e+00,-1.677608406092383930e+00,2.546551512718309596e+00,9.425040913810107668e+00,3.345786837231143451e+00,8.290599511441872238e+00,2.493996032690362519e+00
-3.738217254083493479e+00,-2.242268977822479137e+00,-1.688122910989104497e+00,-3.047387014525551052e+00,6.078574812115384418e+00,6.527668841138417832e+00,-7.520798246459177605e+00,-6.888524509916078564e+00
-7.436180452605105629e+00,4.935727583307269128e+00,-5.299375104468353470e+00,-1.183244683408890552e-01,8.727301375669803463e+00,-9.535875806701870516e+00,-5.332683069358649774e+00,-6.303811690010634017e+00
-8.852714972117180281e+00,-3.272691571299565894e+00,-8.528477118855885664e+00,5.763967347841735034e+00,-5.791055601602879577e+00,-1.814280320475038621e+00,-5.376075716717823028e+00,-2.007805235747363071e+01
-1.373713591051400229e+00,1.478817380395645031e+00,1.709436687397385413e-01,-3.222443787993995556e+00,6.308326362591930803e+00,6.450314846132279456e+00,-4.240227048374547891e+00,3.705451247416950977e-01
-1.046193069701288891e-01,1.381962232482097264e+00,9.211905171502660750e+00,-3.001535170785203377e-01,1.417696890942330867e+00,5.392936744958342743e+00,8.012790615027594043e-01,1.248518373023449435e+01
-4.469584253435439081e+00,-1.266837082443233342e+00,5.726109983031369310e+00,-1.791337309794904797e+00,-3.321039294604471337e+00,-9.284814584858828823e+00,-1.713739996041198310e+00,1.988468188703208739e+00
-2.317266801195804860e+00,-2.234699327763904897e+00,-9.434137212431650710e+00,-7.802268804058572371e+00,-5.886683552668436903e-01,5.556129845855297233e+00,-6.258621079361656570e+00,-1.380999092596649547e+01
1.252659204557486916e+00,7.861655598003473244e+00,8.254949217875701351e+00,-4.600370424190587393e+00,3.103008261736928119e+00,4.741194072954613148e-02,4.117677654081436600e+00,1.911688905019481055e+01
7.660520813265971896e+00,-5.885267365987503219e+00,-8.165781169608447243e+00,-6.571926910516550535e+00,5.067604429837849978e+00,1.594836892145231388e+00,6.016690838641427064e+00,-4.396785973760374944e+00
-6.372363633505122138e+00,-1.559034874476896704e+00,-8.155525183620081719e+00,7.078354137986622163e-01,-7.689420146990304517e-01,1.423496554636976441e+00,-5.396347119603794873e+00,-1.474625537663073160e+01
6.543155898941748205e+00,-7.749050030821688750e+00,4.762375110896536867e+00,-1.659636369744234230e+00,-5.213292252835833196e+00,-1.725635204780733289e-01,-4.974255075880506638e+00,5.513634518121635075e+00
2.310020106419319319e-01,5.726170652693657104e+00,5.276618911548723645e+00,3.012098290053970118e+00,-1.460541806223927708e+00,2.307058640348550682e+00,-8.812303607230623115e+00,1.142639124924840033e+01
-2.070960459079596028e+00,-6.165107703511858439e+00,3.905104629356515034e+00,-3.228698776251547997e+00,5.021127756230461259e+00,-3.132945666939647822e+00,1.414567106061237922e+00,-4.330635806213221528e+00
-9.822577129947372754e+00,8.709735320100985945e+00,-5.457815821923697186e+00,6.907712298960984043e+00,8.351074691379437809e+00,-6.695285362933134365e+00,1.977192847113522944e+00,-6.477236125162314728e+00
7.500897139649687517e+00,-6.548073014399767189e+00,-7.258908425994350821e+00,-8.640177653378326994e-01,3.860207367442962223e+00,-9.579877895485353179e+00,-2.163844225671462951e+00,-4.399532533184945748e+00
-9.619202947612496502e+00,-4.177656204427639963e+00,-5.157359161368604283e+00,-2.165265719160059277e+00,5.083200292138950971e+00,6.382923692150587414e+00,-8.569524951975482807e+00,-1.895127458592479286e+01
9.394214541456793910e+00,3.762376038884747587e+00,1.557917366361973421e+00,-7.876829864105603818e+00,7.427468857581295936e+00,-3.254297264925165578e+00,3.491547564658681324e+00,1.670639146076069892e+01
7.887799805847222956e+00,-7.387121082889487766e+00,-4.347727437684785201e+00,-3.215138257901615226e+00,7.299334057986875735e+00,-5.294582554681445785e+00,5.719592407479943574e+00,-2.323939269167702548e+00
5.161847235967602643e+00,9.909138114026021071e+00,7.480689424884712224e-01,-2.457184828191216752e-01,-1.252611664226899180e+00,-6.955601952770713581e-01,-5.770334850160674378e+00,1.770786072126586319e+01
-8.829496883968165122e+00,7.852246931376608785e+00,-2.409625011135045902e+00,1.717979517980728232e+00,-1.881132976490295761e+00,7.053881044961666902e+00,7.146265416894351574e+00,-1.387255028523083578e+00
-4.934765133065974752e+00,3.047935835307830743e+00,-4.536529146108653876e+00,-4.370751354798940724e-01,-6.342050958441165065e+00,9.891183417318782034e+00,9.295864603884314903e+00,-6.340971295505944738e+00
1.291428401323507558e+00,4.704519029464648838e-02,1.189264528085516304e+00,4.441052458581989271e+00,-2.991666116034743084e+00,6.130015686573948130e+00,5.988887427682563214e-01,4.522451912186063794e+00
-1.869284659780024782e+00,-3.512642892105832360e+00,-2.752188074623522773e+00,5.650375316120170410e+00,2.441398609349235471e+00,-4.018859643977101825e-01,-5.654161435520855150e+00,-6.813867029019075261e+00
-8.604813516075797253e+00,5.417396742201548321e+00,4.549723115620640357e+00,1.923000088513305172e+00,4.372973000494585705e+00,4.122744038573614489e+00,-2.978251080141904872e+00,1.926697206923919437e+00
-3.408019440974110026e+00,4.072079855504473045e+00,6.054107882646743377e+00,-1.266738910149545205e-01,-4.726071461996008694e+00,-2.358044313536784564e+00,4.178743707053458323e+00,8.718158801086371312e+00
-9.544961917530716988e+00,-3.051639291890611005e+00,-4.377550978652977598e+00,8.482828858345406786e+00,-8.635776595837130643e+00,-4.378731484618496594e+00,3.407213680730372118e+00,-1.665595547277559874e+01
-4.929246008492476072e+00,5.500259709035503874e+00,-2.364927106379979271e+00,9.794108972124671908e+00,2.714826630344170155e+00,3.542537649867099958e+00,-5.631163757495816213e-01,1.748323095175412512e-01
-6.618529676236761361e+00,-4.475456783737039146e+00,-4.548330898277241907e+00,7.668644145181211513e-01,-5.023277790722373126e+00,8.013870923820725523e+00,2.978106509630006116e+00,-1.371713761815377808e+01
-8.485330484148278174e+00,4.651949992517497634e+00,-2.613262290533060472e+00,5.670653206397481938e+00,4.134480729512404196e+00,-7.355700455950870520e+00,4.965433060749116834e+00,-4.687422873996654360e+00
-3.454847054571736464e+00,4.550701061260191693e-01,7.377119566544759977e+00,-3.393558063290067039e+00,-5.080944846554313443e+00,6.364897505750278128e+00,-9.384715303734445513e+00,5.422521366140168553e+00
-7.223284622583956427e+00,-7.132262152389101217e+00,-3.413114457058446405e+00,1.290277106157727616e+00,-1.107595275248499433e+00,8.143222828651250467e+00,1.857709316558368684e+00,-1.765959236112508179e+01
7.537544341051280128e+00,-4.717474934210863502e+00,8.785475552498102303e+00,1.009421934197298754e+00,-2.605144970492054846e+00,-2.922759325693206733e+00,-4.338469156989120279e+00,1.360554493889285865e+01
-7.668785379293121096e+00,3.704136300139619919e+00,-9.307860586924903146e+00,3.711027684942958871e+00,1.813583172402776000e+00,5.412340430247663647e+00,-5.358479002232758859e-01,-1.263862171317902749e+01
-9.262355808062608276e+00,-8.408493166236077343e+00,9.193438856650505642e+00,-8.537402438634376978e+00,8.073023804378895107e+00,-1.162214930265005108e+00,8.155226003956968839e+00,-6.669725151649499750e+00
