1.245365724314293487e+00,3.908459428451685369e+00,8.489626054242439324e+00,8.279845465074689770e+00,3.044756813218134184e+00
-3.081832056801010467e+00,9.542276300554078716e+00,8.347396400048111786e+00,-9.750543744385009148e+00,-7.565646449482921199e-01
-2.702681300690052524e+00,9.621589950064649344e+00,-2.701421373132923520e+00,-1.094564117703566097e+00,-1.106708528195976760e+00
1.477519263623946699e+00,4.360282312945871652e+00,2.318511898326374165e-01,9.585991196190125407e+00,3.735754710282261470e+00
-4.830352704448266365e-01,6.946456555890339502e+00,-7.247129985228422555e+00,-3.873535255118043530e+00,7.209772485831815736e-01
1.488417872645889872e+00,1.285171619482241567e-01,8.236384998401053537e+00,1.220102912214930058e+00,2.632477558952114549e+00
7.917358732839829827e-03,1.592753905447352736e-01,8.931234306226691899e-01,8.008029672077881855e+00,5.029113723969749206e-01
-8.770817328429112436e+00,7.170794708074939905e+00,8.075936537303942231e+00,-4.398657763891520744e+00,-6.308986910586163788e+00
-9.167106717331028776e+00,2.194851320615128998e+00,5.164110381032360308e+00,-5.421563854603910215e-01,-8.238680461047128034e+00
1.303643358402871044e+00,7.887899323036798194e+00,-6.086432249573339170e+00,9.655456451016767971e+00,3.165921795644403680e+00
3.888583624941972516e+00,6.879982431470594406e+00,1.243894645877468008e+00,-1.275158015315405180e-01,5.364360941807855276e+00
-4.288012354688475192e+00,5.796362238272704914e+00,-8.393627864663741889e-01,8.928996964383113522e-01,-2.416321831044864865e+00
1.174851317358744041e+00,4.369991239618970624e+00,3.728299762260922634e+00,8.110306872948765289e+00,2.968992784709358901e+00
2.860506572052162966e+00,4.473463572214186001e+00,-1.873107826305886903e+00,9.595810782010197215e+00,5.044733719593805787e+00
4.004417099955654535e+00,9.234694504111651270e+00,3.178258352742833637e+00,3.520800926640728079e+00,6.063432308779995950e+00
5.763604724279655755e+00,6.065651837323247975e+00,7.743583540357910522e+00,6.655460561941950459e-01,7.253638317192094398e+00
1.419812514483995258e+00,1.834486646230990559e+00,8.691623928731459614e+00,2.771314703772549848e+00,2.838134118053650123e+00
5.959535150123862479e-02,9.201403727867297988e+00,-3.017516297094418043e+00,9.075277296375503511e+00,8.912988837946105303e-01
-4.077309191542024536e+00,1.676365417314393369e+00,4.592338849199625983e+00,-8.984226755766425043e+00,-1.651981080520593004e+00
-7.725894055670994298e+00,4.852156171203089841e+00,-6.547174900624657568e+00,-7.385480873085025877e+00,-4.943122747887854551e+00
-2.291316005240577880e+00,6.108751706107831581e+00,7.221975790420533059e+00,-6.133730243653301883e+00,-3.735594508156063753e-01
5.927749105815687258e+00,8.164781239069615282e+00,7.596499112106574358e+00,4.264786139302829682e+00,8.202082054656212762e+00
4.232436629931726202e-01,1.160055503903869578e-01,6.493665780727631898e+00,2.172485188020800706e+00,1.404755301925779243e+00
2.294182244545508453e+00,3.652505195666472915e+00,-7.815020361261053594e+00,1.402825864520993449e+00,3.534149117900430959e+00
4.879097877269698458e+00,3.571060246265012950e+00,-7.840647963667095155e+00,3.421028521269978029e+00,6.843580513863631865e+00
9.545645494479053639e+00,5.335812544090854814e+00,-5.416634189556567947e+00,1.702691980093451463e+00,1.146338166653864832e+01
-5.642703949085778881e+00,2.003711757509929470e-01,-7.743190791803851170e+00,-5.935595930259591313e+00,-3.218378747624321967e+00
-8.395447293038616365e+00,2.414142206332375196e+00,1.176188757928747108e+00,-5.074380883712961143e+00,-5.910982699474981672e+00
9.343024299866232951e+00,8.236247963394131233e+00,8.996030995788334650e+00,2.357409182867966635e+00,1.156950848534367182e+01
8.812667077561453510e+00,7.159555171189268208e+00,-3.458410556960622273e+00,4.934954151384950194e+00,1.128671729006642543e+01
-3.505157470958748078e+00,4.237854422260536325e+00,6.345403683761958291e+00,-5.045138436867457443e+00,-1.487237498957465931e+00
6.652455403221210872e+00,7.416040288804424563e+00,9.535802179147054858e+00,3.761020223377018468e+00,8.931901812390512063e+00
-7.706399755600279455e+00,5.631875138841266448e+00,-8.458526456441358476e+00,-2.548793062168206447e+00,-5.527161440510182544e+00
-3.347412876558806261e-01,4.258430182726051783e-01,-3.529177333316331655e+00,-7.650474614749505520e+00,9.334890234570800693e-01
8.386068256539299881e+00,6.443832029900377734e+00,7.302064392740302168e+00,4.372645977441298015e+00,1.087874312858652281e+01
-3.781028516985067256e+00,1.461103698458094513e+00,-4.682230811424464179e+00,-7.880425883705514778e+00,-1.441362876813739646e+00
-2.942605147330232818e+00,8.198752740083076418e+00,-1.957807814632481325e+00,-4.012512537504202115e+00,-8.972136914376793726e-01
-5.081134805415024047e+00,5.202191005334860563e+00,-8.525858730240869932e+00,-2.283816508846989279e+00,-3.166790927386474941e+00
-9.932787940584566044e+00,4.921525610149014796e+00,8.009897602822618978e+00,-6.098503265369110693e-01,-8.473769342709189800e+00
1.305887222555373484e+00,1.084230354734749824e+00,6.651926567082185215e+00,3.424825436420304570e+00,2.770872202956467856e+00
-9.884237292798268015e-01,2.717694829699519588e+00,5.260973049855810046e+00,-4.344566137739875877e+00,4.099916321814454090e-01
-4.231913408223335615e+00,7.475614080378630177e+00,-4.005108759706335064e+00,-3.324842826364349690e+00,-2.227048106447978348e+00
-5.909284786577979176e+00,3.278828329690773202e+00,5.385728001129796993e+00,-8.329335518711394215e+00,-3.299689975506587825e+00
-9.320785214168264332e+00,9.991167695152874728e+00,3.744371881917274436e+00,-8.076691336424881129e+00,-6.470498760591820719e+00
4.048557050514594025e+00,8.483403133440535981e+00,-7.731953496043335150e+00,5.011509122500202196e+00,6.115285408585733329e+00
1.949089149053389036e+00,2.694760004112266571e+00,3.405659117017052040e+00,8.395446283821172528e+00,3.993006820565950132e+00
6.717059153962647855e+00,8.477168623997975772e+00,-1.374091376976544154e+00,8.196594445020242148e+00,9.167061740900113165e+00
-2.966451393117319313e+00,5.797812049100027565e+00,1.765485768188375104e+00,-7.392215502238414615e+00,-8.642078061413318579e-01
-9.112249957068272010e+00,5.325425260084724499e+00,-4.254587270403664689e-01,-5.543723212695779168e+00,-5.882731880766115751e+00
7.056250689024526679e+00,8.556035229961672428e+00,-9.780764565137648248e+00,7.957071422350850298e+00,9.770667111377235869e+00
2.171740492912261900e+00,1.489838665551292962e+00,7.894956820990472579e+00,2.857534324048243590e+00,3.753936583330780508e+00
3.913060761846907099e-01,1.205388518623456306e+00,9.407906622809292685e+00,7.501114822429840956e+00,1.705202674734352053e+00
4.924602050008164866e+00,1.225682546957697738e+00,9.050845579894492232e+00,6.834311688353665204e+00,7.340401233303976980e+00
-5.223471695624837707e+00,8.066702135399435036e+00,-1.075594042107395509e+00,-4.640632968851159390e+00,-2.673114579926162193e+00
-4.172446232106892694e+00,6.730517900750662363e+00,-4.741049319018815211e+00,-4.355051776894283577e+00,-2.069037129840064715e+00
-7.622167933868746914e+00,3.749771903562407971e+00,-4.052960234490356584e+00,-5.682122526611927960e+00,-5.025475929892504467e+00
3.783561348123139823e+00,7.202686655673836924e+00,6.997305433242285488e+00,7.446022582163703163e+00,6.109529943056486445e+00
-7.633272561147041557e+00,8.867159223502422805e+00,-7.768054311339369633e-01,-3.682598226153626086e+00,-4.801979360085670834e+00
-6.519144172096417833e+00,9.648999268873296842e+00,7.596707817186082679e+00,-2.666004951252922694e+00,-4.533539125927750213e+00
6.329253179814809727e+00,8.319867663705352356e+00,7.865456382217640652e+00,9.463024352916921345e+00,9.128623208200785655e+00
-9.180158959682668041e+00,7.749195838010983550e+00,6.915394826230429004e+00,-2.261167299799520691e+00,-7.124784858419013212e+00
8.263570261134752570e+00,2.662584410810126201e+00,7.798826812062905844e+00,-1.452508924442597049e-02,9.125123781613483587e+00
-7.668775043258387214e+00,2.365020058509658796e+00,1.242606813588352566e+00,-2.643355849510244937e+00,-5.649599963231298538e+00
5.109843151066806755e+00,3.787357052397199553e+00,-6.091981414532625649e+00,3.846443613626476576e+00,7.174790545944643938e+00
-4.532985158377265122e-01,7.780903937855701002e+00,-6.336276063640777778e+00,-3.560678531018495185e+00,7.077832383901323521e-01
-5.559315368306467775e+00,7.118662064889662133e+00,-1.335328418256327865e+00,-7.723177948820905137e+00,-2.798554233508589117e+00
9.358115361380249908e+00,7.181417487302454106e+00,5.837780191090434556e+00,1.771201239616946310e+00,1.151297984201723779e+01
-2.958907394023036375e+00,1.561040719229907836e+00,-6.005421866609448323e+00,-9.660658764706283819e+00,-6.370026427021273641e-01
-8.243760868795746433e-03,2.990241276192190156e+00,4.523425515414732700e+00,-7.427511326493365651e+00,4.788428364023202266e-01
1.117164229863863767e+00,8.123985748445413435e+00,-4.467679981503669850e+00,4.316282845500561294e+00,2.561503596897158452e+00
7.670661704347978116e+00,2.029159258189990211e+00,2.549434808350316217e+00,6.441203056538757465e+00,1.035620347424603871e+01
2.595684711399748323e-02,8.871358465490239098e+00,-9.447717450970088748e+00,7.808238866456722604e-01,3.579450454563355977e-01
-4.340213759227098400e+00,6.117358709914093140e+00,7.165478263016556326e+00,-7.805048255804800661e+00,-1.946248079742960435e+00
8.130918144423539218e+00,1.486344593802201075e+00,-3.959845888721449825e+00,4.740129599235276103e+00,1.060614600752472114e+01
5.092032312551992845e-01,2.135927846787232909e+00,9.800263467878242096e+00,9.469840699006940810e+00,1.998312121826193888e+00
-5.115736598360691723e+00,1.234061063005809089e+00,9.057432314213823332e+00,-3.293750529139454208e+00,-3.102574378830010637e+00
-2.715221684642799005e-01,6.783855742843435621e+00,4.769624872298020790e+00,-5.882467124871975095e+00,8.147000975386888832e-01
-6.315535183204355363e+00,1.217822314529723116e+00,-1.351784630445679980e+00,-7.637013376849990820e+00,-3.556484845872734279e+00
-6.217174590326957073e+00,8.938095637155079487e+00,8.996914737240292226e+00,-4.228744743434211806e+00,-3.992108199447030437e+00
-5.029864788583093826e+00,1.442278555146812025e+00,4.975818883155763928e+00,-6.505973046559079265e+00,-2.679168228375978789e+00
-6.526405371907905817e+00,7.232000019233410626e+00,-5.982367937239927436e+00,-4.769124045598354122e+00,-4.116373901641672717e+00
9.176972674964162024e+00,8.556360002289785882e+00,6.808503844470646271e+00,7.698664710028594982e+00,1.210912379408046036e+01
-5.140572723014102507e+00,7.150214981730332653e+00,-2.019585015357733937e+00,-8.013533809033628330e-01,-3.233797430610714230e+00
6.195726892364938010e+00,2.768694211356949708e+00,5.391705270706903974e+00,-9.884771147979876105e-02,7.412731177697245322e+00
9.762374365278255084e+00,3.081667683528543478e+00,5.922907425506727108e+00,9.924048870035630188e+00,1.292746880884977934e+01
3.240730178294295882e+00,6.905532227681298707e+00,9.440788073859863516e+00,2.092685772666058597e-01,4.362897400156159122e+00
1.263732856044953223e+00,9.408503832018016766e+00,-8.371322656352015557e+00,6.213986100784307354e+00,2.905126602643366418e+00
-7.944262250847837770e+00,9.596750371519597422e+00,-8.006165503897701541e+00,-2.613785126649794677e+00,-5.712245756347585690e+00
-5.004053308325997484e+00,6.785064856317642779e+00,9.411305182330508501e+00,-9.469651454762388454e+00,-2.399637988292451674e+00
-4.427826389417988118e+00,8.046631058839274431e+00,9.640411209191125153e+00,-4.466625683116509649e+00,-2.357377598576871680e+00
-5.622125581672021255e+00,9.365790897207698862e+00,-4.463256133871238873e+00,-3.596360152200261950e+00,-3.435684846916536639e+00
8.903491525381713956e+00,6.094388220717320337e+00,7.139325282762371216e+00,6.022273446112443196e+00,1.163607169239323724e+01
-5.424493976813648644e+00,2.306477126961581803e+00,8.023600727057100812e-01,-6.016134158447838942e+00,-3.140191861139308038e+00
7.109574185588378725e-01,1.123657183075852828e+00,-7.754910569002834819e+00,7.099757114400816249e+00,2.195667034151480124e+00
1.426921169111496468e+00,2.157147589175220759e+00,6.454824208816695830e+00,2.159316654826476167e+00,2.781630646920689287e+00
-8.444219276530500196e+00,4.092393339149690945e+00,4.358805831230023742e+00,-3.758901444003406311e+00,-6.186020603777025784e+00
2.145975343091885534e+00,6.636808966529340381e+00,6.328452696203324734e+00,4.990591085245956293e+00,3.990200332857535059e+00
-7.712589004764362599e+00,2.996956809296634106e+00,-2.216948304025397221e+00,1.384668393480801285e-01,-6.045047223071918552e+00
8.752252803642225132e+00,6.713206160126578226e+00,-5.174803431101134166e+00,3.937102417590487846e-01,9.623941513711626428e+00
8.722780950092310803e+00,8.583211224033533426e-01,-4.953114408091854770e+00,9.585709214134528366e+00,1.174740913823831789e+01
-3.413928978993268082e+00,6.506893829673522589e+00,-7.764168490508033926e+00,-1.014720150178492375e+00,-1.916808736991082895e+00
-6.949341425537549632e+00,8.588091116275066383e+00,-1.834825982714482606e+00,9.620011340816709833e-01,-5.263867060011520493e+00
-8.152355497485723745e+00,1.989251580570812195e+00,6.010251652358320484e-01,-3.526894170672534301e+00,-6.113150609430706872e+00
1.992437787387114412e+00,4.251362290966646640e+00,3.200444731951961330e-01,6.730221347909193241e+00,4.212393975367664467e+00
-3.343496145668116704e+00,2.043059401678679166e+00,6.136501288448265257e+00,-4.192667181299576384e+00,-1.438860807976270140e+00
3.551101714358724237e+00,7.274376773465888846e+00,6.725019108766961295e+00,8.492247240225132998e+00,5.917443674719502056e+00
2.201462610203311243e+00,8.756572807847312845e+00,5.046289571827191622e+00,2.662111192215101951e+00,3.859837426021880624e+00
-9.787927614731056991e+00,3.401538414816698719e+00,9.794281229767911157e+00,-5.607399772605356603e+00,-7.093831783401148172e+00
-6.022855777124487275e-01,5.056574402467568063e+00,9.768094206248608913e+00,-8.567298910188599237e+00,8.931047213137275342e-01
-7.368326719681215664e+00,1.003807683170887088e+00,-4.680321798361823937e-01,1.127087386743975017e+00,-5.414573430544290744e+00
-9.470390354608909433e+00,4.775864847901726051e+00,-5.952876238145670129e-01,-2.786689433542656857e+00,-6.577067947351141086e+00
-6.059953677508485015e+00,1.429539766893132224e+00,8.941382835320624167e+00,-8.872674583633449075e+00,-3.358322124284922605e+00
9.192735488047816261e-01,1.829559809730355369e+00,-7.851225626914882127e+00,3.235341724609384073e+00,2.200980844925057411e+00
2.467830845046030674e+00,8.096738459508515007e+00,-6.740987436138510702e+00,9.564983254553652614e+00,4.643375695064477782e+00
2.701864864576917213e+00,7.874286914648148894e+00,5.514797990911684877e+00,7.668200527672780709e+00,4.878198032052385891e+00
-1.689161725612084552e+00,8.407996214214378483e+00,-2.890465250179252266e+00,-4.367191278305748270e+00,5.321953912668431208e-02
6.021829059248780425e+00,8.765610372151865448e+00,1.310559714381945184e+00,2.710232916509562884e+00,8.268648433891806704e+00
-9.459240892600337958e+00,7.255407917368739135e-01,-9.203337849078167210e+00,-1.395275686018564443e+00,-7.514642496975694641e+00
8.741322457967346082e+00,7.172391207574875693e+00,-3.420595413822791642e+00,5.014926081082160536e+00,1.121918048318176986e+01
-7.846022279866204485e+00,8.635364539795276073e-02,-6.438533835673725392e+00,-7.717342753071982919e+00,-5.050228520913750074e+00
-7.805407266465680394e+00,4.966994420811982280e+00,-9.185645334227405812e-01,7.319164731077147934e-01,-5.691241780956938889e+00
-7.422177865581637946e+00,7.351417179572035110e-01,-1.783485309483108239e+00,-4.177014587057399808e+00,-4.928988525320700198e+00
8.782131195281376534e+00,7.677369542304056438e+00,3.799763424208414619e+00,3.044566640726598550e+00,1.120667035273298140e+01
-8.201603715867964439e+00,4.991079095844705549e+00,-5.148501964685330279e-01,-4.856694360754019613e+00,-5.180841814809962642e+00
8.977207053085649591e-01,5.461859935699209245e+00,5.620888872316029961e-01,6.364133784914127290e+00,2.609927396295663726e+00
7.080202421636705878e+00,7.799884454171035486e-02,-6.694817513331985381e+00,3.199296160250430177e+00,9.244292516793013448e+00
4.187915727759953910e+00,3.577826319374473485e+00,-9.054425657699674446e+00,5.195099270647130396e+00,6.321293876287196412e+00
6.841978249666162526e+00,3.062136975182404797e+00,5.058815142394319508e+00,2.978617530611201047e+00,9.055768157643987237e+00
-5.710394193267496199e+00,6.689108996940888119e+00,-3.453458335220148001e+00,-3.951585464527632041e+00,-3.445069049631960922e+00
1.841182427791993703e+00,8.284573590569973334e+00,7.346717561951681574e+00,2.308198041852770999e+00,3.317641143877197329e+00
4.241481030636757410e+00,8.040991235725613251e+00,2.324607641607052244e+00,3.192261287144601667e+00,6.283382629386075280e+00
-3.678358035241176438e+00,4.612540957894044169e+00,-7.925186562084476805e+00,-1.897151932898831106e+00,-1.973994734905211823e+00
1.964822013099425391e-01,3.380587835915243033e+00,6.283169395178653360e+00,2.763906575353836104e-01,7.747288201050004375e-01
-3.659723963394789337e+00,5.674254772874293806e+00,3.935987337317472523e+00,-8.238415400634440999e+00,-1.374495639310523654e+00
-8.872379627741064922e+00,7.747585407983063277e+00,9.323111652880349709e+00,-2.380184743308633166e+00,-6.796618929850468227e+00
9.201040044691435327e+00,7.652631686379251619e+00,8.101956482622227895e-01,1.327666036248222881e+00,1.164034653969630639e+01
6.941283340189045248e+00,8.569592912280697306e+00,1.053861436176825706e+00,4.750129581492556596e+00,9.553006573581965810e+00
-1.716290731765557354e-01,9.796446833666053067e+00,4.345481793379379454e+00,-7.381351822392749895e+00,8.539635402641749806e-01
1.888480473587765829e-01,9.325723895795974272e+00,5.111517712156654625e-02,9.561740948996973799e+00,2.083993233104983744e+00
-9.356829842053066670e+00,5.010501524783411043e+00,-3.981323293061249657e+00,-5.801828617754978268e-01,-7.627686139388135445e+00
1.535402190781633536e+00,6.463883048545557841e+00,9.986806113157182807e+00,1.676719031366806334e+00,2.856627617367459404e+00
-1.090749525043595014e-01,3.496359645521334159e+00,-8.407679067457500821e-01,-2.378022854184318469e+00,7.705356951309751956e-01
-1.326298935815245272e+00,8.296980104864378092e+00,4.019814149755745802e+00,-2.791025274597284778e+00,-6.918825682178542102e-02
-4.779706900021500893e+00,8.568950990709272020e-01,6.943100310075536186e+00,-4.017289337359455814e+00,-2.692287289106724657e+00
8.295086304291267254e+00,9.609334629578047071e+00,-5.730540603846396408e+00,8.444528676342226703e+00,1.114881331992365432e+01
-4.163630938774451451e+00,1.596732473899713511e-01,-4.373835295066339057e+00,-7.779880671709873852e+00,-1.787542146072448102e+00
-8.516511372371100563e+00,5.018623244141387829e+00,-8.609450112783106235e+00,-7.174561550513336883e+00,-5.687660383211841086e+00
3.219151335036073647e+00,6.487375923790704491e+00,3.105550962561983042e+00,9.391479824418112798e+00,5.612939570154633628e+00
2.919893730201243542e+00,9.058181991190519255e+00,-8.139283699006480077e+00,8.288634389969921301e+00,5.104528696144997824e+00
-4.394277985314250401e+00,8.218356782527195037e+00,9.879148987445724117e+00,-9.505699467125594992e+00,-1.874704027076345092e+00
-4.646173617781887977e+00,1.417900305916663939e-01,-8.913386603322146939e+00,-2.211699706176091240e-01,-3.543390650828388999e+00
-8.242243027989001547e+00,7.887393218075278156e-01,-2.726096963484732072e+00,-1.494736948006387678e-01,-6.736713496601139717e+00
9.046660970102742283e-01,1.208384467417090491e+00,-1.440897096385622689e-01,8.717615256069635166e+00,1.441837387680763527e+00
-5.981717858148572375e+00,4.245554192052757969e+00,-8.054236610746341896e+00,-2.716736284339842378e+00,-3.907545134538014775e+00
-7.299397038295580842e-01,4.054254920518005179e+00,-1.438234488609335671e+00,-1.926714579853889830e-01,4.061014062846359796e-01
-4.066823021477709688e+00,2.673702614785369747e+00,-7.408988989524411650e+00,-4.125685183712541892e+00,-2.002169394220373988e+00
3.299792960038782752e+00,2.054766538919377439e+00,6.277557554307328758e+00,5.347775220472442470e+00,5.370993493669811158e+00
5.878047085803558502e+00,3.775957665483085535e+00,6.924082140275654496e+00,5.399897418843817576e-01,7.319410164500714799e+00
-5.146189728734826829e+00,2.553608955054755825e+00,-9.028339258983296034e+00,-3.310755663553031525e+00,-3.081612083736871455e+00
-5.354367108287101829e+00,1.622208324790559431e+00,-1.836497603451896055e+00,-2.136484070981838457e+00,-3.295569419879116335e+00
-6.294020965738660323e+00,8.089805384341385519e+00,-1.084427649646787728e+00,-9.205080194691511508e+00,-3.307293995882561344e+00
8.799080926505670419e+00,3.128183334256711134e-01,-6.223039466165152689e+00,7.393953163188779598e+00,1.163141289287409386e+01
-9.160561179587357827e+00,2.516471066294663217e-01,8.545887497203334959e+00,-6.800951965798162746e+00,-6.347862796873389613e+00
5.467926571275945946e+00,6.620541309509334837e+00,-7.079921058339085249e+00,6.283773861555097540e-01,6.440970800496987003e+00
3.135096341533774478e+00,2.191044938805466913e+00,2.742217936301262426e+00,9.349690849220252176e+00,5.486288090605752288e+00
-4.675601813248420058e+00,5.514848958346060925e+00,8.404345240232657943e-01,-8.186812027857550689e+00,-2.347880272986270889e+00
-4.235866782918265017e+00,5.840499561975320830e-01,-1.177355211561845749e+00,-4.655244688434643230e+00,-1.982308209527025245e+00
-2.100617253105349747e+00,8.214260862079289183e+00,-4.255646812804863011e+00,4.250740190332269464e-01,-1.570832271403259650e+00
-3.304352032899942060e-01,8.052969689356679339e+00,-5.871562324065767058e+00,-4.781783074890142871e+00,8.143096798459761310e-01
7.898453987258342579e-01,4.381949933034146483e+00,8.183797668825256721e+00,9.547966506618799087e+00,2.453050096902839261e+00
-9.301025655867796615e+00,6.299310759407582339e+00,7.525689925584579498e+00,-7.857095281806945053e+00,-6.396741001739916221e+00
-9.556790425501757724e+00,7.878099453237766170e+00,5.923450259875407298e+00,-6.908518747086747069e+00,-6.762945911515577002e+00
-2.954035783940209825e+00,1.388312211596343104e+00,5.117159559864088436e+00,-3.324521798319832300e+00,-1.241064989853539968e+00
1.019602874979115725e+00,8.826982216882896637e+00,-9.105913514333270342e-01,9.247177557703022188e+00,2.530942034664957596e+00
-3.986955431036330211e+00,8.956317453278241913e+00,-9.858484784375125543e+00,-2.351838476489040985e+00,-2.190419141255675939e+00
-2.045036353082336333e+00,9.910137616790755999e+00,-4.893000599521357685e-02,-6.988274201802138208e+00,1.442333583062519242e+00
-8.361851460430285599e+00,2.960174334051471234e+00,-2.517428162028454430e+00,-5.351565369621376078e+00,-5.671287941792195753e+00
1.083674130907240851e+00,2.819065918325684095e+00,-8.296052625543818948e+00,5.417877276290941069e+00,2.617430394376758507e+00
5.569227027737039037e+00,8.867208602736578626e+00,7.767551922388982177e+00,2.470063838243207854e+00,7.542998953259970385e+00
-2.003048800971427568e-01,2.905821524784833798e+00,-2.496734765758095165e-01,-9.131842353018013725e+00,1.157098239943394224e+00
5.683187720032560009e+00,5.273142009703120081e+00,9.904822424194072994e-01,2.441595282242492004e+00,7.855135787154646110e+00
6.781579757507422812e+00,3.318469264437869271e+00,7.682541535223496254e+00,4.284777714236742696e+00,9.117934557033443355e+00
9.821570523018770871e+00,4.721199405050931830e+00,2.990170206409869635e+00,1.486557173650211894e+00,1.196840101717528881e+01
-9.101655081291601945e+00,6.991778341383284356e+00,2.491988301237430647e+00,-9.959125609545003144e+00,-6.081523800641710054e+00
7.002066126614472807e+00,5.571906334811455253e+00,-5.086637725675561938e+00,2.756887229295163166e+00,9.042564044155994907e+00
-9.893468487974656611e+00,4.094542385124908535e+00,6.545757935854009446e+00,-7.028144202651793293e+00,-7.033887453318721228e+00
-3.124964079479464196e+00,4.327251133601254907e+00,3.962333760533589100e+00,-6.048871230315846503e+00,-1.103896618470725954e+00
-5.094370864200215010e+00,2.578924556744803809e+00,3.374649774474494990e+00,-3.217729936607947039e+00,-3.173317499513972351e+00
5.609910439390192849e+00,6.692099411217331095e+00,8.669417923776961743e+00,9.340421594184718401e+00,8.316051907084631267e+00
4.354769022648268262e+00,1.785991448184951480e-01,6.576451991250813478e+00,9.950102197644493884e+00,6.921731351778709573e+00
-9.787457795335024358e+00,6.118112407694340504e-01,-1.944633029419367887e+00,-8.771265801895433256e+00,-6.669830561692542403e+00
-5.863633060843705280e+00,7.690866122990144049e+00,-2.114439572638204368e+00,-9.344080961241434835e+00,-3.025815391613029259e+00
