-2.459682675806080354e+00,1.272437328094358833e+00,-1.336763948582378347e+00,-1.179574462805533130e+01
7.331685758841306466e-01,-1.788225367864249904e+00,2.512516015149937942e+00,4.931155841869406586e+00
1.051906415748231183e+00,-3.939477808750131871e+00,-2.603745947927775362e+00,6.854197707270199835e+00
6.804015346148375443e-01,1.243076401859307012e+00,3.025431410859269477e+00,7.603963945174436745e+00
1.645368846026002529e+00,-2.100737278231932237e+00,-2.222752834982268944e+00,3.343036003101429543e+01
3.196449341321738302e+00,-9.386183767366986785e-01,7.092857303234360700e+00,-8.090662883321692789e+01
7.534397503842669153e-01,-1.640563884530831018e+00,3.867705573110546524e+00,1.488471020446528037e+01
-1.731941179195644054e+00,-9.990348410926836564e+00,-1.521372255947834873e-01,3.126782549873955830e+01
7.428019672416649399e+00,8.174240497006284301e-01,-5.909129202200169573e-02,5.424886601775203587e+01
1.069314543632675196e+00,-1.047754256056654398e+00,-8.589038771021826335e+00,2.363967802254132167e+01
1.495978129590723071e+00,1.078478393378958344e+00,7.871036355234554804e+00,3.709159748803273260e+00
-2.478307964208504188e+00,-1.760824754029847838e+00,2.195815496575583836e-01,7.573747810972812466e+00
-2.812821890707574823e+00,7.514589035280021534e+00,2.208491094828080037e-01,3.662022548252036103e+01
5.617124967918257994e+00,8.841402936719951811e+00,-2.021756066338653568e-01,8.492414551670414369e+01
-2.247070706864249701e+00,7.750390755091729034e+00,-2.178875685714096733e-01,2.992110045717672762e+01
2.851875840502648529e+00,3.050152885080127163e+00,-5.555421066959080889e-01,3.032983737061362461e+01
-9.333319982328127651e+00,2.612799310218218096e+00,2.067015445447850652e-02,3.764439777247496721e+01
1.050169300016017715e+00,-4.596320639564385857e+00,-3.970385148009563103e+00,1.087818639405302612e+01
-3.021784023959284582e+00,4.379473764643345035e+00,-2.428159875776003673e-02,-1.500373651702966882e+00
7.781557933876150912e-01,-6.080145060169295235e+00,-1.191573351650131229e+00,1.945740900198365608e+01
-1.181014258382976578e+00,-1.874940068855373454e+00,7.589832904424262949e-01,5.049765415207573938e+01
-3.669703988332344125e+00,-1.077267492439450081e+00,8.977705642509548056e-03,9.938171612066917238e-01
-2.746227584651192544e+00,4.899333676441486318e-02,1.419203372625405635e+00,6.584196175428762388e+01
-6.305853792151210335e+00,8.811486348157902881e+00,3.722675063503189108e-02,2.092993645068884234e+01
1.668599943348667125e+00,-9.528403371332940353e+00,5.644293672791889094e-02,-5.852167967568580043e-01
1.334191242667834842e+00,-7.638951899824313330e+00,1.345102675523239810e+00,3.672402070791566331e+01
1.016267794745061792e+00,1.131876427426448117e-01,-1.479905656098967626e+00,3.479417454144412947e+00
-2.468171088059254004e+00,5.055198443992312107e+00,-3.938389790674357016e-01,4.798862977564551358e+01
7.094262786682943300e-01,-8.606441919991709710e-01,5.651126092972599935e+00,1.122854586504963059e+01
-6.363116477239696422e+00,6.229495722764500698e+00,-1.505501498823118567e-01,-8.549671808386840155e+01
-3.674495957758832532e+00,6.339550359248896427e+00,-1.466689636110540818e-01,-1.434204943818122224e+01
2.267513612175076076e+00,-8.541508544979770079e-01,3.770746278720917388e+00,-8.796827422453162626e+01
-2.374693382458891833e+00,3.316894726612989786e+00,4.634510774959199608e-01,3.667644346627380969e+01
2.091442612909528265e+00,-3.893036014470920847e+00,3.081699023202091325e-01,-6.161389221957717766e+00
2.363116765715558287e+00,-9.251498811912519216e+00,-4.139989951130473855e-02,1.226161108733285987e+00
-8.065186830134877027e+00,1.769393692824083431e+00,-1.471552970540734862e-02,-1.729287477100458759e+01
1.941096150240397833e-01,1.596851587594461108e-01,1.536024481089864224e+00,1.050226741948653730e+00
2.005032854867280889e+00,7.473717067593437235e-01,-2.713433693620381781e+00,5.006046095416657238e+01
1.084503105906380327e+00,8.555682835418835452e+00,-2.815152534225004999e+00,2.044836827654098244e+01
8.356705185244166501e-01,7.683270055662955400e+00,-6.025025256175648991e-01,1.474271252176036828e+00
1.139918346501371360e+00,-2.084783143438975195e+00,7.461833825663003239e+00,-1.146475849964008376e+01
4.212342120320453631e+00,-3.169904353978488132e+00,-3.852794077277010842e-02,6.450595245269881595e+00
3.179414097246354487e+00,2.096977962576051624e+00,-1.420652469857408562e-01,1.022941955931294800e+01
2.268438237137054614e+00,2.652936735827292836e+00,9.778470895506430338e-01,-2.114065864015865515e+01
9.078185664513238606e-01,-2.782793024536321269e+00,2.439069739948497073e+00,-3.861979027934623332e+00
-4.916330238234731809e+00,-2.708544892829188200e+00,-3.025385476245556760e-01,-7.958330982190263114e+01
1.572944557155111056e+00,1.163630394632090059e+00,-4.982541949242163426e+00,6.332613234989315742e+01
8.192882066408273545e-01,-2.103044689250214816e+00,1.764679718064737557e+00,-1.724811451504486559e+00
2.610591628082676863e-01,5.237781535115377807e-01,-1.436675519875045381e+00,2.064018634682107134e+01
-4.537548917578444474e-01,3.018580337765691013e+00,-1.821985710133056102e-01,9.601721339899045304e+00
1.997450777074011086e+00,-5.124070199325030828e+00,5.907171864689182428e-01,-5.325589286335294048e+00
7.195562750561361298e+00,-7.951215432088813984e+00,-6.624165175941065797e-02,5.532298968811587514e+01
1.215850209524290904e+00,-9.930983407520507456e+00,8.051358603701679328e-01,8.185017370575886630e-01
-4.924085178349651315e+00,9.301542547135291272e+00,1.083756659881771611e-01,3.114724222746189142e+01
-5.166444483069820848e-01,-6.105273285758823221e-01,3.830062698635945395e-01,3.403422952941857482e-01
5.672798120930195864e-01,1.077501092732191523e+00,-2.989929709924536994e+00,3.769418704593937264e+01
4.363693700290514954e+00,-3.070867188235730794e+00,-3.357423468093543306e-01,6.288986863655053128e+01
-3.337658274001622516e+00,4.137271112925324346e+00,-3.088314226971551335e-01,-1.811824220471802249e+01
6.760636054889452851e-01,-5.464770789536999018e-02,6.189883264841444799e-01,-4.284430267348402488e-01
2.483887330631294077e+00,-6.625938702507241373e+00,6.140274140097723432e-01,1.382121002135417953e+01
-3.245586119322667606e+00,1.930926763174570127e+00,2.810636991254362727e-01,2.177847175012064795e+01
3.236494783449082036e+00,-1.030703925165258994e+00,6.379886617269104221e+00,-5.814766729119924094e+01
1.111800137889581208e+00,-7.808292856340033339e+00,-1.250874104958699107e+00,4.781271955120365291e+00
1.299603124025491496e+00,-6.925795831053401130e+00,1.628404875342798874e+00,3.768871106308447594e+01
2.165725882304281313e+00,1.677529644346797966e-01,-1.260440510599931230e+00,2.868027902772221083e+01
-2.709091503465879569e+00,1.963014890876786822e+00,6.035943235870355750e-02,2.688908710863418872e+00
9.298803915947857490e-01,8.442424836795268561e+00,-5.458641871885383523e-02,9.831512418507699913e-02
8.923108465729647776e-01,-2.976081466190332314e+00,-2.810117751158964339e+00,5.509966840544364253e+00
1.480519038966621181e+00,-1.727977895845748790e+00,3.156719815786637184e+00,-1.312312137722859617e+01
2.353583371519667011e+00,-1.034018752779374495e+00,5.987402531605827249e+00,-1.412673812455301459e+01
9.949509099851105987e-01,-9.930558918125150569e+00,8.815341688189977987e+00,-1.940982043101610799e+01
-7.092260179004199472e-01,4.440186565021697618e-02,-2.893796799893788574e+00,-2.303242957064800756e+00
7.874730990874549974e-01,-2.232246785079539109e-01,1.607759714850878652e+00,-1.758549529894580576e+00
-7.214025595644359967e+00,8.568250892481017900e+00,-4.351234295760271209e-01,-4.118899660218897907e+01
2.255263359307832616e+00,2.386629585377534113e+00,2.616079996325314738e+00,7.862718475670762075e+01
3.420318388864171055e+00,-6.366167815855456880e+00,-2.431987083382978199e-01,2.323833603309404339e+01
-1.919144537463125744e+00,1.941127068727471539e+00,-1.078116681805042276e+00,8.560625860775076035e+01
8.342789723567360483e+00,-6.141522925823295509e+00,1.134068504874569783e+00,-6.301474728897710520e+01
1.190704253212469865e+00,-4.210745747321666954e+00,-2.406356332935766673e+00,1.603542731812922995e+01
1.028548021655206313e+00,-8.998769310949610301e+00,8.854746982432931901e+00,2.342191917304134563e+00
1.155809060374060948e+00,3.940956799409342182e+00,3.789075047845653188e+00,3.314653897821335349e+00
7.365946613249736430e-01,-1.277624818889771419e+00,-2.380336880048425918e+00,3.529729909782638231e+00
-1.144740537741791186e+00,1.477776902694925454e+00,2.050712464324782047e-01,7.930131508526879758e-01
1.853122499270231316e+00,1.906935225424728486e-01,-7.454523993695616468e-02,1.062625718788506646e+00
1.058595965673521988e+00,-3.604649248691249142e+00,-9.578165565086784738e-01,2.546528927369200890e+00
2.242615590109895862e+00,-1.411841860261002779e-01,1.626946251418857514e+00,-4.110389355914395537e+01
7.372789600580951230e-01,1.803667836895995080e+00,2.878967972338255521e+00,9.138122728378478499e+00
3.023314612499303777e+00,8.368553493164430535e+00,-7.242307270189485280e-02,4.510130922444340662e+00
1.559651995020130855e+00,4.249932456804561554e-01,-6.079145809820407642e+00,5.240098066576419455e+01
-4.309035872333730310e+00,-4.247612846733841430e+00,-1.178017178399777265e-01,-2.096806136522958042e+01
-5.967147829294461303e-01,-1.368369846178069338e+00,7.267314594539620032e-02,3.960138171946311902e-02
-1.646542411371312298e+00,-3.624769000132310737e-02,6.025758956533483257e+00,6.026817219384722790e+01
-2.902511199835997147e+00,-5.071481776766368910e-01,-1.586300507522516057e+00,-8.551820794899255418e+01
1.537723268950159650e-01,4.238676990231454056e+00,1.048683668446876993e-01,3.580346804704252150e+01
-1.546844888122485884e+00,2.003681782172490600e+00,3.405554215709329924e-01,4.416693103475957116e+00
9.437056330344599786e-01,-5.593934578803924751e+00,-4.342259449495613488e+00,1.258277682978378031e+01
1.454711084387113829e+00,-1.235364774103244301e+00,6.411919367192311370e+00,-6.633670947849410027e+00
1.155862764205018323e+00,-3.291940805191408970e+00,2.081382399856408938e+00,-6.471052727267085913e+00
-5.317430081683198750e-01,7.110835905717323158e-01,8.447014634255651799e-01,9.247043430910785844e+00
1.727311210792096929e+00,9.521558219527857858e+00,5.103517819493941232e-01,1.163552552427836595e+01
3.518237472075627537e+00,-7.125168971497959802e+00,7.051234344226582351e-01,9.845089646788397886e+01
1.335792888829017144e+00,1.023904250510428326e+00,-7.575219037120897170e+00,5.489725960394069659e+01
6.886887557298738471e+00,-6.166212630813003415e+00,9.715988556893844219e-01,-2.307551098696001191e+01
-1.410942867700843095e+00,8.430956364213315624e-03,8.935069516645299359e+00,5.621812548671685050e+01
-4.693204254679532283e+00,2.529583262561319046e+00,-2.190085550616043264e-01,-5.050880457566815096e+01
1.287660642632317831e+00,3.462656421106924398e-01,-3.406116192562194556e+00,1.629446897758159807e+01
1.701378446537651357e+00,-6.070096933275479500e-01,-6.396747606544810338e-01,7.057492312130658085e+00
1.056624104672058806e+00,7.645490506672185660e+00,-9.215151095471121323e-01,2.455394644351929223e+00
2.860792296671082369e+00,-1.219817731748268130e+00,3.144402438674767097e-01,-1.648705498011163328e+01
1.014455269582700936e+00,8.509232951317930116e+00,-3.259274761064492765e+00,7.646368534490157742e+00
5.573619997187348574e+00,4.238184373352485323e+00,6.091803996458722281e-02,-2.362484532268152293e+01
3.133669580414393252e+00,3.348749405410496038e+00,1.335506353190893947e+00,-6.073770928324634610e+00
-3.680799721558038584e+00,-4.339270899986722441e+00,-1.260412871726614981e-01,-1.384549822734841484e+01
-1.410310929355770071e+00,-6.391519886353336233e-03,-7.606112958020679216e+00,-4.779197418786930740e+01
1.105653287997903078e+00,-1.709655672102281088e+00,-7.263108758595362424e+00,2.397246560260576587e+01
-5.095581057450113249e+00,-8.721543745524428459e+00,-2.786839217666035040e-01,-1.112540031624261871e+01
1.728689849022313041e+00,3.806666663882843693e+00,5.185856536532273964e-01,-5.521473834978137596e+00
3.008919600141455319e+00,9.570630796970810650e+00,-1.587490070183310564e-01,1.074583382739975157e+01
-1.108077924105597134e+00,-9.581214368815768267e+00,-1.445403032982675029e-01,4.774357075701272635e+01
1.004662647290759381e+00,3.798789688503953599e+00,-3.061685906534559187e+00,6.954564684433710120e+00
-1.235436100285809857e+00,-1.466221569961483340e-01,5.638859440323402694e+00,2.882649145374803723e+01
8.675356273500600679e-01,-1.782648595374061173e+00,-8.303876348357386306e+00,3.824439421803132433e+01
1.599840549359987207e+00,-1.599378788952005692e+00,3.731087134522585558e+00,-9.162506805648728658e+00
4.842698567090373274e+00,-8.659630406429158711e+00,3.442416038625921715e-01,-5.626634254999630969e+01
1.788240343876836391e+00,-7.881448966593826988e+00,6.608764437249980972e-01,1.932129586721512027e+01
1.120082427966313077e+00,-2.178267977849282389e+00,3.423807158374764015e+00,-1.036853691032205482e+01
1.668124764141383665e+00,2.714110995671759952e+00,-1.350877883899547882e+00,1.869631088146034159e+01
2.929961406164604654e+00,-8.441790780552471674e+00,-4.866973156840863624e-01,8.106557821703479760e+01
1.399523403304632652e+00,4.517687201385481188e+00,-1.391668200971043490e+00,1.892185359605280937e+01
2.999168537473579477e+00,7.705396989571365651e+00,2.798313270061481006e-01,-1.264276807926870916e+01
1.115902664050260285e+00,-2.288265098835706723e+00,-6.389430074414095273e+00,2.520583262765248023e+01
-2.812835706398857383e+00,-3.370264777362290687e+00,-2.680748915492081608e-02,-1.336177474619029582e+00
9.656578577119763196e-01,-8.362222059024546184e+00,-5.882615846977044427e+00,2.123223146149611296e+01
3.445845191197784985e+00,4.628513138313024911e+00,-6.201614807388793338e-01,7.406946780518603646e+01
2.539702720198457442e+00,-1.206061177248216154e+00,8.154348539598821333e-01,-2.979530586925255875e+01
2.136504850151920820e+00,2.710092224208864309e-01,-1.603229535991125942e+00,3.502601716232227602e+01
-3.686355593378274342e+00,1.897733784553306435e+00,2.960634836354216759e-01,3.348218075377922531e+01
1.046438062241453082e+00,-5.079855747828574408e+00,-8.748127461381447034e+00,3.757996174191075056e+01
1.139016394086242556e+00,-2.238274707567605049e+00,4.292154899569769810e+00,-1.231719513322907389e+01
1.651181299413400083e+00,-1.678957861070610846e+00,-3.154292485644796251e+00,5.083595677866421170e+01
1.948963503115253459e+00,2.681362938885589742e+00,2.378311099745438639e+00,5.351743629718309592e+01
4.615009234983517672e+00,8.755512115632487991e+00,4.968509052288556660e-01,2.543374196123588149e+01
-4.801962674470354742e+00,-5.492688289644789279e-01,-3.677945404621585368e-01,-9.122056067535918089e+01
-8.297981066896284119e+00,9.239318856880800013e+00,-6.553848121451011366e-02,-8.366869641675864955e+01
7.463340364031889607e-01,-3.499252329661297622e+00,-2.412426251850908088e+00,7.001578026241639918e+01
4.910954015822017737e-01,-2.526286111028330339e+00,-9.663627887716899068e-01,4.121760838031855201e+01
4.365182673578399175e+00,-8.442284919210223393e-01,9.120163667104108640e-02,-1.699251262752076741e+01
9.457216609470702195e-01,-3.990902269902949939e+00,6.788979450489890155e+00,-7.015709817675382709e+00
2.920774980850424640e+00,5.062161986610229647e+00,7.008262458287077834e-01,-9.488058981564115868e+00
3.564575932281304205e+00,-2.180310164552532015e+00,5.709190248931879097e-01,-5.727906338825425792e+01
7.575064286232375821e-01,5.277340074343094045e+00,1.655786238009106626e+00,5.961342522446450687e+01
1.259857572307673479e+00,2.143909960701273931e+00,2.463327350452548359e+00,-9.626143210384260129e+00
-5.404613727453273953e+00,4.760576720027724917e-01,-1.696620261005428176e-01,-5.999651713329461700e+01
2.789628670871040939e+00,-7.334203522840791578e+00,3.940403971820174434e-01,-7.346235498166572953e+00
1.442477469020049696e+00,-6.450075062040347973e-01,7.758008576620948560e+00,-4.660731358989941953e+01
1.267324413613263090e+00,6.041401431716241888e+00,1.862681145487579570e+00,2.325461678579424074e+01
5.511580553917923453e+00,6.325962921443657905e+00,1.719603154471283091e-01,-6.386315410849670116e+01
1.727169440610197171e+00,-2.465033181817213759e+00,1.789921881167177986e-01,-2.064602841676447920e+00
1.000006725301293642e+00,-1.687339444413602507e-01,-1.045166519519876047e+00,2.341220239323686503e+00
1.000334669244063335e+00,6.965434986716989130e+00,-2.225169432177260376e+00,4.989385559377140567e+00
9.046115600996333939e-01,-4.948766329789573426e+00,-4.012632319153839333e+00,2.587752948986297596e+01
5.143407040597615776e+00,2.235874346617848119e+00,1.701150108535305350e-01,-5.184053861757824677e+01
7.679362046523596774e-01,-1.669424570007034703e+00,-1.365631687739439215e+00,1.610626199206094400e+00
-2.484263564223199161e+00,-6.090112384911385845e-01,1.388773107803885409e+00,4.967500843162635249e+01
2.316997073220614212e+00,3.413189793284605145e+00,-2.525946425847536148e-02,7.038047084108206564e-01
2.660470161948273571e+00,5.276319098912267691e-01,-1.659667025004443630e+00,7.009666177689156541e+01
-4.905696395268757115e+00,-4.794032326190862392e+00,-6.460702475352810836e-01,2.243205522712776201e+01
1.771604757929651441e+00,6.736093392660762902e+00,1.436504010661749930e-01,-1.757637508984499775e+00
3.368954315009030864e+00,-3.051124227545241041e+00,-8.684423104942098348e-01,8.643485318377423710e+01
4.193940909294006758e+00,3.657999848093238526e+00,-3.348900334169098159e-01,5.609473131978518268e+01
1.911113375980031392e+00,5.042511926863326721e+00,9.262996070532043547e-01,1.010580067294046991e+01
5.532054031298130781e+00,3.403983893417406037e+00,1.615456602536298192e-01,-6.122241812442058517e+01
9.227374824325202951e-01,-3.132786225305512318e+00,7.362834954101728613e+00,9.567614347345543280e-01
1.776005919933110633e+00,-1.302802204500576266e+00,-3.733220730538652887e+00,6.724052804003463280e+01
-1.922087988856439722e+00,6.522670556486161786e+00,-2.099686552353769997e-01,1.545334293265520031e+01
-1.005152436998637100e+00,1.266164011301640357e-02,-7.300906535441615830e+00,-1.660696823977777115e+01
1.517722978895745811e+00,-1.274339572794875863e-01,-7.430600306022565604e-01,5.819015705768630475e+00
5.132849719293616886e+00,1.817582959137526544e+00,3.948697804411413159e+00,-8.091732008047893032e+01
8.557810326452042204e-01,-9.617211706995014708e+00,7.163147907044820073e-01,8.109325090588741514e-01
2.362557404557186658e+00,3.145905984770765329e+00,6.649974277288990265e-01,-1.752422361641266590e+01
2.032235374249452775e+00,3.057524732574741222e-01,4.834764759646876797e-01,-9.089581073944790646e+00
1.212236160265060647e+00,2.585646244288760442e+00,3.631043992360112327e+00,-7.188956432953220066e+00
2.287066861253011396e+00,6.848417325323030269e+00,3.048146263870457062e-01,-6.263534906553861248e+00
4.811802257778261094e+00,7.264422036115728787e+00,-2.985519174610971049e-01,8.321911937819797345e+01
-4.037802747253167013e+00,2.965919181675005234e-01,3.446357962618051829e-01,5.082132230847901155e+01
-5.288551902698584328e+00,-4.539270245571276341e+00,-1.287828071939483010e-01,-4.243589875147738155e+01
-4.297437767601204328e+00,-1.766346251926101729e+00,-3.351218674813587484e-01,-5.929363836213841665e+01
1.150880841659958520e+00,1.232828214985932647e-01,9.668717655747283146e-01,-3.301474676339080094e+00
9.022680800587750127e-01,8.877851403923990858e-01,1.243342245231865206e+00,-2.045512330040339499e+00
1.078796749266617283e+00,-1.593514726004629622e+00,9.445932606473892434e+00,-2.510402318035357538e+01
-3.408220492901222087e+00,-1.429764254665075285e+00,-3.695788908089134850e-01,-3.255647536003202447e+01
5.440133308509924603e-01,3.377897336210729407e+00,-6.385391317408704026e-01,1.091360502024408774e+01
9.117935520253332982e-01,-1.493493192790662505e+00,6.945635016162921005e-01,-1.179267097466060843e+00
9.709067138259452889e-01,2.403714689124589299e+00,-3.615291039429364695e+00,7.416399742280324503e+00
2.300134497122536814e+00,2.336133990329367194e+00,-1.836840390715845928e+00,8.468139533853809553e+01
-1.614984744596302590e+00,-4.024326326664624531e-01,-4.252748790258767286e+00,1.884745297360512239e+01
5.330963043520569045e-01,-1.061320757467168363e+00,2.275674919171246202e+00,1.925002469207192490e+01
-7.298720959042166001e+00,-3.219334708257248323e+00,4.269698767162033448e-02,3.718711639355448284e+01
-3.105138148985508550e+00,-9.515427326657011520e+00,7.031425486481168718e-05,4.715569802389960215e-03
1.561277699714056055e+00,-3.238344823837042696e-01,-1.663280469079351676e+00,1.418067925004946694e+01
2.027359008112446404e+00,-2.579516442607571847e+00,-1.952946469733518597e-01,3.649522354954733316e+00
1.981503147393437914e+00,1.693773553347080352e+00,-2.798568905635308468e+00,7.916331758569720023e+01
-1.454658795191930309e+00,5.150277233801860532e+00,1.155065326584399088e-01,1.811885843587639933e+00
-6.541336645585968945e+00,5.703809520888967199e+00,-6.369369447330903711e-01,-9.160872227750832053e+01
2.579020365468254639e+00,-8.337584230296819499e-01,8.964056176059358449e+00,9.399825936749306265e+01
1.791032715332752545e+00,2.290798837267047361e-01,-4.206335234963118452e+00,5.416584899447401824e+01
8.323780522481420974e-01,-3.756355226298186523e+00,3.325859345172958115e+00,3.576463948813495364e+01
2.009042056463348658e+00,1.353372075922747442e+00,5.385231012283853147e+00,8.172430490197837116e+01
9.443419982550977920e-01,-2.730491991068966229e-01,-5.150991974974060028e+00,9.716926468523713112e+00
4.267479028267299412e+00,6.938183671142784448e+00,6.466020941746251083e-01,2.665464963318750335e+01
-5.863955137854633293e+00,-8.063187533571518628e-01,-1.759044687632638215e-02,-7.945053098666354785e+00
1.798526038343521094e+00,3.270871126639393722e+00,-1.002470733779592393e-01,1.306830354739812128e+00
5.887645518946360568e-01,-2.519403111324631794e-01,-2.377326219529562579e+00,1.117459959116344326e+00
-9.913647152538338503e-01,-2.188908829641249554e-01,-6.676215791486079354e+00,5.968022734206253688e+01
1.041881564087855594e+00,-8.383894368652509144e+00,2.108088204674977817e+00,-5.085847404079116174e+00
-7.116552563777638341e-01,-3.279258897424110586e+00,2.394445853920856848e-02,2.060340828897166618e-02
8.800892378859543896e-01,-1.837799678502424428e+00,2.701774615718834482e+00,-3.916039722018470393e+00
2.815019617806912677e+00,-5.706487532860665013e+00,8.772712320239897110e-01,6.470968056332927176e+01
-3.183600330940112855e+00,1.693889037777653428e+00,3.642120308217933200e-01,2.675636636976155813e+01
3.556066418467345613e+00,2.651783536668697039e+00,7.846240347518360636e-01,-7.403221790756771270e+01
4.273260949218428806e+00,9.644878041197955554e+00,4.292597134174513940e-03,-7.503187622148537184e-01
1.971253544964994830e+00,-2.287636102634245105e-01,1.689297206922226735e-01,-2.898554860894482221e+00
1.035296308826506362e+00,2.770802363087138787e+00,8.457478597745790694e+00,-2.061500850586548594e+01
4.240853925689584969e+00,-3.779180303977042854e+00,-2.350122357781696536e-01,4.036340651937097590e+01
9.103255088289827768e-01,1.655145438556239412e+00,5.411864166594266834e-01,-9.144421878990228736e-01
9.367127573070916924e-01,6.840434941990913842e+00,-3.720175333488670688e+00,1.558736650887696840e+01
1.100892745992913646e+00,-3.990110980843402544e+00,3.591339124731725008e+00,-7.758875597214045072e+00
1.005427273950282085e+00,3.026446113532188065e+00,1.169364103953640210e+00,-2.662255548674750116e+00
4.440738736121653929e+00,3.399769401907819955e+00,-4.713527345167829452e-01,9.483790536711225627e+01
2.136388950206846715e+00,5.517209516100878730e+00,-7.707539670943006627e-01,4.301214740457415076e+01
2.060735880574906531e+00,7.367476370191816670e-01,-1.445027567221080389e+00,2.841656659465014556e+01
5.764615794620944200e+00,-1.285466320952918906e+00,-2.673843795278507685e-02,1.147348038187147878e+01
2.909112173911697852e+00,-7.446781711967869199e-01,-9.797657500855656565e-01,5.408463766110222082e+01
1.467511582308631546e-01,4.369965476129795690e-01,-2.222903862636016470e-01,1.033323394294774211e-01
1.474232090231929249e+00,-1.710310516569489181e+00,-1.807378225226610624e+00,1.394931193833158289e+01
5.659373328948738902e+00,-2.994630662497286266e+00,2.202074218886767909e+00,-2.526228455268937978e+01
