5.110749839709072262e-01,-5.078006212075645287e+00,-3.289466072717896594e+00,-5.058650904424232486e+00
8.227740270910935294e+00,5.732964734057455658e+00,5.734329900337620245e+00,3.698262408434838666e-01
4.679589774366583299e+00,5.987020280755999124e+00,3.855518294710638116e+00,-1.018060001693093186e+00
8.677439696660794510e+00,3.439438795045155928e+00,4.428264874614599833e+00,5.117573427016126608e-01
4.754379683386986244e+00,2.980244808550271074e+00,7.635115969602349395e+00,-2.044676782031546736e-01
-6.119292669126796369e+00,2.038726746064762452e+00,-6.380264601876477926e+00,-1.669738248491244414e+00
-4.309191829815008923e+00,3.381837653811137656e+00,-5.130525553503535008e+00,-1.133098695523694216e-01
8.182876370483469941e+00,7.943379456700121466e+00,3.274305927200744648e+00,5.532476982859814152e-01
-5.360192010173403077e+00,9.199526659362607717e+00,-8.766433134452757514e+00,1.561514060924752423e-01
-1.703617672985696885e+00,-7.468886401314822621e+00,-6.508077016747570553e+00,1.943121296798013375e+00
2.360976906928840435e+00,-9.530328109298515926e-01,-5.055560073375975350e-01,5.953940530763769390e-01
7.115470388133420698e+00,4.564591305356291429e+00,8.919072844981300818e+00,2.161013525828155424e-01
-2.753540071878539663e+00,5.969807964925246679e+00,-4.596378099569136566e+00,-9.152537519949294875e+00
2.716219935076665593e+00,-5.002530441615600232e+00,-3.248605896736305176e+00,-9.131368267826140972e-01
3.335167634254254665e-01,1.451715003684000749e+00,6.930414948984715551e+00,5.541768798793947681e+00
-8.012296304455201579e+00,1.781643003994668462e+00,-4.902664653900545844e+00,3.429918599167311455e-01
4.180489146555414592e+00,4.203238445661312994e+00,6.410436545735301195e+00,-5.130721158845901186e-01
4.858952754109928662e-01,-3.411355460167637688e-01,2.659927668333859074e+00,2.266688725923068137e+00
7.128912226482288617e+00,7.619028766019326326e+00,3.340428348231332834e+00,8.273557358640175607e-01
-6.026950787051148950e+00,9.737165379184460789e+00,-8.813482311360210986e+00,3.859827323422553857e-01
-8.724078178260645799e+00,5.372411770910531459e+00,-9.006537758468176946e+00,1.069567371891739088e-01
-8.821942288207281990e+00,4.207696745712878439e+00,-8.168080722881983391e+00,1.940756524545913242e-01
6.998384506756430312e+00,6.818806552829620671e+00,7.305731752010689917e+00,5.296748343185900820e-01
3.515782408413203441e+00,1.989815326209198432e+00,3.985378170186034907e+00,-1.750380879890629515e+00
3.230141699389541543e-01,3.770896624991221913e+00,8.421833662184617708e+00,1.247306310357561898e+01
6.486938254242318180e+00,2.346709768791626516e+00,7.491217932588817519e+00,7.632326461180481969e-01
-5.146678651930005621e+00,9.954728425129339087e+00,-5.415381537679396118e+00,2.375857095857471235e-01
6.540688047208988110e+00,9.386268946473062869e+00,2.480735618915659302e+00,4.284886138411355461e+00
-5.443089165891934478e+00,8.594958122875414830e+00,-4.512776253072649624e+00,2.139595487026450804e-01
-8.379815247085424801e-01,-1.638367569367389365e-01,-3.544330298470262264e+00,2.823837128721693457e+00
8.719088449674799790e+00,1.723164966513571983e+00,3.184987501416889799e+00,6.333866013937234918e-01
9.997083799844553198e+00,4.678011841609263755e+00,7.282568806542034423e+00,-3.646881234342658207e-01
2.995737899184300446e+00,5.868804749330367443e+00,7.987028094215116170e+00,4.344575325084801598e+00
8.715733415755103408e+00,3.375828453252353256e+00,9.720418566018590667e+00,1.354988517219525013e-01
3.243058507486511033e+00,7.699521907515283203e-01,7.775486980734896747e+00,-1.778546035685301785e+00
-4.981549951514718799e-01,-4.297517273450139896e+00,-7.761155435726196927e+00,7.428229158883972616e+00
-2.766347120523486858e+00,3.457962431718177854e+00,-9.361179050020954406e+00,-2.829703932290054125e-01
-7.125487316734897547e+00,6.049136738652240552e+00,-5.774449443133673476e+00,4.660589815559495336e-02
-7.745785881415456764e+00,9.635667248739181900e+00,-2.484402706757555812e+00,-8.248363204908847057e-02
-7.731902744073071432e-01,-2.914957242886531574e+00,-9.666787654076582470e+00,4.276839408758275951e+00
1.536963800936534952e+00,-4.995496759572704448e+00,-3.153187059502739586e+00,-8.363870563149191639e-01
-5.068581521709192295e+00,2.508628200605173220e+00,-4.396051267708256383e+00,-3.007078912474852594e-01
8.901935399078968913e+00,9.310322565007989937e+00,4.377595587727189042e+00,7.833767341781073812e-01
5.887694925262540124e+00,-1.893296633603348766e+00,-1.290687016448456959e+00,-9.252513398816913925e-01
6.121069318277974958e+00,5.935291729874382582e+00,9.606412188335600177e+00,-1.296247031643213532e+00
7.850320146161926971e+00,4.503791819764851212e+00,9.528039575630010916e+00,1.256956987465389364e-01
4.828168475870604937e+00,5.985555914885015483e+00,6.120987859137059672e+00,-5.731522635873449456e-01
3.734905396749255146e-01,3.562642644560414240e+00,9.750025577037444435e+00,4.628232206926578662e+00
-4.614684399252990232e+00,9.473219377098232030e-01,-3.713697628621548397e+00,-1.021510591256449274e+00
-5.966785462149055697e+00,6.584997112421461907e+00,-3.746914234534521881e+00,1.142775697637151561e-01
6.246575550226509677e-01,5.197754456313511184e+00,9.034433942967602604e+00,4.384470822990286898e+00
-3.953410389430751515e+00,5.710420850267542647e+00,-4.561618297922221288e+00,2.927417026849760129e-01
5.017855423173056550e+00,8.277770267118739866e+00,9.433321398409837855e+00,-4.412251320542442956e-01
3.504905024793760759e+00,7.139245427773740715e+00,3.814925922315325124e+00,-8.392649852936552080e+00
-7.724495805684150618e+00,7.121763761176623575e+00,-1.763797976112774890e+00,7.284732254009684826e-02
5.647521347697097127e+00,4.441310403571741006e-01,2.443743696619954164e+00,-1.323375130538124944e+00
8.243511291395517304e+00,9.206008025419379237e+00,2.193718515522167678e+00,8.571539480130928590e-01
-1.110210432192257457e+00,-2.495038397450519696e+00,-9.669398603215631383e+00,4.290517105622646987e+00
-9.287659801023002260e+00,9.132882617155765104e+00,-2.711038660448751969e+00,3.185773161310243712e-02
-2.086267112823989578e+00,8.005914060778920316e+00,-9.598264314452444879e+00,-1.144364453070254806e+00
1.531850179406662349e+00,3.998738598792455079e+00,8.212144794461909925e+00,6.448507505176565013e-01
-7.830785967995693042e+00,3.981003385633567149e+00,-9.750427530962795686e+00,1.037773228883218518e-01
-6.951893678034382518e+00,9.418834524815466125e+00,-6.056479375337704418e+00,-1.042643332434626119e-01
-2.901917585894226548e+00,3.256167698659526266e+00,-8.504221284631913846e+00,-2.289601876952233328e-01
-6.626465468493288213e+00,-7.210312315515315262e+00,-5.520510656905262437e+00,1.345492796199037056e+00
2.498826988793494408e+00,5.124062818801295549e+00,8.283222545487809896e+00,9.306225198545783339e-01
-4.473951150549519973e+00,2.786041915242464029e+00,-5.660156947838945740e+00,-1.828085451116008286e-01
3.210004471159528805e+00,3.473147274104924520e+00,4.165828275319189089e+00,-1.645983143806354931e+01
-8.993891316516929635e+00,6.286283503459152655e+00,-2.594141200374979306e+00,2.429714386843271345e-01
-5.995708430777249021e+00,3.064072131481589523e+00,-8.459150573768196679e+00,-4.997382188766342770e-01
-1.470477071781505884e+00,-4.121178420362570094e+00,-5.685634363381475431e+00,2.156719428571105546e+00
7.425947584745337338e+00,4.080684017152940157e-01,8.559666920046637983e+00,1.390055531581192994e-01
9.249045059540222269e+00,4.451740853690736799e+00,6.642406272835106762e+00,1.324988045918845669e+00
-9.181745251837869048e+00,2.843809116837386242e+00,-6.769051778274945974e+00,7.834979620574544779e-01
-1.508624405516485467e-01,-9.619368245765295811e+00,-9.915869474321244326e+00,8.675545136337112240e+01
-2.130589395877002801e+00,-5.362044945475044067e+00,-5.286374630301384769e+00,2.328839985176937688e+00
2.497904089026141250e+00,-6.345571297705845382e+00,-4.421739161274082619e+00,-9.418147196107243824e-01
8.619264575360293890e+00,6.066280138037797087e+00,7.533392999271150359e+00,3.591181596614909655e-01
-5.634779442913959713e-01,-3.751709019078139917e+00,-4.911805260513828486e+00,5.114673767685559369e+00
-3.366322055162777716e+00,-1.041419175638145234e+00,-1.118017536687453628e+00,-3.341319511007275089e+00
8.288053804026709770e+00,8.815323942753497732e+00,1.735897415692953416e+00,1.459351800196721394e+00
4.324576316119943087e+00,8.755829388557017978e+00,7.165191694191126004e+00,-7.305839780763245805e-01
2.568156684972111137e+00,5.631172992149471312e+00,9.220099362424154066e+00,8.835927795568223608e-01
-1.416182809217216843e+00,1.437971216792469420e+00,-9.438505298320263748e+00,-3.659416596977962954e-02
3.184163039740695922e+00,1.362880728663121488e+00,7.231959875078473488e+00,-5.006890268272496947e+00
-1.979547938610137336e+00,1.923826133828189455e+00,-8.545464008226076658e+00,2.805041016037646343e-02
-2.860377123890374129e+00,-7.706436109586256578e-01,-3.622236373937621323e+00,8.492510738801861692e+00
5.144127884479360091e+00,6.166256592792045410e+00,5.562787944591532252e+00,-6.510933852838037827e-01
6.164194808975313578e+00,2.817425104218926890e-01,2.655711030199846334e+00,-6.764554909228536417e+00
-1.231017115091617597e+00,-6.196423914468473626e+00,-6.868568296825349861e+00,2.864402043079980587e+00
-9.922611675832932576e+00,-4.251102601437590778e+00,-3.447458607380688989e+00,-5.281084485241128057e+00
8.074225554511734515e+00,5.179118564887003728e+00,7.606827542591954483e+00,2.388360654000145356e-01
8.051560066933820536e+00,7.819996830200523164e+00,5.884957846409385240e+00,3.727795133290242036e-01
1.717426262125417935e+00,-8.212752750799934276e+00,-5.767612283234848647e+00,-2.041456356952557449e+00
4.231255701438181305e+00,8.962980422921418722e+00,3.359554808575769158e+00,-2.339975017318601580e+00
9.017505114195742522e+00,6.931909246348990195e+00,9.084868406966119636e+00,5.399608952135283024e-01
4.529476841598803816e+00,1.451259955296622550e+00,5.639118706951036231e+00,-2.814150887498083065e-01
8.205861138021759871e+00,6.034361624684972725e+00,6.012997259080908208e+00,3.596748145333166780e-01
-7.543263913354845585e+00,3.359732113199758174e+00,-2.999281118547434843e+00,2.767586794900880331e-01
7.806930669400266254e+00,9.629531704077805898e+00,9.500287513279932483e+00,2.959840613778418339e-01
6.094749595345298587e+00,9.200096604026878566e+00,4.428671666055180367e+00,-3.290631664642122090e+00
-4.649071669145891761e+00,8.987069024682657670e+00,-6.835533206121587213e+00,2.067419286923772859e-01
-8.759400670635420383e+00,2.059914035616312589e+00,-7.845341784931660456e+00,3.802266068505644747e-01
-5.451601905359757083e+00,5.348683501667959916e+00,-2.537619545172226765e+00,-2.505359073310772441e-02
7.083930598114672961e+00,4.689668802098896805e+00,6.423431920061489109e+00,4.294047431049268226e-01
-7.942679760333330563e+00,4.848886709293061870e+00,-3.697593393779479598e+00,1.243665429136640854e-01
9.907380391861778435e+00,6.974224250899997202e+00,5.715874027334855612e+00,-6.535987614907159404e-01
-4.897306912308967419e+00,1.776792051245568160e-01,-4.735976284408700110e+00,-1.979650603106790641e+00
1.898252131777073970e-01,-8.980724825512069742e-01,1.822324147589760912e+00,-1.517178781105154428e+01
-2.207293485723491600e+00,-6.747547277443022296e-01,-2.395768356570888713e+00,1.646642365189133317e+00
-8.913568908282673675e+00,4.542052673054353562e+00,-4.208246133851655912e+00,2.808829025674330349e-01
5.994851796282379297e+00,4.020701029060866460e+00,2.195066346541569402e+00,-6.020194282320356471e+00
-7.737018580799728262e+00,2.199149988502322017e+00,-7.236047985737945609e+00,2.349716165232502429e-01
6.064286224583590013e+00,1.967527398376827108e+00,4.114504451237564808e+00,-1.825828490395199344e+00
2.166150705378250052e+00,8.131389653537439699e-01,6.987713235938414869e+00,3.286790993057218668e-01
-7.818265713539780393e-01,-2.770644475981153931e+00,-7.527649362485878015e+00,3.521712209526060011e+00
-3.444167216495872097e+00,7.767277188790515652e+00,-7.983060537784925081e+00,1.111690544544002623e+00
6.737698727736876947e+00,2.268911033089189289e-01,3.326782694569942578e+00,1.533640219705930896e+00
-3.792125002829489944e+00,9.879303868273897393e+00,-6.890613514230703451e+00,6.457368195774328967e-01
4.641784145887825730e+00,5.970760824217485663e+00,2.844064036988257271e+00,-2.585476799530421754e+00
-8.710429238097738391e+00,9.580464087637238890e+00,-9.785309856946016183e+00,-1.982024219539442814e-02
-6.739198778415637747e+00,3.809849318287204412e+00,-2.569776919531792103e+00,6.164720060895410025e-01
-4.543176515478584143e+00,6.476953764903136346e+00,-9.022781641908393269e+00,9.627352627486311654e-02
-7.620300913683046851e+00,3.775174116345237252e+00,-6.499009588739972365e+00,1.370375546302826930e-01
-4.795539941342859436e+00,8.983430637877958702e+00,-6.265135795043477174e+00,2.014485455735054997e-01
-2.214142010560982143e+00,-4.202265014639308127e+00,-3.214812066856760353e+00,1.082270347280760658e+00
-1.363965678826764005e+00,-3.223717123958378394e+00,-3.801798226901558664e+00,1.532605318602965117e+00
6.329560982201229535e+00,4.816613952325429437e+00,5.377235567379942793e+00,9.321424724549428831e+00
