-6.545576746393130918e+00,-7.651636850421786207e+00,5.244608173050945510e+00,-8.611295820717867144e+00,6.469365621550156931e+00,5.855628312574528138e+01
-7.300300879019536282e+00,4.096212062026786782e+00,-5.889769297636289203e+00,-1.318970094505434787e+00,-7.449434893675562108e+00,-2.844986864893915879e+01
-3.050339576193521474e+00,-4.485488909577178163e+00,2.220309773084368388e+00,-3.937909613021190580e+00,5.560662361077968185e+00,1.753725629906422512e+01
-7.145498388862896455e+00,5.891061087885585579e+00,-1.712065727184977959e+00,-3.106157526689035109e-01,-8.060356481061287326e+00,-4.164619590635070523e+01
2.090007317395128794e+00,-5.318255477115925167e+00,9.774212596228309735e+00,-6.800848468754809417e+00,6.728022116791446905e+00,-4.879929957026572396e+00
8.441461571995546365e+00,6.374643102974257403e+00,-4.035004395370409114e+00,7.697345167452333214e+00,-3.790654059639784634e+00,4.637928245367525903e+01
2.621494954431755176e+00,-5.541880060038762323e+00,5.196377976671524124e+00,1.957015157156495988e+00,9.134137643227386860e-01,-1.756067219113732847e+01
8.123945709698851658e+00,1.780537117245849288e+00,9.920177713022486188e+00,-3.851912779015322918e+00,2.153247289827449507e+00,1.771364077235236323e+01
8.178843988224798522e+00,6.367507252685125962e+00,2.201292262838377312e+00,3.809178834265122049e+00,-8.404280169744227535e+00,4.824594684039604431e+01
4.522340216234505661e+00,-6.108534359235642697e+00,-9.457995822931550833e-01,1.608444678851130405e+00,8.243923900202130284e+00,-2.944451493259606423e+01
5.517782452353507949e+00,1.184919192773861596e+00,7.129197470900770384e+00,-6.669558078594470807e+00,2.492290981017822205e+00,1.147509707112009991e+01
1.774686796665381650e+00,-9.830117547167736447e+00,7.717448795066619738e+00,-2.838714223119984226e+00,7.402938158320861106e+00,-1.494117373939202764e+01
-4.245205652636460769e+00,1.635513905211016805e-01,-3.623765825213669522e+00,-5.807413805277024110e+00,-2.412470401940243647e+00,5.479754011442686590e+00
-8.012151732563330242e+00,-9.222225808145239512e+00,-8.783300381900618348e+00,-8.187949106740459726e+00,9.598275698862401839e-02,7.288991228312315229e+01
9.336073054771627966e+00,-3.243546418976308132e+00,6.138901450894806544e+00,-2.231216263638855501e+00,-1.011430968501853656e+00,-2.722788565800154359e+01
-6.087834092554979648e+00,-2.404556517166951402e+00,-2.801944120564858309e+00,-4.477155428414261173e+00,8.753970421709738048e-01,1.817417933417261722e+01
3.742153104255407925e-03,3.972055041278835574e+00,5.943487731108332284e+00,4.434109540867430255e+00,3.084698185139249205e+00,-1.413492374371523042e+01
4.513786910544068220e+00,-3.402491610793864751e+00,-6.269336166066921123e-01,8.515572535256197284e-01,-4.811088594761621096e-01,-1.116914854771042798e+01
5.074576323052754745e+00,-9.192087765268585287e+00,8.050266019357117386e-01,3.217784952616700167e+00,4.242789104157974833e+00,-4.957489149227270531e+01
-2.288986910435999889e+00,-8.561350710982226886e+00,-4.620487169086679557e+00,5.566727229999752780e-01,8.513936181473628295e+00,1.883348393943928656e+01
-9.928435560213962674e+00,7.867435139027922020e+00,-8.837925537963444711e+00,-2.581234974421411366e+00,6.022120289732104226e+00,-7.568914912080848012e+01
2.181865771835862944e+00,4.132829934774731484e+00,-1.930996339643211712e+00,9.556331774686299241e+00,5.410264642978930283e-01,-2.495703963328872899e+00
6.366803244475015333e+00,-2.134323700420344139e+00,5.631851458313564152e+00,-1.885079477187776575e+00,-6.741865484527409080e+00,-1.156246683132435038e+01
6.839130193061002672e-01,-6.901572876767243514e+00,4.052934372318830469e-01,-6.440321791244052463e-02,-8.751186069152453229e+00,-4.878352666985894537e+00
-8.127299195636222606e+00,3.566830386463802682e+00,-3.602502415541892766e+00,-3.587109939443166695e+00,8.158367015867032279e+00,-2.549780192461574302e+01
-9.346067098775332482e+00,-8.476876198583557454e+00,1.709539306716614249e-01,-9.171787097087410245e+00,-6.275915375006368535e+00,8.734698306406637869e+01
-9.033924094069643473e+00,3.214600069123321191e-01,-7.330406074617319412e+00,-6.681793592755386868e+00,-2.008672524327515418e+00,4.178851900902295746e+00
4.775665594236276235e+00,3.666988357479510796e+00,6.089564591997895349e+00,7.991257314139041057e+00,8.586619475956432268e+00,9.456180114250896551e+00
-8.455169037624282069e+00,-2.970689127203050006e+00,-8.722920160185099192e+00,3.852189119169217690e+00,6.632764114014680246e+00,2.104102703051609069e+01
5.365831099015935024e+00,9.910505320233276905e+00,3.495971298693234530e-02,7.916083137584429608e+00,8.227919812479555617e+00,4.918980772574870741e+01
2.419360313102487225e+00,-4.569949443569174541e+00,7.818741958396948633e+00,7.354219801790776501e+00,3.767479531055965225e+00,-1.871474455666690417e+01
5.695008751933627877e+00,-3.859552463981534842e+00,-1.097758860817600990e+00,4.110764510264319327e+00,-5.779541394552259348e+00,-2.586699089312527278e+01
-3.200118524972285883e+00,8.279004294550777132e+00,-4.770843716489232555e+00,-2.834034046973172849e-01,5.727616799537901926e+00,-2.645885906742662286e+01
-1.682593647284297944e+00,7.331872328130025096e+00,-6.364539635767146208e+00,-7.389958885487962092e+00,-3.665978976424968394e+00,-4.537290299848624642e+00
3.726287719099644846e+00,-1.302181230135992962e+00,6.546690419246832704e+00,6.357667735846725066e+00,-4.202991990915146303e+00,-1.102641278769068478e+01
3.191882757543737625e+00,-1.479612558964698010e+00,-3.404020626250121140e+00,6.397197897552246104e+00,-5.812236015482024065e+00,-1.087335545132334680e+01
-1.697103156689665937e+00,7.819062545228540273e+00,1.707158998410552186e+00,-3.423361121679491248e+00,-5.264570634343035849e+00,-9.782117013155918528e+00
-9.875211967694051296e+00,-6.307524043381295797e+00,-6.775191005353462970e+00,3.666450714429940305e+00,2.398629600331405598e+00,5.804236087816008194e+01
-4.517600900858848689e+00,-8.418551935535214525e+00,6.976770203167426132e-01,-2.874798216497596037e+00,8.857349169818157009e+00,4.106420038844873943e+01
-7.184278117524374174e+00,-1.770446391001092579e+00,-1.920527612042189247e+00,-9.940918910175966516e-02,2.535010808851602349e+00,1.238781184673730351e+01
4.371884037525312294e+00,3.199854092148470386e+00,3.111713106379871974e+00,1.557277974889439420e+00,-6.593611544199811547e+00,1.248149319137395352e+01
3.045143510974867240e+00,-1.362016944470880730e+00,2.679281503450827273e+00,7.031888694077000679e+00,6.025089270274182951e+00,-1.119119997572198955e+01
7.208429742497528991e+00,-2.750836384560209069e+00,-1.335160408180232849e+00,3.804448190311518374e+00,-7.779825026880677896e+00,-2.348419466320543947e+01
-8.352370238637085720e-01,6.054029560017063716e+00,-6.565729659371815075e+00,-7.833450405635034031e-02,3.317408000332166651e+00,-5.870255360668789280e+00
2.682913705646674529e+00,-3.641400020552190142e+00,5.874370107166731358e+00,-4.394387241816010814e+00,-2.295041418838064118e+00,-4.174476010033956186e+00
-4.846921415216409734e+00,3.476155164335548164e+00,-1.852702420759831270e+00,-6.984670468817117950e+00,5.896702207011138341e+00,-1.001542120590321261e+01
-8.537381008436270236e+00,-6.098751507584713849e+00,-8.480293757772837893e+00,6.147043422052806960e-01,7.669191447422448960e+00,5.130034851346477609e+01
4.840928096918350576e+00,4.655371383958877729e+00,-1.855769893759207534e+00,7.147897178945147090e+00,9.003490541105570344e+00,1.528006789288624034e+01
-6.054065254207008806e+00,-7.730234142493335625e+00,-5.623878213103883361e+00,-1.589403497966753065e+00,5.583028038218776246e+00,4.820032419848329397e+01
7.543557594115185339e+00,6.695238699602590771e+00,-6.330458175411055599e+00,9.231509241583875536e+00,5.844182965533272878e+00,4.101231553994060164e+01
7.124775514518709940e+00,-4.948737237456803939e-01,9.561891338308296184e+00,1.601055083209761420e+00,-8.613237463230255742e+00,-5.016158918653070842e+00
-1.452838474591793272e-01,-8.076978163059891358e+00,-1.204712679096452632e+00,-2.251694347924113160e+00,-1.800873812626651471e+00,4.890013053967687817e+00
-2.592070705151828136e+00,8.885787063362883487e+00,5.456229073554512254e+00,-8.965219824149002648e+00,4.545887501263656816e-02,-4.930937079781958943e+01
-1.960420108109662607e+00,5.151443269805858094e+00,-3.437265711625063780e+00,-4.197797000122909239e+00,-7.580473267020182426e+00,-5.740625770887544554e+00
-3.110368408452601763e+00,-5.114340380671997366e+00,-7.288844260316342805e+00,4.752690672427615226e+00,-4.497506835911502243e+00,1.176628563652238491e+01
8.182875970779416974e+00,-8.620202903582194764e+00,8.838061836714985020e+00,-6.001632542723651653e-01,1.919744978208900221e+00,-7.043201545231157468e+01
-9.010374467363369888e+00,5.652159929157123841e+00,-7.271239075918018990e+00,5.476352515973438528e+00,-1.003339883635568697e+00,-5.444747565019032010e+01
-1.108649675539719937e+00,-2.839003377446367438e-01,6.100420135516063880e+00,-7.620029606394947308e+00,-9.823146095558152879e+00,8.394379198204712011e+00
-8.304776062459268360e+00,-5.211774569263205592e-01,-9.193050247222551263e+00,5.647243457352415064e+00,-1.893903413310917827e+00,-3.595790261504465679e-01
-7.442593338379490220e+00,-2.950161672008002611e+00,-8.451681032274223071e+00,-9.830036948348974235e+00,-9.596254694572500910e+00,3.187632732682588355e+01
-6.015320726755617464e+00,-8.837137852559298068e+00,-8.834338069126514981e+00,-1.595729385603961603e+00,-8.688695661794920255e+00,5.489703425611836707e+01
-1.080967798795180457e+00,2.007101600043764478e+00,-5.356544788167032500e+00,-8.415738205856619913e+00,-9.262523070980755335e+00,6.418782153045527572e+00
5.861593275259435742e+00,6.166299233065540619e+00,6.186271256648407046e+00,-4.862407536133634522e+00,-8.873729455065522131e-01,4.330350992954517153e+01
-3.822356966250981536e+00,6.933784388225916473e-01,8.867840474019811126e+00,-9.776873470408592226e+00,4.705042273196154312e+00,6.142505438012872965e+00
5.299762100035724899e+00,7.581660918223168011e+00,5.143790824399662398e+00,4.065867379566165951e+00,5.708548542180821528e+00,3.602463922689419462e+01
-3.176842753283029452e+00,9.914060264189188842e+00,-7.985266511670669587e+00,-6.033206164488545298e+00,-8.136041731313754966e+00,-2.529773995036627809e+01
-7.657186830962761093e+00,9.249608230367204698e+00,-4.101255519482243095e+00,-6.839480475824628591e+00,7.162846026053884430e+00,-6.408752039293472080e+01
-1.390496328582887742e+00,2.248001002280910043e+00,-7.714346630897082058e+00,4.733813081727085148e+00,3.063062122563092515e+00,-9.144590574493765445e+00
-6.778110296924769074e+00,2.657770329138848808e+00,-2.845733723722521091e-01,-3.038496185403234406e+00,2.814565791156979913e+00,-1.640829193720943735e+01
-5.948531457447376880e+00,-5.469735577991759357e+00,-7.731306588909636623e+00,-6.280122942654879914e+00,-3.475912629016697508e-01,4.167384833110259734e+01
7.404028843990445807e+00,8.368179022535933598e+00,3.753326725204912506e+00,5.702415321887333022e-01,-7.934671410792162760e+00,6.143365918759023714e+01
1.940137033895055652e+00,-3.954647020025952031e-01,7.192589074425818296e+00,5.002803019323540212e+00,-8.554545179095903507e+00,-5.615572027057011972e+00
-2.439781019554723152e+00,-9.266637735699241318e+00,-9.477613491813524860e+00,5.951390620751693561e+00,-2.959254026977758301e+00,1.778937522986255715e+01
-9.282903456614960191e+00,-8.321790651499627600e+00,3.780354497036356065e+00,-3.975193624002524295e+00,5.813950823087575159e+00,8.079350306336597498e+01
4.899254364964926722e+00,2.389029789762675549e+00,-2.325846831868809694e+00,3.925019398616971245e+00,2.176940572389067796e-01,1.730670904843198521e+00
7.350597914895278251e-01,-6.936621855773559275e-01,8.377341486138796256e-01,8.359611783250510797e+00,-8.916253415305188668e+00,-8.984642594682863859e+00
-6.181824621062579794e+00,2.909957258661322044e-01,-8.395368316895845950e+00,-7.096357928739056575e-01,3.465821566133106657e+00,-1.450960107581939162e+00
-2.831916988531362200e+00,8.721531083710726051e+00,-9.406517967067260955e+00,-7.349038495092639067e+00,4.900802529877864799e+00,-1.765276481159215649e+01
-7.250540276541070916e+00,1.463465860526030227e+00,-6.979537066868246598e-01,-2.287200687997625437e+00,8.482857404876472884e+00,-8.532260605107767404e+00
3.427084319022073444e+00,-3.150238795736655106e-01,7.017883307209196175e-01,5.394481437763767318e+00,2.399757211487738573e-01,-4.041657658860984270e-01
-8.220723731900161368e+00,3.273670147008250098e+00,-8.135348528933718626e+00,-5.234621981822109582e+00,7.895913702401973211e-01,-2.283600336110185580e+01
6.634646010424379625e+00,-1.381670258550171226e+00,4.025465587130360845e+00,8.994385380039901179e+00,-9.889724911804639973e+00,-1.814586819841946053e+01
-4.672792205691418843e+00,-9.059846801168426111e+00,4.298381074067791019e+00,-8.664180768737024252e+00,-6.872811576043362791e+00,5.109917990575318214e+01
8.711432766334215927e+00,-6.164897718943340266e+00,2.594907955113281872e+00,4.590554061397028818e+00,7.298584447285303867e+00,-5.828091903283638686e+01
-7.581568967448268914e+00,-5.548488308755068488e+00,-8.937562572968298369e+00,1.196472682309108748e+00,5.392786123823583466e+00,4.062999505811946932e+01
2.298000799158689489e+00,4.628100995128958672e+00,4.577294376890773009e+00,1.134831402514029364e+00,2.765201092615107825e+00,9.132939738810314623e+00
9.445344926495597093e+00,-9.782965946491653852e+00,5.297810155322498105e+00,-4.175844755048256474e+00,5.513729905028339928e+00,-8.848411498933931796e+01
3.105673885956470315e-01,4.043115428086146323e+00,2.743623784699360968e+00,5.049507630615877929e+00,-9.227788923233607221e+00,-3.647366634946269226e+00
-4.527746021738172644e+00,-7.309174150748156684e+00,4.939436872969833914e+00,-7.670328997207500166e+00,5.361714964215313017e+00,4.054509328232440879e+01
-2.391593865761763027e+00,9.968525320522868327e+00,-6.531675384833408593e+00,1.981139156577945926e+00,-1.627443375213539767e+00,-2.449891107840231541e+01
4.456248751264780594e+00,-2.305953818229862229e+00,5.679857422801033451e+00,8.019620187342109574e+00,-1.749530709888256652e+00,-1.799373168283030111e+01
-7.092739261830396380e+00,9.511268416180577390e+00,-3.706218608814111803e+00,-4.934030583910153922e-01,-2.874609847857197309e+00,-6.662524702928914166e+01
-1.988073984964245255e+00,-6.534278110356170899e+00,3.020695948324824798e+00,-9.623554658740300027e+00,2.798918442335601497e+00,2.244996143996982596e+01
5.091312949288189671e+00,-3.174727739295672535e+00,6.432683030836805926e+00,-2.613169670132897693e+00,-3.470551274729995583e+00,-1.318066389157155349e+01
-5.533496900391849493e+00,-5.617103370686615804e+00,7.552029933478976886e+00,-9.898810059945038375e+00,6.566391379721203236e+00,4.068466674592219334e+01
7.476453146662628058e+00,-3.544507897252571205e+00,3.954653364513280422e+00,7.867227708797294383e+00,3.705732100257817407e+00,-3.440397993975473412e+01
-2.507621866331186666e+00,-2.201902897253988911e+00,-7.959211100720990473e+00,3.166199508519929040e+00,9.617919184926648768e-01,-1.792802601318999045e-01
-9.552717182799293383e+00,1.336302939757628039e+00,-5.204391719327452037e+00,-8.466996593310017971e+00,2.640340627296469123e+00,-4.553041508216862709e+00
-3.478355556707908747e+00,5.225724451742514987e+00,2.279514230117625218e+00,-3.502395835672609259e+00,3.831466714827804765e-01,-1.626540288633202280e+01
5.564966708932681527e+00,4.366543627528958638e+00,5.874282860184196764e+00,-4.406140664594746070e+00,-7.179330647088601580e+00,2.896527308634313158e+01
-3.957327882113403916e-01,7.098422445905899991e+00,-9.224607078656148929e+00,-5.820699092594168178e-01,8.150149952167392797e+00,-2.816578876200558579e+00
3.450941966025702357e-01,3.709242148796398908e-01,3.577696007144330892e+00,-3.133042927705975700e+00,5.527896987934077799e-01,-1.268963953814571965e+01
-6.161032462062141946e+00,-3.332528332648121427e+00,-1.415622833371816824e-01,-2.052145737346071641e+00,-1.338873102075858412e+00,2.857471426335511566e+01
-3.515419831673282758e+00,8.770696455061045782e+00,1.550577686253697962e+00,-2.947878654759879424e+00,-9.055249300568242177e-01,-2.791698657665204664e+01
-6.626993684350798830e+00,8.578732433395295232e-01,-9.975648024076395615e-01,-5.276537812363724100e-01,-2.837286055976752763e+00,-4.647637198213574017e+00
-7.517813919406601819e+00,-7.609046618492962821e+00,7.858827167094020183e-01,-1.293569600187037594e+00,-8.770366870921639801e+00,5.837888594713763268e+01
3.160221010298867483e+00,9.476590163888207741e+00,3.625486567084962530e+00,2.670243506412319334e+00,-4.809548026789678410e+00,2.738206842153654108e+01
-1.500189989698343496e+00,3.110195539243676421e-02,-8.375971142895544119e+00,-2.482288459966477845e+00,1.271723778429446838e+00,6.976620201795522558e-01
-3.152006888176335231e+00,-2.720546944080577845e+00,-8.615654534049486557e+00,3.176585117404462366e+00,-1.501050928862774470e+00,6.872209458203125010e+00
1.323760421663282116e+00,4.547579997753526726e+00,7.864547850843216281e+00,-5.996352791698309481e+00,5.616906351117238572e+00,1.115148960196654038e+01
-2.347074664530223842e+00,-1.363978822992997664e+00,-9.109699701587047116e+00,3.685654209782111224e+00,-3.374616216585577533e+00,3.090432479400008203e-01
-2.577036466743287235e+00,1.096868229799225603e+00,-3.440896725210711438e+00,-9.200473740440029857e+00,-8.277935707742132720e+00,6.486303341102988007e+00
6.630060800215836991e+00,-4.371010983361927060e+00,-1.376852742055675094e+00,8.572679433679450511e+00,-9.269313136122745433e+00,-3.744270215227596310e+01
-3.235919032366161296e+00,-8.628491406599108515e+00,-6.886876438537113287e+00,5.452381911201413800e+00,-3.862006884010007468e-01,3.117034668272242470e+01
-2.401471611937527229e+00,1.489978009178949847e+00,-3.315330235486548816e+00,-2.746214931757791078e+00,-2.144217516905171372e+00,-2.677125791727263948e-01
6.551922522666906445e+00,1.759736304635302062e+00,7.716018585933174023e+00,2.992194186287580493e+00,9.788803935390138378e+00,8.458315819939576485e+00
-4.447101242565176804e+00,-9.843012470236709888e+00,6.059167302901329322e+00,-8.901104908628019174e+00,8.983437747293198328e+00,5.250501266618824303e+01
5.123642963705361097e+00,8.463478894582749490e+00,8.234784283947934824e+00,-4.927609181454872811e-01,7.640173114413485678e+00,4.370343324811190655e+01
1.946080479859091383e-01,5.716375975243119356e+00,3.855602081709410101e+00,3.935697820342573650e+00,4.856525538008735765e+00,-3.407632259020042742e+00
2.959493014900349550e-01,-6.172798681528560039e+00,4.792858545894517874e+00,8.631978937989980949e+00,-1.751544425520595638e+00,-9.220610353808691428e+00
6.382425387164406771e+00,9.726094675437749970e+00,3.956071084238509172e+00,1.933067765179224295e+00,-1.301823516573355377e+00,6.041926351540030282e+01
-5.175532267405840159e+00,-6.759293759582498673e+00,-8.733678501547153417e+00,2.572865471018204175e-03,5.115727116982519362e+00,3.470111139394908406e+01
7.287379811751289793e+00,-6.191545372579538409e+00,8.763991096792700830e+00,-4.048245845253477526e+00,-9.004570905488897381e+00,-4.092018919509380481e+01
6.547199478553356045e+00,5.115876176553296517e+00,2.389264016126128709e+00,4.429785980142632695e+00,9.836386764306340069e+00,2.907660455252645448e+01
-4.939449668673008276e+00,-8.664968582239023220e+00,5.014289025952027856e+00,-5.716534448504512866e+00,-6.863892400565394070e+00,4.887612150307439407e+01
3.828005588794340497e+00,-2.960058679811796267e+00,8.485583443311288221e+00,-1.700901424275180318e+00,8.367739690846629941e+00,-9.813291404798773598e+00
3.587464472497391199e+00,5.523558111430668660e+00,5.093380279288158619e+00,7.179563466335888933e+00,-9.944065454745700805e+00,1.269088686310515079e+01
3.883323699013732977e+00,7.240311828483982026e+00,-8.910467341195449364e-02,3.967119708030661940e+00,-3.940296526205706584e-01,5.639229707520905777e+01
3.494071492867236728e+00,-8.055371552310106154e+00,3.355058106991595679e+00,1.044599872171067645e+00,9.417366054607285264e+00,-2.924574445162649639e+01
8.106749113071970214e+00,3.422223638801728640e+00,6.647595731841704492e-01,4.832507051001922349e+00,-7.513015782810603227e+00,2.269759989124137789e+01
1.788451532376527098e+00,9.935678189624876921e+00,8.523347229764738131e+00,8.451473162680066764e+00,2.355467201793008059e+00,8.717552844053276573e+00
-3.523829104375398202e+00,3.199164287274669505e-02,-6.630254425690960574e+00,-2.102034544734481258e+00,2.062097856423017461e+00,1.327024069965947461e+00
-3.689880849900346149e+00,-8.500014732650395644e+00,-8.338618787071736094e+00,3.073488886061063852e+00,8.227473152202257722e+00,2.804414050810609638e+01
-9.801034314432754968e+00,-2.195376071462309397e+00,-7.776763832736732773e+00,-1.052430849410335156e+00,-5.513690093758474298e+00,2.274736173530465422e+01
5.259712414778338285e+00,4.281001445623589419e+00,7.123126769483040022e+00,-3.466739195785544680e+00,-7.611548595121000460e-01,2.790913882321459027e+01
-4.248091202918791609e+00,3.492407113393820595e+00,-5.435343976409989786e+00,-7.695236987877165369e+00,6.810148835056544669e+00,-7.278218727038074931e+00
2.677791954391960161e+00,-6.007691461406023947e+00,9.607537463178609016e+00,1.177395168993175645e+00,3.767718739802713657e+00,-1.770802654895523887e+01
-4.302622538922946660e+00,6.589335825929826029e+00,-3.113665121856293183e+00,-2.376912094574221257e+00,2.311679318756166168e+00,-2.640862578623067947e+01
-6.605300325470400580e+00,5.442608740598192441e+00,-7.435257376629767379e+00,3.606407615140135192e+00,-9.579492292544886212e+00,-3.938626983492821410e+01
7.982186555802012862e+00,9.702406879674168039e+00,7.922687552860711691e+00,1.788645714816023968e+00,8.988057990748142601e+00,7.557352804427654291e+01
5.849808576822326245e-01,2.444042744014060631e+00,4.875913735356853351e+00,1.124060046644697053e-01,-3.130896750530314243e+00,2.154964863136648479e+00
3.821802053231406759e+00,8.971678413497070181e+00,3.858120299914247653e+00,3.280873259190945745e+00,5.591612985310890238e+00,3.092739082585490706e+01
-2.131459085860935687e+00,5.836200521118026785e+00,-5.649357142980511171e+00,-3.732747082817622797e+00,9.708430754153564379e+00,-8.857603727709140173e+00
-2.643933378003251455e+00,3.294176436590367629e+00,-8.485458088471505178e+00,-6.351385793631791898e+00,-2.560652897439634756e-01,3.452749477570844050e+00
-1.494899210437807824e+00,6.537242962820606351e-01,-8.224384503729284646e+00,-3.542549670435968245e+00,-9.187999505755621854e+00,2.793676393683361070e+00
