2.620349653975807769e+01,4.641089032612659082e+01,3.864872813566398690e+01,-1.843881276481153009e+01,1.761134656924566855e+01,1.965461562768212378e+00
1.758711451562055572e+01,4.986433428412566116e+01,-4.321697748652024984e+01,3.629828908000965271e+01,4.737478802085929885e+01,1.845180919800012420e+00
8.335602272928419154e+00,-7.841359279135893701e+00,1.966189275106960110e+01,3.341432866519859601e+01,2.661032078651548716e+01,1.675328760438752340e+00
-4.642509644937860003e-01,-6.613090698473264695e+00,3.218753421425135741e+01,-7.720617907995830365e+00,-1.630851141608376054e+01,1.388576753722096768e+00
6.955649099850177208e+00,-5.637869634637915794e+00,-3.599506965865559494e+01,3.689296295124484004e+01,3.751695624562752585e+01,1.642856339867688753e+00
-1.344008418138022165e+01,-2.655112977265898877e+01,-9.881061939058923826e+00,1.081212697030653658e+01,-1.610812937438566905e+00,1.776589364826079320e+00
3.511909833306702922e+00,-2.514437497059545024e+01,-2.303781367964156246e+01,-2.727762741356517395e+01,2.578302467491471361e+01,1.543621173511013467e+00
4.584304602889054081e+01,-2.162609896273579579e+01,-1.289982124965865751e+01,-1.860305992545322340e+01,4.529809282577032548e+01,2.180197408476217902e+00
-3.252235805794592238e+01,7.088578922244167302e+00,3.477484911275809054e+01,3.166502025048032465e+00,-1.020986283052643984e+01,2.041368903569124704e+00
3.868171480766693549e+01,3.569983136713524630e+01,2.427783773524456024e+01,3.921303551952027533e+01,4.499710804300735845e+01,2.108530135647133097e+00
-1.102572428198701715e+01,3.487419071737892295e+01,2.883633996119449705e+00,7.498104792370810401e+00,-3.321023812289057986e+01,1.731665078927611123e+00
-2.306115600592671910e+01,4.723868518055175514e+01,1.859544669292249353e+01,1.091277597167682245e+01,-1.873373734143071090e+01,1.924286421845102790e+00
2.727444730591656707e+01,-4.617793074597307168e+01,7.301751132067693106e-01,-1.494852599835019191e+01,-2.849563665865092332e+01,1.978924266372906970e+00
-3.852597137852434628e+01,4.629645196151440700e+01,3.025968038082351086e+01,4.190374187333360112e+01,-2.282252474644423046e+00,2.106900809453715606e+00
1.149509296270978354e+01,8.259794681255783644e+00,1.110845532825124593e+01,2.555641499131394312e+01,-4.676374662590768594e+01,1.740757383454656804e+00
4.838148362508832179e+01,-2.300085757146793597e+01,-1.476398527255630455e+01,4.008088840270673359e+01,2.280728638735438096e+01,2.204238394044398586e+00
-2.877156132471230165e+01,-1.216233711576904142e+01,2.660359389905181615e+01,3.424000630629949171e+01,3.196403570356849855e+01,1.997308673678764634e+00
-2.441548895613734516e+01,-2.697585983393061326e+00,3.425216093454773159e+01,-3.607655123860949686e+01,-3.690480170659692760e+01,1.942356414585174829e+00
-4.603374543929229645e+01,-2.910955423248192631e+01,2.606385499095509317e-01,-4.204647931014721252e+01,3.394421418353935849e+01,2.182026245598190695e+00
9.824542747498519191e+00,1.902023654635888761e+01,-3.986800868177835611e+01,-9.131727900594732716e+00,1.975888223885574746e+01,1.707473646304549453e+00
4.400676548394486076e+01,-2.110539709150460652e+01,8.680790991882091134e+00,-1.719105539539098970e+01,-1.616334956756944052e+01,2.162388738724403847e+00
-4.180002241735246571e+01,-4.678744571064321178e+00,-2.154193579044023465e+01,-3.316549256172581295e+01,-2.071717779737745957e+00,2.140488178889659920e+00
1.602907256365556066e+01,-2.360351906954536361e+01,1.823598265977307165e+01,4.080550586262918955e+01,-2.750513621553481869e+01,1.820472214749047968e+00
9.600490390399365026e+00,4.120238306191637889e+00,4.368785521833564189e+01,-3.107352345808798333e+01,-2.141259965693023304e+01,1.702800555607547839e+00
8.542110398545830208e-01,4.570420250984692245e+01,-3.342276843896530636e+01,4.874689389027835773e+01,2.991700696076465249e+01,1.420150599555484838e+00
-1.236181122105845986e+01,-2.583390432300237549e+01,-3.745212281880652938e+01,-1.173067275212243032e+01,6.814397066548849580e-02,1.757071777334685336e+00
2.812496339601014483e+01,2.919841260082624501e+01,-4.690001609506939673e+01,2.338956044328138262e+01,-2.728149435245421728e+01,1.989428663019294330e+00
3.417846483695917925e+00,3.269004526365746699e+01,4.202617739880429326e+01,-2.247887042380384059e+00,4.049629865997063405e+01,1.540336442460275013e+00
1.007617717759104181e+01,3.101525352992865692e+00,2.500866212545940925e+01,-1.407282802251945952e+01,4.140158661927570449e+01,1.712658932171943427e+00
-4.514611112318157637e+01,4.517935329370125430e+01,-1.028557706188318832e+01,8.999581167822931604e+00,-1.012459154687962126e+01,2.173481126288237864e+00
4.380123892034511357e+01,-1.195138775387128760e+01,3.655768612237993409e+01,-2.003418988348274610e+01,-4.188288800296868430e+01,2.160372557531812898e+00
2.574610319117127233e+01,4.987446472798711739e+01,-4.616490019816721713e+01,4.551133896090904329e+01,1.728461365370117164e+01,1.959628034524605766e+00
-4.027357739115511492e+01,1.853595568628418278e+01,-4.994924112066875210e+01,-4.454248234491956282e+00,2.105289146805017708e+01,2.124999065399786780e+00
-4.619075172896813797e+00,-2.230570098543641677e+01,1.910567398874827916e+01,-1.429489038321628414e+01,-4.245307517341228021e+01,1.579396439529848317e+00
-4.381161725205416957e+01,3.205832151970953703e+01,-9.257520187593470951e+00,-1.723148414049587984e+01,-3.633783509029888847e+01,2.160474480481388682e+00
2.408475678012959520e+01,-3.354363894642702348e+01,4.490829022775464807e+01,-4.671094976581572666e+01,3.156474802499894849e+01,1.937990900863162835e+00
2.381155991811485251e+01,2.538455337699060976e+01,-2.042963289441039976e+01,-9.358368482675672340e+00,2.804775867870743866e+01,1.934362169912535734e+00
-1.249041421373425464e+01,3.706454557535586503e+00,-5.984020531109599972e+00,-2.606613602334830659e+01,3.269116749677824885e+01,1.759443141435486968e+00
-9.802679915878584893e-01,-3.589001988629895834e+01,2.284861689959373621e+01,-4.847304683081793542e+01,-7.736082112075948203e+00,1.428711029278126876e+00
-1.863519540746745307e+01,4.849753167755505956e+01,3.051373053585467687e+01,3.762278193741573773e+01,-3.195357867745292069e+01,1.861190522359563726e+00
-2.156267225903276596e+01,3.407016758479939256e+01,3.334874449993846213e+01,3.384774919439730922e+01,1.164651190778116785e+01,1.903663118947690691e+00
-1.265433465741084973e+01,3.927436173427217625e+01,5.675328007302105959e+00,-6.424999818745206426e+00,-2.637195819802975905e+00,1.762448111370609194e+00
3.757307159977078470e+01,-3.262664792815215264e+00,1.829035371935360388e+01,-4.118103079180319526e+01,-7.800406200268916734e+00,2.096859404183778253e+00
3.571988613921530487e+01,-1.685827178680683147e+01,-2.206229285689773434e+01,-7.027331024929218017e+00,-4.242211460774866083e+01,2.076959507151266315e+00
1.692722657090287441e+01,-7.707979445197821633e+00,-4.332106774396048365e+01,-3.009073695281055905e+01,-4.943805358795070504e+01,1.834855241208552368e+00
-4.942514801158031190e+01,6.809664213875080918e+00,2.483955016524494397e+01,3.513981354930294287e+01,-2.636253482812267634e+01,2.213939276645723098e+00
-4.142132159402377312e+01,-2.474631880289109986e+01,4.240505350028161047e+01,4.236898957774610608e+01,9.315794835057147338e+00,2.136672178896251939e+00
-7.216596698265696830e+00,-1.208051187679847516e+01,-1.167242153706460073e+01,-3.663330218664398075e+01,3.708020002459730335e+01,1.649228412648069408e+00
2.622555246379218374e+01,-1.867533972175326085e+01,-2.700987168118750503e+00,3.538181849766937148e+01,-2.017214418740108783e+01,1.965741568957570795e+00
-3.233949408996797104e+01,4.717712590471772671e+01,-3.343699484259929022e+01,2.080112734819903153e+01,-3.942515376493813761e+01,2.039281712285958559e+00
-3.411740623071501943e+01,2.222130063498759966e+01,-3.757726405742920406e+01,-2.831794686846415132e+01,3.875012643909262522e+01,2.059331393595104753e+00
4.835254446574759868e+01,3.586393522374345366e+01,-4.594930361546063580e+01,-1.301522478657874871e+01,4.230242138841899191e+01,2.203967920598477015e+00
4.096223605443756810e+01,2.674744695461897948e+01,-4.785301959090904234e+01,1.935922938641262192e+01,5.440586826529461462e+00,2.132022709617949818e+00
-3.777876366270724873e+00,-2.025684101320777231e+01,2.658338874284910958e+01,2.735649284268465919e+01,2.206845796359644396e+00,1.552677879106927783e+00
-2.322473413880243953e+01,-3.771664001384998954e+01,5.995715733064756137e+00,2.454645748322357690e+01,4.948232114484764566e+01,1.926496613674616221e+00
4.735763769762800734e+01,2.421939783615162867e+01,4.113842053598388304e+01,-2.350509486910892321e+01,-3.189683315994741264e+01,2.194619515263283915e+00
-1.767524360861827404e+00,3.239334867841601806e+01,1.924720593094187393e+01,-2.611440444068418998e+01,-2.749726165475412287e+01,1.472832756439758528e+00
-1.217056853334910471e+01,3.661002612713791393e+01,-1.710808438238531437e+01,3.845582198164478882e+01,-8.993359223350829268e+00,1.753522445104539251e+00
4.306110792149787869e+01,-8.746494949364588933e+00,1.778445999067056960e+01,1.490405452139562215e+01,4.118492736965583845e+01,2.153072519703520982e+00
-3.789830836550560633e+01,-4.976978827315672049e+01,-9.184107615303375383e+00,-9.703976938175394196e+00,4.027860601679587660e+01,2.100300825550645456e+00
-3.044942861680756252e+01,-6.596402872683590601e+00,-2.059044941648065929e+01,-3.215841527871204164e+01,4.803236131509665086e+01,2.017353011859605694e+00
-1.572269092483664821e+01,-2.485260982627652737e+01,-1.952628423372644306e+01,1.998813348377728971e+01,-3.684397548365964070e+01,1.815474030994519872e+00
3.835893260495025459e+01,1.293894302892240233e+01,3.935871981819968823e+01,-4.071615703400591713e+01,2.756717060359930827e+01,2.105149651321826632e+00
2.368627644677935962e+00,4.637009297958314846e+01,4.836917072401230655e+01,4.689314993608780924e+01,-4.344038965485569292e+01,1.500074504110486595e+00
2.868428813375707875e+01,2.896606939866849473e+00,-1.981147696859614271e+01,1.180183874959610790e+01,-4.216703388519896123e+00,1.996250292251640523e+00
-2.470129675784600209e+01,-4.047049107480380314e+01,-1.571292700156386957e+01,4.047501300413843239e+01,3.034191531042530698e+00,1.946105188965076671e+00
1.491305793835715576e+01,3.220447489051571210e+01,-9.509503715605951868e+00,1.310694939762947797e+01,-2.713675555845640019e+00,1.802026572163502038e+00
4.030904952193202462e+01,-4.038635672864764103e+01,2.463510216547022935e+01,6.603829268776514994e+00,2.805657904857039853e+01,2.125362306457382999e+00
-2.092809169711510364e+01,-3.426604973048906544e+01,2.806460886223401019e+01,-2.155292909727803874e+01,3.570155456102145308e+01,1.894714006629443226e+00
3.983939806992037802e+01,-5.655666931642457484e+00,-6.908756624944302871e+00,-3.362559259315206361e+01,1.549656216633376005e+01,2.120539960868240925e+00
