-7.256859758382461223e-02,9.871844921793449856e+00,4.908894216297294832e-01,-7.919747253920346175e+00,-8.808275939183989323e+00,-9.213082748303225600e+00,-4.997750294578231056e+00
3.798643071495650503e+00,-1.094997961156810362e+00,4.799550309274998483e+00,-6.758539158373397804e+00,8.612885721500774139e+00,-4.833453574204556347e+00,8.897687867526985883e+01
2.923278827146130965e+00,-6.883070456296936257e+00,9.086808981914796135e+00,-5.958063180594644237e+00,6.934436769592903005e+00,-8.230088126399412118e+00,6.181464440877178390e+00
6.911619015359065088e-01,5.651774916482448674e+00,-1.408393705764609649e+00,1.356791929404728592e+00,-1.100047101005081629e+00,4.786774173736718652e+00,1.940939410661297049e-01
1.369381391631385725e-01,-7.852790882084375035e+00,-1.160151435064287639e+00,6.507328447400226423e+00,-8.221837545360394017e+00,-9.982391297863104640e+00,9.359314488412496758e+01
-5.353062118004281444e-02,5.615751621885259226e+00,-6.670744215682979927e-01,-6.334587393685695567e+00,5.469745599806021374e+00,-1.300105391244819941e+00,-5.251997664329587145e+00
6.430171936527813159e-01,5.355697207815278915e+00,-1.506070207554088825e-01,8.237852706300369476e+00,-6.684473835752791082e+00,8.065743813859707956e+00,1.367194267876034486e+00
-3.291465645953177699e-01,4.538602390015993748e+00,-2.296788917704071231e+00,-2.858164213996746028e+00,7.937395736691392756e-01,-5.884173420450342640e+00,-2.301188158455126143e+01
-1.563598183217036919e+00,-1.228441382907519142e-01,1.246793562515421172e+00,-2.356300066469996679e+00,3.171639801728289854e+00,-7.851927797581687685e+00,-6.438147866265994423e+01
-7.749729098533286731e-02,-7.745639850858754727e+00,2.346329557250184550e+00,2.429303545211997317e+00,8.715353453337467471e+00,-3.274492413339988417e+00,-2.903334059670186207e+00
9.652600106501729726e-01,-7.322170914159256583e+00,3.958948213195970567e+00,-6.056866083242915977e+00,4.794393148188911269e+00,-9.191551026334405350e+00,6.721490352826228332e+01
4.029685646650921882e+00,-2.003926469893063000e+00,-6.269086732601629741e+00,-4.435979231860045502e-01,4.386636014647999460e+00,1.673204063881801318e-01,1.502258879964386828e+01
1.298997357461217916e-01,7.825183271336776158e+00,1.717883561741551546e+00,8.600128750794567623e+00,4.816015578753594539e+00,-2.038917854051325307e+00,8.897125912707890549e+00
-3.951751605431930159e-02,-6.445575839894011061e+00,4.722480911221465405e+00,-9.595614139148107569e+00,-1.070263358709258483e+00,9.816800479046186467e+00,-1.054902429824335286e+01
2.404573175087691084e+00,-3.636822570924362452e+00,-3.276386764297168241e+00,-3.512537120566010529e+00,2.491756917500271840e-01,-8.766038719644413391e+00,2.220369605920764045e+01
-1.305984778818363168e-01,1.268879703124534686e+00,3.992800667263470160e+00,-7.355553928101958405e+00,-4.195409357321445043e+00,-5.092085698133372418e+00,-5.341869594456636605e+01
9.654402054180959425e-01,-7.860387037156478129e+00,3.566166872250970954e+00,1.522403412177872895e-01,-8.124836596826503055e+00,1.393919429474602012e+00,5.705368700592851638e+01
-2.000415878217800980e+00,-5.084559140884419293e+00,-1.811153488445672366e+00,-5.166213117006455136e+00,1.088219677152483911e+00,1.574304934172142012e+00,-3.199354529775568068e+01
3.839982882507975148e-01,-9.997572955056501343e+00,4.368939235798450227e+00,1.588664297604584164e+00,6.267956077155222516e+00,-3.663911130131283223e+00,9.606779544230522561e+01
-2.188502258885893781e-01,1.769270950584303392e+00,2.492518350788170522e+00,1.230465275280209880e+00,-9.737171316218818262e+00,7.082051142605557459e+00,-2.005357851563227989e+00
-6.595101861789132158e-02,-4.661026943841195092e+00,3.536376645237066185e+00,-2.958887880179621455e+00,5.913819397568399694e+00,-7.530387440125283049e+00,-1.839164810903312031e+01
-2.889940401019921445e+00,2.540973475969064310e+00,3.831975417674708950e-01,2.427340382474167058e+00,3.083553653111369641e+00,8.676706347177006506e+00,-9.021879895016501338e-01
-2.318783543234896882e-01,6.538848839697273263e+00,1.705245592865987092e+00,-9.088335112364511303e+00,3.706046215326415094e+00,-2.835434999420218816e+00,-8.620885683786347897e+00
1.216078367652585257e+00,-5.059638598259770248e+00,-9.847001328127564790e-01,-2.405922204568908818e+00,-7.146932366601623343e+00,8.200520934359985858e+00,4.769321011098062968e+01
-5.311122189412316175e-01,3.159491899697046691e+00,2.364036596942540314e-01,-6.841438703920726283e+00,7.502587662006529712e+00,1.578877156790150948e+00,-9.717938449007129975e+01
3.425355377792698164e-01,-9.907045849074950894e+00,-1.298648690802245653e+00,4.241127672310556207e+00,-4.537579335610447018e+00,6.726455929347228135e+00,1.922858614675080702e+01
-4.638649278898625994e+00,-3.845717260264009951e-01,-1.268854382651930734e+00,3.570311735185464741e+00,-1.356559187443762582e+00,-1.651943536948268232e+00,-5.675836656973819672e+00
-1.937944285215611018e+00,-8.135259891869983662e+00,4.024238240723363447e-01,-3.181707490902216939e+00,-9.096169665506453228e+00,-2.615353102927560514e+00,-6.470028385061948484e+01
-2.839909474335899908e+00,-5.726722370489603087e+00,5.514596241770801655e+00,-5.910097972178958159e+00,-6.867554225413385893e+00,6.423439238482224312e+00,-6.545799850522687757e-02
-3.307873577447473679e+00,-1.679446147431239211e+00,4.946124319776263434e+00,7.221975003083329625e+00,2.235872201066694487e+00,6.232095582433835546e+00,-7.336511590358018253e+00
3.699897586939771443e+00,-3.808126466091366069e+00,8.843418950707381043e+00,-9.888695677490460412e+00,1.417701853912161525e+00,5.553995124633640756e+00,6.710555561594557794e-01
6.817406565574124500e-02,7.469036945439611941e+00,-1.071073444958008380e+00,7.808093814229103202e+00,4.970602657252022993e+00,-1.827441331698905103e+00,5.393804357028081142e+00
-7.834288470732495568e-01,-1.786159931559257785e+00,-2.416999204135692025e+00,2.860420743139348687e+00,3.335071114492185629e+00,4.633006865694056842e+00,-7.351400228254850511e+00
-7.591350206786433574e-01,9.403940671432380327e-01,1.290497430749992347e+00,-2.023862050195091022e+00,-3.445315881616373588e+00,-7.054634678611915177e-01,-1.712909968156670715e+01
-6.084256002896371029e-01,1.340036230222862557e+00,2.396406603612390995e-01,3.305731131492063213e+00,4.076492401160518142e+00,-8.805403884897254230e+00,-9.917548014852682670e+00
-4.851958748906919361e+00,-2.874462164291280430e-01,2.990413476058353837e+00,7.519652706143570953e+00,-4.810295011578926250e+00,6.371215112280431470e+00,-1.875967600821406478e+01
-1.738591029902940122e+00,-3.456795920185289361e+00,1.784829089077700104e+00,-3.238963536878490146e+00,-6.025153113648387126e+00,-9.522777679933724926e-02,-9.616253003306191260e+01
-3.719455293639246207e+00,-8.742618267521029551e+00,9.761650817899770516e+00,-4.962260070733313100e+00,2.020700410346591980e-01,4.830934529366228247e+00,-6.224277502058908063e-01
9.024189831406737028e-01,-5.765073117253514567e+00,-3.298610659818379531e-02,2.115851245059531038e+00,1.014213023584380480e+00,-5.092645526030461056e+00,1.146328432612835901e-01
3.081559042974966189e-01,5.029401894043330046e+00,2.100286379330958297e+00,7.796363263958117074e-01,2.883219457499421878e+00,-6.645441730031347305e+00,8.460664927200055585e-01
1.484977433293783733e+00,3.611696400725715961e+00,1.201529777870682381e+00,-4.002108864658615595e+00,6.972771298775001014e+00,-2.144507906959063348e+00,3.747720860887216077e+01
-1.937412668904499924e+00,-5.214192220664788380e-01,7.632411133435432760e-01,9.959663404294609279e+00,-5.601628993095113529e+00,8.579794703288349922e+00,-9.499884391383885074e+00
-5.745716231599606871e+00,-1.706151661218003213e+00,-6.663185978991174707e+00,-7.616513887843973762e+00,4.153946355490994335e+00,4.476273728977304245e+00,-1.561801721202182058e+01
-1.929631742517866400e+00,5.486927155362153030e+00,-1.519596970064645447e+00,-7.685932758263338549e+00,3.869806659922335967e+00,5.488028158579192350e+00,-2.426734413986894878e-01
-1.467679404533765108e+00,-6.930831289003918094e+00,-2.133294395625153328e+00,6.869094170951292710e+00,2.439931580641303555e+00,5.371208207665464585e+00,-1.692470686027707505e-01
3.305663043254154942e+00,-3.426596094054232822e-01,1.703511150136751695e+00,-3.057337256526220237e+00,8.940912771695476380e+00,-6.861823080739590353e+00,6.210589722269602220e+01
-2.258457489330199408e+00,-2.479532342754811047e+00,1.092397294072739555e+00,9.675959967233261239e+00,7.567660222695607786e+00,-5.615131251009451319e+00,-6.111926945162264957e+01
1.164246057539905621e+00,-3.754167196055018252e-01,-3.471239286795002599e+00,7.545524477998583279e+00,4.762704096774125873e+00,5.108159321406695597e-01,8.254679450928834683e+01
-2.637026849229164860e+00,2.563188662879660740e-01,-1.672403598348310538e+00,2.040699327126818119e+00,8.339342138121502046e+00,-8.446430184730790103e+00,-6.560415998983675934e+01
-2.236429159790880306e-01,-8.671993708070138140e+00,2.089841378311819042e+00,-9.203215033359890995e+00,-9.789259396643874567e-01,-3.603397471404790053e-01,-5.025161329027350376e+01
-1.606230418843351160e+00,7.818502344483988509e+00,3.199131545482103434e+00,-8.997252229151166958e+00,-1.305750978905066972e+00,2.693362627557160494e+00,-7.355395392647776021e+01
-1.258300185537937210e+00,5.008592805545612592e+00,-2.953563642650081533e+00,6.071284529110826611e+00,8.022228803521155527e+00,7.264722966019196093e+00,-7.573019588795627044e+01
-1.767009641564174061e+00,5.969794839398547381e+00,2.677562030089122302e+00,-5.231033575873236252e+00,3.638048032097415785e+00,7.789009407441103150e+00,-6.744982807019827931e+01
-1.504038322463427946e+00,1.179445594383793150e+00,-1.303130104426077907e+00,-2.112196665985965893e+00,9.239090717703966504e+00,1.859450557660156989e+00,-7.391396773174859902e+01
-3.794930923949557666e-02,-4.986046798299454963e+00,2.551633969601848406e+00,1.138309933377890104e-02,4.305788682206381779e+00,-4.047473401088124589e+00,-2.343092487990002137e+00
1.172284312757405189e+00,-6.750971999023855474e+00,1.790308473729474770e+00,3.583299926526175128e+00,-9.786183453248352038e+00,9.910269427171257917e+00,7.165677246362399444e+01
-1.248481164880708150e+00,6.703469942802215087e+00,2.388333497284369500e+00,4.331090216844888374e+00,1.602052650656988320e+00,4.007196710019535146e+00,-3.939086027881049290e+01
-1.863586201195809977e+00,3.146451450855430210e+00,-2.305991389385544821e+00,2.810725985918331560e+00,2.844805227799440672e-01,8.605955428486776526e+00,-3.012384009934703677e+00
-1.319622833205588819e+00,3.356728493444160577e+00,1.517550993706615614e+00,-8.700922775036666224e+00,6.507184231478952086e+00,-8.115122183393307154e+00,-4.584837185490160394e+00
-3.004642940882735758e-01,-3.702093381305537889e+00,7.105595058003224551e-01,9.423138600926854735e-01,8.097739810774381652e+00,9.232351085583268002e+00,-6.275831492761970765e+01
-1.617339382828113514e+00,7.553342085196554478e+00,1.583206525101887863e+00,5.117179563646010010e+00,5.489781145155605557e+00,1.124548074438482814e+00,-4.335291267049288422e+01
-7.652244053111356692e-01,-9.235093376820213251e+00,-9.321701025242585814e-01,1.481738376932950629e+00,7.573708494874239250e+00,7.372100408543193595e+00,-8.513251518594326939e+00
-5.378688359632022298e-02,-8.176119546748170208e+00,2.518247705185654439e+00,-3.450313755480687306e+00,3.692184827262474656e+00,6.566204994904872194e+00,-4.235135096637927532e-01
-6.868272133472430596e-02,-5.442484731568804079e-01,-3.605684128505100006e-01,9.948956009557306857e+00,2.499556224681761307e+00,-2.308424427896382802e+00,-3.460839824143605026e-01
4.540194634356513603e-01,-7.484281542869119619e+00,2.145234060277687149e+00,8.993115549027482558e+00,-8.163636928649914637e+00,3.670799018269255143e+00,4.524800838231185907e+01
4.060046123691511966e+00,-2.359365920680318141e+00,-5.841560038987825720e+00,-5.411295160286551109e+00,-5.475876298566078049e+00,2.840120152945353027e+00,9.825047744846465037e+01
-2.373091355513576417e+00,-8.425397676849344819e+00,6.349084580211584949e+00,2.754589346462751109e+00,7.106431389296659518e+00,3.317033748654317549e+00,-6.072213277618580918e+01
-2.296875664384943505e+00,-6.417998908777578393e+00,5.573682891186626520e+00,-5.304828726214112500e+00,3.917652651163701094e+00,4.491909582981659099e+00,-2.060351407000921853e+01
-3.366556218704510606e+00,-8.392868749374642334e-01,5.043474544466857168e-01,-6.392127060668437721e+00,7.344891999525874127e+00,-9.946735504747854506e+00,-6.461237478597536210e+01
-6.538318628055428405e-02,1.686927322353334091e+00,6.040165595778827168e+00,-5.450111164127209307e+00,-5.678561155608548461e+00,9.526549546995397577e+00,-3.577927306439500654e+01
-8.984100746789671632e-01,2.690310031138444913e+00,4.372702385625899524e-01,-9.630093807971071840e+00,-1.785362117559031958e+00,1.756853500156081438e+00,-5.081640324406427212e+00
1.643088969320476878e+00,-4.609512389112111919e+00,4.460303179114170291e+00,8.051136679938032614e+00,6.097410342948158757e+00,-4.405599904712467207e+00,9.873711092465113026e+00
2.642285037883240761e-02,4.901404612514820514e+00,5.487295827712760143e+00,3.640830460913226929e+00,-3.766735661657141243e+00,7.278636507065773031e+00,8.277499909708284420e+00
-4.217155686620552402e+00,-5.185505704390884318e+00,7.707771003411107102e+00,8.357482120590464802e+00,-7.738166837578104307e+00,-8.822074075391050485e+00,-3.077202621497507096e+01
6.566446581645877245e-01,7.367844910449022677e+00,-5.397721483774766682e-01,-4.894085414897892505e+00,-4.877561310029189912e+00,-6.023521282658663267e+00,8.259126614450025272e+01
5.715351849506049575e-01,2.368074319603213240e+00,3.963194754818584187e-01,-3.557937037468246189e-01,-5.173809662976118773e+00,-7.171294484411212977e+00,7.266603126148433489e+01
-2.248398971299745419e+00,-4.689033919140735307e+00,-1.894163781100743904e+00,5.896940551477783288e+00,-1.058836769362901720e+00,5.360307846851615210e-01,-2.047103257082322258e+01
2.746026435101533991e-02,1.850101372275750222e+00,5.930034173891751692e-01,-2.702315720613636785e+00,-1.187491699579982907e+00,4.950770013188730445e+00,5.492176061495843697e-01
-1.356854697522372533e+00,-4.159999848629681196e+00,3.559543194104469066e+00,8.570543858693817185e+00,5.093962180182462163e+00,3.009627275107666478e+00,-1.266912459229124366e+01
-3.885723554879483288e-02,9.192330595109051927e+00,7.696030202932355735e+00,-1.287320249891976687e-03,7.145112905585797591e+00,7.449031360012345004e+00,-2.709087414936284688e+01
-1.049155766824823033e+00,9.523124173504093903e-02,2.414467816515699639e+00,6.341787163048163478e+00,6.517463799272576352e+00,-4.448633273052693404e+00,-4.162481950762299265e-02
1.692382394303797000e+00,-5.682058739055024787e+00,-5.221689673427047929e+00,4.972521083567349010e+00,1.264987907695129365e+00,5.180017292933777995e+00,7.246125086143305793e+01
2.841393155400098181e-01,-9.154985137122768180e+00,-2.618884985325690806e+00,-8.978162504163368141e+00,-8.526194663782627359e+00,9.086012346650626625e+00,7.334118950899595291e+01
-3.921584982051662394e-01,2.566675853802770746e+00,-2.925840628547529576e+00,4.889234737168251854e+00,-3.501237125825755747e+00,7.204376803064718615e+00,-1.149143306149983523e+01
-2.067100813275466464e-01,-1.268138272531329491e+00,1.249593483241497438e+00,3.877283576810921062e+00,8.523735557745521163e+00,1.876774144157913327e+00,-1.071604002393848987e+01
1.832783319907971276e-01,-9.383202506104897367e+00,-3.559381865457417859e+00,-7.662388927966016894e+00,-6.715379417334865764e-02,4.646506006009733625e+00,7.177104612567521258e+01
7.533309661860982942e-01,9.992239326193324445e+00,2.041282621459558300e+00,2.105022907485166073e+00,6.907806598922949348e+00,7.120478593421537994e+00,6.167685303745744108e+01
-1.669936541162114096e+00,-3.948477284624301475e+00,4.558228802554303627e+00,7.038099032804609578e+00,8.056338380631405727e+00,9.583241758123005383e+00,-1.821651846057115520e+01
2.313908358593280923e+00,-8.313378389416659076e-01,4.115053903359715548e+00,-8.142388210978449337e+00,7.588414510213606690e+00,5.414315181807227262e+00,4.653273136851662173e+01
-5.032583207180749696e-01,-4.709927243677078934e+00,8.077800891125690441e-01,-4.767748673959291139e+00,-9.778680636259105441e+00,7.409366500810776301e+00,-2.499618567341549991e+01
-1.165351178235711771e+00,-7.124739917187314475e+00,1.502759746634502847e+00,7.288226983595492925e+00,-8.188004317075666449e+00,9.459160577721771546e+00,-1.732722428508879986e+01
-3.639368423807420427e+00,-6.000065061804704669e-02,1.817466277986149237e+00,4.055251777376556177e+00,-5.212662377141339398e+00,5.433161502672827936e+00,-1.684601789605316213e+01
5.896220829705164590e+00,-1.324857400910040894e+00,-6.206574607932775933e+00,2.041970526167542488e-01,-8.732501700879618411e+00,-3.260508126436052478e+00,5.282319652093181617e+01
6.658149145445648287e+00,-1.579645464121808729e+00,9.271236666895489975e+00,-4.973363426425834177e+00,-3.062016177393330096e+00,1.972314142955408300e+00,3.882925831603812838e+01
-1.263281495976968927e+00,5.852762841561819585e+00,3.802720506966688063e+00,-3.967079063241030212e-01,4.084585397117578509e+00,-2.283393781735125749e+00,-2.462054511390613953e+01
-3.148355244264093855e+00,-7.005776824807905534e+00,-5.516375314816805542e+00,-6.034098251447728600e+00,1.309847184150259025e+00,-5.419787375585524813e+00,-7.454425526870747554e+00
-6.449267470888386811e-01,1.761212743888959764e+00,-1.114526228950207809e+00,3.574267893533058071e+00,-4.934354951303911996e+00,8.129135317824136564e+00,-1.810418693252228373e+00
1.104358139168263975e+00,5.414827123047789570e-01,1.412214973478871372e-01,5.305895997037701761e+00,-6.479202225827487283e+00,5.418254967647071041e+00,4.097807337988442988e+00
-8.690741039487903663e-02,2.277201162762267472e+00,5.409488334601675774e+00,-3.794986015973272231e+00,1.400949974415423682e+00,-1.416516154137664074e+00,-4.053579282731234912e+01
-3.099656361215932243e+00,1.414254833654984722e+00,6.248544661825086166e-01,-8.638198638092353221e+00,6.319611134507262307e+00,-2.149905625484564986e+00,-7.141944041917788866e+01
1.808824887144293569e+00,-5.741386925412339082e+00,4.176194970632851167e+00,-7.042333356732779492e+00,-4.589505478537317273e+00,-8.252969469743632658e+00,1.261678237299148009e+01
6.704393520784666549e+00,-5.515368589280296163e-01,-4.847013856250812935e+00,-2.853251138114463181e+00,3.847101993331884628e+00,-9.175253982431659239e-01,1.103765021512804978e+01
2.900018790954046466e-01,9.928726185591592923e+00,-3.097338823937452190e+00,-5.982466568786211525e+00,-2.587335024076418577e+00,-2.466225852024472864e+00,3.063928310770343799e+01
-5.941235358272933809e-01,-5.829571912466542827e+00,2.187040504687935538e+00,8.007611360844713033e-02,6.091286765000329950e+00,-8.150440662901505817e+00,-6.947568479782020745e+01
-5.778078562484783021e-01,6.753418874053785714e+00,-7.825157811668006502e-01,4.154012647746444742e+00,-6.638990744847987457e+00,-7.296237198463206397e+00,-3.987343758538843730e+01
-7.048192288634780311e-02,7.472449409867355286e+00,-3.172512173416652814e+00,-8.863671969908695658e+00,2.818383807515932205e+00,4.789213590554126654e+00,-6.407450558581470612e-02
2.067642581811401925e-01,-1.177466400531645974e-01,-5.115635610414129175e+00,1.783562499858796002e+00,3.011120227254469484e+00,8.147589183234146049e+00,7.820926046970970447e+01
-7.943214872542965210e+00,-2.621121563067774218e-02,-4.225547997334757611e-01,-1.585156412213866162e-01,2.071123628282725448e+00,-4.707820345928254824e+00,-7.766577894898317069e+00
1.632500830943072856e+00,-8.317913684899451709e-01,2.079571914879871031e+00,2.720772515386842727e+00,-2.120040949481332149e-01,4.645489175354615696e+00,3.199536350829403020e+01
-2.258075320419630216e+00,-9.152643575058219128e+00,3.034991235497093598e+00,7.793564949338275483e+00,-3.708876801859755545e+00,-9.093885328801247780e+00,-2.594639553096153239e+00
-3.636685398486683596e+00,-8.219750781185357624e-01,4.899095928548115708e+00,6.213695612226576515e+00,9.352020502315696149e+00,-1.624497480779298897e+00,-4.170920154359417609e+01
-1.705098489955506835e+00,-1.091336727198228829e+00,7.794324769380711615e-01,4.889561909062326350e+00,2.343090843816781899e-01,-6.370608067363452420e-01,-1.141469981735456773e+00
8.216030917481973006e+00,4.446485681855172345e-02,3.940144024482741258e-01,-6.673834984801125358e+00,-2.140604797860850006e+00,4.918562300367090856e+00,4.662452812087103382e-01
-1.546662109111188954e+00,-5.977091343449405514e+00,-1.291166639045167486e+00,2.617547969784212114e+00,4.148965477122617429e+00,1.783355933815917282e+00,-4.392239193349478654e+00
5.951711694831871569e-01,5.815645484301832369e-01,2.715342844310111303e+00,-5.733840486126560165e+00,-6.916909795678849449e+00,9.508684415802839851e+00,2.604731242830182203e-01
-6.626275793495535638e+00,-1.280283290209531799e-01,-3.826446034506076899e-01,5.963253990035951801e+00,-1.177089543083454259e+00,-4.522185875654276543e+00,-5.962007546339934905e+00
-6.804986913714810015e+00,-6.841759050644586893e-01,4.986493279861585748e+00,4.463725742531428509e+00,-3.111620882355570217e-01,-8.268586971295857069e+00,-7.550481842240557739e+01
1.007741747095849405e+00,6.037960887950962530e+00,2.187202424306367021e+00,-8.008988008045779594e+00,9.074489968277884344e+00,2.873169146708073995e+00,4.153025056440422524e+00
5.258864033558712237e-01,-1.481606307101912989e+00,4.865040153713611204e+00,4.257278954021181505e+00,7.385997936898171190e+00,9.643626580077039989e+00,6.095087011271812294e+00
-2.555442293127169862e+00,-9.751164848766197935e+00,5.274093570069142700e+00,-1.580293458874011847e+00,-9.023905291825279562e+00,6.122961245336991709e+00,-1.669269204419719799e+01
3.048167943748865127e-01,-1.874359604922368305e+00,-3.825300929754540391e-01,-5.161620205864849709e-01,5.638678959355008402e+00,7.944734852285638027e+00,4.612966613475007449e+01
4.702900994695156101e-01,1.317137623594970108e+00,-2.044405917778862047e+00,-3.743877709989096303e-01,6.790855254323904688e+00,-5.234948747855105999e+00,6.426723259618571049e+00
1.641112561201474307e+00,-4.934188397767497847e+00,-2.381036941806402574e+00,4.241612150648954582e-01,-3.252873103452948556e+00,-7.264478573625805069e+00,1.030475811476777581e+00
-1.528622424440211347e+00,-4.293300318306365604e+00,-2.485983023333256270e+00,-3.591743822402189146e+00,-6.095732326835481274e-01,3.385820735820818328e+00,-7.878583316531829439e+01
2.369133335171582644e-01,3.602917901217747243e+00,-1.841683767329802990e+00,1.286217716991743032e+00,9.368504582878880882e+00,-3.839953841104806642e+00,3.949005018022631486e+00
1.233282653325087352e+00,1.097582890012338552e+00,5.742023021775182201e-01,-9.178842321432600926e-01,8.035830575871809600e+00,-9.769135748161534849e-01,3.323441619592762208e+01
1.430576821955291678e-01,9.065160819485818422e+00,-2.920615566587525080e+00,-2.076482302329695884e+00,9.959004287237604558e+00,-9.521500506284235499e+00,3.281727140711408364e+00
-1.021067257350056323e+00,-4.478300987508418984e+00,-2.439320612411497891e+00,-5.117192899036002274e+00,1.643822748833603242e+00,2.488406763035985847e+00,-5.480583647594585273e+01
-7.384724730801437431e-01,4.474828400750991975e+00,-2.737194923365365185e+00,2.318838001339420529e+00,-2.405793415178019146e+00,6.807561919033460640e+00,-1.402446658228929666e-01
-2.359340784238421307e+00,-2.315176789175541927e+00,1.421290322042938925e+00,-7.481469226693750585e+00,-4.302590703892810176e+00,-4.235836248770135093e+00,-4.980919275384733425e+01
8.073470099993951266e-01,7.584859580954098845e+00,-2.879176483838541856e+00,9.165656180911412321e+00,9.582130706348110039e+00,3.946359745365739968e+00,2.713668529309790411e+00
-4.158179152875729478e+00,-1.570391717785184937e+00,5.222010810771944733e+00,7.337780558421307830e+00,3.240638471631722695e-01,6.325207108101142950e-01,-1.895117767255752428e+00
-7.191476880981184649e-01,9.508357980041136415e+00,1.426444254929243982e+00,-1.451534675727430113e+00,6.971010989430059368e+00,-9.345431967156837771e+00,-4.123425423513423738e+01
9.815235201976442170e-01,5.100970372274813869e+00,-3.333923218974454983e-01,7.601152212727242841e+00,5.013950145752339438e-01,-2.593856324436954353e+00,3.698639973967780037e+01
1.163134230427793625e-01,3.120733080490813549e+00,-8.551550611849414452e-01,-5.186621938676947430e+00,-3.981947072796028664e+00,-6.711625121554096296e+00,7.855647128601765061e+00
-1.573761423911417268e-01,3.372095839659898786e-01,-3.019308275430296895e+00,2.605657241205420860e+00,-8.998551123416191899e-01,-6.979243776495492213e+00,-6.283624662711770981e+01
2.271234197033889401e+00,-4.740475391232852331e-01,-1.649152068522480974e+00,-6.619469213878801384e+00,9.509037952269096650e+00,-8.999963131930872606e+00,8.883639791195525881e-02
1.886037664996369045e+00,-4.829628817255002815e+00,4.204424472576517857e+00,-1.046485550248485552e+00,-6.957624512187113197e+00,5.015258167053302074e+00,6.082046317275780467e+01
1.162965582111235463e+00,-9.795379703571773788e+00,1.280721611399506799e+00,-2.095530420462658583e+00,-8.215415713738945414e+00,4.019299107119877590e+00,9.258215400894238201e+01
-1.944757000476794673e+00,4.382155665141507228e+00,1.144841678573023103e-01,-5.979308543631605133e+00,2.225262427031829304e+00,2.750516672724032219e+00,-1.377360066220900414e+01
1.691863997889448967e-01,8.263704623445537578e+00,3.378563298490142586e+00,-1.558983489858542626e+00,7.185811831433660757e+00,-1.053323326858503606e+00,2.363098267960727750e+00
2.106685358839293087e-01,-4.437432333339348389e+00,1.576390902714454256e+00,7.806466756502885573e+00,8.392115199685747484e+00,9.019057487744472468e+00,4.273840649557829607e+01
