-5.110571259867191074e+00,-5.221063774243884126e+00,5.611874519028624775e+00,-5.851592217508221339e+00,8.865837687363288921e+00,-2.015477284959128923e+00,8.727499515188096524e+00,-5.297118049019573505e+00
9.892899727640923402e+00,3.759292183452078717e-01,5.957839840054905522e+00,-7.284739945711580233e+00,-7.258905489468652661e+00,-5.807440623486101572e+00,9.294536754826296487e+00,-8.129583261719073306e+00
6.712294518313505876e+00,-2.059951448973325050e+00,6.667266510786650002e+00,-9.431558563836269116e+00,4.855411554135427465e+00,-4.189467811173363643e+00,7.733357131655658634e+00,-8.433195163445329712e+00
9.479566095360326017e+00,-9.912201872216126475e-01,-6.630456272698479481e+00,9.283687719156475282e+00,-1.126347448529010364e-01,8.271401659014273378e+00,5.596006890088458974e+00,8.319260260955859465e+00
1.001406405557878188e+00,9.823399980345381977e-01,-7.586176606936319011e+00,9.323106885994302928e+00,5.241900611302810375e+00,-4.130586142494880875e-01,-8.586774122867657510e+00,1.032080094177258722e+01
4.579944305164453056e+00,-6.718921740683914123e-01,-6.877521815552927187e+00,2.189361940523342653e+00,-2.042538413741688430e+00,-8.364231896110418063e+00,-2.805901083137538166e+00,1.197657658315522289e+00
-3.402738781765028975e+00,-9.126012592013172053e+00,2.197614919601296180e+00,-1.946941293700593434e+00,9.950127974424805899e+00,-8.781247970187440188e+00,-7.193502928764479165e+00,-1.842936111065080151e+00
4.305453993825913983e-02,-9.559950460393961791e+00,-2.487687434033327705e+00,-7.275313647156465002e+00,-9.289430095521266750e+00,-5.609425521046320640e+00,-5.539178820289743399e+00,-7.020015983825973471e+00
-4.117201372774537127e+00,-8.219560037081858894e+00,-6.956758649320704535e-01,3.746841789075809004e+00,5.094184427728087883e-02,-4.223075343806186766e+00,-9.534407753932450547e+00,4.139129675753521198e+00
3.331301966696408101e+00,-3.985340223281510497e+00,9.542902893216052007e+00,8.793269167839603995e+00,8.926165140465116110e+00,2.714169022718152746e+00,2.838819476689229404e+00,8.931267239660247270e+00
7.180093824878341024e+00,4.557201053973166438e+00,-4.476539896976145627e+00,4.343231363826054903e+00,2.863150816734094661e-01,-5.223108362281950079e+00,-6.637477201958184025e-01,4.344473954246767633e+00
5.847934325833552549e+00,2.284251462602703953e+00,7.218033993135758664e+00,9.286614334522408143e+00,-4.180851733937069881e+00,2.191251676318442421e+00,2.125899508633395385e-01,1.005770449764230712e+01
3.130180057897248957e+00,1.307732837606728538e+00,2.009282333066568782e-01,9.878216997712804925e+00,1.696235741793117313e-03,-7.625219563778609100e+00,-1.585610966789460008e+00,9.917019161598449983e+00
2.154112987762673015e+00,-4.431369600016978438e+00,-5.109652334355452297e+00,-6.524785735313987090e-01,-5.228355242304180805e+00,-4.535584571211095373e+00,-1.944930364398871347e+00,-1.474760100592996892e+00
8.932699034472264543e-01,6.954637274010782022e-01,4.095104603119281705e-02,7.122369912130466219e-01,-9.273366551448802397e+00,6.959981019359474885e+00,2.126472954443627827e-01,1.285381276382708382e+00
5.386910772509187595e+00,-7.536604237872872147e+00,-9.716861926236902036e+00,-6.449862206352127814e+00,-2.684038733991807035e+00,7.149891584215247065e+00,-8.060883720031723598e+00,-6.964639268920080006e+00
-5.412445126109187044e+00,-6.636057075274591099e+00,8.838051992321062755e+00,-7.360422540924842494e+00,-7.657838368562268627e+00,8.798866885098707513e+00,1.553018442195362780e+00,-6.917801164008912984e+00
-1.037019126328136309e+00,-4.783392745758286324e+00,4.342099997552999469e+00,3.761047363221782902e+00,2.001316581098057767e+00,6.604129040855184485e-01,5.479652292970861538e+00,4.747148495230519849e+00
-3.751832047782171387e+00,-6.584254928880302060e+00,-7.637004646378045436e+00,-3.277397340143670235e+00,6.177179396403914780e+00,7.499337205576608767e+00,-7.682446847126438882e+00,-3.164651832460711578e+00
-2.105638149840352469e+00,-7.576089521280895411e+00,4.967860476449709850e+00,5.894030637909537518e+00,4.592233554447933130e+00,6.220547080680685070e+00,7.663221708932539400e-01,6.276006727519727768e+00
9.955625924449304165e+00,1.702741510603580366e+00,3.268341604538882450e-01,3.470276444838368946e+00,-4.970430601645769997e+00,7.233912006088683455e+00,2.335369461149261028e+00,4.387103239522931020e+00
-2.678744471357088486e+00,-8.052296191020912985e+00,7.221824431105844155e+00,3.807562436622490054e+00,-6.368081543941094935e+00,5.080668488071140132e+00,4.247502175849927397e+00,2.961944777999735656e+00
4.554091140302675811e+00,-2.736381303381769214e+00,-1.250616017189617679e+00,5.551656336754287935e+00,7.832285543235709468e+00,-8.323619122093049327e+00,-9.166780402564121744e+00,6.046738385839320884e+00
7.320739492782415425e+00,-5.884631504088972953e+00,-4.482376993242461083e+00,-7.575112647951147693e-01,2.459901253410073707e+00,4.306773867823050495e-01,-5.821596239912181225e+00,-1.483339980990817653e+00
-3.932807057218550284e-01,-6.377347898891763123e-01,3.489586112431338094e+00,6.757668188039737345e+00,9.432684659168359076e+00,-4.283152646883552350e+00,-4.475253818876822720e+00,6.761116398826003682e+00
-3.209058454788424442e+00,-6.199928520184265324e+00,5.531028840318604978e+00,-9.596526192648020981e+00,7.418475226636640940e+00,3.273451009414237944e+00,5.860394226109217897e+00,-9.181648377203091016e+00
1.556961067462880877e+00,-7.014626083118439936e+00,5.686994881335689200e+00,8.756896048385929276e+00,6.234283109812889023e+00,4.190089111347228723e+00,8.225752513414974487e-01,8.876831412163882717e+00
2.396430636078861198e-03,-8.107352023108518324e-01,-1.766659521675418176e+00,-6.534083991006358616e+00,4.938742100938233293e+00,5.454368889761029848e+00,-5.717405497739013853e+00,-6.529385733857562713e+00
-2.522898450029393835e+00,-3.729396992234161878e+00,9.043551229700202754e+00,-9.274964350726008888e+00,-3.326950194233447178e+00,-7.943367211368972391e+00,5.967907118732709293e+00,-9.348669985538842653e+00
9.885240623602072674e+00,-3.157957851758621537e+00,-9.623671209578372299e+00,-8.806393184479546221e-01,6.460430185431999206e+00,-9.767533379859916209e+00,-3.976734484328659391e+00,9.137099077680654879e-02
7.719561825907600650e+00,2.117659520786034477e+00,1.041528017709589804e+00,3.268380911379168197e+00,4.905043978496800960e+00,7.867978756012384167e+00,8.179216391835801403e+00,2.746219294386429421e+00
8.398384918962371160e+00,7.794908565789313570e-01,1.926598676610474570e+00,-4.261828031656735405e+00,-5.914953593496785622e+00,-2.948176245647527338e+00,-4.514755732987849157e+00,-5.249843799797491606e+00
2.148741952787451837e+00,-2.443722614970640805e+00,2.625378235131886839e+00,-4.952756856056021562e+00,-1.446341482923941157e+00,3.270823965007396694e+00,4.221763956236584292e+00,-4.522101646726243374e+00
-1.760429697469856336e-01,-3.421611420294359718e+00,-3.346310020013585351e+00,-3.091189960577505502e+00,-3.997163312653708722e+00,-3.349070008816141808e-01,-9.500008082974977341e+00,-4.005291621425074666e+00
4.169236015277864027e+00,2.476138201937700956e+00,8.184746608192540407e+00,-4.974404757242345099e+00,8.151077694456549949e-01,-4.847991761697311830e+00,4.298395394318472285e+00,-4.851438081978648675e+00
5.087802194823140667e+00,-7.227695138615766624e+00,-9.225949815244698371e+00,9.103625713334466241e+00,9.491672997150335078e+00,-8.745746634498523520e-01,-8.051333515524550677e+00,9.315108424710437873e+00
6.876139584026734752e-01,-2.580405297247998497e+00,-4.284847163401661163e+00,7.155146377153364767e+00,-2.475090987384273689e+00,-3.996460516939142060e+00,-1.495582327525879052e+00,7.495365748793560101e+00
6.916200829659189253e+00,-4.622784744632983944e-01,2.412872637159011902e+00,-4.248363650562314575e-01,7.044762052782694184e+00,-2.005755486442204472e-01,7.382341307800029284e+00,5.761543404617697206e-02
5.525964416126621259e+00,4.496708853356931712e+00,-3.757950900197942090e+00,-2.498471175762255747e+00,3.262672356446906008e+00,3.638928092511585888e+00,-4.108461800180231549e+00,-1.713133963775887780e+00
7.036089412396510312e+00,-5.539621508134898065e+00,1.062398325673312272e+00,-6.901201442519173668e+00,9.976713666884759135e+00,-6.640231058377192852e-01,4.106724702524216397e+00,-6.866960538366879696e+00
6.537856703410898973e+00,1.062166941054204727e+00,-2.668562599248074818e+00,9.692972544186456929e+00,8.132862831228489853e+00,-4.964911977215995975e+00,-4.243964674934570525e-01,9.828110437369042884e+00
9.833401683124762371e+00,4.421544608819161226e-03,7.654361506430820583e+00,7.626239407928935066e+00,-4.245637845295751056e+00,6.145983533875366334e+00,6.400003068654640970e+00,7.944346451370468465e+00
-5.771767043308027034e+00,-7.361599298720109985e+00,-8.229228062512595088e+00,-4.956524082177844903e+00,-5.891500283765298107e+00,9.724678701227421840e+00,5.958086790953117884e+00,-5.505720534632950525e+00
5.820841127393981296e+00,-5.954160148180895895e+00,-2.038962283263723307e+00,3.368230340427597724e+00,3.110135137434459907e+00,-7.569343464078020389e+00,-5.688108978419705863e+00,2.388677716643186510e+00
6.560488417830971031e+00,-7.131132598454876792e+00,5.004311340448218459e+00,-9.162300130163094636e+00,9.319013517056504270e+00,-3.928943483515281443e+00,7.033012885568449946e+00,-9.072511721246126370e+00
-9.165119205215862763e+00,-9.897193877178674271e+00,-1.705595815270983806e+00,3.986751614999803905e+00,8.148880311744647997e+00,-4.488676087961955830e+00,-3.426850126506799654e-01,4.222199304397109110e+00
9.054431551449475535e+00,5.204589467085231291e+00,3.131419706816483739e+00,3.919634657449149628e+00,-2.412335643496792414e+00,-7.522314964864471598e+00,-6.475981735244936033e+00,4.650249935933424617e+00
9.145211472641811667e+00,3.131147163324552452e+00,-9.099084368909281295e+00,-1.617243828850909892e+00,-4.681427159295969531e+00,-2.975491402404770724e-01,-7.421411216244139908e+00,-2.584211033743434527e+00
7.728039455493274090e-02,-5.029752585293323364e-01,4.135897026670019017e+00,-8.776393517909415465e+00,-3.345863587550359952e+00,-6.518536160855560979e+00,-8.721767868899359399e+00,-8.486670250583138397e+00
9.081590108062208344e+00,-2.664352643287502431e+00,-8.548004130274701851e+00,-4.054858931892098006e+00,-6.003761188857481557e-04,-2.630878547556021019e+00,-2.850282480184689327e+00,-3.560129875590091864e+00
2.078558683696680731e-01,-6.619594988206225494e+00,6.620311065757341851e+00,-6.500540021849925409e-01,3.872291985201865572e+00,7.729093610730529917e+00,7.934181091112677109e+00,-4.485183473982027880e-01
6.508338232217973029e+00,-8.696618142022282782e+00,6.432551144685078270e+00,6.644880548845165436e+00,5.052530477896546302e+00,-5.191396861119139672e+00,1.132867111529067827e+00,6.971293224765878982e+00
9.639215384051230018e+00,-7.972693106735945889e+00,-8.861115417147169993e+00,-3.899620351875057622e+00,-1.989750141160740782e+00,1.560685131471085896e+00,-5.669547338636498068e+00,-3.595195150291771391e+00
9.001139541384613807e+00,8.610515934106611979e+00,9.034450618834778624e+00,3.640735757122390837e+00,7.160705740118967100e+00,-9.519028044363217589e+00,-2.745778965216763012e+00,4.015378982147245424e+00
5.753878238259524380e-02,-1.946140160818075060e-01,-5.570548737091445268e+00,1.529184304182331644e+00,-7.055152880920754654e+00,3.700198570010687860e+00,4.265065538937335532e+00,9.969473617238159280e-01
5.935214190107798160e+00,-1.043325130637732912e+00,-6.710170334081113630e+00,-3.288087945477267127e+00,2.634156045686680159e+00,3.570066300904441547e+00,-1.770784903690564960e+00,-2.575860786493557431e+00
5.632525230992406762e+00,6.064680679444407474e-01,-5.690649367850313389e+00,-1.214128713803521720e+00,4.967804900246425959e+00,8.682223744578429603e+00,6.878873620396820598e+00,-2.238957162900787612e-01
8.752343769659493233e+00,4.569494946447626660e+00,6.765457912170901977e+00,3.598416527752451799e+00,-1.974754506245124830e+00,6.763741680863081029e+00,4.307896286034909039e+00,3.495084847502151426e+00
3.855401015494182460e+00,1.197287885975166333e+00,-4.201344848602914794e+00,3.005454343534486483e+00,1.495367703801345982e+00,-6.804672349339622173e+00,-6.441796118860565912e+00,2.523891195442994562e+00
9.929237705806997383e+00,4.730530432856872025e+00,-2.877954444113123955e+00,-7.906409648421477421e+00,-1.669442209241262631e+00,-2.454581529592347877e+00,-6.042217537595304222e+00,-8.880831124788281628e+00
-4.368381874390479425e+00,-4.867419402374213888e+00,-1.928094102151497680e+00,-7.609255447524059690e+00,1.777909395846737794e+00,-2.464718092181832354e+00,-9.369647387407162853e+00,-6.720448873898929421e+00
7.705222128312456675e+00,-2.915087158886002783e-01,4.138955402282784135e+00,5.035968884997519268e+00,-3.391464002394588562e+00,-7.692573776996067814e+00,-8.792825252252109536e+00,6.023921846523337287e+00
9.885593181752156511e+00,8.471958094128616779e+00,8.208301942498074766e+00,-8.739191222305562334e+00,-1.186716347827768914e+00,3.651949613639676073e+00,9.389539276920398692e+00,-9.201277289059435205e+00
-6.242069352520278613e-01,-7.458507896841095608e+00,-3.654336653877066077e+00,-1.807605512028224837e+00,4.582939719931150790e+00,-2.609109158100732628e+00,-2.678162392311538298e+00,-1.657808213887244975e+00
8.477980982032068624e+00,-3.936837008729440868e+00,5.068590742524531123e+00,-8.459076972560776397e+00,-6.881412360038421383e+00,6.876678119807657197e+00,6.229904974713356580e+00,-9.434174510539836689e+00
9.077848937501531879e+00,-9.518381372293321263e+00,-9.096663894861036326e+00,-8.193957384658290266e-02,-6.030852394637873815e+00,-5.152232963521341524e+00,-2.913172549201545891e+00,-5.626073294652944590e-01
3.511242590485180060e+00,-9.474611327725682486e+00,-7.207852827674208207e+00,4.833281474460498828e+00,-6.795029333926625448e+00,-3.794097277726571349e-02,-4.232016907074567236e+00,4.820887438413199888e+00
3.443730290526335835e+00,2.224732401632021350e+00,2.863046077674773926e+00,-8.360126963212625384e+00,6.112673835881690110e+00,2.034926435896380781e+00,6.389964447994426422e+00,-7.597295892842732101e+00
3.587747313216876677e+00,-6.795899559958296088e+00,6.871890456100317124e+00,5.055544015046553596e-01,8.408002647515594674e+00,6.424039445561074757e+00,8.586063591961202945e+00,8.195666263076456515e-01
1.901542007574390070e+00,-6.295477789068550933e+00,8.074624947580684164e+00,2.107521613718745357e+00,-5.238416607722832907e+00,3.139996771983001977e+00,4.150380321843279319e+00,1.344370167990496245e+00
-2.777718324153257257e+00,-3.167752241814037362e+00,8.703890555901640624e+00,-7.099555426282247339e+00,5.678498854473088997e+00,8.931709400099727247e+00,6.507969710180987022e+00,-6.289606655680625380e+00
7.162858448338536022e+00,-9.619202665036718614e+00,9.432038961823451473e+00,-3.828096681481620855e+00,-2.172830219538912644e-01,5.555678107298058777e+00,8.468201382706151747e+00,-3.355660293224397517e+00
7.186428064579995834e+00,-8.226803813494159456e+00,1.792330797869892578e+00,-8.080406267289481193e+00,-2.667867117532772170e+00,-4.173454785523754040e+00,-1.602274914717000343e+00,-7.366128702891652225e+00
5.899901508057416422e+00,-6.911972044652650027e-01,-8.051111338501414139e+00,7.272205323795976284e+00,-1.111514993416360397e+00,-5.805733350083670530e-01,-7.566572664520450076e-01,6.457519528067913406e+00
9.817988637046639155e+00,1.663345833560974540e+00,-1.488106643290031172e+00,-5.196220264059936866e+00,6.415660381536589796e+00,8.563982686980644132e+00,2.738247314814895361e+00,-4.335031420844200234e+00
6.293024889886918771e+00,-8.599844418032230209e+00,8.566158648363856543e+00,-9.299593827236742882e+00,5.147584590694584961e-01,7.630350592086632133e+00,8.445261712038792723e+00,-9.951197199724784781e+00
1.431831672638068653e+00,-2.599206235935427323e+00,-2.162374814717960447e+00,1.287086403841540161e+00,3.681697325987380864e+00,2.807110201053761855e+00,1.998225260232850076e+00,1.519159891822736919e+00
-2.909609035130900523e+00,-7.433807141070443159e+00,4.849564575954392609e+00,8.819192014977712546e-01,5.755619277685132928e+00,-2.050138030553894097e+00,5.811912580958800589e+00,1.314085358661224001e+00
-3.914910199708763194e+00,-5.788433966164614475e+00,-9.429067075096362771e+00,-7.481286716650217272e-01,-1.773373329755994376e+00,9.790682170659966488e+00,2.087101486970636799e+00,-1.506916045628755363e+00
5.725221650126206541e+00,-6.647442182437832692e+00,-4.904354255080825453e+00,5.933879278763757981e+00,3.129870084424602794e+00,-9.505019291718742380e+00,-4.896468802316644719e+00,5.142221281637402441e+00
1.330070661945814692e+00,-6.573690733595900504e+00,-8.488309879487180964e+00,-2.788962810566440353e+00,2.501219747477634314e-01,9.594586839681724655e+00,6.225382750905783524e-01,-2.015040158921629132e+00
6.882608091351976043e-01,-3.797944995537607227e+00,-8.967309068702462582e-01,8.799697114644029483e-01,-6.605087472578185626e+00,3.382531239369475529e+00,3.381450067881798915e+00,7.399129890007737353e-01
1.375371542923558010e+00,-8.967628661394218881e+00,7.258851952422919140e+00,-9.305899033540264043e+00,-8.226994613050296223e+00,9.099368309346928640e+00,6.243883701811441256e-01,-1.005687109105753407e+01
-1.272122518940436819e+00,-2.871490082570035796e+00,-2.045126403645019408e+00,-3.964567243621615056e+00,8.006945690369974500e+00,7.554439715305658609e+00,4.571977293443199031e+00,-3.863094455315048581e+00
-9.064913506761751449e-01,-5.832975435752121740e+00,4.665031230755884550e+00,1.499821228773701165e-01,7.492798464203890063e+00,-3.347652895294530140e+00,4.107078113556006826e+00,1.789710586233475009e-01
-5.541217113635461544e-01,-4.370188848537120307e+00,-7.445370609759418556e+00,8.250411385436962064e+00,-6.097537829062780190e+00,3.158934438413306012e+00,-1.165627710810426265e+00,9.243862902778664292e+00
6.933350004990220583e+00,-3.544341352951185797e+00,-7.318922198736082407e+00,-9.891267242144385463e+00,-7.943211107595631759e+00,6.278848314881159354e+00,-1.972532735458488062e+00,-1.028327407810194849e+01
-6.834356038296096614e+00,-7.131243235601107955e+00,2.693652275025915088e-01,5.022873828486716263e+00,3.710209777685800958e+00,5.337126932955150949e+00,1.637354971570950113e+00,4.089295890574940806e+00
5.247946484167133718e+00,-4.715297541844183371e-01,-6.465221014351730133e+00,-9.284212077269868857e+00,-7.289598395750241266e+00,-1.122610961457315426e+00,-3.563939449390389314e+00,-9.545980948358304019e+00
-1.253871254791889100e+00,-3.573531055795990952e+00,4.392591342283033384e+00,-4.129381084346103847e+00,6.244298919268764791e+00,9.276633490103233015e+00,8.608306539377835520e+00,-3.664391102476052264e+00
2.995322037063852250e+00,-9.809425096880053374e+00,-7.665138507602886619e+00,-9.995549921330699306e+00,-8.646476614716751996e+00,-9.084149331312493914e+00,-1.563349077235908879e+00,-9.848703319924927868e+00
1.237457007761314287e+00,-8.467730723803274628e+00,7.395388053208247214e+00,8.259704049831331218e+00,3.937083637906816591e+00,4.107931767122497746e+00,6.610667513212600710e+00,9.017110513258039362e+00
-5.361034746826121022e-01,-6.576633482397831187e+00,-1.816546388705431170e+00,4.157049786350766496e+00,7.701768227717110449e+00,7.658848162579641183e-01,-9.327400592296118731e+00,4.177016328936359990e+00
8.783190961535673580e+00,-7.607423241213879805e-01,-5.245444452620295905e+00,-7.871018159616376408e+00,-5.588943282057674544e+00,2.892810815518469525e+00,-4.186496988712575806e+00,-7.263610102935404989e+00
3.036740473322613099e+00,2.123816282160301938e+00,-2.397056117863587410e+00,-5.825988710814165472e+00,-8.182644643400793782e+00,-8.782024389345242099e+00,-8.848882464270387160e+00,-6.820677361754805546e+00
5.179168275648912356e+00,-4.558261841188693708e+00,-5.008078507062407425e+00,-1.684343654377062904e+00,3.189247200768981827e+00,9.056054757202119276e+00,8.128701080141883750e+00,-1.964865865538795164e+00
3.591510157165796358e+00,2.229242736474667197e+00,6.464323521924324467e-01,-7.680810992292361306e+00,2.046155490970688717e+00,1.683046056747061314e+00,4.587844904692094161e+00,-8.416289448119396610e+00
-4.101502692800309546e+00,-9.902725219192847206e+00,-7.213539891336335330e+00,-7.662342794818304270e-01,7.821593085936878964e+00,3.705678177973618759e+00,-6.080690416625862404e+00,-5.258939705552975186e-01
6.724590536971259525e+00,2.353332775016474088e+00,5.799562781347326279e+00,3.007003396201499257e+00,-8.441957211836939479e+00,-7.604943522299299374e+00,-9.921236303816536761e+00,3.606908693132484078e+00
9.335791098724147474e+00,-4.805223168104541642e+00,5.629577690094993869e+00,-7.565009397968552207e+00,-7.057087205853371792e+00,-7.046377309335268180e+00,-2.058415600411787061e+00,-7.967988688189667101e+00
6.878916928268189679e+00,6.779340491191124585e+00,3.475018608451179603e+00,-4.776841379499434659e+00,3.248871874474854593e+00,9.053989258069702117e+00,7.010529223593529480e+00,-5.376497298913315070e+00
7.002395366602794269e+00,6.353525084757507102e+00,-7.944323284468906010e+00,8.022611345000587590e+00,-4.354902361408267808e+00,-5.348423092378555843e+00,-3.391093559970412841e+00,7.064293630149163228e+00
8.279910319890703363e+00,7.315723793110045392e+00,6.665894585508151948e+00,-2.731697912239965831e+00,-1.746342729288205220e+00,-2.395343219035837024e-01,9.759725754272420062e+00,-1.731782799581589760e+00
1.168632247380559264e+00,-2.009457868859501062e+00,6.461992283791726521e+00,-8.018851219970610344e+00,9.189640247706140741e+00,-6.270020590136926586e-01,9.536277069605915813e+00,-7.952320333025423515e+00
-6.909716078165657471e+00,-9.439976345967032501e+00,1.768822112347478992e-02,-6.220575829928822742e+00,3.895574219737017785e+00,-1.332983054097812925e+00,-2.092688911705637977e+00,-5.270294342092055828e+00
6.867538653696406925e+00,-7.926177158680431489e+00,2.195292225689389198e-01,-4.629384588042810833e-01,-9.383192270950386771e+00,-4.851243059222447584e-01,-3.750079642467256669e+00,-1.436930415301281849e+00
5.336282857469338836e+00,3.642630614955010060e+00,4.669147242539196441e+00,9.192755151341994946e+00,9.066530463752222602e-01,-1.597434159169461410e+00,6.620763861349328039e-01,8.222120616407714522e+00
5.715611710777242394e+00,1.999588820569195846e+00,1.624869718405946628e+00,-1.269462469166970919e+00,-8.145437173729048297e+00,-2.831608005184616417e+00,-2.660197200298490827e+00,-4.154509514126468739e-01
5.441263638463226471e+00,5.097836559589021377e+00,3.741417164010540475e+00,6.711727016789438949e+00,-7.142447781010332619e-01,1.669890649989989484e+00,8.957504314131089274e+00,7.691254209401541253e+00
-3.510567645824485439e+00,-6.908932244784946164e+00,5.648327237343567120e+00,6.548313773297941509e+00,-1.768982614145379273e+00,8.331641709739734836e+00,4.667489222705096807e+00,6.728710823231327076e+00
-3.716574224127402459e+00,-7.908814833077357775e+00,5.633398035474524335e+00,-2.270826361894952683e+00,5.846707334689984492e+00,-5.945316369916464616e+00,-8.162294720071068710e+00,-2.064282053325178889e+00
3.923756340241659757e-01,-1.947296359594323789e+00,-2.590005304013698328e+00,5.852066666084605018e+00,4.098874174339528054e+00,8.165817075895695609e+00,7.222261911287755964e+00,6.117902957190088920e+00
4.293769130367060427e+00,-5.010543110713743253e+00,2.684695905558804441e+00,-2.259301984363373705e+00,-7.146757147503901564e-01,6.829925992528281142e+00,9.251105306773386161e+00,-1.260038346964985401e+00
7.300413281936897647e+00,1.769765405354515764e+00,-4.449346274480722840e+00,-4.194130409729512898e+00,-4.285938988531157179e+00,-2.497645950056885944e+00,-8.883280984656323653e+00,-5.131353448167788045e+00
-3.604402776219970406e-01,-5.441180330007940213e+00,7.717323182717777286e+00,1.108868736581626990e+00,5.695261783098198194e+00,9.148722365236476861e-01,1.486636064023606707e+00,1.151705745809796122e+00
