1.919408864646305890e+00,3.671129212773743822e-01,7.469257098048825982e-02
1.704462952460517489e+00,2.456377023152549022e+00,5.065287698875808875e-01
2.071941453856628534e+00,3.688095700387109765e+00,1.213579802089884280e-01
3.038831303802361550e+00,5.764527210633989540e-01,3.195296939561397681e-03
1.400889873929201057e+00,9.345547294605756061e-01,2.332581719930366115e-01
1.935570302524385555e+00,2.814978077176945703e+00,3.207641716354027173e-01
8.470354276608202948e-01,4.632223771306804849e-01,1.826456382862193251e-01
2.918780868483172419e+00,1.455767748363812508e+00,1.099344972943817715e-02
1.400732185919255857e+00,2.356829143608376143e+00,6.977843554802064530e-01
2.620764175550530872e+00,1.213760358725643140e+00,2.533058992930003681e-02
2.839614901971274641e+00,1.707462890689222190e+00,1.854660719894503720e-02
3.617183330386149809e+00,1.712728993983803960e+00,5.823885086955016104e-04
3.807785117482589854e+00,1.437861465695405405e+00,1.618685152252566264e-04
9.306012051779919414e-01,1.434089530821434533e+00,4.259953093550962744e-01
2.756415014775031036e+00,7.863676133291087611e-01,1.105522163734953302e-02
2.405329080765632899e+00,3.223397076191005794e-01,2.335299605700218856e-02
3.493792436155654380e-01,3.363842979669548594e+00,3.364859749260309396e-01
1.332980834193199682e+00,6.769832422107174841e-01,1.978713967646988370e-01
7.645674054300495293e-01,2.560822713385981331e+00,7.859766797101742641e-01
2.870042915643068682e+00,1.585673459860814871e+00,1.487543361001484633e-02
3.227794614618439972e+00,2.754434117808965077e+00,5.527979951730301912e-03
1.883303172961427352e+00,1.011929579116987998e+00,1.342283692733919342e-01
7.825593436411314441e-01,2.922883102904125785e+00,6.917602529867332706e-01
3.080011820710768511e+00,3.596146297753329169e+00,5.502471076816443062e-03
3.636495818954081027e+00,2.249039008964203834e+00,7.581833349772542155e-04
3.960930735978860362e+00,1.858868542346219010e+00,9.669037628689332482e-05
1.376551436004226581e+00,9.924089387772874193e-01,2.498833574709935224e-01
1.444196703035338203e+00,1.674483157591811544e+00,4.363247909789153556e-01
1.917500900083231707e+00,9.526753625442141438e-01,1.198956974375243317e-01
1.276487680623824783e+00,1.103403951165801367e+00,2.940514797089883170e-01
1.919616668181189256e+00,1.602634914757938178e+00,2.140660670036375057e-01
1.885659130540581652e+00,1.954022785758402492e+00,3.046524057644100503e-01
9.260900357092403112e-01,2.560836389110989320e+00,8.262451852813169628e-01
3.497154817626730416e+00,1.146200170476112001e+00,6.456455504175346053e-04
2.086061388222935076e+00,3.581862391675845192e+00,1.296911889876667945e-01
4.604307733511679990e-01,2.656082579523454168e+00,6.104525840670013137e-01
3.822270767758348065e+00,3.087684801007724911e+00,2.247598931908275277e-04
2.263446760393740487e+00,1.351600138162147857e+00,8.045243452943738605e-02
3.545559047216702009e+00,3.773497078288713169e+00,5.436287427620073833e-04
1.286661829633437337e+00,3.931449888030583484e+00,2.835016670480985379e-01
2.793331063945672543e+00,2.069963894632135037e+00,2.896443267181278078e-02
3.671874826492063537e+00,3.961582182877064984e+00,2.378776099297915411e-04
3.071599517028943627e+00,2.219330390972860112e+00,1.070089941892025422e-02
1.254209175286183697e+00,1.612337769450140845e+00,4.715531951781763986e-01
1.175777681529186491e+00,1.564795900718041644e+00,4.673534803477463750e-01
2.053868708372331486e+00,3.733205662169040373e+00,1.210485209156150765e-01
3.848318167433196990e+00,2.192185689124081627e+00,2.314298535184552768e-04
2.477711007157312739e+00,2.007620691494436560e+00,7.808446678027644583e-02
1.127419512007141744e+00,2.414104658237385959e+00,8.149024987383329810e-01
3.507223825627716618e+00,1.224346319538270000e+00,6.585363840392979059e-04
6.105190058406502196e-01,2.361584719363595930e+00,7.047891849929971420e-01
3.491666258367655207e+00,5.539403786366957627e-01,4.035278884128136261e-04
3.962203193788475630e+00,2.510916068786062105e+00,1.288233317438721424e-04
3.023510548673449261e+00,6.176919865811050236e-01,3.513008861410809626e-03
8.983213755115966315e-01,1.822217224306257322e+00,5.964330386012072216e-01
1.796929731065121549e+00,3.293059609820826239e+00,2.897214025984640728e-01
8.031319389084148330e-01,3.487352984783349097e+00,4.423189509918105666e-01
9.819921706730383448e-01,6.903812862658946781e-01,2.234052176299320958e-01
3.873823879773985457e-01,3.517969717102396920e+00,3.072461027967811620e-01
3.956487984254393631e+00,7.953345911545419700e-01,3.894959023750906490e-05
3.488269766258752291e+00,3.341773208198322020e+00,1.072409752165407295e-03
2.421502972901603101e+00,2.166801982113609082e+00,1.011170155221655237e-01
5.840337524046232964e-01,1.431569239957680706e+00,3.592134196583444683e-01
3.231239753858172747e+00,6.183004103858893430e-01,1.452258521411277760e-03
