8.894489744010158461e+00,7.205829966264182929e+00,3.246217994728294531e+00
4.807981696536216987e+00,7.169451942674243128e+00,4.097344256466158186e+00
1.601187016912691163e+00,-2.452217215064891320e-01,9.951653270709422128e-02
2.327249400659663792e+00,3.735654528678404418e+00,3.101310033341687422e+00
1.252205277543851025e+00,-4.748967238027894666e-01,-8.821198165817537573e-01
3.816333262898849554e+00,3.724262425815030753e+00,2.655877463331318022e+00
1.054416570047223445e+00,3.220879175865684729e+00,3.165622575124141136e+00
2.709314260652909923e+00,5.363375271986985382e-01,1.078789223735691083e+00
5.229531989725686003e+00,6.097028832345216642e+00,3.562875748333191428e+00
1.048806529263474729e+00,3.326080415427490777e+00,3.261651565155290644e+00
9.685422287468249181e+00,2.956063002576589938e+00,1.626475429005704409e+00
5.860017247648057648e+00,5.854731420138346465e+00,4.074240494060772377e+00
7.188937015701565514e+00,3.410584681805923779e+00,1.961988557776475961e+00
7.229319660806538650e+00,9.503940402529355680e+00,4.379770625730401434e+00
8.279892468362906044e+00,7.002271959884648567e+00,3.199862843925307843e+00
6.510804814555704922e+00,3.843809006017576024e+00,2.325079245810071082e+00
7.479322185847212978e+00,9.215548616255993863e+00,4.666549356149748640e+00
8.947107387924425836e+00,3.922599640196235526e+00,2.148918985734423526e+00
3.074128058674517661e+00,5.159388636909874037e-01,1.002656930644193034e+00
1.119807070472621291e+00,-4.985901766071254571e-01,-2.811341991399239681e+00
6.441216382830830867e+00,7.127710439801504094e+00,3.619898899629227618e+00
3.392279589855737854e+00,7.023473071180738714e+00,4.535736652509813283e+00
6.494558983209124392e+00,3.915365329050018772e+00,2.400793077473706294e+00
5.028807448575360439e+00,3.723091175667441632e+00,2.426754121348996929e+00
6.469800556768745992e+00,8.164576746720264566e-01,1.596673420556696144e+00
1.646661444970153099e+00,3.837740416535009302e+00,3.579545560723347730e+00
1.177176244512903480e+00,9.547189421046695657e+00,9.169336233000612069e+00
5.215964001485669854e+00,6.494849744741507891e+00,3.580000815591958485e+00
6.036942636739230039e+00,3.891657065711269681e+00,2.436064791707182486e+00
5.471945552906859689e+00,6.071266801257245049e+00,3.513186412183226803e+00
7.014394027701342793e+00,4.099943183429918037e+00,2.639001592850708011e+00
5.531278640030233618e+00,9.990706526549416822e+00,4.975685390946094522e+00
1.129574794004462035e+00,6.064193179703345038e+00,6.257471460430837240e+00
4.928002993700085099e+00,3.621430236981701967e+00,2.363391370945354453e+00
6.959325298250096381e-01,9.242535510270318611e+00,1.204254314595527298e+01
9.479266250553834539e+00,6.452680246976115086e+00,2.839412455865700124e+00
2.718178599566044795e+00,4.068187402055391644e+00,3.554853900403672107e+00
2.606204870185937494e+00,6.947179939953205263e+00,4.936103588499883621e+00
7.174147602976294280e+00,9.729453424310541720e+00,4.398814401317166833e+00
1.474668626851496356e-01,6.713177300070302778e+00,1.242235457056194292e+01
2.911447359126512424e+00,7.446700163286546825e+00,5.573126244210047098e+00
1.979433621769217666e-01,7.354980068866204590e+00,1.421230211515553243e+01
3.419035413394626133e+00,-7.884359780996597067e-02,1.468485866532629747e-01
5.252509881282335868e+00,3.728994304634163370e+00,2.396647454747566020e+00
4.707704051590987149e+00,2.994004553976360228e+00,2.115684575486852737e+00
2.596181481233209354e+00,5.940392623851186826e+00,4.825928327684199104e+00
4.840826258462316289e+00,6.939990126413160709e+00,3.897755367261684700e+00
3.052524774446645495e+00,-4.986241359677272555e-01,1.945166276345305922e-01
1.640837454233121662e+00,-2.641335560216912626e+00,-2.006917349935755102e+00
1.193706977252688262e+00,1.260034430773337988e-01,-3.684159984914362473e-01
1.807955004311001090e+00,6.833384732063816358e+00,5.537301847194053828e+00
2.170493422235690417e+00,-3.086297469719864850e+00,-1.643807529183769489e+00
3.902467506378201278e+00,3.349215323701610458e+00,2.368944407056757129e+00
9.188913448975316811e+00,2.667198876939078644e+00,1.735183877932717778e+00
5.344185261595173486e+00,6.378129423170506129e+00,3.520636920516022617e+00
8.415567065335707753e+00,7.035057421871893979e+00,3.198634171076046862e+00
6.527479960047909202e+00,6.871558490092446903e+00,3.435055160435004140e+00
1.352201405233302012e+00,6.247074416591004820e+00,5.796542696915009785e+00
5.568975442031964818e+00,9.727974350449933638e+00,4.885123208908050074e+00
3.543676533057251277e+00,3.496814451521670364e+00,2.531093623250441738e+00
5.755797295761821530e+00,6.122508250561459420e+00,3.427671516324367840e+00
3.757246585034330622e-01,3.217938133989212801e+00,3.125285934611410354e+00
2.002088984832337104e+00,-3.967019698321678334e+00,-1.993660769849200376e+00
4.566417735859484850e-01,3.463366807676971248e+00,3.714478917608284192e+00
7.464883569552394960e+00,6.918020417818866008e+00,3.284726965571876267e+00
1.949396269321510999e+00,4.387670728958639188e-01,9.295732377720633544e-01
3.298082661397089055e+00,9.389213637122967526e+00,6.105140658240697071e+00
7.569653836236081901e+00,6.345801532306165171e+00,3.079478008828075541e+00
6.350113392618080610e+00,6.743417574579165574e+00,3.409446433905093166e+00
7.170996361204650782e+00,7.517597268743799077e+00,4.569990561739844637e+00
7.794034426269902838e+00,2.549512974403027599e+00,2.064952822108227171e+00
8.620747269172763794e-01,9.239270445645818342e+00,1.108217100186386972e+01
5.239448222583842352e+00,9.899433400308836895e+00,5.054612160184081660e+00
4.372414419004540420e+00,6.107584757004126175e+00,3.807213811164151807e+00
4.059637391902251480e+00,6.880528619909878074e+00,4.127092644061264970e+00
8.971320613445175951e+00,7.167948934560381957e+00,3.205940331587390890e+00
8.062125490589611587e+00,2.534282048760580608e+00,2.118791668377557169e+00
8.477511270426063561e-01,3.260500297838845540e+00,3.297679332209118019e+00
7.293618337791276218e+00,3.412195946083322440e+00,1.952663785370428284e+00
5.629951987418291282e-01,7.573786111235119023e-01,-8.796877191314106739e-03
2.693058599323610025e+00,7.418799368160861718e+00,5.632520870513185507e+00
5.831632708312108448e+00,6.863171025687982763e+00,3.583141232816529520e+00
9.389658757088469088e+00,5.894862884395289271e+00,3.052216481144566451e+00
1.344938123372605432e+00,7.143666368699580715e+00,6.601174699712669458e+00
5.640529702992509442e-01,3.919188091375765737e+00,4.892429970509170722e+00
6.838431135112845283e+00,9.210396778932885553e+00,4.888767128284347230e+00
7.832512941955211971e+00,7.227144072346266768e+00,3.432886211185927294e+00
9.900760452261884836e+00,6.710027786276000938e+00,2.858922908083588954e+00
6.305510227159452086e-01,6.284057520554075182e+00,7.524804380116948188e+00
1.457290056298345959e+00,3.447561402758658744e-02,1.340248768042988370e-01
3.605327976612764829e+00,2.939740653377604929e+00,2.291410546516730040e+00
2.251576961164223789e+00,9.628987105094633847e+00,7.061160258406171231e+00
8.593704344536849504e+00,3.742277456753686948e+00,2.028284614788719242e+00
4.046671025148597778e+00,9.737709337503794416e+00,5.574123714898138182e+00
8.325429504267912506e+00,7.277381065027789475e+00,3.398147728093531938e+00
6.198074710081826311e+00,3.741968906851154131e+00,2.275924033000036761e+00
7.403956741636243066e+00,9.513906599916566620e+00,4.335186597709572709e+00
8.782130728516733598e+00,6.509628496341314019e+00,2.936560345421069140e+00
6.274720735026150464e+00,2.743871951633265027e+00,1.945976080318852386e+00
3.246642267604640253e+00,3.608916864033908212e+00,2.686717994957164457e+00
2.426088181415202882e+00,-2.876171253351305523e+00,-2.365973644855904556e+00
4.810556214366147998e+00,3.756687946567575764e+00,2.492346697345376505e+00
4.874570149928029394e+00,2.643052349918200150e+00,2.198107034291563622e+00
2.121124129387212065e+00,-3.215959096525402572e-01,3.599071797347866419e-01
3.295044406939361181e+00,-4.302938602796650969e-01,1.862870105361384004e-02
8.143584743053910557e+00,7.541429705359554703e-01,7.184383936250980929e-01
2.921901158395165510e+00,2.684687648727823728e-01,7.024444210750341311e-01
1.792401352467511089e+00,6.910272116026515477e+00,5.632158864655102626e+00
6.234178385232407749e+00,6.006511728684454710e+00,3.383401475847079176e+00
2.325845362353076595e+00,-2.892690562421494249e+00,-1.668970170618606197e+00
2.024451889027709228e+00,5.903083563581839499e+00,5.446568430775958092e+00
8.372349369323416113e+00,7.187690269237162255e+00,3.310304994275760748e+00
7.142421535022286605e+00,5.876797805601658098e+00,3.484091994243319057e+00
8.684528217465459221e+00,3.332287071819383328e+00,1.797664394361192075e+00
9.524975138786622608e+00,6.629098955248689862e+00,2.876646969107418794e+00
5.926574136607897003e+00,-8.194159992175169549e-01,-7.058369393645235190e-01
2.793058830181134766e+00,6.982972311278025757e+00,4.842692706696884564e+00
6.988047089340955864e+00,6.265845249949695273e+00,3.169451595150670542e+00
5.363880977853153098e+00,2.968910660756392872e+00,2.024261880039181172e+00
3.026917039845233859e+00,-5.809838923805266120e-01,2.482202882413092615e-01
2.011929946484691811e-02,9.434300237599888561e+00,4.177805311114402542e+01
4.369797520989660455e+00,3.855175990696055877e+00,2.674822423428312668e+00
7.166333952832950160e+00,6.799575776994082332e-01,-2.272166477710751975e-01
8.143452607113218278e+00,6.424823042493635228e+00,3.005653662809645521e+00
3.449990885859934409e+00,7.719556852453912654e-02,3.154249603436335425e-01
2.926585501384170840e+00,-4.697988112065623056e-01,2.470525430360688834e-01
3.789571580105068449e+00,5.969818993856595313e+00,4.132843236328830550e+00
9.942517866959153849e+00,3.948089646200489966e+00,2.093325475507259448e+00
4.335135926495700787e+00,9.235996498269280153e+00,5.732857209028905388e+00
4.139921797606149312e+00,6.540327062879974562e+00,3.921034266852010397e+00
2.563372520257804155e+00,3.455116138254290092e+00,2.751023397696814587e+00
8.170396174400092804e+00,7.143659325131991977e+00,3.308498242366596731e+00
7.768658811878946580e+00,3.898382777310393621e+00,2.236071779153030903e+00
7.070931039925135053e+00,6.128041553871799607e+00,3.167899048881390289e+00
4.224441470318293312e+00,7.261475685762913912e+00,4.419127731078027033e+00
3.464357434220000087e+00,3.238574033944933817e+00,2.400536914777337660e+00
2.190889608211556094e+00,2.906543845764346656e+00,2.622002964367164957e+00
3.205463020375489691e-01,3.281140324357645355e+00,3.058718635547270637e+00
3.622712253542124117e+00,3.687763894263884623e+00,2.665666413847222582e+00
7.966728644398013870e+00,5.987009582821649190e+00,3.095061434671197098e+00
9.138909138008962429e+00,3.109301063062739345e+00,1.690351006025503589e+00
6.252155279901899121e+00,6.553664857535814292e+00,3.358578214332367029e+00
2.423575075416039226e+00,-2.514106210317796908e+00,2.631284859968206491e-01
3.002722831303671569e+00,9.279227681858213117e+00,6.508608791650738468e+00
4.330966770016333456e+00,6.463583804991273496e+00,3.830629988985148948e+00
5.655122977575015142e+00,9.859470556758573423e+00,4.885069810286597480e+00
9.169421011768825736e+00,9.652164062655849364e+00,3.963947327645727103e+00
9.303129965532395573e+00,7.083160417338206116e+00,3.103401056667010494e+00
4.030065404401545592e+00,6.429055397530159865e+00,3.925904973766363160e+00
1.109771882472887938e+00,6.694507958927612634e+00,6.452854907257981942e+00
8.488540543325985510e+00,9.292122880894059023e+00,4.208979670441938659e+00
5.151764208054011362e+00,2.522027245123268813e+00,2.601928073073671577e+00
9.761788491309282279e-01,5.743548621075937888e-01,3.489762528847971668e-01
4.914909010884070284e+00,5.592542573885950219e-01,6.355831947069333632e-01
3.771709339125832727e+00,7.031902419209483668e-01,1.296922951469350993e+00
8.159968391792766340e+00,6.438919944659502903e+00,3.005881408840687552e+00
2.205151024730744425e+00,-2.752712857364252308e+00,-1.140308097174821400e+00
8.722746334472116558e+00,3.099262816733272530e+00,1.719206526557694348e+00
1.871754777887936427e+00,-7.813416835702433616e-01,7.147822221290482947e-01
5.949976211635316758e+00,9.525227124115939858e+00,4.744858176053239340e+00
8.720090210715760293e+00,2.937181719548656034e+00,1.695689568086357735e+00
3.143092123317259734e+00,2.788652558511232726e+00,2.401717697078527003e+00
3.479573125130833944e+00,6.602309209872643692e+00,4.210650664686407474e+00
6.058093874395410694e+00,6.027334569618236770e+00,3.404731515222444216e+00
3.968435386173361223e+00,2.770307168283622445e+00,2.248689212873397292e+00
9.961971686045281160e+00,3.906302919472615542e+00,2.050702501058676575e+00
1.060380348991731836e+00,6.248589866358415179e+00,6.308798937108655025e+00
7.921065275659202598e+00,3.874999318439513729e+00,2.198029669261279739e+00
1.092997334226984307e+00,-6.703953585941473392e-01,-1.956550953241406043e+00
5.556459680352077157e-02,4.009737231272316293e+00,2.066604595862394866e+00
3.740142758059930017e+00,6.728969665796835642e+00,4.161937661141282163e+00
4.943411848423522770e+00,3.398637266156406156e+00,2.222802865718285670e+00
5.898585189826899722e+00,7.210650270383236915e+00,3.822559603572427633e+00
3.650570131992578737e+00,9.234703265677875805e+00,6.164258186375374926e+00
4.263183526822036384e+00,3.697191566225859205e+00,2.539151072650919883e+00
8.043229616048101605e+00,9.504518210483837493e+00,4.189783201791710709e+00
5.901463267305810945e+00,2.847352671461818474e+00,1.960238336051107089e+00
2.185510164378733577e+00,-2.691699016564648161e+00,-9.852148985975314188e-01
2.558080856328526664e+00,-4.737941526450644147e-01,3.483800934918172554e-01
1.913228985335296173e+00,6.310458540761228363e+00,5.129011673666425075e+00
9.788027878597162612e+00,7.872565900911432379e-01,8.074066590478904404e-01
8.187395667604132399e+00,7.207643726813273588e+00,3.356200893386137807e+00
2.358010760414064322e+00,3.440585590950957950e+00,2.803946240008216240e+00
2.212351299612491218e+00,2.982561419911828438e+00,2.622163184327547469e+00
2.937301884270480556e+00,6.760669857559289397e+00,4.576248955776644145e+00
6.109272519915407429e-01,5.943796341412330264e+00,8.074134984255463721e+00
4.041971479861857119e+00,-7.109761045041818051e-01,-8.289776240255064543e-01
2.536854666746595655e+00,-4.111171656139376296e-01,3.499018671335276109e-01
7.323448863154020216e+00,2.558407347161057999e+00,2.076705074383817351e+00
6.612706404329067311e+00,6.553638132113732695e-01,1.746112330641440002e-01
4.071949770142282432e+00,5.978291228655299605e+00,4.010202490403165676e+00
8.097084352278116626e-01,3.497413239054704803e+00,3.613929503019982725e+00
3.139600239693152162e-01,3.279997974330974841e+00,3.024148321548833174e+00
8.248984998565326521e+00,6.400471933868324470e+00,2.986755014265944030e+00
6.553960466655230022e+00,3.736132780804286568e+00,2.227896856166331485e+00
9.344438840806738256e+00,3.684191887797435783e+00,1.928695366290559265e+00
1.684542874840126103e+00,-1.246752675902911278e-01,2.499406344023977211e-01
3.177566639888468103e+00,6.934021749546307234e+00,4.570389248318382336e+00
6.438100963328608373e+00,9.563515732690405002e+00,4.589471902753382793e+00
1.336681550613585401e+00,5.294764612912779000e-01,8.231372737478118706e-01
2.768767486340484751e+00,3.015827741304175191e+00,2.479931045743308360e+00
3.423958965701576318e+00,9.735963603236044150e+00,5.969144133570130961e+00
7.596207560657255442e+00,6.990106654325725088e+00,3.302485181280475413e+00
5.269704352711961803e+00,3.650155867467459458e+00,2.332232409347327451e+00
8.513023619028810884e+00,6.853053373624103273e+00,3.089848883723046669e+00
3.292165277873227325e+00,-4.667141299269523813e-01,2.400641291491668536e-02
9.365023354403643197e+00,6.976413904135540633e+00,3.035093565561511220e+00
6.102845635980735040e+00,7.052607771813267590e+00,3.639204081973202332e+00
4.869864057460803863e+00,-8.121273401765360944e-01,4.057758442871488569e-01
7.684075081052860412e+00,3.912239187018172970e+00,2.258995532963630648e+00
5.689426291494388721e+00,7.112530634638023486e+00,3.787004701586389022e+00
5.777590477993300055e+00,9.985893265804513419e+00,4.884721608471297216e+00
6.904017678442635031e+00,3.819656242336117558e+00,2.256114104983311996e+00
1.884876485962758252e+00,-3.718671359855809655e+00,-2.589022679002720650e+00
6.552922598422707523e+00,3.221505334411567389e+00,1.947904636068158890e+00
4.189239593615507573e+00,-7.344001663328203477e-01,-1.171484445394585627e+00
3.268596163935935550e+00,9.615638276501879744e+00,6.065915497569860371e+00
6.193407489643895758e+00,3.462065320149580572e+00,2.093462661960685089e+00
1.181371343017119102e+00,6.835673615681148618e+00,6.460747924645408702e+00
9.600843772422042122e+00,5.984492878001049121e+00,2.881074582772234383e+00
1.631273701049378744e+00,7.565389316863928570e-01,1.709126850054135671e+00
9.566671895557096406e+00,3.636421769944266913e+00,1.882692443056783071e+00
6.178042844708251380e+00,6.251436727238552038e+00,3.321540889561619192e+00
2.047722016586098093e+00,-6.653049273539579644e+00,-4.160299524306867447e+00
4.910649009650585484e+00,6.113441564971466846e+00,3.642612812412737266e+00
4.493541048820993922e+00,7.112057260692001392e+00,4.149793929272479254e+00
9.740399892691392836e+00,6.228650350004748759e+00,2.789796040014736800e+00
9.169196147534304231e-01,9.549172396294757448e+00,1.012811284763379405e+01
3.990487824269205674e+00,3.728120805306300412e+00,2.621889021096532435e+00
3.749980007901896784e+00,6.698630482044762857e+00,4.141325417087363903e+00
2.951535959741818260e+00,4.802089534866915699e-01,9.649176523463973698e-01
4.893296223195413575e+00,9.707819244323300012e+00,5.149537442334806592e+00
1.864774691211545488e+00,2.588302513943183669e+00,3.038713491086494134e+00
2.240505129142134066e+00,-4.676779272465392268e-01,3.616995443294632739e-01
1.015436022789732107e+00,9.239926581221101998e+00,1.036755707850955055e+01
1.951544357172158684e+00,6.429027898092574134e+00,5.123598329236767057e+00
7.300502826267297962e+00,2.994848069380942945e+00,1.819586132383543609e+00
8.171272006191045989e-01,3.327123989936243476e+00,3.383588109007614086e+00
3.199925399071767984e+00,4.161060855949346049e+00,3.945032818246101414e+00
7.422178012924575796e+00,2.790598742581407166e+00,1.816617173062889501e+00
3.305195738931159255e+00,3.982879385023069929e+00,3.127919993600604798e+00
5.099160867794250152e-01,5.980187234827932130e+00,8.409294149953616682e+00
2.616879071671622370e+00,9.984434675794382485e+00,6.767708050697187616e+00
9.474274001331110640e+00,6.331511888340596528e+00,2.823262146053493016e+00
2.042728894667861894e+00,-3.593841578165848816e+00,-1.974057516725722605e+00
3.617612209609308849e+00,-5.219651943205789735e-01,-4.348842211560339788e-01
4.962662202634003705e+00,3.936067442187326293e+00,2.660976460483700290e+00
2.063821071628645143e+00,-3.034973829692962255e+00,-1.550028673032649351e+00
2.719500236813292560e-01,2.794527692818766340e+00,2.184057200556209555e+00
1.071057170675629777e+00,4.131964511873203350e+00,5.241490085128395648e+00
4.291114428978957562e+00,6.349793672601755645e+00,3.818799562311110396e+00
7.283802318896722028e+00,3.842727422994681064e+00,2.234380317179871511e+00
2.740955173750760920e+00,9.834090649746691781e+00,6.569159774000394414e+00
1.687063518960325581e-01,6.268415642413170730e+00,1.126549314317350614e+01
1.301517894589208524e+00,6.786316308672819986e+00,6.187234427550774463e+00
4.221041398148528856e+00,7.041206676813001053e+00,4.187189877519191583e+00
9.259913817579747075e+00,6.007988975392166253e+00,2.903927369093333599e+00
2.533372495223893850e+00,3.925039305016913005e-01,8.899589540015713229e-01
5.713570567463342798e+00,4.100609009566046126e+00,2.843391814318311894e+00
5.687711783703798929e+00,2.761981128580488942e+00,2.005419695412893333e+00
2.620676652000872409e+00,9.319713005224073754e+00,6.792986922181131426e+00
6.958304849299128847e+00,9.412280222077878733e+00,4.475108415503697756e+00
6.046413650820376517e+00,2.841264256342059369e+00,1.944653664820155781e+00
6.768247888738908813e+00,9.881923406559952383e+00,4.540564564426111893e+00
4.719704959253352428e+00,6.320651600030799955e-01,9.267059641793203850e-01
1.972249098837899339e-01,6.179936813131746476e+00,1.080608342799934363e+01
7.847851285234490604e-01,5.972994948325185405e+00,7.291879930424092215e+00
3.958050816039797581e+00,3.911640168963232966e+00,2.835995032371420255e+00
3.418688738373482749e+00,9.784155426300504388e+00,5.985557863462973138e+00
3.032910793357590507e-01,6.948121125106482054e+00,1.055066163406891988e+01
6.701193330038883289e+00,5.919065262586165943e+00,3.411470675829968435e+00
7.105550182801462000e+00,4.168981667713795858e+00,3.069176600952181477e+00
4.695725658753479692e+00,4.152934327512305401e-01,1.925391994098198389e-01
3.087845675691632152e+00,-4.726091179173863566e-01,1.697171159999772416e-01
2.758495595073046758e+00,7.163942374072785668e+00,5.068060512603890011e+00
6.155761708854722514e+00,9.549187590623155586e+00,4.676314124928431681e+00
6.552832022645723953e+00,4.109377715357243943e+00,2.734166764252479620e+00
1.006884454044485011e+00,2.599062939330107014e+00,3.438643880517298523e+00
1.200160611003402877e+00,3.553181193026498264e+00,3.432208789844188424e+00
6.538187173544564246e+00,7.074407327879491447e+00,3.558286433367563006e+00
6.724256254912525321e+00,7.346113052535667265e+00,3.786670196921491538e+00
9.075191394510763843e+00,6.621933354311394737e+00,2.929052948874647733e+00
4.073762227309769557e+00,1.286062902088520588e-01,-2.186248885967488065e-01
2.488411691650458835e+00,-5.564035950852428414e-01,3.791486542705994611e-01
9.056339893237790761e+00,3.207514889625812771e+00,1.724058771696177716e+00
3.911305243131732112e+00,6.715724690383638062e+00,4.085250553442230981e+00
6.563749171544507988e+00,2.852059226118125679e+00,1.888098850126753714e+00
9.093951621135268226e+00,9.725722681297067851e+00,3.985104508737358220e+00
5.753270685882425184e+00,2.546139680904772717e+00,2.311461546396302857e+00
7.532923023982469601e+00,9.718987845493028743e+00,4.309031479946387577e+00
3.511967571471604543e+00,2.809436407440779604e+00,2.319832140273093035e+00
4.726803669305949640e+00,3.443446751620200530e+00,2.280093932310629956e+00
7.873018723563017573e+00,5.956999394867626307e+00,3.141530061719865152e+00
5.961480334901064992e+00,4.130134237835878963e+00,2.912661124846924743e+00
1.118165217476148499e+00,6.791608041969034559e+00,6.537264941363292614e+00
3.706800775572705930e+00,6.694430005888079904e+00,4.157148575384571387e+00
1.569537714270250461e+00,-2.605251760114000170e+00,-2.361034044076146809e+00
1.289949218075488346e+00,3.793582798213659402e+00,3.739664309460809299e+00
7.951200202132383765e+00,3.039347919585376090e+00,1.769041742327336353e+00
9.117442284170127920e+00,6.979346159550789963e+00,3.068759731592786366e+00
5.038569508631402627e+00,6.824500242086653401e+00,3.767732813915181111e+00
3.532570418765422104e+00,2.971350050263287912e+00,2.308062335384689412e+00
9.004236632927923978e+00,7.441035851884322483e+00,3.530692927836411421e+00
8.214348795885811683e+00,9.908084331787723187e+00,4.196063924498363740e+00
4.663273382026648761e+00,6.756738033449060765e+00,3.843290076235228447e+00
7.302365922945771359e+00,6.773050686682505983e+00,3.243180869870512240e+00
1.917365219689216360e+00,7.057799762444322056e+00,5.664631829441288069e+00
5.308139735227657141e+00,7.265646325067457667e+00,4.046307713353674451e+00
9.085363324982253630e+00,9.867127795379740718e+00,4.013102107064688617e+00
9.220164664422398459e+00,9.498591922485665862e+00,3.959026226816551919e+00
2.604697538128872836e+00,7.814059470636145477e-01,1.774912303826255089e+00
1.112604611258554144e+00,3.546056318275711661e+00,3.478478173940091178e+00
8.984848419145055942e+00,6.577206648671797495e+00,2.927682464198924084e+00
8.438269387391716947e-01,9.279558599199074109e+00,1.089424201374551693e+01
7.565244638392684351e+00,6.623322343200467088e+00,3.143033956531162687e+00
5.377114669667182767e+00,3.559050126926393887e+00,2.254103398683902082e+00
9.233475002833468892e+00,3.759167976739517414e+00,1.987864939903265737e+00
3.962197908393665813e+00,7.212553953345825164e+00,4.466874901459488179e+00
7.485339676628914418e+00,4.098330524985485113e+00,2.572954000505549121e+00
7.178906822074438310e+00,7.037670039128443022e+00,3.405902910956478458e+00
6.606069697606500313e+00,3.309911287586437822e+00,1.976036443532906306e+00
8.671599726615255577e-01,6.774176931301589377e+00,7.127312545255381160e+00
5.728304523007794913e+00,6.346191810454286042e+00,3.424662658829356499e+00
3.940677603484925129e+00,3.689298235548273297e+00,2.597062813818969307e+00
2.153883784190927742e+00,-4.155811881726290125e-01,3.512265448239486609e-01
2.866217432716226199e+00,6.327689465397710933e+00,4.431344535007849750e+00
2.967000750425102140e+00,4.031628087058876986e+00,3.349328555592505197e+00
6.764606177621310223e+00,7.026327848808321619e+00,3.478386639073411057e+00
8.662653246136859053e+00,6.099957708425868930e+00,2.937303309064716039e+00
5.126419704781955744e+00,3.753254814041731890e+00,2.437085438012623673e+00
3.262867758458673606e+00,2.970492573689645255e+00,2.361793379736337961e+00
4.249740567915125666e-01,2.845017711214820721e+00,2.967295817743685227e+00
5.286594486847631558e+00,8.355015018894551559e-01,3.223791379865007745e+00
6.697391687878710087e+00,9.781306604089703427e+00,4.535631776213226551e+00
3.630819768266061232e+00,9.602721036729576554e+00,5.810117358406990284e+00
8.146979826936028957e+00,6.035124681061393659e+00,3.034371766529893932e+00
1.122823474423473300e+00,9.299994987496550181e+00,9.636477237568680465e+00
2.839735315235829560e+00,7.456321077902821060e+00,5.675633055924680370e+00
