6.838452247146072693e+00,-5.449884109258480436e-01,3.136906747986042632e+00,-5.011157225612549837e+00,-6.848353868493635588e+00,-4.211111970954137362e+00,9.028068112679772383e+00,-5.895616052632841608e+00
1.530779620415373188e+00,-8.596967884086579303e+00,6.344955552628469775e+00,9.638512992399125068e+00,7.026347511776247501e+00,6.275136532660212652e-01,5.076033331341747612e+00,9.086798125434169648e+00
-2.287019093331473130e+00,-3.294746518542053693e+00,1.711760616404376378e-01,-4.935625296905145731e+00,1.018727831014871299e+00,3.264976935124451529e+00,7.638392875996618869e+00,-5.636169681546555843e+00
4.611443894477256222e+00,5.912414369506414857e+00,-4.565969664312612863e+00,-6.856926422114302255e+00,-8.230978537024000730e+00,6.604405614745985531e+00,3.359325956008458292e+00,-7.622921476128080798e+00
4.069293004041005801e+00,1.733837891242950846e+00,3.283695552370247128e+00,-3.004171397563208501e+00,-6.205125977611885446e+00,5.281665309724880686e+00,4.386976082528628140e+00,-2.687694768216901231e+00
8.607057249874753069e+00,5.370614362193400382e+00,-5.457934150641774451e+00,-4.569471332912538486e+00,-7.502015680786804808e+00,-3.545025465835722756e+00,5.676367421988977924e+00,-4.350665084323678933e+00
-3.833935758800402382e+00,-3.006709401613234078e+00,6.937193178503520130e-02,9.469371450675794222e-01,-4.178441891493536176e+00,-7.699746629489741423e+00,-1.563982688332156812e+00,-2.401269505764447310e-02
8.132611324803558972e+00,5.763099493558287989e+00,-9.723638406879370422e+00,-4.559822138022333604e+00,4.813823948183557633e+00,-7.645506920435344966e+00,-3.341193880143265460e+00,-5.066145255836909556e+00
5.770810409943960551e+00,-7.319746833320428081e+00,-7.141929235911663731e+00,-9.613132646108217827e+00,-1.483868482471599748e-01,2.056333107559797924e+00,-4.208628350163334808e+00,-1.055583358560550522e+01
2.348269540156969981e+00,-9.961666481922978988e+00,-4.045770858099045242e+00,-2.615804242978567729e+00,-3.140001626479711483e+00,-8.774276069731799410e+00,-5.272727273617232591e+00,-1.691738626287164315e+00
4.795661127627532494e+00,2.292376154807698185e+00,9.215619240980256421e+00,-8.502977307699131515e+00,-2.318713103180886748e+00,-1.131664693200242766e-01,9.444905879349668965e+00,-7.925286967443585517e+00
-2.162239369259008726e+00,1.335605362133058804e-01,1.198366377524832771e+00,-4.873450158680963540e+00,7.471662365568427333e+00,-5.070091499226467846e+00,-6.820367513051712294e+00,-5.459305659647811559e+00
-5.455777250350994478e+00,-5.779718481716058065e+00,5.961270019012392396e+00,-6.134012814053302343e+00,-4.603508904164081983e+00,5.064505848539917920e+00,-7.407408850484933360e+00,-6.580529892018344817e+00
-2.263139718686558055e+00,-3.500826748919916298e+00,-8.898521661726023879e+00,-4.324408656792797956e+00,-8.259534685509819951e+00,9.510777718150805526e+00,-7.123332697212085840e+00,-4.150370230326608123e+00
2.383652219256187976e+00,-7.116652221467465012e+00,8.469531725683189904e+00,8.538971544093598709e+00,9.682476080598569013e+00,6.758519482731863093e+00,-6.450456849607675736e+00,7.547662367512679715e+00
-9.615396918763634559e+00,2.072088838817061074e+00,6.707189794451117848e+00,-4.289814348703853142e-01,3.881933924941495917e+00,5.623473552322337810e-01,9.314203199149822865e+00,5.353512220442646630e-01
-2.428174587307769805e+00,2.943020078259788619e+00,1.713629899384763178e-01,5.410885630224219867e+00,8.534507933360142573e+00,-2.580927497481404487e+00,-2.430236853212866421e+00,4.503801456613890863e+00
-3.085967886428129248e-01,7.116953348320311790e+00,8.146031791983986636e+00,9.709344365063980575e+00,-8.164851109934538442e+00,-7.141533632986001301e+00,-3.990935737886123214e+00,8.808562745489744827e+00
-1.950956210674121394e+00,-8.854040676695635881e-01,8.640766174561576918e+00,-3.078141758594168387e+00,1.192491961599802863e+00,7.128086705740976470e+00,-8.657160726745134482e+00,-2.570320501855132278e+00
1.559040182806654684e+00,-2.834093328885827212e+00,1.046993266200752615e+00,8.865634507890550964e+00,-9.979439073674578609e+00,2.788198400305839542e+00,3.113322287615352124e+00,9.018813040280008408e+00
-1.340651256168836625e+00,1.145228951140381923e+00,3.595996450650666532e+00,1.822721570597671814e-01,-8.305593606080003966e+00,-4.836047161950123296e+00,-4.747803459214563482e+00,-7.364675459646572442e-01
2.043876571856548807e+00,-8.698431202169521370e+00,-6.079449253245465812e+00,1.313901963069930900e+00,-3.863943256981960950e+00,5.936052725481921755e-01,8.639343378013244035e+00,1.639049686162129760e+00
-5.249889131311846313e+00,8.531103323247496206e+00,-1.124131617513135950e+00,-4.180792653023718941e+00,-9.464200870100551555e+00,-6.250818309341211076e+00,1.568304473708421298e+00,-4.992328025360068366e+00
-8.000754235072001563e+00,-1.977022601379843536e+00,3.359013364857542427e+00,8.339545374763673635e+00,4.035303355633406142e+00,-3.814691694241094666e+00,5.403327731807666012e+00,7.616380080210108261e+00
9.161142231871920671e+00,8.991334476919899288e+00,9.119396604666086148e+00,5.126754240898739212e+00,6.801723956361506396e+00,-5.713614656611589737e-01,-6.096443911287088291e+00,4.176458727136357574e+00
-4.303706734745578188e-01,4.454680790063340723e+00,8.941954103628628303e+00,5.184042041837447101e+00,-1.200648513580929944e+00,8.621711571162045118e-01,-5.556592292450681647e+00,6.007995149094886855e+00
8.617293106558470583e+00,6.548390880492007682e+00,-6.191350198608034816e+00,-1.606397098488798747e-02,-7.343385888439081910e+00,-2.440428839551039175e+00,-1.128724837729242481e+00,-7.927444524265981896e-01
-5.242868302026177929e+00,-3.650543904307960830e+00,5.641272607874398659e+00,-7.484826431986344453e+00,4.624311373002171877e+00,-1.389240254144773701e+00,-6.628147206453071760e+00,-6.668657492509184159e+00
-4.669197684989752517e+00,7.977538900155924040e+00,9.699920991897862166e+00,1.088358114695289203e-01,-6.930584163927992591e+00,7.368418034040885800e+00,-4.377787467604472127e+00,1.107246883774179569e+00
-3.319089867758471257e-01,2.549671061095553526e+00,-2.622651259743484786e+00,-5.301274574963574793e+00,6.806957122985402009e+00,-6.098730649047743313e+00,7.060286602552061197e+00,-4.851492051828874885e+00
-2.632450413412388279e+00,-1.571908680570516026e+00,-1.412040491972900824e+00,4.532158736965678614e+00,6.484326064735149941e+00,-6.207104095980970904e+00,-6.199278258550804388e+00,4.100764628586468064e+00
4.135911876734200021e+00,9.883643548004052093e+00,5.705826351769376359e+00,9.978881841167478228e+00,-5.418659584175933297e+00,-1.908085048062339695e+00,-6.895515554728895324e+00,9.654687259071616623e+00
7.904545242318519627e+00,-4.193966875815487327e+00,3.432474681394024785e+00,-2.670226557097212350e+00,9.579426238730611942e+00,-5.132537259574421640e+00,7.384529308638757783e+00,-3.381354834095494422e+00
-8.831654838449640721e+00,-8.751714059652275779e-01,3.168368306446300409e+00,3.560762452497032271e+00,-5.696341390935453219e+00,8.957111575384779201e+00,-5.947440279987419309e+00,3.833687290782644919e+00
5.811242259284128409e+00,-9.648498603767055926e+00,-8.815588976951307387e+00,-5.143711384944937848e+00,8.381319224015982172e+00,8.231292857164735466e+00,-4.672437614026206276e+00,-6.100523736363660632e+00
-3.999009339834607601e+00,4.833150263422167470e+00,-3.063621629770691968e+00,1.360693720737128132e+00,3.230701939708604087e+00,-9.132411481516800933e+00,-9.236086839604647380e+00,1.924685715022413701e+00
-4.453564555401074543e+00,-5.181089919183072823e+00,3.297256750875911635e+00,5.232831656496937711e+00,-1.749611984417844823e+00,-8.523618765518392593e+00,2.049783760699686042e-01,5.259852502872503166e+00
9.426300546209567699e+00,2.661714600711027501e+00,9.623909638855707271e+00,-9.137361854812358075e-01,-3.022775361037927766e+00,8.512811292509784522e+00,1.582894579545971681e+00,-1.816779516758167956e+00
9.891531890718376019e+00,-4.484027298874289080e+00,8.439051753999393668e+00,8.144202171120149103e+00,-6.905946957277670606e+00,-1.465136275521386366e+00,9.971659725560229504e+00,7.494318910631262654e+00
-3.143092228761970475e+00,5.519353074047742780e+00,3.306590599500182748e+00,5.794986795212562214e+00,-4.534602332930701252e+00,-9.101075221944846305e+00,6.860537118151235347e+00,5.657434778110187246e+00
7.988073730966146258e+00,-8.412800271475106229e+00,4.813858065750832083e+00,4.070662541412275459e-01,-9.825605903234661653e+00,3.449452372135294098e+00,9.865761033761966559e+00,1.386656579804275591e+00
-9.689280135244857206e+00,7.545193957049516342e+00,9.533235435010769976e+00,-6.855836855786298756e+00,7.670260471613417508e+00,7.007862244166979337e+00,3.298203175518070296e+00,-5.857724375551979890e+00
-5.517962851843223326e+00,-5.535898565408878369e+00,-6.966266975974779285e+00,-9.405276791591443697e+00,-5.568636349207897851e+00,7.645965067038389407e+00,2.083431697598774335e+00,-1.032048893855649929e+01
4.136151260985084122e+00,1.149731687933893909e+00,2.708207195268466094e+00,2.622882045357071590e+00,4.535545373326790752e+00,4.793269211021353726e+00,-9.074924273161482091e+00,1.654136498718980386e+00
-5.891148629955161198e+00,-4.888534842496903288e+00,-1.598021341911978865e+00,8.082928378664838931e+00,-6.860432055073828472e+00,-1.084716566958636719e-01,-4.687834293083845694e+00,7.082939864121104989e+00
6.188440793326108746e+00,3.767447092421818411e-01,2.733058821862313081e+00,4.425893651936377182e+00,6.400362189324937390e-01,9.667346767264859864e+00,-9.868743977977105786e+00,3.782284386653161246e+00
1.026699508336912814e+00,7.329237879709303627e+00,9.260475470155061117e+00,-4.323819496366622772e+00,6.804608210406907887e+00,-5.787034943472029624e+00,-9.047103568184571287e-01,-4.310755201181001084e+00
5.451737621342189755e-01,9.248834778822018876e+00,6.455152847522089843e+00,6.905723722966101263e+00,-1.040871976256196874e+00,6.735873152098271532e+00,8.323987044880496455e+00,6.516558475156633889e+00
-1.172857938375454268e+00,8.123252541071138921e+00,9.697864970606957513e+00,1.007992147921008552e-01,-9.251909622125520372e+00,-8.042378406044960570e+00,2.695524523249556381e+00,4.669113518408439245e-01
1.055158592960426134e+00,1.779635727200322037e+00,7.210462752061598479e+00,8.773719430983351941e+00,-5.515870405460210790e+00,-7.335331282679882214e+00,-6.240516350245428612e+00,7.895868660912888970e+00
-3.893364710465123224e+00,-7.233097345067587725e+00,-1.847800210087093831e+00,-7.530933756943102964e+00,-4.439002568662004933e-01,5.434146382739337255e+00,-1.434993368760498100e+00,-8.225187802585368857e+00
6.777423660852207377e+00,5.472660608013399042e+00,9.019062184567417262e+00,1.072656137212614880e+00,8.772682926564879580e+00,9.408652831648275594e+00,9.452551836630547655e+00,1.153502994496681477e+00
8.997521735165861401e+00,8.869024967126240000e+00,-4.663684045843181636e+00,2.749563946252040481e+00,8.441370162531011800e+00,-7.366126113908366690e+00,7.469912794956062640e+00,2.210772890075888952e+00
-6.061757434225629737e+00,1.945407599852533309e+00,-5.173948904011139049e+00,1.801624577008453798e+00,1.581071656721936947e+00,-4.906386815023539683e+00,5.633512995625586939e+00,2.679720185222966844e+00
-7.285786176869903485e+00,4.974638969482189310e+00,9.456841664823919302e+00,-1.933776776277786880e+00,-2.251228436855137183e+00,4.799334882394930446e+00,8.735011997471492151e+00,-2.555105363658125572e+00
-4.744043242570084473e+00,7.068591821164172728e+00,1.240789363974222681e+00,-7.383125948935895799e+00,3.026588747326183437e+00,7.347201004417918568e+00,-4.358455802005316571e+00,-6.639576325837698079e+00
-5.997717619418960311e+00,-3.867398517447204753e+00,7.796390259197153227e+00,3.963425863486849110e+00,4.021246769960606926e+00,7.257346635174922511e+00,6.830569449686528571e+00,3.647660536891034866e+00
4.455196685199018347e+00,-2.125298659183498806e+00,-3.140557963777990125e-01,8.842916935934287181e+00,6.320871004321613640e+00,-7.727514740958398853e+00,-2.759117564153241275e+00,8.395518606137098772e+00
-7.802915839830149025e-01,2.495377300763777839e+00,9.938535314243296170e+00,-1.694683006407462500e+00,-8.907063284998191222e-01,-9.598281762694648833e+00,-3.397484327222645817e+00,-2.692302416329383608e+00
-8.744845521872370853e+00,5.302800126550797799e+00,-1.705354457161689652e+00,7.264958000109285052e+00,-1.712295679512152446e-01,-8.818368635859288318e+00,1.833731457353447780e+00,7.575903075669504716e+00
-1.978048452792043221e+00,7.315730638748508596e+00,-7.360385854932931515e+00,-7.280627107105736684e+00,8.897650313760514962e+00,7.704646484636839432e+00,-5.065593486335123075e+00,-7.387059753478259161e+00
-7.599009047711637876e+00,5.022279755283133085e+00,1.973818124194032464e+00,-8.247293385246319275e+00,-1.292700313613535101e+00,-4.287270576392662846e+00,-8.215484817685094754e-01,-8.335487654101900290e+00
-1.578083279995183830e+00,-6.204273450778035048e+00,3.649073649364291683e+00,9.365916139605911184e+00,-2.365029994670370783e+00,3.036913017905934709e+00,-6.654715335598995196e+00,9.616701148390736975e+00
-5.041550496405622361e+00,-8.225026662202472139e+00,-3.872982170047148287e+00,4.337279078094129048e+00,-5.481348366289655161e+00,-8.656524433979097211e+00,-1.694316906677428847e-03,4.928248927709344862e+00
6.830866067693065702e+00,3.782109839539103291e+00,1.463371671800777207e+00,4.731952749213533593e+00,5.419044587975481164e-01,-3.605251705551379970e+00,-8.278440095663775367e+00,4.119288734962732512e+00
-1.822444730028839999e+00,5.753502895326640498e+00,-6.460944004139015817e+00,3.780535241032243476e+00,-4.175862666769254439e+00,-5.527831548770718584e+00,9.045416305586378769e+00,3.973131668816132223e+00
-9.057793261035582688e+00,-3.780433992013644939e+00,-1.397004283419612136e+00,-9.759557299798357732e+00,4.379878460590347800e+00,-6.338620739570329121e+00,-6.493719501221164592e+00,-9.381585498727462280e+00
7.090251041047650915e+00,-8.318362255698190211e+00,6.290272640532851511e+00,3.321058019954463703e+00,-6.206687651819944307e+00,-3.674454112815064732e+00,-8.543717840629271976e+00,3.632500983766575153e+00
-5.453104062473688174e+00,-1.398845191226243401e-01,-1.595125371235628364e-01,-2.415361275080519121e+00,-3.925453563069291718e+00,8.723635657785951736e+00,-1.201476206275053471e+00,-1.781130244095955995e+00
1.937022514791895134e+00,-9.825307699561163233e+00,-7.064905179712521743e+00,-1.757505915438455801e+00,-3.397588988302833179e+00,4.196329098899933996e+00,-2.181878751108805581e+00,-2.694321680324367918e+00
2.572613251344009200e+00,7.318706927028650000e+00,-5.251065442938447347e+00,6.897176025826471601e+00,-9.184949300966138708e-01,-2.633833619735987952e-01,8.438761242623730396e+00,7.138679821993084040e+00
-2.354675047257908105e+00,5.850095522570086359e+00,3.978782230463906444e+00,-6.641580311859698327e+00,1.806918081887655347e+00,5.524086074270321944e+00,-1.230491937309681205e+00,-6.809416232244568157e+00
2.618210078643826932e+00,-9.832976486021960838e+00,6.515491635611695642e+00,-2.230837972157551086e+00,-3.662284817524721348e+00,6.964484869853528437e+00,-5.469996116757627647e+00,-1.231718070443462931e+00
-9.688769933874194606e+00,-5.335193313520840697e+00,7.046150172834625636e+00,-8.915249113602179420e+00,2.748901455720867304e+00,-8.889247145643210501e+00,-8.372411352428212439e+00,-8.413366643466805073e+00
5.667081900457285215e+00,-9.695998743637399997e+00,-4.665248132173904771e+00,5.414146311736471873e+00,-2.872620561316985288e-02,7.454037180104442939e+00,3.942414160408345580e+00,4.425628664710584026e+00
-5.061809644714207579e+00,-9.635073781612685906e+00,9.975352900815217083e+00,-2.246954170203176560e+00,1.853782834290152337e+00,8.227398391564619828e-01,5.389774810021634721e+00,-2.129860666884145992e+00
4.997160421883716452e+00,-6.332534865776171529e+00,-4.552371662142284947e-01,2.208455816575124686e+00,2.534207556839051634e+00,-4.752090432851079349e+00,-5.738078421492183168e-01,1.290147243218561224e+00
2.510274598327384865e+00,6.012786838604135653e+00,-3.386817897303657787e+00,5.189661083850872103e+00,5.366082681490162543e+00,3.301797796314577482e+00,5.559022760587247092e+00,4.305703463272278597e+00
8.184911192797805768e-01,3.210568586657078782e+00,-7.679678114554011614e+00,7.503694942257745026e+00,8.669141856910222543e+00,1.538114585902505382e+00,-4.449456556581921518e+00,8.244084874579273858e+00
1.847526704207542281e+00,7.958470218212887914e+00,7.789315411159904556e+00,9.852218243954187216e-01,-7.857045440078165299e+00,-6.735498361439267612e+00,-7.617258405008535682e+00,5.737546531855388654e-01
-9.261186760865010470e+00,-1.193816432582925913e+00,-1.959390288443607631e-02,-4.268218051514558908e+00,3.971874073058057064e-01,-8.862124815351020146e+00,9.280838998894214598e+00,-3.368314385504017405e+00
9.662691280294350094e+00,6.229028574943786367e+00,9.285428414029329502e+00,6.913152459742615719e+00,7.271614471104232535e+00,2.033858156323837818e+00,-1.611337942605539197e+00,7.609256629910008840e+00
-9.167500767232610315e-01,-6.452943666049812954e+00,-2.444954117239399594e+00,-3.316015887785614957e+00,-7.906890921644400549e-01,7.871175323635100085e-01,9.128264805792007053e+00,-4.102650315117829294e+00
7.887640218754743415e+00,-9.424088866404556342e+00,-9.506649062885870194e+00,3.737598309481040104e+00,-3.759034536642076318e+00,-5.893878961478242751e+00,-3.261742660231849555e+00,4.422189462038152108e+00
5.562744870179843204e+00,4.265793019826240595e-01,-1.116183696402776704e+00,-8.817964124934981385e+00,-2.056476040240959868e+00,7.952888813697629899e+00,1.320273059009215544e+00,-9.812063377459152136e+00
-8.834187322607405690e+00,-3.434646029102812470e+00,2.481379863236586658e+00,9.417241547415734715e+00,6.718275686815999848e+00,-4.721478040718860569e+00,1.437859323096644104e+00,9.790623807419454039e+00
5.338219018152916107e+00,-2.300777614467961030e+00,1.678507372456756741e+00,-3.294869639186932986e+00,8.893372121679949061e+00,9.847507409045906712e+00,8.679907156966571335e+00,-4.265706681124925126e+00
-5.301404103496238918e-01,6.140584761040734918e-02,1.684555255302761623e+00,-4.762865229854083005e+00,-4.415605269278111145e+00,-9.955569506251659817e+00,-5.434263041558953233e+00,-3.879296599035141568e+00
4.354325184364801871e+00,-2.832300840673884323e+00,2.402523663329343862e+00,6.487222484768192743e+00,-1.120569133628579905e+00,-1.214645701347533802e+00,-9.481460790589448351e+00,7.483974113767387415e+00
1.317541049673332409e+00,-4.814014480182482458e-01,9.500218371945162943e+00,3.118037812670591435e+00,-2.965646803396384534e+00,1.695641628897758935e+00,4.960168217789584943e+00,3.637981666386045365e+00
6.929977647722786571e+00,-1.356224310212114759e+00,-4.617954922264859263e+00,7.282151516819226345e-01,-2.190802492053707695e+00,-5.828041933188774948e+00,-2.983649970906398607e+00,-2.695947722286425874e-01
-2.023711751795080893e+00,4.961496364137081727e+00,3.077075599477144152e+00,4.379882312450567028e+00,4.203888393972528448e+00,-6.360776910005876417e+00,3.028717857498609334e+00,4.984257164427774001e+00
-1.842577086265158925e+00,-5.377879086200665348e+00,5.844213399027795575e+00,4.955738555375210908e+00,5.967167704974158937e+00,-7.615483902853910081e+00,-3.351939648463200250e+00,4.460074694079150248e+00
7.866829850364599253e+00,2.528361860062995348e+00,6.514241448521076450e-01,-8.253506577690913559e+00,-9.552207132851879834e-01,-4.370265153353861010e+00,8.650164993471346264e+00,-8.483511510984161674e+00
-2.669920238999694106e+00,-8.633279592643939182e+00,2.483642584744973902e+00,2.698450696592384901e-01,-2.143896825842519505e+00,5.912739414301025676e+00,8.338204384082310128e+00,1.066918629943552910e+00
-1.141008075677678590e+00,-8.549771023156132799e+00,1.357680803561855498e+00,4.371808832395885247e+00,-2.614364532055722279e+00,9.841123986486383757e+00,9.929043389760263238e+00,3.838608230814444244e+00
5.233419897016455380e+00,7.177188675620030267e+00,9.809290238754169167e+00,5.738918278566982778e+00,-1.807820080247470429e+00,6.297552605174125517e+00,5.756126821448512842e+00,6.624655895827926244e+00
7.635999038056841215e+00,3.498113405976051027e+00,-5.825994556245213118e-01,-9.005381691323590232e+00,-7.483906419238421925e+00,-2.498836484740079023e+00,-7.643237873879460409e-01,-9.503873964631235793e+00
1.527416843639951338e+00,3.408706024924644140e+00,3.331313978382830499e-01,8.288790437474055750e+00,6.649259331539688844e+00,-3.613618314286377142e+00,-3.470218889092020476e+00,7.289710755950171261e+00
-7.410707930553375178e+00,-9.986251345097912235e+00,-2.529617311555036885e+00,6.574246033958253577e+00,-5.157866199485352965e+00,-4.930594733747786229e+00,-5.489053964463812108e+00,7.401154299115265012e+00
8.284323202811876286e-01,-8.664724382129783464e+00,3.030140636999227866e+00,-1.641874271589408352e+00,7.152163589511829400e+00,8.890281338871275807e+00,9.889214424137406922e-01,-1.880127076051668622e+00
-4.153593667604084771e+00,-9.759004594212580486e+00,7.341293040537184567e+00,-8.135047846045234010e+00,-8.978091868648263585e-01,2.477805883831678102e+00,-7.536748551375788807e+00,-7.639211493704743283e+00
2.740194004657510618e+00,3.669422643680572804e+00,2.825769672310043390e+00,-6.904048666800379763e+00,-4.030202136795255186e+00,-1.700706900306169445e+00,8.909528178833738821e+00,-6.697768234721593217e+00
3.375912752960632091e+00,1.977457564622241648e+00,8.025446746632347583e+00,-6.576114431579322961e+00,-4.592993803425140520e+00,-5.826259799084761326e+00,7.571423436447876298e+00,-7.533130530256079815e+00
2.939824268472790436e-02,6.938907019222973815e+00,-1.836678923602153901e+00,-9.555862115905176424e+00,-3.121961383252928712e+00,-5.598757120693349520e+00,8.952215869942968141e+00,-1.008748981511464038e+01
6.681259825011551357e+00,1.397959165266671633e+00,6.975122337358598656e+00,5.912589882397231378e+00,9.824937373229445825e+00,7.133634871316253623e+00,3.118491298774051401e+00,5.730721413605207815e+00
6.993882514562677954e+00,2.724346672726507990e+00,-8.544579455796004197e+00,2.244391257830638864e+00,-3.865288416924339998e+00,-9.321613181792754332e+00,3.771542440281876907e+00,2.848602768337062496e+00
-3.572678678291618226e+00,-6.260635719368396579e+00,2.189458772424597299e-01,-7.037269856320175876e+00,1.165430133200020535e+00,1.824309510197723583e+00,5.775251544314148333e+00,-7.327899256744656142e+00
2.581005036525478857e+00,-4.381883293356825249e+00,4.556851209914690060e+00,-1.524311347202500500e+00,-4.148077072926108499e+00,7.524594891292458954e+00,6.104859737172539269e+00,-5.938611568409120078e-01
-4.961939673666586614e+00,-4.654689180808757598e+00,-8.163389498011044410e+00,9.140337016625601052e+00,-9.228982199778075213e+00,-7.190806779942651161e+00,5.331955543305193501e+00,8.538863585630048547e+00
4.793783361253753483e+00,-7.547054287167267006e+00,-5.244139012907284680e+00,1.134819475214039031e+00,6.310370050024307176e+00,-8.375611508179547471e+00,-8.528122381709589916e+00,2.115912533619304980e+00
-6.491459109559212237e-01,6.433093624757781015e+00,1.029725902998542608e+00,-3.069622303488888093e-01,-3.390884987796054517e+00,-3.376314448665452161e+00,-9.139234315652966956e+00,-8.496297070729836864e-01
-2.852324672365185165e+00,-4.786907192820475387e+00,9.282427099711981100e+00,-6.275007527685132480e+00,-7.000776198042711229e+00,-7.883053001013847094e+00,8.791893894570947054e+00,-6.817674557779097810e+00
-9.565529218433903580e+00,4.723789744902504140e+00,8.993080620510237821e+00,3.481711981919934473e+00,9.002857352096992116e+00,1.745315802938989691e+00,-5.999572931335586112e+00,2.769184533198147058e+00
9.439844677891095159e+00,5.355889479270931730e+00,-6.658059099418450089e+00,-5.547768331909321837e+00,-2.743816452133536643e+00,-8.588266689517718433e+00,-7.683872888042349025e+00,-6.022826460181946118e+00
-9.955183798848018739e+00,8.809657476137406462e+00,-9.164739349564680282e+00,9.421213294223452550e+00,-6.566019921161501571e+00,5.994005484146768481e+00,-6.563666879810257093e+00,8.971306409417705297e+00
-6.420983213967161873e+00,8.689200332667905258e+00,-6.443911234031363122e+00,-6.269963117537569630e+00,3.584021751884963081e+00,7.943441857053915811e+00,5.007309226385947554e+00,-7.187404592756508670e+00
