-4.024504708836738054e+00,7.778038069716508573e+00,-2.579431699876691653e+01
5.230346799693100124e+00,2.948552563341417354e+00,1.408079849924788007e+01
-3.039942108349682925e+00,4.923372255617399773e+00,-1.310509333788344932e+01
2.280403763942723927e+00,9.894505111005308606e+00,2.837935424114365546e+01
-5.204763738272437656e+00,6.151746785775845439e+00,-2.643624820601824155e+01
2.797911642956037781e+00,1.686463910187505633e+00,7.203298267502064256e+00
5.119920591887579420e+00,7.833228435941691714e+00,3.967257923523272467e+01
-5.981618475983879080e+00,6.305290375681561699e+00,-3.415930891711082751e+01
1.954685002119534332e+00,2.379720025855224463e+00,9.458034767013270283e+00
-4.318564700318054506e+00,1.928388263141833647e-01,2.856885432348424736e+00
-8.137368076831988262e+00,6.382979464332802166e+00,-5.279379893344884067e+01
2.651362522572590308e+00,3.305706811879092655e+00,1.224010525994543030e+01
9.252682466222701407e+00,3.210401568187478460e+00,3.209937601738121771e+01
-8.163439430391211005e+00,3.073767756419471198e+00,-2.669209639432570214e+01
-5.032230924635441305e+00,7.365220320723317116e+00,-3.100811188313417333e+01
8.458460616794340581e+00,8.271225332080671677e-01,1.080189623335463622e+01
-7.540014340829774397e+00,2.474358665149472003e+00,-2.043161808162218307e+01
3.149037428182985821e+00,4.302773864305603269e+00,1.559770344478878812e+01
8.949088798912985254e-01,2.416908208733728358e+00,6.463688803207934264e+00
-8.464707352151423336e+00,2.027059164542336589e+00,-1.861841119066689743e+01
9.503289970667601949e+00,5.989509049422579778e+00,5.909131018825701176e+01
9.235985712998708408e+00,9.007722026843492102e+00,8.685708671893249289e+01
-7.010463361057124310e+00,6.305957334876996612e+00,-4.403674904951009239e+01
7.799875918253572848e+00,5.401709848696270910e+00,4.797167342838104531e+01
6.517732938529668729e+00,6.359798940895483810e+00,4.479139387320555699e+01
-4.297997174081526595e+00,8.698736956115045160e+00,-3.121571271028494721e+01
7.129836810742190778e+00,4.078046923986846650e+00,3.373193973272571355e+01
-4.699375811937418490e+00,8.991054727430036309e+00,-3.573413439797683822e+01
3.081532166968985464e+00,3.466144666186711021e+00,1.275408060403038313e+01
4.667054341213553670e+00,1.452595762875910523e+00,4.468196753420953904e+00
7.317578530084009714e+00,5.860254813833375209e+00,4.832929565275886574e+01
5.813079718354298819e+00,4.137889123056758933e+00,2.449356845992214105e+01
-5.089309287767715517e+00,3.594656933225589768e+00,-1.312545788609121722e+01
-8.814258855767999279e+00,2.657082647295123223e+00,-2.380814911792464272e+01
8.461384223707462127e+00,8.748009626165341501e+00,7.986836302282897293e+01
-1.325131378558754847e+00,3.253784697046150143e+00,-5.922182080059462450e+00
-4.427994646111224064e+00,1.300091319874541185e+00,-1.237974123551181638e+00
-5.845336118784734580e+00,9.846994253993084811e+00,-5.292854539163104732e+01
2.703830055545399347e+00,6.224451586762349109e+00,2.081692202283946358e+01
-6.422467730686456377e+00,6.996881849097036365e-02,-6.735467630426330565e-01
9.918565485111230373e-01,7.021911439696733481e+00,1.256100988019244724e+01
-6.069193206008467456e+00,1.221851023553472970e-01,3.555013097805793665e-01
2.720237669127719471e+00,6.912106824998147658e+00,2.287133244537183074e+01
2.409215789280359843e+00,2.402875770138150457e+00,9.692776483243212837e+00
2.918420830804029364e+00,7.409780206570392380e+00,2.512600815900448836e+01
3.922804070142174027e+00,4.891507189836232783e+00,1.892152630719469641e+01
8.098393964061283867e+00,7.373980884999870256e+00,6.584829431797437849e+01
6.503937682943387699e+00,7.997825019472379893e-01,6.866793736175811347e+00
6.813981287632053352e+00,8.582525964722083955e+00,6.319266042482705359e+01
1.400188347724116156e+00,1.748753375249311404e+00,7.239884164316483961e+00
6.409525663525379002e+00,5.301444037213350668e+00,3.672576400879663083e+01
6.840988685078603027e+00,7.781364810960518241e-01,8.068563149973353887e+00
9.584784464867816212e+00,7.485039202259468283e+00,7.391754474401058417e+01
-8.249847888997585699e-02,7.919802571868860497e+00,1.870777360379684229e+00
-8.806800317461128458e+00,7.640204962082030704e+00,-6.656111325086625641e+01
4.972547363000217047e-01,4.579540435992115022e+00,6.096275434016238393e+00
4.167988581275761106e-01,8.701833166218552407e+00,8.001821856851787373e+00
8.973924988221625654e+00,6.367784645999563509e+00,6.120125041360879692e+01
-1.877823261854214110e+00,8.567579092138213781e+00,-1.651674843788694602e+01
-3.735011176832527369e+00,2.527142780720780024e+00,-5.880829357390060963e+00
4.436067920745013993e+00,3.634575372114667857e+00,1.464320843641342762e+01
1.775819870923029953e+00,1.435197449160000360e+00,7.192927208697508235e+00
-3.251213533882790330e+00,9.760363489514105595e-01,-1.800263912614931572e+00
4.862988658254440821e+00,4.829555306265566728e+00,2.220353947805625339e+01
3.057500885680719094e+00,2.981670084580711588e+00,1.113886451964786239e+01
-3.540964885313810484e+00,4.485642850720559238e-01,4.501160230147499552e-01
1.908081116908185493e+00,3.483513533446236821e+00,1.183491519450360308e+01
5.086659209756012601e+00,5.571741331746862258e+00,2.742567615285505411e+01
-7.109742190299952469e+00,8.137084305567828579e+00,-5.758933779641223083e+01
-6.753484467619821352e+00,5.780299399627562451e+00,-3.822803540592408211e+01
3.069626325831507074e+00,4.099975665396790703e+00,1.486333576713499305e+01
-8.542463896331664586e-01,6.055762437579048196e+00,-5.366615434619841807e+00
-5.889619682431799674e+00,6.008695753485877589e+00,-3.158780543979801791e+01
6.365648527026650072e+00,6.221174176020870306e+00,4.238597806596244055e+01
-1.385579893378434235e+00,1.703095818314668719e+00,-4.514543571501789643e+00
9.784937435649233350e+00,9.668413578445935741e-01,9.203232459212536298e+00
6.410809885548342635e+00,7.387761430355624270e+00,5.052759766021637233e+01
-5.508911745964342188e+00,1.114443850486468435e+00,-2.622527476517689138e+00
8.756650885825052910e+00,8.708497885143781758e+00,8.138899148117505433e+01
3.769713728889019677e+00,9.378420117702312098e+00,3.634793795734379529e+01
1.437840074481577801e-01,7.965387509996507021e+00,4.471974749264364668e+00
6.599075296845239080e+00,4.177469661080891683e+00,3.070485493223081619e+01
2.485425678550512885e+00,6.534108886710676245e+00,2.094372904074930375e+01
5.688093450240430116e+00,5.579952200898752324e-01,1.947661155013865164e+00
4.737753545441529823e+00,6.870875052583173215e+00,3.165488030139125897e+01
3.399987564979038979e-01,8.856559326470407001e+00,7.161086794293777480e+00
-1.713405807522185853e+00,5.631794230885798669e+00,-1.076067546488678417e+01
-4.098829753756547234e+00,1.640465195987665936e-01,2.610593417029258845e+00
-8.847194275596947932e-02,1.144239614763780111e-01,1.712766658824738109e-02
2.705857364682298538e+00,1.610259506750038483e+00,7.111803943326626687e+00
-3.205177248423057179e+00,1.621819613581230612e+00,-3.701045520852334736e+00
-6.943935020278908965e+00,3.772335134793820544e-01,-4.165547114556292563e+00
-4.685072031585506558e+00,3.006449378991920440e+00,-8.832833574458899051e+00
8.534015515581742761e+00,4.990562806731109191e-01,7.702374174617364844e+00
3.916870611086231690e+00,5.758711088953843316e+00,2.249215819687597673e+01
-2.534236993206759436e+00,4.305169758628686338e-01,-2.443751194672378002e+00
9.781025778337863130e+00,8.024470422049077456e+00,8.009266610434315226e+01
6.075603163215838265e+00,4.715493128022007596e+00,3.009553075413240109e+01
5.606936903723889642e+00,8.967913008952777432e+00,5.107410222932495003e+01
-3.985433597055867416e+00,5.673155829162919161e-01,1.122353566149903559e+00
6.935683913013257040e+00,1.514625407244192701e+00,1.387291537841610456e+01
1.156904611943481598e+00,8.099410579248644382e+00,1.543897217420338031e+01
-3.323340433068935340e+00,6.341526502462642156e-01,-6.749322027329527351e-01
1.579307953963988709e+00,5.408271572856959253e+00,1.438676789066338380e+01
-2.730464752598578571e+00,9.830371701802530282e+00,-2.511288618359839120e+01
-2.704763081254384360e-01,4.500341227038294534e+00,-3.634532367478893189e-02
-2.540531147422520064e-02,3.701763546163846286e+00,1.740535230735989591e+00
3.413254029615970353e+00,7.837562611019972536e-01,2.615929780046498898e+00
-2.493032338570926321e+00,2.086396373037519680e+00,-5.883236912825752896e+00
4.271317961073426872e+00,4.390969291010208053e+00,1.766757173749391185e+01
1.150283104652402244e+00,4.609966166801036991e+00,1.066318538147105244e+01
7.052476669652701702e+00,8.230861895210843215e+00,6.336551402517347498e+01
-1.821789025920585559e+00,5.026231217701422338e+00,-1.032451263107950190e+01
1.161474439195934849e+00,5.880195525578058025e+00,1.248382426418198321e+01
-8.374992835905016975e+00,4.715973584068908764e+00,-4.037756907496741832e+01
-4.199119615313733789e+00,1.266878219678584827e+00,-1.127790099391656309e+00
-3.559421783592668476e+00,7.928618389707608571e+00,-2.397718068147552373e+01
8.490927737156855670e+00,6.140382845144923607e+00,5.744531017977631393e+01
-9.739044782848614190e+00,9.752852580958943918e-01,-7.422681602676723500e+00
-1.602037225780840402e+00,6.573719290499642653e+00,-1.148569886822804875e+01
-6.653079295200800658e+00,6.681364941555770542e+00,-4.313935552137043317e+01
-8.138579187454190844e+00,2.489994590923451767e+00,-2.206545351942582300e+01
-4.588698939785292197e+00,6.438826903467308682e+00,-2.351524614602238472e+01
-9.413451625814728274e+00,2.161720635381653821e+00,-1.891884137511967623e+01
3.501120447033516214e+00,5.774272700233272104e+00,2.138094631098273979e+01
3.701220395016189713e+00,8.991777265299518263e+00,3.441051354655085248e+01
-1.919869266401219576e+00,9.954138504121804232e+00,-1.926333608994992730e+01
-6.534360309461675342e-01,5.774031645013010916e+00,-3.509910890817196538e+00
-2.007728714808361126e+00,2.511524893290161486e+00,-6.646991670135607322e+00
-6.657746862661866771e+00,9.220026357847903142e+00,-5.963599503034829752e+01
-7.553030357378984760e+00,1.454434233742691873e-01,-4.078961510586296413e+00
4.113685474078515369e+00,6.767733153862998563e+00,2.753405653025882671e+01
-4.953377086325012613e+00,4.731821924783650601e+00,-1.784494191991698031e+01
-9.098988915093924490e+00,9.176072913659215402e+00,-8.159038099893582796e+01
7.672125863750487440e-01,8.392020718698233850e+00,1.177870499437087304e+01
-1.052609987612282083e+00,1.829074093941381207e+00,-3.630759613790901952e+00
2.927114898586985703e+00,1.534916975128748362e+00,6.480982876013907656e+00
8.173810074908729462e+00,4.796097733888625925e+00,4.473389004554969972e+01
-8.563608017687849738e+00,2.038376678713895274e+00,-1.869843243527077448e+01
4.081060691997990375e+00,9.747982111034247055e+00,4.006278275092191876e+01
4.959336253079708712e+00,8.003127527694360310e-01,1.450407724127641185e+00
-4.778468042996550480e+00,1.567405177620752710e+00,-2.725517161030782010e+00
-9.433536138301112928e+00,2.889747613136876225e+00,-2.552978438135776074e+01
-6.745839465363676624e+00,9.625342389853063452e+00,-6.339960428446453733e+01
7.063275018496582902e+00,3.696593297700726310e+00,3.050847580596237307e+01
7.067466424796712943e+00,6.629253421669005775e+00,5.191299361224516673e+01
7.917068063416191848e+00,1.017376259363802049e+00,1.257628550684813717e+01
-5.421175639272071578e+00,6.853392164450443858e+00,-3.186332842887009775e+01
8.762767241583905076e+00,2.651279829145686051e+00,2.702458144904041148e+01
-2.686565011182624474e+00,3.349252281491214234e+00,-8.714882489782775465e+00
-8.160441081402602492e+00,5.800047427635368180e+00,-4.827861155542147742e+01
-6.380838333501523962e+00,8.391056111362917846e+00,-5.098843311430407965e+01
-4.793082821895242596e+00,9.474791076704192960e+00,-3.882679750898267912e+01
-5.468396298220133289e+00,1.430617259739577207e-01,2.157001464990297102e+00
4.820858156152041829e+00,9.748354513924876841e+00,4.661835696135273821e+01
-8.358057173465782697e+00,4.494692396867954187e+00,-3.852901426139897723e+01
-4.009757080743630020e+00,9.882494307173093517e+00,-3.379649108280941050e+01
9.889255626655778286e+00,7.515243599536116648e+00,7.548475486386050193e+01
-4.240437311649262853e+00,6.972055309908753884e+00,-2.378889536736878441e+01
2.282472892699530576e+00,7.079085886432320507e+00,2.148406005075884906e+01
-6.469766353190449237e+00,6.965798597430335803e+00,-4.308077075341414997e+01
3.742095299174167167e+00,1.796133516455887147e+00,6.072500315343040356e+00
-9.266602165909045397e+00,7.295142499324114738e+00,-6.545469110985541761e+01
1.982271252041700293e+00,9.254957785284574356e-01,6.022802898133258864e+00
4.644863001067555786e+00,1.754929040244697092e+00,5.964164441109196524e+00
6.946432311084823397e+00,1.382254633508189556e+00,1.294462061082611726e+01
7.259812600361954082e+00,9.048833469880783298e+00,7.161768434273902528e+01
-5.206572000614338336e+00,7.781157247482425987e+00,-3.462482797602470441e+01
-9.845785306335933740e+00,2.349968615722721310e+00,-2.016577198357512657e+01
-6.904675048225805689e+00,3.316755833597156311e+00,-2.312943436270377617e+01
9.035341652218008335e+00,9.211421123897626018e+00,8.759979707686470363e+01
-7.969816079141445186e-02,5.170484528807557822e+00,1.581551204037547897e+00
4.937921481550928249e+00,9.196553543378293227e+00,4.501358471199483091e+01
-3.134045599218264755e-01,2.312970630974787056e+00,-2.892631444772607585e-01
2.060063183784340168e+00,5.029194178658887182e+00,1.571006961909133537e+01
-8.718198757035278135e+00,7.224933201814987882e+00,-6.258578995211657769e+01
-8.424283757812991880e+00,7.407635968419054251e+00,-6.264524752541273500e+01
9.462534703681320991e+00,9.107492843116382630e+00,8.906495722842736029e+01
-4.331245468793203379e+00,2.317194503037478981e+00,-5.246700432720256657e+00
2.956405461443285532e+00,8.082698009910693315e+00,2.738688061852681699e+01
9.479522462476630551e+00,1.360371348572027017e+00,1.386941593085829716e+01
-8.730090667495975509e-01,6.145989468293993951e+00,-5.583649525267127878e+00
-1.766846675555854063e+00,7.605187332979099324e+00,-1.413201903766760203e+01
9.047010077013695195e-02,5.219301515006890213e+00,3.074790317004381990e+00
2.905554073914595747e+00,5.920428126078993714e+00,2.045847923564735993e+01
3.795444785030294810e+00,7.243918684172410138e+00,2.804431147112575218e+01
6.697267419667220167e+00,7.072657309182119434e+00,5.144319542194446626e+01
2.512042177560855905e+00,7.388162491264843368e+00,2.335000402312321910e+01
2.111529592081495821e-02,1.161431615931709516e+00,1.176541658433374105e+00
-3.505008327242893351e+00,6.332257715244971052e-02,1.280944109932378616e+00
9.502004909620566764e+00,8.306286627126979738e-02,8.059013216688615255e-01
-7.343266385542519537e+00,8.116187585384246006e+00,-5.982126594073493209e+01
-6.250421578811131695e+00,8.306821371851128788e+00,-4.892367218100596205e+01
8.886095500430077010e+00,4.784451386697570641e+00,4.650821011327286669e+01
-1.705442311684723933e-01,1.400907526020320759e+00,3.472728382950298620e-01
9.491579398215378660e+00,1.422151835836551470e+00,1.445604092807982788e+01
-4.069583578911726285e+00,1.837024568306880212e+00,-3.303087570775482540e+00
-3.726661368904919946e+00,4.652642511756033272e+00,-1.323788113813418477e+01
-9.278517640558890278e+00,4.135388978069602928e+00,-3.684971672053807623e+01
-7.690279816203757335e+00,7.661664767968705547e+00,-5.962531493928482007e+01
7.167274887609309530e-02,9.265334516122347708e+00,3.960045325745074063e+00
9.547678160997378427e+00,2.780791144845220941e+00,2.778614884212117175e+01
-7.203877691305589082e+00,1.035739877136776954e+00,-9.245623863866439862e+00
-5.321191298557314653e+00,6.839434868738866413e+00,-3.089113591784650126e+01
4.111178899352347926e+00,8.881418678108829567e+00,3.659049782823075248e+01
-4.333410579927909900e+00,8.760013909719191361e+00,-3.173077323701519248e+01
-5.510870377431453804e+00,1.192740502635702526e+00,-3.024672305537214001e+00
8.940336921283979166e+00,5.958068286094679422e+00,5.734736587310764833e+01
-2.680236335435941086e+00,2.884590351344055392e+00,-7.599949558341522859e+00
9.874159431117458752e+00,6.469580498136508595e+00,6.489608838456872775e+01
-6.901692961110621027e+00,4.631550917297539982e+00,-3.185440466811134996e+01
5.863560314463207135e+00,3.696171196589371988e+00,2.216115424922573851e+01
-3.768425484277622139e+00,2.111927887778561441e+00,-4.440624594772333289e+00
1.431187359929381842e+00,4.557435392336007141e+00,1.214311111180488467e+01
-3.253315541917811693e+00,2.241313291241734618e+00,-5.402150778754338134e+00
-1.273115888876469981e+00,5.027078776892770051e+00,-7.523127339113783840e+00
3.130157977997107821e+00,6.204693392908161798e+00,2.195284190308264272e+01
-8.949921332791143769e+00,7.413977601703340525e+00,-6.524103679292547042e+01
4.988572050046593986e+00,9.858257255673112951e+00,4.893180929414176461e+01
9.107032996713400053e+00,8.565617733849304472e+00,8.203380771380443548e+01
-8.287698797861686728e+00,7.758512829199464278e-01,-8.743280373610959444e+00
8.182831880840293337e+00,3.330276560830691679e+00,3.240737604116195314e+01
-4.985935516101416276e+00,9.923747614381031923e+00,-4.293984525191311263e+01
-4.843222282367031895e+00,5.970313528115070767e+00,-2.298221660083833129e+01
2.996424337357606049e+00,5.985558674348414598e+00,2.089101342916250559e+01
6.357471483341978313e+00,1.166277634116339001e+00,8.755767054447886721e+00
7.893886481662320875e+00,3.244843086949586564e+00,3.093296553215760625e+01
5.154318442553906365e+00,3.215236574022274141e+00,1.518363417489315736e+01
-7.185873591106350489e+00,9.249146685645751376e+00,-6.618514082778297336e+01
-9.800072182565369161e+00,7.518689476233085145e+00,-6.965143376829227861e+01
9.877289340808253826e+00,3.398961131656115242e+00,3.387711587493230070e+01
7.086355237973922527e-01,9.265934548010275051e+00,1.190098050372573546e+01
1.235987087756569736e+00,6.834122162311835780e+00,1.438564714054709270e+01
9.097968459697767685e+00,3.891208236768973094e+00,3.850470546781258463e+01
2.109206877205169306e+00,6.665155018022225875e+00,1.966189421672888216e+01
-3.458038895550041403e+00,3.567690445454967829e+00,-9.352986112896550353e+00
-4.929397889795730237e-01,1.618041038658372344e+00,-1.191300773131901858e+00
9.324826109608554958e+00,6.459196071392106830e+00,6.312362001235438669e+01
2.305129277920620723e+00,2.739308238427927478e+00,1.058236340759034100e+01
6.898300577686139690e+00,9.628971532464451144e+00,7.155782369337961768e+01
6.556829592613798496e+00,9.078158553672466269e-01,7.856439113035866839e+00
7.937334440988916384e+00,3.493967930915820475e+00,3.310978699652290658e+01
-8.965793343113105607e+00,5.110471832416454419e+00,-4.511829297256006299e+01
6.445909953150259497e-01,8.385449556255569092e+00,1.041601721233109146e+01
-9.181799845623473288e+00,4.334908478251469077e+00,-3.856710971553497558e+01
1.923825393919509352e+00,3.092723497029245650e+00,1.101139478467398902e+01
-2.933906105109668871e+00,9.878911689073241575e+00,-2.656653815452997591e+01
-9.860680253182440680e+00,5.190551733289490599e+00,-4.741784845010375449e+01
4.252654648595424192e-01,6.533458222049617348e-01,2.538363925362951967e+00
-9.245343442800717071e+00,9.346458087712246510e+00,-8.398224290393989122e+01
-6.143779584477202960e+00,5.671175833047465531e+00,-3.197191094659233812e+01
-6.305338663495978935e+00,4.551979105191023223e+00,-2.664620652365571729e+01
-6.332768693612987221e+00,5.285025334945780529e+00,-3.134438670295764950e+01
-2.602640819992217303e+00,7.525506857446863762e+00,-1.864951875141251847e+01
-5.343690974306980479e-01,5.322522905039798857e+00,-2.329862034607613097e+00
-5.954706015935942176e+00,5.668247333589381043e+00,-3.023637229312454267e+01
-3.754703548095266186e+00,4.226871777279656683e+00,-1.178925559781367483e+01
2.833130179591451636e+00,3.270168001163472837e+00,1.214182325690099340e+01
8.562339377964061526e+00,6.320217628948050503e+00,5.930305086770416523e+01
-8.975998872445366317e+00,1.273106953576263578e+00,-1.182629393740467449e+01
2.162670978571872737e+00,9.721481716075075497e+00,2.706353020322164582e+01
2.117696910398713328e+00,5.875607193915628912e+00,1.787329476527875372e+01
1.686803910592605149e+00,8.236658096321445299e+00,2.025992583764054800e+01
8.724929712221278777e+00,7.152249506619970276e+00,6.734448090271841636e+01
-4.081369601117089019e+00,7.253347082456944150e+00,-2.406824504546197829e+01
-3.992934052061627881e+00,6.001782765508867357e-01,1.025860363277968590e+00
3.302926846991407928e+00,8.046133244828158837e+00,2.884692423046208276e+01
-5.400836088549811898e+00,5.255622065131191789e+00,-2.337397683832064033e+01
5.354821508022592269e+00,8.501904982751177897e+00,4.562373105654302918e+01
-1.407390985885593082e+00,7.762944194989088942e+00,-1.161240180326443650e+01
7.482554822891831492e+00,3.865918966068093710e+00,3.417311738340876559e+01
6.364346680743512508e+00,8.033704446220351514e+00,5.424903374176896875e+01
9.469587596469590807e-01,8.725129806543019839e+00,1.407315350078541449e+01
-5.430761834374213670e+00,1.532902782443091638e+00,-4.436596091829894561e+00
1.505890203369313340e+00,1.679576242460072422e+00,7.337830136768434208e+00
