5.946571414774382447e+00,2.244992209080882262e+00,7.385883750492613586e+00,-4.117286967873202030e+00,-1.806377194287392740e+00,-8.818377248633169074e-01,-2.957758588388776921e+00,3.436171159101179740e+01
5.377137854524638882e+00,-6.466538922284835067e+00,-5.221521284119390316e+00,-9.072425036025919098e+00,-1.919370447748530495e+00,-6.113161837097706552e+00,-2.660326332367297653e+00,2.791361150656183554e+01
-1.985583545047033383e+00,-1.181400491855271184e+00,-5.644726021006065686e+00,8.852614977983748190e-01,-7.959179870801619927e+00,4.075962157626378257e-01,3.666472586267000011e+00,2.942542020347462817e+00
-7.175634111073813770e+00,8.338408162042011185e+00,-4.690306033606656655e+00,4.373410567471156085e+00,-6.856016117117603059e+00,-4.478381490586038183e+00,-3.848260567685533040e+00,5.048972489600608071e+01
-7.221420587469684627e+00,-4.978892366571368022e+00,5.230920849814397755e+00,-2.499625859183300491e+00,-6.610394461176478664e+00,-7.518205713762489140e+00,6.625894927218475061e+00,5.114891530113100515e+01
-5.860777632947147708e+00,7.896850801280308474e+00,-8.319633607242927553e+00,-9.262474897689989106e+00,-5.329693854100683303e+00,5.937788157001586242e+00,7.967671072283820877e+00,3.334871446285357166e+01
2.706883376461544088e+00,-3.787010634765294981e+00,8.557888309621649370e+00,3.688128041844418448e+00,-7.660442806052873976e-01,7.421536980492867031e+00,1.729746139146335793e+00,6.327217613763849613e+00
-8.384368477294829702e+00,8.948946740193200355e+00,3.806672202721411935e+00,-1.487629137519812517e+00,6.475950335401286395e+00,-8.813648681265462415e-01,3.063674941492067205e-03,6.929763476305522829e+01
-5.082472581061610484e+00,6.919190218001141091e-01,4.465371403019375407e+00,-1.667664730562519182e+00,8.034981914305031836e+00,-2.071588400662307095e+00,-9.503581861559300847e+00,2.483152753724306905e+01
-9.189160268238403262e+00,5.394885053211531556e+00,-8.480928662257628758e+00,3.721501977858565624e-01,-2.541435786545262587e+00,5.127653858045750468e+00,-7.625191157923485008e+00,8.344098528541819348e+01
9.405450490952134146e-01,-2.910805624344357412e+00,4.740474643566743751e+00,-7.938208983735348667e+00,-3.976502587908525399e+00,-7.432305546770614058e+00,-6.445879290503382819e+00,-1.153750106224825656e-01
1.680268448290666683e+00,4.909775090923435670e+00,3.206619049816241684e+00,4.168021874053160047e+00,7.646563036462513452e+00,3.753371905447728807e-01,-7.249074427549951238e+00,1.823302058321124797e+00
7.445777627466775073e+00,9.212176398939796229e+00,9.397386394412979627e+00,-6.139040115995008762e+00,-9.066582083333063480e+00,2.986478295826834994e+00,-7.405943524030684344e+00,5.443960447768476030e+01
4.919071948553305873e+00,5.587835017894569489e+00,-8.803401288701364180e+00,5.339420555465634877e+00,-6.972402169662954563e+00,-8.263536073240196345e+00,-6.315819682707450866e+00,2.319726883504401727e+01
-7.870483056846023118e+00,6.066360975463034322e+00,2.947602503850379918e+00,8.778786564607944598e+00,-3.802323440613246675e-01,-2.674574708964858161e+00,3.225000422933462119e+00,6.094450354810032167e+01
3.813138754123885477e+00,-6.113099338333228161e+00,-1.864595087765195558e+00,-2.398134502033579807e+00,8.314775249439463778e+00,5.457620942655045937e+00,-3.765277778964364330e-01,1.354002715820145752e+01
1.482686536624033380e+00,-9.445984757532610132e+00,-8.923554310502536779e+00,-1.224079795023339301e+00,2.802584205540380680e+00,4.782956804890044822e+00,-1.523851836821174643e+00,3.193394842810097778e+00
-9.860747025626249496e+00,-8.382019325635400975e+00,6.483859388100800203e+00,4.720154496550621914e+00,-8.520039664522890632e+00,5.267799026681828423e+00,9.624542493430972456e+00,9.623433190339692089e+01
9.467707453263688677e+00,9.833782555759682964e+00,-9.760153340464404081e+00,1.298596824800101857e+00,4.428521608717300495e+00,-6.149079195015872301e+00,3.744448281195859707e+00,9.041145715163406749e+01
-2.731615992116291913e+00,9.259350058599611799e+00,5.707198516592558946e+00,5.903566215269997031e+00,6.025429382209313900e+00,-3.158915754867663850e-01,-7.651303794872337249e-01,6.461725928385473772e+00
2.993960186382679467e+00,9.263804206157200127e+00,-2.889177886184555177e-01,-5.029627592741922726e+00,4.944158259337886108e+00,-9.236894436893834381e+00,4.853451386333889062e+00,7.963797597644608928e+00
2.071447424273191729e-01,2.612034040746390673e+00,-9.394558072885450528e+00,-2.771045288166103404e+00,-1.365351506432970652e+00,4.017797791478018965e+00,-5.805572729260825682e+00,-9.570910556847196382e-01
1.288348844327980913e+00,-7.669094465556192119e+00,4.604757547035550402e+00,-2.489307647942398560e+00,-3.283586958244093523e-01,-4.312046597180416718e+00,2.162941172511086307e+00,6.598427446812440422e-01
-2.777494380162330856e+00,1.949140470731954622e+00,6.690691738309585190e+00,6.851200882196355479e-01,-3.221748359284493546e+00,-3.165275155769293747e-01,6.559925031460700495e-02,6.714475031833330831e+00
5.112165513478647227e+00,9.917198426265912303e+00,2.841403991202394508e+00,-1.573896664212067975e+00,-3.480600231159353797e+00,-2.292794148202155213e+00,-6.883418957193139676e+00,2.710386050950553027e+01
-9.676519474632033990e+00,-8.689984853954362265e+00,5.132492962468724329e-01,8.093851432700450488e+00,-4.719279914764662465e+00,3.705594070495752845e+00,-6.296603770029980396e+00,9.263502914293302126e+01
-1.033950760409327430e+00,-5.559970817605151439e+00,6.163917274559835846e-01,-4.142187124962743994e+00,-8.375261863080025293e+00,-8.998846272795034906e+00,-6.336147192840093645e+00,6.905417495102650349e-02
-2.974525877513856109e+00,-3.306225091274126449e+00,-1.139282987032332883e+00,-5.990151505525719955e+00,6.531028384290593181e+00,6.998135776033436173e-01,2.003194556082515732e+00,7.847804195999575683e+00
-4.767543390902853062e+00,5.187257699288949198e+00,-8.882432526941030915e-01,-8.317047435070801242e-01,5.293135460709606832e+00,-7.096606512875622386e+00,-2.346575314027785630e+00,2.172946998414147401e+01
-4.817616557186649828e+00,9.789020268740170394e+00,1.942027620371359120e+00,6.275220887322987551e+00,9.117443513099026120e+00,9.407184999729235386e+00,5.840519147272932088e+00,2.220942929207894778e+01
-9.135967749062789522e+00,5.267154187174893920e+00,4.792677069917036903e+00,4.358462251607924998e+00,-6.786291849492358530e+00,-5.196085900668975910e+00,-1.206972656801358568e+00,8.246590671191540878e+01
-2.559122119746815471e+00,9.711744214652028973e+00,5.017786672499862988e+00,-9.148350775947882596e+00,-3.256265537824464928e+00,2.284575908301498259e+00,-4.582294125779815985e+00,5.549106023777434338e+00
4.032603073800029136e+00,5.152320924381079692e-01,7.034243326437000121e+00,-4.608217206868232552e-01,-6.769567993216378810e+00,-9.807352175572383146e+00,1.353793519691981473e+00,1.721758533249679957e+01
-7.232729384786889426e+00,2.372077011796061896e+00,-2.867508356226498023e+00,-9.543009450654444947e-01,5.704868466535410576e+00,9.872987626637634406e+00,9.513002259211301492e+00,5.169941401434082451e+01
5.688480105708983103e+00,-7.963363606190016597e+00,1.620237508277693195e+00,9.697186592067417621e+00,-6.149770590317720220e+00,5.087109833234833900e+00,-1.432385677402825408e+00,3.135880591304688636e+01
9.805553437965702557e+00,7.073732860237846864e-01,7.424936375305044578e+00,3.879653170291646802e+00,8.586523370565327440e+00,6.956256445889561491e+00,-7.464539168555273108e-01,9.514887822480100965e+01
1.324588723837781146e+00,8.895639832006136061e+00,-5.023302062590879302e+00,2.182205333868044050e+00,7.628029899526396207e+00,2.917957723125255143e-01,5.706367582538973693e-01,7.545352873182016307e-01
8.381859853417125805e+00,-1.800312480724182151e+00,-6.914514281594668077e+00,-8.266657325131737011e+00,-2.658093154554730830e+00,8.882045673788248052e-01,-8.599880630956167948e+00,7.047807737098473524e+01
-6.255351277843086422e+00,-7.732848074088119361e+00,-2.532507359468054275e+00,-4.456725355831809843e+00,3.284609281671897918e+00,2.924621822990481235e+00,6.025902832022033806e+00,3.812941960921313722e+01
-3.189375039729975825e+00,-8.107244038423646160e+00,1.733430394140235364e+00,-1.485521361596262579e+00,-3.798415108058148526e+00,-7.171226994025186485e+00,4.321703304566339554e+00,9.172113144052584488e+00
5.758487205371425333e+00,6.184988780354533588e+00,3.155356811908180958e+00,2.113213073340695303e+00,-9.373282793989993422e+00,-3.486896925759133126e+00,-4.437973131766652202e+00,3.216017489442640453e+01
-8.568608978943446530e+00,-4.438462665163118714e+00,-9.838222398718759365e+00,-5.617851716360720005e+00,-8.420981971504295061e+00,-2.593253135516673247e+00,-3.395178029550491416e+00,7.242105983403025959e+01
1.746709000618970720e+00,-3.966893476434403709e+00,-7.456153796195996719e+00,-2.323313304426777748e+00,8.756033604020277750e+00,-3.403501839826930109e-01,8.592639026382027367e-01,2.050992332843323496e+00
6.285631401716468503e+00,7.624149228992571636e-02,-8.014341654353330568e+00,2.350705872444313727e+00,-9.664594112366488687e+00,2.534490223903036465e+00,3.768768044090805347e+00,3.851580611453923098e+01
-8.017858711750335488e+00,-3.517109158942009373e+00,9.591859369891370335e+00,6.506050075961944401e-01,-8.610673123129624074e+00,6.815506096081399789e+00,4.201696958422456163e-01,6.418552958473537728e+01
-6.311683221420580914e+00,-1.986507866669784406e+00,-3.723971292934276534e+00,5.072917618592182265e+00,-3.294679628243568636e+00,9.115520564830209338e+00,4.629437309721687654e+00,3.883734508756208470e+01
8.682091412957610999e-01,4.021936809918212674e+00,3.173822059986758148e+00,-4.295405485969292059e+00,-8.155266527401996868e+00,7.081345514971900457e+00,2.670580643172215218e+00,-2.462128869704771628e-01
-6.797429591451962239e+00,4.272785297451255460e+00,4.980280122272285226e+00,1.136846186541546899e+00,-2.089465638028727312e+00,8.245569322606684182e+00,2.657998805647645568e+00,4.662991225779209259e+01
1.096179425144871544e+00,8.777785742396659430e+00,4.069931529305376827e+00,3.856369598142414645e+00,-7.705367940241081293e+00,-2.914305331415643074e+00,8.246295499095801063e+00,2.016093321109411196e-01
-8.099953198544987742e+00,-1.038448783842229162e+00,-9.440989814245526190e-01,4.262453228101222180e+00,-8.253203546960303782e+00,2.817266050475451422e+00,-5.318990290232967766e-01,6.460924181861918214e+01
-2.730954470781645327e+00,-8.533447503521111699e+00,9.848738964458739531e+00,6.377013393355284165e+00,4.263777944759006289e-01,-8.610205010919177226e+00,1.503146526099424563e+00,6.458112321482256668e+00
2.032743806491483340e+00,-3.729192513901460337e+00,8.444034390342384455e+00,-9.654196839603532254e+00,4.648543098928904271e+00,-3.970599466172437531e-01,-3.938844862186130058e+00,3.132047382829485471e+00
-8.637166997340326446e+00,-9.483579193430969667e+00,2.132428371997114880e+00,3.572773974048624623e+00,2.632754481942496838e+00,-8.998742636998574795e+00,-7.364298560970445884e+00,7.360065373994491722e+01
3.910486247826785444e+00,-4.841771550972621796e+00,8.488004023313617807e-01,2.916035361076339427e+00,-9.006658930166500099e+00,4.197146571330442555e+00,3.142921782823009380e+00,1.429190269444241146e+01
5.453515311283929634e+00,-3.288188415274717613e+00,-8.354806301855912665e+00,2.627357707551711385e+00,-9.216279079096745264e+00,1.115863461277955437e+00,7.047462068672096791e+00,2.874082925040825742e+01
-9.410299087025595810e+00,9.958643463696063236e+00,-5.718407758163930765e+00,-4.677931960883054963e+00,2.616486437774019791e+00,-9.403137013971340608e+00,6.299583092916094529e-01,8.755372890727475976e+01
-8.470112776182540770e+00,-5.713282452185188376e+00,6.386388535752697493e+00,7.683796539419098792e+00,7.135445063358407225e+00,-2.878450557448612557e+00,3.004160149881158759e-01,7.074281044125071105e+01
7.755322072543656020e+00,3.777897559601964161e+00,2.980713670444803398e+00,-1.499761102318455386e+00,-4.473743189727541036e+00,-9.742408229070804282e+00,-5.923182961223030674e+00,5.914535331057240342e+01
-1.546196336090055468e-02,5.263895044316805993e+00,5.992914504940197062e+00,9.132980570989875702e+00,-8.258238516107745397e+00,-2.986074369660698835e+00,9.812798500096818088e+00,-9.997609276890261354e-01
1.306809455254393626e+00,-1.169657147299155042e+00,-6.750552130369840143e-01,-8.258404395843863099e+00,-9.200189699819478761e-01,-2.751089696007489316e+00,-2.677120102390375678e-01,7.077509523422849114e-01
-4.578552765112640088e-01,-6.495926748112759164e+00,4.667921148968460443e+00,3.966239790112108921e+00,7.295862148516100376e+00,-3.283785526007738653e+00,5.085834974674224185e+00,-7.903685457707939621e-01
6.439937081828002619e+00,8.241094177490182915e+00,-7.496467026980790926e+00,-5.732227677853289904e+00,7.637076302505860781e-01,-7.663978759320084322e+00,1.891270345495934535e+00,4.047278961790337348e+01
-8.574909763993581180e-01,6.564002714895377011e+00,-8.783907297294081928e+00,9.676053511421155662e+00,-9.935996074309370485e+00,-9.917201215482101873e+00,4.071843419670324593e+00,-2.647092253936754735e-01
-1.568086621170913020e+00,6.097142204355183281e+00,7.571471857616685952e+00,-4.100543827953817555e+00,2.111797267538229050e-01,-8.324903580383031354e+00,1.110474648632941097e+00,1.458895651495210277e+00
-8.661759885653935953e+00,-4.173482217092317370e+00,-4.463870527994928672e+00,-4.253045994272490304e+00,-1.674451565576175582e+00,-6.416290316479376088e+00,6.589203010618021494e+00,7.402608431672368283e+01
-2.257781353166921079e+00,4.164473274869509467e+00,2.642945826624957917e+00,2.158257207428022184e+00,-6.622159644067934892e+00,-4.613376176910151116e+00,7.641938828016581198e+00,4.097576638708253505e+00
8.251894948705107424e-01,-7.409268706501778823e+00,7.208017228063315684e+00,2.865938914192573961e+00,7.098174682010217396e+00,2.688628447311030456e+00,2.480352332513271918e+00,-3.190622975553513152e-01
6.320088572304424446e+00,8.798505384013449060e+00,8.511863762564182423e+00,9.347815460662364018e+00,1.774776842393690046e+00,6.560585320694386269e+00,-4.070478753034274533e+00,3.894351956177298035e+01
1.301469745825315272e+00,-9.626182503560599457e+00,8.742611484430298674e+00,2.025227441248002691e+00,4.415695605186147787e+00,1.395232847074455051e+00,6.014267760766571769e+00,6.938234992986107574e-01
4.285488427649843501e+00,-3.205449764189332029e-01,-1.781177172397875097e+00,-1.976528481939004322e+00,4.113050514874911912e+00,-5.163611075005096751e+00,-4.018204024111340367e+00,1.935963610598027884e+01
2.193804332941715174e+00,-5.445343707789447762e+00,-8.370925020685922036e+00,-6.185475239186935426e+00,-9.181277066184012625e-01,-2.631090129005146494e+00,6.303403322451202939e+00,3.812777451233843706e+00
-7.348370642767334537e+00,-1.255897484957095855e-01,4.385677180328693581e+00,2.707855670333428222e+00,-9.059831131056556686e+00,-5.977593897892505836e+00,4.961563358658748868e+00,5.499706936419179470e+01
-5.482615787437563171e+00,1.899270001313990264e+00,-2.752608634965350021e+00,-5.050480956163212909e+00,-9.641140769070853267e+00,7.729111842218795658e+00,3.612286848738467171e+00,2.905907587265961212e+01
7.699887746312963799e+00,-8.166139697192633662e-01,-1.653350158669139702e+00,-3.645629511255743083e+00,6.191304066834998565e+00,-1.254546266449844794e+00,5.278052882259487433e-01,5.828827130582052973e+01
-2.411282079758185759e+00,6.327320623911425912e+00,7.215776519832129310e+00,8.370351285949091391e-01,-1.143391664142171749e+00,2.470796879153958514e+00,3.088195710585672771e-02,6.676857497041894796e+00
8.067550675208241984e+00,6.403396233807715276e+00,9.064104102192239054e+00,3.475616387915568595e+00,7.574072461003261481e+00,1.662323097950821449e+00,7.934698445895950414e+00,6.408537389705296050e+01
-8.693328853986084681e+00,-9.707069647774183352e+00,-5.843900514677303093e+00,-4.642782301469901007e+00,-7.432569807220006375e+00,-6.162591756509481655e+00,5.471625038179503520e+00,7.457396656354701747e+01
5.648488148111326268e+00,-2.580790381076909057e+00,-7.116754484506222056e+00,4.511187846491697684e-01,1.339523467734711204e-01,3.429100822363862378e+00,-9.275643659328116186e+00,3.090858782575792674e+01
-4.180924377629078315e+00,2.557320506297422469e-01,3.057935055342113628e+00,3.383163704916505310e+00,1.311671386562256458e-01,8.882231736107190301e+00,-5.683406370583428568e+00,1.648012865145309647e+01
7.467751621845827970e+00,1.763608655099293543e+00,4.716580986078211524e+00,-1.814542853795995114e+00,2.078869733490961380e+00,-8.508799874253085704e+00,-6.739988197228036881e+00,5.476731428558099424e+01
9.384074396617279490e+00,-9.735099965042000036e+00,-5.950441971915109818e+00,-6.438723610223533456e+00,6.099400935227549780e+00,9.341188812066341995e+00,-8.269785831563298828e+00,8.706085228124796060e+01
8.290360256880525469e+00,3.846647556263281587e+00,7.704015229169495882e+00,2.060750849398901963e+00,-1.658369151103578076e-02,9.615328058546563028e+00,3.393056047777868400e+00,6.773007318886412520e+01
-8.806342625864333584e+00,-8.807417170031740739e+00,2.842085115990949262e+00,-9.716918002157907353e+00,-4.681446440218353544e+00,-5.491774463478876100e+00,-7.173483621825234025e+00,7.655167044411513189e+01
4.987452854926861079e+00,4.084299849805628213e+00,7.527186468620485016e+00,7.704746198414518688e+00,-2.141579690818431914e+00,-3.373370083210183168e+00,2.777730288066235786e+00,2.387468598011809817e+01
-6.557851601848454948e+00,7.061337647132685191e+00,4.771491305421605489e+00,1.460947164693944700e+00,-3.675084981107588078e-01,-3.758357292401150573e+00,4.011245730146297817e+00,4.200752169285799908e+01
-7.442984858493764122e+00,-1.766501565037243537e+00,-6.127948591884631035e+00,2.691899891489155650e+00,8.703388666685569319e+00,3.352698177018194059e+00,-3.638114267194452189e+00,5.507869905319019210e+01
2.317400817559875037e+00,7.077549740097893505e+00,2.338150776891133376e+00,8.599474028718312013e+00,-9.910563437197648540e+00,-2.149052052259252221e+00,1.841201197116436816e+00,4.370346549227177135e+00
1.596178688249043631e+00,-8.892117035129238900e-01,-9.474042997225136986e+00,1.399456222282086770e+00,8.582033904219468212e+00,1.872301634676652782e+00,-9.344180267260650652e+00,2.464599046546428252e+00
-4.977545629657944559e+00,-1.873653492991646630e+00,9.595860184687595051e+00,5.999919508040791882e+00,-7.877888277189706301e+00,9.738952107291879656e+00,-3.530562152190053204e+00,2.377596049532690259e+01
6.758094594677800160e+00,8.161433443567673862e+00,-3.265625413492482920e+00,-1.892650459553113507e-01,1.579530962713652897e+00,3.443740144529950697e+00,1.543793774405076036e+00,4.528844290171575437e+01
2.961808328707027371e+00,-2.754516196927112581e+00,-3.567070395556026341e+00,-9.831548844687747035e+00,-7.384430887192219295e+00,-9.218981636952619851e+00,7.567414205105968961e-01,7.772308575998314595e+00
7.632076248347022585e+00,-4.194703423738772585e-01,8.809097391477322958e+00,-6.046717912936223627e-01,8.299836184283080343e-01,5.499142336654790242e+00,-3.500641068151897350e+00,5.730297943705874530e+01
1.249200759901555102e+00,-5.367783218784083488e-01,8.530012463358421115e+00,4.804296387892666331e+00,-9.535208557320524747e+00,1.765913157153294222e+00,-6.761165125023036460e+00,5.605025385386226411e-01
6.947144618712812303e+00,6.113966308026217433e+00,-2.302335882927937227e+00,-2.520961352569981884e+00,-3.942830177245322254e+00,1.893676001230225836e+00,-2.741254698542130441e+00,4.726281835331038650e+01
-3.153281460496697441e+00,1.393528761530902216e+00,5.332036420410503297e+00,-5.951046710568920872e+00,4.098706842206444989e+00,-1.160286146302901500e+00,7.880938576668373940e+00,8.943183969112185494e+00
9.837343450933193623e+00,8.756759131169435051e+00,4.692833213831562489e+00,9.369838255457718645e-01,7.628157149330494491e-01,3.542848976863004040e+00,6.566700981309935514e+00,9.577332617161819428e+01
4.643287018286910595e+00,2.369898505294042224e+00,6.548270414225779490e+00,2.968962027023223982e+00,-1.694475347328108228e+00,1.515156761487606474e+00,-9.220763428425179598e+00,2.199184517906888559e+01
8.538916009253753714e+00,-8.349403370265564561e+00,3.731732515153989738e+00,-9.376978617568578755e+00,6.327995084627943356e+00,3.004483137050851127e+00,-9.095328602008287078e+00,7.191308661309004435e+01
