7.142092074834167192e+00,6.722444488551015951e-01,1.966438394070801365e+01
2.144682319767232670e+00,3.019764799862656446e-01,1.260090245030151879e+00
8.515790191721347213e+00,-1.337192767635912105e+00,-3.894914703129253297e+01
-3.207333194608898985e+00,-1.207110209054579997e+00,7.194541538339834119e+01
4.475142132042741139e+00,-2.143975118778751465e-01,1.308303341879400961e+01
4.914615309709283508e+00,-1.179067264119538549e+00,-2.178352077916168739e+01
7.818862915719638096e+00,-4.283882338108746524e-01,3.959336981336333139e+01
7.124932412433214068e+00,3.473799742832888171e-01,3.884627065292919212e+01
9.533878014856096428e-01,-8.521183872151816274e-01,3.352860840605202952e-01
9.058215385624830418e-01,-1.948792501587579551e+00,5.034239806694306907e+01
3.412957037041071118e-01,-7.318299450312863996e-01,2.257490424626979131e+00
9.578189030811543603e+00,1.078335285342806316e-01,8.230344502248219385e+01
5.696136960728024334e+00,-4.200886721706476479e+00,2.469026370200317189e+01
8.690517522131365524e+00,-8.647856366867401334e-01,1.585637131293799840e+01
-8.082592543695561460e-01,-1.765277305538520025e+00,8.035713601765883141e+01
5.354750520173567452e+00,-1.136980887301213272e+00,-2.052201828895942626e+01
5.121384956812001121e+00,-3.683535487740834391e+00,5.460295881643545179e+00
7.843619859957527751e+00,-5.326123905071078468e-02,5.308745560281388265e+01
-4.333930585779599554e+00,3.173348726664549702e+00,2.874886065305708982e+01
-2.378987069373607710e+00,2.607659103183268101e+00,-5.347824861194216339e+01
2.308233662632570571e-01,1.359392546792442147e+00,-2.991607011257041293e+01
5.825711481740237119e+00,-1.305480559550574071e+00,-3.218462288239915381e+01
-3.083141432990787578e+00,-4.757245229045015122e-01,2.063940858265778644e+01
3.244552910931599143e+00,-1.518504840475717543e+00,-1.783116152813581223e+01
-5.125817245926662657e+00,-2.469580004588216582e-01,3.527575840307311239e+01
-2.729548745563508128e+00,3.512139479290787847e-02,1.011021188641407065e+01
4.305879759004120899e-01,-1.892124393925545434e+00,5.893605071943932217e+01
5.786977164979756338e+00,9.506035021967775833e-01,-1.789309210338991463e+01
-5.045877519238994857e+00,1.567223182068458343e+00,8.235758878161097130e+01
-6.812035516639925348e+00,5.304685536428017656e+00,-1.141920829617538402e+01
-6.065435261591605176e+00,4.647430623789041704e+00,1.822329023759566624e+01
-4.312046404938336686e+00,1.419402280461333987e+00,5.681655860604919894e+01
-1.172715952622986890e-01,-1.435959544642013697e-01,1.982170341315272477e-01
6.576346637917026783e+00,-4.436955820523655447e+00,-5.216936613156642011e+01
-4.270836548167746827e+00,2.400198910590958690e+00,6.707443160452866948e+01
-7.554624659217310523e-01,2.012832468340006287e+00,-6.159917280633823111e+01
-5.779625339849642884e+00,7.979987598699072038e-01,5.866638028990629294e+01
-4.711152408644300849e+00,2.039344003364853108e+00,8.727926162767749929e+01
3.151467079441900410e+00,-2.010633669224612952e+00,-1.038604938513657849e+01
9.726096796646878317e+00,-1.005701153801446424e+00,9.910942076399690492e+00
5.410238232731192198e+00,-3.590399504140357578e+00,-3.322393988235929640e+01
7.020798876033268243e+00,-5.212067988506614569e-01,2.524530495596887292e+01
6.390272164019961565e+00,1.188446606216324142e+00,-4.852405601060782203e+01
-4.837070405312764443e+00,2.653865246603718475e+00,9.647985766470090141e+01
-2.595445612326323648e+00,-5.769959496320886672e-01,1.959092359735241828e+01
2.637350532935620606e+00,-7.677205580038926058e-01,-4.970483610667219665e+00
4.271725450714775718e+00,-3.702815791826557401e+00,9.236685655055035227e+01
7.185505433950734044e-01,1.499896326861582807e+00,-4.795747021364710605e+01
-2.795521924758852528e+00,4.692087048691995221e-02,1.052674832784624748e+01
4.056747338779535639e+00,2.262787980485079231e-01,1.155111282849654231e+01
-4.307343943656565699e+00,1.532115357709912473e+00,6.014437733847624656e+01
6.156731769276994726e+00,-1.751536713448340166e+00,-6.624078361577188900e+01
3.568818289553606249e+00,-3.038193204226546484e+00,4.620339519268662798e+01
3.777232317525440308e+00,-3.109640239670090622e+00,4.098919479487082640e+01
-8.991677232552632404e+00,-1.509233962828915310e-02,8.999381251522049752e+01
-7.500449245980265189e+00,2.621603029152357323e-01,6.568457583592551430e+01
4.061977023585445323e+00,-4.619920400122285997e-01,4.839603225807802112e+00
9.252756384440139925e+00,3.313272219899907611e-01,7.098138453240063939e+01
3.023345447482373771e+00,1.029010087067463886e+00,-2.805728742680838650e+01
1.630755133434016457e+00,1.654254240883378912e+00,-8.045255023537892214e+01
7.102325285333900950e+00,5.374817759747312351e-01,2.916466094237915385e+01
6.677071478958165329e+00,-4.330503195385373871e+00,-8.258148779439622444e+01
5.107939964936374366e+00,-2.318075343651299747e+00,-6.713885065570656252e+01
2.389809547586445149e+00,-1.871850995358457226e+00,4.512056288852486219e+00
4.124468586697018324e+00,1.316545573398910207e+00,-6.362069618563619855e+01
-2.428120964603397880e+00,2.051722073878373465e+00,-4.749011629747061036e+00
-6.366763838500562045e+00,-5.094593116051093773e-01,6.442944945933881229e+01
5.594575425394854307e-01,1.041433396049171733e-01,-2.480820595023421893e-01
5.299738822101460300e+00,-7.696170386382057416e-01,-8.089423639932242782e-01
5.103942321723380360e-01,8.439766575798977044e-01,-9.099571474208572042e+00
1.741247901741026283e+00,-1.362451023388111082e+00,9.000879865609731079e-01
5.789907744997373484e+00,-3.724053724569930779e+00,-5.488329002166751991e+01
8.075695586579175966e+00,-8.181752335670182674e-01,1.444786629667119726e+01
1.073285195966439787e+00,1.171708510068370401e+00,-2.757918677642907568e+01
2.223993989697863327e-01,1.472003708634110453e+00,-3.752607111207114343e+01
2.724031413048814798e+00,-1.440065580749172014e+00,-1.089322058078864153e+01
3.480364364223582641e+00,1.439593503431005672e+00,-7.634871541189713184e+01
8.449405598063304268e+00,-6.181281002357941645e+00,2.095013356156171369e+01
8.022423863324664950e+00,-1.006551828523207348e+00,-3.690295485208177073e+00
7.595719954791697148e+00,-1.118575827332421113e+00,-1.680182395539922879e+01
-1.025475755730838046e+00,1.356186506989445206e-01,2.060637864674557118e+00
-7.922582091274101401e+00,6.195466928107975946e+00,-5.067840117138875655e+01
1.129412980608535122e-01,1.168838551812774185e+00,-1.812273904254215751e+01
-6.174803467963821291e+00,4.952129549293005084e-01,5.201507788919158060e+01
1.262068676176660631e+00,-2.166905345114482628e-01,-2.998149872809247052e-01
6.471555827802898619e+00,-2.251581584840316452e-01,3.150022115813023404e+01
-4.348820770322447515e+00,5.823511519332473796e-01,3.039943810495180898e+01
-4.628165723870363735e+00,2.815449365753464050e+00,7.731255726811203033e+01
-2.848105883303812647e+00,-6.565122409263342007e-01,2.536789867004741694e+01
2.653599317333485530e+00,-2.703588600708235035e+00,5.969569540676553032e+01
-2.047231191513018800e+00,1.811787839527505994e+00,-5.776806135794428698e+00
-4.720571612165587183e+00,1.152134542300235154e+00,5.587286139076892511e+01
-1.479231639474324567e+00,6.322229809835810954e-02,3.617814719920342093e+00
2.181254201408599158e+00,2.768190709337119415e-01,1.630990503480699738e+00
1.780193016093683411e+00,-8.332428666957873986e-01,-3.541675490738684484e+00
2.541876805903369174e+00,8.306849997411358544e-01,-1.409550775377358178e+01
-4.655298116048389723e+00,1.537349035561582866e+00,6.989623932424409247e+01
-7.490706981321489266e+00,4.387639435437069579e-01,7.088814037133805357e+01
-2.936570095318349338e+00,1.601060439425587845e+00,2.447923590689904927e+01
1.999058024407862177e+00,-1.068833667921591513e-01,1.616888031836037909e+00
6.431755562381724189e+00,-9.642023019698022779e-01,-7.974203963555165586e+00
5.252670162439478929e+00,-2.442506738091441143e+00,-7.366133942765887355e+01
-2.894245045159919982e-01,-1.555920576944158640e+00,4.607328719631271241e+01
3.641388014917119165e+00,-1.912768499330121941e+00,-2.468388943566115046e+01
-3.872105487962875792e+00,3.510883226921990286e+00,-6.192958303191675640e+01
8.048358058812045357e+00,7.769725799364390895e-01,1.911695853208202323e+01
-1.006732481443036065e+00,1.111170223599106777e+00,-3.616143623655063255e+00
9.287375338883943954e+00,-5.026508527786894831e-01,5.534804162995808952e+01
7.939131099647394052e+00,9.734575220077523738e-01,-7.397317477872728197e+00
-7.170687906767971853e+00,-5.232602421146843596e-01,7.916106361685410775e+01
8.514192482697801267e+00,-2.028473689190235518e-02,6.377706691435142261e+01
-7.525149274995701631e-01,-1.922404073943448921e+00,9.917647017282209276e+01
-4.827976448930644260e+00,2.007433858224683121e+00,9.140530135475448503e+01
4.742109691657820036e+00,-1.257952234937281588e+00,-2.481806164563602835e+01
7.495476098758889094e+00,9.502851581641849066e-01,-7.640497788734440299e+00
6.124923600934700119e+00,-3.735015023919223687e+00,-8.670081996525452439e+01
4.086750394088809912e+00,-1.438309104947803618e+00,-2.654648768137029435e+01
-1.809430382279447969e+00,1.056469236260204170e+00,6.934983194844673626e+00
5.080022578337338501e+00,-3.026433764160842976e+00,-5.295423721713676457e+01
-3.772143540981895526e+00,7.057282705569036807e-01,2.663672066819675877e+01
4.333677145714990075e+00,4.294318133371959334e-01,9.115235739063193066e+00
5.842040789882647189e+00,-3.819926494314511700e+00,-4.950217326736208179e+01
-7.534007154568023168e-01,1.412464574803845352e+00,-1.742076876800556562e+01
7.417483214003397052e+00,-2.331544540892380724e-01,4.284461631947837645e+01
5.444750211806184126e+00,-1.293950466844307812e+00,-2.992950017617364011e+01
5.973740387104895078e+00,-1.620129649398302618e+00,-5.477849703356848465e+01
-2.327076578365989690e-01,-1.081707771735988644e+00,1.604165983461668787e+01
-3.538346548229167610e+00,1.833821995678302841e+00,4.109846034701369177e+01
9.304466729366914990e+00,6.512104135791130233e-01,4.889113752160942994e+01
-7.018988517906530333e+00,-3.351558495297073392e-01,6.520543927566502873e+01
1.994319679671098910e+00,-1.813700817621835881e+00,1.153370420349780545e+01
-7.699157000918130933e+00,2.229848756073149474e-01,6.817277440014467516e+01
-6.372217767550420575e+00,9.351412702118118148e-01,7.710036020504878707e+01
3.006723947872906422e+00,-3.665457728494008194e-01,2.294318278569135838e+00
-1.767108720926010790e+00,1.313770745848266586e+00,3.201407312400601501e+00
9.830156890551574378e+00,5.496334734931984656e-01,6.677753747486076463e+01
-6.532407817176755671e+00,3.141196893335767015e-01,5.193728397456536072e+01
3.234053855085454288e+00,-1.797405020301855672e+00,-1.676354467240677693e+01
2.733381949769331243e+00,1.127073728164443622e+00,-3.531615164582595412e+01
9.652431415177602503e+00,-1.449911523689873860e+00,-5.368503377526893416e+01
7.396438893536675607e+00,1.188650866031643716e+00,-4.596027215971537316e+01
3.022609390703275167e+00,-1.917906586992017992e+00,-9.630764376876349786e+00
4.854205637836352949e+00,-1.052719284367695352e+00,-1.554395207507659293e+01
2.603551099874824359e+00,-1.302101518027505733e+00,-9.740157617515558641e+00
-7.534237417906036072e+00,5.722592759037203436e+00,2.794394013087630668e+01
-3.474178764360821958e+00,1.330372039916980498e+00,3.568794408493107539e+01
6.288164432154324857e+00,-2.330677670893379627e-01,2.924295997170641925e+01
2.285503432141640090e+00,7.401359909783344904e-01,-9.680122646587095758e+00
1.489953382511526314e+00,8.613761592621216323e-01,-1.361905861091053183e+01
1.292660667233910488e+00,-1.101402619516642645e+00,1.018025743294071139e+00
2.827703150803843712e+00,-1.246371759551623271e+00,-1.162225871458760906e+01
8.454016755942131311e+00,-5.907724149500356958e+00,-7.540278049936208049e+01
-1.697439324471679001e+00,2.079569127306966081e+00,-3.429779105880932377e+01
-5.442864769790474178e+00,3.808257442813065552e-01,3.867993652456939202e+01
3.964343522010857157e+00,-3.417828172005277665e+00,7.072400624776895484e+01
3.621630565844833782e+00,-2.692128810848295473e-01,6.669607127411717684e+00
8.565890940152531385e+00,-1.629713675597702860e+00,-7.717966478669487174e+01
2.500878835890283369e-01,-1.073373289465450853e+00,1.041847149774789472e+01
-3.587844855010686729e+00,1.281487301925876565e+00,3.716430034170642216e+01
-2.558200406506805358e+00,9.919924192492288739e-01,1.646051270015736279e+01
-2.857540380473437835e+00,8.535136342455409419e-01,1.868869436359072367e+01
-2.972724829084505416e-01,6.392257320442080726e-01,-1.600572523825006588e+00
-9.214266362993868142e-01,-8.085295768546281181e-01,1.278082024258010385e+01
-5.325035038920300501e+00,3.646270493773997146e+00,8.075876462867653061e+01
-4.917520408896329798e+00,1.727945407563746372e+00,8.530545874753153157e+01
-3.332966329529001293e+00,-3.884233446164877535e-01,2.028701084069980709e+01
-4.363643983011813887e+00,3.917207328976585856e+00,-8.245066067157539180e+01
-9.409358068559576793e-01,-1.339967120632641340e+00,4.153399716566134714e+01
-6.650845533992962189e+00,1.043589081115918304e+00,9.017789299789795621e+01
-8.071903778654082373e+00,6.368885407397119280e+00,-8.321988350660556932e+01
-1.580862297861074239e-02,-1.609193765859533443e-01,6.594596552555592739e-02
-4.377693678542287081e+00,-9.799961745386767120e-01,7.027457292157414770e+01
1.411073075148623346e+00,2.479099219783513774e-01,8.156564031263505155e-02
4.503096585951942288e+00,-3.661845499720839392e+00,6.219016372912660984e+01
1.692401151870416953e+00,-2.305846942886960349e+00,5.884286553352886529e+01
4.526457611295631622e+00,1.405986555690518003e+00,-7.951524991714438784e+01
-3.645626244680859607e+00,3.051914047053712054e+00,-1.684900027775439924e+01
-2.234616045580550825e+00,1.164480320442539352e+00,1.233103468341831999e+01
3.062618145064844200e+00,-9.420055619566714000e-01,-8.722933889383776673e+00
6.634357136831987134e+00,1.141115646212117696e+00,-4.039852357442984498e+01
6.517078375063416473e+00,-1.092257872681949848e+00,-1.729742726152352716e+01
-4.827403817504929862e+00,2.143849631188626148e+00,9.456330398195430575e+01
5.317244582871561320e+00,-2.212592993015305431e+00,-7.171730962918390162e+01
-2.721200409054267411e+00,2.871636704250793315e+00,-6.454885957128743712e+01
5.858364355270795798e+00,-2.403997231152024128e+00,-9.513948769852297005e+01
7.543856777204346997e+00,-7.280031353287341744e-02,4.850623928068083046e+01
4.118737825379225725e+00,-9.902408521886130188e-01,-1.214095086129906065e+01
-4.041793655094140902e+00,6.784985685137616684e-01,2.919550184521235536e+01
6.737637649606487145e+00,4.408583461986701479e-01,3.030692556737966825e+01
3.042525677602462508e+00,4.475795167726630552e-01,1.778799670853633552e+00
-1.759180784066947112e+00,3.212063040257202573e-01,5.377778518111553829e+00
4.513435560882435027e-01,-2.115029170810149850e-01,-4.012866752010087468e-01
6.390189714190334769e+00,-1.194197035650097050e+00,-2.527387225212216393e+01
-7.098521158264108344e+00,5.507924775348955748e+00,-1.012836645766601151e+01
5.683353862279169277e+00,-3.992549397587668025e+00,-9.020053254588773939e+00
1.455310487067970726e+00,1.444577278789797248e+00,-5.374886442518207730e+01
5.568826839571288545e+00,-3.704694338334711290e+00,-3.539951774995240186e+01
-2.568373056723260994e+00,-4.416998135376140056e-01,1.512398711866167744e+01
-2.763910763528181214e+00,2.793353492946355487e-01,1.110966177672556121e+01
7.976652458331475515e+00,-6.946022413025776387e-01,2.376733737836766380e+01
4.048010611653136692e+00,-2.711694473693055940e+00,-1.274307244266796424e+01
1.129963176819559934e+00,1.785173252515344089e+00,-8.737228250169043520e+01
1.269447439430297919e-01,-5.643216403813067217e-01,1.405875854903544164e+00
-8.904913895943929347e+00,3.786641377144288612e-01,9.439698923727090119e+01
5.172968710453007546e+00,-2.976146916698734657e+00,-6.115773270373785664e+01
-2.682430757111491815e+00,1.269829294845790102e+00,1.971597641536702739e+01
-3.041211186912866182e+00,7.907164179224057676e-01,1.987634438466240994e+01
3.389616412634907761e+00,-3.195271264472379080e+00,8.105430398293898975e+01
7.063244899074266669e+00,3.993238025136118807e-01,3.602275663394916450e+01
8.145974467857580947e+00,6.909430641485929669e-01,2.926428153243212194e+01
9.451313801103388812e+00,-6.830524480345248506e+00,-2.493783560898069140e+01
3.902213485660269043e+00,-1.146841944434061844e+00,-1.670104410149935603e+01
-6.998607018353116160e+00,1.054519955371283402e+00,9.880082027626569641e+01
1.388306648572203983e-01,1.618570817994772426e+00,-4.775150227857320573e+01
-3.074458897988254336e+00,3.230115273666600118e+00,-9.133114004438677114e+01
5.418987746973325415e+00,-7.001930105603388910e-01,3.154672593702052996e+00
2.214296854439275819e+00,7.547618212884632527e-01,-1.028732983690108860e+01
2.510208477034954200e+00,-1.363885485984223322e+00,-8.593333732824220306e+00
2.492206042644571795e+00,-4.677045683274947407e-01,-6.171351836351613995e-01
-6.460680530935015042e+00,5.055645189761303726e+00,-1.291425675657730565e+01
2.623156276958455990e+00,-1.572492220173542066e+00,-8.300249387843315674e+00
1.557984745907955215e+00,-7.593872308108124969e-01,-2.645503464380596359e+00
-3.382485849092578434e+00,-4.120551737474968945e-01,2.144483009008883911e+01
-1.552008313685757201e+00,2.539300418116150482e+00,-9.145569641987003706e+01
3.139940073138390630e+00,3.089903281221335618e-01,4.999403153953259960e+00
4.191300839301421277e+00,-2.551663231583951585e+00,-2.805658928230644378e+01
-3.396386706998450578e+00,2.115966174739368100e+00,3.152847744862939905e+01
8.204781755806283883e+00,9.940897711646012880e-01,-8.303615300412410249e+00
6.446509963873037208e-01,1.116692032248021604e+00,-2.073108244715074377e+01
-3.373705407981484328e+00,-1.181723577026925653e+00,7.247810768015177985e+01
7.379524833857477262e+00,-1.278720653920402128e+00,-3.293049224229557836e+01
6.524354497697366639e+00,-5.055461517692743101e+00,9.650792949251211894e+01
5.190238574909891156e+00,-3.279183232725704222e+00,-4.391325876266611061e+01
-4.286170660109959840e+00,1.735731324505351836e+00,6.480678910088657574e+01
2.580244903007331558e+00,-2.779311432637376456e+00,7.346103082638197179e+01
3.783996591826713995e+00,-9.772052815306597751e-01,-1.119387421804900207e+01
7.980722927453854254e+00,-5.813633081175191286e+00,1.465038179729309853e+01
1.102924448114526612e+00,1.533733181663237133e-01,3.936473620093630665e-02
-5.780483948389470328e+00,4.550626005105772975e+00,-9.789108785072915708e+00
-4.378402887072243566e+00,-8.502412860727730504e-01,5.828975926413205144e+01
4.153898998287935740e+00,-2.441237898130086847e+00,-3.057859245888435140e+01
-8.161538170134205572e+00,-1.186179560636553276e-01,7.666065122129000997e+01
-7.698958708495620584e+00,7.723513945352920018e-01,9.291127188524812652e+01
5.046659554581722773e+00,1.328150027143324863e+00,-6.963915877230502360e+01
2.995523719233821325e+00,-2.784837330829217805e+00,5.058473422708177480e+01
3.476292157231384294e+00,9.041160993598644779e-01,-1.887815525113646586e+01
-3.561396051254890338e+00,-4.856189492319611389e-01,2.573818982473370554e+01
5.303698387812120885e+00,-1.569212607980928098e+00,-4.447025131210909876e+01
8.576715172132175269e+00,-5.679877130516626238e-01,4.050664988854379089e+01
-4.895765981787015164e+00,3.663737925697816422e+00,2.834827311337101108e+01
8.539956716015080218e+00,-3.059302139960848876e-01,5.582371305052272703e+01
-4.445888773779431702e+00,3.831415508695734218e+00,-5.430055684466602628e+01
6.052923824599403702e+00,-3.497729418124364997e+00,-9.767237868507858423e+01
-1.857137394275190090e+00,2.120955079606019922e+00,-3.148489884865337274e+01
6.221162330710413357e+00,-1.404351726639507802e+00,-4.100557658100809277e+01
-9.152622280189932624e+00,7.119599042618052209e+00,-7.981957983482870134e+01
-7.312763368590273316e+00,-3.815521286490923814e-01,7.248960907871801851e+01
-6.620156926036866452e+00,-6.543711683303925497e-01,7.978133408387934367e+01
-5.315354751518118093e+00,3.737140134646788070e+00,6.879360749232311889e+01
4.721797640016731634e-01,1.910747681300549061e+00,-8.726490692634095581e+01
-3.375486470220820934e-01,6.958475714358325348e-01,-2.045078029016984988e+00
-4.174300058061390928e-01,1.303740574098629423e+00,-1.768756443654271138e+01
1.755005510929663615e+00,-8.883375002606008763e-02,1.067629788509913746e+00
6.270440309789528044e+00,7.821146972684349663e-01,2.175859309734558877e+00
4.344369170049661832e+00,-2.162751283297978944e-01,1.210275848518659991e+01
-8.821879673255141441e+00,6.919377475738333061e+00,-9.860464948858498246e+01
1.838900509876475908e+00,-5.883720079446952411e-01,-2.337297211964578292e+00
1.515168559510403412e+00,-1.036429168854976268e+00,-1.558612439944591976e+00
4.535857461450650163e+00,1.455418892739173131e+00,-8.781587194376788830e+01
2.539014531749828052e-01,1.770253011368554397e+00,-6.495969293604260031e+01
-8.085261492533133421e+00,1.118342815274875335e-01,7.333641515928485433e+01
-3.929224301624778093e+00,-1.168297901382969073e+00,8.213145913947074916e+01
2.137687724703569714e+00,1.372474607477240482e+00,-5.458130728870031589e+01
-3.018509330511620625e+00,1.259674986916028416e+00,2.583166363265552334e+01
3.963494334425970322e+00,1.552164818810695124e+00,-9.913813308615097242e+01
-3.763195086702449288e+00,1.407479597779733638e+00,4.342900510213602416e+01
7.123381579856356893e+00,-4.910114502266589298e+00,-4.906699839178419609e+01
5.075933228982538736e-01,-5.138582665791187054e-01,-1.187048122988404730e-01
1.792365724783088865e+00,-1.293345506385517041e-01,9.756953353344416380e-01
-5.120797363161477378e+00,4.061073094152485297e+00,-8.369265023240309631e+00
3.237398819531136951e+00,-2.774821384642045530e+00,3.591584051071056649e+01
2.301796562722209671e+00,1.593405141702067596e+00,-8.359649199603238401e+01
6.013898275169154317e+00,-4.052337505490282155e+00,-3.858646233764058309e+01
-6.316061585727272387e+00,5.133217250966914946e+00,-6.897785548313564163e+01
7.222294957117647130e+00,3.223486866342835100e-01,4.095890954027454001e+01
2.423898576702747221e+00,3.292826227057723543e-01,1.786100314996179605e+00
-3.866085580528473287e-01,-2.014827726802290719e+00,9.987076559139092069e+01
6.006075731157906716e+00,6.969629124838228051e-01,7.346963604939098502e+00
-5.427982884173698785e+00,-6.904365993798418089e-01,6.222320836005446409e+01
6.332119959962582811e+00,-1.439945000786106988e+00,-4.435515117275674157e+01
-8.150997324916794184e+00,5.991470406703456320e-01,9.077245021636979061e+01
7.408860047155407358e+00,-5.166098408230745953e+00,-4.388109106016284500e+01
8.459608130040159324e+00,-5.880372783871381515e+00,-8.532962700764639408e+01
-1.206837873488384005e+00,1.358726187830159304e+00,-7.523859083865326092e+00
7.046624535611535123e+00,2.960247155519866169e-01,3.952332045197487531e+01
-6.749489208604577684e+00,4.992054767663523407e+00,6.676981081212527158e+01
5.214046896158446742e+00,1.454001231581386833e+00,-9.226435701781110765e+01
5.592899666116935009e-01,-1.815321765466691772e+00,4.803887585746868893e+01
3.187202148901530308e+00,7.236387311587151316e-01,-8.083200866293141829e+00
6.995308228154058838e+00,-4.750347612647405349e+00,-5.976673358951463655e+01
4.827128146376086448e+00,-2.222121948736690555e+00,-5.699051085956173779e+01
4.255412071511749161e+00,-1.414797325733934130e+00,-2.748113959236513537e+01
6.296561316544131870e+00,-1.479559536459206015e+00,-4.723649985338980173e+01
-3.261911055464274511e+00,6.905165183347943270e-01,2.059355488415280178e+01
-4.241492611145289970e+00,6.067762251677457641e-01,2.975291837735304767e+01
-5.133767065596572365e+00,4.151629419782361552e+00,-2.469038779242464798e+01
-5.997173867388179147e+00,3.787395337411485485e-01,4.594930489353873782e+01
-7.787936924695825880e+00,3.734529312491812192e-01,7.360597999056568597e+01
-1.752464025778415646e+00,-1.198453258353762152e+00,4.451915437929035591e+01
1.413931303558230823e+00,-2.114983546267126258e-01,-1.097500362809009367e-01
7.514411886083770753e+00,2.001532670895436183e-01,4.798889689036622741e+01
9.224811884230366132e+00,-7.282308380790762925e-01,3.527279992504585238e+01
