4.856926528151213063e-01,3.661662964595645775e+00,-6.893905970308091824e+00,-2.923691285331837975e+00,-2.093626807264406864e+01
3.075680794477726465e+00,-6.047105461086097478e+00,8.846622873571540424e+00,1.186018737521512989e+00,-1.088445548992563516e+01
4.857955818886008359e+00,-6.175045494118192480e+00,-3.928130668565277261e-01,2.145664647431511085e+00,8.420666401305139104e-01
-1.865517269461118843e+00,-2.199088445267632252e+00,7.506693157935892202e+00,-2.656157864047878903e+00,1.992570562534077183e+01
7.854641275041561954e+00,5.726997711957629633e+00,6.969154190583530806e+00,1.923165574047530413e+00,-1.363786395691420772e+01
-4.815045897864427715e+00,5.573207583367498330e+00,9.991327103130416276e+00,-1.113613642473197274e+00,1.205417419677970159e+01
-7.581830332418668661e+00,-6.898395600352882795e+00,-1.421798643145589125e+00,-1.214486918164482177e+00,-5.136748629399736643e-01
6.833723625048090611e+00,-8.839234758217056509e+00,-4.262693513471180751e+00,3.891539454113015495e-01,1.806474103138899334e+00
-4.588075261116106418e+00,-2.665031992905073643e+00,-7.392910427272987306e+00,1.419445723969172235e+00,1.167451952315411390e+01
8.257355260835808508e+00,-3.272487182119682814e+00,-2.166292961650249538e+00,1.282383523122874180e-01,2.643098032259266206e-01
9.855703653563566036e+00,-4.125065468867532559e+00,5.468720374250208849e+00,-6.119334928706791743e+00,3.955485711437914631e+01
9.019483720482668332e-01,-7.486475812520110296e+00,6.576574125413511496e+00,8.579160720452236433e+00,-4.817423199323907568e+01
-2.176651277924708694e+00,-4.228405883956865452e+00,9.625104916226167262e+00,-9.759684193601412261e+00,9.823170022254913647e+01
-5.454629267418209082e+00,-8.981877808852125611e+00,-9.636020125464071384e+00,-9.236249292550262169e+00,-8.079883844001683713e+01
4.219441746286285877e+00,4.365414253698382652e+00,-4.680093372593033152e+00,-3.547452912283414861e+00,-1.938099411613394807e+01
-9.336183440412192169e+00,5.418733083019091623e-01,6.589142946024470149e+00,-4.124387611567302159e+00,2.857877146116325662e+01
3.833090226542276824e+00,-1.148992213425465536e+00,4.699135613187930716e+00,3.501196379874269127e+00,-1.546578927384712898e+01
-2.373487628294963514e+00,-9.103932934478471850e+00,-1.274037249323180632e+00,1.336017768881387013e+00,2.890982967204724030e+00
4.785838895513487401e+00,1.617152685947065294e-01,4.754073684768272301e+00,6.505402635312492521e+00,-2.741978615825419396e+01
-8.013183052341803503e+00,3.369168437023351004e-01,-5.782877750096931280e+00,9.854198402547879709e+00,5.994074524324280873e+01
2.905487549442213435e+00,3.300118355050585706e+00,3.457758379143474059e+00,-4.322151850294546627e+00,1.734348602758723601e+01
-2.319991681167580921e+00,-6.560073541866183078e+00,-4.621698045690594725e+00,2.555832493155474339e+00,9.487544104135302803e+00
7.645266412733874972e+00,8.762655360816800965e+00,-9.307350935477373355e+00,2.344422096031703262e+00,2.153325012118136783e+01
-8.992822301861487233e+00,-5.511969374702488267e+00,-3.563159957366148767e+00,4.567325012816901619e+00,1.420035600746077797e+01
8.709075566830790649e+00,-1.989543922324905623e+00,-2.804433749162818401e+00,8.512531914106020281e+00,1.762535660276661531e+01
-6.529621198890948719e+00,9.770292932172793599e+00,5.114163869712362143e+00,-3.158201762937626889e+00,1.831444537333999634e+01
-1.890497320085859911e-01,6.149094717777451535e+00,-7.955041550131333850e+00,4.688541122357055002e+00,3.687287650346619472e+01
4.193363984192281180e+00,4.917934244068693062e+00,-9.276644451952797965e+00,9.774364999780608798e+00,9.570439618786880942e+01
4.806030040613114451e+00,9.369976118491713635e+00,-7.834315283139742903e+00,3.789405980822351694e+00,2.750893021096993252e+01
3.351183296642684439e+00,1.898802388991745360e+00,-7.350371430057387911e+00,1.883309344310912792e+00,1.449458852778682250e+01
7.110712485528402738e+00,9.024596244075745233e+00,4.548998395592754207e+00,-5.122290276737611059e+00,2.741035603602785997e+01
-2.800982129241866403e+00,-3.793784673500351090e+00,-9.513817275414419683e+00,5.477746317902596473e+00,4.916055616949272178e+01
9.718398583917569056e+00,7.338473073129364366e+00,-7.267762079269290965e+00,-8.735642600241224187e+00,-7.065053650251280715e+01
4.394290490205124300e+00,-8.823448955180591469e+00,-6.357693220614173413e-01,-9.076290331302534042e+00,-7.494687699036810535e+00
-6.427945744640002346e-01,-4.543261999780117577e+00,-7.583789449668294935e+00,-8.314952381886600463e+00,-6.024136103211188953e+01
-3.486700046406943088e+00,-4.229866506720274089e+00,-1.915157804404561404e-01,3.967080084476155122e+00,4.384741339189640819e+00
3.629383015162146009e+00,-4.382867242304535615e+00,-7.225868981157157478e+00,-2.920625764273829361e+00,-2.373673954636881689e+01
-2.109572080265551541e+00,-3.675017654872489992e+00,7.925690112800779730e+00,7.145249591698604519e+00,-5.844544513222820115e+01
-4.140912649371717436e+00,-2.310653169773351223e+00,-7.721843107310220056e+00,-9.727913173886154397e+00,-7.387698366883820711e+01
5.443241795523526605e+00,9.288547422312429802e+00,-6.611922943718930412e+00,-2.915658978113895294e+00,-1.670205920045274084e+01
5.160646792671450100e+00,2.681930613685851839e+00,-3.569752656807125391e+00,-8.214375001501085904e+00,-3.614155911600171578e+01
7.000362021343228491e+00,-9.067422797362272746e+00,9.754354137630212307e-01,-8.587843673605156880e+00,1.695423728453414824e+01
2.024088941433603850e-01,2.319587651419270813e+00,3.529319375507258272e+00,-1.177484998147193096e+00,5.135872229130963973e+00
8.565319485658388743e+00,-6.905120526320476237e+00,9.247763753062397285e+00,5.572473042135356991e+00,-5.696467160783757322e+01
-9.687865650887410141e+00,-5.635437302559349604e-01,6.823148755776799135e+00,4.262239724649978356e+00,-3.180644130553476145e+01
6.048600552365694938e+00,-3.808302177136289046e+00,-7.337490298420070722e+00,-9.387387167164202850e+00,-5.949543870272496804e+01
5.242711492694843045e+00,-4.781512145099744870e+00,8.522240532761738763e+00,3.264148871945105057e+00,-2.460824122528616797e+01
1.288220847035770333e+00,-9.928013637778379419e+00,1.376809034199951043e+00,-7.081624937470660797e+00,1.068171134335418770e+01
7.709397418916697831e+00,-7.069668656597518641e+00,-6.071795552569280829e+00,-4.644598772384100904e+00,-2.530429768234565557e+01
-3.320015474997495275e+00,5.314015995506867540e+00,5.716985487369793617e+00,-8.958628218161139856e+00,5.768627253340434891e+01
3.052238433540470197e+00,7.303518565729358869e+00,-9.904556993113025953e+00,6.582583101096535216e-01,5.965471807433083029e+00
4.164272411422446751e+00,-7.703902408423557446e+00,-7.036548149053187373e+00,-4.417198052607580472e+00,-3.428174176833163500e+01
1.102249196495609596e+00,-6.424657139128324701e+00,-9.745228863188231117e-01,-7.341875855320978417e-03,-7.366006074221617163e-03
-9.085402862917854705e+00,6.140569576499775195e+00,-3.707259924192884526e+00,-7.615285154174847193e+00,-3.106460478908187284e+01
-2.365767550427717580e+00,-7.821390923838813514e+00,-6.810006653153464207e+00,-9.587382003606585101e+00,-6.394058009179010327e+01
-6.572654588049216429e+00,-6.952540707775631823e+00,1.844162918857977118e+00,4.095871725516309070e+00,-3.794440336610336750e+00
5.002723179421519006e+00,8.933175442453705983e+00,7.936305466314458101e+00,5.166188763876638390e+00,-3.773851927202203882e+01
8.143894054937085514e+00,-8.024016571308060009e+00,4.133996798026718267e+00,-2.569228719045277387e+00,1.033816043976123034e+01
9.042375909498151287e+00,-3.793528720829366208e+00,-7.163912579485955945e+00,-6.266074805688512939e+00,-4.605073906227789138e+01
-3.842250855285556099e-03,3.822330651291554915e+00,-7.008062175762697521e+00,2.649732332809564994e+00,2.024507189691421516e+01
5.086547401512760302e+00,2.030643497866380542e+00,-8.775574179009414166e+00,2.521313026373706023e+00,2.397955389351889366e+01
6.702553293634167630e+00,-8.136276104103714601e-01,1.784857420733569455e+00,7.777344341452195664e+00,-1.164951324800886745e+01
-3.460390486351805350e+00,9.090790150561783634e+00,5.528572222023829141e+00,-4.373836102089621036e+00,2.168527890939364511e+01
-8.354165078046531079e+00,3.390800928317608154e+00,2.696823491704092746e+00,-1.497191987408347913e+00,3.822264715716336969e+00
2.305887501212843915e+00,-6.284674438122275220e+00,4.744027234043615593e+00,8.832131164627320175e+00,-4.306103467051071476e+01
4.034394032683092490e+00,2.615287546626834825e+00,-2.960495267991188229e+00,-8.024295223700425694e+00,-1.772350383251840000e+01
-3.942282870527773042e+00,4.096721422547808800e+00,6.055895682438254823e+00,-9.688983934283895039e+00,4.898817766961987274e+01
-1.690653677084680950e+00,-8.821069630385185434e+00,-8.557880121737600376e+00,7.259388472715034624e+00,5.555790746573761396e+01
4.239541765916094107e+00,6.350655685110496051e+00,8.480696189101990967e+00,6.950911948802083629e+00,-6.551188713867009028e+01
-2.926456835225817343e+00,-3.176128794619106799e+00,6.231561801429116088e+00,-9.706856708175754633e+00,6.918459210329599784e+01
-1.518871426869797148e+00,-7.085614275961482633e-01,4.832142386981175264e-02,7.239855757261693725e+00,-5.258399312568717843e-01
4.010463002829812496e+00,-7.525102602960198617e+00,1.053131768906503396e+00,3.929701272471120888e+00,-2.616108212120899501e-01
5.093373429795899909e+00,1.860916453885277377e+00,8.976149477692132450e-01,7.385299247350282315e+00,-1.765805012175440947e+00
8.974603899801323337e+00,3.282337757849822069e+00,2.767757361019944184e+00,-3.343037431694044770e+00,7.513983727513342536e+00
-5.543927562949937382e+00,-4.702124057251035438e+00,-5.283838223080663532e+00,-4.667639613739309468e+00,-2.391475986249003682e+01
-9.859602830335932211e+00,-9.049036362708022807e+00,4.215283859309153058e+00,-4.870891164282089569e+00,1.765088293323887925e+01
5.835275394271889127e+00,6.576485239595740495e+00,7.766675801421385472e-01,-9.317583292171478959e+00,5.075019048353846429e+00
-7.446815710803651456e+00,-5.841469069793687297e+00,-7.931127301680193753e+00,6.214398868049599400e+00,4.624401112419838000e+01
6.299791615117772636e+00,5.373653765766217560e+00,7.888811545635828537e+00,8.798612288263338854e+00,-7.709523372228434823e+01
-3.400918319806562451e+00,-1.052153684195403116e+00,-6.077724109153745502e+00,-5.931677329053961500e+00,-3.026519501895581854e+01
-2.427679286565003203e+00,-8.629888229550724432e+00,9.919133709578641600e+00,-7.339622121972791291e+00,7.057359025817819997e+01
9.846461397518300629e+00,-4.127879930730866676e-01,1.184302048084733272e+00,-8.823946322124541553e+00,2.019740367918086310e+00
6.685047719334946237e+00,4.891342337995530087e+00,-9.735657550912410585e+00,4.522374002957237238e+00,4.802983894681161559e+01
3.645441784431184828e+00,-8.201188057933372022e+00,-2.792392119371946535e+00,5.267403471651373792e+00,9.484465519209953399e+00
6.545487968127275735e+00,4.435619908395409539e-01,7.712299484317846066e+00,1.198569318787935600e+00,-8.263502955246586623e+00
2.107282464884587370e+00,-8.840572524362634965e+00,4.811963136408056840e+00,3.093210763230750615e+00,-1.419722538516623800e+01
6.986968779330670287e+00,7.902831117850972475e+00,7.652852566925503197e-01,-4.263888197028038007e+00,1.100613406121596860e+00
-8.081269890555656588e+00,9.299958856048707645e+00,5.886680393503588959e+00,7.277654270176554974e+00,-4.899153377331592196e+01
1.022147751976822505e+00,4.395980401648991176e+00,4.696168775973745824e+00,-5.300767664144386160e+00,1.981962243183707884e+01
9.462267676650462533e+00,1.527154572460746706e+00,-9.743129502232982020e+00,-2.152122491739934418e+00,-2.114471132279370380e+01
-1.562449112728106826e+00,-9.905133734976024229e+00,9.922514280826192135e+00,-9.533049361868604521e+00,9.814329046756796515e+01
4.988791194544848651e+00,3.050474562862703465e+00,6.581828915603743724e+00,-9.232357579938394565e+00,5.321029548434120926e+01
9.969793274239407310e+00,-6.645338866984182857e+00,8.237259929492996235e+00,-2.235905764206780333e+00,2.041063273381005772e+01
9.474725280012393114e+00,-3.226466724859060164e+00,-1.616975955565386869e+00,-8.752359505871822876e+00,-5.443901869433995344e+00
-2.414538571271833689e+00,4.882867302164321188e+00,5.590014446845803064e+00,-5.654879463541844231e+00,3.461959356409552413e+01
-7.884697571315335551e-01,-1.723768643710696935e+00,-3.646698993980990622e+00,-7.547963159675763478e-01,-2.985368635454081598e+00
-5.394124148854563927e+00,-3.956460756677495638e+00,7.014495906930648061e+00,-7.572463917463140959e+00,4.727248976635309674e+01
-2.432260085083162160e+00,6.154073219333795919e+00,-8.087725222284642967e+00,-2.047062889154900311e+00,-1.464391262038422425e+01
3.744160895978723147e+00,5.546664430873313734e+00,-3.789905574857943549e+00,7.858073964055808602e+00,3.066962679685508419e+01
-7.478675445091347740e+00,-1.698238565513666032e+00,-6.233929061419054563e-01,-8.920279545577940894e+00,-1.359320864984152877e+01
4.501097983103804268e+00,-3.611588680539692398e+00,8.632999292951083703e+00,-8.430905215487694448e+00,6.935256716239521779e+01
-2.841263188080034752e+00,2.109224960206372401e+00,-1.637017820542283175e+00,-3.797855358815825255e+00,-4.541684151535862135e+00
2.828814679809569910e+00,-4.605404105181083452e-01,7.637197582413143948e+00,-5.518686193103481408e+00,3.662861121381823182e+01
-2.044386504224111611e+00,-8.000477169746570638e+00,6.527103216298403510e+00,-9.008071748892694686e+00,4.997859210899585491e+01
-6.275604230381619075e+00,-3.091600072771820251e+00,-6.585632598045012998e+00,-8.678980060847409916e+00,-6.573055050888544315e+01
-1.525090403094775837e+00,9.419779560352541381e-01,6.936717136910278469e+00,7.724262553639825057e+00,-4.588182572342581267e+01
-5.053936392090994545e+00,-2.109465212339706852e+00,-5.238928161684352602e+00,-5.530172461679974560e+00,-3.013802891030879749e+01
-5.473117698403775933e+00,-9.594428727967578396e+00,3.777533135462894265e+00,8.676691055334142533e+00,-3.837256778322559825e+01
-5.826182909703049972e+00,4.408324002656993201e+00,-5.673161216062146295e+00,-9.194592954441807464e+00,-5.036621964910359850e+01
-3.371442354001885633e-02,-5.352685863087909723e+00,5.981169683377995483e+00,-8.891245126550536781e+00,6.049085844313652416e+01
2.228298162163625307e+00,-1.545404932916120799e+00,8.738953353122781209e+00,8.006370871108600795e+00,-7.740494781095267740e+01
-9.193281411820567683e+00,2.308125841341986728e+00,5.210158024907137531e+00,-1.288020681913106813e+00,7.973327745790548704e+00
1.355471803824030985e+00,1.073867832771266961e+00,-5.137968359982787447e+00,-4.571987818904357681e+00,-1.891926191392301959e+01
-6.138218352062949634e-01,-3.611198668267183720e+00,-4.563103210447529534e+00,8.120548761089352752e+00,4.109683782159298460e+01
-7.278719499294976636e+00,-7.115605367183905905e+00,-4.979506932324671453e+00,-5.677006499790775429e+00,-2.678619735364246424e+01
7.150251784322900761e+00,6.482640876763060334e+00,9.027401863320928754e+00,7.092834653179792781e+00,-6.539035342006822304e+01
5.450980276927161583e+00,-5.795000340335818123e+00,-7.451475344158264846e+00,-9.769839720557051521e+00,-7.644486969950688149e+01
-4.065482627415386574e+00,-3.092139654995509801e+00,5.270895233256361223e+00,9.211101541952476879e+00,-3.956718669512881092e+01
-8.943341118616153551e+00,-9.093196922204541011e+00,5.157873465690396841e+00,7.916089237019711788e+00,-3.321611302535717414e+01
-7.303478631120061237e+00,-7.471188157948443376e+00,-4.625488359945332917e+00,4.805300880512772821e+00,2.111272881486847552e+01
2.442371130380085020e+00,6.934467244626990379e+00,-3.677243664065608542e+00,2.510420070607553455e+00,1.138682461355854691e+01
-1.444659092330283556e+00,-4.162509840906238878e+00,-4.093488782165222162e+00,8.646145865864159674e+00,4.049239584813416570e+01
6.106442680397169198e+00,5.912885053301604188e-01,6.858584831229169509e+00,-8.970839568263260233e+00,6.466697731474053512e+01
-5.476584237989452930e+00,3.439909901181366081e+00,-7.681457235897488189e+00,-8.613042735088898283e+00,-5.810113322151289594e+01
-6.286160807356681701e+00,7.329717998540729695e+00,5.176608884305640146e-01,-2.787260060398457640e+00,2.200743027012163289e+00
-4.244089356574320959e-01,6.770710423289031610e+00,-7.221862180386562358e+00,9.072850228031430930e+00,5.747002647037778189e+01
1.057467304935366670e+00,3.849517679787483715e+00,-7.979112023674566068e+00,-1.100771705632467956e+00,-9.548434649111385397e+00
1.535325239314602186e+00,-9.480993577331425115e+00,-3.449722308126290216e+00,7.666308675409986506e+00,3.175961297534680838e+01
1.421805154106571933e+00,8.498350061333987071e+00,-1.877286736840471093e+00,-4.671961384377971704e+00,-7.271274454513919849e+00
1.184021583703980696e+00,-6.372300240686328721e+00,2.510410571679191349e+00,5.838686673007167371e-01,-1.540727576950431166e+00
-7.850354212445294522e+00,-7.475243270965203912e+00,-5.194431534309689624e+00,-4.918100629820143510e+00,-2.917157624983883579e+01
-4.027495666529114615e+00,-2.882311082821107817e+00,-6.996039066800713968e+00,-8.155957769395747903e+00,-6.518440640381572848e+01
-5.498285778496560638e+00,9.260628690055042966e+00,4.059301991612295879e+00,9.696136317445422037e+00,-4.755898998243664266e+01
9.344642045163396915e+00,-7.784320644277702428e+00,-2.277162817724516231e+00,-7.920795444755084347e+00,-1.105736329172034615e+01
7.771068036406717283e+00,3.968657202879263934e+00,1.755602997336600524e+00,-3.175119187327453574e+00,5.696206287830405834e+00
1.331425830213181172e+00,3.817780095713597888e+00,-4.159300407112969111e-01,-8.938524626899777559e-01,-1.175343899206767073e+00
-5.504882830711226305e+00,3.124345349224624258e+00,4.444422756634811122e+00,5.689796536466273480e+00,-3.065771516060184965e+01
6.305189658812437870e+00,-3.215141892317953776e+00,-1.304705937041862995e+00,-3.534864405853443969e-01,-7.881447334310085484e-01
-7.025647311994022814e+00,-8.141516549496577326e+00,-5.191784171489968180e+00,-6.845275852188803967e+00,-4.170051465487561160e+01
-6.576171254129050681e-01,-5.183166710042428349e-01,-7.801295776703209839e-01,9.521518896812228405e+00,2.275795352149294626e+00
-8.216653855389333572e+00,-4.751049093751962715e+00,1.089318209877202293e+00,9.190471673861203783e+00,-1.880968455085696434e+01
6.152340041774682078e+00,6.065140978828473806e+00,1.340045200566253314e+00,-3.228491959779312026e+00,4.535955564372826210e+00
9.199342883556731465e+00,-3.403987376205699356e+00,1.631789711266307563e+00,-2.361576360133295083e+00,4.396699090915645591e+00
-7.562585643300567817e+00,-9.576070646634287087e+00,-5.847808488376900371e+00,8.069684436467106536e+00,5.509663342449626811e+01
-2.354753389995860147e+00,-6.207424019233556578e+00,5.333767278351089658e+00,6.060041656109817154e+00,-3.833829455543816067e+01
7.576382856543467881e+00,-6.091430473782510902e+00,-2.828038822301657262e-01,-2.813226751593651542e+00,-1.487596226265289312e+00
6.291203257555931572e+00,5.132366571817348344e+00,8.583997933070957487e+00,-3.982879258246780907e+00,3.681913707889560072e+01
7.682857622281684229e+00,-7.793180424609726487e+00,-2.654041942567156198e+00,9.426475071437714348e-01,2.896530190292622375e+00
8.462608950097560978e-01,-4.347115330263957134e+00,-6.158377044717018300e+00,7.263079380397993390e+00,3.766562050513567783e+01
9.020294871467584130e+00,-5.884486489787985164e+00,6.438351364188118708e+00,1.628863727179252763e+00,-9.724217773319956848e+00
5.673399743703878784e+00,6.742248580523344970e+00,-2.847096703511979854e-01,1.295102227327637578e+00,-8.795950177024564054e-01
-7.296498878062831039e+00,-5.915621375378128377e+00,6.732583354853730384e+00,9.196263415032987609e+00,-5.330171030039799973e+01
-9.539212220133155284e+00,-6.417100101227806164e-01,-7.926583526001840241e+00,4.989445272830074884e+00,4.251647975492156206e+01
-5.156008993929630080e+00,-2.152285414451107215e+00,3.480538659868489759e+00,8.968456854181702909e+00,-2.254110572829454284e+01
4.731473483655026513e+00,2.096341414145294735e+00,-9.597474193953427601e+00,5.557575598264726580e+00,4.897786095731625267e+01
1.899811123037444816e-01,9.500133455810889416e+00,-8.476891435118627527e+00,-7.827281714962072812e+00,-6.573695067906967893e+01
3.560268179228769370e+00,-1.603135431101556208e+00,-2.096806809937962868e+00,4.275994113313778655e+00,4.937402045067199374e+00
-6.613789200715252115e+00,-7.653963285440781306e-01,5.409275476052677334e-02,7.725964367108790753e+00,4.409303892874721242e+00
