7.020970555381933487e-02,-1.819264604480270719e-01,1.558298493549121311e+00,-9.987050374607994385e+00
5.728205997609081557e-01,-6.543026128661955099e-01,1.461394145215920926e+00,-6.222546697210562527e+00
1.619795950861764311e-01,-6.857328876746553448e-01,1.579704891593480154e+00,-1.659357070936045675e+00
-3.361003502278177013e-01,2.473293596082513091e-01,1.980336825349383822e+00,3.158066131236256169e+01
-2.726371739390032189e-02,-5.512231193447130195e-01,1.761080317693968222e+00,4.727681420692892988e-01
8.069655228530647761e-02,-9.285008346844627614e-01,1.591617042970995044e+00,-4.505770243098001782e-01
2.998190468469652536e-01,-8.266684158412433980e-01,1.043090653942733148e+00,-1.415337462077282948e+00
7.615756622308067492e-02,9.805862457427430012e-01,1.874163531623114221e+00,-4.487354083202682031e-01
-3.680970855772773831e-01,2.999075754233428981e-01,1.962105313313017962e+00,2.323442989292124849e+01
4.382531443014918704e-01,-5.695376768576749793e-01,1.529206442943715771e+00,-6.482316832717549993e+00
-4.007749546454955070e-01,8.165161519571280113e-01,1.195916985141469269e+00,2.073612501816566311e+00
7.189490679365164727e-01,4.653136390342857975e-01,1.082151152676517292e+00,-1.161498317584243978e+01
8.584351622856591923e-01,9.223154918511642375e-01,1.589313175690145519e+00,-5.263306803312945092e+00
2.872272461088563045e-01,-1.779312545315185901e-01,1.044331634053815794e+00,-2.926426447265718167e+01
-7.706300300802881864e-03,-2.188583459958219901e-01,1.984802549866016896e+00,9.572463424522648090e-01
-4.958175270404241441e-01,-9.198983132982774258e-01,1.740244308743245316e+00,2.914455542464266635e+00
-4.371630513180457811e-01,2.117938576625744140e-01,1.303469096116632198e+00,3.651373443398868091e+01
4.957422879278892136e-01,-5.998252615862003090e-01,1.994889439240856932e+00,-8.676175828048060978e+00
-7.933366735708085038e-01,5.936218674451128052e-01,1.523278008466583788e+00,9.531965287248304719e+00
9.365154970851632399e-01,7.430847741531823036e-01,1.175308838740031669e+00,-6.598060650916936609e+00
2.944413810587145353e-01,-2.930529234067760225e-01,1.113381396140431523e+00,-1.179916862694286372e+01
-3.227901632580931768e-01,9.665144828700837909e-01,1.524352223844903431e+00,1.530780930072144441e+00
2.912618145042777940e-01,6.544517002619063550e-01,1.587170351808695923e+00,-3.335111496395489539e+00
2.537044448750678249e-01,6.231901961308070614e-01,1.075742996451921174e+00,-2.163102284276649634e+00
-4.595032865577659553e-01,-1.583084269055408111e-01,1.437184944094056283e+00,7.557939447505633268e+01
3.899382409993434884e-02,-5.829000434941875586e-01,1.785615595622424667e+00,-6.171825927872984785e-01
-5.957210385931031027e-01,8.036537294162153788e-01,1.966354789290456928e+00,5.135203141731029319e+00
3.961777460475450763e-01,-3.080523842537445933e-01,1.219816808903107397e+00,-1.590789378480840810e+01
-1.702251437493693675e-01,-3.509854009043560374e-01,1.242438360739744230e+00,5.064203440249555044e+00
-2.393680805722664395e-02,2.044599645299314261e-01,1.908687332368662837e+00,3.270901009356214750e+00
1.152980668424130606e-01,-3.380046102668838870e-01,1.170012794424597713e+00,-3.583645693629948781e+00
7.704389519541903208e-01,4.267112034396438602e-01,1.269634506622744574e+00,-1.746180226366690391e+01
8.708010992490928803e-01,5.741074782440878099e-01,1.645448980350563861e+00,-1.428583293477217353e+01
-4.097146265842459556e-01,-4.025018559828179576e-01,1.402491604946300097e+00,1.022182390427342646e+01
-2.878312776843285903e-01,7.824502583659480592e-01,1.046508207578882743e+00,1.434711466602253793e+00
2.108215108138418170e-01,5.975783031479542373e-01,1.166008036343453735e+00,-2.109608326834183867e+00
-7.402990571818477417e-01,6.928625018962011328e-01,1.783536883676352103e+00,7.682455554264295827e+00
6.117852104812637748e-01,4.018267535726272044e-01,1.058189590647565126e+00,-1.281217905301642368e+01
2.055544798551216523e-01,6.095997927077405620e-01,1.825140035802570448e+00,-3.092252266640299840e+00
4.678780484866815748e-01,7.736967687051519160e-01,1.964801014261887691e+00,-4.833273175911033448e+00
4.133567567039482249e-01,5.795204873453034811e-01,1.592705883400282740e+00,-6.134479598386984200e+00
-8.221198007698973242e-01,3.387494180889849549e-01,1.208660743142592420e+00,2.400442606853259875e+01
-5.761266412695980055e-01,-9.616736148529920758e-01,1.755566248084070580e+00,3.102232847519544645e+00
-6.697915677489472142e-01,4.870437108731233700e-01,1.808397854145159300e+00,1.435698009862410984e+01
5.147642922466717508e-01,3.243353748544326454e-01,1.369636487631826327e+00,-2.119816261953551617e+01
-8.760741422216717922e-01,3.494482887821870332e-01,1.993352727745574704e+00,3.944648188720316284e+01
4.323505212905809358e-01,-4.782407329384659178e-01,1.906141678522627281e+00,-1.129832430508665908e+01
-7.464239581838882920e-02,2.871469387306346821e-01,1.176045005417404088e+00,3.170244416417940858e+00
-4.384974419582847727e-01,5.260530485760996910e-01,1.632164735673620193e+00,7.432847741550964393e+00
4.029321977257716014e-01,9.556260139839150014e-01,1.585716560136083864e+00,-2.187078135051488736e+00
-6.805533182613543453e-01,9.024512476014083795e-01,1.950285057545203093e+00,4.577625420591951766e+00
-4.698682380741536768e-01,-9.244311350835336949e-01,1.609955276556711112e+00,2.536417907553453865e+00
4.429398967094977380e-02,8.652475217196509139e-01,1.559443938320295597e+00,-2.780244752628134863e-01
-3.958702226361647813e-01,-6.143528679599821185e-01,1.166106932908958171e+00,3.529521551705883109e+00
2.432822522814319655e-01,3.069275458159967940e-01,1.828477161430808628e+00,-1.451930230158313684e+01
-7.070054243801788818e-01,6.088855684577592076e-01,1.882441354669853739e+00,1.005833443414842421e+01
6.648732366901044522e-02,-8.008475409698654346e-01,1.924389449454432910e+00,-6.024909535529691107e-01
-6.755520180830099086e-02,-2.426681543121549378e-01,1.708373423242149247e+00,5.840005598477277182e+00
-1.649279595778372354e-01,-9.009681661277362252e-01,1.124141721715109732e+00,6.740830544650316947e-01
-4.641966330184972289e-01,4.393982193196561692e-01,1.035476687832179721e+00,7.137417305893080766e+00
2.383184556798121356e-01,-8.922396078174066325e-01,1.491674165281852815e+00,-1.372351200809716731e+00
-3.743226531023562398e-01,-4.693447903579603953e-01,1.712092991598524350e+00,8.413001384594736010e+00
6.142764324993279512e-01,-6.650071201634333296e-01,1.636531483287081867e+00,-7.265895093129351778e+00
3.339210439550861498e-01,-5.480552584731601673e-01,1.751314216967995385e+00,-6.042686747208882103e+00
-1.874075169840239141e-02,-5.432294959835983761e-01,1.242075861054614538e+00,2.361981861335933630e-01
-3.741671748914914275e-01,6.868627951770458484e-01,1.223548576186443526e+00,2.806176139844644091e+00
6.882273923740451771e-01,5.135585767627421916e-01,1.980478146242724780e+00,-1.664987311179756801e+01
-4.451201377130324932e-01,-8.353144199801167957e-01,1.541913681622753440e+00,2.825173751235649178e+00
-6.280427923412401636e-01,8.292136015409952154e-01,1.449589307188433374e+00,3.737397911945060880e+00
3.142468484214751001e-01,-3.074508753058686761e-01,1.909864175108903828e+00,-1.966571784394277955e+01
8.048608782669302020e-01,5.436651693610927705e-01,1.914617982196188617e+00,-1.700994390968755710e+01
-7.911819244043376553e-01,-8.671103982203702820e-01,1.928990858451285373e+00,5.642999064081339000e+00
9.491658237263833620e-01,6.541052865405927452e-01,1.855211018323956740e+00,-1.364183321737020549e+01
-9.482958418721461058e-01,-7.546829799133538685e-01,1.916461706114930497e+00,8.743586507852191048e+00
2.427691365722961514e-01,2.218331702336839850e-01,1.434493716646886519e+00,-2.175874418805864252e+01
-3.409135971839782897e-03,-5.625985467928060757e-01,1.413145643388506123e+00,4.564647635737878462e-02
5.639220382482743599e-01,-6.023075042486647490e-01,1.171741368986321863e+00,-5.790872679933587008e+00
4.255414798608316840e-01,7.395417494668261593e-01,1.000559998107414916e+00,-2.439308199740501948e+00
-9.501266131592180919e-01,4.677510868348340178e-01,1.083204080516312562e+00,1.288736929393414954e+01
-1.219825303720274423e-01,9.392141409114576067e-01,1.576638874100272592e+00,6.461841397493448547e-01
2.946638837232060659e-01,-8.934010485542853708e-01,1.722667240446826842e+00,-1.965830469013186033e+00
8.163236001259583929e-01,3.966699959502546502e-01,1.059057320649458678e+00,-1.794848505316884868e+01
2.727509163762926736e-01,5.053145858544851876e-01,1.497415225137331607e+00,-4.933055620445997214e+00
-7.873956568529323352e-01,-3.856723695488684100e-01,1.504757240623054493e+00,2.215271964138178262e+01
1.669592490426405895e-01,9.781643591731621346e-01,1.930325345825205430e+00,-1.027663051611116485e+00
1.849940333273925042e-02,9.380042864065198938e-01,1.146228320464521166e+00,-7.243436004098199876e-02
-9.450101757399780311e-01,3.138250132149160709e-01,1.921889952024627535e+00,5.054695223892492351e+01
-7.371349989241962053e-01,5.119763551240457122e-01,1.698409407177659203e+00,1.334511901456151683e+01
2.249687633737760262e-01,-4.641787878109273624e-01,1.347719833332967854e+00,-4.318713173211579992e+00
-7.599935672675515175e-01,5.583168349946681097e-01,1.685556489920477574e+00,1.145779439334111238e+01
8.750183282654493411e-01,-8.000652397674929972e-01,1.463750043589024052e+00,-6.578433980232540002e+00
-2.713629100898258262e-01,3.035491199532964757e-01,1.226476759566755614e+00,1.054981965463258398e+01
-8.393345180823281737e-01,1.962395795668889775e-01,1.294112970399955209e+00,7.806434135435306132e+01
5.050893789778743148e-02,-7.402864750969575525e-01,1.858794002231461517e+00,-5.165593861352967275e-01
-8.514813375752476876e-01,7.364191373700861298e-01,1.371757357655268628e+00,5.954352299344328081e+00
3.399593272585725856e-01,3.522789166408200057e-01,1.117836991523758261e+00,-9.509866797557839035e+00
2.359910097453701283e-01,-8.328642287113379172e-01,1.869285983686853836e+00,-1.953960917471640801e+00
1.823445033281587691e-01,4.146009430234067761e-01,1.971262406940189837e+00,-6.389840402850251344e+00
8.118468095210140678e-01,6.522870150980824011e-01,1.710738639087067803e+00,-1.065794104785534557e+01
4.591275081768813049e-01,-1.715399017210310628e-01,1.006262096632905889e+00,-4.936819822041906036e+01
7.460649775702954400e-02,-5.497063495337417560e-01,1.628431279721644698e+00,-1.215228939858773671e+00
2.923079721899917160e-01,9.985240277319067381e-01,1.702628735560605122e+00,-1.542584075903032259e+00
3.860940377224042486e-01,1.971000842438683787e-01,1.965413684536821970e+00,-6.095296492121827470e+01
-3.788190091083893929e-01,4.020362274789566204e-01,1.171071565134679915e+00,7.933377819175531087e+00
-1.914328783700556258e-01,2.956540186431311223e-01,1.979356318019910965e+00,1.276024298191403616e+01
5.187101594483431999e-01,6.555251644721908910e-01,1.875468301505628599e+00,-7.163241246999289658e+00
-6.965845310918925559e-01,5.171840807724219502e-01,1.753654435536466938e+00,1.280865930110368112e+01
8.095946119672436936e-02,4.808375448625348270e-01,1.370471705394071815e+00,-1.451418085265276936e+00
-3.549595907567306696e-01,3.653459835357653063e-01,1.397193384930852877e+00,1.076464240907553638e+01
9.578017353281400581e-01,4.960187655517200866e-01,1.935898785516980247e+00,-2.500398800476546768e+01
6.385316301936880823e-01,-9.301454761312915043e-01,1.618199613055505637e+00,-3.827278206129420823e+00
-8.575677190566945995e-01,-2.549464910109318083e-01,1.335020461122415458e+00,4.866838970101933626e+01
-8.106736331211330526e-01,5.522569368384493416e-01,1.144235769014132709e+00,8.440102221175632025e+00
1.160551487628693756e-01,-5.987627776075814534e-01,1.681666061027319969e+00,-1.652287146831631803e+00
-8.193772675103487835e-01,9.458129505960481964e-01,1.948202672737293639e+00,4.947963907458523103e+00
-7.957402423098227651e-01,4.326358876632649952e-01,1.494478757431277005e+00,1.765569479587606239e+01
-2.398947586193633796e-03,6.491262016034624605e-01,1.172247408180878026e+00,2.001699329472799577e-02
-9.930276503873765037e-01,-2.195866955867151749e-01,1.728001579103498164e+00,9.711747088863158694e+01
-9.115141034080265214e-02,-9.585380676545309786e-01,1.122327286105618604e+00,3.310127452112495705e-01
-7.479142358268289215e-01,2.491661654717667318e-01,1.892719903995485620e+00,6.364394239063683756e+01
4.862791919880704583e-02,-4.362247867481969799e-01,1.237337137908645968e+00,-9.532160505549888141e-01
-1.855890741920886988e-01,5.092582155529750132e-01,1.153739981567936779e+00,2.431752460297009311e+00
-6.039938322752542721e-01,9.826520803563927320e-01,1.308067808898615292e+00,2.314808104251625753e+00
-9.849888781808540106e-01,6.511431996921199783e-01,1.226149419091477899e+00,7.779350480458495198e+00
-3.689381404845510914e-01,9.755963121375526015e-01,1.665122399403506037e+00,1.867438846554305920e+00
-5.197309219395371827e-01,-8.146855372796315553e-01,1.906356801226497533e+00,4.257153940943906534e+00
-2.507209227513591543e-01,-5.253168629792108746e-01,1.423842114907011513e+00,3.785964806200547983e+00
2.922993467963934666e-01,-8.100174746702728523e-01,1.964739391327355644e+00,-2.704885587622228638e+00
-6.238926491891945147e-01,-9.316646215163748579e-01,1.536370618354814255e+00,3.118345521527436048e+00
-8.305053193469711381e-01,-2.903550285987392954e-01,1.233258275292384631e+00,3.365195408438037106e+01
7.715003340317960756e-02,-8.533886583435146278e-01,1.247163137237649710e+00,-3.994390136480345244e-01
1.988603979212844042e-01,5.389889074968985394e-01,1.959000730234488952e+00,-4.104572459228780446e+00
5.215728883031918173e-01,3.246257771161615846e-01,1.669848160170915197e+00,-2.615838733438842212e+01
5.204119084687861552e-01,7.585846135356930642e-01,1.741340469521247991e+00,-4.983731631335241552e+00
-6.270964258410161030e-01,3.322704212969940230e-01,1.010404885580630241e+00,1.620141819470285682e+01
2.511642538669178748e-01,-5.977313354252571376e-01,1.722862873558372865e+00,-3.727048086630688317e+00
-5.550364635230582433e-01,-6.178341627448404871e-01,1.697928514893968011e+00,7.017115042926056923e+00
7.190393170572324522e-01,7.407368686704483007e-01,1.088221850766750709e+00,-4.609676830417842375e+00
-7.652923259165136383e-01,2.526756565117531661e-01,1.348331472968619327e+00,4.503940579335253602e+01
-7.948011787649542637e-01,2.964349697739661060e-01,1.113600719722509957e+00,2.799211684005648237e+01
-5.832681625687758942e-01,-9.539678235228477021e-01,1.110648428150851075e+00,2.017803535193595899e+00
-5.678857564388553048e-01,6.641381408677309306e-01,1.259104295415112595e+00,4.601919127685665245e+00
-6.832621613938936189e-01,-9.765580684674777245e-01,1.595391555541483042e+00,3.209784556250410148e+00
9.804286412306828513e-01,-8.050104568149285544e-01,1.933023341738412837e+00,-9.727145237611837914e+00
-2.936051779485315816e-01,-1.097668536162919040e-01,1.233168200267093395e+00,8.757846811773909224e+01
5.375684368294453286e-02,-1.031884640189841829e-01,1.515557552617925685e+00,-2.307842044295615480e+01
-9.770192017859511413e-01,-6.378767348556377836e-01,1.173290197646386535e+00,7.699665304683728451e+00
2.901378081597587588e-01,-6.254186014056610787e-01,1.364553025554958943e+00,-3.127240940371666778e+00
4.677109103045165028e-01,-9.786334270240877320e-01,1.145307579150087962e+00,-1.760287454296427745e+00
4.753961278947014257e-01,-9.385766903804666494e-01,1.489774647549043651e+00,-2.532275907994367525e+00
-4.418025070654285624e-01,-9.132981794626544580e-01,1.271810523968557316e+00,1.935402003791302228e+00
-5.420597167808720585e-01,-3.970687380712432102e-01,1.797613223102998425e+00,1.758764857969536521e+01
5.452569679479712939e-01,-8.006547005252426796e-01,1.220594513387569968e+00,-3.294227947208852036e+00
-3.740978051578920383e-01,6.693771668980901257e-01,1.187170292543691108e+00,2.866337391021321679e+00
-6.046405061407937875e-01,2.097868186877336338e-01,1.458842349283973494e+00,5.669888389655171324e+01
3.439116267954984707e-01,2.269134159506402959e-01,1.021210064378206717e+00,-2.119149618073928565e+01
-8.274255347993260123e-01,-5.652589561318144273e-01,1.302992975028518519e+00,9.349150229269495682e+00
6.148195152295272692e-01,4.165306252660689879e-01,1.900088556272284235e+00,-2.152316999188854751e+01
3.622441343729621011e-01,-9.322954920638080178e-01,1.345100527212081509e+00,-1.744995333916905311e+00
-8.858641505200886002e-01,-2.314009937174090759e-01,1.204027431274127924e+00,5.489482609329001406e+01
-6.681382158508721858e-01,5.125069854393022872e-01,1.526412886765314614e+00,1.091871121290356861e+01
3.898689629537177570e-01,-1.671908461791373757e-01,1.998471409642570418e+00,-8.701288253656218785e+01
-8.801567134862640085e-01,-8.399321269605326545e-01,1.256229008732175911e+00,4.321420636247718328e+00
-6.633359659197095581e-01,-1.990131896392963728e-01,1.532593833661194616e+00,7.221460841759927973e+01
5.327368858009255970e-01,2.484679568667269578e-01,1.355057119243409769e+00,-3.705325794372358672e+01
7.255523305365276787e-01,9.464093108647819719e-01,1.695953207094880177e+00,-4.443833699097392120e+00
6.095134744815062788e-01,-7.652570120145369970e-01,1.323166647513197569e+00,-4.399632299430746407e+00
7.437325286434948168e-02,3.712357681075721949e-01,1.121847814185824799e+00,-1.829845453619081352e+00
6.103518209721636723e-02,-8.309393564636113894e-02,1.588522853304521920e+00,-4.238528958020920356e+01
4.575103579733263981e-01,-5.629715232579548534e-01,1.716098199976984873e+00,-7.788068615011099816e+00
-5.754748107289264780e-02,7.749326439282007151e-01,1.752402805137062591e+00,5.009120853487327718e-01
4.301262089753512541e-01,-4.698585301260713720e-01,1.983273780334808611e+00,-1.211321399584918446e+01
-2.332651718742650981e-01,9.420015867097839557e-01,1.086681330408389989e+00,8.374441714426026362e-01
8.002835774312868633e-01,6.475038375840129756e-01,1.490099981528290929e+00,-9.275160529386822006e+00
-1.604695096261921083e-01,4.761156964645076872e-01,1.595840577247249037e+00,3.335527365442144454e+00
-8.338598564538091118e-02,-6.989630788097411784e-01,1.095257125929221198e+00,5.561802274354121778e-01
-3.439179242050438567e-02,5.204163228969116428e-01,1.162798693880803924e+00,4.414563083734294180e-01
-1.609306205341685114e-01,2.772710719188045125e-01,1.595570610509933207e+00,9.861281585478174350e+00
-2.569709931798642710e-01,2.718018521454148573e-01,1.310918906407650075e+00,1.333697182778050561e+01
9.581753702413415841e-01,-2.113056937471420316e-01,1.270529664507813461e+00,-9.046333387785431057e+01
-9.406706073726960327e-01,-4.952317459217407958e-01,1.189789549211023978e+00,1.251319126131421200e+01
3.298753574309321035e-01,3.571893396521643727e-01,1.608849670520621888e+00,-1.290498620953263575e+01
-1.185141759539507511e-01,4.911148449505489122e-01,1.345459235666299991e+00,1.960104528495336229e+00
-8.765321378522799023e-01,5.589347073137427291e-01,1.777055704449825857e+00,1.375236962957585618e+01
1.057802905097531276e-01,8.318844484707936804e-01,1.990609466613113998e+00,-9.225810166148927793e-01
-8.433038748226109327e-01,3.760971106193418123e-01,1.724525724435995055e+00,2.844548906365309193e+01
-6.031610033852468078e-01,8.356334040897455129e-01,1.205034774823900978e+00,2.945012543501399627e+00
-2.680548181066235713e-01,8.216972916315399278e-01,1.877358483451832427e+00,2.177610452156583776e+00
4.306756686988404415e-01,4.402713937105817710e-01,1.893526396406122192e+00,-1.318926954786881289e+01
2.965794976697027074e-01,-3.683974884802552197e-01,1.358688394434443669e+00,-9.179606653948557238e+00
1.029424890881003307e-01,-4.206379746985560164e-01,1.798816419069795058e+00,-3.172339898942445391e+00
1.195012168832683130e-01,-4.045040761513243321e-01,1.702867149040503403e+00,-3.776153814555604171e+00
9.593518276064612049e-01,8.585936842829875459e-01,1.486077469360201020e+00,-6.417496850910672457e+00
5.702155631520211543e-03,-9.198792944364651003e-01,1.361393845801201818e+00,-2.753785631209231671e-02
-4.394809135975747960e-01,-6.436129404297508128e-01,1.335370592181770011e+00,4.071314405131527536e+00
3.862650987922702228e-01,-7.524396144069072090e-01,1.049522168985885573e+00,-2.234410140221322116e+00
9.892204086169156252e-01,-5.893003874464008973e-01,1.826812766018987677e+00,-1.732497195607929896e+01
3.901757468013784536e-01,7.041529711400089653e-01,1.981139858180487989e+00,-4.866841280624214505e+00
7.499356401033638875e-01,6.788125344002022832e-01,1.031043544165161530e+00,-5.442241315609532393e+00
-3.538618654722622825e-01,9.020532309394093673e-01,1.732406767528598568e+00,2.182921858243494828e+00
2.145179798624827772e-01,7.537789353619361865e-01,1.660623136634599817e+00,-1.922143559823596970e+00
-9.002716702114610392e-02,3.351701919622127601e-01,1.848393020783671403e+00,4.404190004382257051e+00
1.581852815734461348e-01,5.328850051453797310e-01,1.543869837056928596e+00,-2.621535991776270613e+00
3.208786180301816948e-01,5.639976120754413014e-01,1.829557458382370161e+00,-5.720284379598274960e+00
2.476383060103024558e-01,1.629638982447383366e-01,1.963938418677189324e+00,-5.633448592174582359e+01
-2.218987525893445500e-02,8.038315039418104657e-01,1.539482792367409481e+00,1.582553066425806121e-01
-2.713990930085130593e-02,1.338945482651712204e-01,1.211338309090395970e+00,5.486460229450842441e+00
-6.904643916628083744e-01,6.596095165432849239e-01,1.654422261336107036e+00,7.367811550543691190e+00
4.312879103653093349e-01,-1.588000753605991466e-01,1.380104630542202004e+00,-7.400237471803211520e+01
-6.493823993530214445e-01,-8.472030803380856678e-01,1.715982299024855440e+00,4.373560086695578164e+00
2.552732830579138579e-01,-9.954817027711886368e-01,1.867900351585973784e+00,-1.481303654469131814e+00
-8.132414923773927384e-01,-3.793252471711963114e-01,1.193296345081904075e+00,1.871154690648902630e+01
-3.688351499432280800e-01,-7.756837429635372594e-01,1.118674341630494729e+00,1.984074089382637629e+00
-9.826890976124240673e-01,-6.918941133595042370e-01,1.994020436753245029e+00,1.118095853206615331e+01
-2.193338558276323180e-01,-8.479468830660867873e-01,1.193422939092273261e+00,1.068713820963062888e+00
6.105278018403301754e-01,9.309798842381806772e-01,1.784450645974115623e+00,-4.016145756019908752e+00
-4.893694375303758726e-01,5.857121504603020057e-01,1.212734917313356586e+00,4.947731586614552590e+00
3.790262954999046308e-02,7.099407170966460789e-01,1.966355170722077439e+00,-4.453050374322984339e-01
9.758334064538676245e-02,-7.336983331875022163e-01,1.360076473570645206e+00,-7.469370527810900162e-01
-1.858598870458103569e-01,-4.439184055960299080e-01,1.381319529420506065e+00,3.837046601329349382e+00
1.144246086623872394e-01,-4.818271918525132147e-01,1.532860789605977825e+00,-2.292761295458188187e+00
-5.639976431574609261e-01,2.179785859847094276e-01,1.553234520795135243e+00,5.235758668430657536e+01
-4.731196162910382697e-01,-5.059291896318085513e-01,1.954994890955878084e+00,1.035099977441325869e+01
-5.546132752674326483e-02,1.875364772215424303e-01,1.029972431474865502e+00,4.845779052659535679e+00
-9.744929989261559289e-01,-4.640580823009969880e-01,1.767509031792781293e+00,2.186414364567486146e+01
-1.034649043526065793e-01,-5.397543700480362805e-01,1.613652676583570145e+00,1.701616571332080996e+00
-6.610933862604015943e-01,1.922277553354698743e-01,1.815300284848378576e+00,9.138998498852834018e+01
-6.055496669019160283e-01,-4.365920027535734604e-01,1.252887740820377571e+00,1.125896448924323678e+01
7.490832973618777313e-01,-3.125352219186892100e-01,1.761849770655319114e+00,-4.381648502739783879e+01
-7.129816482043354053e-01,-8.833285758967059920e-01,1.239465007294197285e+00,3.171603986622971938e+00
-1.488111341913909147e-01,-9.937225231111468382e-02,1.120708516956734790e+00,4.992337259349766043e+01
5.160877588576011643e-01,-6.007147550209515074e-01,1.604286485750716640e+00,-7.257760161554019263e+00
-6.451525046636337191e-01,2.491433266906393218e-01,1.297071305718485057e+00,3.799243144136079309e+01
-4.677252150533384167e-04,-1.866278673780386033e-01,1.422209311809328192e+00,5.729309143026821427e-02
-6.418549814530083442e-01,-3.870418617776461012e-01,1.401881379592624377e+00,1.693309018897115337e+01
-4.421351010421781247e-01,1.469034516341571894e-01,1.329711824864077574e+00,7.826732168292713254e+01
4.384812898384089497e-01,1.461379047787514374e-01,1.426648256677484738e+00,-9.190446245768521294e+01
1.256515668656581486e-01,-8.851374131195230976e-01,1.189158483114984621e+00,-5.794274393064940964e-01
6.230844815646892076e-01,-5.042096282880457192e-01,1.987243071960008267e+00,-1.558249186225619631e+01
3.300580575116733861e-01,4.684431089152567562e-01,1.559729348391815096e+00,-7.278187880559618073e+00
-8.696611734901151802e-01,4.535961342312919697e-01,1.012101958011556446e+00,1.180703648122435823e+01
1.938695546209951992e-01,6.877252229025696550e-01,1.525382912145710534e+00,-1.912855538120093124e+00
-4.378618478693219185e-01,5.288024497050285433e-01,1.572217549962689365e+00,7.075750959628090087e+00
5.961510420635249830e-01,9.816410660950047884e-01,1.989190840576040564e+00,-3.925933429063881430e+00
-1.924150616354849408e-01,-1.173236990042498817e-01,1.944959009288256269e+00,8.002435395755367153e+01
-9.655888384627793197e-01,-4.217278234848451657e-01,1.835232390817201242e+00,2.725888519838126811e+01
-3.831342243112647594e-01,5.013143292447883592e-01,1.894791641677261662e+00,8.346126406410478538e+00
-3.317364991476323688e-02,-3.287431891551693131e-01,1.896087720869297444e+00,1.740287820781762029e+00
-5.856492691624179958e-01,-6.316530409787179945e-01,1.611991096316113037e+00,6.705741625305491560e+00
