1.294667251943147024e+00,1.395624350894411725e+00,2.929473345765887249e-01,1.582186686813427556e+00,8.262720545459057986e-01,1.137482225872274988e-01,1.516539569759692396e+00,2.090291571423417150e+00,2.052217443073920400e+00,4.821518239970089548e-01,4.577798576669422914e-02
2.466047147061895650e+00,4.643196712120124525e-01,5.706437716199224131e-01,2.780975788933595538e+00,2.425515544220691933e+00,9.060777211594996938e-01,1.975501672362916405e+00,1.991332271374470775e+00,5.363462608881633953e-01,2.721678771656017126e+00,1.264826259763261740e-02
2.997713785857706092e+00,2.050835866935743823e+00,1.172009732819756511e+00,1.478419746314943550e+00,5.784634041783398573e-01,3.496762629724892157e-02,1.263988702518200391e+00,1.520575918379607927e+00,1.484569386172300831e+00,1.501593216250185270e+00,3.246875602339774347e-02
1.859873868177490674e+00,2.440813662440068033e+00,8.192253778472320391e-01,2.531027936658984068e+00,2.270233731994237836e+00,1.049349908954438915e-01,1.578351290179998756e+00,1.684470150718336612e+00,1.269270339774668965e+00,1.981167306015962915e+00,1.583973531304017773e-02
1.726208290880316687e-01,2.246358089223717158e+00,1.947783645300038335e+00,3.423776251531766013e-01,1.945297279720047623e+00,1.325363760620095199e+00,7.626069779804807158e-01,2.084722405963781000e+00,1.555543443966666661e+00,1.060172269397158917e+00,6.493291658992793314e-02
2.916583697640465545e+00,2.141876437287330681e+00,1.039299718942967576e+00,3.826267839098451695e-03,1.559722939673680031e-02,8.319999078289298522e-01,9.960702393871347926e-01,1.228109047429377210e+00,5.309543522336586108e-01,1.086952956264389147e+00,1.618683203556811807e-04
1.490541209952224389e+00,2.924314670351806367e+00,1.271167673188913216e+00,2.205626085692866223e+00,2.432805400106995197e+00,5.658710455131424899e-01,1.307223342957644086e+00,9.988745051442986522e-01,9.380290670140293274e-01,7.569881303930732219e-01,2.976280186287921792e-02
6.045354022923017379e-01,1.911057597710465128e+00,2.568654322695324232e+00,1.799605200039613440e+00,1.250887567718407256e+00,1.905296720250232889e+00,4.490221640471474540e-01,2.790700812263694708e+00,1.171555172193777139e+00,1.370361900489147189e+00,1.614275122634027948e-01
2.267210426344774099e+00,2.305700262822549362e+00,2.691509778919508378e+00,8.959678868824274556e-01,2.785663465141087425e+00,2.409681853748673053e+00,2.407152813532765556e+00,8.286541139904186615e-01,1.940613846534280595e+00,2.151099564179371981e+00,8.837330331875238240e-03
2.648507493715472894e+00,2.152739409909575130e+00,1.919204621291236146e+00,2.004614599438959921e+00,2.805756987889076903e+00,8.175807239847212582e-01,2.381593803097793227e+00,2.470288045870468796e+00,1.134309598581483502e+00,4.907049209339302553e-01,1.004421199107004281e-02
3.144779709603555684e-01,2.407094856585936249e+00,1.717657860178511520e+00,1.918961095417444973e+00,2.970515972401798432e+00,1.619469411822337390e-01,1.599552264469156215e-01,2.231780294539529308e+00,2.675358993020445775e-01,2.783891919619951860e+00,2.490546826726687535e-01
2.773839495612107964e+00,1.540962303397652722e+00,8.069875716218027906e-01,2.618138723327223971e+00,2.103896469362802168e+00,1.178366716182987606e+00,1.369956604500832897e+00,2.269180209412033467e+00,2.685494318588557139e+00,8.788707503378611063e-01,1.752293212815636200e-02
1.974754074240084201e+00,4.308339335647616286e-01,6.779672883991635368e-01,9.573913128960556129e-01,3.621562192462524088e-01,3.308713527292935774e-01,2.707108726781490393e+00,1.325301696875914370e+00,5.827142720673257337e-01,2.254708886790220301e+00,1.610116358536149705e-02
5.450276444671163789e-01,2.436134114143197138e+00,1.521486097292102269e+00,2.083076539688445195e+00,3.485584894980268134e-01,2.130523570351165574e+00,2.281615711970895077e+00,3.957635286838748767e-01,1.615549298145777524e+00,3.689963463198938642e-01,2.147887272053759442e-02
1.957686047852943867e+00,6.865425847519011082e-01,1.353044932901502406e+00,1.694912445370414078e+00,6.836347292654983976e-01,2.494944864502997017e+00,2.893476753342364205e+00,2.250833140598913484e+00,2.692093630054876119e+00,2.237223263355841762e+00,1.330922886624086657e-02
5.307679288079147906e-01,2.226661511809264749e+00,2.309991352508061979e+00,1.313294086666313865e+00,2.522230070967214743e+00,1.659455141132684552e+00,2.333531819224533788e+00,1.317093899255330047e+00,2.104378298691305105e+00,6.387753504926063641e-02,2.383727417255795955e-02
1.635027766012275174e+00,2.468545727785597776e+00,8.474113752736149863e-01,4.285077537773149814e-01,2.701742803560360340e+00,3.534066182488923014e-01,1.793451864810561069e+00,3.701588660642496365e-02,1.853591538791113269e+00,2.597749325679628463e+00,9.807174759180402671e-03
3.704709853426900734e-01,4.175318573795383514e-01,8.115692234055655874e-01,1.839112294612448739e+00,1.654595571723821656e+00,2.651785921544573821e+00,1.726076968410845902e+00,2.274318341382199460e+00,3.330749008164630709e-01,2.965898922843305918e+00,1.018863514620144822e-01
2.351666490498107720e+00,1.234734369923568442e+00,2.831556769150533448e+00,1.954735856270038985e+00,1.426627548853220739e+00,1.911393746445622543e+00,2.117558192904862135e+00,1.844495744965374495e+00,2.739902374017866293e-01,1.893923215139096783e+00,1.869001355965497699e-02
3.201787772047415270e-02,2.303366809439582052e-01,1.902316887587721217e+00,2.668289823584628628e+00,2.004702303630200300e-01,2.790864706902378867e+00,2.160065858496219349e+00,9.131199372379336099e-01,1.915206129809702063e+00,2.074946036024340579e+00,5.743205649578879413e-02
1.295204332648158818e-02,1.291245237897014730e+00,2.985129844491775764e+00,1.459469777586558159e+00,2.364768757587730752e-01,8.052305623628247533e-01,2.927851393920441581e+00,2.853512028928431921e+00,1.712894425764678541e+00,2.156565249718140453e+00,4.772870929472614737e-02
2.893907028931347103e+00,2.039525806110200623e-01,2.698060859614547446e+00,2.392840451643642119e+00,2.519312216225804590e+00,2.406073360776518566e+00,2.327762856192032714e+00,6.806012692574184841e-01,6.115283508637961996e-01,2.302972161979293997e+00,2.402311076437373474e-02
1.210137073878614800e+00,2.266232998279065214e+00,8.439624821989727410e-01,3.953304853867517510e-01,1.834239064969951816e+00,2.775820208863224003e+00,1.659831200202374291e+00,1.352479899135831110e-01,2.273012222380697001e-01,2.751108405931746770e+00,1.258099978981733376e-02
6.251083005090511957e-01,1.246525623685509565e+00,1.238658473835707152e+00,2.583325608929118999e+00,1.180916090115771144e+00,1.823391105117573074e+00,1.173987075286733184e+00,8.684445518366974426e-01,2.897848130597310945e+00,1.660464336291560983e+00,5.062427129278883331e-02
1.361234942695048744e-01,2.500107256702263747e+00,2.700520090147028096e+00,1.500661708697578867e+00,6.278655328505988731e-02,2.151982886820687391e+00,1.784694722382484056e+00,2.087905718265789190e+00,1.510638959155701011e+00,3.507418388285873379e-01,7.285346793330878257e-02
1.609335543797945967e+00,7.993453219202593107e-01,2.400207251464592684e+00,5.766596871953280079e-01,1.341131545639715927e+00,9.663798439968033227e-01,1.259825064533524497e+00,5.928968736143126472e-01,2.766652471161975768e+00,4.080887537031612222e-01,3.786330678673643230e-02
2.233331693833284337e+00,1.908934887380092871e+00,4.674138254353830124e-01,1.553884685063203541e+00,3.849223764111089352e-01,8.970875610206329176e-01,2.571670932566527679e-01,6.464925102617721242e-01,7.458294559651341693e-01,2.610180666069825239e+00,1.067988434977741041e-01
2.791713382379588548e+00,2.360873912320808898e+00,9.386357970257874772e-02,1.339708058563340742e+00,1.847939026782634553e-01,8.122148762296609315e-01,1.653388347899799715e+00,5.810740470995162665e-01,2.496071905182893680e+00,1.706273704561120930e+00,2.078053605231076212e-02
9.029751499603044795e-01,3.479489146722373194e-01,2.960487395532859445e+00,1.001199322723448804e+00,2.784305182002187351e+00,2.920152635383157502e-01,1.263679153931799082e+00,2.947629853094319019e-01,1.446556220018774264e+00,2.064746956031232816e+00,1.066362993360372435e-01
1.901894246672111155e+00,8.919434372717152115e-01,2.561613470335375009e+00,1.140345063513683144e+00,2.177370735531909407e+00,7.534441375184294243e-01,3.270787180762779744e-01,2.410129662647102489e+00,2.617679543952591281e+00,1.488067882382230422e+00,1.412728718431597585e-01
1.953494423522449619e+00,2.708487601726474292e+00,2.162758394401035567e+00,1.871182734398736391e-01,2.462356599410902014e+00,1.487124905983088663e+00,7.317091450471335801e-02,1.825727599688831582e+00,6.443628110307129120e-01,2.137743753764130616e+00,2.153748972984464993e-02
1.275177859787267831e+00,5.996538210696149562e-01,2.122395381704477835e+00,1.919790336719695789e+00,6.862636467945930629e-01,2.873113892622916499e+00,1.399921048606447282e+00,4.285387592599133599e-01,2.103965620028982464e+00,1.160459094431743221e+00,7.284209953110559743e-02
2.253150036775171561e+00,1.205466426691761850e+00,2.392873208238230909e+00,8.454034119010638282e-01,6.996946241671566646e-01,1.887530859221591362e+00,1.298993319360009613e+00,4.626674153394095823e-01,1.078273865258392750e+00,6.425623854117153977e-01,3.513745127825864539e-02
1.461976566146937495e-01,3.387846721156169139e-01,6.908519515908291275e-01,2.258617492807403426e+00,7.131488304456929939e-01,2.042349679510247373e+00,1.389238901884957134e+00,2.730767163140160214e+00,5.185918796923129070e-01,9.670516704343142811e-01,1.425172604188642278e-01
1.558706397998612658e+00,1.478853564325202097e+00,2.493450533802339386e+00,1.311723348921096655e-01,1.428067383155456005e+00,2.534072748501963179e-01,2.375076332099587351e+00,8.042594898974355644e-01,7.647758305717415883e-01,1.487198457874344459e+00,2.262340627207678860e-03
2.857394136255564376e-02,4.442042521455540349e-01,1.268294912799883711e+00,2.767546005413007437e-01,4.706706482376987744e-01,7.076991505803027493e-01,1.941490616644492073e+00,1.138472563411986327e+00,2.780148732979698334e+00,7.894811215947206140e-01,3.293754668388130386e-02
2.413254042552708256e-01,1.762472103309111304e+00,4.583636166342123230e-01,1.094332316486029910e+00,5.163995398594544151e-01,8.033714536130295292e-01,1.740561076660681827e+00,1.889238264971726089e+00,4.499038021830797929e-01,1.824124791053093331e-01,6.161564410832451322e-02
9.430225374817868822e-02,1.916819513980273060e+00,1.983128185461317639e+00,8.573459223529348305e-01,3.862576265135034825e-01,2.175399771544465732e+00,1.496333547817100929e+00,2.533664530854504715e-01,2.563573567746675330e-01,2.837867599354403136e+00,1.001799375429641287e-01
1.778518691986403999e+00,1.990514825361945128e+00,7.789041938849468050e-01,1.354325133490271726e-01,8.478060566767483541e-01,1.039665334497860361e+00,9.113865824152646011e-01,5.760534079805296193e-01,2.758098622514289389e+00,1.837914964604297152e+00,8.209295002644135045e-03
8.925474505701503913e-01,2.821501764272614121e+00,5.491970899569932341e-01,1.389265861953052905e+00,2.736671745917012899e+00,1.037556364359696559e+00,2.806987257389727652e+00,1.519851771659290085e+00,3.974936836514799676e-01,3.992631320830403174e-01,1.058111868356119423e-02
1.215002834505175766e+00,6.305217041126023325e-01,1.859924983782312635e+00,2.932516862793429269e+00,1.649111396715351230e+00,1.899205015654312323e+00,2.654331907278633551e+00,6.088409490118592560e-01,9.774831616916312971e-01,2.653832353390819687e+00,4.611541619388112231e-03
1.061174753826257700e+00,8.516836978163334626e-01,6.565176709202060756e-01,1.984145644871503578e+00,1.031910806760095500e+00,1.036352910571260111e+00,3.692656137862385668e-01,2.599325953198387662e+00,1.384964330409847788e+00,3.614103884628274699e-01,1.817335194654000619e-01
2.105775145042728447e+00,2.521369006505316257e+00,1.065778177853458519e+00,2.162301542148755695e-01,2.526707379170613166e+00,4.339396634986936174e-01,2.943329848637143975e+00,7.622366738289866328e-01,8.102440200268357096e-02,5.128072556060647713e-01,1.402146869506562836e-03
1.500079541005846506e+00,2.659235486950230598e+00,1.554768149230647545e+00,3.249280662724080004e-01,1.569746953409671519e+00,1.619789682494951588e+00,2.253417765326509059e+00,2.928155202230727561e+00,1.332444251306973637e+00,1.166462385198930862e+00,4.789345717445528741e-03
8.350557782861138811e-01,1.962397324975091006e+00,1.267759072836430523e+00,5.450604752757181037e-01,1.248408637508434449e+00,1.849351232331869266e+00,1.038168499140606604e+00,5.931194406290125620e-01,1.217163630904697147e+00,1.546590686330262976e+00,4.027133829015987904e-02
2.446774972498477752e-01,2.398447475548368235e+00,2.616756674171409003e+00,2.799688471736462070e+00,1.502618946136357492e+00,2.274188686452472297e+00,1.273644403952323145e+00,1.487916201328455923e+00,1.241149277979505472e+00,1.704087882819506294e+00,3.351588794095212293e-02
1.570176989412863211e+00,2.984586462266647366e-01,1.075359323210084206e+00,1.571684972312919371e+00,8.166107709493374278e-01,1.353570920771943298e+00,1.428163015532835978e+00,1.202639774727914057e+00,1.335736611771088267e+00,1.764382702738910069e+00,9.197204911190663690e-02
2.082635304210311844e+00,2.579855253237751000e+00,1.034671449383144815e+00,5.339873693112808795e-01,2.480555661133849732e+00,4.209026709651509934e-01,2.920015861227085008e+00,2.580640423962844210e+00,2.545467397263611709e+00,2.497953586463772080e+00,3.386063318414611872e-03
8.588018838976688718e-01,7.947244346994641884e-01,8.371238783217382906e-02,1.718780643183262846e+00,1.459047085990113679e+00,2.183218340003556968e+00,6.878563296741486699e-01,2.252256014585094945e+00,5.816029107147061561e-01,2.400935264962644311e+00,1.615702750072078031e-01
2.071158169299626817e+00,1.766176910147634338e+00,1.413836102658682758e+00,1.849591319740836237e+00,6.887294331934579183e-01,1.715251926453960074e+00,1.075417576209952486e+00,1.256209185952848806e+00,1.608845308340391966e+00,2.998342971608047858e+00,4.898381901585521087e-02
2.169344064963467211e+00,2.578920412031145304e+00,1.027914832078424823e-02,2.535164052196345885e+00,2.092728500106066925e+00,1.554050426396202722e+00,2.322280461937514140e+00,1.826311847364841201e+00,9.580215910020689618e-01,1.771117849977257075e+00,6.755211070028603257e-03
2.647558742656277886e+00,2.759065892597345027e+00,1.171792605135221876e+00,1.365680774634848049e+00,2.670003559392168935e+00,1.904355495831597578e+00,2.423205823483951526e+00,1.397506232717100616e+00,1.498565191345746506e-02,1.257307357032273476e+00,9.208012296212158762e-03
1.776094868829248163e+00,4.796887047138976845e-01,1.998130868190850951e+00,2.092606044419174527e+00,1.967253489288289803e+00,2.734466977598674298e+00,5.898997949314072065e-01,2.390445858034209170e-01,1.207816755967643374e+00,1.653598889037349862e+00,1.444363603402705754e-01
2.962144974036117873e+00,2.991675853773048566e+00,2.090371777207097548e+00,1.362468046590056048e+00,2.820797705987996284e+00,5.501862272594403303e-01,8.260353051301013716e-01,2.446378455611927905e+00,2.466905568150982830e+00,2.541125508481808293e+00,4.131136773443954552e-02
8.481904734758722864e-01,1.573423859852037143e+00,1.519439881028366468e+00,3.407104837613498249e-01,4.260244200858694930e-01,1.044623492987284408e-02,5.931846507280348346e-01,9.891849078221162106e-01,8.751641717325253644e-01,2.973428125158287472e+00,4.437668917489356185e-02
7.813092286620147986e-01,1.382362627622460982e-01,2.852736865691195334e+00,2.087232991384878833e+00,1.333601778250910863e+00,1.870993151465271120e-01,1.149150067170895850e+00,1.885565127043720146e-01,6.979196048653885098e-01,5.329585541714521035e-01,1.715052631023258334e-01
1.466912331674650183e+00,1.371266859776145708e-01,1.069862496957101783e+00,1.134840189667618793e+00,1.448329454704278652e+00,7.622135766284681146e-01,5.373218737126839173e-02,2.341405170900391131e+00,2.397388015607583078e+00,1.464668374899949388e+00,4.493918310863530552e-01
2.353802645566280827e+00,1.879571525902919982e-01,1.462854086711760981e+00,7.291257565142670316e-01,8.947067524816465500e-02,9.876857185853049614e-01,1.731173972890273305e+00,5.689886944321107531e-01,2.674531140198843193e+00,1.772310831323284264e+00,4.634023487337775998e-02
1.078621374197946681e+00,6.935205845863690044e-02,2.325589939736760758e+00,9.006005068919268330e-01,9.561538107647600260e-01,1.830418511476421317e+00,7.804531366127988035e-01,2.310197566242838452e+00,1.974751890453964043e-01,1.237829018460093966e+00,2.581981837710692340e-01
5.581427187066818618e-01,2.605538977547692259e+00,2.827179882943905431e-01,1.734091866537633919e+00,1.305363808655511271e+00,1.124514047171936593e+00,7.601971469239704460e-01,1.081658618865987798e+00,3.913677067263480192e-01,6.760450474976928970e-01,1.065724244712988877e-01
5.632089246334078814e-01,2.316144937656371638e+00,2.504029632834090524e-01,2.698006312257585471e+00,1.279025008630950033e+00,1.467361696203899335e+00,1.650386546066080484e+00,2.474067094648355170e+00,1.879305059036340042e+00,1.475472550018452900e+00,2.002638874757647902e-02
1.507364215581587175e+00,2.859755127718747847e+00,4.610453412068685752e-01,4.980867563982182000e-01,2.940196515398252330e+00,6.650389084672944096e-01,1.745926901683272803e+00,2.577846963382256718e+00,5.256784254394679667e-01,1.282277646077329969e+00,1.144924700563301583e-02
2.390201495461044878e+00,2.180282295124999603e+00,1.145454915907021531e-01,2.317513906640862320e+00,2.073115338478054959e+00,2.129618129674914595e+00,9.968742303954089001e-01,1.514983728426817944e+00,2.791116383698405201e+00,1.024352068342889055e+00,3.390186537970499986e-02
2.729257864934895306e+00,2.361192027181546749e+00,2.877127951821181640e+00,1.800376897401261500e+00,1.422609454549478514e+00,2.640675284213995777e+00,1.192071862467646959e+00,1.428616186412595468e+00,1.658953154683495246e+00,2.150199619716858024e+00,3.351285524642305669e-02
1.902435207253003968e+00,5.965653579573281240e-01,1.446062395832761638e+00,1.394683546592354606e-01,2.345369706069826865e+00,1.184235239798233419e+00,2.482972658397792465e+00,9.614143290616469217e-01,1.950888402663227161e+00,1.792064676922926481e+00,3.020638659711156766e-03
3.006181966267146288e-01,1.534271028229853062e+00,6.241651091488246150e-01,7.127871951720234911e-01,1.231945420367504651e+00,2.195129701549913381e+00,1.149959319702772431e-01,1.924599961676532134e+00,2.739965601635519832e+00,2.704696938389016925e+00,2.260505665335393322e-01
1.248809567521760311e+00,2.082488237724462010e+00,2.789482837322581066e+00,7.067004647044293764e-01,2.903204019153366566e+00,1.354208380412561752e+00,2.298607191162592933e+00,8.424985148059663809e-01,2.174627332531293256e+00,9.109423469805777440e-02,1.143705944897411425e-02
1.154167749179694891e+00,4.590587083322686945e-01,6.477153451472118517e-01,1.665314128125575444e+00,3.325537342283548803e-01,2.233764035686477634e+00,2.743623912402860743e+00,1.974613287323212729e+00,1.932546712246024923e+00,2.578904854511484768e+00,2.343232136262518930e-02
2.492413318246762266e+00,4.755695083771875886e-01,2.232427534619578768e+00,8.467472968398139788e-01,2.227487173361866635e+00,2.692404805015245373e+00,1.613051685928262868e-01,1.916150260346325851e+00,6.472481425120821807e-01,1.028202769247315018e+00,1.634444522082934836e-01
2.872887326751384585e+00,2.951546574202343010e+00,1.636669116469303464e+00,4.353513588132928991e-01,1.178220486744502971e+00,1.295721218386286289e+00,5.502270180824929691e-01,1.628953793968711761e+00,7.041172966812933032e-01,4.648447715567750604e-01,2.396874913545309418e-02
2.141192403304649439e+00,1.816432969059576852e+00,2.594077798693323000e+00,2.127415487512970049e+00,1.905137924836352026e-01,1.263275217404543405e+00,2.665244144583287511e+00,2.144165508415386778e+00,2.505435882642520484e-01,1.490069509010531812e+00,8.551544704617898215e-03
2.482645033002458312e+00,2.757427129803680543e+00,2.483837124831117515e-01,2.620260125760768943e+00,1.344269040727615439e+00,2.208723305295821060e+00,3.124708907537234737e-01,1.752248607705308991e-02,2.754548165750457134e+00,4.459143312550332139e-01,3.989136124702931385e-02
1.181245734308710382e+00,2.016490249242123056e+00,2.202778876102921668e+00,9.997637487402141199e-01,2.118122659511067596e+00,2.008309387442519078e+00,9.301462193156875280e-01,1.740429611961012757e+00,1.663837240804461270e+00,9.338333507108094178e-01,6.092635981024586977e-02
1.613050163739707443e+00,1.235911148249685176e+00,8.860763035828621570e-01,2.640684835707600708e+00,2.383187764907212625e+00,2.285258586714370210e+00,2.344141674116186902e-01,2.027113555303536874e+00,1.593149304891992246e+00,2.514599932391660353e+00,7.602239090693033163e-02
2.442774250822766557e+00,2.016328835429527011e+00,8.332166903702740157e-01,2.871193146181805655e+00,1.773031829594320152e+00,2.139051653982649626e+00,2.029641309900521051e+00,1.982043153398888258e+00,2.605937555184758558e+00,1.285492247663216459e+00,4.519740792812948493e-03
7.819029513780810792e-01,2.517731760567269550e+00,1.244747198194815496e+00,2.544710498188261116e+00,2.444184786165842116e+00,2.475877248447913015e+00,6.450848013593478703e-01,2.852737179693375147e+00,2.835008534728307605e+00,2.082906150751914431e+00,5.944854836256704966e-02
3.075718566446425939e-01,1.653797441577312899e+00,6.855726170772877825e-01,2.559348393884682826e-01,8.762267092115648692e-01,2.439041652667992111e+00,2.464652626449032269e+00,1.300393554458707079e+00,1.285724181252499321e+00,1.498590760299247648e+00,7.979348665708707600e-03
7.181028128940288857e-01,1.031208614754188790e+00,1.261786995628589869e+00,2.701116470842312545e+00,6.861164642159682803e-01,1.124421241947247241e+00,1.099391164064268400e+00,1.195531904317523875e+00,9.694235808751190397e-01,4.439581415698083955e-01,4.456505302250089035e-02
3.169724617585288895e-01,1.797948194410906586e+00,8.234724243389159870e-01,6.991521610892738048e-01,7.293655271104023674e-01,2.113644131076798161e+00,1.689766826674202749e-01,3.504471679016821772e-01,2.934978341424428372e+00,2.472507655813947380e+00,1.930845163188185665e-01
2.587872993135371225e+00,7.356466779548872514e-01,2.392828929313516317e-01,2.784133089643206826e+00,2.942211934183246225e+00,3.382253406243342919e-01,1.825358570426747429e+00,2.087546969919991113e+00,1.240422309398951484e+00,5.120807100658935074e-01,1.147622760448099855e-02
9.079677768607277155e-01,2.916436373725312503e+00,1.450060733514294542e+00,2.454520435083914709e+00,1.393448735401800143e+00,1.925417217980953222e+00,1.724677814342300941e+00,2.769306622975309828e+00,9.910697731599771299e-02,2.812203478350992825e+00,1.977399159275934626e-02
2.710137927301389915e+00,1.808126309479258786e+00,2.492384947020441111e+00,2.149850430957855441e+00,1.821706366896393980e-01,1.228984271177115062e+00,8.256603379057088077e-01,2.100669577952775757e+00,2.593826884968821300e+00,3.307280787392345989e-01,4.730093806772038556e-02
