-4.981334011944227314e-09 -2.462879371643066406e+01 -1.469252484428479555e+01 4.958248804637793602e-18 1.871526791429602802e+08 3.330813004767102115e+01 -3.098239757851308340e+00 -4.257560496695051671e+29
2.652444131001630012e-08 -5.282777786254882812e+01 -1.871969662565660997e+02 -2.491937430007343200e-18 2.382487293073267341e+08 3.116049169388587003e+01 -7.024543611099172580e+00 -7.670340588987157391e+29
3.401647852285805129e-09 2.120102882385253906e+00 1.249811107164760244e+02 -3.153446173575187727e-19 1.353716306421365738e+08 2.137421331601426289e+01 -9.545686278831464477e+00 -5.246385606331743474e+29
3.757631983347664573e-09 -9.978549194335937500e+01 9.726973386964624524e+01 -1.763245594075824611e-19 6.171576939087197304e+09 5.478920466400107436e+00 7.652812067721580291e+00 2.299643112756381525e+28
1.270324201385619745e-08 -1.316226601600646973e+00 -1.805544586788066397e+02 9.899489121520271850e-18 6.544155282015823364e+09 1.611690031081296048e+00 -4.838603995958581372e+00 -1.465690345843182151e+27
-7.212431540892794146e-08 -4.459881973266601562e+01 4.017403350184861210e+01 1.492330191587024353e-18 1.021823435193001777e+08 2.730177739306438145e+00 2.978498015215434336e+00 -1.654841699006562680e+28
2.117690556246998312e-08 4.084931182861328125e+01 2.817359611356509319e+01 7.323811131622933771e-19 1.274067079666195631e+09 1.113032709196175318e+01 -4.343192571660512868e+00 -6.437801743438842138e+28
-1.193211196515164829e-09 1.596387743949890137e+00 -4.284750635466521089e+02 5.094373782142582602e-18 9.029367279811693192e+09 2.054913426894771078e+01 6.793677414848884766e+00 2.848104689948752126e+29
6.048739731312480217e-09 1.894639134407043457e+00 9.506958381167461880e+01 4.761601916844643504e-18 1.369460371443709433e+08 4.177810771393585298e+01 2.387531351556106074e+00 3.286241238574851411e+29
1.317285214241792346e-08 4.299845504760742188e+01 -8.403108184757786603e+01 1.368552099646113979e-19 3.124699449688540101e+08 1.185912408494451675e+00 2.641103664988861510e+00 4.467068154708446050e+27
9.760368158140408923e-08 -1.264009284973144531e+01 5.538841866462073682e+01 -1.450516108224892235e-18 4.787643682153414726e+09 2.106187096434027239e+01 -7.265252997599382923e+00 -3.691382201862413247e+29
6.133041097200475633e-08 6.553000926971435547e+00 -7.906078488518875247e+02 -2.960755897447031898e-18 4.058668872623024583e+08 1.294481729930908109e+01 -4.562791228179438718e+00 -6.779751062866198445e+28
-6.072956892921865801e-08 -1.355879116058349609e+01 8.425915491444258976e+01 5.246664350358495421e-18 6.428000071531511545e+08 2.165138681689048994e+00 6.751414813300741002e+00 2.158352204038616366e+27
-1.219919809614111728e-08 5.831715583801269531e+00 3.334393736016037479e+01 -2.298593681195270479e-18 2.441756686375311315e+08 1.770796677619216553e+01 -5.573908268266758448e+00 -2.067876474516346589e+29
7.645394362043589354e-08 -3.110509157180786133e+00 5.207695283937047037e+01 3.674292026797777345e-18 4.137426251045802832e+08 7.120803846504183632e+00 7.520140568585476082e+00 3.667935378852874010e+28
2.127297982212894567e-08 -1.747665762901306152e+00 3.006487472201451538e+01 -1.781632785117112725e-19 5.157224816930943131e+08 4.324941186854477593e+00 -9.991038419584761243e+00 -2.157265910895231330e+28
1.428410834058979617e-09 -1.937514424324035645e+00 2.251853070503435390e+02 -1.667582259631643529e-18 2.812392714562890530e+08 8.663773025576663400e+00 1.906497178150834415e+00 -2.396591088884365114e+27
3.510966450903652003e-08 2.228254556655883789e+00 -4.097308967700279254e+02 -1.534594778190268164e-18 5.262951543272492290e+08 4.500464722473149948e+01 6.405850785562119398e+00 1.288931334279039041e+30
-1.224162105017967406e-09 -1.658077621459960938e+01 3.271320794883072836e+01 6.791889536793412251e-19 1.325446977310544729e+09 2.154403682009674803e+00 4.062481472986516629e+00 1.682205410310348731e+27
3.041580320939374360e-09 2.511108398437500000e+01 -2.002704780929641686e+02 1.556298058759098939e-19 2.618070949893256187e+09 7.116583489627855030e+00 -3.794491816241148285e+00 -2.316599601404756235e+28
-1.406778360468763367e-09 -1.364940762519836426e+00 2.906496004642004323e+02 -7.254871314433350217e-19 5.113303743026143074e+09 1.637622909154354822e+00 -1.982854708740761751e+00 -7.670488071569231079e+26
4.350507509798262618e-08 -1.301244139671325684e+00 -3.047902634966155944e+01 9.827815575803777108e-18 2.743482054949649811e+09 5.558980792765507317e+01 8.774520120628206854e+00 2.740072614503642341e+30
-2.033033119630545116e-08 5.243874740600585938e+01 8.557192918049755690e+02 -5.007954604633987881e-19 1.340421179792223692e+09 1.018285367174986300e+00 3.757789157174070027e+00 -1.931449951861220126e+27
-7.065625862168189997e-09 4.886376571655273438e+01 6.148188912736024747e+01 1.294692134624882589e-18 2.436485649381183684e+08 1.258715955886497184e+01 -7.346003500611198334e+00 -1.381950406072118399e+29
9.070924278375969152e-08 -1.066905856132507324e+00 6.596259097948898216e+02 1.586074105118564419e-19 8.220067373156501770e+09 7.155209497942010444e+01 1.626534277242148718e+00 6.179906468045072539e+29
1.955415163124030187e-09 7.671540260314941406e+00 -7.269093957622854418e+01 1.035354882567563629e-18 7.123139279687734604e+09 3.221466754664538001e+01 2.320421344444332235e+00 2.024509617561448452e+29
2.435905255282477810e-09 1.683501815795898438e+01 -5.876183847585583635e+02 4.368424049941677299e-19 1.654561770538828611e+09 3.895172319082193635e+00 7.649318645962499552e+00 1.265731838149826802e+28
-1.415551764694100711e-08 1.114487266540527344e+01 -8.193023692457054494e+02 -2.394630487686019252e-19 4.162372177464539409e+08 1.693963372864859318e+00 6.403933195078412410e+00 2.458733076126801288e+28
1.598732479735076595e-09 -1.819888496398925781e+01 -1.374779558674088520e+01 6.136145208119296636e-19 1.954658423878860235e+09 2.221659521654275604e+00 8.330175346930399627e+00 4.158776137993060707e+27
1.056012388644944622e-09 -1.017273521423339844e+01 1.468806808056854720e+02 1.532327527830048600e-19 3.916735447338771820e+08 1.299215926813280131e+00 4.088739986531857440e+00 -3.961429136899833964e+27
1.966294682631541946e-09 1.010093307495117188e+01 1.124459718541605469e+01 -9.283299122172370050e-18 1.162597733292675614e+08 1.024951201051727345e+01 3.294268788180010787e+00 2.744967025730798044e+28
-8.765186976233962923e-08 8.934367370605468750e+01 -5.431948511745434161e+01 2.468643506969967095e-19 3.870798476828577518e+09 1.095261350599340666e+01 -4.546530807998570012e+00 -6.485409173548823255e+28
-3.901292089381058759e-08 4.037732124328613281e+00 -2.497619402399995465e+02 -2.295450808457875250e-18 3.011633395581519604e+08 1.364759622784147730e+01 1.303329671325405670e+00 2.929411471184635691e+28
-9.176778803521301597e-08 -1.923946380615234375e+01 -3.979454528734365937e+01 -2.432612863655652608e-18 8.755930274888895750e+08 6.980341352754269479e+00 6.931002276507211235e+00 3.382818205930387147e+28
9.563398606360351550e-08 -1.583668947219848633e+00 2.764450991208616983e+02 1.370281760156356502e-18 1.221705303831119537e+09 1.066104789582845846e+01 8.817386990303253569e+00 1.004088222791477637e+29
-8.300394682692058268e-08 -1.215680694580078125e+01 3.578838760867752455e+01 1.523681163983396655e-18 1.301946207080818117e+08 2.546836848662967778e+00 -3.230383501490416975e+00 -1.275988548395260436e+28
3.095955491971835727e-09 -3.002525901794433594e+01 7.609208866249387881e+01 -4.657178222725643014e-18 2.236474290633318424e+09 4.725008154022795281e+00 2.774246635353936341e+00 5.367614970060938067e+27
-2.201259396983346051e-09 8.951801300048828125e+00 4.145167729330736393e+02 1.072366575013063078e-19 1.054625611516531408e+08 2.952565607855302865e+00 8.760939211710542907e+00 -1.717491131655920627e+29
1.578033148597057789e-09 5.901319503784179688e+00 -6.518131592027989996e+01 5.197822023524229934e-19 7.019679784584559202e+08 3.935376022430152609e+00 -1.444470976704973708e+00 -2.590025927286535476e+27
-1.183635522927772854e-09 -1.694118690490722656e+01 -3.008173434862625868e+02 -1.399862669439441894e-18 5.365525136998835564e+09 9.048005392410210845e+00 -4.312314882661649307e+00 -4.216650673958648193e+28
-1.334959343068931048e-08 3.202270126342773438e+01 1.340326839214366572e+01 4.015574908514639398e-19 2.012930124634323418e+08 4.293594463408776818e+00 3.549414950212856468e+00 4.431084568391837296e+27
1.466771482050432951e-09 5.757486820220947266e+00 7.568203510775687448e+01 5.578498192841799386e-18 7.110763717423150539e+08 2.404197849446791047e+00 2.203931194846411756e+00 3.346315122401378811e+26
2.105081975400935335e-08 9.614272308349609375e+01 -1.390584708564709970e+01 1.612723951599856441e-18 8.210792607058660507e+09 3.940581946291314530e+00 -1.048805993826476879e+00 -2.576179692940484729e+27
-9.420279667438080651e-09 -3.979429244995117188e+01 4.941109757096850785e+01 2.049357751983295955e-18 3.946929844193300724e+09 1.402343742627231826e+01 6.544004020793380505e+00 1.273524903731637949e+29
1.077788791548073277e-08 4.070406913757324219e+00 -3.338265272007380702e+01 -2.925449347361431018e-18 4.955167925151689649e+08 4.028054198869945424e+01 -4.994434054680407797e+00 -9.546444584089535019e+29
6.909536054422460438e-09 1.132733821868896484e+00 5.757870348704300341e+02 2.945500205409716408e-19 9.457667540658840179e+09 3.368861949220121232e+01 9.242116150014506815e+00 1.063153950918624598e+30
1.280395345304441435e-08 2.849518775939941406e+01 1.169176693108535225e+01 -9.029947762617791075e-18 1.221547236250678062e+09 3.575754159107047414e+00 -7.870199739663599203e+00 -1.150597541045429214e+28
-2.992876346752382233e-08 6.731858825683593750e+01 -1.696911080589712526e+02 -6.500724752909313876e-18 1.255620117471019983e+09 1.261861068276993292e+00 9.948337073711549294e+00 2.130443962862006495e+27
2.283662592361679344e-09 -8.641168594360351562e+00 -4.808099303404526950e+02 -9.494328406071132779e-19 1.955933354941491127e+09 1.464714420781309423e+00 -2.783710862049876056e+00 -1.497074838263766815e+26
-1.363349699801119641e-08 6.515552043914794922e+00 2.384362732058179191e+01 -2.857919873116250375e-19 5.511131180726993084e+08 2.952405024453288718e+01 -1.584744294031075640e+00 -1.951069642574693065e+29
-1.598959520343612439e-09 3.077080965042114258e+00 -3.313408483490157863e+01 -2.494114155789276492e-18 1.496275596953443050e+09 3.425784198036944872e+01 3.809470479195969261e+00 4.162734304037982855e+29
7.025614312539119055e-09 -9.480984687805175781e+00 2.560348717269032193e+01 4.670471842349982721e-18 3.825985719982051849e+08 6.403939798999373068e+01 -7.001990182911434601e+00 -3.297674069448242444e+30
9.123391819798598590e-09 2.441529846191406250e+01 8.198928493200793355e+01 -4.627903370269202242e-19 6.388617433794147968e+08 1.433037734406496844e+00 -5.000298924517283083e+00 -2.177738829964777787e+27
4.423126753749784257e-09 -7.779460906982421875e+00 4.409836266951426182e+02 1.445732626140074645e-18 1.402379815993220091e+09 2.855486352452666132e+00 -7.286455591594361181e+00 -7.883159753275315919e+27
-2.570618740094232635e-08 5.783779907226562500e+01 9.018797168548751131e+01 2.202357007189013580e-19 2.264900698024893105e+08 1.777251208858915632e+01 5.321518546708754016e+00 1.547289879101759517e+29
6.152790632540927618e-08 -9.783884048461914062e+00 2.326744777645795068e+02 -5.411966056019561089e-18 8.610549497905645370e+08 1.219849777202377972e+01 -5.678265107759097319e+00 -1.000268201721044553e+29
-9.040517312541851425e-08 -4.554091930389404297e+00 -5.482081020687347461e+01 -1.543849481678664576e-18 2.577337639390614331e+08 9.978566635191126011e+01 -5.021128241378194801e+00 -5.887038827099127674e+30
9.022562608151929453e-08 1.052499961853027344e+01 1.082957124088842988e+02 -7.651524890872687674e-18 7.669357898023459911e+08 3.739065273137527790e+00 -7.129962081067557911e+00 -1.231734416741861905e+28
-5.665611269023429486e-08 1.739931106567382812e+00 7.168035163434950618e+02 2.072083169295300849e-19 4.909427153439496756e+08 4.122984371586139218e+01 -2.551645957232715034e+00 -5.702040133354834364e+29
-1.044884623269126678e-09 2.289964675903320312e+00 -1.264342663065676931e+02 8.373663595196408040e-19 5.551364264879203796e+09 3.428189657066505447e+01 5.793256723533275476e-01 1.000984293707737582e+28
9.530921118994228891e-08 -5.096707820892333984e+00 2.545270948836130742e+02 9.355148030178726034e-19 7.990285872899369001e+08 7.426171933799433411e+00 5.197449411885076032e+00 2.584014351677468366e+28
-1.214124445425568410e-08 -4.208223819732666016e+00 6.546868329156303901e+01 -7.242625939440268333e-19 9.603939207130559921e+09 4.115081401553434937e+00 -4.571131389806724066e+00 -9.205530580710916609e+27
1.252287784581085361e-08 4.239007186889648438e+01 -6.279467584204469404e+02 -6.464164610605388882e-18 1.420890434600350142e+09 6.381719487855928463e+01 -1.497243116604817459e+00 -8.701322575317701465e+29
3.374748303031083196e-08 1.178408026695251465e+00 8.089587388488888564e+02 5.232562058287808560e-19 3.531046133443925381e+08 3.389551915443703933e+01 8.539497912980152705e+00 9.585381900246959018e+29
-5.948368908548218315e-09 -2.481654644012451172e+00 2.026642958340233065e+02 3.503385345306052361e-18 3.808358850793090820e+09 1.539295690757304413e+01 8.085396943624242994e+00 1.925291440221238584e+29
1.028552465420773387e-09 -3.023201227188110352e+00 4.868686953403683333e+02 -6.121441038755400877e-19 3.634482372418032646e+09 3.767779484447517646e+00 9.748641981454891692e+00 1.389188695920684236e+28
-3.802676573627650214e-08 -3.785562276840209961e+00 -1.885804345302506135e+02 3.240273254523347659e-19 2.397918800293488503e+09 8.023104713438476310e+00 -6.144824458242041487e+00 -4.567675493550964438e+28
1.065313792736333198e-08 1.690346336364746094e+01 3.721026939715632125e+02 1.230757897514587112e-18 9.267971270108989716e+09 1.529063045538862298e+01 -6.461053100329746002e+00 -1.744228963671970751e+29
2.971918267036244288e-09 1.171432971954345703e+00 -4.825937384440174469e+02 5.362854378498333022e-19 2.410493923548905849e+08 1.420672207782286867e+00 -8.649866952257067254e+00 3.801618328412770207e+28
-4.531446151645468490e-08 9.223145484924316406e+00 -2.987113132932661870e+02 -3.347323660677510289e-18 3.704897360197209358e+09 8.308371141511070590e+00 -1.441083792604484159e+00 -1.425346813412994694e+28
8.712139276667585364e-08 -6.432746410369873047e+00 5.339185753925081599e+02 -3.971959587669884778e-18 1.594147311408170462e+09 1.212729556265629061e+00 -7.265831031691728725e+00 -2.235596410330848817e+27
-1.332125187936128441e-09 6.620310211181640625e+01 1.130424136970177074e+01 -7.123717175422122068e-19 1.280426355749227285e+09 5.989619434452291102e+01 9.742070889444654824e+00 3.552953418250293202e+30
2.714430236139264707e-09 7.019454002380371094e+00 1.867517930669701229e+02 4.470482110906352700e-19 6.416052566815680265e+08 2.484948710725979026e+01 6.451951821237358331e-01 7.422983985083950553e+27
-2.147180389044933690e-08 3.794053792953491211e+00 -1.765255029746631408e+02 -1.890832309900264689e-18 9.291104026173871994e+09 7.021927700619878010e+01 1.820389032985506361e+00 6.976644015987541674e+29
1.267825289197332950e-09 -1.004428768157958984e+01 -1.927404013790090858e+02 8.219143671832088242e-19 2.981553784974861145e+09 8.193676265592223729e+00 -7.226169194183491129e+00 -5.547931742505365179e+28
-5.584340101449924987e-09 4.996653366088867188e+01 -3.050559534595937521e+02 -2.939222680042263197e-19 1.016502325948715329e+09 5.153188510509470355e+00 8.451674142285252600e+00 2.404916754721661573e+28
2.889156291985273128e-08 1.265107512474060059e+00 -1.544673408616201726e+01 -1.333417861621865552e-19 1.755670382946094513e+09 3.478043558254089618e+01 7.470798032193950888e+00 9.036285619096377956e+29
-1.864830512232629189e-09 4.626494884490966797e+00 -1.817789600227052915e+01 5.307171164600677428e-19 1.654610811576976776e+09 5.989526024950131422e+00 -6.067335554061294545e+00 -2.521445441180395858e+28
-6.328352508688794842e-09 1.459589004516601562e+00 1.685121429248620188e+02 -5.702122816929687031e-18 1.733724099762830257e+09 3.297160779171628864e+00 -2.216886648348923572e+00 -3.434993847818706816e+27
1.872347610287761199e-09 -4.095429420471191406e+00 -5.459365072548643383e+01 -1.616433960044733340e-19 2.034804249999895096e+08 5.226392148090896583e+00 7.633437000248999738e+00 2.722933109322121614e+28
2.348591721101911389e-08 -4.380081653594970703e+00 1.487944523459212860e+02 4.119247781131383162e-18 8.498656108785902023e+09 3.732679275325770263e+00 -5.382799457788351560e+00 -8.793088734271722182e+27
-9.218519281262160803e-09 3.391993045806884766e+00 3.705803078413970866e+02 7.456285657686949690e-19 8.386757232069115639e+09 1.602547760092039297e+01 1.082376079402369129e+00 1.600159513661814866e+28
1.268800953191373537e-09 2.720393896102905273e+00 -2.685218905763415478e+02 -1.164952164268390410e-18 2.034528413964682817e+09 3.820837124392435413e+01 3.142254550611358610e+00 4.136619851650868659e+29
-1.194351373356994372e-08 -1.114395141601562500e+00 -3.155952502922890446e+01 -9.364140310617789998e-18 2.609303919560349941e+09 4.373160022232214317e+01 3.800538981445242825e+00 6.764189325897654046e+29
3.370749368514225353e-08 2.404990386962890625e+01 -1.402816039604472031e+01 2.859079993925355996e-19 8.176834271053782463e+09 6.862249504073059825e+01 4.733172567942078857e+00 2.136116849425387181e+30
3.453240582373950929e-09 -2.480469465255737305e+00 -1.428399054859305117e+01 1.683034924052323208e-19 1.710123575283903480e+08 1.387640836280123757e+01 1.833401858554148944e+00 2.986516458900012762e+28
-4.185626067965131369e-08 -1.380473852157592773e+00 -1.266166012599667212e+01 -2.910434209786003606e-19 6.285625328538520813e+09 3.031162100174127794e+00 8.777080090850439831e+00 8.150861887277795898e+27
-8.584587263271714619e-09 1.466060543060302734e+01 4.532999235638458657e+01 -8.212211381311011024e-19 2.286999384103359580e+08 4.083454640410511161e+01 -9.181086899290505698e+00 -1.734011307536720762e+30
-2.032711599042613670e-08 -3.877946472167968750e+01 1.144307252190471935e+01 2.697642565893408366e-18 6.302591872167699337e+08 3.019777092072287061e+01 -8.092393121837137215e+00 -8.397721658073011199e+29
-2.022871647966439923e-09 6.860997009277343750e+01 -2.918645675523454770e+02 -4.167668349250823174e-19 2.403590506979573667e+08 8.939347936559341790e+00 1.255320398326434272e+00 3.079548973630166580e+28
