1.077929354139066368e-30 1.825740669758602053e-09 -3.330373888000000000e+09 6.086203208077733962e-10 -3.796074867248535156e+00 1.323356571894529488e-13 3.012051025264028681e-11 1.546172235776000000e+12
2.479201920550909749e-29 -1.913927327734654682e-08 -4.799028838400000000e+10 7.638952803645793210e-10 4.528174400329589844e-01 -1.171240025538838880e-13 7.211347075042340293e-10 7.387695546368000000e+12
6.231799981844770940e-30 -9.763768815673756762e-08 -2.988330598400000000e+10 1.895445085609015479e-11 1.074910759925842285e+00 -2.108130429121293781e-13 1.084118645550136151e-11 7.648767671009280000e+14
7.406337386225941040e-30 -1.245619496437200269e-09 -1.293580800000000000e+10 -1.633328056138694251e-10 1.592546701431274414e+00 6.129093001357166504e-13 6.279940456543897653e-11 1.047459676160000000e+11
3.104469671934085678e-29 1.697817353374375671e-08 1.790231424000000000e+09 -1.231954260827450298e-10 -4.191494941711425781e+00 5.682557722985759341e-12 6.608079639036645858e-10 4.642634727424000000e+12
4.304390532055725736e-29 -3.705545426058165503e-09 1.362543001600000000e+10 -7.250057221241945626e-10 -6.389231085777282715e-01 -4.351929515540586824e-13 1.401957369639994511e-11 1.595006976000000000e+11
3.033277069686703883e-29 -1.216657796732079078e-08 7.433308672000000000e+09 2.557948471093585141e-11 1.113661170005798340e+00 2.873516312049129162e-12 3.453099264860703954e-11 2.440027963392000000e+12
6.144968978912241696e-29 -3.445888907549488067e-08 1.734231654400000000e+10 1.684643674559893611e-10 -7.696779727935791016e+00 7.296868187803284833e-13 1.787561765276279857e-11 9.661684121600000000e+12
6.651342003054379009e-30 1.586955988841509679e-08 -1.365599334400000000e+10 -1.823488582353149923e-11 -1.295997202396392822e-01 6.147239401538273640e-12 1.108906091951133988e-10 1.893173769011200000e+13
1.892210935953672569e-30 -7.543706992407805956e-09 -2.165429657600000000e+10 -5.243130929422079589e-10 1.276187896728515625e-01 -3.504472753657061901e-12 7.382237876552011357e-11 1.503730964889600000e+13
1.134036169701554480e-30 -4.136861075920705844e-09 -1.536962150400000000e+10 -3.682702476304200445e-10 2.403846979141235352e+00 -2.888443390719475090e-12 1.681140365805688930e-10 7.545446465536000000e+12
1.052090671754319568e-30 6.860376799977530027e-08 -3.643445657600000000e+10 -3.791813252274067736e-10 -9.236285090446472168e-01 -1.968956546199648883e-13 1.445258582949415782e-11 2.236726223306752000e+15
1.730568801811647879e-30 -1.005688954336392271e-08 -3.971098624000000000e+10 1.182510894759403186e-10 -7.966959953308105469e+00 1.353699921255446803e-12 5.144385473165868916e-10 2.922190471168000000e+13
2.276357975904088969e-30 1.653790104860775045e-09 1.453124736000000000e+09 9.219131708038119655e-11 1.103634908795356750e-01 -2.644028442369550369e-12 2.236535678878937006e-10 6.007450501120000000e+11
9.985236574980825105e-30 1.298504193059102363e-09 -4.333832192000000000e+10 1.314868908197652786e-10 4.319324791431427002e-01 -7.575985737189039337e-13 8.217673763688537747e-11 8.443031552000000000e+10
7.003725492933712016e-30 -8.198548329119148548e-08 -9.074003968000000000e+10 1.028272605951841001e-11 -3.465757071971893311e-01 2.330132397795892096e-12 3.217098254459926920e-10 4.798602878648320000e+14
1.725650683911084334e-29 1.355092038579641667e-08 -6.651855872000000000e+09 -1.066433052976378804e-10 -5.002182722091674805e-01 1.303032795595474025e-13 1.437835354251015829e-11 5.320528101376000000e+12
4.896261604960288659e-29 -4.076071036251960322e-09 -5.008508928000000000e+10 -5.316162787760703168e-11 6.655625104904174805e-01 -1.889378193828394892e-12 1.235081897865697442e-10 1.696636600320000000e+11
6.048454009014813476e-29 -1.860303733280943561e-08 -7.433148006400000000e+10 -6.387508300065292133e-10 -6.903924345970153809e-01 2.789812651726730763e-13 5.856535256754114016e-10 2.860838289408000000e+12
1.792805604122713669e-29 -5.832120208992819244e-08 9.017658368000000000e+09 8.053017280795771171e-11 5.593407154083251953e-01 6.733858262664149663e-12 6.457846757346175082e-11 9.486144949452800000e+13
3.824028696445307096e-30 -2.154555467370755650e-08 -1.345288320000000000e+09 6.688492815154489790e-11 -3.559762239456176758e-01 -1.595310119900314461e-13 2.681782400315579906e-11 6.069657849036800000e+13
5.162074919997607678e-30 6.179035505482488588e-09 4.041693184000000000e+09 -2.300173246316816744e-11 -3.496960401535034180e+00 -1.513948200745213191e-13 1.765073087689472686e-10 3.698171576320000000e+12
1.252189018947902134e-29 -1.037131380776656897e-09 -1.098019532800000000e+10 1.264724696498076284e-11 -1.586616635322570801e+00 1.719664992003155923e-12 5.560555141337353291e-11 4.295045120000000000e+10
1.943312590609907446e-30 2.125124742846651316e-09 3.893946624000000000e+09 6.851530454099474809e-11 -7.581092357635498047e+00 3.641832061612726434e-12 2.232837387206032531e-10 1.161973334016000000e+12
5.880194763265230352e-30 5.833763250251422505e-09 -8.973184000000000000e+09 2.473215798826089440e-10 2.957914829254150391e+00 -3.100781079384135053e-13 2.963841672087852430e-11 2.893849034752000000e+12
1.651584233074812211e-29 -1.143569572370495280e-09 3.638684672000000000e+09 -3.702222139967403791e-10 1.349557191133499146e-01 8.492043006291805085e-12 3.679988605509443289e-11 3.959081779200000000e+10
4.704798589731123522e-30 2.774630081248119495e-09 2.377956147200000000e+10 3.824993446976954203e-11 7.415903806686401367e-01 -4.094391058834245811e-12 5.947162207142753232e-11 8.181616476160000000e+11
3.903848261137328464e-29 -5.753023391008582621e-09 -7.310473216000000000e+09 2.642114999007461051e-11 -1.483233928680419922e+00 -1.079838326503886059e-13 1.253508963294791556e-10 4.239057879040000000e+11
1.804799107156469822e-30 2.782919006349970914e-09 5.191048192000000000e+09 -4.470038228454598084e-11 2.560656666755676270e-01 9.734823190610253363e-12 2.232913159927463198e-10 2.145567768576000000e+12
1.252355600603345862e-30 1.047694153655243099e-09 2.729918976000000000e+09 -1.960352019603206486e-10 -1.050276875495910645e+00 4.343467859685423704e-13 3.919148894304669284e-10 4.382393958400000000e+11
6.689612939388337680e-29 1.144442673961520995e-08 -3.970702131200000000e+10 -3.881480137302162348e-10 6.120672225952148438e-01 2.294166647019008076e-13 6.117649442582973052e-11 9.789422305280000000e+11
1.673162547773986778e-30 -2.556809430842577058e-09 -2.243408691200000000e+10 -1.395574541346311648e-11 4.198307394981384277e-01 -3.810097636697262757e-12 1.175531755270853296e-10 1.953568129024000000e+12
2.454250294415157866e-29 -1.878831135115888173e-08 1.430200115200000000e+10 -2.935950094151706935e-11 -1.197063803672790527e+00 -2.565725193068302268e-12 3.009270263532037859e-11 7.191618650112000000e+12
2.447976126231485729e-29 3.828667161087651039e-08 -2.603007744000000000e+09 1.314525710505165534e-10 7.733038067817687988e-01 2.572465677974644649e-12 4.911062667645182955e-10 2.994043092992000000e+13
1.791905532800266447e-29 -1.472975630356643251e-09 2.706089728000000000e+09 -3.089562633507014766e-11 -5.908213853836059570e-01 2.139004983336620369e-13 3.054051803119683939e-11 6.054050201600000000e+10
9.958675292708740828e-30 6.946041963828974986e-08 2.201840435200000000e+10 1.242267122503193377e-10 1.228341698646545410e+00 5.953295040099504387e-13 2.544768562540156154e-11 2.422385210818560000e+14
2.603443510800053428e-29 6.490822812565966160e-08 6.429717708800000000e+10 -5.798856395067275571e-10 -5.924087047576904297e+00 4.756769197283849948e-12 2.915118840762787045e-11 8.091355997798400000e+13
5.787029406838266871e-30 -6.918964512436787118e-09 -5.913504563200000000e+10 4.936214770268065877e-10 -2.416522502899169922e+00 -3.967455433195182790e-13 4.127250971541762681e-11 4.136152596480000000e+12
1.005377466648122520e-30 -5.902975441784974464e-09 -2.053156096000000000e+09 2.332653237235859933e-10 8.151167869567871094e+00 2.022056133643701514e-12 7.238921267971321072e-11 1.732937095577600000e+13
2.104531358706539980e-29 7.293621262505212144e-09 2.563607296000000000e+09 2.149753153268818551e-10 -2.099815368652343750e+00 -5.547363783608982857e-12 8.610591128999089960e-10 1.263865954304000000e+12
1.039796260974662522e-29 -2.018267331038714474e-09 -4.826847232000000000e+09 1.619803076391423957e-11 -8.457521438598632812e+00 -2.777152639799052025e-12 4.921953469794182467e-11 1.958750617600000000e+11
2.612218228182613961e-29 9.299666459128275164e-08 3.359296307200000000e+10 -1.120534481174884078e-11 -2.838563680648803711e+00 -6.354282876784578260e-13 1.462096416160463264e-10 1.655370992844800000e+14
3.259941570400960534e-29 -4.646043194611593208e-08 1.766476185600000000e+10 8.612456303680460223e-10 -1.041267737746238708e-01 -2.525577837142467530e-12 6.697957188883663093e-10 3.310752052019200000e+13
1.638470154786304187e-29 -2.493636586109460040e-08 -1.236683980800000000e+10 -4.087356841875333657e-11 1.159255802631378174e-01 -4.650130974725996680e-12 1.162042250618666728e-11 1.897569819033600000e+13
7.087188676339270987e-29 -1.803633864483344951e-08 -3.437274368000000000e+09 -9.968483816180651047e-10 5.941548347473144531e-01 8.724140659020773736e-13 1.004863969811253810e-10 2.295053418496000000e+12
2.133042043194208713e-29 -5.093776778153369378e-08 -5.703119360000000000e+09 -2.686558753239864927e-10 3.500601649284362793e-01 2.710151981305530811e-12 2.580077297642535683e-11 6.082056211660800000e+13
1.645871744303827383e-29 9.831558855921684881e-08 -1.261177753600000000e+10 -4.715447476932865811e-10 -7.690418720245361328e+00 -1.223013986091647798e-12 1.697281030998976092e-11 2.936423841792000000e+14
1.962733638076452951e-30 3.704055062669908693e-09 3.943576832000000000e+09 3.942174919835395031e-10 -9.575154185295104980e-01 1.565945181684902376e-12 1.598327720175873878e-11 3.495131611136000000e+12
1.210084259510488009e-30 -4.724534097277910405e-09 -9.909379072000000000e+09 5.596484733971784920e-11 -1.389568150043487549e-01 -7.495950041236376649e-12 7.776507909840191246e-11 9.223003963392000000e+12
3.074850374022179043e-29 -7.280019076461030636e-08 -9.943785472000000000e+10 1.732270715759653967e-10 -1.556484937667846680e+00 -1.856592570653736729e-12 3.222113895140488182e-11 8.618090115891200000e+13
2.698828200561369389e-30 -2.773319796034456886e-09 7.136374784000000000e+10 6.070498964616533044e-11 2.307051122188568115e-01 1.135426605167189074e-12 8.649279903405471259e-11 1.424933650432000000e+12
4.172077339316999770e-30 -1.155229423233095076e-08 -1.072501760000000000e+09 2.387501585321416542e-10 -1.066933721303939819e-01 -1.334648862781617762e-12 1.911553727806936109e-11 1.599389093068800000e+13
5.186405960347763845e-29 -6.545468522745068185e-08 -2.848528640000000000e+09 7.214223662899144074e-11 7.261561393737792969e+00 -3.473907630741762675e-13 2.348824086617629092e-11 4.130332475392000000e+13
4.581294946623561655e-30 4.143810627965649473e-09 1.335039488000000000e+09 1.989522782630537279e-11 -1.351451277732849121e-01 1.226661242199889035e-12 1.308904633984253607e-11 1.874051727360000000e+12
1.477199081893037464e-30 -1.202688171275667628e-08 -2.404042342400000000e+10 -6.353868126085515655e-11 5.729447007179260254e-01 6.014498794837397355e-12 2.281880795429458431e-10 4.895950661222400000e+13
1.059305573961022571e-30 3.868325038069997390e-08 -3.670129408000000000e+09 1.660482862320122877e-10 -4.584420323371887207e-01 -1.145569777276714274e-13 1.331290373079996314e-11 7.063088482222080000e+14
3.974594664537047732e-30 -2.089570960706055303e-09 -8.471926374400000000e+10 1.354354302318672154e-11 -6.644563198089599609e+00 -6.510837875783881401e-13 2.929057343892260690e-11 5.492769423360000000e+11
3.379184319201481000e-29 1.229619073228604975e-08 3.306443571200000000e+10 9.820706053931260726e-11 -3.373150527477264404e-01 -3.631354765498695514e-12 6.436742250315319325e-10 2.237171761152000000e+12
2.314069978780163852e-29 -4.640661632748788179e-09 2.808135168000000000e+09 -1.161919345460393771e-11 -3.303905725479125977e-01 -1.964371861788022366e-13 4.163848432714445380e-10 4.653216890880000000e+11
5.494725677732285949e-29 -2.566589252239737107e-08 3.623746355200000000e+10 3.882403287747138165e-10 2.712633132934570312e+00 2.631400143355416832e-13 9.418261309734887732e-11 5.994275930112000000e+12
8.408683111883970782e-30 -5.588424389912916013e-09 -3.479645388800000000e+10 -5.966380861588405082e-11 -2.913763225078582764e-01 4.578985845007932376e-13 3.253361191557502252e-10 1.857038057472000000e+12
1.472688211659327599e-29 3.677786519773462715e-09 -1.099094016000000000e+10 -1.650953262988252845e-10 -5.701554775238037109e+00 9.091487870697967377e-13 1.053637663228634835e-10 4.592320839680000000e+11
1.061052452605892556e-30 5.751250142793651321e-09 2.614046720000000000e+09 1.254791062721416495e-11 -1.977669000625610352e-01 2.056063381616207719e-13 1.227757479016489128e-10 1.558682324172800000e+13
9.117263282469246619e-29 5.482674314549740302e-09 -6.953728000000000000e+09 7.702691262601035760e-11 3.321861922740936279e-01 4.840592987206959741e-13 2.351832617542015669e-10 1.648505323520000000e+11
3.629285882706161258e-29 4.640665451915992890e-08 -1.361657984000000000e+09 -5.488971430156475151e-11 -2.531883418560028076e-01 1.727733353520249926e-13 3.907951739989812268e-11 2.966943904563200000e+13
6.608103371170116511e-29 -8.424746233970381581e-09 4.844084224000000000e+09 -6.442524291827567140e-10 1.479967981576919556e-01 -7.813319435889809483e-12 1.819116905721340771e-11 5.370402242560000000e+11
6.413772826809691067e-29 1.593892662299367657e-08 -5.306244710400000000e+10 5.591947044303324788e-11 1.903706490993499756e-01 -1.901427555987475482e-13 4.487429594579595005e-10 1.980498706432000000e+12
3.963154941593941361e-30 -8.234164461384807510e-09 9.984384204800000000e+10 6.403967911516872391e-10 3.896028995513916016e+00 -1.523048722730513393e-12 1.875790356375972578e-10 8.553975775232000000e+12
8.118281012903156898e-29 -2.362672546496469295e-08 8.117550592000000000e+09 -1.411576411314285906e-10 -7.312439680099487305e-01 -2.665022607976907931e-13 5.331184105283881536e-11 3.438056046592000000e+12
1.414409910084542878e-30 5.356665333522414585e-09 4.695264256000000000e+09 9.447174986743078762e-11 2.814122438430786133e+00 -5.993963572009652907e-12 8.166356479932801449e-11 1.014340517888000000e+13
3.441986487275518277e-29 4.059039326875790721e-09 2.618995302400000000e+10 -5.091275734336875303e-10 -4.695667266845703125e+00 -2.025727269304791744e-13 1.296114951476745603e-11 2.393356533760000000e+11
1.210592994657614281e-29 -4.799202812932890083e-09 2.514357452800000000e+10 2.422806122392984207e-10 -1.886432468891143799e-01 2.345634266247981214e-13 1.961249357362859769e-10 9.512836136960000000e+11
3.195818560450610495e-30 -8.454611588604166172e-08 2.012331417600000000e+10 -7.891287623351672664e-11 1.908091545104980469e+00 -9.780928671154764942e-12 1.537527223594015169e-11 1.118343448756224000e+15
1.178957639298454164e-30 8.802656381590168166e-09 -4.499435008000000000e+09 -1.070594134178204371e-11 9.183071136474609375e+00 1.144730333744667372e-13 3.369347578718873137e-10 3.286240329728000000e+13
5.606491153986999877e-30 6.415404207871233666e-09 -2.460264448000000000e+10 1.273025157511042948e-10 -6.789025783538818359e+00 -4.271991289363230582e-13 1.139071822975346038e-10 3.670514335744000000e+12
2.643612503756352637e-30 1.021584594695923442e-09 5.587883008000000000e+09 -8.433209686131704075e-10 1.035143658518791199e-01 -1.082132105277577860e-12 7.875723684325208751e-11 1.973880586240000000e+11
5.240443943468623957e-29 -1.479016198402405280e-08 -2.129061068800000000e+10 3.422989322543479318e-11 -2.443438529968261719e+00 4.470557170982436546e-12 4.586788449056911077e-10 2.087121584128000000e+12
1.608287070975833570e-29 -1.534048776896668187e-09 -8.774702080000000000e+09 -4.720890692255785837e-11 -1.134647488594055176e+00 -2.326625437448770484e-12 7.483556829779303143e-11 7.316187545600000000e+10
8.162702587070448493e-29 1.471155020027481442e-08 1.795388825600000000e+10 3.782025040366399082e-11 -9.893339157104492188e+00 1.028130488731071601e-13 9.115085769506592328e-11 1.325723418624000000e+12
4.089837121426126694e-30 8.310821364432285918e-09 -8.926864179200000000e+10 4.740478148912430356e-11 5.880817174911499023e-01 1.558234444254402717e-12 1.784360714740529374e-10 8.444070854656000000e+12
7.047572899236333166e-29 1.710802610688233472e-09 -1.198692224000000000e+09 2.359132680873621268e-11 1.097117066383361816e+00 1.173864607947883165e-12 2.369766882726054291e-10 2.076491980800000000e+10
3.694047609266974095e-30 -5.143925463357845729e-08 8.217515622400000000e+10 -4.199925129899639842e-11 1.077820360660552979e-01 1.277678158585759949e-12 6.762052029429810318e-11 3.581432970608640000e+14
1.018794672015865789e-29 5.760936971910268767e-08 -3.230168678400000000e+10 -1.879041366947831193e-11 2.625413835048675537e-01 -2.595102680923860872e-13 1.722206578735896443e-11 1.628806787891200000e+14
2.656542189299013273e-30 -1.005934180398071476e-08 -5.693470208000000000e+09 2.996443371205970152e-11 2.358175218105316162e-01 3.931092918633277700e-13 2.412263444551143721e-11 1.904550189465600000e+13
1.012467239832169193e-29 -7.310647642810863545e-09 2.541810432000000000e+09 1.348415684665482672e-10 4.494117498397827148e-01 3.681158676493989645e-12 4.322097402198465943e-10 2.639372746752000000e+12
1.608999815518533753e-29 -8.805677964573987992e-08 -6.200113152000000000e+10 -1.378311787619823647e-11 -1.947789430618286133e+00 6.793405248062267532e-12 7.085659142758160556e-11 2.409570437693440000e+14
9.007008006124830713e-29 -4.432546774069123785e-09 2.630240460800000000e+10 1.887935988098554674e-11 -4.703370332717895508e-01 1.262241179633694088e-12 4.106832096617551997e-10 1.090676899840000000e+11
1.191421170801352714e-30 -6.740776825608918443e-09 -1.201740928000000000e+09 -6.249370465560843968e-11 -7.620723843574523926e-01 1.313176889276845838e-12 3.924998520643541156e-11 1.906885368217600000e+13
7.585801707438296792e-30 5.098233391009898696e-09 -1.718749388800000000e+10 3.558143779613942570e-10 8.378943443298339844e+00 -1.324546592199049577e-12 1.188495551973645092e-10 1.713199513600000000e+12
4.476174530530091311e-30 9.256045530037226854e-08 -8.760990720000000000e+09 -1.922013520561094424e-10 -5.924046993255615234e+00 1.530690721743277471e-13 1.581838479647323936e-11 9.570044786769920000e+14
1.824681550261645285e-29 -8.818317809300424415e-08 -2.250220288000000000e+09 7.776277538562581526e-11 -6.925917625427246094e+00 -4.354130771211384143e-12 4.888477816988867630e-11 2.130857594716160000e+14
2.862958433066118565e-30 1.994354903445128002e-09 5.032525824000000000e+09 3.397267467342146574e-10 -8.222420811653137207e-01 2.934083640111773139e-13 1.795015386329978924e-10 6.946401812480000000e+11
4.553563135288792963e-29 -1.367841573340911054e-08 -4.529573376000000000e+09 8.596789946579974639e-11 5.239983201026916504e-01 -4.459533328553255682e-13 8.825305070070399438e-11 2.054424756224000000e+12
2.152142453417669124e-30 -1.101486635235460199e-08 3.034779852800000000e+10 1.211423600322447669e-10 -3.666529953479766846e-01 -3.539954787634691513e-13 3.079247967718856671e-10 2.818755788800000000e+13
2.113631678620323480e-29 -1.017865458585731631e-09 -3.867677696000000000e+09 4.818647703075384925e-10 -1.090104058384895325e-01 5.325571147268837180e-12 3.621902222583628372e-10 2.450877030400000000e+10
1.275870358868381420e-29 -8.932699913088981702e-09 -5.145278873600000000e+10 -6.898828730506068041e-11 2.077577859163284302e-01 -1.587983759245015225e-12 4.550914853296283979e-11 3.127007248384000000e+12
6.622756688781365271e-29 -1.566285212639684232e-09 1.215288012800000000e+10 -1.012854296961185341e-11 -7.677212238311767578e+00 2.427394223125656225e-13 8.538494911114469232e-11 1.852136243200000000e+10
6.701931518331847632e-30 -1.655201664618743962e-08 -1.511642368000000000e+09 4.071768755498084147e-10 -8.450784087181091309e-01 -9.567613628441717921e-13 6.973811528254714176e-10 2.043957529804800000e+13
4.134955942418597230e-29 -1.525814496972088818e-08 3.024178688000000000e+09 8.430889320010237498e-10 -8.347757339477539062e+00 -1.692105250404932204e-13 7.801753687530776915e-11 2.815156813824000000e+12
2.274461423914517484e-29 -2.746910254813883512e-08 3.457239859200000000e+10 5.166452682336952762e-11 1.901595473289489746e+00 1.933760226599523513e-12 2.667451537430309827e-10 1.658747931852800000e+13
4.160245810000832121e-29 -1.034798580157314518e-09 -1.455412480000000000e+09 -1.423252071752756365e-10 -1.369814634323120117e+00 1.471267877493909193e-12 1.097910651282063554e-11 1.286953062400000000e+10
1.396720130697888438e-30 1.816792227771202306e-08 -3.727844864000000000e+09 -1.065324078952656350e-10 -3.302255272865295410e-01 -3.352990628202601187e-13 3.241946641696635822e-11 1.181601874575360000e+14
4.476723345332603221e-29 -5.182617357490926224e-08 2.921495296000000000e+09 -2.216035167867946853e-11 3.425049543380737305e+00 1.081319414434137038e-13 1.819544515058169054e-11 2.999908827136000000e+13
3.179529782251040090e-30 -4.562648570072269649e-08 1.561832576000000000e+09 -2.084202255225875433e-10 7.400661706924438477e-01 3.283764970010705220e-12 7.655111267101943895e-11 3.273717018787840000e+14
6.436909865825965600e-29 9.175749227097185212e-08 1.840062976000000000e+09 5.334437891413301713e-10 -2.376134872436523438e+00 -2.954368520657890684e-12 3.416334229400241895e-11 6.539968931430400000e+13
4.271061110661889377e-30 6.046475320431454747e-09 -4.041331507200000000e+10 -2.439945988308434011e-11 -3.304725885391235352e-01 -1.443764270463165911e-12 1.521335314669247651e-11 4.279950639104000000e+12
9.272466453523568693e-30 3.689916283633465355e-08 -3.222052044800000000e+10 2.167326595969853997e-10 5.379692316055297852e-01 -8.087835089154449264e-12 1.703254551288502228e-11 7.341887560089600000e+13
3.922379393552617852e-30 6.321108969586930471e-08 -6.444458496000000000e+09 -6.162385601804487578e-10 1.910399198532104492e+00 -2.551338263920288618e-12 1.358397699879887455e-10 5.093390978908160000e+14
8.194438301435304413e-29 -1.873324251278063457e-08 1.557059072000000000e+09 -6.938071644979615371e-11 3.341529369354248047e+00 -8.901501064029204713e-12 1.150932543714233702e-10 2.141296132096000000e+12
1.457435542392436377e-30 -2.353626982198875339e-08 7.067486720000000000e+09 8.053439026767250652e-10 -3.332615792751312256e-01 2.643148015995383515e-13 1.108569347429977370e-10 1.900447698780160000e+14
1.733741131926099003e-30 -7.942583479803033697e-09 -1.906957312000000000e+10 4.350367566186008617e-10 1.636557459831237793e+00 1.645310271488828469e-13 8.851401278597847977e-10 1.819320883609600000e+13
2.410222934033358033e-29 -6.484239634119148832e-08 1.078800768000000000e+09 2.621335440378125270e-11 1.075505688786506653e-01 1.812402089301431984e-13 1.075436181080524634e-11 8.722296759910400000e+13
1.972085908747414297e-29 1.140498540053158649e-08 -9.592525824000000000e+09 2.397601561732187747e-10 3.950268983840942383e+00 3.432972493517399970e-13 1.415667583160029608e-10 3.297870610432000000e+12
5.863537650963795888e-29 1.600176346983062103e-08 -2.647709696000000000e+09 -3.078224827812725550e-11 5.591762542724609375e+00 -8.210897782003068190e-13 2.360089346176152958e-10 2.183463829504000000e+12
6.985993395750427974e-30 1.620586687067770981e-08 -9.612039168000000000e+09 -2.793999198669183670e-10 2.700277864933013916e-01 -9.486875261061067377e-13 2.716175062644765603e-10 1.879690759372800000e+13
1.838031705431617651e-29 -2.677755350788402211e-09 2.275190528000000000e+09 4.820061016985732749e-10 -2.650051414966583252e-01 3.444800434487804708e-12 9.792497923655218983e-10 1.950557634560000000e+11
1.360693278907333160e-29 -1.921499226398282190e-08 2.111724288000000000e+09 -1.832490825748323005e-10 4.263369441032409668e-01 -6.827264881908989835e-12 6.543468544784047936e-11 1.356719980544000000e+13
