6.101928835683504325e+25 1.900665860098201590e+23 4.986745715942451343e-23 9.986282643830119032e-27 -1.035417616367340088e-02 -5.463236471287685747e-14 2.151665687561035156e+01 6.206827168195857376e+25
2.674631608007380468e+26 1.031326679057647954e+22 1.836036522667178545e-23 1.392898113695455354e-27 -5.509911105036735535e-02 1.001666401190780264e-13 1.108034439086914062e+02 2.692032975094432899e+26
6.459418895965764109e+26 1.455445585399892295e+23 1.359844897079402962e-23 5.314626022323932228e-27 -1.035230755805969238e-01 7.229162608162267856e-14 7.697742309570312500e+02 6.467815115998353749e+26
1.086303278935503683e+25 7.975600220495878816e+22 2.901252126838301472e-24 8.544189442303711099e-27 5.781080946326255798e-02 2.390270225944169519e-14 6.419177246093750000e+01 1.084289125066955522e+25
1.211649366084961929e+25 3.534731952910966834e+23 4.706443557022614279e-24 5.077048311802178220e-27 -1.557089015841484070e-02 -8.922612540311625207e-14 1.364568233489990234e+01 1.216280190600365791e+25
5.558715111392729405e+25 2.738277564569898409e+23 4.363441707836634409e-24 1.729914331696093101e-28 1.758457571268081665e-01 2.579048628305324886e-13 1.868041801452636719e+01 5.398882375028869310e+25
4.822529536178277023e+25 4.473894334588322945e+22 1.594004846158871560e-23 1.482338589202290245e-27 -1.220430210232734680e-01 -2.278000108425076720e-13 3.354687118530273438e+01 5.025315516117769809e+25
8.344937346194964012e+26 1.193682008574307756e+22 4.410424291199334820e-24 1.305023708122898944e-27 9.420868009328842163e-02 4.856082441544173900e-13 6.574382781982421875e+01 8.307560553352813718e+26
8.077615985515920570e+26 1.862029028535027368e+22 4.505742354377189676e-24 5.179615251734475976e-27 1.989189349114894867e-02 1.528994080868609218e-14 1.457599449157714844e+01 8.042412956995416210e+26
9.008743247219961489e+25 9.974740889326238197e+22 2.421253142977567197e-24 1.522283724399842588e-27 -1.041098311543464661e-02 -4.092510293325635207e-13 2.367952156066894531e+01 9.015558396817993483e+25
4.827560885624381303e+25 4.442691594930049201e+22 4.264115442399351592e-24 1.705316210001633496e-27 -2.498127520084381104e-01 -1.763101519164714248e-13 1.727100067138671875e+02 4.848756194565073578e+25
4.641398926976674827e+26 2.999311423147860107e+23 1.709220190176934953e-23 1.137872994547384194e-28 2.948104739189147949e-01 -3.607071509970777301e-14 3.845124816894531250e+01 4.228864059079626847e+26
5.557217789176266401e+26 1.782261609705013196e+22 1.033999332910828071e-24 1.639141834891471388e-27 -6.888310313224792480e-01 1.157735338803630998e-13 1.127687530517578125e+02 5.582204641893868937e+26
1.066102272558814446e+26 1.995519324369990766e+22 1.094730913826057605e-23 1.099117385905858323e-28 5.865513086318969727e-01 5.122131017942788134e-13 2.628801574707031250e+02 1.047765194378623097e+26
2.949906466861244519e+25 2.025442141014165815e+22 6.504679442833412380e-23 3.947508551308790242e-28 2.091978639364242554e-01 2.462212833793941957e-13 5.369747924804687500e+01 2.463974955773958027e+25
3.061510928714153940e+26 8.141230905431534495e+22 1.830790124330915684e-23 8.577445822804406572e-28 -5.285760760307312012e-01 9.763384762120908000e-13 9.480805664062500000e+02 3.083787585792447069e+26
4.743788686762444116e+25 5.052015203786387746e+23 1.160574135913415621e-23 7.676705239701509752e-28 -2.061948031187057495e-01 -7.546260166226004262e-13 2.630056762695312500e+02 4.774546326662345580e+25
5.218947299310684230e+25 1.449356808775679932e+23 1.242531025281270634e-23 4.045359611031012802e-27 1.139693334698677063e-01 1.286118564078342352e-13 5.974711303710937500e+02 5.210168493806005855e+25
9.619670818487907589e+25 5.534877825178155310e+23 1.655576859761000929e-23 2.843757474253233449e-27 1.022439301013946533e-01 2.261995522530660385e-13 1.823616218566894531e+01 9.005890458248962307e+25
1.472974358960115067e+26 3.066204829565074843e+23 6.055037562099574126e-23 4.814620230911498489e-28 -1.174356415867805481e-01 4.352238580922380973e-14 4.482249450683593750e+02 1.489666172036372261e+26
1.296432469580568492e+26 8.318408819811768127e+22 8.091278147269706993e-23 6.644768768042998915e-27 1.057251356542110443e-02 -6.125252350686408165e-14 1.078734016418457031e+01 1.225426524422282737e+26
8.119547463937310489e+25 3.556034609652377112e+22 2.989619142149801383e-24 2.735053365960151328e-27 -1.379215717315673828e-01 3.463872797534323089e-14 2.715848693847656250e+02 8.128307822697915155e+25
9.548635174071663162e+25 6.765214586083635259e+22 1.281887926931471090e-23 2.153696197400303527e-28 -1.111305225640535355e-02 -1.294828349765074146e-14 9.702540893554687500e+02 9.549631298251643478e+25
5.731656565263969351e+25 2.686867578707579712e+22 2.453520709444727464e-23 6.302901854736178867e-28 6.670284271240234375e-02 2.537774745664696241e-14 5.185369491577148438e+01 5.604595392084257959e+25
4.409425217291673629e+26 2.732328309462141984e+23 9.125865437934718915e-23 1.841727324253653708e-28 8.593996614217758179e-02 -1.617396199068109330e-14 2.047323226928710938e+01 3.359021123939586011e+26
6.561381429158786285e+26 2.655102564635828761e+23 5.884388410068996579e-24 1.184098033588724302e-27 -1.894734501838684082e-01 -7.934902192772985696e-13 2.890694885253906250e+02 6.579381762025912065e+26
1.062500822479583761e+26 1.057020953421694160e+22 1.019909192459836122e-24 3.510512398773652895e-28 3.346966952085494995e-02 -3.004426880350540008e-14 1.169946899414062500e+02 1.062280660589064038e+26
4.919000934829157707e+25 1.255109531231771741e+22 1.282666374872743184e-23 1.030233275512191984e-27 1.075270306318998337e-02 -1.455235671549148790e-13 2.144400787353515625e+02 4.916754121400979884e+25
1.291425423719781324e+25 1.711242658331147580e+22 2.560008056964380322e-24 2.886118303380030702e-27 -1.680663228034973145e-01 -4.814481604185905095e-13 3.554256820678710938e+01 1.302577287557391973e+25
1.022355173351969664e+26 6.426242513218310326e+23 6.368703251942195009e-24 1.602776473829800210e-28 -7.322728633880615234e-02 5.314199330152397094e-14 4.844516906738281250e+02 1.023054489419803993e+26
7.031288714837843133e+25 3.396198255997296312e+22 3.267457136259999572e-23 9.241435208221183166e-28 1.583390124142169952e-02 1.550908923855787158e-13 1.764286804199218750e+01 6.886349418470494286e+25
2.126757175475802276e+25 1.883032826405165340e+23 7.669687529236803742e-23 7.036967645626943328e-28 2.800568640232086182e-01 -4.882282729143372357e-13 1.130806446075439453e+01 5.517880591666112717e+24
5.057569186962049117e+25 1.398633036388583678e+23 1.129656468227269549e-23 1.583403424148587481e-28 2.602667920291423798e-02 2.507961049393828828e-14 1.963007965087890625e+02 5.052191499895960940e+25
7.267198129604690633e+26 1.172721850584559004e+23 1.679351155292099172e-24 7.141694419695374149e-28 -3.219745680689811707e-02 -3.492370035198567868e-14 1.841209602355957031e+01 7.282373159149487058e+26
7.952095484401245400e+26 5.887721525327736655e+22 8.769855035763372994e-23 3.220800775770557216e-28 -6.307487189769744873e-02 2.560320662078896525e-13 1.839010772705078125e+02 8.123819176462459410e+26
3.193397262858085724e+25 3.617478570448481000e+23 3.131047624073544299e-23 2.899742524399620447e-27 1.779373735189437866e-01 3.709840323395247053e-14 2.871297645568847656e+01 2.782261534382168429e+25
8.511523988966531385e+26 2.235217019425314549e+23 6.064088163265174795e-24 3.623261634025428747e-27 8.913380503654479980e-01 1.780463119603267752e-13 2.277568817138671875e+01 7.191167291360726396e+26
7.882686289409979945e+26 4.554074530842183761e+23 6.369418196580596812e-23 2.029373808371461726e-28 1.393688470125198364e-01 -6.444957957076058452e-13 1.372305679321289062e+01 4.978876206847087487e+26
1.413006023118333423e+26 2.738940134147077156e+23 9.862425811772663903e-24 7.014904673666529251e-28 7.131689190864562988e-01 -2.613405097797588672e-13 2.954713745117187500e+02 1.389315515340510826e+26
5.581835707012394746e+26 1.926223337623566418e+22 5.315791274651532638e-24 1.034534358560494779e-27 -5.595826506614685059e-01 -3.526239155814299420e-14 1.149225044250488281e+01 6.708450678830606004e+26
1.612062071406122138e+26 6.689107355260775773e+22 1.465754048998574079e-23 1.909791999604231888e-27 3.073617257177829742e-02 2.484589377500009272e-14 9.138403320312500000e+02 1.611497785504907363e+26
7.932460770009188954e+26 6.714284728977590531e+22 1.284602101483497133e-24 1.520417883469720234e-27 5.702500939369201660e-01 1.986775239497858697e-14 3.286918334960937500e+02 7.919913294690251717e+26
9.541986045170294554e+25 1.202617713184964241e+22 9.841653841960746308e-23 1.721308554480841786e-27 -9.718137979507446289e-02 -2.116077224469797846e-13 6.117144012451171875e+01 1.066275764186827684e+26
4.205867333346416466e+25 2.482251348489602513e+23 1.211476569114159239e-24 4.441583971088218196e-28 7.222157120704650879e-01 -1.288387934750626074e-14 4.483949661254882812e+01 4.147976838757097466e+25
9.981120011216987285e+26 1.019570257410378642e+22 1.766392095421922562e-24 4.219175655180435812e-28 9.587588161230087280e-02 1.057110264124708210e-13 3.257097244262695312e+01 9.944326135487566214e+26
4.392166443536310972e+26 7.323835859687103833e+23 7.199303024316722115e-23 8.432483001820323716e-28 3.459369391202926636e-02 2.488209426909984701e-14 2.679578208923339844e+01 4.111571174756707611e+26
2.662410271123666415e+25 2.554118125011318761e+22 6.625942510095262138e-24 1.649501604655324769e-27 -1.258307993412017822e-01 -2.750236832976121759e-13 5.616416625976562500e+02 2.665219018493189616e+25
3.061743173222041944e+26 9.384007329083752133e+22 6.225234302401007423e-24 6.868552583117062663e-27 -1.596548110246658325e-01 1.242148067346834917e-13 1.291614685058593750e+02 3.078523438436132574e+26
4.793819946039159162e+25 2.927682256542483926e+22 5.648306559166138031e-23 1.023496950345708749e-28 9.898327589035034180e-01 1.265887487065034400e-13 9.232599639892578125e+01 3.118037471046662857e+25
2.612225673286838659e+25 5.243640485627240833e+23 3.027995568580902643e-23 4.059693922421098121e-27 -4.770561456680297852e-01 -1.823607860855155915e-13 4.158888244628906250e+01 3.343143550146742358e+25
7.073929286101426447e+25 2.851430234991604479e+22 8.903489650829622836e-24 7.961992375695116024e-27 5.202276706695556641e-01 5.171167991426320332e-14 3.675450515747070312e+01 6.468241051319015702e+25
1.779840904188743268e+25 2.460932028429570964e+23 1.915648996310807234e-23 7.876709116269738201e-27 -2.785491645336151123e-01 -1.003964299932727511e-13 2.470005226135253906e+01 2.075019592372269097e+25
4.508770526435517893e+26 8.378053592556737502e+22 1.633530090726246179e-23 3.996099330471442716e-27 -2.988509237766265869e-01 2.762682660764625986e-14 1.044044723510742188e+02 4.661032165629205377e+26
3.397100737730944639e+25 3.807537680482919724e+23 6.134266807115446447e-24 8.733811112024234057e-27 -7.116808891296386719e-01 9.725213256234210846e-13 8.170103149414062500e+02 3.410018531437161595e+25
6.074909797405021577e+26 3.393628051689955970e+23 4.140116763290376409e-24 1.085056291752508638e-28 -8.516353368759155273e-01 6.730884838206108167e-13 4.250256347656250000e+02 6.110810850721275106e+26
1.249011701291444453e+26 1.299312586754394528e+22 3.267231719256332668e-24 2.014951241241674862e-28 -4.985797107219696045e-01 -5.323273424709742963e-14 8.737149047851562500e+01 1.265662193660976537e+26
2.453335427194564569e+26 5.507121420098730564e+22 1.330983277013579675e-24 3.772005440676332623e-27 -1.032651867717504501e-02 -1.390029448966254022e-13 2.307328033447265625e+02 2.453439097896258816e+26
1.672441654348597045e+25 9.924047471200630420e+22 2.553094677206249679e-23 8.902653538388774250e-27 5.802784562110900879e-01 1.080246698028416302e-14 1.379512786865234375e+02 1.549610896045739557e+25
3.894635250840594439e+26 1.609977081499898977e+22 1.091217564012474785e-23 3.190227841609625088e-27 -2.153954654932022095e-02 6.401252276725180601e-14 5.784343719482421875e+01 3.905892191944134956e+26
5.549083512909523437e+26 1.750149818461954716e+22 1.240712937553007768e-23 3.258275568776692660e-27 2.908922135829925537e-01 3.082579222261905283e-14 2.431793518066406250e+02 5.490893627663888131e+26
2.203748351216243832e+25 3.180374277674652349e+22 4.611639042294058301e-24 2.932053802928356493e-28 -2.687536552548408508e-02 -4.374823189801611834e-14 2.932292785644531250e+02 2.204410128159888162e+25
1.820194840115379638e+26 1.446455319679750216e+23 1.149619855611335607e-23 5.768497991552016901e-27 4.013007879257202148e-01 1.267527613901461847e-13 1.510500640869140625e+02 1.781132752734655240e+26
8.568204561612055776e+25 3.179980212707257431e+22 1.843591128012118087e-23 8.687994201612233910e-28 -4.056204110383987427e-02 3.609879593597514758e-13 9.556606445312500000e+02 8.572968433269091268e+25
8.014983017492691581e+25 3.348622454713735761e+22 5.968958322299305672e-23 2.706138416740093563e-27 1.756017282605171204e-02 -4.663742807740900442e-13 1.505640869140625000e+02 7.975448877931120956e+25
9.037566284835132664e+25 3.395672685920782175e+22 1.657961389062257742e-24 2.196257130648322613e-27 2.032727748155593872e-02 1.151352640614208833e-13 2.118674659729003906e+01 9.027360623676352854e+25
8.439119780607458447e+25 4.055916604251955423e+23 1.074291685543962233e-23 2.879178359270177126e-28 4.712303578853607178e-01 -7.163673408812354371e-14 1.408311309814453125e+02 8.226375325879773559e+25
1.805461702324868925e+25 6.124683824041388147e+22 1.556473999732076702e-23 1.068204404739120325e-28 -4.394524544477462769e-02 6.688352129080588071e-13 2.635050201416015625e+01 1.839058642014165671e+25
8.253236367795264985e+26 4.145257932795820754e+23 1.324587863325817149e-23 1.309176494565483921e-27 4.445443302392959595e-02 -2.365000556503460416e-13 3.546246719360351562e+01 8.156468437733399420e+26
5.669640917531167052e+25 8.533645393635014156e+23 1.912754783978687124e-24 1.467459913713423874e-27 7.665518671274185181e-02 -3.912261953200463216e-13 9.447958374023437500e+01 5.663394388819207155e+25
1.797444747350434754e+25 1.044835023477962525e+23 3.351427829746702784e-24 4.535737582354957530e-27 -1.423910856246948242e-01 8.272203451745174796e-13 3.239090347290039062e+01 1.816353236486739348e+25
1.895118320312599090e+26 1.096541931663713758e+23 4.572380590484829427e-24 2.275232728764589190e-28 -6.270895004272460938e-01 4.455300128933421810e-14 4.315372009277343750e+02 1.904083437932421932e+26
2.679928452217565613e+25 6.619838390112115648e+22 6.879593634420931495e-24 8.471295305024587487e-28 -2.496522814035415649e-01 -1.752729092505816988e-13 4.721550903320312500e+02 2.686861660977669347e+25
1.852144785318485319e+26 3.666927418817064940e+22 1.468734996587223239e-23 5.815528815607964323e-27 1.409634854644536972e-02 -6.173012405061295560e-13 1.074134731292724609e+01 1.826960183504412616e+26
1.394799709295194583e+25 1.203734808554535356e+23 7.854400887916114098e-23 3.163113155405083292e-28 1.164302825927734375e-01 3.447009659044569796e-13 1.124699554443359375e+02 1.316526946010232057e+25
5.442497856716748174e+26 1.635283505864036036e+23 2.900880731124123419e-23 1.890023147245323276e-28 -1.186588183045387268e-01 -3.207926884741564566e-14 2.711508941650390625e+01 5.956046357291666710e+26
3.844069404920623291e+26 3.197817169391421017e+22 3.311579309980368594e-24 8.669097939962878545e-28 5.694476515054702759e-02 1.763763966692102891e-13 4.698645782470703125e+01 3.833126796336098785e+26
3.612123365351732656e+25 6.225057350376445339e+22 8.738329629635844655e-23 4.283726182457987822e-27 1.577084064483642578e-01 2.636446630129886393e-14 1.176277828216552734e+01 1.571653602292317864e+25
1.066051866830633034e+25 2.837972848801073605e+23 2.447316515640390512e-24 4.816575531287537630e-28 -1.066508889198303223e-01 2.719845290828637463e-13 6.342525100708007812e+01 1.069172479467152387e+25
6.078297357486717599e+26 1.133072970113122084e+23 1.767777650715852747e-23 3.938570791919375178e-28 7.561410069465637207e-01 -2.129057292878794305e-13 2.377160186767578125e+02 5.840313698582501828e+26
1.042013684043881196e+25 7.126228536533207063e+22 6.210766987829706677e-24 8.931450042917252200e-27 3.919691741466522217e-01 2.199691167062423069e-13 2.695897827148437500e+02 1.035351527129510531e+25
4.811915095170823809e+26 2.361367663839563429e+22 3.711404387891228386e-24 5.131715929570107129e-28 -1.042286679148674011e-01 -8.567488217351218460e-14 5.664220581054687500e+02 4.814249715100792490e+26
2.189640511932971688e+26 7.594310524091929754e+23 8.715347113795316741e-24 1.583894030727795824e-27 1.014191359281539917e-01 8.475291730361197984e-14 1.091722583770751953e+01 2.067270530238645373e+26
7.214716681546385116e+25 6.842073918044265618e+23 5.335004770859095601e-24 1.952315762404324300e-27 -2.417689748108386993e-02 1.763287459837295512e-13 1.691651458740234375e+02 7.218625085447002327e+25
1.718557938072118620e+25 1.634423408407200819e+22 5.573958627659592287e-23 3.518576267450802251e-28 -2.134429961442947388e-01 -6.278478713490909247e-13 7.739069213867187500e+02 1.737426190247912435e+25
2.461381112972893542e+25 2.370615940782357563e+23 7.328722913338557135e-24 6.671013800581152656e-27 -3.622938692569732666e-01 8.389125982430356565e-13 2.442527618408203125e+02 2.480459427446826725e+25
2.637815042782748733e+26 3.414235848044859254e+22 2.045897938700984276e-24 3.317495459005921069e-28 -5.296781659126281738e-02 1.170697534817440391e-14 6.795021820068359375e+01 2.640804891062215577e+26
6.782939738204889596e+25 1.111097565659375201e+23 2.096482105969516477e-23 1.496834389818212434e-27 -1.437320280820131302e-02 -6.231718157993781926e-13 6.421655273437500000e+02 6.785200847859724545e+25
2.891291476398430576e+25 8.169979183292891320e+22 7.365813890924600757e-23 4.603939865400062178e-28 -6.761049032211303711e-01 -1.554648675961868565e-14 2.011955261230468750e+01 1.677424973084819404e+26
4.430768653587277791e+25 2.765959750327464089e+23 3.448858856859192121e-24 8.986943017962848259e-27 3.406047523021697998e-01 9.172786228500706684e-13 3.849614334106445312e+01 4.335767921607673600e+25
1.630382270815486042e+26 2.324957862292123917e+22 4.006852360646946788e-23 4.787686967307717970e-27 -8.800203204154968262e-01 9.284578178980415486e-14 5.037232208251953125e+01 2.680561682824755877e+26
1.552374910060884012e+25 7.838168554411025855e+23 3.877562554788382713e-24 1.219451559205863036e-27 -1.709849201142787933e-02 -6.070322196294331007e-13 2.604486389160156250e+02 1.552655646447255779e+25
3.442985906809652726e+26 1.879157006047852154e+22 1.954344911408523004e-24 6.864035025543010743e-28 3.948760330677032471e-01 -1.512076325694416967e-13 3.834129333496093750e+02 3.438067266969838811e+26
3.050392522658606982e+26 3.954129397993866632e+22 1.547404465904750729e-23 2.908275357018228095e-27 2.404933720827102661e-01 2.145305417686205196e-14 4.332334136962890625e+01 2.869842801427885901e+26
1.833130803864509198e+26 1.014496727250164410e+22 4.001280162756827649e-23 8.905692655841017308e-28 -7.120008766651153564e-02 -1.683409542405783776e-13 3.407840270996093750e+02 1.844048140409652722e+26
1.570030242696971239e+26 3.729496153620104610e+22 3.308260493266013275e-23 8.520659970987143361e-27 -1.521062701940536499e-01 1.969055073072073503e-13 2.222773437500000000e+02 1.595480477625705359e+26
2.186155460808846111e+25 3.050873495569595105e+23 5.456687827666885026e-23 2.059955168475900548e-28 -2.564612962305545807e-02 7.671429680736197021e-13 2.110711479187011719e+01 2.291571455076767636e+25
1.630620233814036896e+25 1.126926817629657020e+23 4.930234876136038941e-23 2.430344478331863634e-28 3.446834161877632141e-02 3.043027527009634081e-14 2.855594635009765625e+01 1.563130860653812669e+25
1.564883232165524800e+26 2.349597281033449269e+23 1.623392320904115174e-24 1.064666495505405277e-27 7.353103160858154297e-01 -6.169733777691699395e-13 1.169018249511718750e+02 1.553574455711137160e+26
2.765710377729473271e+26 6.379998831668529694e+23 1.349522297147178674e-24 4.242462555620507978e-28 -3.705599904060363770e-01 -2.533079980851244556e-14 1.303003540039062500e+02 2.773260076676520379e+26
6.849830399227771487e+25 1.262353008282443763e+22 1.718190958618927255e-23 2.983502373238987966e-28 -1.389769092202186584e-02 -2.719474832498826322e-14 1.232114982604980469e+01 6.944775329806552706e+25
4.130843964030037877e+26 6.985849534708217754e+22 8.920390522407439881e-23 5.535572846293416358e-28 -1.088505610823631287e-02 -4.524698893554682244e-14 3.071989135742187500e+02 4.140128579257217368e+26
9.236536555762978630e+25 1.081596376012314577e+23 5.617364910108473241e-23 2.254176584830852151e-27 2.191236615180969238e-02 1.737739861945933328e-13 1.305583858489990234e+01 8.638257916906375169e+25
6.070839338857716827e+26 7.034440222167806247e+22 1.371881573429536727e-24 1.123736115050722872e-27 -3.767693042755126953e-02 -1.406683336436717613e-13 8.608766174316406250e+01 6.073428892790784174e+26
6.568417755218262056e+26 5.774196137000869403e+22 5.422328123192988113e-24 1.520215757122056794e-27 -1.146796792745590210e-01 6.481176950375380774e-14 3.574975280761718750e+02 6.576537274089746052e+26
1.002085475912035950e+25 4.051376255251625584e+23 9.680662792878880130e-24 1.098764699984792411e-28 -2.001523226499557495e-02 2.463770290214717384e-13 1.918529052734375000e+02 1.002804553054459241e+25
7.287978755738605917e+26 1.153437729714134319e+22 6.545537389014067377e-23 4.501981423033693570e-27 -1.111690141260623932e-02 -2.207680754515422422e-14 2.320919952392578125e+02 7.304226647918729290e+26
9.916698815823252893e+26 6.425164531611502924e+23 5.603814251909039310e-24 3.872713858212296696e-28 2.022609710693359375e-01 -4.560352881996868057e-14 4.514773254394531250e+02 9.899031262219216832e+26
1.880729491000224166e+25 1.108944867555490241e+22 3.431323110024853205e-23 6.975781814258733039e-28 2.742193639278411865e-02 -8.820155435011745038e-13 7.818560180664062500e+02 1.879122433714952682e+25
2.066928896538400272e+26 1.355591053885893278e+23 1.162903543558920116e-24 9.642448489381604641e-28 3.691819012165069580e-01 -7.322040787268238593e-14 4.088656311035156250e+02 2.065387855538482576e+26
7.401248405179049099e+26 3.369989332785832342e+22 4.282263187523960968e-24 4.415953695388312861e-28 -3.732528686523437500e-01 5.875768621654842150e-14 2.125605163574218750e+02 7.440885293105110287e+26
4.139861470403030054e+26 5.160571230212421845e+22 3.814804488815253552e-23 1.338352022107017280e-27 -3.292876780033111572e-01 8.576470154723903061e-13 9.327973632812500000e+02 4.179650359500258608e+26
1.994390718700492018e+25 7.522302649793887989e+23 4.744337673896263412e-24 6.014615275447183913e-27 -1.473608426749706268e-02 -1.490637854036774845e-13 2.853519058227539062e+01 1.997864701778173369e+25
2.660572606479043470e+26 5.370337551784278575e+23 1.565129381584161644e-23 2.865075977993644640e-28 1.792402565479278564e-02 -2.467039193646079070e-14 3.448115844726562500e+02 2.659035623762821990e+26
6.682252797364564436e+25 1.571250785930127040e+23 2.488755339548605001e-23 4.540107132212783291e-27 2.174740657210350037e-02 -1.063272073062145398e-14 9.606511840820312500e+02 6.679579402979682080e+25
4.123084525602872691e+26 3.821820846701125252e+22 3.551095545720197339e-23 1.713240232090696034e-28 8.966618776321411133e-02 -1.479651192965846657e-14 1.677429809570312500e+02 4.067866410827511993e+26
1.054770991076656879e+25 1.415658354347902553e+23 2.215863897744595166e-23 2.392317473062423759e-28 -9.491667151451110840e-01 -2.516421045064415329e-13 1.602357101440429688e+01 2.679528157871166115e+25
2.094770060083388071e+25 2.073461772041003729e+23 4.248568966109708501e-24 4.178305014348108183e-28 5.757072567939758301e-02 -3.124809913319752386e-14 3.279264831542968750e+01 2.083701552470560497e+25
4.143562256199097664e+26 1.235918161995672752e+23 1.683002003561462015e-24 2.161450761728384293e-27 -2.483969181776046753e-01 -1.062848065309408840e-13 5.122864532470703125e+01 4.167649645675666123e+26
3.009918705953921592e+26 2.725548320367120797e+22 2.914067961104522029e-23 1.386464159530240915e-27 1.588523089885711670e-01 3.734123063927133335e-14 2.036424865722656250e+02 2.961711091796333473e+26
1.713400735714571457e+26 6.232379302650624292e+22 2.142405959111319768e-23 3.021483396931005596e-28 3.006758391857147217e-01 1.093875627556327446e-13 8.364622192382812500e+02 1.704053954959863564e+26
1.234482976483700534e+25 1.026256053719193375e+23 1.967727936665597469e-24 5.704932384848024524e-28 -1.194458901882171631e-01 6.507437682245695298e-14 4.953924942016601562e+01 1.238650095969951521e+25
4.624106949081979493e+26 1.867735359478883429e+23 9.869745652112209671e-24 7.075751059882041290e-27 1.483779847621917725e-01 2.685630580770426157e-13 1.294551239013671875e+02 4.587100566860829288e+26
4.104316070312517645e+26 2.984352626913556457e+22 1.756069377160562490e-23 6.222763428267739886e-28 -7.472663372755050659e-02 -9.065767884661179998e-13 1.418174896240234375e+02 4.131380026412819876e+26
1.195881781003657769e+25 4.285545421476381894e+23 5.934241500493615208e-23 7.367448557399043258e-27 2.590936720371246338e-01 -6.577529319817809750e-14 5.300278930664062500e+02 1.171493455955956831e+25
2.253869768954619133e+25 5.962316447395725128e+22 1.801327905014902380e-23 5.278723125190157036e-28 -1.607786566019058228e-01 -7.815018028328388211e-14 6.859666442871093750e+01 2.322483817042587339e+25
1.233434163790959685e+25 5.038571058178761341e+23 3.403299615227781982e-23 8.932621008323439640e-28 1.801784709095954895e-02 9.592869033847595261e-14 3.321803588867187500e+02 1.231817998425801807e+25
