3.605067910861237124e-10 1.573294555469824790e+24 1.686326818372469422e+27 1.622326433563309005e+24 5.943617920000000000e+08 -1.471962423238437623e-05
2.473120597201727833e-09 1.934960410972657728e+23 2.728797631181241215e+27 5.118228566659869536e+23 6.463893504000000000e+09 -3.215121921408721495e-14
-3.590902464267742289e-09 3.147446596308700922e+24 1.638742158140948104e+28 3.442746470953879737e+23 8.761367552000000000e+09 -4.164917542792689886e-12
-2.123530934428075057e-10 4.125866225433897815e+24 2.024153848510519615e+27 2.129279133621054524e+24 1.986420960000000000e+08 -8.186078071594238281e-02
-7.664766599191352725e-09 4.717607799359380453e+24 2.488679167478863185e+27 8.472269617337268657e+24 3.722160640000000000e+09 -1.546705789223778993e-06
-4.221722971209374009e-09 1.694539095543606562e+24 3.798363169259430186e+27 7.784799097386834529e+23 1.367890816000000000e+09 -4.712676826557071763e-08
-6.698017696038505164e-09 4.047864888694157355e+23 1.082515506595419292e+28 2.194226804855260110e+24 7.999582080000000000e+08 -3.282362399659177754e-07
-4.187869606653293886e-09 3.945186780357782132e+23 1.746005282077876795e+27 1.438013628423018883e+24 9.940547584000000000e+09 -3.186843150482232545e-13
7.503389576335450784e-10 5.183811785873489647e+23 5.120915324557911791e+27 3.749554015424509683e+23 2.963224000000000000e+08 -7.747289032522530761e-07
-9.018144009331763300e-10 9.519685545675286156e+24 1.591523245193525039e+27 2.996382101806233242e+23 1.216718160000000000e+08 -1.571341305971145630e-01
3.631219214206282686e-10 6.107012239535541605e+23 2.217618577989102523e+28 2.114676193814907181e+23 8.289003520000000000e+09 -1.837781974669237817e-14
2.841101798267686718e-10 2.005177293770886794e+23 1.078820963177546225e+28 2.246199137188650051e+23 5.802922240000000000e+08 -6.873805968865553950e-10
-7.799299539534843007e-10 1.341586156081463719e+24 4.522880027770431078e+28 1.088899052880088384e+24 1.608659584000000000e+09 -2.525131392872026481e-08
-8.693775144230642127e-10 5.184207382064757872e+23 4.345180741706165373e+27 9.176874712573981669e+24 6.254051328000000000e+09 -1.202839161607016649e-09
-5.178631745650363882e-09 2.032723110531735696e+23 5.644103946011798350e+27 3.940600098324485906e+24 3.638409728000000000e+09 -2.186899689116117429e-10
-5.844329464821385045e-10 9.316536164877541292e+24 2.282300831704968053e+27 3.482869220178108581e+24 2.097768192000000000e+09 -1.739741855999454856e-05
8.269251061676641257e-09 4.539963636316924409e+24 4.615517628532426262e+27 2.038617133493662050e+24 5.949341184000000000e+09 -3.965183736909239087e-09
1.297261076338429575e-09 2.733726478988056918e+24 2.410401869984207341e+28 3.458105186835093887e+23 4.466863680000000000e+08 -8.116296157822944224e-06
2.954925470977087798e-10 4.899184289423674300e+24 3.345014511164418349e+27 1.133728387974092567e+24 1.262945024000000000e+09 -3.037873057110118680e-06
-2.159248613242681358e-10 1.648869568903120140e+24 6.484989772600740290e+27 1.060022692645329143e+23 3.717909504000000000e+09 -3.957798932335832021e-12
-1.034754573692175939e-10 1.901213822072063013e+24 1.890176031746882680e+27 7.516518442605275437e+24 7.542544640000000000e+08 -4.131916793994605541e-04
2.657241371384344575e-10 4.979896000505557381e+23 2.970802089997715309e+27 5.427696117214409591e+23 4.209328640000000000e+09 -3.017567966334677720e-12
4.177327928012175562e-10 3.051181902072077437e+23 2.772508150494587830e+27 8.672119192673640650e+23 2.068055936000000000e+09 -1.137953481444853310e-10
2.757611694548245396e-09 1.499936177744324178e+24 2.801334479008901754e+28 3.104804641539312079e+23 2.224106496000000000e+09 -3.783677260393858433e-10
-2.465530002382365637e-09 6.131227914587927667e+24 1.083498363877061796e+27 3.038886930974167907e+24 5.987208960000000000e+08 -2.170080784708261490e-03
-1.506927138628100238e-09 1.368713678508922449e+24 2.587452125804983649e+28 1.011752481335224335e+23 2.541922560000000000e+09 -1.392983905307287884e-11
9.078228835335266922e-09 7.482373519324839057e+24 7.740007069679797919e+27 3.895134927020691047e+24 2.883932160000000000e+09 -2.540651394156157039e-06
-5.966329097439881934e-10 7.165873363764979350e+23 1.604861864472295531e+27 1.150032895805851540e+23 2.203237920000000000e+08 -5.705067565031640697e-07
-7.207434093992048929e-10 9.204363820008322722e+24 2.184357032388867946e+27 3.422970984846110795e+23 1.087384448000000000e+09 -3.269107992309727706e-06
-3.443250573553768845e-09 4.500713288383712759e+24 1.285773715804501413e+28 2.442299916195198843e+24 9.370959360000000000e+08 -6.088182635721750557e-05
3.595573561110398941e-10 4.241729072039362902e+24 2.240229563856987563e+27 3.822868293902459082e+23 2.047983680000000000e+08 -1.769908471032977104e-03
-8.762481296109569939e-10 1.699178235505362401e+23 1.615877404104189855e+28 1.305844868862711083e+24 1.447828000000000000e+08 -5.989522105664946139e-05
5.611945130823414729e-09 3.494612085990499507e+23 9.306051819532667915e+27 1.109485907496724395e+24 2.067976960000000000e+08 -3.041248237423133105e-05
7.323644357626335477e-09 3.106011173893883145e+24 2.345223708758059461e+27 1.669559898224794616e+24 3.678149632000000000e+09 -1.000432714448606930e-08
-2.002763066499824163e-09 9.691513507957376809e+24 7.645510745470145242e+27 7.120986238480556749e+24 1.552016896000000000e+09 -4.663510480895638466e-04
-3.738646892070818240e-10 2.955357912080589919e+23 2.198688027469222976e+28 5.948692193831800923e+24 4.068510400000000000e+08 -9.079547453438863158e-05
3.649004154393509225e-10 5.602247352147975655e+24 4.348907574304865061e+28 2.250884538125778239e+24 9.795729920000000000e+08 -7.260877464432269335e-05
1.232772356418720960e-10 8.151075053641026020e+23 1.013634641111820137e+27 4.511704305259911945e+23 1.541545600000000000e+09 -1.031709717658202408e-09
-1.321082687688601709e-10 2.347665669138871554e+24 2.795053967705009270e+28 1.026835757063228505e+23 1.055871200000000000e+08 -5.690455436706542969e-04
2.580448299482895891e-09 1.304097436178494312e+23 2.479753009382524018e+27 7.457504858355281292e+23 1.222459360000000000e+08 -1.591907494002953172e-05
2.061387033291950388e-10 1.016301171002064064e+24 5.108827955308358647e+28 1.595646677025201959e+24 4.425713664000000000e+09 -2.121610248595473536e-10
-1.933234128337346647e-10 3.438258723997197586e+23 1.502308150025199112e+27 2.997121773009032572e+23 1.197355392000000000e+09 -1.456277320954768584e-10
-4.514808527034119834e-09 2.915252276534945084e+23 3.104161129178143731e+27 6.810067375924498787e+23 3.917907712000000000e+09 -2.177645867448840811e-12
-7.055870887562321059e-10 1.948179376598915607e+23 2.267128812668804457e+28 6.869321056077827308e+23 1.415923456000000000e+09 -1.455229825531034749e-10
-3.463241915468984189e-09 1.170938497189714325e+24 1.025571529201917588e+27 3.690697156441548031e+24 3.337344000000000000e+09 -1.150169648411747403e-08
1.068189314779033339e-09 5.484918133503838734e+23 6.102929073487413079e+27 5.025696671967192833e+24 8.314713600000000000e+08 -5.589556621998781338e-06
1.476570116176745273e-10 4.647530059775238625e+24 1.927062288770624889e+27 5.775360317504544676e+23 5.316598272000000000e+09 -4.647554285863719770e-10
-2.093754947196657668e-09 3.569844537621738548e+23 6.746138055813376531e+28 1.261240497577293311e+24 2.066321920000000000e+09 -4.567123346177481835e-10
6.445576961056076470e-09 4.588791519361687251e+23 1.811514067987406585e+28 6.952711003814912095e+24 3.755470080000000000e+08 -5.296564777381718159e-04
-3.838327433669519451e-09 1.997078812834558112e+24 1.738793195440866719e+27 1.031278197807659310e+24 1.818792064000000000e+09 -3.384801772199352854e-08
4.786911422804962513e-10 5.572704891513929808e+24 8.462354177880663316e+28 5.671138014927936658e+23 2.891847680000000000e+09 -1.590194464995420276e-08
-1.939707283682423622e-09 2.021718330655075266e+24 2.690968524174403563e+27 7.978522912538854192e+24 2.224497664000000000e+09 -2.505165412003407255e-06
-5.565387262151944014e-09 8.519696196350775914e+24 3.225947714144394908e+28 1.918000791524702933e+24 1.058292160000000000e+08 -1.101087570190429688e+01
2.572127788535993886e-10 1.586571167171313012e+24 3.352040802195118022e+27 1.519285515240952815e+24 2.272800480000000000e+08 -1.560530392453074455e-03
-5.376584066851819443e-09 5.457044814978087450e+23 8.562338718357545023e+27 3.166728776127686210e+23 5.826977280000000000e+08 -2.010559185805504967e-08
5.885464116062166795e-09 2.876712092219774232e+24 4.163518681807799606e+27 3.018300040328734877e+23 9.878751232000000000e+09 -1.335779685647520143e-12
1.470917276868988210e-10 1.525219674282758295e+23 2.434056734963130716e+27 4.693721571626935797e+24 2.071881440000000000e+08 -3.411768120713531971e-04
-5.880078646214315086e-10 1.417974699751447275e+24 4.578812444748511586e+27 6.967653731205745287e+23 3.945172224000000000e+09 -1.132756666244461030e-10
1.821764628040511980e-09 1.533629155794954675e+23 7.253073236306522344e+28 3.712286908652003923e+23 5.234640896000000000e+09 -2.268872108690967587e-14
1.458229870188176847e-09 1.127103196605463359e+24 8.257859417008041778e+27 3.529704062229376374e+24 7.259272192000000000e+09 -1.917459524491960110e-10
-1.780545377805253793e-09 2.183536772549357349e+23 1.353401457069685331e+27 3.709846317941939304e+24 6.628698624000000000e+09 -1.056292987106077774e-11
-4.573953216180370873e-09 2.543037873812102856e+23 1.293363267097445364e+28 1.005516887363159694e+24 1.082832080000000000e+08 -2.901930129155516624e-04
-9.266445388789179560e-10 4.921342864281465596e+24 2.154132971939996160e+28 3.664658280144814316e+23 1.356440960000000000e+08 -1.964286714792251587e-02
1.049792128227089449e-10 2.616717916637388777e+24 1.175559201360150748e+27 2.567606270787304575e+23 4.493963264000000000e+09 -3.711336446499124975e-11
6.996151991067733888e-10 2.550171575621857722e+23 2.432680342222117322e+28 1.066399249285730481e+23 2.021918560000000000e+08 -4.151034715960122412e-08
-4.483988291781315638e-09 1.333358944253386278e+23 1.677512816480098409e+27 6.389669104903607699e+24 4.550809280000000000e+08 -1.272198187507456169e-05
5.176393758077324492e-10 5.750083954667920315e+23 4.364286432992978348e+28 8.939055108635263930e+23 1.008494400000000000e+08 -1.951011596247553825e-03
-4.673021969381352392e-10 5.862273809532490101e+24 2.818702044282113520e+27 4.497808358537667732e+23 1.005302720000000000e+08 -2.241402417421340942e-01
-4.129895869731114999e-10 2.470901016420733199e+23 2.076209674842812432e+28 3.029716593326525046e+24 6.111115264000000000e+09 -1.129958539930475681e-11
9.692530333893500938e-09 3.407677841375471159e+23 2.524194314909094711e+27 1.342242744878337318e+23 3.361995008000000000e+09 -1.213331735430700498e-13
1.544038369383216036e-10 1.362470662604671901e+23 3.420938240233592998e+28 4.005100868360468263e+23 4.823548160000000000e+08 -3.210150145704915303e-09
6.013575748475830096e-10 4.968256393225422806e+24 2.339626582913819250e+28 1.052852889980961276e+24 2.488189760000000000e+08 -9.059447795152664185e-03
2.437740287408729500e-10 1.033159261300019419e+23 5.402957246037356491e+28 5.041551360268170040e+23 5.652204032000000000e+09 -1.498299470332597333e-14
-1.107965108548825128e-10 2.382861768601133226e+24 1.672384621627607153e+27 2.124473756789853185e+24 5.765407360000000000e+08 -9.509761002846062183e-05
1.489074558103098411e-10 6.586961212112385553e+23 1.847586926899265015e+27 2.560026748643237050e+24 9.944444160000000000e+08 -4.935596962241106667e-07
2.237339202793009463e-10 7.846025138004169213e+24 1.004293992054842345e+28 8.684001489930494966e+23 9.412065920000000000e+08 -2.872450386348646134e-05
-3.044251295492017562e-09 2.373758732746321790e+23 1.956634485556117555e+27 3.108442469174316871e+23 7.278645760000000000e+08 -7.662319112533566567e-10
5.423045346120147769e-10 7.465490280926564466e+23 7.083149267626720475e+28 5.213495551449443871e+23 2.668851360000000000e+08 -7.439378805429441854e-06
9.725261707060894878e-10 1.857724758227164290e+23 1.652265274375246209e+27 2.816990470050763407e+24 2.671879840000000000e+08 -3.167154500260949135e-05
-2.733633042151240033e-10 4.285389056497319590e+24 1.096220788116794094e+27 1.371652871740932510e+23 3.133174720000000000e+08 -2.654106720001436770e-05
1.845257280308487680e-10 1.237047448609435159e+24 1.029453462024789026e+28 1.204644517664865686e+24 1.605154720000000000e+08 -2.668678527697920799e-03
-7.968026793925275797e-10 1.170336474005925947e+23 1.458021442971361364e+28 1.071374285722094120e+24 6.884502016000000000e+09 -6.335868109460726649e-14
1.098022714418611656e-10 8.651159223835076248e+24 1.545470579678627669e+28 9.688167729751007739e+24 5.082486272000000000e+09 -1.992203124245861545e-06
1.044232367242159398e-09 8.017051531610181956e+23 7.751025059039305232e+28 1.567282646284052386e+24 7.899233792000000000e+09 -6.377660552447927955e-12
1.499507407132227854e-09 2.415845844041618587e+24 3.695804584871898308e+27 5.811384430779896179e+24 3.761635584000000000e+09 -1.129190323467810231e-07
2.605698989910365526e-09 3.914898811855819883e+23 1.659322555935989715e+27 3.297811483630654359e+24 6.113706880000000000e+08 -3.775836148633970879e-06
4.001662334829347856e-10 4.825061812970995501e+24 6.807440511837452256e+28 4.552762506169941169e+24 5.380443520000000000e+08 -5.263405852019786835e-03
1.463439924798137781e-09 3.779070895612672065e+24 7.975071715801789890e+27 3.651232869511637773e+23 1.751380736000000000e+09 -2.511225538626149500e-08
1.942061927939775501e-10 1.633426941953648823e+23 1.276520592858804559e+27 1.691408337197846669e+24 1.520799840000000000e+08 -9.126850636675953865e-05
-6.616809877790785777e-10 7.979552039096903879e+23 1.259375214928611810e+28 1.688870756966206999e+23 3.947435520000000000e+08 -9.607924056354022468e-08
1.340951905071108285e-09 1.824846139075553437e+23 3.332983692253497569e+27 3.023215268962047036e+24 3.184587200000000000e+08 -1.562237230245955288e-05
8.900098436015468906e-09 1.133243206179036689e+23 5.585715426225977339e+27 4.827743508390711027e+24 2.610122560000000000e+08 -6.402511644409969449e-05
-4.987011359425252977e-10 6.627494329334660396e+23 2.463525629981810610e+27 6.209865087537458803e+23 2.553076992000000000e+09 -1.051280451580538511e-10
-4.642793705045278330e-09 1.665660285350650032e+24 1.845618585519623911e+27 2.456392075746008334e+24 3.119947520000000000e+08 -1.224178122356534004e-03
-6.557617560076778318e-09 2.112828276815804519e+23 8.714377078160964327e+27 9.653370829359716187e+24 1.900758880000000000e+08 -8.674261160194873810e-03
-5.494825927598867565e-09 1.201450943111503230e+23 4.891309143794306771e+28 6.967369247824483547e+24 2.018418304000000000e+09 -7.774762167400695034e-09
4.645972939698594928e-09 6.168008992888647603e+23 8.847405551687591874e+27 1.167292238816207096e+24 8.135898880000000000e+08 -1.360624963808731991e-07
-1.042792241445766876e-10 1.094203644722784487e+24 9.917150952899197143e+28 3.230431868597668705e+24 2.923211200000000000e+08 -1.327594858594238758e-03
-2.004656995957532217e-10 3.200436309812312367e+24 1.071257842379511086e+27 1.806064363218364539e+24 5.240880320000000000e+08 -2.218692970927804708e-04
-6.694368948068074587e-10 1.728613546497073849e+24 2.390526610049429721e+28 6.214014884378103073e+23 2.775407680000000000e+08 -8.635280391899868846e-05
1.067961691303409566e-10 3.903358427882675535e+24 6.630139262238111427e+28 7.145666252668923218e+23 1.348916992000000000e+09 -4.218736933125910582e-07
3.011835003619012241e-09 3.494351165442488170e+24 6.046433042069602078e+28 1.398899469342538916e+24 1.289434960000000000e+08 -1.720305681228637695e-01
6.680636044364973714e-09 2.093869023104500205e+23 9.871019807556312583e+27 3.218166224940532612e+24 8.772725760000000000e+09 -1.570821597796090430e-12
-1.694233087157215323e-09 1.408702995083391559e+23 3.784824144553042913e+27 6.648068213584369581e+24 1.571971680000000000e+08 -3.253175644204020500e-03
-1.728919674093276626e-09 5.197119958801166482e+24 6.279898340723008172e+28 5.635328128879659915e+24 2.317170880000000000e+08 -7.294567227363586426e-01
-2.061135706554750868e-09 4.307839032265400266e+24 1.093615960279633716e+27 1.398225370550314100e+23 2.551330048000000000e+09 -7.828367953877091168e-10
-1.382010755834883753e-10 4.480182638690426331e+24 2.327761725669980821e+27 1.687134457180269088e+24 5.156983040000000000e+08 -5.066500161774456501e-04
8.942038776105221132e-10 1.224625205786056138e+23 2.831357691308298990e+27 1.775808964748907433e+24 1.518536064000000000e+09 -5.830839144849164768e-10
1.506708313669946619e-09 4.033375907972980996e+23 1.998220825395888369e+27 2.466322476895563258e+23 3.036696576000000000e+09 -1.306239079575111095e-12
-7.732796625248283817e-10 3.763342596331637383e+23 4.881125832710646668e+28 9.169378416951027950e+24 1.412699776000000000e+09 -1.059462533703481313e-06
-8.419486219324312515e-10 4.681174326892299482e+24 2.635324584758845354e+27 1.589849751671241714e+23 4.640961600000000000e+08 -6.530417522299103439e-06
-1.398096638460799568e-09 4.717525941932553367e+24 1.915680500103193506e+28 6.908480034981798866e+23 9.988899200000000000e+08 -3.029503886864404194e-06
-3.365453027370790551e-09 4.698067581296145345e+23 2.928507100037608869e+27 4.573676358148321297e+23 9.092935680000000000e+09 -3.611682418522450810e-14
2.349655359168423274e-09 3.650764134862421051e+23 7.780760502131152599e+27 1.699000253248088719e+23 3.274457920000000000e+08 -2.867420079155635904e-08
-7.915881838904681445e-10 2.105675299599644508e+23 2.781828980369732828e+28 5.307076964999282995e+24 1.003739200000000000e+08 -3.546845912933349609e-02
1.285668516093352309e-10 1.623026112801417286e+24 6.041797449070855163e+27 6.598056208096781469e+24 4.817384000000000000e+08 -1.905702520161867142e-03
-2.218523142971662310e-10 7.363526623635075299e+23 1.277800826412310520e+28 3.166239793294544831e+24 1.200869280000000000e+08 -4.454851523041725159e-02
1.312012831711228955e-09 6.133687096157254072e+24 2.219329402821474641e+27 2.058547651515003594e+23 2.101637920000000000e+08 -1.292804372496902943e-03
1.724219989007735876e-09 7.811034546800103711e+24 2.647464313246777315e+27 3.223633090485002128e+24 1.503620736000000000e+09 -4.773922410095110536e-05
-3.045103058596509982e-09 3.503669725561067049e+23 9.255431002315357112e+27 2.147861237885164323e+23 9.734330368000000000e+09 -1.920409615157421188e-15
-6.219362247428250612e-10 1.244967424870933384e+23 2.600446661655896051e+28 3.901563833503160939e+23 1.190323760000000000e+08 -2.664905423443997279e-06
-6.662846718796799905e-09 4.702109940264079064e+24 9.324067647664815612e+27 7.627028851125603237e+24 3.424500992000000000e+09 -1.765801926012500189e-06
2.717253366757432786e-10 9.186714177039860729e+23 6.401708478492092662e+28 1.069490159781987400e+23 3.168649728000000000e+09 -1.625507345913435042e-12
-1.335270116697984122e-09 2.534093724952145051e+23 3.380704622272840195e+28 7.460795008099053082e+23 1.282852560000000000e+08 -5.392734965425916016e-05
4.219986304843104108e-10 1.060460082241139366e+24 5.651894433998588403e+28 3.582675112816131996e+23 3.945064640000000000e+08 -1.123909441957948729e-06
-2.650649144619876552e-10 9.359888031063391800e+23 2.903532569745047571e+27 1.523538642671447474e+24 1.928282560000000000e+08 -9.838885162025690079e-04
1.770670499112725338e-09 7.387761033661911222e+23 5.594134225073313199e+27 3.009537116317782460e+23 3.119425280000000000e+09 -9.125823360878193569e-12
7.964363391010920168e-09 2.605928300736525600e+23 5.545161395699361830e+28 2.516270207009269538e+24 3.549639424000000000e+09 -1.111148534294059687e-10
-3.712007923262206077e-10 3.546162449053203342e+23 3.392705572215756824e+28 2.259450744905007112e+24 2.263127296000000000e+09 -1.482497902216550756e-09
2.879719795956248163e-09 3.288607999489754052e+24 3.765410495941965802e+27 2.730847525904662565e+23 5.108699200000000000e+08 -4.329355761001352221e-06
-4.965285071989455901e-09 2.870450647585848484e+23 2.039750791985769925e+27 8.154155515786147440e+23 3.592060480000000000e+08 -5.296662948239827529e-07
-1.289933604375903542e-09 5.143865217466683537e+23 1.393398454954855847e+28 1.044060854702017536e+23 2.807547392000000000e+09 -5.365865629429478201e-13
1.117969938846385958e-09 9.894162664937310378e+23 1.532182135543737667e+27 8.284696206066762295e+24 6.676428800000000000e+09 -2.463553139264718084e-09
-2.786289254874674270e-10 1.521098160047773912e+23 8.876686112827976822e+28 3.604688707794718981e+23 8.239269760000000000e+08 -2.128464349215875018e-10
3.712398388699966745e-09 2.374349424873447704e+23 5.941215883411376661e+28 5.532156065736154696e+24 4.230765760000000000e+08 -3.851480141747742891e-05
8.349648084049476893e-09 1.256097747090806395e+24 9.212251808260914367e+28 3.993325576630760269e+23 3.953581760000000000e+08 -2.261376948808901943e-06
2.139002086565255922e-09 7.722331648539414422e+24 1.493893011011887476e+28 6.178387448157930363e+23 4.950782400000000000e+08 -3.347744350321590900e-04
-5.358286703227577163e-09 4.390972454967710029e+24 1.034841682181743291e+28 9.064327091755013571e+24 6.452113920000000000e+09 -9.997124550409353105e-08
3.446741225765492800e-10 4.193585087619614034e+24 1.822726973023494342e+28 1.569580310756342775e+23 4.711657280000000000e+08 -4.257085947756422684e-06
-9.069871076405888743e-09 5.494295852907122752e+24 8.205204440428234876e+27 2.585291185948048134e+23 9.913399296000000000e+09 -6.357853046118355778e-12
-7.418182512708426657e-09 1.336561994380364722e+23 2.480606931301788921e+28 5.995485458651308832e+23 1.436212480000000000e+08 -4.040713065478485078e-06
-1.302171426242892949e-10 7.446797243996433277e+24 2.022856673467256359e+27 9.980582058042937731e+24 2.968213760000000000e+08 -2.191323041915893555e+00
1.367579938182927890e-09 1.837200053285385992e+23 3.627878655678111690e+27 1.039329823293464830e+23 1.170308880000000000e+08 -2.505447866951726610e-07
-1.622330825234996610e-09 4.652726421111689760e+23 4.569571954133156408e+27 2.583287264257853358e+23 2.047532960000000000e+08 -1.523367131994746160e-06
8.320064637246105121e-09 1.116908650330563900e+23 3.654011346350596768e+27 3.987490857068727131e+24 1.168116864000000000e+09 -1.960649242960244010e-08
-1.356210366232346587e-09 1.364851247353301435e+24 5.008908465429778470e+27 1.823321220241725787e+23 4.233550400000000000e+08 -3.694999293202272383e-07
-1.144176559053633468e-10 5.358865622525470258e+23 4.280051929209763482e+27 3.240659507322630082e+23 1.046872768000000000e+09 -1.081725153895263247e-09
-3.388271607729365087e-10 6.785531621039396249e+24 3.654676255551384814e+28 2.423818872706727238e+24 8.826334208000000000e+09 -2.438902635404360808e-09
-5.019020199448220865e-10 5.910471116571827035e+24 5.236664068827908948e+27 9.144193999604395985e+24 7.483786880000000000e+08 -9.824229404330253601e-03
3.708150175807389815e-10 1.601799062490551304e+23 4.561290103913823768e+27 1.593877771177961886e+23 1.121143296000000000e+09 -6.167124536743395780e-12
7.409746594078114867e-09 1.385955133221558089e+23 1.210160954568223730e+28 5.141114779102255828e+23 9.183769600000000000e+09 -2.660270024694476668e-15
-9.147515633856073691e-09 1.498368780958811170e+24 2.355757714582653671e+28 7.593044472164683361e+23 7.212176896000000000e+09 -7.854127070938687893e-12
9.194639494225498311e-10 5.003825967197583059e+23 2.844197746745640519e+28 4.596944475839108607e+24 7.064347648000000000e+09 -8.039414273186551441e-11
-1.385254827512838460e-10 7.643949127127213323e+24 8.520316149913919127e+27 1.375174236289573501e+23 7.889235840000000000e+08 -1.475493377256498206e-06
1.711231850665129173e-10 3.525780670349199274e+24 2.975424991636539512e+28 2.734020473971731664e+24 3.464749312000000000e+09 -6.109630135142651852e-08
2.146513633505264806e-09 9.589439026086257308e+24 2.762543366919922520e+27 6.194980150337044029e+23 2.329767680000000000e+09 -2.752853447418601718e-07
9.533905886982552147e-10 3.902902663600385640e+23 1.253594093880282790e+27 1.775782663727083589e+23 6.873885184000000000e+09 -9.321609442994836792e-15
7.115639188981504049e-09 1.340495708510887755e+23 8.609140321681835001e+27 4.169821357797033856e+24 6.550329856000000000e+09 -5.848016515486165190e-12
3.861137187755048217e-09 4.800307435345581890e+24 4.404578608298118735e+28 1.715295177419840647e+23 4.967418368000000000e+09 -5.844916217689899440e-11
2.344054950143004135e-10 3.604948907766789939e+24 2.261695818574634484e+27 4.638886895485577245e+24 1.666895360000000000e+08 -9.395343065261840820e-01
2.630213602472508683e-09 1.940004262411327588e+23 1.767593462395153306e+28 6.316101760155397097e+24 2.813587968000000000e+09 -2.907289520237554825e-09
-1.167053120809669053e-10 1.083210916478726900e+23 1.406060713294117335e+27 7.537678299209701052e+23 1.190974464000000000e+09 -1.257883242011814673e-10
-3.028746142774707550e-09 5.083874027838376824e+23 1.769096326013536053e+27 2.321353766618328130e+23 3.229527360000000000e+08 -1.539625884561246494e-07
2.945369503848382919e-09 5.451744978936597850e+24 2.823026551388801398e+27 3.979887195630656899e+23 3.604253184000000000e+09 -2.374497265478225927e-09
-2.974646973186167997e-09 3.319274846821167726e+24 3.436272472558443167e+27 6.253906689013440357e+23 1.048030080000000000e+09 -7.050662702567933593e-07
