2.672207152433772821e+27 1.609532000000000000e+07 -1.457941069619069310e-21 -1.723951568603515625e+02 4.143779277801513672e+00 1.078717041015625000e+01 -2.425608107287905810e+30
2.232944870835303367e+27 6.543351600000000000e+07 -7.347876885257655742e-21 -9.744433593750000000e+01 4.099937915802001953e+00 2.287138519287109375e+02 -2.888347245441318490e+29
5.475489489557696232e+27 5.652920400000000000e+07 -5.908396422998206462e-21 -5.335916137695312500e+01 5.356231212615966797e+00 3.853777770996093750e+02 2.002268277163984388e+29
7.630957002265751354e+28 4.948202000000000000e+06 -3.747112776300345453e-22 4.354153747558593750e+02 2.530037164688110352e+00 9.627833862304687500e+02 8.431801977893771230e+29
4.059299477246566616e+28 7.829245600000000000e+07 -8.182094187572352777e-21 2.293980255126953125e+02 5.889498233795166016e+00 7.889017944335937500e+02 -6.419465010925398952e+30
2.317419890646448887e+27 1.395700200000000000e+07 -2.170965153571908476e-22 5.348018646240234375e+01 4.095800876617431641e+00 1.537720336914062500e+02 9.645821365608656019e+27
1.069861792788012747e+27 8.376533600000000000e+07 4.884376309122751741e-21 -1.901260986328125000e+02 4.703577041625976562e+00 7.935559692382812500e+02 1.868928481626973659e+27
2.610877896979906811e+28 6.283267000000000000e+06 1.989438843436788941e-21 -2.962492675781250000e+02 3.639983177185058594e+00 4.472371292114257812e+01 2.191493094120106952e+31
3.641750430132798165e+28 1.791649800000000000e+07 7.566320118708690934e-22 -2.959534606933593750e+02 5.168970584869384766e+00 2.820644531250000000e+02 -8.868117662186798823e+29
5.152297811019822018e+27 1.035096700000000000e+07 9.098179752309925054e-21 -6.292889404296875000e+02 2.697271108627319336e+00 2.314499473571777344e+01 8.335523216289098634e+31
2.941209380432812677e+27 2.954608500000000000e+06 2.313964809760580081e-22 8.248185424804687500e+02 1.888814806938171387e+00 7.070144042968750000e+02 -1.504073488675657857e+28
5.550009022953189593e+27 3.923722000000000000e+07 6.707239233325973895e-21 -9.876256713867187500e+02 4.194153308868408203e+00 3.304062500000000000e+02 3.997720328325526593e+30
2.715650562892932122e+27 1.323163300000000000e+07 -4.493255184807633159e-21 -7.983136749267578125e+01 2.055783510208129883e+00 1.225486602783203125e+02 -2.656866662973332850e+29
2.449501883870747286e+28 7.041690000000000000e+06 -4.079741215023195748e-21 3.163742065429687500e+02 1.123790860176086426e+00 7.600540771484375000e+02 -1.277879623819443683e+30
9.501708317355112697e+28 1.888314500000000000e+06 -3.671533085821951413e-22 -3.452233886718750000e+01 5.558813095092773438e+00 3.049373168945312500e+02 3.092510448963177750e+29
1.398745324890294485e+27 1.948387875000000000e+06 1.698178371557924373e-21 6.190817260742187500e+01 2.949238777160644531e+00 1.517307434082031250e+02 -6.750273904379073766e+28
8.914062699066593490e+28 9.416301600000000000e+07 9.794497807017649522e-21 1.051724052429199219e+01 1.997384309768676758e+00 7.351130676269531250e+01 -3.654361217038579614e+30
2.593172800562331937e+28 2.125832000000000000e+06 -3.125176353237037770e-22 9.617156982421875000e+02 3.012072086334228516e+00 3.505698852539062500e+02 1.622699721959394940e+30
3.495209731329573630e+28 1.303862000000000000e+06 -7.556765839321437512e-21 -7.293952026367187500e+02 4.682117938995361328e+00 4.678912048339843750e+02 -8.676720526425410732e+29
4.506361189813353059e+28 6.357088000000000000e+06 -9.976530250309558858e-22 1.391928558349609375e+02 1.410366773605346680e+00 2.490646743774414062e+01 -2.861947516750143340e+30
6.409589517856191741e+27 5.283631600000000000e+07 -2.853607010755742142e-22 3.598306655883789062e+01 4.744590282440185547e+00 3.686133728027343750e+02 5.993230861273592655e+27
1.086662054272679279e+27 5.798401200000000000e+07 1.964613150935768513e-22 -1.551965332031250000e+02 1.049508333206176758e+00 5.388041687011718750e+01 -2.109359034724288337e+28
2.768834916755468712e+28 1.687550875000000000e+06 -7.713155784598398858e-22 4.267267990112304688e+01 2.883397102355957031e+00 4.215517425537109375e+01 1.541615707196294695e+30
4.478555895962216588e+28 1.805491200000000000e+07 -1.105180244262705650e-21 1.190054855346679688e+02 1.481945395469665527e+00 1.819379234313964844e+01 -2.035975546866479478e+30
8.305287324187122343e+28 1.460341800000000000e+07 -2.192443122339562667e-22 2.002737579345703125e+02 2.454252719879150391e+00 2.096132278442382812e+01 9.822827538138314738e+30
1.116237807590429357e+28 3.512506400000000000e+07 -2.417494309116610461e-21 -4.270016479492187500e+02 2.553851604461669922e+00 1.353065185546875000e+02 -5.121881407403511332e+30
9.816258537465983747e+28 2.229649400000000000e+07 -2.738867305687316327e-21 -1.280916786193847656e+01 3.648116350173950195e+00 2.831374511718750000e+02 -6.721827029817574625e+29
5.673412132996108085e+27 4.564922400000000000e+07 -5.579058177960626446e-21 -7.947225341796875000e+02 1.390716314315795898e+00 7.125247955322265625e+01 4.585545396540394846e+30
8.073056452132338374e+28 5.238436000000000000e+07 9.761872640435821708e-21 2.925496292114257812e+01 2.488568305969238281e+00 7.597031250000000000e+02 -1.665093879254458401e+30
1.143377483885805351e+28 1.417502000000000000e+06 1.730609743414331973e-22 -5.251411132812500000e+02 5.797810554504394531e+00 1.354127807617187500e+02 -4.801752107971914357e+29
1.959995039604489667e+27 1.463845500000000000e+07 6.490030611367820279e-22 6.714950561523437500e+02 2.692670345306396484e+00 5.102085494995117188e+01 -1.090479801280611363e+30
6.800792836539516657e+28 3.742026400000000000e+07 8.880345292285779779e-21 -1.047504997253417969e+01 1.830642938613891602e+00 1.963152694702148438e+01 6.064910037623000893e+30
4.454969092090227571e+28 4.802056800000000000e+07 -8.870028758693916640e-22 -1.379862213134765625e+01 1.241117954254150391e+00 1.491320323944091797e+01 9.018754352782605173e+29
1.529118205140070805e+27 5.738405000000000000e+06 -2.617831758532306792e-21 -3.753857727050781250e+02 8.874967694282531738e-01 5.738778686523437500e+02 1.212669995104237202e+29
8.831266391995736574e+28 5.580045000000000000e+06 -8.264895451565051015e-22 5.842230606079101562e+01 5.575627461075782776e-02 8.789133453369140625e+01 -3.420290813233524535e+30
3.262092707204279172e+27 6.319127500000000000e+06 1.354569847315062474e-21 3.742687988281250000e+01 2.617039680480957031e+00 3.772176513671875000e+02 -2.422299872337797412e+28
9.335172292449283582e+27 1.380474600000000000e+07 -4.511827570602079385e-21 -2.150741195678710938e+01 9.258443117141723633e-01 3.322282409667968750e+01 1.196560926331610748e+30
2.213623160796689624e+27 1.912702000000000000e+06 -3.859762466975591478e-21 -1.306637859344482422e+01 5.178588390350341797e+00 5.951600952148437500e+02 8.320607861649172189e+27
6.656206725223551868e+28 1.157712100000000000e+07 9.213882246335955010e-22 7.570977783203125000e+01 3.798380136489868164e+00 5.285375976562500000e+02 -4.373610651166074805e+29
1.553068513172078713e+28 1.443750600000000000e+07 -2.281891618620466272e-22 -7.560126342773437500e+02 4.370419383049011230e-01 1.442028522491455078e+01 1.220793602600622066e+31
2.605700589515993711e+27 2.734090000000000000e+07 1.053846881592988760e-21 -1.005854263305664062e+02 5.744053721427917480e-01 4.310947036743164062e+01 -3.869861462444261826e+29
5.286428366824389269e+27 3.820554250000000000e+06 -5.394876599883856437e-22 3.515663528442382812e+01 3.808575391769409180e+00 1.098044052124023438e+02 5.725016028855990277e+28
1.208017000185000911e+28 7.737616500000000000e+06 -3.599723216459202027e-21 6.049224243164062500e+02 5.230493545532226562e+00 4.925153808593750000e+02 -1.903717248811909625e+30
6.887614961037019945e+28 1.179695900000000000e+07 2.645575024692294545e-21 -1.006030578613281250e+02 3.417072296142578125e+00 1.349407043457031250e+02 9.537395316424022332e+30
4.955304765423563055e+28 5.856340500000000000e+06 -3.344733079633010524e-21 -1.257020416259765625e+02 1.284075379371643066e+00 7.176471557617187500e+02 6.442181331538867641e+29
2.096791371288636832e+27 5.377615200000000000e+07 1.267491114436991756e-21 1.083603515625000000e+02 3.679061889648437500e+00 2.342789268493652344e+01 -7.627083528381842357e+29
2.211015529054430041e+27 2.363426000000000000e+06 3.550825048471240675e-21 -2.589313316345214844e+01 2.880100965499877930e+00 2.120805358886718750e+01 6.728690706158436682e+29
1.733451903800835970e+27 7.868539000000000000e+06 1.388577325394778205e-22 5.443467330932617188e+01 1.461006607860326767e-02 1.039206161499023438e+02 1.086461634087667239e+28
4.644881008175004537e+27 2.860143000000000000e+07 -3.798458407334860340e-22 -2.150807342529296875e+02 3.386958241462707520e-01 2.410738372802734375e+02 1.121795985717102100e+29
1.765290984072058657e+27 3.132908000000000000e+06 4.880935916321127381e-21 -1.614258575439453125e+01 2.617192029953002930e+00 2.213331794738769531e+01 3.957615498743494610e+29
2.191386068295085787e+28 2.115714000000000000e+07 8.298690505180208831e-22 8.633683776855468750e+01 4.811534404754638672e+00 3.660584716796875000e+02 5.266435047727539908e+28
6.869563360978764511e+27 2.093337375000000000e+06 -7.527890854374157970e-22 8.974089813232421875e+01 1.184131741523742676e+00 1.183513107299804688e+02 -1.002316808043962068e+29
8.255209579115341549e+27 1.191652900000000000e+07 -1.810923609066010767e-22 -1.043113422393798828e+01 4.338900089263916016e+00 1.265251846313476562e+02 4.998096017071438058e+27
1.183418768714148029e+27 6.909084800000000000e+07 -8.784803508155204244e-22 -1.861227416992187500e+01 3.497939109802246094e+00 3.622678527832031250e+02 -2.442171974189989612e+27
2.010147457096280837e+27 4.025778750000000000e+06 1.429017869493262660e-22 -1.403814125061035156e+01 5.816207408905029297e+00 1.990010223388671875e+02 6.995919573386955018e+26
2.421494797396839691e+27 1.127882500000000000e+06 -3.829133610733177681e-22 2.059051818847656250e+02 8.930752873420715332e-01 2.576962280273437500e+02 -3.122508762585294056e+28
1.420623960261057998e+28 1.915409400000000000e+07 -1.107851415640205380e-21 -2.916119689941406250e+02 3.363855600357055664e+00 1.565737457275390625e+02 -2.056636089123693491e+30
9.786254509780423169e+27 7.741419000000000000e+06 2.194781684715872252e-22 -2.082232971191406250e+02 4.196048736572265625e+00 2.781732940673828125e+01 5.846992771714590407e+29
4.807213241467364129e+28 2.375945750000000000e+06 2.261797248771697318e-22 1.949972724914550781e+01 3.859237730503082275e-01 1.942749214172363281e+01 7.803873817927736691e+29
1.347023517442293142e+28 6.946572800000000000e+07 -1.043186884273879634e-22 -6.270776748657226562e+01 8.010361194610595703e-01 2.197997283935546875e+02 3.367874897012179943e+28
1.011791073509093604e+27 2.444952250000000000e+06 -3.640678754200163726e-21 -4.130731201171875000e+02 5.602344512939453125e+00 3.506316757202148438e+01 2.443380223530605570e+30
3.958303523928216303e+27 5.967163600000000000e+07 -7.093977673643625240e-21 -8.886071777343750000e+01 1.843352675437927246e+00 2.620538940429687500e+02 -1.816941271279676939e+29
5.268216796601526626e+28 1.472559600000000000e+07 -2.634727265855968335e-22 -3.904478454589843750e+02 4.547103881835937500e+00 6.072400283813476562e+01 -1.010904979287572531e+30
1.599679805127109044e+27 1.600222500000000000e+06 3.236470364358556140e-21 -2.778255653381347656e+01 3.733904600143432617e+00 2.378062133789062500e+02 3.794650739878503250e+28
1.007205950802132358e+27 5.427228400000000000e+07 -1.353800827839329581e-21 -5.085527038574218750e+01 5.636034488677978516e+00 4.542057189941406250e+02 9.829261691635727387e+27
6.833313295264636397e+27 2.776751500000000000e+06 -3.423613919496926554e-22 1.870731048583984375e+02 2.391871929168701172e+00 2.947499389648437500e+02 8.554330765394218822e+28
8.928490473145056830e+28 8.122411500000000000e+06 4.152625601291277537e-21 1.624621963500976562e+01 4.986264228820800781e+00 1.078444671630859375e+01 1.103091980340031963e+31
2.780392908722292169e+28 7.261877600000000000e+07 2.480944474316326224e-21 -1.596706485748291016e+01 4.513157844543457031e+00 6.671272277832031250e+01 2.644703358070735163e+29
6.971071809119668252e+27 3.500014400000000000e+07 -2.210052264792523345e-22 -5.134459686279296875e+01 3.337574958801269531e+00 1.070794105529785156e+01 -5.178524039966416537e+29
8.346167906356028287e+28 1.563314875000000000e+06 -2.630053675200204555e-22 1.272390460968017578e+01 1.451358079910278320e+00 1.479115486145019531e+01 -7.950438317458034888e+28
1.257064206831057477e+28 1.130538900000000000e+07 -2.769055964922842315e-21 -3.819280624389648438e+01 5.182929992675781250e+00 1.724493865966796875e+02 2.657203084361572484e+29
3.458838005648930587e+27 1.741370250000000000e+06 -2.588722109553829346e-21 8.476333618164062500e+01 4.500752389430999756e-01 3.181243896484375000e+02 -1.521326607397157277e+29
4.400982526221413500e+28 9.660898000000000000e+06 -1.384047496750381902e-22 -3.167765502929687500e+02 4.450046062469482422e+00 1.003692855834960938e+02 -3.171054737252858837e+29
7.356004297350390566e+27 3.915540500000000000e+06 4.259261218373510304e-22 1.082945861816406250e+02 1.402861237525939941e+00 2.027440032958984375e+02 2.761649127796810117e+28
4.733051309273786073e+28 2.231720000000000000e+06 3.633116190826412314e-21 1.284496002197265625e+02 1.879721045494079590e+00 1.542056121826171875e+02 -3.106894323922816334e+30
3.380269692319767900e+28 6.331127200000000000e+07 3.499350877285385455e-22 -5.880045700073242188e+01 5.885386943817138672e+00 1.571945800781250000e+02 -2.616514419166530362e+29
6.156688021291752833e+28 2.972679250000000000e+06 -1.430782545027354822e-21 3.676499557495117188e+01 1.304333329200744629e+00 1.006089496612548828e+01 -6.077760314622594593e+30
1.183098134787356439e+28 7.391883200000000000e+07 7.274343436858532589e-21 1.039737777709960938e+02 6.211576461791992188e+00 5.538467407226562500e+02 1.179046537962080081e+30
5.381643671331058849e+27 6.993864000000000000e+06 -2.578057820831395817e-21 8.440984497070312500e+02 6.112984180450439453e+00 7.776809692382812500e+01 -1.074428349156969105e+31
1.443404597144840130e+27 1.105816200000000000e+07 -2.242674048738789572e-21 -3.257609558105468750e+02 1.081432461738586426e+00 1.955289840698242188e+01 1.837627994336671981e+30
4.864465795995730847e+28 9.612746000000000000e+06 1.014299227065018621e-21 5.084067916870117188e+01 6.077542781829833984e+00 4.875863647460937500e+01 3.696431231098258902e+30
3.679348967596109706e+28 8.087260800000000000e+07 -4.936691847795679483e-21 5.862913894653320312e+01 1.640920639038085938e+00 1.001713409423828125e+02 5.763117876139046065e+29
3.073548388452941256e+27 3.105982000000000000e+06 -5.408336460193099429e-22 -4.117709350585937500e+01 1.088563650846481323e-01 9.991610717773437500e+02 8.005994952123241044e+27
4.465501917323201064e+27 4.066277250000000000e+06 9.203046705377328862e-22 4.914778747558593750e+02 2.170677661895751953e+00 1.041368579864501953e+01 -7.926322740766225991e+30
2.212869530135604664e+28 2.336899400000000000e+07 -1.250318281484377956e-22 3.542311859130859375e+01 7.263696789741516113e-01 1.459114456176757812e+01 -3.415804791748389550e+29
1.656341237430982554e+28 1.707238125000000000e+06 5.954449340094991152e-22 -2.109163818359375000e+02 9.715424180030822754e-01 2.162683677673339844e+01 -3.912825326031818681e+30
1.417671300617643752e+28 2.758690500000000000e+06 -3.189407553841794752e-22 -1.909084014892578125e+02 2.241122245788574219e+00 6.702172088623046875e+01 -5.653482660294107122e+29
2.804717818475553712e+28 1.321147600000000000e+07 1.847927546895215923e-21 -3.258581161499023438e+01 6.014400005340576172e+00 6.504346466064453125e+01 -1.785108932186608549e+30
2.252765233259717626e+27 4.998568400000000000e+07 -6.851010332371079233e-21 -9.223256683349609375e+01 2.519327640533447266e+00 4.157129669189453125e+01 -2.013018952246362381e+30
6.061598922029337944e+27 1.765575375000000000e+06 -1.227934271257197603e-21 -9.671651458740234375e+01 4.847256183624267578e+00 2.619815368652343750e+02 3.282228641768911196e+28
1.936011704521892189e+28 1.487971900000000000e+07 -2.276241355055166461e-22 -9.214245605468750000e+01 2.800687789916992188e+00 2.419738388061523438e+01 -1.126136539425098769e+30
5.689596863524523077e+27 7.177586500000000000e+06 9.866247647220955210e-21 -3.117842864990234375e+01 2.477907657623291016e+00 1.251989173889160156e+01 7.981593620313187223e+30
1.021005222173911525e+27 3.868838750000000000e+06 -7.974088252851439198e-22 -1.321084976196289062e+01 5.914759635925292969e+00 1.869813995361328125e+02 4.907795515481815061e+27
3.208529855668140580e+27 1.342619125000000000e+06 -2.524396548563033447e-22 4.055724182128906250e+02 6.433296799659729004e-01 2.921942138671875000e+01 -6.483043024241842107e+29
1.743129656037714360e+27 2.115782000000000000e+06 -2.037656369613951121e-22 1.311891632080078125e+02 7.045777440071105957e-01 4.407192611694335938e+01 -5.660175575862948613e+28
1.280114195693106287e+28 6.001193200000000000e+07 7.585201788465081731e-21 -1.795608520507812500e+01 1.537031292915344238e+00 2.131674575805664062e+01 -1.871887705359799094e+29
2.945980741467942095e+27 5.382555200000000000e+07 1.132127328888271940e-21 2.319204330444335938e+01 4.290251255035400391e+00 4.008782958984375000e+02 -2.779957388473409516e+27
4.648422192741346412e+27 2.290378750000000000e+06 5.342242790545551846e-22 -1.525609397888183594e+01 2.180695056915283203e+00 2.442011718750000000e+02 1.108467035483705284e+28
7.265494004629766085e+28 1.403608000000000000e+06 9.199358118002260246e-22 -1.137882804870605469e+01 1.060292720794677734e+00 1.119658432006835938e+02 -1.677368896458574853e+29
5.234336650506826643e+28 3.543910000000000000e+07 -3.616511590161047314e-21 -6.559415435791015625e+01 8.961437344551086426e-01 8.347022247314453125e+01 6.782449823967969820e+30
1.577340207758036418e+27 3.455047200000000000e+07 -2.851138292640958332e-21 -2.566467285156250000e+01 4.001565456390380859e+00 5.039956054687500000e+02 -9.245018774516439903e+27
2.986493274199089386e+28 3.208751250000000000e+06 1.579591044755937386e-21 5.933004760742187500e+02 5.208072185516357422e+00 7.210993041992187500e+02 1.366997252885338042e+30
4.485394000688573906e+27 5.773381200000000000e+07 -8.970723659936434462e-21 -2.242156219482421875e+02 1.182210206985473633e+00 1.127098693847656250e+02 2.201084439564620006e+30
2.109057747742681253e+28 1.736028875000000000e+06 -5.318187303967065763e-21 -3.181475524902343750e+02 1.354872345924377441e+00 1.484149742126464844e+01 3.733240302222430228e+31
9.888814865055386124e+28 6.130318800000000000e+07 -9.207734937291493544e-22 9.406610870361328125e+01 3.401271581649780273e+00 1.653597450256347656e+01 3.635711420650839634e+31
2.915187665372675035e+27 9.338716000000000000e+07 1.850382052891931272e-22 -2.073083648681640625e+02 4.008042812347412109e+00 2.147530937194824219e+01 2.471377207682014686e+29
2.365050151229320416e+28 1.241908750000000000e+06 2.008393668998086314e-22 -1.319132995605468750e+01 4.874279499053955078e+00 9.846732330322265625e+01 1.622158505703892699e+28
1.413528398017012730e+27 5.087198400000000000e+07 -4.060461605960888022e-21 5.678122711181640625e+01 3.299518346786499023e+00 3.959452819824218750e+01 5.901593150778847875e+29
6.453772568965730500e+27 5.139894500000000000e+06 -2.446635058147415341e-21 1.136396026611328125e+01 2.956585884094238281e+00 1.984930610656738281e+01 6.500430399842449511e+29
5.698929440286294213e+27 7.103813000000000000e+06 -7.194175579894079341e-21 -1.946132202148437500e+02 4.553361415863037109e+00 1.538847827911376953e+01 -5.941438816888299971e+30
4.036230835036910471e+27 3.150592000000000000e+06 -8.239268705524658478e-22 -5.389973144531250000e+02 4.185170173645019531e+00 3.953674316406250000e+02 -1.611785426323118479e+29
1.018937578281572828e+28 3.392652500000000000e+06 -8.652327382659925771e-22 -3.987392883300781250e+02 3.162890672683715820e+00 1.337620925903320312e+01 -1.902050865462152820e+31
6.699485561210783162e+27 1.886808600000000000e+07 -1.094814435263258785e-21 -4.871122741699218750e+01 5.451726436614990234e+00 4.889986801147460938e+01 3.632738974291862164e+29
4.872650601583840516e+28 4.021099250000000000e+06 -8.029808136538066321e-21 8.703304443359375000e+02 3.783130407333374023e+00 2.585889892578125000e+02 7.646564128815967001e+31
7.120433767718921184e+27 2.319217000000000000e+07 1.327679409213378295e-22 8.441496276855468750e+01 1.952337145805358887e+00 1.907560539245605469e+01 -1.057057346945431106e+29
1.871379271772420934e+28 5.318612000000000000e+06 1.269582391007619900e-22 -2.288741874694824219e+01 5.558315277099609375e+00 7.093963623046875000e+02 1.455766512975791108e+28
1.210555036051219202e+27 3.787431200000000000e+07 1.149856655877864850e-22 -1.379059696197509766e+01 5.144661426544189453e+00 1.980910301208496094e+01 -1.729870431545437114e+27
1.010839442875819076e+27 1.072187500000000000e+06 3.780391346903636969e-22 -3.809125061035156250e+02 3.153105258941650391e+00 2.533593597412109375e+02 4.262059476791705990e+28
4.824510974746210460e+27 5.959451000000000000e+06 -1.037004108043119431e-22 1.304225006103515625e+02 4.915930271148681641e+00 3.051041984558105469e+01 -2.648699802377858086e+28
6.382619492576712838e+27 7.726105500000000000e+06 -4.031252396425284442e-22 9.426654052734375000e+02 4.258678257465362549e-01 7.134873962402343750e+01 -2.235913592427717473e+30
1.490854197694951377e+27 1.606511800000000000e+07 -1.242427501486956670e-21 -1.779800109863281250e+02 9.719261527061462402e-01 3.708682556152343750e+02 3.778444758700915346e+28
1.052014922074184971e+28 1.402457375000000000e+06 -1.926049262754594152e-21 1.782525177001953125e+02 2.011449337005615234e+00 1.421294498443603516e+01 7.861203347029774183e+30
1.272523404778960584e+27 7.136276000000000000e+06 6.488933829652298919e-21 1.717299842834472656e+01 2.927431344985961914e+00 6.201579589843750000e+02 -1.491062778719541626e+28
8.720101766929823054e+27 2.126144500000000000e+06 -7.926921893296814880e-21 -3.952191925048828125e+01 4.448426246643066406e+00 2.846074295043945312e+01 -1.805216995344258676e+30
1.591109536374835140e+28 2.107311250000000000e+06 7.214400307429714257e-22 6.627754974365234375e+01 5.366578578948974609e+00 9.175177764892578125e+01 3.813722725274544743e+29
2.310461188486035286e+27 7.626656500000000000e+06 -9.351507046078557565e-21 1.554645233154296875e+02 5.118145465850830078e+00 1.245243148803710938e+02 -7.688714566665796152e+29
3.428319535164642397e+28 3.992823200000000000e+07 -3.835590860071856862e-21 -2.493278503417968750e+01 4.604063034057617188e+00 6.328554077148437500e+02 -6.284408436832472827e+27
3.310769680318078758e+28 1.085145800000000000e+07 4.233170293954711241e-21 3.202983398437500000e+02 4.616558074951171875e+00 2.216102981567382812e+01 -1.400525813128548600e+31
4.773005008961266778e+27 1.438942700000000000e+07 4.579021758010395455e-22 4.806749267578125000e+02 5.240981101989746094e+00 1.657927131652832031e+01 2.319351839108789756e+30
1.162428292419650225e+27 7.470788000000000000e+06 -3.173512195928208617e-22 8.433782958984375000e+01 9.897015243768692017e-02 2.805282592773437500e+01 -7.877283193798604640e+28
