9.103159296000000000e+09 8.838309645652770996e-01 4.871713481521994138e+19 1.277208374865297408e+18 2.770615100860595703e+00 5.597988128662109375e+00 1.249447731200000000e+10
1.995337600000000000e+08 9.914570450782775879e-01 -8.715830872403607552e+18 -1.000487136677330944e+18 2.734683990478515625e+00 1.602310538291931152e+00 2.389116000000000000e+06
7.776231040000000000e+08 8.491756916046142578e-01 2.001899732291760947e+19 1.540261858886287360e+18 3.017276525497436523e+00 4.334103584289550781e+00 1.787439360000000000e+08
7.522871040000000000e+08 8.601913452148437500e-01 -1.254027536143640166e+19 -1.514194637214973952e+18 4.228185653686523438e+00 2.003496646881103516e+00 4.103678720000000000e+08
2.122294656000000000e+09 3.420950770378112793e-01 5.152653215972248781e+19 2.679061236145979392e+19 6.133772850036621094e+00 2.176796197891235352e+00 2.448091648000000000e+09
1.257315680000000000e+08 5.257040262222290039e-01 1.762521674810392576e+18 -1.658327692354781184e+18 3.972217798233032227e+00 2.796086788177490234e+00 7.568531200000000000e+07
1.511280640000000000e+09 3.055852055549621582e-01 -7.054428780610820506e+19 9.573036085892192666e+19 6.090822696685791016e+00 4.823489665985107422e+00 1.255504640000000000e+09
2.034430208000000000e+09 5.489895939826965332e-01 1.493568761150570496e+18 -3.774204504224825344e+18 3.876990318298339844e+00 1.110163092613220215e+00 2.905814528000000000e+09
1.050897360000000000e+08 5.789507031440734863e-01 -1.568896330257294950e+19 1.140816568779800576e+18 1.925842285156250000e+00 3.149876117706298828e+00 5.837878400000000000e+07
5.022087680000000000e+09 2.783366143703460693e-01 2.737678180143647949e+19 2.308278427469217792e+18 5.665604114532470703e+00 3.152405619621276855e-01 3.974218496000000000e+09
1.429457280000000000e+08 7.284696400165557861e-02 7.255414448414785536e+18 3.022508536488787968e+18 5.949874401092529297e+00 5.251121520996093750e+00 1.346756480000000000e+08
1.723547520000000000e+08 2.201489806175231934e-01 -2.985757250379212390e+19 7.983138313886236672e+18 4.704024493694305420e-01 2.179755210876464844e+00 1.691444000000000000e+08
4.410606592000000000e+09 8.029978275299072266e-01 -3.351370155382171238e+19 -4.886123680915626394e+19 4.245298862457275391e+00 5.909165859222412109e+00 1.692964864000000000e+09
1.253048640000000000e+08 4.785166382789611816e-01 -1.959113776613136794e+19 6.631260180233322496e+18 4.626769065856933594e+00 1.864746928215026855e+00 1.739071520000000000e+08
1.283968896000000000e+09 3.167336583137512207e-01 2.969243795192807424e+18 1.228550862167605248e+18 2.889906644821166992e+00 3.850750923156738281e+00 9.777617280000000000e+08
5.081006080000000000e+09 2.929968833923339844e-01 3.683445866665869312e+18 -7.372453063145029632e+18 3.266698598861694336e+00 2.217981815338134766e+00 4.052669184000000000e+09
1.349679360000000000e+09 5.847380757331848145e-01 -1.297586228594265293e+19 -3.582851437889480294e+19 1.821535825729370117e+00 3.007394075393676758e+00 7.282884480000000000e+08
3.073493440000000000e+08 5.731793045997619629e-01 5.293107909936912794e+19 -2.930495631040446464e+18 2.851067066192626953e+00 1.933845400810241699e+00 1.530389760000000000e+08
2.135338880000000000e+08 1.640854626893997192e-01 -4.374319050176593920e+18 -5.141615878447982182e+19 1.557125709950923920e-02 5.004136085510253906e+00 1.988860320000000000e+08
1.726337760000000000e+08 3.170106410980224609e-01 -6.756493675027706675e+19 -4.763719889246486528e+19 4.598692893981933594e+00 5.253318309783935547e+00 1.240812480000000000e+08
2.156254240000000000e+08 2.070562243461608887e-01 1.648455177448980480e+18 -6.690013133819346944e+18 5.867613315582275391e+00 3.182675361633300781e+00 2.534894880000000000e+08
8.107913728000000000e+09 8.532930612564086914e-01 8.541978292842921984e+19 1.517953097812200653e+19 1.231569170951843262e+00 4.597186565399169922e+00 1.311951872000000000e+10
4.881381760000000000e+08 3.959498703479766846e-01 2.142191286218653696e+18 1.158027499167285248e+18 5.135422229766845703e+00 1.250728487968444824e+00 5.810144000000000000e+08
5.089097216000000000e+09 8.186720609664916992e-01 -1.795159990286155776e+18 -2.276149048438161408e+18 3.768878459930419922e+00 2.964015960693359375e+00 1.070653696000000000e+09
2.293546400000000000e+08 7.897632122039794922e-01 -7.305995831583178752e+18 -1.189724247860602470e+19 3.721061706542968750e+00 1.190150856971740723e+00 2.444897920000000000e+08
3.117172480000000000e+08 5.836588144302368164e-01 -7.375944562319032320e+18 -3.325910523836366848e+19 1.302145957946777344e+00 4.534947395324707031e+00 4.907938560000000000e+08
5.579668480000000000e+08 9.904413223266601562e-01 -1.368383782306761933e+19 -3.851861086349295616e+18 7.167112827301025391e-01 1.456041812896728516e+00 6.129771000000000000e+06
8.955589760000000000e+08 7.179180383682250977e-01 5.461568924279635968e+19 1.801680094238867456e+18 7.122291326522827148e-01 2.287126541137695312e+00 4.352637440000000000e+08
1.036596416000000000e+09 6.144935637712478638e-02 9.959381602050821325e+19 -4.038828090850279424e+18 5.531452655792236328e+00 5.396086215972900391e+00 9.734137600000000000e+08
6.472801920000000000e+08 1.742902845144271851e-01 1.981804425563340800e+18 -1.535420159433375744e+18 3.061298370361328125e+00 5.035831928253173828e+00 6.737502720000000000e+08
6.685133440000000000e+08 5.465461015701293945e-01 4.093595864541429760e+18 2.902401954463560499e+19 1.127128958702087402e+00 2.183541297912597656e+00 3.694696320000000000e+08
4.505533440000000000e+08 4.048831462860107422e-01 -6.675613379786178560e+18 3.128303270435487744e+18 4.746980190277099609e+00 2.884438037872314453e+00 4.263435520000000000e+08
1.027026304000000000e+09 1.971041709184646606e-01 4.514154389241331712e+18 3.900349824012124160e+18 4.613473415374755859e+00 2.159837722778320312e+00 1.164437248000000000e+09
4.511566336000000000e+09 7.469372749328613281e-01 1.283929194665659597e+19 1.164034928335755674e+19 4.310755729675292969e+00 3.293891668319702148e+00 1.431884544000000000e+09
4.405047040000000000e+08 9.725962877273559570e-01 -9.779621126611769754e+19 9.480613777289248768e+18 4.303638458251953125e+00 3.120359480381011963e-01 6.649383200000000000e+07
6.388621440000000000e+08 3.509002625942230225e-01 4.286687093833544499e+19 -1.086589823528992768e+18 2.434778660535812378e-01 6.517771482467651367e-01 4.237329600000000000e+08
7.934059520000000000e+08 6.245986223220825195e-01 2.500917262702084096e+18 -5.350765639990509568e+18 4.128886461257934570e-01 6.330922842025756836e-01 3.006367040000000000e+08
8.543171072000000000e+09 5.970064997673034668e-01 1.176004514281422848e+18 7.541611827566739456e+18 3.139838457107543945e+00 1.404529690742492676e+00 6.094075904000000000e+09
3.967118592000000000e+09 1.884939223527908325e-01 -9.389553323788468224e+18 -2.480000593299924582e+19 4.604222297668457031e+00 2.955723762512207031e+00 3.882981376000000000e+09
1.698016128000000000e+09 7.147253751754760742e-01 1.816514979998728192e+18 1.927346466761107046e+19 5.264753818511962891e+00 5.779379367828369141e+00 5.120448320000000000e+08
6.175588480000000000e+08 3.694713413715362549e-01 5.001345902436784538e+19 7.688839952963154739e+19 1.681049823760986328e+00 1.992045402526855469e+00 3.944940800000000000e+08
1.878885632000000000e+09 6.588510423898696899e-02 -3.671929252023055155e+19 4.556826105661829939e+19 3.737496137619018555e+00 1.778763413429260254e+00 1.918545536000000000e+09
5.448901632000000000e+09 6.179641485214233398e-01 1.252047150775271424e+18 1.353350819527157350e+19 5.767948150634765625e+00 6.244086742401123047e+00 2.174034432000000000e+09
3.779595264000000000e+09 5.443521142005920410e-01 8.536443351308697600e+18 3.112978882098941133e+19 3.372568368911743164e+00 3.561966419219970703e+00 1.733088384000000000e+09
3.246961152000000000e+09 5.920800566673278809e-01 -2.678130609504229786e+19 -1.074744908458020045e+19 2.328429460525512695e+00 2.334610700607299805e+00 1.324509568000000000e+09
4.724430848000000000e+09 7.997440099716186523e-01 4.863475500602045235e+19 2.310115711399231488e+18 1.868294596672058105e+00 1.917819231748580933e-01 1.859664384000000000e+09
2.083926784000000000e+09 6.050498783588409424e-02 4.633704398480578970e+19 4.058742720330465280e+18 1.945410370826721191e-01 3.460280418395996094e+00 2.208919808000000000e+09
9.960198400000000000e+08 8.007095456123352051e-01 -1.749193394858491904e+18 -3.636432838534260326e+19 3.456800699234008789e+00 4.509754657745361328e+00 2.559775520000000000e+08
4.002951424000000000e+09 1.896605342626571655e-01 -1.918611286683077837e+19 -1.233782998199540122e+19 2.811992406845092773e+00 2.663667798042297363e-01 4.577457664000000000e+09
6.288990080000000000e+08 6.312451362609863281e-01 2.946902488574538547e+19 1.617115110327713792e+18 2.200106859207153320e+00 3.124137401580810547e+00 2.740531840000000000e+08
7.643178496000000000e+09 1.382642686367034912e-01 4.488621255343210496e+18 1.296177424345595904e+19 4.036313056945800781e+00 2.616653680801391602e+00 7.344177152000000000e+09
1.906371072000000000e+09 4.466177821159362793e-01 -2.419288419944366080e+18 5.849993946779877376e+18 4.571069717407226562e+00 2.374186277389526367e+00 2.067085824000000000e+09
2.397884800000000000e+08 6.086556315422058105e-01 -1.783090376270151680e+18 -8.349011363340327322e+19 5.397887229919433594e+00 6.247491836547851562e+00 1.076808720000000000e+08
1.514809344000000000e+09 2.551189064979553223e-01 -3.223021744146297651e+19 2.908325463407040922e+19 3.583256483078002930e+00 2.450259685516357422e+00 1.277993088000000000e+09
4.441108480000000000e+08 4.718383550643920898e-01 2.176479748745383117e+19 -6.106407754958635008e+18 5.364573001861572266e+00 1.333948075771331787e-01 2.797824000000000000e+08
2.731563520000000000e+09 6.507661938667297363e-01 -1.402253083513192448e+18 -5.507872657460166656e+18 2.461176395416259766e+00 3.326905727386474609e+00 1.107616384000000000e+09
7.371973120000000000e+09 5.603169798851013184e-01 -1.150533227912364032e+18 -5.308827517728063488e+18 3.723757982254028320e+00 9.304341673851013184e-01 1.068513075200000000e+10
2.204015360000000000e+08 5.432048439979553223e-02 1.420623036595306496e+18 -9.618165320751933030e+19 9.810154438018798828e-01 4.489910125732421875e+00 2.314869440000000000e+08
1.636453280000000000e+08 7.658185958862304688e-01 -1.173781769062501581e+19 -6.826613929577493299e+19 3.382702350616455078e+00 1.504810810089111328e+00 8.805585600000000000e+07
8.183752704000000000e+09 9.595633745193481445e-01 -2.287934163820478464e+18 -2.472219349510153830e+19 2.791692256927490234e+00 5.629322052001953125e+00 7.680963072000000000e+09
5.213301440000000000e+08 6.832303479313850403e-03 2.922188325912366285e+19 -1.679653105204566426e+19 2.154595375061035156e+00 2.843397617340087891e+00 5.185705600000000000e+08
1.476023360000000000e+08 2.785390317440032959e-01 1.449524799243026432e+18 1.054914776446428774e+19 3.091526985168457031e+00 3.859034299850463867e+00 1.134165440000000000e+08
1.552916000000000000e+08 6.862516999244689941e-01 4.192018098145984512e+18 -1.019786039645962240e+19 3.882888793945312500e+00 2.987464189529418945e+00 5.749216400000000000e+07
1.302682880000000000e+08 3.129509091377258301e-01 2.379203084725885338e+19 2.042971494367100928e+18 4.577021121978759766e+00 5.479580879211425781e+00 9.842492800000000000e+07
2.612245248000000000e+09 6.220651268959045410e-01 -3.662571363534635008e+18 -6.108013151886350746e+19 3.833664178848266602e+00 3.118456363677978516e+00 1.089658624000000000e+09
5.974628864000000000e+09 7.126548886299133301e-01 -9.232294573714178048e+18 -8.569399233230353203e+19 1.824076175689697266e+00 4.527500629425048828e+00 8.290120704000000000e+09
1.076158976000000000e+09 8.603226542472839355e-01 6.596635459563028480e+18 -2.378058383170207744e+18 6.067452430725097656e+00 4.582356452941894531e+00 2.604546880000000000e+08
1.048072384000000000e+09 4.639293253421783447e-01 -3.849662063093743616e+18 -3.668049130464215040e+18 1.924614787101745605e+00 2.455197572708129883e+00 5.874359040000000000e+08
4.911239360000000000e+08 1.787633895874023438e-01 -5.141311093824762675e+19 -8.399060472929714176e+18 3.422535181045532227e+00 4.897323608398437500e+00 4.674195520000000000e+08
9.395621888000000000e+09 9.568422436714172363e-01 -1.575620723470447411e+19 4.757788243916960563e+19 2.134331226348876953e+00 4.980012416839599609e+00 9.363220480000000000e+09
1.226623600000000000e+08 8.943224549293518066e-01 -4.392529161755820032e+19 -3.041696223856269722e+19 6.625471711158752441e-01 1.286094784736633301e+00 1.422661700000000000e+07
2.008859392000000000e+09 1.466470211744308472e-01 -3.327948468638449664e+18 1.104965095498606182e+19 2.445662580430507660e-02 1.020537853240966797e+00 1.820531456000000000e+09
1.362335200000000000e+08 8.363702893257141113e-02 3.085709289487073280e+18 -5.317233394073573786e+19 2.904977321624755859e+00 3.386772394180297852e+00 1.259459200000000000e+08
1.858020608000000000e+09 8.484185934066772461e-01 -9.222106279068880077e+19 -1.565756784755343360e+18 6.035744547843933105e-01 4.235883712768554688e+00 2.068311040000000000e+09
5.964551680000000000e+08 9.459983706474304199e-01 -4.455090548742553600e+18 -1.884298167608095539e+19 2.741056919097900391e+00 1.462530374526977539e+00 4.925458000000000000e+07
1.109021280000000000e+08 9.559624195098876953e-01 3.061204198960922624e+19 -3.391255874264629248e+18 2.867128849029541016e+00 1.548623442649841309e+00 7.712269000000000000e+06
1.443271040000000000e+09 8.013977110385894775e-02 7.858347702375520666e+19 9.887262655264063488e+18 2.359459400177001953e+00 4.567755222320556641e+00 1.505827072000000000e+09
1.807972864000000000e+09 5.643169283866882324e-01 -2.409715247079227392e+18 -1.058665939035226112e+18 1.274908781051635742e+00 5.080069541931152344e+00 2.218487040000000000e+09
1.340850432000000000e+09 6.205007433891296387e-01 -1.234133907335544832e+18 -1.035893445188229530e+19 2.563466787338256836e+00 3.581359624862670898e+00 6.219308160000000000e+08
9.557859328000000000e+09 3.630213439464569092e-01 -9.526951595330240512e+19 -3.710453170778931200e+18 5.410120487213134766e+00 1.829542398452758789e+00 1.235968512000000000e+10
2.800414720000000000e+08 2.697726190090179443e-01 2.988926482695113933e+19 -2.772573380674374861e+19 1.221977591514587402e+00 4.348275661468505859e+00 3.555736320000000000e+08
1.697516160000000000e+08 7.223972678184509277e-01 -6.429350262955048960e+19 -5.800241375476501709e+19 1.481113553047180176e+00 7.147867679595947266e-01 5.338212000000000000e+07
5.796869120000000000e+08 1.126212161034345627e-02 -5.191249042788581376e+18 1.304236734626031206e+19 1.632649265229701996e-02 5.870736598968505859e+00 5.737368320000000000e+08
6.990664320000000000e+08 4.322152733802795410e-01 3.162557400711639859e+19 7.285518527027478528e+18 2.927778005599975586e+00 9.859324693679809570e-01 6.741209600000000000e+08
1.035085184000000000e+09 4.367076158523559570e-01 9.960345653846055322e+19 3.213380126682329907e+19 5.551034927368164062e+00 2.902616500854492188e+00 1.361345280000000000e+09
3.351042816000000000e+09 8.227135241031646729e-02 7.469913993733419827e+19 8.464619403491672064e+18 2.356916904449462891e+00 4.089883804321289062e+00 3.373168896000000000e+09
4.372448320000000000e+08 3.466666042804718018e-01 -1.135859351886495744e+18 -6.179553315752247296e+18 5.253753662109375000e-01 2.861694335937500000e+00 5.063212160000000000e+08
4.992232320000000000e+08 5.230147242546081543e-01 1.886585481647357952e+18 -1.471755467503750349e+19 2.890084505081176758e+00 6.196480274200439453e+00 7.491937280000000000e+08
8.948898560000000000e+08 4.830722808837890625e-01 4.267353721175382426e+19 1.240400986174914560e+18 5.711945056915283203e+00 4.439959526062011719e+00 6.006426880000000000e+08
7.665592320000000000e+09 7.793358564376831055e-01 -1.320486197070607155e+19 -8.256655025435049984e+19 2.100331306457519531e+00 3.321477174758911133e+00 2.375564544000000000e+09
1.677201152000000000e+09 7.326047420501708984e-01 -5.408825351495221248e+19 -1.479865410294644736e+18 2.588174641132354736e-01 2.719368696212768555e+00 1.803581568000000000e+09
5.935156480000000000e+08 9.240367412567138672e-01 -2.828323458053780275e+19 6.863982811368390656e+19 5.284693717956542969e+00 5.474456310272216797e+00 4.547744800000000000e+07
5.829270528000000000e+09 8.257152438163757324e-01 -7.830412850253266944e+18 -3.947745921994850304e+19 1.650436997413635254e+00 1.555832505226135254e+00 1.018011904000000000e+09
1.582017024000000000e+09 4.688424468040466309e-01 3.639535660347844198e+19 -2.395256119418159104e+18 2.700838088989257812e+00 3.018651247024536133e+00 8.539504640000000000e+08
2.667264000000000000e+09 6.766328215599060059e-01 -3.988704379396947968e+18 -1.422717881124126720e+18 2.824850797653198242e+00 4.409270763397216797e+00 1.459559168000000000e+09
4.196645120000000000e+09 4.221154451370239258e-01 -1.611514830315008819e+19 -7.040810229589186970e+19 5.217644214630126953e+00 5.706910133361816406e+00 2.512677376000000000e+09
2.057325440000000000e+08 8.582418560981750488e-01 -3.134055915272011776e+18 -6.601462865364779008e+18 2.255554676055908203e+00 5.863553047180175781e+00 2.321681280000000000e+08
9.162274560000000000e+08 1.638595908880233765e-01 -1.620269471748849664e+19 2.656771936427704320e+18 3.227849483489990234e+00 7.316391468048095703e-01 1.025922624000000000e+09
4.784318080000000000e+08 8.547157049179077148e-01 6.646538444057083904e+18 -3.681376036026580992e+19 2.886477231979370117e+00 9.250199794769287109e-01 1.911253440000000000e+08
1.518400960000000000e+08 7.412359118461608887e-01 -3.681259762671943680e+18 1.422382530077655040e+18 1.187998652458190918e+00 2.956390142440795898e+00 8.006502400000000000e+07
6.812063744000000000e+09 3.962498307228088379e-01 1.103761789973168128e+18 4.395730939615903744e+18 3.739942312240600586e+00 5.983882427215576172e+00 7.626541568000000000e+09
2.322433280000000000e+08 8.962281942367553711e-01 1.833219172964761600e+18 -4.050511116577957478e+19 1.421074867248535156e+00 2.520655095577239990e-01 3.383952400000000000e+07
3.590273280000000000e+09 1.435292661190032959e-01 1.470282891580669952e+18 -2.890311504702210048e+18 2.890062808990478516e+00 5.912681102752685547e+00 4.100724480000000000e+09
1.304589120000000000e+08 1.718533933162689209e-01 4.069326839161762611e+19 -8.779089624640258048e+18 1.485973238945007324e+00 3.052187204360961914e+00 1.265063680000000000e+08
3.172102400000000000e+08 1.225835680961608887e-01 -2.235553649775555379e+19 -6.427244038480881254e+19 5.076161861419677734e+00 3.105058670043945312e+00 3.281181120000000000e+08
8.585611520000000000e+08 4.750202894210815430e-01 -2.654961590532571136e+18 -4.639191401307832320e+19 3.768709003925323486e-01 8.909505605697631836e-01 4.703038080000000000e+08
5.350668800000000000e+09 3.245343565940856934e-01 3.241100134232516198e+19 8.492389768674410496e+18 1.175976037979125977e+00 4.622725963592529297e+00 6.933244928000000000e+09
1.061976160000000000e+08 7.291617989540100098e-01 -5.911187266423750656e+18 -5.623082234597605376e+18 3.443660974502563477e+00 6.114874839782714844e+00 1.420882560000000000e+08
6.294427520000000000e+08 4.869119822978973389e-01 8.460829936666542080e+19 9.185771487963906048e+18 5.437827587127685547e+00 1.425065994262695312e+00 6.995474560000000000e+08
2.076274176000000000e+09 8.666113018989562988e-01 -5.842541456966811648e+18 1.417147068023046144e+18 6.273646831512451172e+00 5.835771083831787109e+00 2.896381440000000000e+08
2.838016512000000000e+09 3.352823257446289062e-01 8.428939701414526976e+18 2.310383992236408832e+18 5.766978263854980469e+00 5.765677452087402344e+00 1.886480256000000000e+09
9.005699072000000000e+09 6.664566397666931152e-01 -8.824473066588340224e+18 -5.758215512186159104e+18 5.619126319885253906e+00 4.955968379974365234e+00 3.281981952000000000e+09
3.099006080000000000e+08 7.957666516304016113e-01 -1.686007760145088512e+18 2.216572148326072320e+18 5.021118164062500000e+00 1.396248698234558105e+00 3.848016960000000000e+08
5.473853952000000000e+09 7.594950199127197266e-01 1.942722009876135936e+18 -2.048275675898445824e+18 2.421880245208740234e+00 1.986651539802551270e+00 1.371687936000000000e+09
4.262846208000000000e+09 1.663807481527328491e-01 1.569489351853735936e+18 4.352301549732705075e+19 4.391227722167968750e+00 8.758167624473571777e-01 4.904500224000000000e+09
2.538589440000000000e+08 3.668400943279266357e-01 -2.993587752289907507e+19 -4.625763285700129587e+19 2.144875764846801758e+00 2.227798223495483398e+00 1.608816640000000000e+08
8.254073344000000000e+09 2.541408538818359375e-01 -8.062158455355893350e+19 1.958572596989945446e+19 7.518250942230224609e-01 4.783786296844482422e+00 9.190380544000000000e+09
8.992158720000000000e+09 1.202378645539283752e-01 3.222448128930086912e+18 -1.614036340330987520e+18 7.784222364425659180e-01 3.331603288650512695e+00 9.847024640000000000e+09
1.038458720000000000e+08 7.923601865768432617e-01 -9.008727575903600640e+18 3.438886717979885568e+18 3.091067314147949219e+00 5.929234981536865234e+00 1.584993920000000000e+08
2.961626368000000000e+09 4.721316695213317871e-01 1.429646701036673434e+19 4.922677384785690624e+18 1.403298735618591309e+00 2.048393726348876953e+00 1.671047168000000000e+09
1.408006240000000000e+08 5.877389758825302124e-02 8.770816349397057536e+18 -1.167329230099316736e+18 6.504855155944824219e-01 4.236756861209869385e-01 1.327139040000000000e+08
1.025072960000000000e+09 3.793315887451171875e-01 2.657914548911289139e+19 -4.442747156331233280e+18 2.838078022003173828e+00 1.213957309722900391e+00 8.956816640000000000e+08
1.149900288000000000e+09 4.990136027336120605e-01 -1.025559918800797696e+18 -4.479780357222170624e+18 3.650321960449218750e+00 3.123240470886230469e-01 1.691327360000000000e+09
4.966971520000000000e+08 3.962051272392272949e-01 4.909154931080324710e+19 -9.426360355137572045e+19 4.342676639556884766e+00 3.230660676956176758e+00 3.562230080000000000e+08
2.543256960000000000e+08 5.668590664863586426e-01 -2.775504458771700122e+19 4.871489181149927834e+19 2.507341623306274414e+00 2.876297712326049805e+00 1.129077440000000000e+08
3.293105280000000000e+08 4.782055020332336426e-01 -1.342388358744742298e+19 -7.991539132478259200e+18 2.410789489746093750e+00 7.484631240367889404e-02 3.798047040000000000e+08
9.011936256000000000e+09 1.146475896239280701e-01 9.197269630811373568e+18 9.709877784647984742e+19 1.481741428375244141e+00 4.270817756652832031e+00 9.965775872000000000e+09
8.444831232000000000e+09 9.094884395599365234e-01 5.621857928400076800e+19 1.574681520638001152e+18 4.405941486358642578e+00 4.980141520500183105e-01 4.233552896000000000e+09
4.822728704000000000e+09 3.734070062637329102e-01 4.323425295754749542e+19 -1.868555002780319744e+18 6.245115756988525391e+00 3.006411075592041016e+00 6.605023232000000000e+09
6.779042304000000000e+09 4.639738798141479492e-01 -8.739853442251908710e+19 5.336051315680634470e+19 2.247334480285644531e+00 3.763295412063598633e+00 5.187783168000000000e+09
1.076460928000000000e+09 1.438752561807632446e-02 -3.553765397092945101e+19 -1.812603604821868544e+18 1.002323508262634277e+00 4.170856475830078125e+00 1.091942656000000000e+09
4.729639424000000000e+09 1.164965257048606873e-01 -8.768598084688019456e+18 -6.783957276466295603e+19 3.806391000747680664e+00 4.552761554718017578e+00 4.297867776000000000e+09
6.134055040000000000e+08 8.698486685752868652e-01 -1.450005560702271488e+18 -5.126108476400992256e+18 4.622276306152343750e+00 2.340270042419433594e+00 3.453920000000000000e+08
3.355410688000000000e+09 5.369315743446350098e-01 -2.353573908487077888e+19 6.570929977217253376e+19 1.073688030242919922e+00 1.615544438362121582e+00 1.635638528000000000e+09
5.811591680000000000e+08 6.811739206314086914e-01 1.113243208592968909e+19 1.670923532635838874e+19 4.321638107299804688e+00 5.474818229675292969e+00 2.440720960000000000e+08
1.760806656000000000e+09 8.759055733680725098e-01 1.483138381532626944e+18 1.698726883167410586e+19 5.433147430419921875e+00 1.491226702928543091e-01 2.781089920000000000e+08
1.176858880000000000e+08 1.219907104969024658e-01 -1.817541319127675699e+19 -8.810268805722590413e+19 2.847936630249023438e+00 3.978962421417236328e+00 1.102106880000000000e+08
1.244499712000000000e+09 7.599387317895889282e-02 1.898290470119800832e+18 -6.101464350680154112e+18 4.953622341156005859e+00 1.255851745605468750e+00 1.322678272000000000e+09
1.232457472000000000e+09 6.559883952140808105e-01 -9.965151839073389773e+19 5.047862720970778214e+19 1.451610088348388672e+00 1.878625631332397461e+00 4.396169280000000000e+08
1.944987392000000000e+09 6.114684343338012695e-01 -3.192463622206914560e+18 -1.064780254477811712e+18 4.472640037536621094e+00 3.905604600906372070e+00 8.033985280000000000e+08
2.753679104000000000e+09 6.529464721679687500e-01 5.791538081235678003e+19 3.320477012249804800e+18 1.089149594306945801e+00 4.933050155639648438e+00 3.149459200000000000e+09
3.493859584000000000e+09 6.740101575851440430e-01 2.558503744402200986e+19 -1.417804081196223693e+19 5.230914115905761719e+00 2.493657827377319336e+00 5.012980736000000000e+09
3.168200704000000000e+09 1.077090650796890259e-01 -1.993594901064843264e+18 -1.268563079862838886e+19 4.138705730438232422e+00 5.845514774322509766e+00 3.177857280000000000e+09
2.001023840000000000e+08 8.713812232017517090e-01 -8.443165732610506752e+18 -1.045620164852187136e+18 5.958628177642822266e+00 1.792382359504699707e+00 8.798471200000000000e+07
8.468384768000000000e+09 1.613318175077438354e-01 1.309484401259708416e+18 -5.319853420331401216e+18 5.665553092956542969e+00 5.130004882812500000e+00 7.243043840000000000e+09
7.103257600000000000e+09 6.972749829292297363e-01 5.070400070512279552e+19 1.120990807326929715e+19 4.370843887329101562e+00 3.118608474731445312e+00 2.995525120000000000e+09
1.421369600000000000e+09 8.931547999382019043e-01 2.867456506251444224e+18 2.538097248395329536e+19 4.844799041748046875e+00 5.143325328826904297e+00 1.551029280000000000e+08
3.224012544000000000e+09 2.285772860050201416e-01 -5.395734016299106304e+18 2.604140733731648307e+19 3.115159988403320312e+00 1.692953228950500488e+00 2.955551744000000000e+09
2.989893440000000000e+08 6.302651762962341309e-02 1.758631602671321088e+18 -3.158501907048169472e+18 5.246302604675292969e+00 2.419595241546630859e+00 3.167858880000000000e+08
