-1.735626469631205168e-21 4.256981960915311062e-29 -3.828993511145739603e-10 1.129158780366346093e-10 -8.468404644190741237e-09 -1.098221513728958598e-09 8.336061016321218839e+21
4.267671157198988401e-21 5.696501145033983302e-29 3.219088995365382289e-09 5.424327098602077513e-10 6.656246109848495962e-10 -1.503711599681878397e-10 5.382752632265768960e+18
-1.916623018647701721e-22 4.691123343605069667e-28 4.361851158041218923e-10 4.139980025463785296e-10 9.047200322243043047e-09 -5.816137571557078445e-10 -1.680343213677740032e+18
3.242834263053155086e-22 6.074197673840194609e-28 -4.617429105735482153e-09 6.555241682804080483e-09 -2.143307975543962129e-09 1.447779118812775323e-10 -7.165169369088000000e+12
2.762293723025542967e-21 -8.797249559203648267e-29 -1.408271554925732971e-10 1.527551751756561771e-09 3.136642945378298464e-09 -1.571954094670147128e-10 -3.960575100977152000e+15
-3.109344356631358987e-22 -2.865478316796089286e-29 -9.395618505436686974e-09 1.357554485492684648e-10 -1.978388786127993626e-09 1.394506621288371662e-09 4.135036855815516455e+21
-8.580470105912216224e-22 -1.514078372094153684e-28 6.382379624803036222e-10 7.059728801550591015e-09 3.331677711493341576e-10 -4.573301737309520831e-09 -3.861043740672000000e+12
-2.788740682458973619e-22 -1.495461430472045231e-29 1.367213009473289276e-09 2.238456753289597145e-09 -5.287419946320426334e-10 -3.069371146136035122e-10 -1.118355377356800000e+14
-3.883096240489108962e-22 4.427389446100908933e-29 -3.077403054607685817e-10 2.743911320379766039e-09 1.823200146411352307e-09 6.420779907756468674e-09 1.382643421675520000e+14
-7.401239425367541778e-22 1.350321092913869558e-29 -1.109734415472019009e-09 2.501703844082214800e-10 1.178071640239863882e-09 1.109334568649700259e-10 2.674266046034922701e+19
-7.917530485287497009e-21 1.239137759077502054e-29 1.793711956743493374e-09 2.260548137567042204e-10 -6.445104894226005854e-09 -5.294789051646375810e-10 -4.195039721025857126e+21
2.747399827186578527e-22 -7.167977104163940660e-28 -6.121679607673513601e-09 7.378397892665589097e-10 1.125473492180617541e-09 -2.525070375014593083e-09 -5.732928531453706240e+17
-7.826491241524884371e-22 2.050205990726790836e-29 -1.259627124827744638e-10 1.167759444697935578e-09 2.146705035954710183e-10 2.283513600431774648e-09 2.807555428450304000e+15
-9.183205275889209973e-22 1.659319700603788163e-29 -3.008555904404630610e-10 1.047673614529287534e-09 -9.910459120021641866e-10 1.588055659196285774e-10 5.923703720247296000e+15
-7.602416879118666410e-22 -3.195962057277795035e-28 1.107921310250503666e-09 1.274678002038953650e-10 -2.096922080419005852e-10 -6.971622723561665680e-10 -4.913267456411927839e+20
1.128621201885137323e-21 5.715339749155628574e-29 1.544481625925797630e-10 6.066112057112604816e-09 -1.027383178531238173e-10 -1.728096221675912147e-09 9.905692344320000000e+11
7.302110532928745258e-21 -4.350579447873546430e-28 3.860206820860412336e-09 4.436692346843074120e-09 3.001543680269946890e-09 -1.024241691460758830e-09 1.402159451078656000e+15
-1.814706102443236892e-22 1.794084391513131413e-28 -1.105525393452211347e-10 3.596440256714572570e-09 -2.776568419626812556e-10 7.374668875570478122e-09 6.634876174336000000e+12
-6.009175940616861911e-21 -5.838802691946787570e-29 -6.787210349301631140e-09 6.700103805101775833e-10 1.174007113746711184e-09 3.226798550581833069e-10 9.916430499725705216e+18
-8.058259433759482520e-21 3.891580749430000155e-28 -2.467346993384467169e-09 9.380379806245287000e-10 -4.014336418833863718e-09 6.442552047403182769e-10 3.001076855840178176e+18
-3.932927763456578848e-22 -6.212028054016482385e-29 1.639477331671912452e-09 4.969003541965832937e-10 1.938703225734528246e-10 6.886340941925084280e-10 -4.105802161596661760e+17
3.456140333315195181e-21 1.866510792631136280e-29 -1.260647142231619000e-10 1.105848815297072463e-10 -5.690693694049286933e-09 1.667587734566211566e-09 -4.212425867387320926e+21
1.187622014874563810e-22 -1.453693125729700864e-29 -3.507382606571241013e-09 1.627068479947979540e-09 -2.559502887411468919e-10 1.483503320187651298e-10 -2.913759500697600000e+14
-1.606408175591421188e-21 2.122551442601820677e-29 -6.444441869035699710e-09 2.093707707206959867e-10 -2.296152296077380583e-10 8.670255624565470498e-09 6.017512226658805875e+21
2.403914693411067678e-21 1.088307141128012768e-28 -1.788054010409823036e-10 1.453639292270381134e-10 -9.498235087335160642e-09 -5.230628707941775701e-10 -1.698590724045473317e+21
-1.129219675944048675e-22 -3.679181611813819761e-29 1.145593064855177090e-10 1.836690022294362734e-09 4.353636340326261234e-10 -1.693609696928888297e-10 -7.795665010688000000e+12
6.180733522777786629e-22 -4.649489793773521645e-29 -1.464908416792809476e-09 3.216430177754858732e-10 2.284361172444349108e-10 6.658734452713588325e-09 -4.724967821827846963e+19
6.982531241973443687e-22 4.177353785511513175e-29 2.556862221947397984e-10 1.903638358058401536e-09 -2.523454223357646242e-10 -1.344176020490195356e-10 5.505589811609600000e+13
-1.678874326740216521e-21 3.654931626030932453e-28 -2.615287708618296847e-10 1.467619248352036720e-09 2.911194618704371351e-10 -1.512608649445468245e-10 5.704401079500800000e+14
-3.107792282266667509e-21 -5.056877541938000298e-29 -1.196673177217277839e-10 9.557767022272400936e-09 7.542558577711133694e-09 1.991764531084072587e-10 9.486092206080000000e+11
4.369009062120795491e-22 -1.525192973988523184e-29 2.805802035155124941e-09 2.535275878123854909e-10 -2.065982662724508145e-10 6.373621075361768362e-10 2.114301266683022541e+19
-5.883384710784847677e-22 1.808769968450948659e-28 -2.126834264259969132e-09 1.075373887160502306e-10 -2.380977914828719122e-10 7.917471678275944669e-10 1.939642938613223653e+21
8.404569421638604637e-21 -3.189350520334645940e-29 2.062157555826615862e-09 3.923552149842635117e-09 1.115033412824040226e-10 -1.618726042096341189e-09 8.154798704558080000e+14
3.475378341008805172e-22 6.413684715514735351e-28 -5.013140458309806036e-10 5.504467992523132125e-10 -2.615445915399305932e-10 2.141889110518491179e-09 -2.005940251981250560e+17
-4.204670529119278263e-22 1.460355519260443934e-28 2.844555424541539423e-10 1.479793731995471262e-09 2.536282850407189926e-10 7.950956337765546778e-09 -3.615368446738432000e+15
3.567540266368179386e-22 3.086202828264680367e-29 8.722691902107726492e-09 6.289625265054610281e-09 5.326920238246657391e-09 4.201448966512089100e-09 5.783352141414400000e+13
-2.912429276123324526e-22 3.401908486985927520e-28 1.363441304302881463e-10 9.257184352406966354e-09 -1.988102876770980743e-10 1.698616941547825832e-10 -4.118404864000000000e+09
3.477722557940083381e-21 1.535521224705130452e-29 -7.944949587113114831e-09 4.658386454359231266e-10 9.750670271202466211e-10 5.118755197486279940e-09 -1.769639159923149373e+20
-9.144043847660436042e-21 -5.471737296433593805e-29 -6.809266483998044350e-09 7.921962641432855889e-09 1.789330628110263888e-10 -5.423520521574687336e-10 3.073008415539200000e+13
-1.887137038841223160e-21 -4.984809363789651456e-28 -5.890464227498171113e-10 6.876637925756767800e-09 3.860831210289461524e-09 6.679986341850963072e-09 1.503853333708800000e+13
8.082296946931104048e-21 1.709338057282124446e-29 -1.745539546238461526e-10 2.173736968202888420e-09 3.388539171478299750e-10 2.751331384942545810e-09 -2.172767986253824000e+15
-2.136517453241755970e-21 -2.153131899926598067e-28 -2.576207025484222868e-10 5.030301175601437080e-10 7.858461104071068348e-10 -1.315248188138440355e-10 3.671349039737077760e+17
3.085700541849427920e-21 1.167961256400749121e-29 2.473215854337240671e-09 2.632287998682869556e-10 -1.097439916719622488e-10 -2.322864817161374162e-10 4.183068678227283149e+19
6.905421287556665719e-22 -9.628515228828313659e-29 -7.405603907884028558e-10 2.804059429095673295e-09 1.246771907936761181e-09 7.617797948000770702e-09 -6.139824863969280000e+14
-5.803471712690765992e-22 2.509815028406775578e-29 -2.932457887627748505e-10 6.789295792231087034e-09 1.408139271852348884e-09 1.156514814470988028e-10 4.494415953920000000e+11
6.437079945002880996e-21 -6.062205871041467485e-28 1.190874954204446112e-09 6.651944550739585793e-10 -1.466859189669378338e-09 -6.469288993393718101e-10 2.544290522516684800e+18
-2.136830321787653865e-22 6.771648527222619612e-29 4.049118540461194016e-10 2.494243478423641136e-09 1.665573512443785376e-10 -1.005687200184013363e-09 -2.463467621580800000e+13
1.676045029771987049e-21 2.050791593800506079e-29 -4.221207383636738086e-09 1.150236642044610846e-10 -1.283722239620033179e-09 1.911023422840329999e-10 -1.229671061326560179e+22
1.090825878795814448e-22 2.516710308997512598e-29 -3.946396820442288345e-10 2.299308660136389904e-10 8.923513594716325770e-10 4.326952407485151753e-10 -1.791151583208144896e+18
-1.707646923852885617e-21 1.356404172735872024e-29 -9.729872907371373003e-09 1.642899483123017035e-09 -1.464945387219529493e-09 -2.876527072093182369e-10 5.588027330002944000e+16
1.674660269649849327e-21 -1.634630512515614422e-28 -7.760496134601169160e-10 1.395567217343796074e-09 1.144279254683411295e-10 1.258661730396681833e-09 -8.366246252773376000e+15
3.249189477966909360e-21 -1.152717144732731886e-29 -2.710039970210686988e-10 7.872812624043490359e-09 3.801941816927723039e-10 -8.922366845354190446e-09 -7.010469281792000000e+12
-2.953962234803359038e-22 -1.333336798216804622e-29 -1.000260541061948061e-09 3.238824763940328921e-10 1.054467207994846945e-10 -1.665676346851441281e-10 4.406820957491036160e+17
-1.672618874331980118e-22 4.073956685513749454e-28 -8.552004437945015525e-09 3.077816890240114844e-10 4.272187048570685874e-09 -9.325291649986411358e-10 6.106331778705155686e+19
3.360815037860561258e-22 1.234650011287870602e-28 1.074441646764512370e-10 4.303277456596532602e-10 5.296207916671846760e-09 -1.397231497168860415e-10 3.495574926167900160e+17
-7.433658200693014809e-22 -7.647890920321046219e-28 4.358652994085332466e-09 9.890011032354095732e-10 -2.056842890452159622e-10 -2.216535177623768504e-09 -2.055319147385978880e+17
9.113035277954459543e-22 -8.431080322967702188e-29 1.737263943812905609e-10 2.944430477214154962e-09 1.327942422690853164e-09 2.008296168254375402e-10 2.590503023411200000e+13
-7.904011252151083463e-21 -2.870442100301193576e-29 -5.133824920733331965e-09 3.049982044700527695e-09 4.635009265285816582e-09 -3.314296614931322438e-10 1.926336211425689600e+16
2.090268974371123370e-22 -1.983765620617184546e-29 -3.177897389683437268e-10 1.416143424748383950e-09 3.328299025273651068e-10 1.374200753190280011e-10 -1.132350343741440000e+14
-9.978216519380559293e-22 1.768256707993926386e-28 -1.774877328442059365e-10 3.257745850859805614e-09 -5.177430151270812075e-10 -8.809506013562895532e-09 1.148437596733440000e+14
-5.719246308639541399e-21 1.042912806829201023e-29 -1.958739975771450759e-10 8.979543331122386007e-09 8.125533135228124593e-09 -8.893201175474985121e-10 4.229157093376000000e+12
2.440316092969977783e-22 -2.755963139218114938e-28 -7.207360819272423669e-10 1.510721825415117792e-10 -1.865539944745364664e-10 -8.938246809364613910e-10 -5.502790934618911539e+19
2.695047331957962991e-21 1.902999792376706042e-29 1.076150279999410486e-09 1.779999203588289447e-10 6.878414504640772975e-10 7.052246009386919923e-10 4.311245257785967903e+20
-6.135750528260422335e-22 2.033419224219647115e-28 -1.676512817461173199e-10 4.736543934846793036e-10 -1.821613637709162958e-09 -1.334696381194433457e-10 2.124993137653841920e+17
-3.118427237985201299e-22 9.169640391754315788e-28 -9.812263002118015720e-09 3.126374992223901472e-10 -3.403148596259342185e-10 -6.405478369941874917e-09 1.771882515487533302e+20
-3.631458598427038474e-21 1.772507355751810540e-29 1.249567116445859938e-09 2.081377958873531497e-09 -6.464489832325170937e-09 7.762378295694816188e-09 -3.164111641142886400e+16
-7.959690847133559138e-22 1.287064525743578418e-29 1.710532382404039708e-09 5.616571652211632681e-09 3.251780789081948342e-10 -1.487368700425761858e-10 -2.348637749248000000e+12
-2.954261118423129175e-22 1.285579182366625143e-28 5.360342170135368178e-10 1.258272375181945790e-10 1.441028296689239596e-09 -5.220332499611402000e-10 -2.074860597122139423e+20
-1.120874032437789711e-22 4.324002216494110196e-29 1.371584928966385064e-10 2.294841650041234971e-09 -4.689062471641136653e-09 2.791920306055573064e-10 -3.059442148966400000e+13
-1.301190141591878829e-21 2.025242177065609628e-29 -2.489922934501009877e-09 1.223990769849692128e-10 3.149736860219576329e-10 -3.435191575640317296e-10 1.482011210590342611e+21
7.256715563692238342e-22 -7.325764451906455070e-29 -9.759661523389695503e-09 4.749075577237249490e-10 -6.545696873416773087e-09 -1.376465053049003018e-10 -5.175510743299758490e+19
-5.268172765269584602e-21 -1.725821489823027177e-28 4.008548493139585389e-10 3.351987021282809565e-10 6.695231591358208334e-10 1.666582288839535408e-10 -9.283835280777805824e+18
-1.342860879562175622e-21 -8.921474688770298512e-28 -3.017558980467072161e-10 1.371201929778465001e-09 4.772446327017121348e-10 -2.173956986650793510e-10 1.182051101310976000e+15
-3.196442779477624022e-21 -1.763479438766873848e-28 -6.552191011977015478e-10 5.039516803861943117e-09 5.673979508458160126e-09 -4.996401958834439938e-09 1.313468527411200000e+14
1.401396731623177603e-21 7.766709723792558445e-29 -6.023033738422611805e-10 2.525410103260128380e-09 1.574843033758099864e-10 -7.155324110996730269e-10 -1.623267622256640000e+14
-7.873327617407411120e-22 1.114070877754533062e-29 -2.568100176958409975e-10 1.035455832187892611e-09 -6.790528694899933271e-10 8.505931070601491228e-09 3.908280223426150400e+16
5.900079784329710665e-21 -2.978881826561159939e-28 1.766711443806912030e-09 2.506721052952798345e-09 -3.859176533893560190e-09 5.821701787311894805e-09 1.983401509152358400e+16
3.129717920131703761e-22 -8.341951896260106639e-29 4.057938429724572416e-09 1.772382574038999792e-09 3.304572171458630692e-09 1.583814468464339598e-10 6.477517204488192000e+15
3.442786697860005630e-21 -3.331323154524135326e-29 -1.477419714346339674e-10 3.061317865871160393e-10 1.666734972260996983e-09 1.330168308832924140e-09 -1.087734868682054042e+19
1.820154998218426366e-21 -3.448788751468472470e-28 -2.756622985433665463e-10 3.969198303366283653e-09 -1.258260162728674914e-09 -1.909836289115673935e-09 -3.140677428838400000e+13
-2.831471346563299847e-21 -2.907097121226500594e-28 1.391345372248053991e-09 9.289753410968160097e-10 -4.643356255051855896e-10 -6.409994202094537741e-10 -1.215218476226969600e+17
-8.551307546455103793e-21 6.107546956386582461e-29 -3.469567522174088481e-09 4.937834030549481668e-10 -1.697717522120001377e-09 -4.457654245726416775e-09 1.299918116834917745e+20
-3.696435493468282774e-21 -6.192742874888982323e-29 -3.782862079138027411e-10 1.868379201352965424e-10 -4.531364616866540018e-09 -9.982186188750574729e-10 7.683682099936792412e+20
