-2.426022494006474517e-09 -2.497403329471126199e-06 2.496564835309982300e-01 7.671867213086720000e+14 3.867013156414031982e-01
-3.186536035038045611e-10 2.564313035691156983e-05 7.342278957366943359e-01 6.093299043532800000e+13 3.046828508377075195e-01
-6.298924715153475518e-10 -2.357567973376717418e-05 3.858249425888061523e+00 9.465927565312000000e+13 2.335806930204853415e-04
-8.697149112002477978e-10 -3.698701038956642151e-05 -1.339202225208282471e-01 7.436307047383040000e+14 3.953808248043060303e-01
-5.022293136924815826e-10 6.067726280889473855e-05 -2.724266946315765381e-01 6.619541840855040000e+14 3.844095766544342041e-01
3.878407039969999914e-10 4.649623588193207979e-05 4.684271812438964844e-01 1.384781866598400000e+13 3.574890494346618652e-01
1.903334850839044634e-10 -4.261218782630749047e-05 -2.186816692352294922e+00 2.453680422912000000e+14 3.651535883545875549e-02
7.684187175449608276e-10 2.727074161157361232e-06 1.857790499925613403e-01 8.520928560414720000e+14 3.921168148517608643e-01
8.981857924084124534e-09 1.359904672426637262e-06 3.086968421936035156e+00 1.383793898291200000e+13 3.401204710826277733e-03
2.124204367959237061e-09 -1.325471316704351921e-06 -1.195259332656860352e+00 1.731202499215360000e+14 1.952916979789733887e-01
-1.161422735762585035e-09 -6.314888651104411110e-06 -8.139913558959960938e+00 2.721645949091840000e+14 1.633525696911257256e-15
5.338937070220595160e-10 1.458703422940743621e-06 2.465276718139648438e-01 2.270352637952000000e+13 3.870016038417816162e-01
-7.039329674718430851e-10 6.091448449296876788e-05 -4.708572924137115479e-01 2.147714125004800000e+13 3.570812940597534180e-01
5.193339980280597956e-09 2.367958131799241528e-06 -1.559550285339355469e+00 8.368844439552000000e+13 1.182401999831199646e-01
6.740798585980201096e-09 -8.261472248705103993e-05 -4.715538024902343750e+00 1.493895489781760000e+14 5.920505373069318011e-06
-8.556235719936466921e-09 7.539765647379681468e-05 3.717597007751464844e+00 6.153806911897600000e+13 3.979427274316549301e-04
3.979387652730537184e-10 3.284639433331904002e-06 -7.240117788314819336e-01 2.847933254860800000e+13 3.069608509540557861e-01
-1.062518184546945577e-09 1.276616899303917307e-06 -8.352581977844238281e+00 4.332764350382080000e+14 2.828121514593737043e-16
1.519289000162515890e-10 2.238976776425261050e-06 9.221486091613769531e+00 4.067285794816000000e+13 1.366525765639300484e-19
-1.058155230104773636e-09 -1.232514705407083966e-06 1.126630306243896484e+00 7.570316737904640000e+14 2.114881277084350586e-01
4.814690868215620867e-09 6.227638368727639318e-05 -1.480678558349609375e+00 3.986750376509440000e+14 1.333013474941253662e-01
-6.685250131255315864e-10 -3.376296444912441075e-05 5.235870838165283203e+00 1.115916221808640000e+14 4.445910235517658293e-07
2.930153675251290224e-09 9.343255442217923701e-06 -4.559062957763671875e+00 1.749501408706560000e+14 1.223185336129972711e-05
3.903212419942292399e-09 -6.333444162009982392e-06 -2.155525535345077515e-01 2.457840333619200000e+13 3.897810876369476318e-01
-1.714001302000056626e-10 2.333474867555196397e-06 6.077659130096435547e-01 1.452178103336960000e+14 3.316655457019805908e-01
-5.932533575503384782e-09 4.817297849513124675e-06 -2.322416305541992188e+00 1.023099378073600000e+13 2.689681574702262878e-02
5.957701443293217380e-09 8.676284778630360961e-06 -8.837771415710449219e+00 9.159710322196480000e+14 4.368798245771280975e-18
-6.244709194191955248e-10 3.277468977103126235e-06 -1.670032858848571777e+00 1.437698023751680000e+14 9.892004728317260742e-02
2.003929244764890427e-09 1.602931888555758633e-06 -2.663223147392272949e-01 1.307654278348800000e+13 3.850422203540802002e-01
-1.535575139266498468e-10 -3.715611092047765851e-05 -2.140848159790039062e+00 1.878898203688960000e+14 4.033426940441131592e-02
-2.190291725767679054e-09 -3.225602995371446013e-05 -5.796048641204833984e-01 2.523386567720960000e+14 3.372572064399719238e-01
-1.917919295602033003e-10 -7.918753908597864211e-06 4.157727360725402832e-01 6.688716315688960000e+14 3.659084737300872803e-01
1.027190624225404747e-10 3.308964005555026233e-05 6.247900009155273438e+00 2.034179978035200000e+13 1.331357135647692758e-09
8.687005781382595160e-09 -2.036042133113369346e-05 2.082701206207275391e+00 1.973284765696000000e+13 4.560396075248718262e-02
-2.689832578894879589e-09 -1.342679979643435217e-06 1.384179294109344482e-01 7.792205653606400000e+13 3.951387703418731689e-01
-6.997970647404372357e-09 1.220243848365498707e-05 -3.024891376495361328e+00 2.053856506675200000e+13 4.111683461815118790e-03
-5.170793127007300427e-09 1.696730237199517433e-06 5.245617628097534180e-01 1.322137314918400000e+13 3.476631939411163330e-01
-9.048676252731979730e-10 7.016379095148295164e-05 3.741537928581237793e-01 1.972100294246400000e+13 3.719729781150817871e-01
6.173699884648442548e-10 -4.608029485098086298e-06 3.510584115982055664e+00 5.874683111014400000e+13 8.408993599005043507e-04
4.880173487542549537e-10 -3.043238393729552627e-06 -4.652229249477386475e-01 8.110949101731840000e+14 3.580241799354553223e-01
-1.611164118786589938e-10 -5.679621153831249103e-06 -8.843653678894042969e+00 2.097969050419200000e+13 4.147437682816884069e-18
1.247331460341172260e-09 9.653902088757604361e-05 1.753553748130798340e+00 1.804804607180800000e+13 8.574188500642776489e-02
-2.865190307232978739e-10 -2.379365105298347771e-05 -1.034665331244468689e-01 1.044986514636800000e+13 3.968125879764556885e-01
-3.327725206503373556e-09 -1.309285653405822814e-05 -5.233547687530517578e-01 1.119600771072000000e+13 3.478831648826599121e-01
1.176994501861372555e-09 3.536913573043420911e-05 -2.949800491333007812e+00 5.876639334400000000e+14 5.145666655153036118e-03
7.985430094947787438e-09 -1.264384763999260031e-06 -8.724422454833984375e-01 2.226935719526400000e+13 2.726636528968811035e-01
8.327271316943551938e-09 2.437597322568763047e-05 1.002296209335327148e+00 2.356783611904000000e+13 2.414151132106781006e-01
5.984723272511871528e-10 1.277214209949306678e-06 -2.562630653381347656e+00 1.288176140288000000e+13 1.495848875492811203e-02
6.537884678081695711e-10 8.042128683882765472e-06 -2.537053525447845459e-01 7.873560051712000000e+13 3.863074481487274170e-01
3.399002190818123381e-09 -6.278209639276610687e-06 -4.331717789173126221e-01 9.298706201313280000e+14 3.632160425186157227e-01
-1.138780070242262354e-09 -2.455426692904438823e-05 -1.251481294631958008e+00 9.345599862210560000e+14 1.823110133409500122e-01
7.130688040035693120e-09 -4.721098775917198509e-06 4.773824691772460938e+00 1.274703343779840000e+14 4.490082574193365872e-06
-3.124625003181336069e-10 1.435730382581823505e-06 -8.550034523010253906e+00 1.558822833356800000e+13 5.330599028858741182e-17
2.064186321870664642e-10 4.842068847210612148e-06 -9.624667167663574219e+00 1.320063336448000000e+13 3.059460983414310734e-21
-3.837465623046654173e-10 1.208089315696270205e-06 1.845791041851043701e-01 4.653133678510080000e+14 3.922039568424224854e-01
-6.964559151612093046e-09 2.184633331125951372e-06 1.258931994438171387e+00 3.545330247270400000e+13 1.806139498949050903e-01
1.557314971423195971e-10 9.506017704552505165e-06 -8.750939369201660156e+00 1.479964360704000000e+13 9.375694369413930688e-18
2.020353884191194993e-10 4.709865606855601072e-05 -2.045945405960083008e+00 6.952159543296000000e+14 4.919886961579322815e-02
-2.499058460170289209e-10 -9.363071148982271552e-05 5.017215728759765625e+00 2.267070301470720000e+14 1.363895421491179150e-06
7.139226987362690124e-10 3.622421900217887014e-06 -7.881737351417541504e-01 2.620603026636800000e+13 2.924248874187469482e-01
1.958539108670720452e-09 -3.983235001214779913e-05 1.558727025985717773e-01 1.680925209395200000e+14 3.941251933574676514e-01
6.113499151361168060e-10 -5.480370600707828999e-05 6.833701610565185547e+00 1.068990684200960000e+14 2.885671215868690354e-11
5.561290872257984574e-10 2.835430677805561572e-06 1.203705593943595886e-01 8.019725674086400000e+13 3.960625827312469482e-01
-2.438790003278512586e-10 -5.170152508071623743e-05 8.428388833999633789e-01 2.760215762042880000e+14 2.796749472618103027e-01
2.336397741942164430e-10 4.542207079794025049e-06 -6.094252109527587891e+00 1.545389631078400000e+13 3.436222195674076829e-09
-5.403167357975746654e-10 -1.303730755353171844e-06 -1.665303558111190796e-01 4.165177494732800000e+13 3.934486508369445801e-01
1.153873177561770547e-10 -1.788829649740364403e-05 1.118504047393798828e+00 3.174659302359040000e+14 2.134262025356292725e-01
-3.107110124744849600e-09 2.176571797463111579e-06 1.284877806901931763e-01 1.756623483699200000e+13 3.956627547740936279e-01
4.723327062805537935e-09 3.698184082168154418e-05 -3.515904426574707031e+00 4.748279703142400000e+13 8.253276464529335499e-04
6.160385090936415509e-09 -2.855711500160396099e-06 -3.337017297744750977e-01 1.448220295168000000e+13 3.773368597030639648e-01
-7.904110144174580910e-10 -1.987347332033095881e-06 6.113502979278564453e+00 7.568507482931200000e+14 3.055267816520768065e-09
-1.156917756039987921e-10 3.203911182936280966e-05 -2.973171949386596680e+00 2.371678256496640000e+14 4.801562055945396423e-03
-5.757658350091787725e-09 1.820387524276156910e-06 3.247097134590148926e-01 3.741682814156800000e+13 3.784555196762084961e-01
-4.279283150054880025e-09 2.486258927092421800e-05 3.183766305446624756e-01 7.241180643328000000e+14 3.792269825935363770e-01
-6.906565319653168444e-10 -1.101173779716191348e-06 -8.255086541175842285e-01 1.995719258931200000e+13 2.837474346160888672e-01
-1.625743872857299266e-09 1.995355887629557401e-06 -3.926151275634765625e+00 1.111026565120000000e+13 1.793323026504367590e-04
-4.917668050552492787e-09 3.684935109049547464e-06 -1.280002295970916748e-01 5.121585342054400000e+13 3.956874907016754150e-01
-1.460957188559319775e-10 3.895088957506231964e-05 1.063755974173545837e-01 1.776927165644800000e+13 3.966914713382720947e-01
2.729412029722766420e-09 4.685911699198186398e-05 -4.279795646667480469e+00 1.420680054702080000e+14 4.202426498522982001e-05
-7.738458762673872116e-10 -1.240012807102175429e-06 4.038724422454833984e+00 1.585216434995200000e+13 1.145399801316671073e-04
4.755977833781344088e-10 1.189965132653014734e-06 1.828276216983795166e-01 2.178252013568000000e+13 3.923301696777343750e-01
-1.312953079590784000e-09 -7.784922672726679593e-06 -3.863981366157531738e-01 2.886450177638400000e+13 3.702450096607208252e-01
-4.459545621671168192e-09 1.987444920814596117e-05 -1.810366749763488770e+00 2.978509823672320000e+14 7.748642563819885254e-02
-6.585049727725333923e-10 -2.341499111935263500e-06 -5.800768733024597168e-01 2.276532106035200000e+13 3.371649086475372314e-01
2.250406083703637705e-09 7.716144864389207214e-06 6.227725744247436523e-01 5.488664536678400000e+13 3.286173045635223389e-01
1.848363267997754633e-10 1.344626707577845082e-05 -8.568884134292602539e-01 1.601569921433600000e+13 2.763554453849792480e-01
-3.420314031998827886e-09 3.785383523791097105e-05 -6.556740999221801758e-01 9.437158834176000000e+13 3.217782080173492432e-01
-2.955179434493970803e-09 -4.681826339947292581e-06 -3.105637729167938232e-01 2.412022092267520000e+14 3.801598548889160156e-01
-2.421232325744426817e-09 9.247016714653000236e-05 3.615425586700439453e+00 1.824854932193280000e+14 5.787792615592479706e-04
-8.951659413725110426e-10 4.441752389539033175e-05 3.041977167129516602e+00 6.963992849285120000e+14 3.904009237885475159e-03
3.493616507199703847e-10 -8.479083771817386150e-05 -5.371982574462890625e+00 3.243073769308160000e+14 2.159892460440460127e-07
-2.240676755249637608e-09 2.258944732602685690e-06 -3.450790643692016602e-01 3.948822795386880000e+14 3.758826255798339844e-01
-1.270775151773761991e-09 2.394949842710047960e-05 -4.212247848510742188e+00 7.534879902269440000e+14 5.598340067081153393e-05
-4.605207881702710893e-10 4.760921456181677058e-06 -2.841298878192901611e-01 1.973163550310400000e+13 3.831596970558166504e-01
2.817557853695973336e-10 -1.445820998924318701e-06 -4.554005861282348633e-01 1.601436269936640000e+14 3.596466183662414551e-01
-1.566395679830634435e-09 7.700158676016144454e-06 1.023958683013916016e+00 1.888417218560000000e+13 2.361745387315750122e-01
-4.642374484831179871e-09 2.477800262568052858e-05 -1.864213109016418457e+00 3.193702029721600000e+13 7.018758356571197510e-02
-2.873362103805732204e-10 -1.919230498970136978e-06 2.900570869445800781e+00 2.584398423654400000e+13 5.942683201283216476e-03
-4.541431952720387244e-10 -7.471832759620156139e-06 -2.987893521785736084e-01 2.280580448256000000e+13 3.815260827541351318e-01
-2.509903618275188819e-09 -2.494777254469227046e-05 7.452122569084167480e-01 1.161601482752000000e+13 3.022172451019287109e-01
2.085066563850546117e-09 5.788537237094715238e-06 3.100641965866088867e-01 3.128917900656640000e+14 3.802187740802764893e-01
1.287614598277642131e-10 6.349740488076349720e-06 -3.966987848281860352e+00 4.256171661721600000e+14 1.526390697108581662e-04
3.546047677716046564e-09 3.846097752102650702e-05 1.533609390258789062e+00 2.302827875532800000e+13 1.230804026126861572e-01
-8.012221108799622016e-09 -1.919173882924951613e-06 5.844902396202087402e-01 2.174876647424000000e+13 3.362995684146881104e-01
-1.041784575273041469e-10 -1.424231686542043462e-05 -5.088210105895996094e+00 8.606446727987200000e+14 9.527817610432975926e-07
4.541042653016802433e-09 2.407604597465251572e-06 1.954321861267089844e-01 3.235616632340480000e+14 3.913960158824920654e-01
-3.856504005028682514e-09 2.013410266954451799e-05 -5.140601158142089844e+00 4.367709949132800000e+14 7.288276719918940216e-07
-1.081284922710423757e-10 2.531938298488967121e-05 -1.076245456933975220e-01 2.087440676290560000e+14 3.966384828090667725e-01
2.354846095897755731e-09 -3.510307806209311821e-06 8.113855361938476562e+00 1.375650761932800000e+13 2.018814726595873597e-15
-4.340152681692188708e-09 -1.416387567587662488e-05 4.470767080783843994e-01 1.650919682867200000e+13 3.610000014305114746e-01
-4.790109642272000201e-09 -4.083847670699469745e-06 2.169871568679809570e+00 2.963166053007360000e+14 3.788842633366584778e-02
-2.114108749173837509e-10 4.938018173561431468e-05 -7.075726389884948730e-01 1.769403716730880000e+14 3.105942010879516602e-01
-1.265540727768410534e-10 -1.071614292413869407e-06 2.219173908233642578e+00 8.584569909411840000e+14 3.400305658578872681e-02
-1.003987226688707324e-09 3.311467708044801839e-06 5.057279467582702637e-01 1.494555002142720000e+14 3.510527014732360840e-01
-3.029021478084814589e-10 -4.233981144352583215e-06 3.273600637912750244e-01 3.958887111720960000e+14 3.781286478042602539e-01
-2.033315515959088771e-09 -1.829005327635968570e-06 -4.615535736083984375e+00 6.694652094709760000e+14 9.440291250939480960e-06
6.174838862449405497e-09 -3.838969860225915909e-05 -8.108554482460021973e-01 1.730906633011200000e+13 2.871697545051574707e-01
-8.261460959779753921e-10 -7.412591367028653622e-05 6.026866912841796875e+00 4.445186125987840000e+14 5.169448424879874437e-09
-5.758269860933751261e-09 -9.403475814906414598e-06 5.730441093444824219e+00 2.942383444459520000e+14 2.952833710878621787e-08
-6.480261660612995911e-09 6.783641310903476551e-06 2.025253474712371826e-01 3.991310759362560000e+14 3.908439874649047852e-01
7.338222252073478558e-10 4.266649193596094847e-05 -3.336901903152465820e+00 1.925036847923200000e+13 1.524031860753893852e-03
1.618788103563417735e-09 1.428481027687666938e-05 4.307188093662261963e-01 1.278961736744960000e+14 3.636011183261871338e-01
3.063407583159261094e-10 3.389908670214936137e-05 5.677064061164855957e-01 4.244781609779200000e+13 3.395670652389526367e-01
-1.616777267621216652e-10 9.641960787121206522e-05 1.653450280427932739e-01 6.717965965721600000e+13 3.935260474681854248e-01
3.878452004002497233e-10 -7.002981419645948336e-06 3.479337394237518311e-01 3.385580951961600000e+13 3.755110204219818115e-01
5.507783673586175155e-10 -3.726346449184347875e-06 4.207113265991210938e+00 6.628503139123200000e+13 5.720669651054777205e-05
9.362145503288843429e-10 -8.956559031503275037e-05 9.202356934547424316e-01 2.638581281587200000e+14 2.612296342849731445e-01
2.278627286855794409e-09 7.202864071587100625e-05 5.930612087249755859e+00 1.818538981457920000e+14 9.191209571213221352e-09
-6.869099067330353137e-09 2.504812437109649181e-05 9.604386329650878906e+00 2.677528120524800000e+13 3.718180892393694130e-21
-7.343056829256511264e-09 5.398442226578481495e-05 1.202719733119010925e-01 1.574510054604800000e+13 3.960672616958618164e-01
-1.984430675339154959e-10 -6.394543106580385938e-06 -3.027547895908355713e-01 1.608377507512320000e+14 3.810712993144989014e-01
-1.861138909653448081e-09 3.190339157299604267e-06 2.085056304931640625e+00 9.254579438878720000e+14 4.538069292902946472e-02
-1.574003372084575858e-09 -2.528441109461709857e-05 -7.455127716064453125e+00 3.154622441062400000e+13 3.404858860134307719e-13
3.474357468391531256e-09 3.164819645462557673e-05 1.674308627843856812e-01 6.436677065113600000e+13 3.933894932270050049e-01
4.140711939992769430e-10 4.188779712421819568e-05 -3.518300056457519531e-01 7.858165446082560000e+14 3.749994635581970215e-01
-1.113475645020400862e-09 -1.731174052110873163e-05 7.100041389465332031e+00 6.243044336599040000e+14 4.512210917406722643e-12
-3.407164106405957682e-09 -4.192902451904956251e-06 2.398246526718139648e+00 9.045408491765760000e+14 2.248894050717353821e-02
-6.320252654568037087e-10 1.995670572796370834e-06 2.224822789430618286e-01 1.169759194316800000e+13 3.891899585723876953e-01
-9.376717180487048608e-10 -6.435772957047447562e-05 1.690093636512756348e+00 1.362220348866560000e+14 9.564165771007537842e-02
1.512927561009291821e-10 -1.288114390263217501e-06 3.623546063899993896e-01 6.817972685373440000e+14 3.735927641391754150e-01
4.400840580842668714e-09 -1.147141301771625876e-05 -5.304397583007812500e+00 2.600652861603840000e+14 3.098257366218604147e-07
-1.829646295581355275e-10 -2.085339656332507730e-05 1.416875720024108887e+00 1.341281041121280000e+14 1.462106406688690186e-01
2.655371478255119655e-10 3.641343573690392077e-05 -4.535881042480468750e+00 1.150801779097600000e+13 1.359174984827404842e-05
1.978938568569788004e-09 -1.512016297056106851e-05 1.444114089012145996e+00 4.724771048652800000e+13 1.406232118606567383e-01
1.561732965171813703e-10 5.527157554752193391e-05 4.060140550136566162e-01 1.123693677772800000e+13 3.673786520957946777e-01
3.045854013450366438e-09 2.107758064084919170e-06 1.765848100185394287e-01 7.866753535180800000e+13 3.927705585956573486e-01
-1.898421864154897776e-09 -1.204073669214267284e-05 4.043418467044830322e-01 6.317638523289600000e+13 3.676276504993438721e-01
-1.801446769533754377e-10 8.041383262025192380e-05 -3.456293642520904541e-01 7.861782446080000000e+13 3.758112192153930664e-01
3.291386885262426176e-10 -7.319606993405614048e-06 -2.062102079391479492e+00 3.401845624012800000e+13 4.759293049573898315e-02
1.025606710669535460e-09 -3.954278781748143956e-06 2.657566070556640625e-01 5.538852571709440000e+14 3.851001560688018799e-01
2.233768309212180725e-10 -7.927069236757233739e-05 2.139154523611068726e-01 4.045993829990400000e+13 3.899181485176086426e-01
-3.266692027992235126e-09 -1.910896753543056548e-05 -4.309989213943481445e-01 1.252810083532800000e+13 3.635572195053100586e-01
1.076510436348598887e-09 5.675891588907688856e-05 2.972098588943481445e-01 2.408488307261440000e+14 3.817057013511657715e-01
-1.035189711728889961e-09 -3.822703365585766733e-05 1.898473650217056274e-01 3.937194506977280000e+14 3.918173313140869141e-01
5.903582511734839500e-09 -3.250556119382963516e-06 3.918592035770416260e-01 5.353387746918400000e+13 3.694590628147125244e-01
1.922766390549668358e-09 -3.486383093331824057e-06 3.122975349426269531e+00 6.907436183060480000e+14 3.041435498744249344e-03
-7.994351847173675196e-10 -7.270891364896669984e-05 -1.748483180999755859e-01 1.582800473948160000e+14 3.928904235363006592e-01
-2.074108884642100747e-09 -4.530852038442390040e-06 4.434383392333984375e+00 1.228699651276800000e+13 2.142789890058338642e-05
1.074592748118163854e-09 -1.729792165860999376e-05 1.493775993585586548e-01 6.197098420633600000e+13 3.945160806179046631e-01
-8.949153085247019135e-10 -4.577535582939162850e-05 2.938100397586822510e-01 3.348748084183040000e+14 3.820893764495849609e-01
5.878530995317987617e-10 5.247462104307487607e-05 -1.173996925354003906e+00 1.722177028096000000e+14 2.002731859683990479e-01
4.215838511623104523e-10 -1.494619255026918836e-06 1.228257268667221069e-01 1.057638947225600000e+13 3.959443569183349609e-01
2.914744667847912751e-09 -1.260298358829459175e-05 -2.825904607772827148e+00 3.425540086169600000e+13 7.359176408499479294e-03
4.065235092998165101e-10 -1.876573719528096262e-06 7.461029291152954102e-01 2.397189187829760000e+14 3.020165860652923584e-01
1.274050087651801277e-09 -9.836909885052591562e-05 -6.227736473083496094e+00 1.270367125504000000e+13 1.509798619458990743e-09
-6.998183144091285612e-10 2.409603439446073025e-06 -5.790475845336914062e+00 1.074880745308160000e+14 2.089524109294416121e-08
1.051706721710843340e-09 -8.090685878414660692e-05 -1.348263502120971680e+00 2.022420575682560000e+14 1.607594937086105347e-01
-6.776890715265437848e-10 6.420639692805707455e-05 -6.482378959655761719e+00 2.988254114611200000e+13 2.993048586752422580e-10
-1.713478942066970490e-10 -2.310957461304496974e-05 2.534709870815277100e-01 2.458446620262400000e+13 3.863303959369659424e-01
4.193093094961852785e-10 -4.637323218048550189e-05 -2.447897672653198242e+00 4.556475439513600000e+14 1.993974670767784119e-02
-1.050909692601464940e-09 -7.152013949962565675e-06 6.823564171791076660e-01 4.216156659384320000e+14 3.160851597785949707e-01
8.162988507365298574e-09 1.222479113494046032e-06 6.064420938491821289e-01 1.642121081651200000e+13 3.319322168827056885e-01
8.958037867046186875e-09 -1.370408972434233874e-05 -2.079572379589080811e-01 3.102522977812480000e+14 3.904085159301757812e-01
-3.785926572241749000e-10 -1.366355718346312642e-05 -6.895402073860168457e-01 1.311767946854400000e+13 3.145313858985900879e-01
9.396026179331329331e-10 -5.152021549292840064e-05 2.271564722061157227e+00 1.443546561249280000e+14 3.022936172783374786e-02
-8.796534611832385053e-10 3.118341555818915367e-05 3.250162303447723389e-01 2.825392436019200000e+13 3.784178495407104492e-01
2.800142062664434661e-10 -6.477847637142986059e-05 -8.235364556312561035e-01 8.868261223464960000e+14 2.842092216014862061e-01
-8.118276717539174570e-09 -3.850484790746122599e-05 -4.044609546661376953e+00 1.115922345492480000e+14 1.118477593990974128e-04
4.398292008378490436e-10 1.823430125114100520e-06 -1.280005335807800293e+00 1.063531420057600000e+13 1.758462190628051758e-01
4.504533690496970166e-10 1.476699799241032451e-05 -3.242557346820831299e-01 1.771118348206080000e+14 3.785112798213958740e-01
2.639157559158888944e-09 1.500981034041615203e-05 1.357353687286376953e+00 1.112611781345280000e+14 1.587947010993957520e-01
4.304866463300527357e-10 -4.500810064200777560e-06 -1.201094031333923340e+00 1.338178849996800000e+13 1.939311772584915161e-01
