3.295205831527709961e-01 -3.762289550781250000e+03 -8.240066528320312500e+00 1.588891148567199707e-01 -7.786925129728000000e+12 0.000000000000000000e+00
9.532067179679870605e-01 2.241107025146484375e+02 5.106735229492187500e+00 4.005730628967285156e+00 -1.249084597862400000e+13 5.817836150527000427e-02
-1.259958595037460327e-01 8.081927246093750000e+03 -9.535596370697021484e-01 3.980408668518066406e+00 -7.761679089664000000e+12 9.808349609375000000e-02
-1.112436875700950623e-01 2.313345489501953125e+02 -2.071189880371093750e-01 3.616639137268066406e+00 1.328734221107200000e+13 1.102687120437622070e-01
-3.857581138610839844e+00 -6.351187744140625000e+02 2.443412989377975464e-01 3.465296328067779541e-01 3.328032374784000000e+13 4.314390114551843092e-31
-4.582342147827148438e+00 3.979005126953125000e+03 -4.012759625911712646e-01 1.498309493064880371e+00 4.227767835033600000e+13 5.424750037491321564e-03
-5.079760074615478516e+00 5.923537109375000000e+03 1.566608697175979614e-01 2.712014615535736084e-01 -8.666455474176000000e+13 0.000000000000000000e+00
-3.291479110717773438e+00 3.613154907226562500e+02 3.101050615310668945e+00 6.551338672637939453e+00 1.090104013619200000e+13 3.782968968152999878e-02
3.317787945270538330e-01 4.955764648437500000e+03 6.380944848060607910e-01 9.833322525024414062e+00 1.082940981248000000e+12 4.055076465010643005e-02
-3.670790791511535645e-01 3.510638732910156250e+02 7.510900497436523438e+00 1.980478167533874512e+00 -2.655505350656000000e+12 7.382666808553040028e-05
2.341411113739013672e+00 7.034574707031250000e+03 2.410782337188720703e+00 9.764930009841918945e-01 -5.710383415296000000e+12 4.075163304805755615e-01
-5.282897949218750000e-01 -2.649689941406250000e+03 2.058150768280029297e+00 5.148403644561767578e-01 -1.985826363801600000e+13 2.563384896347997710e-06
2.085193097591400146e-01 -7.375874023437500000e+02 -1.118770360946655273e+00 4.017218589782714844e+00 -6.473453142016000000e+12 9.403291344642639160e-02
-4.949701309204101562e+00 2.980588378906250000e+02 6.745054244995117188e+00 9.421110153198242188e-01 -1.693170270208000000e+12 1.466579468481392179e-34
4.159677028656005859e+00 -7.447489746093750000e+03 6.902672052383422852e-01 2.045457124710083008e+00 5.447056097280000000e+12 4.628077521920204163e-02
5.020654201507568359e+00 -2.753405151367187500e+02 -2.385666847229003906e+00 8.156861305236816406e+00 -2.814945263616000000e+13 3.238636255264282227e-02
-3.549877405166625977e-01 4.604687500000000000e+03 1.364773750305175781e+00 3.371814250946044922e+00 1.256643624960000000e+12 1.038861051201820374e-01
-1.315782189369201660e+00 -1.655990722656250000e+03 -5.060202479362487793e-01 3.473202228546142578e+00 1.250476949504000000e+12 1.117831990122795105e-01
3.483640193939208984e+00 -1.532522583007812500e+03 5.058192253112792969e+00 9.229843139648437500e+00 8.619239355187200000e+13 4.259869083762168884e-02
1.125628650188446045e-01 -2.495457763671875000e+02 -1.032669693231582642e-01 6.485414028167724609e+00 4.528091955200000000e+12 6.147971749305725098e-02
-4.288915157318115234e+00 -5.057150878906250000e+03 1.539372563362121582e+00 9.863828659057617188e+00 5.297290608640000000e+12 3.396653756499290466e-02
-5.389468669891357422e+00 -3.912394531250000000e+03 4.090963900089263916e-01 6.369001269340515137e-01 4.624746545152000000e+12 6.275683339626632565e-19
1.344979852437973022e-01 6.804354492187500000e+03 1.110398173332214355e+00 2.235407680273056030e-01 -3.151056601088000000e+12 1.297091948799788952e-04
1.863456368446350098e-01 -6.566477050781250000e+02 7.906656265258789062e+00 1.275854110717773438e-01 -2.107194841497600000e+13 0.000000000000000000e+00
2.865678369998931885e-01 4.615476562500000000e+03 1.200286522507667542e-01 2.090626716613769531e+00 1.261063320371200000e+13 1.902197450399398804e-01
-9.012588500976562500e+00 -8.061867675781250000e+02 7.350752353668212891e-01 6.935754299163818359e+00 -2.983191799398400000e+13 2.142419666051864624e-02
1.369225978851318359e+00 -2.538626953125000000e+03 -3.811346292495727539e-01 1.742447972297668457e+00 -1.823948931072000000e+12 1.382376551628112793e-01
1.320540308952331543e+00 1.063679809570312500e+02 1.164444327354431152e+00 2.538393259048461914e+00 5.301197183385600000e+13 1.568664312362670898e-01
-3.940334916114807129e-01 -1.487519531250000000e+02 -1.253268569707870483e-01 6.910909414291381836e-01 3.091746521088000000e+12 5.352382659912109375e-01
-7.297107577323913574e-01 1.647940521240234375e+02 -4.312843799591064453e+00 9.602333068847656250e+00 1.761931427840000000e+12 3.875226899981498718e-02
1.843171119689941406e+00 2.835677185058593750e+02 -6.070559501647949219e+00 1.122710406780242920e-01 -3.851061297152000000e+12 0.000000000000000000e+00
-8.591452836990356445e-01 -4.436602783203125000e+02 1.614605784416198730e-01 1.120741009712219238e+00 3.887385280512000000e+12 2.351403236389160156e-01
-8.525131344795227051e-01 1.272141845703125000e+03 -3.977391958236694336e+00 3.454119861125946045e-01 -4.109620215808000000e+12 1.950662697196531458e-18
-1.613519638776779175e-01 6.290526733398437500e+02 -6.195213794708251953e-01 1.072804331779479980e-01 3.679376637952000000e+12 4.071448347531259060e-04
2.215066999197006226e-01 8.207062988281250000e+02 -3.193575441837310791e-01 1.668555259704589844e+00 -3.821001506816000000e+12 2.268573939800262451e-01
-2.992434024810791016e+00 4.134032226562500000e+03 -7.679802775382995605e-01 6.370285153388977051e-01 3.953867096064000000e+12 1.409167773090302944e-03
2.891724705696105957e-01 -1.060107421875000000e+03 5.666767358779907227e-01 2.361644059419631958e-01 1.013137539072000000e+12 8.469792604446411133e-01
-6.829423904418945312e+00 7.234172363281250000e+03 1.267261624336242676e+00 7.254065036773681641e+00 7.095982227456000000e+13 2.949881181120872498e-02
7.456188201904296875e-01 -2.415818603515625000e+03 -1.605209827423095703e+00 6.789371371269226074e-01 1.030157500416000000e+12 1.464546076022088528e-03
5.779508590698242188e+00 1.454915924072265625e+02 -1.026319861412048340e-01 1.951805055141448975e-01 -1.447114702848000000e+12 0.000000000000000000e+00
3.904136121273040771e-01 -4.635676757812500000e+03 2.554657936096191406e+00 2.040875256061553955e-01 3.039396888576000000e+12 7.443103800291077742e-25
-2.491086870431900024e-01 9.901329101562500000e+03 3.639648675918579102e+00 6.055642962455749512e-01 1.037849853952000000e+12 7.310680949501602299e-10
2.547759294509887695e+00 4.592975769042968750e+02 -9.202898025512695312e+00 3.942835330963134766e-01 -2.969848040652800000e+13 0.000000000000000000e+00
-7.850481986999511719e+00 -1.232081604003906250e+02 -7.382367849349975586e-01 2.146355390548706055e+00 -2.599812857856000000e+12 7.671647472307085991e-04
-1.306868046522140503e-01 -1.203461181640625000e+03 1.661177128553390503e-01 2.652049541473388672e+00 4.326608286515200000e+13 1.494888067245483398e-01
6.576539039611816406e+00 -8.031366577148437500e+02 9.891132354736328125e+00 3.031279087066650391e+00 7.613079617536000000e+12 7.238512486219406128e-02
5.827237367630004883e-01 -1.971327758789062500e+03 3.330117940902709961e+00 2.952344179153442383e+00 5.490559942656000000e+13 8.763908594846725464e-02
-3.057648181915283203e+00 6.695958496093750000e+03 2.773520946502685547e-01 1.403797268867492676e-01 -3.119731965952000000e+12 0.000000000000000000e+00
-1.301226764917373657e-01 5.848464965820312500e+02 -4.072756171226501465e-01 4.285295486450195312e+00 -5.575026933760000000e+12 9.290112555027008057e-02
-1.558942943811416626e-01 4.651673583984375000e+02 1.471369385719299316e+00 2.173125445842742920e-01 -3.198692832051200000e+13 1.224441880352811207e-12
6.921340942382812500e+00 -4.998116699218750000e+03 -2.716694176197052002e-01 1.788558483123779297e+00 -1.506917063065600000e+13 6.859408313175663352e-05
-2.891003489494323730e-01 -2.227533447265625000e+03 2.539949893951416016e+00 4.528412342071533203e+00 -5.888974363033600000e+13 7.247918844223022461e-02
2.606833934783935547e+00 -6.165576171875000000e+02 1.103355169296264648e+00 1.236085653305053711e+00 1.026977431552000000e+13 1.540299206972122192e-01
-1.991837382316589355e+00 -2.132321533203125000e+03 -8.395225405693054199e-01 9.638781547546386719e-01 3.633193943040000000e+12 2.025524526834487915e-01
-7.331391572952270508e-01 6.067979980468750000e+03 -1.854688972234725952e-01 8.294808387756347656e+00 -2.683257487360000000e+12 4.799069836735725403e-02
-2.795332193374633789e+00 2.089076171875000000e+03 9.444444656372070312e+00 3.590410649776458740e-01 3.960194203648000000e+12 0.000000000000000000e+00
6.479707241058349609e+00 -1.128992996215820312e+02 -4.071443080902099609e+00 6.267110109329223633e-01 1.075978895360000000e+12 0.000000000000000000e+00
-3.311158418655395508e+00 -4.600129394531250000e+02 1.271569609642028809e+00 1.071928888559341431e-01 4.969214246912000000e+13 0.000000000000000000e+00
-1.045562624931335449e+00 2.020024414062500000e+02 -7.112773060798645020e-01 9.795367121696472168e-01 -1.384030404608000000e+12 3.842372298240661621e-01
7.495743036270141602e-01 7.532962036132812500e+02 3.545142650604248047e+00 2.103915661573410034e-01 2.522094134886400000e+13 8.692348261203950054e-39
-4.808602333068847656e+00 -4.690506347656250000e+03 1.624135494232177734e+00 5.050736665725708008e-01 2.393174022553600000e+13 4.717618494960964777e-36
-9.151461124420166016e-01 2.383296203613281250e+02 6.176549196243286133e-01 5.111857056617736816e-01 6.454089718169600000e+13 8.708294481039047241e-03
-1.377965807914733887e-01 1.034990112304687500e+03 8.528129458427429199e-01 1.103546768426895142e-01 -1.057438983782400000e+13 1.149596507454047888e-17
5.658776283264160156e+00 3.798374755859375000e+03 1.124888539314270020e+00 1.455933213233947754e+00 -1.494174348083200000e+13 2.147774910554289818e-03
-5.572288990020751953e+00 -1.101791610717773438e+02 -3.792882859706878662e-01 2.303640604019165039e+00 4.979667710771200000e+13 1.364653464406728745e-02
-6.742440223693847656e+00 4.119845703125000000e+03 1.714297384023666382e-01 2.307922691106796265e-01 -7.750465617920000000e+12 0.000000000000000000e+00
5.736509561538696289e-01 2.455630950927734375e+02 1.220891594886779785e+00 4.320606708526611328e+00 -8.700104278016000000e+12 9.130452573299407959e-02
4.269299507141113281e-01 6.215535888671875000e+02 -9.813694953918457031e-01 1.515407681465148926e+00 -6.816366329856000000e+12 1.709402352571487427e-01
3.737216472625732422e+00 1.911235473632812500e+03 1.300428867340087891e+00 8.370718955993652344e+00 -7.065974079488000000e+12 4.568202793598175049e-02
2.737799584865570068e-01 -6.636895141601562500e+02 -7.783897519111633301e-01 2.161510437726974487e-01 1.458383355904000000e+12 1.320828960160724819e-05
-5.693918228149414062e+00 2.624624023437500000e+02 -2.394555330276489258e+00 3.310739517211914062e+00 4.767939244851200000e+13 7.333775609731674194e-02
1.328789889812469482e-01 -1.857208251953125000e+02 -6.324735164642333984e+00 4.518809318542480469e+00 -4.320395788288000000e+12 3.180022165179252625e-02
-3.619746208190917969e+00 -2.712249023437500000e+03 2.765159606933593750e-01 7.010415077209472656e+00 2.668094711398400000e+13 4.876305907964706421e-02
-5.217142105102539062e-01 5.315076660156250000e+03 -1.353512257337570190e-01 7.859808802604675293e-01 5.646081379532800000e+13 4.498076736927032471e-01
3.891412019729614258e+00 -4.275181579589843750e+02 -9.392896652221679688e+00 1.643630862236022949e+00 -3.417091080192000000e+13 1.585956961868166190e-15
2.618631124496459961e+00 1.239864379882812500e+03 1.879991173744201660e+00 1.219785362482070923e-01 -1.255060799488000000e+12 3.564994344174010621e-08
-3.329071044921875000e+00 -4.247958007812500000e+03 -2.578215360641479492e+00 3.319967985153198242e+00 -2.207864428953600000e+13 1.171302571892738342e-01
-2.945435762405395508e+00 2.373862609863281250e+02 -1.854504793882369995e-01 2.013090699911117554e-01 -8.827414406758400000e+13 3.020218580159278233e-41
7.721775174140930176e-01 -7.977627929687500000e+03 8.755965232849121094e+00 6.106979846954345703e-01 -2.107750377062400000e+13 5.042710411641743792e-38
-4.648796558380126953e+00 -1.382818359375000000e+03 5.174087524414062500e+00 1.348662734031677246e+00 2.431145056665600000e+13 8.947853308988173993e-13
2.528826475143432617e+00 1.751164245605468750e+02 9.519344329833984375e+00 7.729208469390869141e-01 -1.460371587072000000e+12 8.919082192683380743e-19
-1.497193723917007446e-01 -1.995568389892578125e+02 -6.201454639434814453e+00 1.188414573669433594e+00 -1.780661747712000000e+12 7.853030865589971654e-07
-5.608956217765808105e-01 1.782896881103515625e+02 -8.560494780540466309e-01 7.650810480117797852e-01 -1.500648964096000000e+12 4.840444028377532959e-01
-2.868345499038696289e+00 -2.646365722656250000e+03 1.774738550186157227e+00 4.397366046905517578e+00 8.561852153856000000e+12 5.195465683937072754e-02
-1.337465345859527588e-01 1.070908203125000000e+03 -1.415154784917831421e-01 7.865174770355224609e+00 -1.284807799603200000e+13 5.072259530425071716e-02
-2.818523645401000977e+00 2.133358886718750000e+03 1.048391535878181458e-01 9.657643318176269531e+00 -7.470065909760000000e+12 3.945866599678993225e-02
-1.040801644325256348e+00 -2.844812011718750000e+02 4.689097881317138672e+00 9.123301506042480469e-01 1.583880470528000000e+12 1.189664700085302229e-09
2.490545988082885742e+00 2.251234130859375000e+03 1.455171406269073486e-01 5.754653453826904297e+00 2.053695445401600000e+13 6.380166113376617432e-02
-4.455453872680664062e+00 1.610362548828125000e+03 7.332856178283691406e+00 3.336391448974609375e-01 -4.143388557312000000e+12 0.000000000000000000e+00
-2.622958123683929443e-01 3.138088378906250000e+02 9.997512698173522949e-01 4.696816444396972656e+00 -9.895118110720000000e+12 8.192721754312515259e-02
-1.462065726518630981e-01 5.090853515625000000e+03 2.945505380630493164e-01 5.912333488464355469e+00 2.929582512537600000e+13 6.728903949260711670e-02
-2.560494840145111084e-01 -6.506140136718750000e+03 -2.124789476394653320e+00 2.248056888580322266e+00 -2.078135654809600000e+13 1.256181150674819946e-01
1.368359178304672241e-01 5.403452636718750000e+03 -2.322758674621582031e+00 3.023704290390014648e-01 -2.065214210048000000e+12 5.651420764739636948e-15
3.467310369014739990e-01 -7.865578613281250000e+02 -2.874269485473632812e-01 7.002999782562255859e-01 2.653498900480000000e+12 3.780592978000640869e-01
-3.898764550685882568e-01 1.203236572265625000e+03 -9.643389582633972168e-01 3.742479085922241211e-01 -9.278374228787200000e+13 3.281838297843933105e-01
-1.578904151916503906e+00 1.094716567993164062e+02 7.003995776176452637e-01 5.325851440429687500e+00 -2.215982714060800000e+13 6.835160404443740845e-02
4.701292514801025391e-01 -1.724092041015625000e+03 -2.454171776771545410e-01 1.834570407867431641e+00 -1.638641801625600000e+13 2.015309184789657593e-01
-8.931413650512695312e+00 -9.018853515625000000e+03 4.458663463592529297e-01 9.215594530105590820e-01 -3.409027530752000000e+12 1.422399673597256668e-23
6.375733017921447754e-01 -2.897790039062500000e+03 1.241519331932067871e+00 3.082773685455322266e+00 3.017340092416000000e+12 1.269504278898239136e-01
9.416971206665039062e-01 -2.991570800781250000e+03 1.109959244728088379e+00 1.268325150012969971e-01 -7.707910209536000000e+13 1.304671764373779297e+00
-4.186622142791748047e+00 8.146325683593750000e+02 -5.620372772216796875e+00 1.733319640159606934e+00 1.605114003456000000e+12 1.634771078824996948e-01
6.660231947898864746e-01 -6.328105468750000000e+02 9.414803385734558105e-01 8.915081620216369629e-01 4.015904731955200000e+13 4.266327321529388428e-01
-1.262983828783035278e-01 -5.962229980468750000e+03 2.998786449432373047e+00 8.158277511596679688e+00 -2.097206316236800000e+13 4.544111713767051697e-02
3.687515497207641602e+00 2.624411621093750000e+02 3.937366604804992676e-01 9.531186103820800781e+00 6.867044532224000000e+12 3.943032398819923401e-02
4.722130298614501953e+00 7.823887329101562500e+02 -1.622267514467239380e-01 1.178901553153991699e+00 -1.445357289472000000e+12 6.338173261610791087e-05
-1.328981518745422363e+00 -1.235397460937500000e+03 -3.685197234153747559e-01 4.258784949779510498e-01 -7.053922585804800000e+13 7.365154474973678589e-02
1.201830431818962097e-01 -4.221438964843750000e+03 -6.112614631652832031e+00 2.941069900989532471e-01 -2.106053099520000000e+12 0.000000000000000000e+00
8.262529373168945312e+00 -6.050331420898437500e+02 -1.300243437290191650e-01 9.740199089050292969e+00 1.072209330176000000e+13 2.825704216957092285e-02
1.946965903043746948e-01 1.266182632446289062e+02 1.618257641792297363e+00 2.117985963821411133e+00 2.870080700416000000e+12 1.502757668495178223e-01
5.865284204483032227e-01 -7.439309082031250000e+02 -3.831839263439178467e-01 1.332476437091827393e-01 -2.833041326080000000e+12 9.454427692123790195e-12
1.023453593254089355e+00 -7.493018798828125000e+02 -1.209547042846679688e+00 6.087557673454284668e-01 5.729990737920000000e+12 7.846907828934490681e-04
2.989852130413055420e-01 3.388111572265625000e+02 1.394992947578430176e+00 1.425320386886596680e+00 6.172625600512000000e+12 2.082572132349014282e-01
-2.498693943023681641e+00 9.442182617187500000e+02 -6.046789288520812988e-01 5.661934018135070801e-01 -3.764599232921600000e+13 2.618347294628620148e-03
-9.129385352134704590e-01 -2.927256347656250000e+03 -9.771695137023925781e+00 8.842753410339355469e+00 6.663252738048000000e+12 2.731420844793319702e-02
-9.273877143859863281e+00 4.096709289550781250e+02 1.079749345779418945e+00 9.427559971809387207e-01 1.210866073600000000e+12 2.730206570662106410e-27
5.651992321014404297e+00 1.975007080078125000e+03 -2.963624238967895508e+00 2.535617351531982422e-01 1.345636007936000000e+13 0.000000000000000000e+00
1.102434754371643066e+00 2.964274902343750000e+02 1.221716880798339844e+00 1.107939124107360840e+00 -2.398074175488000000e+12 3.579952120780944824e-01
-2.831756174564361572e-01 -3.481314392089843750e+02 -1.964421749114990234e+00 9.402343750000000000e+00 -6.661067295948800000e+13 4.175716266036033630e-02
4.694306254386901855e-01 2.773912658691406250e+02 -9.362376332283020020e-01 4.412414133548736572e-01 -2.972072909209600000e+13 5.655325949192047119e-03
-1.789703071117401123e-01 -3.592201416015625000e+03 9.586433768272399902e-01 6.750582695007324219e+00 -6.184856190976000000e+12 5.826422572135925293e-02
-1.386555433273315430e+00 -1.572680053710937500e+03 -1.280622482299804688e-01 7.222769260406494141e-01 2.768090693632000000e+13 1.210483014583587646e-01
1.177308782935142517e-01 -5.234727172851562500e+02 -5.280559062957763672e+00 2.644585609436035156e+00 3.496684919193600000e+13 1.878256537020206451e-02
-1.656578034162521362e-01 1.953603057861328125e+02 3.153010010719299316e-01 4.981626510620117188e+00 -4.239310454784000000e+12 7.971036434173583984e-02
-4.123810291290283203e+00 -3.382601074218750000e+03 3.650603294372558594e-01 3.492274880409240723e-01 2.318053618483200000e+13 1.517645428379227124e-36
-5.076063156127929688e+00 1.421252441406250000e+03 -1.465291500091552734e+00 4.853028655052185059e-01 -4.956423716864000000e+12 7.838414704634810715e-13
8.973333835601806641e-01 2.020551910400390625e+02 -7.528409957885742188e-01 1.707705408334732056e-01 4.545095453900800000e+13 1.236588729195390350e-20
1.208235472440719604e-01 2.227626953125000000e+03 -1.082400798797607422e+00 3.466722011566162109e+00 1.911152181248000000e+12 1.083509549498558044e-01
6.247320771217346191e-01 4.280066833496093750e+02 -3.198751211166381836e-01 1.498349010944366455e-01 -5.088252788736000000e+13 6.235895355644061056e-09
3.330044746398925781e-01 -1.288430297851562500e+03 -4.028320312500000000e+00 2.411613613367080688e-01 7.498663723008000000e+12 0.000000000000000000e+00
-7.936837196350097656e+00 -1.170206420898437500e+03 -1.606956422328948975e-01 3.905229330062866211e+00 -1.426307022848000000e+12 1.406988408416509628e-02
7.787268638610839844e+00 -2.427278320312500000e+03 -2.559876441955566406e-01 9.165175437927246094e+00 6.360411196620800000e+13 2.961629070341587067e-02
1.054075956344604492e+00 -5.182636718750000000e+03 1.043867945671081543e+00 1.641195416450500488e-01 -2.654477484032000000e+12 2.426105737686157227e+00
