3.683616300875769412e-09 1.098053297027945518e-03 2.325286664606185383e-12 6.003036499023437500e-01 3.065037012100219727e+00 1.084821969270706177e-01 -2.211285937500000000e+04
2.395081910577800954e-09 2.737628994509577751e-03 4.610135190263875415e-11 7.707518935203552246e-01 -9.619175791740417480e-01 3.826430141925811768e-01 -1.904017382812500000e+04
3.630445988278552250e-08 1.258617639541625977e-02 6.857351058514593589e-12 2.130098082125186920e-02 -1.933280378580093384e-01 3.510240316390991211e-01 -9.120436875000000000e+05
5.034000327697185639e-09 2.883395645767450333e-03 3.807761744800686188e-11 7.413920760154724121e-01 1.347625702619552612e-01 3.117655217647552490e-01 -1.961714648437500000e+04
5.127809288296703016e-08 -1.008014567196369171e-02 4.904658710419562695e-12 5.950976163148880005e-02 3.113549947738647461e+00 1.490540243685245514e-02 -1.327300880000000000e+08
1.594556153783344143e-09 -6.219077855348587036e-03 2.819775662965540164e-11 5.431241393089294434e-01 -5.001201629638671875e+00 7.106819748878479004e-01 -9.545791250000000000e+05
4.709884748876902449e-08 -1.807846478186547756e-03 3.197661319759292908e-12 4.742445051670074463e-01 -2.794258594512939453e-01 5.163852572441101074e-01 -1.142955600000000000e+07
2.227588069558805728e-08 -2.087343297898769379e-02 2.161291111357765971e-12 1.544512342661619186e-02 5.512064695358276367e-01 4.192826524376869202e-02 -4.499900416000000000e+09
2.252117248247031966e-08 3.904641047120094299e-02 1.464172706688859904e-11 1.326780766248703003e-01 7.847930192947387695e-01 5.257271230220794678e-02 -2.624679360000000000e+08
1.845064900862780632e-08 8.028284646570682526e-03 1.078914193229640883e-12 1.527307033538818359e-01 9.949807167053222656e+00 6.421788781881332397e-02 -1.264459920000000000e+08
5.981163297974489979e-08 -7.697958033531904221e-03 1.068748279979547799e-12 7.870311141014099121e-01 2.859792709350585938e+00 4.035957902669906616e-02 -3.672179375000000000e+05
7.362992882065100275e-09 3.155093407258391380e-03 1.937333453383427440e-11 7.688484787940979004e-01 1.833892911672592163e-01 5.971556901931762695e-02 -5.437898437500000000e+03
4.318673862968580579e-09 6.321464478969573975e-02 1.420462445583803301e-11 1.911223120987415314e-02 -1.446437984704971313e-01 3.370049223303794861e-02 -2.429177651200000000e+10
1.167432639448406917e-08 1.277474802918732166e-03 5.710831113558967331e-12 8.191869407892227173e-02 7.906465053558349609e+00 2.058516070246696472e-02 -9.701891250000000000e+05
7.008068791947152931e-08 -3.822132945060729980e-02 8.987251914893690241e-11 9.460824131965637207e-01 1.090375542640686035e+00 1.010093092918395996e-02 -1.543292871093750000e+04
5.996457996815252045e-09 -4.436350613832473755e-02 8.412564915516451691e-12 1.330113131552934647e-02 -2.337408512830734253e-01 3.718164265155792236e-01 -4.829772000000000000e+06
7.259265633052791600e-09 -6.481255590915679932e-02 3.030598341724477507e-12 2.634597383439540863e-02 6.473971366882324219e+00 1.017275080084800720e-01 -3.171643648000000000e+09
1.980431640902224899e-08 1.963608665391802788e-03 1.373531496873248159e-11 1.212896108627319336e-01 -7.308639287948608398e-01 4.427172988653182983e-02 -7.377521875000000000e+05
7.032174664800550090e-08 5.933221429586410522e-03 4.543872222928513338e-12 1.039330847561359406e-02 6.308999538421630859e+00 1.708277687430381775e-02 -3.240145152000000000e+09
7.250982747564194142e-08 -3.354436159133911133e-02 2.250362396427618705e-11 8.973934501409530640e-02 8.425295948982238770e-01 1.019039303064346313e-01 -6.695284224000000000e+09
2.195349857458950282e-08 1.588549651205539703e-02 2.873237021569496896e-12 5.064375400543212891e-01 1.367050528526306152e+00 2.294795066118240356e-01 -1.955259200000000000e+07
6.080011161202492076e-08 1.176232378929853439e-02 7.718949784907280787e-11 6.177161261439323425e-02 9.475485086441040039e-01 1.228369325399398804e-01 -8.516149000000000000e+06
9.496543995624051604e-09 6.879366934299468994e-02 4.643303103124551967e-11 3.212182223796844482e-01 9.580090522766113281e+00 4.004039615392684937e-02 -1.011020600000000000e+07
5.955513859845495972e-09 -3.582670120522379875e-03 1.175975983258581437e-12 8.868075013160705566e-01 -1.052221298217773438e+00 1.262460052967071533e-01 -1.638018906250000000e+05
3.536589909813869781e-09 2.304447069764137268e-02 1.467499732843435822e-12 4.879954457283020020e-01 -1.250513672828674316e+00 7.815139293670654297e-01 -7.909615200000000000e+07
1.786976255857553042e-08 -1.433390192687511444e-02 1.817946834736794415e-11 1.366935763508081436e-02 1.120987534523010254e+00 6.372225880622863770e-01 -4.761154687500000000e+04
2.592141079560406070e-08 -1.123907160945236683e-03 1.795607933174903081e-11 8.911027014255523682e-02 2.945295810699462891e+00 3.752719163894653320e-01 -1.060097460937500000e+04
6.413206676825211616e-08 2.986858785152435303e-02 1.176612843614699422e-12 3.387539386749267578e-01 7.963814139366149902e-01 1.207562070339918137e-02 -1.879086600000000000e+07
2.889340144918151054e-08 -2.715457230806350708e-03 8.340764710845771646e-12 1.471006125211715698e-02 1.153866887092590332e+00 2.520825564861297607e-01 -6.504942968750000000e+04
1.911260483211663086e-09 4.191399551928043365e-03 8.735578232998975068e-12 3.146532177925109863e-01 5.043272972106933594e+00 1.195188052952289581e-02 -6.157584375000000000e+04
4.646217988124590192e-08 -2.178010996431112289e-03 8.400759948790081921e-11 2.338620647788047791e-02 -1.098300665616989136e-01 3.192595019936561584e-02 -1.503712000000000000e+07
2.580671454310845547e-09 6.272240076214075089e-03 4.878797019158831461e-11 5.623744428157806396e-02 -2.871295213699340820e+00 5.122597515583038330e-02 -6.373633920000000000e+08
1.133285998378141812e-08 -2.796171233057975769e-03 6.149332432148213456e-11 2.396225929260253906e-02 -4.726001918315887451e-01 3.125954866409301758e-01 -8.030625000000000000e+03
2.179634250865092326e-09 -7.289911620318889618e-03 1.289558390626943662e-11 1.557025462388992310e-01 1.120550274848937988e+00 2.704971656203269958e-02 -2.498548750000000000e+06
3.901208689427448917e-09 2.339944010600447655e-03 2.311401287383163528e-12 5.444348976016044617e-02 -1.066693663597106934e-01 2.332247793674468994e-01 -9.049368750000000000e+05
1.585049602681465331e-08 5.875207483768463135e-03 1.865661704986143477e-12 3.516042232513427734e-02 -2.969708919525146484e+00 2.702044323086738586e-02 -5.459966976000000000e+09
5.825275373183558258e-09 1.133882091380655766e-03 3.495704073430694336e-11 8.849996328353881836e-01 1.895919442176818848e-01 1.308648940175771713e-02 -5.528088378906250000e+01
3.915404533927357988e-08 -1.350253634154796600e-02 8.198470374809474492e-11 8.049092888832092285e-01 2.391904354095458984e+00 9.665404260158538818e-02 -3.376626171875000000e+04
5.236282163423311431e-08 3.195584565401077271e-02 1.309576665858847022e-11 3.543268889188766479e-02 4.149023056030273438e+00 3.485280275344848633e-02 -4.613022941184000000e+12
1.197987398171562745e-08 1.099698059260845184e-02 1.259563460476176289e-11 3.216435313224792480e-01 2.882370352745056152e-01 2.496801503002643585e-02 -5.802649375000000000e+05
1.676380989579229208e-08 1.149366144090890884e-02 9.199301910511881175e-12 1.705800928175449371e-02 6.087283611297607422e+00 9.304638206958770752e-02 -2.591050800000000000e+07
1.406972671702533262e-08 -1.520453719422221184e-03 1.253667092013244222e-12 3.108365535736083984e-01 1.052693203091621399e-01 1.823025941848754883e-01 -2.069685875000000000e+06
1.331913357383029961e-09 -4.527012817561626434e-03 6.274946534601255621e-11 5.118075013160705566e-02 -1.359079122543334961e+00 1.330111175775527954e-02 -2.965591250000000000e+06
1.594860066234105034e-08 4.887719638645648956e-03 1.480568619094402294e-11 3.716571629047393799e-01 1.205700412392616272e-01 1.120386421680450439e-01 -3.390537812500000000e+05
9.103743536797992419e-09 1.442658901214599609e-02 4.324556338031193548e-12 7.091646641492843628e-02 -2.075272798538208008e+00 1.608524024486541748e-01 -1.005480720000000000e+08
6.614881442601472372e-08 -9.581686556339263916e-02 3.193372432805374750e-12 7.326342463493347168e-01 2.315846204757690430e+00 1.477996855974197388e-01 -9.343843200000000000e+07
4.808644504805670294e-08 7.120433263480663300e-03 1.496675179624151752e-11 1.754935830831527710e-02 -3.216452896595001221e-01 4.763916730880737305e-01 -4.387920703125000000e+04
2.657676079209636555e-09 3.522457322105765343e-03 2.357156136945093294e-12 3.869451284408569336e-01 2.874757051467895508e-01 3.926239311695098877e-01 -3.247089408000000000e+09
1.981443809029315162e-08 8.790411055088043213e-03 7.008062099383982613e-12 2.826562821865081787e-01 -1.075381711125373840e-01 5.778984427452087402e-01 -2.220276500000000000e+06
1.517231229541948778e-09 -7.703034579753875732e-02 2.003174102288562963e-12 7.495185732841491699e-02 1.409576416015625000e+00 1.195552386343479156e-02 -7.046967808000000000e+09
7.445073180178951588e-08 -3.126897290349006653e-02 1.173467573112318973e-11 2.232564687728881836e-01 -2.313526391983032227e+00 1.389643847942352295e-01 -2.206648800000000000e+08
6.863851709226764797e-09 -1.754197524860501289e-03 6.524836920762666637e-11 1.023685708642005920e-01 4.864986896514892578e+00 8.327026963233947754e-01 -6.866423339843750000e+02
3.951471150287488854e-09 -2.323942445218563080e-02 2.843337978258864140e-12 1.600216515362262726e-02 1.918343424797058105e+00 1.905655488371849060e-02 -4.019703971840000000e+11
3.014877592022457975e-08 -8.049152791500091553e-03 3.766149545003649735e-11 7.529661059379577637e-01 -8.611204147338867188e+00 7.236601412296295166e-02 -2.364075390625000000e+04
3.075496080029438417e-09 -9.260407090187072754e-02 2.365828453282370347e-12 3.662260472774505615e-01 -3.516187667846679688e-01 7.862361073493957520e-01 -3.544839040000000000e+08
1.974647823033137684e-08 1.325435820035636425e-03 1.563490482914264845e-11 1.748627051711082458e-02 -1.713322848081588745e-01 3.514588624238967896e-02 -6.360907500000000000e+06
1.526035187104923807e-09 -8.860150352120399475e-03 1.254732754328580224e-12 4.596382975578308105e-01 2.229485988616943359e+00 1.742855906486511230e-01 -1.218879000000000000e+07
4.080439541809255388e-09 4.534973297268152237e-03 3.996812603102029016e-11 7.621765881776809692e-02 2.919837236404418945e-01 5.667307972908020020e-01 -1.778285546875000000e+04
3.800063907988260326e-08 -2.053929725661873817e-03 2.701070487068357728e-12 4.965678974986076355e-02 1.949576437473297119e-01 4.120409861207008362e-02 -4.311223680000000000e+08
1.147590245054175284e-09 -4.707122221589088440e-03 1.314885158219813999e-12 2.418028749525547028e-02 -5.014533400535583496e-01 2.858562469482421875e-01 -1.408214125000000000e+06
7.177067828934013960e-09 -5.547280889004468918e-03 3.381277549618921796e-11 1.080022659152746201e-02 -1.719748735427856445e+00 1.292334496974945068e-01 -3.674962812500000000e+05
1.769552149255559925e-08 2.960240282118320465e-02 2.114373780226497246e-11 4.234114587306976318e-01 -3.325825691223144531e+00 1.597644761204719543e-02 -6.961330000000000000e+05
2.005231980461985586e-09 5.356448702514171600e-03 7.543586415248437760e-12 5.495419725775718689e-02 6.641348004341125488e-01 6.694390624761581421e-02 -5.212750720000000000e+08
2.035116075660425849e-09 3.291237400844693184e-03 4.713654119803400988e-11 1.116068512201309204e-01 5.811835289001464844e+00 2.119218744337558746e-02 -3.000197812500000000e+05
2.051459002672118004e-09 3.484956920146942139e-03 4.913475529222388616e-11 1.410487294197082520e-02 7.437623977661132812e+00 1.938983350992202759e-01 -3.843848828125000000e+04
6.825407439237096696e-08 1.035911869257688522e-02 3.972158539589099036e-12 1.466372907161712646e-01 2.646116018295288086e-01 4.533839225769042969e-02 -3.779357200000000000e+07
2.563052881043859088e-08 -1.024283654987812042e-02 2.029335467029769191e-12 6.483676284551620483e-02 9.705803871154785156e+00 9.682274609804153442e-02 -9.659474560000000000e+08
6.220798987044418027e-09 -2.727775275707244873e-02 7.674621355091559849e-11 8.085528612136840820e-01 2.359051227569580078e+00 7.659060359001159668e-01 -1.059736720000000000e+08
1.131680749111296791e-09 5.062317475676536560e-03 8.458960962243189385e-12 4.098403081297874451e-02 2.558850049972534180e-01 7.290621101856231689e-02 -5.449954800000000000e+07
2.383762742752537633e-09 -2.326093381270766258e-03 1.369000290733779490e-12 1.449233442544937134e-01 3.953059613704681396e-01 7.519591599702835083e-02 -1.454957100000000000e+07
1.595379495178406160e-09 7.538753096014261246e-03 5.250767529108024689e-11 5.784128904342651367e-01 -4.381021499633789062e+00 2.542675435543060303e-01 -1.738837656250000000e+05
3.752965938019769965e-09 1.608956232666969299e-02 8.403850532134882201e-12 5.225747823715209961e-01 3.810799717903137207e-01 6.124950572848320007e-02 -1.081614500000000000e+06
1.370755953189473075e-08 -5.042078346014022827e-02 1.848761248257613232e-11 1.134245619177818298e-01 9.498069763183593750e+00 9.314554929733276367e-02 -6.588234752000000000e+09
2.580776481408975087e-09 3.018673323094844818e-02 9.077102784693646953e-12 1.057049445807933807e-02 1.161520853638648987e-01 1.813485920429229736e-01 -1.425554200000000000e+07
9.369057529795554728e-09 5.788646172732114792e-03 3.871200582317158023e-11 3.135775923728942871e-01 2.911490499973297119e-01 1.847186982631683350e-01 -9.677209375000000000e+05
3.039489548939400265e-09 -2.071154303848743439e-02 6.347471853684893972e-11 2.987874746322631836e-01 3.648410141468048096e-01 9.115576148033142090e-01 -2.662853437500000000e+05
1.748827971326250008e-09 -8.445598185062408447e-03 3.713583694026079129e-12 2.584819123148918152e-02 -1.937046527862548828e+00 5.096773058176040649e-02 -5.408256640000000000e+08
8.665447026601214020e-09 2.932031638920307159e-03 2.755963686429385717e-11 7.501610368490219116e-02 6.728170514106750488e-01 1.351999491453170776e-01 -1.572872250000000000e+06
9.127522559992939932e-08 1.719645340926945210e-03 1.197576326300575644e-11 2.005978673696517944e-02 -5.597013950347900391e+00 1.305098086595535278e-01 -1.860095468750000000e+05
1.055743936717590259e-08 2.264410024508833885e-03 1.364619788696286307e-12 5.080595239996910095e-02 2.068675309419631958e-01 3.150855600833892822e-01 -5.119172500000000000e+05
1.261118542927874842e-09 1.310048042796552181e-03 5.852144463469599600e-11 3.323443531990051270e-01 -1.825526595115661621e+00 1.251089274883270264e-01 -1.079704101562500000e+04
1.732454624203683125e-09 1.111821737140417099e-03 2.783496523550699209e-11 2.915882766246795654e-01 -7.399706244468688965e-01 1.992819458246231079e-01 -1.000256796875000000e+05
1.212579991971551863e-08 2.370150946080684662e-02 3.835052067580058122e-11 1.761022955179214478e-01 4.893927574157714844e-01 5.578723549842834473e-02 -1.471189100000000000e+07
1.356742629354812379e-08 -3.548953309655189514e-02 1.008066807112184549e-11 2.815715670585632324e-01 9.122776985168457031e-01 2.456254325807094574e-02 -1.110819100000000000e+07
8.181291200060059055e-09 8.186635375022888184e-02 2.206835192017364555e-12 1.701077669858932495e-01 8.183797597885131836e-01 1.364149712026119232e-02 -6.784604800000000000e+08
5.818051374006927290e-09 1.472775009460747242e-03 4.004763101000952119e-12 2.513573169708251953e-01 -2.558314800262451172e-01 3.650299832224845886e-02 -1.033842656250000000e+05
3.693489514233760929e-09 1.018994371406733990e-03 1.138446650318647446e-12 1.504253596067428589e-01 -3.332515478134155273e+00 5.435842871665954590e-01 -7.971539843750000000e+04
3.064996478840953387e-09 -9.774384647607803345e-02 2.015492590531908768e-12 2.988382279872894287e-01 -3.070963859558105469e+00 1.400448288768529892e-02 -1.988181600000000000e+08
2.269114451891596218e-09 1.281217904761433601e-03 2.725407746706487444e-11 5.161805152893066406e-01 -2.509396791458129883e+00 7.844208478927612305e-01 -1.594480078125000000e+04
7.252195732831978603e-09 2.514696493744850159e-02 3.579218301949516068e-12 1.415293365716934204e-01 -1.502801418304443359e+00 3.327377513051033020e-02 -1.848940320000000000e+08
4.334258463245532766e-08 -7.394634187221527100e-02 2.018437717313248392e-12 1.681330949068069458e-01 7.341890931129455566e-01 3.594565764069557190e-02 -1.790324992000000000e+09
3.613991594875187729e-08 2.712327288463711739e-03 1.045007288168198212e-12 2.945173978805541992e-01 4.924831390380859375e+00 1.308091171085834503e-02 -2.879885937500000000e+05
8.164986908809623856e-09 -7.551893591880798340e-02 2.674600818597383523e-11 3.574734926223754883e-01 -7.087269783020019531e+00 1.431354321539402008e-02 -5.333990000000000000e+06
4.621274918292783696e-09 8.351130783557891846e-02 4.667140805769687262e-12 2.870999276638031006e-02 -1.646647900342941284e-01 1.828338764607906342e-02 -2.599921909760000000e+11
1.955791617547220085e-08 2.616639621555805206e-02 6.388346796004640282e-11 2.572344839572906494e-01 -9.824599266052246094e+00 1.500389818102121353e-02 -7.569480625000000000e+05
4.736494307877592291e-09 -2.249255403876304626e-02 9.125430966427927615e-11 2.949254810810089111e-01 3.354849338531494141e+00 1.527962386608123779e-01 -4.909712000000000000e+06
4.185473745366152798e-09 -8.585075847804546356e-03 1.152618256915205475e-12 1.751863770186901093e-02 5.865872502326965332e-01 3.999077975749969482e-01 -1.399214000000000000e+06
1.304773533661318652e-08 -1.445411425083875656e-02 1.645553658613518877e-11 1.253541707992553711e-01 3.023387491703033447e-01 9.322521090507507324e-02 -2.393984480000000000e+08
6.905264360312912686e-09 -2.003521472215652466e-02 1.285615819530960824e-12 1.001277565956115723e-02 8.734765052795410156e+00 8.240161538124084473e-01 -4.462155312500000000e+05
6.881464287289418280e-08 -1.212000264786183834e-03 1.181971838112860773e-12 2.590715587139129639e-01 5.158837318420410156e+00 7.597060203552246094e-01 -7.482623437500000000e+04
3.399504899803673652e-09 -7.893263362348079681e-03 6.563762033895415016e-11 7.544572651386260986e-02 1.268225759267807007e-01 6.591925024986267090e-01 -2.042696093750000000e+04
2.880969951490897074e-08 -1.329162507317960262e-03 1.318903493363610124e-11 1.823776215314865112e-02 3.105808496475219727e-01 4.111874401569366455e-01 -2.807854492187500000e+03
1.691057249786354078e-08 -2.067556371912360191e-03 6.450090461740387582e-12 8.285528421401977539e-01 2.054027765989303589e-01 9.428905248641967773e-01 -1.004355125000000000e+06
4.653933682874367150e-09 1.069426885806024075e-03 6.385559442323440749e-11 4.550288245081901550e-02 3.977962493896484375e+00 2.314403355121612549e-01 -5.660041992187500000e+03
3.115275148957152851e-08 1.507505890913307667e-03 8.618304681018429392e-11 7.017268985509872437e-02 -2.446684539318084717e-01 7.270384579896926880e-02 -8.185635200000000000e+07
1.383763881257493722e-09 3.819465264678001404e-02 7.545823341170709853e-12 4.242762923240661621e-01 2.993858158588409424e-01 6.087276935577392578e-01 -1.094441520000000000e+08
5.201427555334703356e-08 -1.882605999708175659e-02 3.610224966199560015e-11 1.352296397089958191e-02 3.434744179248809814e-01 1.643433235585689545e-02 -2.282437427200000000e+10
8.542449592141565518e-08 -6.358461920171976089e-03 5.072043479659171794e-11 8.868211507797241211e-02 7.145188331604003906e+00 5.682439208030700684e-01 -3.221101171875000000e+04
7.753472175409115152e-08 4.524074960500001907e-03 6.915380074135057953e-11 2.099901139736175537e-01 -2.719321250915527344e+00 1.367028988897800446e-02 -3.506741796875000000e+04
2.035789536947163469e-09 1.189791504293680191e-02 4.026638050769193455e-11 1.207291781902313232e-01 -6.930420398712158203e+00 1.369939595460891724e-01 -2.633296320000000000e+08
1.492712953243824359e-09 3.008266910910606384e-03 6.799406176982714101e-11 3.695181310176849365e-01 1.055028736591339111e-01 8.305263519287109375e-02 -1.933853125000000000e+04
1.284855888350477926e-09 1.114055397920310497e-03 8.803382328670394941e-11 2.191211134195327759e-01 -6.852342128753662109e+00 2.332093194127082825e-02 -2.544150878906250000e+03
3.285829386356908799e-09 -1.406223978847265244e-03 8.297015158253984168e-11 2.520563639700412750e-02 9.299336671829223633e-01 1.083983033895492554e-01 -4.194605078125000000e+04
4.276789411505887983e-08 2.550299745053052902e-03 8.161440967491273568e-11 3.018649481236934662e-02 -2.659656703472137451e-01 9.470938891172409058e-02 -2.791821250000000000e+05
2.061132597930281918e-09 1.413393300026655197e-03 5.007698682807371071e-12 8.547119796276092529e-02 -3.169713973999023438e+00 2.846530377864837646e-01 -1.421083281250000000e+05
1.543185912389333225e-09 -7.126235216856002808e-02 2.875131382973350469e-11 2.886028885841369629e-01 -5.001015663146972656e-01 2.341809123754501343e-02 -1.387522900000000000e+07
1.153175666068761984e-09 -3.063268028199672699e-02 3.358755287785619714e-11 6.698874831199645996e-01 6.389700770378112793e-01 2.380195632576942444e-02 -1.764761718750000000e+05
3.360691058773568329e-09 2.064276486635208130e-03 9.102451431486358047e-12 5.871401429176330566e-01 1.216736882925033569e-01 6.895572692155838013e-02 -1.304897167968750000e+04
1.298640750491131257e-09 -4.799471702426671982e-03 2.123121470298805491e-11 4.637883976101875305e-02 4.666034221649169922e+00 1.720247603952884674e-02 -2.001666200000000000e+07
4.793792474089286770e-09 7.894925773143768311e-02 1.567792879027252173e-12 8.754995465278625488e-02 -1.860036253929138184e+00 3.717533126473426819e-02 -2.608408985600000000e+10
9.686963409194504493e-08 1.012136810459196568e-03 2.154929880371359019e-12 5.150423645973205566e-01 -5.497699260711669922e+00 5.881934240460395813e-02 -1.671974609375000000e+04
4.720724255946606718e-09 -2.878294140100479126e-02 2.999397605285558654e-12 6.257630586624145508e-01 -1.739166229963302612e-01 1.050207838416099548e-01 -9.974431000000000000e+06
1.172752739364568697e-08 -3.501599188894033432e-03 3.169675242761793577e-12 8.327953517436981201e-02 -4.281376361846923828e+00 1.605930924415588379e-01 -1.158073200000000000e+07
1.739413590939875576e-08 1.567179150879383087e-02 1.461180308692799912e-11 4.440270364284515381e-02 -1.269254535436630249e-01 1.099664345383644104e-02 -1.906924160000000000e+08
1.015442929741539047e-08 -1.177639607340097427e-02 4.832375471996996907e-11 2.453695535659790039e-01 -3.768153905868530273e+00 8.536581993103027344e-01 -1.070334843750000000e+05
1.090793233515796601e-09 5.310028791427612305e-03 2.185590076975163498e-11 2.652936428785324097e-02 2.620626389980316162e-01 6.506683230400085449e-01 -9.918632812500000000e+03
7.111172983798041969e-09 -5.359478294849395752e-03 2.148392228007445226e-11 8.456058055162429810e-02 1.381853371858596802e-01 1.849136501550674438e-01 -2.274902000000000000e+06
8.126381345618938212e-09 8.045318722724914551e-02 3.965948749962144859e-11 7.573440074920654297e-01 -1.393328458070755005e-01 4.460906609892845154e-02 -1.343049000000000000e+06
1.082381650974184595e-08 5.167872458696365356e-02 1.702862850727626665e-11 1.098211184144020081e-01 1.458607554435729980e+00 1.366709172725677490e-01 -4.276691968000000000e+09
8.042289323384466115e-08 4.265433177351951599e-03 2.970219990100497753e-12 3.481200635433197021e-01 -5.108050823211669922e+00 2.690474689006805420e-01 -1.917024000000000000e+07
7.408079483184337732e-09 -3.163029905408620834e-03 1.801195911171893371e-12 6.079944595694541931e-02 -2.120211839675903320e+00 2.677945196628570557e-01 -1.555599250000000000e+06
3.771435785893118009e-08 1.352217793464660645e-02 1.080944361797619990e-12 4.041710495948791504e-01 2.610926330089569092e-01 2.161278575658798218e-02 -4.431823500000000000e+06
9.033640502309481235e-09 -5.108554847538471222e-03 1.243769193540189555e-12 2.009101063013076782e-01 -4.538700878620147705e-01 9.272982478141784668e-01 -4.631818437500000000e+05
6.447982592305834260e-09 -3.004175378009676933e-03 2.981874296092978938e-12 2.547036297619342804e-02 -1.031785845756530762e+00 1.578952372074127197e-01 -1.642783750000000000e+06
1.233792734645078326e-09 -1.447238307446241379e-02 5.380308611829809351e-12 1.715865731239318848e-02 -3.094219207763671875e+00 8.067413568496704102e-01 -1.012068984375000000e+05
1.834486873519836081e-08 -1.849929243326187134e-02 2.092312217580327705e-12 7.532306909561157227e-01 1.782811880111694336e-01 7.151070237159729004e-01 -2.237338880000000000e+09
2.897199458118393522e-08 8.633458614349365234e-02 7.569983702382376833e-12 1.921474188566207886e-01 -5.032266974449157715e-01 1.841007620096206665e-01 -3.023943761920000000e+11
3.568882434024089889e-08 1.318632042966783047e-03 2.496370948498749520e-12 4.820851683616638184e-01 2.506814241409301758e+00 4.788022488355636597e-02 -2.416149023437500000e+04
