2.587826894951480965e-18 3.298561983952968722e-18 1.893350198844956367e-10 3.728898289621961012e-29 -1.702789600000000000e+08 2.000000000000000000e+00 7.000000000000000000e+00 2.084619837861012570e-10 2.105735625000000000e+05
2.644109628677599681e-17 1.141467162509514556e-18 8.010744956266080408e-09 3.244371329580251164e-29 -2.664732160000000000e+09 2.000000000000000000e+00 1.000000000000000000e+00 1.434535303046491350e-11 2.654859878400000000e+10
2.901285333717225697e-18 1.617590234463990589e-17 1.025923790365368404e-10 8.823775633068936715e-29 -3.350800000000000000e+08 8.000000000000000000e+00 2.000000000000000000e+00 -9.592820982007310704e-11 7.186536875000000000e+05
6.782457092870893507e-18 8.313661464525459949e-18 2.547720645562634445e-10 3.280727470252313587e-29 -2.163621760000000000e+08 8.000000000000000000e+00 8.000000000000000000e+00 -1.278109909574887126e-11 4.518092000000000000e+07
9.481982115043319426e-18 8.577772954924251219e-17 2.090417394740029522e-09 6.518943347174370859e-30 1.229467600000000000e+08 7.000000000000000000e+00 9.000000000000000000e+00 -2.709140897727557729e-11 7.141550080000000000e+08
1.619535266956347779e-17 2.102838700897605682e-17 8.947826368732592073e-10 3.100898426056739502e-30 2.686861120000000000e+08 3.000000000000000000e+00 9.000000000000000000e+00 -3.542226512109891701e-10 3.914448250000000000e+06
7.585317354643943339e-18 3.513011659684638221e-18 1.264384819066322052e-09 6.493454115750236508e-30 7.814030336000000000e+09 2.000000000000000000e+00 8.000000000000000000e+00 5.777206837920267901e-11 6.783084800000000000e+07
5.098804823247906660e-17 1.701244271261912421e-18 8.019543917825444623e-10 2.748536941431653888e-30 -2.103996672000000000e+09 7.000000000000000000e+00 6.000000000000000000e+00 -2.127905490700854330e-10 3.350252000000000000e+06
7.212136475651870009e-18 2.143671975527918362e-17 8.228893122463887266e-09 1.566854506227993661e-30 -9.061925760000000000e+08 4.000000000000000000e+00 4.000000000000000000e+00 1.496678475598756108e-11 3.225345228800000000e+10
3.757444357874670452e-18 4.147063383589703824e-17 4.228981609344373283e-09 6.892873178306536068e-30 6.189199360000000000e+08 6.000000000000000000e+00 2.000000000000000000e+00 -7.338827878733411580e-10 4.399797000000000000e+06
6.799695950426804881e-17 1.799938064598242775e-17 4.497224537214350448e-10 3.921269350727249349e-30 1.325069952000000000e+09 5.000000000000000000e+00 4.000000000000000000e+00 4.930185079632387612e-11 2.311337280000000000e+08
1.701554257196466669e-18 3.355242095245357912e-17 2.846998414796075849e-09 5.181705487577243747e-29 6.049125120000000000e+08 4.000000000000000000e+00 4.000000000000000000e+00 1.128578914350031326e-11 2.073799680000000000e+09
2.001997443293511100e-17 5.302832560928806170e-17 1.804553451112411722e-10 1.091358521337323605e-29 5.679707136000000000e+09 3.000000000000000000e+00 3.000000000000000000e+00 -2.743000548921514792e-10 3.716999000000000000e+06
1.842623727492306705e-17 2.186341591118098763e-17 4.313464863070493038e-10 7.951814913256092125e-30 4.711019520000000000e+09 8.000000000000000000e+00 7.000000000000000000e+00 -2.329405071610501921e-11 1.428918400000000000e+08
8.742272047236956684e-17 3.751851045290648134e-17 9.589890659356115066e-09 1.514847626882077557e-30 -4.325093120000000000e+08 4.000000000000000000e+00 9.000000000000000000e+00 -3.883532662118938106e-10 1.162312080000000000e+08
1.256772210791496987e-18 1.631459571794667204e-17 2.062696680127373838e-09 2.700158672087404087e-30 -6.143196800000000000e+08 4.000000000000000000e+00 1.000000000000000000e+00 -1.680469791098815335e-10 7.116242400000000000e+07
4.371783209729739831e-17 5.558832800958963706e-18 1.366248086887011937e-10 3.447511273108563802e-30 1.785576448000000000e+09 6.000000000000000000e+00 2.000000000000000000e+00 4.228656313998158112e-11 7.560086400000000000e+07
1.764878676079672740e-17 5.288865037259419510e-18 4.202505898831532249e-09 3.563165623218170894e-30 -4.556816640000000000e+08 2.000000000000000000e+00 6.000000000000000000e+00 -2.490220529782760650e-11 4.087776000000000000e+09
3.166620058805860384e-18 5.545512794273083556e-17 1.989247877531852282e-09 2.161227426077208288e-30 4.113986560000000000e+09 9.000000000000000000e+00 8.000000000000000000e+00 3.850822785644858470e-11 2.375105440000000000e+08
8.529094037619995583e-18 3.604749877365647989e-17 1.596007076498651145e-10 1.394512608730773022e-29 -4.020812160000000000e+08 9.000000000000000000e+00 2.000000000000000000e+00 4.915599871591069814e-11 2.436700000000000000e+07
7.797241358452274050e-17 3.703901370414419247e-17 1.840234076233571159e-10 3.140538728673812879e-29 2.436060928000000000e+09 8.000000000000000000e+00 5.000000000000000000e+00 -2.795339515415662390e-10 7.984670625000000000e+05
1.528037179807162154e-17 6.348883343766017351e-18 4.432860301051277929e-09 4.842723385613669344e-30 -8.140453376000000000e+09 6.000000000000000000e+00 1.000000000000000000e+00 -1.498793728016423188e-10 2.081780160000000000e+08
1.606863376959918240e-18 2.020702313049050204e-17 3.642187385022310764e-10 3.027171871762996346e-29 -1.492106080000000000e+08 8.000000000000000000e+00 6.000000000000000000e+00 -1.218487637177911864e-11 7.485415200000000000e+07
1.567483479345376544e-18 8.420640733146943018e-18 9.722096905306898407e-09 2.979902629616995936e-29 3.015143680000000000e+08 1.000000000000000000e+00 5.000000000000000000e+00 2.444092428444122334e-10 3.063675000000000000e+07
8.208853048703561046e-17 1.689491999311488712e-18 8.132260975735050579e-10 2.365453488769861494e-30 1.640000256000000000e+09 5.000000000000000000e+00 2.000000000000000000e+00 1.889388923093093808e-10 2.466866600000000000e+07
2.179765463889271565e-18 4.061994061443219075e-18 2.851933411651685901e-10 1.389852610581740437e-29 3.938660608000000000e+09 5.000000000000000000e+00 7.000000000000000000e+00 -3.841512385971412868e-10 6.232639453125000000e+04
1.138441397867341522e-17 1.017827752568177526e-18 6.226313353785428717e-10 2.703888092484596909e-30 1.111375104000000000e+09 6.000000000000000000e+00 1.000000000000000000e+00 -2.341862259669369450e-10 5.539494500000000000e+06
6.373060178709717244e-18 7.376948076799998009e-18 7.456635309210923879e-09 4.669572428268619547e-29 4.418528256000000000e+09 4.000000000000000000e+00 8.000000000000000000e+00 -6.846021527451284783e-10 7.055133125000000000e+05
8.943593415389705198e-18 3.187048152572500583e-17 3.263986303458921157e-10 1.024070892515463836e-29 -1.671546368000000000e+09 7.000000000000000000e+00 2.000000000000000000e+00 -5.580031992025169529e-10 5.586596250000000000e+05
2.308180497699606931e-17 4.666248589014531983e-17 4.686542265375237548e-09 1.525836054034016235e-29 -1.568946400000000000e+08 4.000000000000000000e+00 3.000000000000000000e+00 -4.291429711589245244e-11 2.519690240000000000e+09
1.628000219754909187e-18 4.437619672735692878e-18 3.261078962424335259e-09 6.927311814977717950e-29 -6.800842240000000000e+08 6.000000000000000000e+00 1.000000000000000000e+00 -7.105678545560323300e-11 4.916249200000000000e+07
3.756566305654445413e-17 2.004663322330677625e-18 5.639381850386371298e-09 7.397833954131640678e-29 9.280657408000000000e+09 3.000000000000000000e+00 3.000000000000000000e+00 3.691134897731984665e-10 6.562179000000000000e+06
2.334027575736173898e-17 2.271184844803172769e-18 8.034231058218210819e-09 4.911084043294778923e-29 1.694173568000000000e+09 2.000000000000000000e+00 9.000000000000000000e+00 8.873965451350329658e-11 8.328023200000000000e+07
2.010260026355211410e-18 1.825239037994402233e-17 3.962164374371468512e-09 4.275362253895502934e-29 -8.094053760000000000e+08 8.000000000000000000e+00 3.000000000000000000e+00 1.693972184746428411e-10 7.537429500000000000e+06
1.253059307214476153e-18 2.047482947124944517e-18 9.495425778993649146e-09 5.450785736514368068e-30 -9.112001280000000000e+08 7.000000000000000000e+00 2.000000000000000000e+00 5.953961768057070003e-10 1.856332250000000000e+06
4.875521230805446475e-18 8.724739126973282710e-17 1.158021123437436017e-09 1.748207611763250665e-30 -2.673703424000000000e+09 8.000000000000000000e+00 6.000000000000000000e+00 2.119259108479543130e-11 1.184983680000000000e+09
1.094386006596951034e-17 1.601951371687425224e-18 9.252751453914243029e-09 9.633920471587857961e-29 -1.177665600000000000e+08 3.000000000000000000e+00 6.000000000000000000e+00 -2.013587629967616977e-10 7.648578000000000000e+06
2.285379264114582724e-18 1.176171731904329970e-18 2.142382105052575980e-10 8.991060102479089158e-29 3.853402368000000000e+09 5.000000000000000000e+00 2.000000000000000000e+00 1.394894529743728739e-11 2.692391800000000000e+07
6.706925328623267678e-17 6.092339480637289965e-18 1.910638453006541226e-10 2.019545750249434435e-30 -3.338831872000000000e+09 6.000000000000000000e+00 6.000000000000000000e+00 9.456144756114781558e-10 1.193959765625000000e+05
8.310064883222079385e-18 3.585943429830887373e-17 9.892549002188388840e-09 8.304747142706298589e-29 4.357572800000000000e+08 8.000000000000000000e+00 6.000000000000000000e+00 1.944800570585769606e-10 1.459730000000000000e+07
1.285591390127997609e-18 7.132598427543466102e-17 7.865096907089252909e-10 3.887084846530760439e-30 -3.896893760000000000e+08 8.000000000000000000e+00 4.000000000000000000e+00 -5.089911270239610985e-10 6.516465000000000000e+05
5.224618663544977149e-17 1.166199097682783472e-17 2.522637376767278283e-10 1.300605468348666644e-29 -2.881603840000000000e+09 8.000000000000000000e+00 6.000000000000000000e+00 6.304049504635145240e-10 1.280059609375000000e+05
1.562061103634938310e-17 8.249967730178264265e-18 4.079671322987366011e-10 2.409343626643123736e-30 6.026134400000000000e+08 6.000000000000000000e+00 8.000000000000000000e+00 4.865019151423233268e-11 3.714117600000000000e+07
3.854375119132920596e-17 3.911165038651626201e-17 1.676215943824388432e-09 1.092525608552548811e-30 -1.389958144000000000e+09 4.000000000000000000e+00 3.000000000000000000e+00 3.135226800399237845e-11 7.465175552000000000e+09
6.099392270694100845e-17 2.246296634532677272e-18 2.821599065505608905e-10 1.073043529419308613e-29 -2.840585920000000000e+08 6.000000000000000000e+00 3.000000000000000000e+00 -5.173355077658925438e-10 2.959793125000000000e+05
3.752911408117879860e-18 4.212758895019277835e-18 1.117029871378072414e-10 1.518312589262199784e-29 7.675437568000000000e+09 9.000000000000000000e+00 5.000000000000000000e+00 2.486174044413758111e-10 5.795501953125000000e+04
9.912315714970764118e-17 3.053743033775904855e-17 1.833573293197332532e-09 1.277395605106369967e-30 -2.071888960000000000e+08 6.000000000000000000e+00 1.000000000000000000e+00 -1.734067750502887861e-10 6.996341120000000000e+08
2.664678467225465778e-17 3.904675062283596401e-18 2.752605365863303177e-10 1.758494409847070536e-29 3.947912320000000000e+08 8.000000000000000000e+00 3.000000000000000000e+00 -1.136164010095974675e-10 3.056399000000000000e+06
9.249459494185070709e-17 3.850492995082086727e-17 2.505045060274824209e-10 2.601343231533552231e-30 -6.609805440000000000e+08 1.000000000000000000e+00 3.000000000000000000e+00 -1.347594692086007129e-11 2.406069862400000000e+10
7.880101363900690918e-18 1.052377639188445524e-17 1.476421207513567424e-09 1.628174592216604585e-30 -1.802939200000000000e+08 6.000000000000000000e+00 7.000000000000000000e+00 -5.561167845669068299e-11 1.147216080000000000e+08
2.426773878429702041e-17 4.092444647742827406e-17 4.554679300383668306e-09 5.922072454809884838e-30 -1.938210880000000000e+08 3.000000000000000000e+00 5.000000000000000000e+00 -8.828797692927992102e-10 7.134238000000000000e+06
7.488734919141639275e-18 1.412725431362218044e-18 2.398789611390839127e-09 2.172189051957948218e-30 -1.632441728000000000e+09 4.000000000000000000e+00 3.000000000000000000e+00 -1.395719997909772303e-11 3.202680576000000000e+09
1.599091663553222210e-17 8.880587233567663590e-17 5.499564137423362808e-10 1.440842809565607748e-29 -1.380037632000000000e+09 5.000000000000000000e+00 8.000000000000000000e+00 -3.286062533192080082e-10 1.787643375000000000e+06
8.636656964881696068e-17 1.446084281297986251e-18 1.307251973337031359e-09 2.516307405957779558e-30 -1.159465840000000000e+08 1.000000000000000000e+00 4.000000000000000000e+00 5.202327457709543523e-11 1.203113856000000000e+09
2.657844631876797684e-18 2.783343978104975511e-17 7.831491011245361733e-10 2.784682546363506637e-30 -9.345794048000000000e+09 1.000000000000000000e+00 6.000000000000000000e+00 -3.539327164681083104e-11 7.594988800000000000e+08
3.010705157377015846e-17 1.821749162990041009e-17 1.946756533754978591e-09 1.088444423821861121e-29 7.837608320000000000e+08 3.000000000000000000e+00 8.000000000000000000e+00 -1.317989727772639341e-11 4.687773696000000000e+09
4.670055274193501017e-17 4.104962537388714885e-17 6.856454293213687379e-10 3.076818132757545939e-29 8.015988480000000000e+08 9.000000000000000000e+00 5.000000000000000000e+00 2.849630253987101014e-11 2.094545120000000000e+08
9.487034368788670809e-17 1.071499470011257295e-18 1.563917051417007542e-10 6.977063400266101220e-30 -1.612522560000000000e+08 7.000000000000000000e+00 7.000000000000000000e+00 3.368720233321020885e-11 1.518195200000000000e+07
3.910731265138403393e-17 4.860493427026889345e-17 1.925868631236227202e-10 1.470988992257417352e-30 -1.659635456000000000e+09 3.000000000000000000e+00 4.000000000000000000e+00 -2.046042779646484178e-10 1.948926400000000000e+07
1.116138892153140849e-18 7.404229320582609414e-18 1.911693997547203594e-10 3.671074650454164740e-29 -8.894848000000000000e+09 3.000000000000000000e+00 9.000000000000000000e+00 -2.622573685995277515e-11 6.907433000000000000e+06
