2.344247475972459447e-22 7.105655688494758574e+29 6.488849520683288574e-01 -3.031829833984375000e+02 9.091207231470832539e-10 6.661337278539194952e-29 4.050312805482496000e+15
2.367652789703749614e-22 -7.920523070262352260e+29 2.169289588928222656e-01 -7.548488159179687500e+02 1.158921070221197169e-09 2.959619638222371000e-28 8.620542944870400000e+14
-1.235579128600581671e-21 -6.074219975359853152e+30 5.701501965522766113e-01 -3.840108642578125000e+03 1.236666324899715619e-09 2.071521671776127284e-29 -8.003933549101056000e+15
1.683431443661046229e-22 -7.518446431916722742e+29 8.539810776710510254e-01 3.614136352539062500e+02 1.394207638227840107e-09 9.609629078311166328e-29 8.295766242099200000e+14
8.654629190428939299e-21 1.231279046913962983e+29 1.225092530250549316e+00 1.355247039794921875e+02 1.440964569887626112e-10 3.611453877907012128e-29 2.486530592857286246e+19
-1.989104947014601475e-22 7.431389114678906614e+30 1.678977370262145996e+00 2.503999023437500000e+03 4.259786301474832726e-09 2.102690741440158023e-29 7.447724949504000000e+12
-3.624189567040676180e-22 -3.549257810744193561e+30 3.813015818595886230e-01 -2.087669921875000000e+03 1.144587091772564236e-09 5.538419852233706789e-28 -2.250932230291456000e+15
-7.033526442061197675e-21 1.236333150197521255e+30 1.088406085968017578e+00 5.126848754882812500e+02 1.199256915995761119e-09 4.618222561867637919e-28 -4.518662936671027200e+16
-4.327675678938894653e-21 -1.157089063863476681e+29 1.326269268989562988e+00 -2.505136962890625000e+03 4.538903697337559606e-10 5.133401960865796630e-29 -2.931220003044720640e+17
3.409577496529275629e-22 -2.326918505813757720e+30 2.392847061157226562e+00 -7.834866943359375000e+02 2.247579622416395750e-10 5.258359304923178597e-29 -4.037655805296640000e+17
-1.857809285599670208e-21 2.380908830686292156e+30 4.736567437648773193e-01 6.692315063476562500e+02 8.302546983252057089e-10 2.707218333808160095e-29 -3.552914414606745600e+16
2.981949252672172842e-22 -2.006420559565042009e+29 7.515289187431335449e-01 5.407561035156250000e+03 3.423939465285741335e-10 1.707742665064442669e-28 9.992329890470297600e+16
-1.088559386751805855e-22 4.330857367344722074e+30 2.715515613555908203e+00 1.042505111694335938e+02 5.586230145127046853e-09 9.829032582393840051e-28 6.336648052736000000e+12
-2.293910829590158443e-22 1.525841794217690465e+30 1.490845203399658203e+00 -2.171492675781250000e+03 7.729740403306095686e-09 2.737514114613032747e-29 -1.066168156160000000e+12
-2.408120470617373672e-21 -2.958754971838878904e+30 2.363561630249023438e+00 2.995925292968750000e+03 1.003319372028244061e-10 1.567594307829463331e-28 3.214070180179922125e+19
-2.964082373584258355e-22 -2.422244271194828105e+30 1.570519208908081055e+00 1.248488464355468750e+02 4.557415334005554541e-09 1.689495562176967328e-28 -2.339870310400000000e+10
-4.047033249600755937e-21 -3.676645648902990978e+30 3.979353308677673340e-01 9.210709960937500000e+03 1.023354623264083330e-09 8.669971349192658157e-28 -3.637357981361766400e+16
-1.471137993122271276e-21 -1.989675425806104877e+29 5.161460638046264648e-01 3.394380126953125000e+03 1.591835663283802660e-09 6.265351035645488736e-29 -4.221134123827200000e+15
1.422111991802340670e-22 -1.466104576009094850e+29 2.558612108230590820e+00 7.190225219726562500e+02 8.026284525897153799e-09 1.963473781981877580e-28 -3.408212000768000000e+12
-2.078675243419271204e-22 -7.562322883382361190e+29 3.082898616790771484e+00 -3.636127624511718750e+02 5.814996262287763784e-10 2.927552904648323523e-28 1.669194076651520000e+15
1.974920571606454539e-21 2.973485657393019435e+29 2.187992334365844727e+00 -1.356793823242187500e+02 8.511126914356736961e-09 3.574557995368035181e-28 -4.076413858611200000e+13
-5.932786941958583530e-21 -3.737800068182561705e+30 1.525672972202301025e-01 3.482492980957031250e+02 1.947481287345453893e-09 2.460757229288202429e-29 -3.253208482840576000e+15
2.121387075836067996e-21 -2.574091096536068698e+30 1.013082027435302734e+00 9.536403320312500000e+03 5.827021976045898555e-09 7.479941764338837131e-29 1.298213843763200000e+14
5.765031341194687517e-22 9.361607226382588525e+29 9.337950348854064941e-01 -3.040224853515625000e+03 2.958023603838455529e-09 8.434258107375941127e-29 2.871596008079360000e+14
2.035543459321858195e-21 1.107092028757254612e+30 1.656277179718017578e+00 3.943845520019531250e+02 9.071380091540959256e-09 7.439559226376790143e-28 -6.254364196864000000e+12
-2.327886879451410168e-22 -6.518831006395621426e+29 3.278927505016326904e-02 -9.586690429687500000e+03 8.597440981361614831e-09 8.503883965613563905e-28 -3.236283678720000000e+11
-3.734881216596742269e-21 -1.478848883104812956e+30 1.921771407127380371e+00 2.914385375976562500e+02 2.781573860133335074e-09 6.963908456151585730e-28 1.510716494315520000e+15
4.889222666627646164e-21 -1.084165883956219059e+30 2.788286209106445312e+00 -4.061684570312500000e+02 3.342089938129788607e-10 1.673233491209047605e-28 -1.146428201250062336e+18
-1.930014595156988782e-22 9.362425064699557822e+30 1.247553825378417969e+00 -1.765405273437500000e+02 3.340160592557595010e-09 1.055013229067526049e-28 -4.206046792908800000e+13
-1.939586873194655727e-21 2.038591586782261810e+29 2.796369314193725586e+00 7.458970703125000000e+03 1.879094435608408276e-09 1.638851789841846670e-28 2.509944528044032000e+15
8.031825197074731272e-21 1.771428727611849405e+30 2.497636556625366211e+00 5.010817382812500000e+03 4.631235839269720600e-09 1.540132472752445735e-29 -1.046771241320448000e+15
-3.003301155156285474e-21 1.218989069252828800e+30 2.442973613739013672e+00 -1.484647064208984375e+02 1.129864465876373458e-10 2.339347658836969417e-28 2.764952225777608294e+19
1.027627328670427979e-22 -6.747421500576090843e+29 2.543688535690307617e+00 2.047829467773437500e+03 2.279895577883550573e-10 5.451264300012892915e-28 -1.087814026647306240e+17
3.144373415894223169e-21 -1.012752765734455697e+29 6.759492754936218262e-01 8.496836547851562500e+02 1.541346633660012344e-10 2.864675745677076668e-29 1.130019666960737894e+19
4.475524116013161521e-21 1.164387556820615444e+30 7.804486155509948730e-02 -2.679184326171875000e+03 1.219741974090027270e-09 5.547311870786942657e-28 5.168817583947776000e+15
-4.814413308289531305e-22 2.149355863784857090e+30 5.472360253334045410e-01 -2.024314575195312500e+02 4.695645205998744132e-09 8.051777688958493450e-28 -5.571188726169600000e+13
4.611412260561025364e-22 1.500241883292985982e+30 1.340454816818237305e+00 -1.530081054687500000e+03 9.883585505576775176e-09 5.297792239052021155e-28 2.862612480000000000e+12
2.569726036033519776e-21 9.418869811217364858e+30 2.842331171035766602e+00 8.547940673828125000e+02 4.329887559606504510e-10 1.345087829679827961e-29 -2.404546545996267520e+17
-2.984588213281190589e-22 -6.748808440722643726e+30 3.655255138874053955e-01 -3.498206481933593750e+02 1.454261849831439690e-10 4.283874262396586895e-29 -8.734717595950776320e+17
3.090110034495898189e-22 -2.398685631516542922e+29 2.083191633224487305e+00 6.930054199218750000e+03 5.419688253738286221e-09 6.896422907935284792e-29 -2.236446932992000000e+13
3.478099848022945245e-22 1.142687735037317411e+29 2.936587333679199219e+00 -3.422266357421875000e+03 3.000655834917154152e-10 6.462710706696570730e-29 -6.918206618861568000e+16
-4.468388370565345369e-22 2.914440284763630154e+30 2.720866918563842773e+00 -1.724648590087890625e+02 1.030149437974969828e-10 1.205530356779583240e-29 4.108699580894281728e+18
-5.728363874629664469e-21 2.196368419942303338e+30 7.367873787879943848e-01 -3.583772949218750000e+03 5.366631583569869690e-09 9.641934747568939346e-29 -4.972918488432640000e+14
-2.071588016072569766e-21 1.364336407156366244e+30 1.139997243881225586e+00 8.620861206054687500e+02 3.938624981714156092e-09 2.255426224475267809e-28 -3.468861877780480000e+14
-5.440980811872142218e-21 -3.659053964838868701e+30 3.001599311828613281e+00 -2.234484252929687500e+02 9.502467701594241589e-10 3.911540365149900322e-28 2.362427219063603200e+16
2.546070003373888646e-21 -1.344916676137259196e+30 1.581411123275756836e+00 4.774241210937500000e+03 8.034830578651508404e-09 8.269953773813484883e-28 -1.404720644096000000e+12
-3.048977842399264917e-21 -1.085075619524944998e+29 2.459477901458740234e+00 -1.327201293945312500e+03 3.580234719802177779e-10 2.075315001450185613e-29 8.766563575859773440e+17
-7.297668173181519861e-22 4.852132580347079509e+30 5.415239334106445312e-01 -5.025035400390625000e+02 1.776787939000712413e-09 5.734618307898944804e-29 -1.549429450473472000e+15
-1.202742421078409790e-21 1.279361615758563766e+30 2.846797466278076172e+00 4.693934020996093750e+02 2.409006993886464443e-09 1.289191986201052549e-28 6.448984662999040000e+14
-2.728069832000532524e-22 -9.864875489301786059e+29 2.216168791055679321e-01 3.906549682617187500e+02 1.357911699750857792e-10 1.787522387080739527e-28 -6.299431969017036800e+17
1.779486631090514083e-21 -1.773604680750360149e+29 2.608570337295532227e+00 -3.751997680664062500e+02 5.358236521146864106e-09 2.363968265763529744e-29 -1.364976761569280000e+14
-4.683873060077439678e-21 1.549479618537160406e+30 5.745114088058471680e-01 1.564727172851562500e+02 9.274653045565628418e-09 7.774416332465023969e-28 -7.221414566297600000e+13
-3.115962508351154286e-21 -1.744130313689518231e+29 2.070374727249145508e+00 -9.722895507812500000e+02 1.647805919491318605e-10 9.554308305476722792e-28 7.896229066536124416e+18
2.555250577262233529e-21 -4.052517913414108696e+30 1.009913802146911621e+00 -5.305486816406250000e+03 2.312569913343054395e-09 2.377965202375607029e-28 2.509295987982336000e+15
-4.181181911676396757e-21 5.182935863629372675e+29 1.499045938253402710e-01 3.002247802734375000e+03 4.151010646324948539e-09 3.764400400734309221e-29 -2.327547299758080000e+14
-2.682668551876783841e-22 7.291702571925714672e+30 2.938155174255371094e+00 -3.039059570312500000e+03 1.298235824398474847e-10 1.205052485412132158e-29 6.541235191808000000e+17
-9.338332942743621832e-22 1.335097478398894274e+30 1.286025404930114746e+00 1.972025268554687500e+03 6.596495794042311900e-09 1.524557266643598491e-29 -2.365149151232000000e+13
1.061597559893642794e-21 3.270746160442148825e+29 1.937640190124511719e+00 -1.352429962158203125e+02 4.851269608252550825e-09 6.654269476755158369e-28 -8.393816486707200000e+13
5.213031665673674515e-22 2.499407890640645559e+30 1.928740262985229492e+00 -4.309028625488281250e+02 4.882198201272558435e-09 2.158658867477158718e-29 -3.963512002969600000e+13
-3.412611973063509465e-21 6.625171143803473245e+29 1.757521629333496094e+00 -5.652893676757812500e+02 7.018730041608023384e-09 3.608221625792533487e-29 4.854496677068800000e+13
-3.235847353570048794e-21 3.024231300923571931e+30 2.762511253356933594e+00 6.522896972656250000e+03 4.481475635031983984e-09 1.703613681912264103e-29 3.332694301736960000e+14
9.320121842621992346e-21 1.766245911507434038e+30 1.537455320358276367e-01 1.496810791015625000e+03 9.189201399806279369e-09 1.709213323225569991e-29 4.901140273561600000e+13
1.460439650852281167e-22 -3.028608216853486696e+30 1.246073603630065918e+00 -8.160807617187500000e+03 2.085347866609410517e-10 1.111992603742279258e-29 1.312992118230220800e+17
-3.301162764602941535e-22 6.522408671243043470e+30 2.855513691902160645e-01 4.098680664062500000e+03 1.508563968188880722e-10 1.314343066456670035e-28 -7.007476912813506560e+17
6.004562227659248027e-21 -1.818871208013896105e+29 1.510183334350585938e+00 -2.603936523437500000e+03 1.771069735312380544e-09 6.205331234487983393e-29 1.762171394457600000e+15
1.181786463659845688e-22 2.773984374063049088e+29 4.638107717037200928e-01 -4.036917480468750000e+03 1.072465116713772204e-09 8.378720306310889455e-29 1.033540795891712000e+15
-2.461151360980930311e-22 -4.755657579858737968e+30 2.057440519332885742e+00 4.652793273925781250e+02 5.035464045732851446e-09 1.295630701024348270e-29 2.148476649472000000e+13
3.782155366105455986e-22 4.836304719053774977e+29 1.593671679496765137e+00 5.474768066406250000e+03 3.461012587635536875e-10 1.057085650058308239e-28 -5.624947405750272000e+15
1.426163581411555786e-22 -1.301844708136176490e+29 1.151274085044860840e+00 -1.255999526977539062e+02 7.320889450213030614e-10 1.386646238150889500e-29 3.645822449221632000e+15
1.075017611126164713e-22 -2.577088628105803171e+30 8.871117979288101196e-02 -5.875956542968750000e+03 2.825422340535510557e-09 2.212049708044049337e-28 1.134056859238400000e+13
-7.809317045420626350e-22 6.467626197727206549e+30 3.138310670852661133e+00 1.582843627929687500e+02 2.154385697616945095e-10 1.637545708412998314e-29 6.910958861549568000e+15
2.273887141678497291e-22 -3.261755152448083650e+29 1.750697970390319824e+00 -7.643736816406250000e+03 1.784926650927332048e-10 9.652599584635983665e-29 -1.898031775649628160e+17
-3.704635809863138302e-21 -5.704403371394912562e+29 2.035298585891723633e+00 6.516550292968750000e+03 3.521626545932576846e-09 8.474236200049666796e-29 9.160165991383040000e+14
8.042575313863652847e-21 -3.211778159065214880e+29 1.005141496658325195e+00 6.753641113281250000e+03 6.927627915764844602e-10 5.422636916207656469e-29 2.951329039924592640e+17
1.112138502317734315e-22 -4.048509719859176393e+29 5.767258405685424805e-01 8.900573120117187500e+02 1.378420988462636387e-10 2.996280918419997276e-28 5.233369202944901120e+17
1.133714744221517319e-21 -5.344046914199911350e+30 2.952104210853576660e-01 1.275130126953125000e+03 7.594463391491501625e-10 2.400841699181592426e-29 1.942602755814195200e+16
3.137362171629912619e-21 -1.453471716762372467e+30 2.100608348846435547e+00 1.257544097900390625e+02 1.138857411153715304e-10 9.657917558694922920e-28 -2.497470513651331891e+19
-4.673721922218408797e-21 -3.157329802422773952e+30 1.641985297203063965e+00 4.841476135253906250e+02 1.586056397329116407e-09 8.862927381425898736e-28 2.240902810566656000e+15
-1.223408910720968472e-21 -3.889828761301790575e+29 4.227540194988250732e-01 3.335402832031250000e+03 4.979817669337194275e-10 8.333994796324249249e-28 -9.994331345230233600e+16
2.292584028656449119e-22 4.778801860212350236e+30 1.414075970649719238e+00 -5.826611328125000000e+03 6.321423939859016627e-10 5.029814013247606287e-29 3.772621426524160000e+15
-1.478939360469251192e-21 7.171852688483669372e+30 4.317207038402557373e-01 1.757986145019531250e+02 2.130572829273091884e-09 5.955051221536893505e-29 -1.566982981812224000e+15
1.237462297353525270e-21 2.004602637363796511e+29 4.368101432919502258e-02 -5.673519531250000000e+03 1.916716507732729724e-10 9.205220021546925583e-28 2.067142161559715840e+17
-4.997060280537495050e-21 1.357157956755222027e+30 1.591191053390502930e+00 3.956936523437500000e+03 2.176433894218732235e-10 9.309893351059399658e-28 2.664687732952924160e+17
-2.254517009249593644e-22 -1.799463415137257752e+29 2.517976239323616028e-02 9.173851562500000000e+03 1.145988581807699802e-10 3.240473668669986733e-28 -1.016605788161966080e+17
1.820732368670401246e-21 -6.325299965446886063e+30 3.048125267028808594e+00 -5.344385742187500000e+03 5.790368184932503937e-10 1.844286764779122820e-29 -2.349778755125248000e+16
-2.495236462973719790e-22 1.121361433553348436e+29 2.688412189483642578e+00 -3.383652343750000000e+02 4.075120685342881188e-09 2.141103504458927585e-28 3.913389650739200000e+13
7.247519843674513217e-21 -7.957700410414323692e+30 2.871431350708007812e+00 2.115692626953125000e+03 1.716746328428442325e-10 2.448250119858730195e-29 -9.934010591142215680e+18
-7.039768969772362938e-22 -9.543942707547327711e+29 1.081243038177490234e+00 7.227288818359375000e+02 4.170903067368669781e-10 5.206651095181919420e-29 -1.085644638666096640e+17
-2.230891824206800276e-22 2.360771451077516374e+30 1.354045391082763672e+00 -2.761964721679687500e+02 8.227875269994910923e-09 2.408223006249388794e-28 -2.268085878784000000e+12
-2.995183688089139878e-22 8.072952748964374557e+30 1.516185164451599121e+00 -2.110280609130859375e+02 1.090308399120942795e-10 2.227557205678289217e-29 -3.395975321768427520e+17
1.870425809425021246e-22 -2.975016535269970185e+30 7.254582047462463379e-01 -1.352651611328125000e+03 1.328859910998403393e-09 7.584402398963077941e-29 1.066882425683968000e+15
-3.454480973867393645e-22 5.266893872855015523e+29 5.398346185684204102e-01 2.103267059326171875e+02 2.394536346983500152e-09 1.548536749547265536e-28 -2.991103137546240000e+14
-6.706900363924639916e-21 -2.996161252317939857e+30 3.666431307792663574e-01 6.886527099609375000e+02 6.484689674124410885e-09 7.419052405811440952e-28 -2.219354221445120000e+14
-1.126005162418581678e-22 1.122845616670516571e+30 1.405300796031951904e-01 5.361003417968750000e+02 1.131227680972735072e-10 1.948513760026985153e-28 -2.908697194544496640e+17
5.088675784035928016e-21 -1.835633531186830883e+29 2.275535345077514648e+00 -9.546416015625000000e+03 2.453350855802227670e-10 1.706388736313538443e-28 -4.585556399471198208e+18
-1.509335319728894779e-21 1.517495370359071065e+30 3.673896566033363342e-02 1.188775634765625000e+03 6.200542856937829583e-10 1.946434477910776084e-29 -6.266204276654080000e+15
-2.093201542698177135e-21 -3.226484363871508215e+29 2.070638656616210938e+00 1.422718963623046875e+02 1.101033819672636582e-09 3.540469276093624155e-28 1.778697462244966400e+16
-3.162139977118542511e-22 1.304175479337461632e+29 1.896125674247741699e+00 -5.824675903320312500e+02 1.172897751144930112e-10 1.210042043276570317e-28 1.600322956431458304e+18
-2.190335084052420387e-21 1.247266240852399537e+29 2.709985971450805664e+00 -7.241206665039062500e+02 2.269874010973893519e-10 5.022258108593289064e-28 1.918772997355732992e+18
-3.559175563982450283e-22 -7.876010421584141613e+29 2.653702259063720703e+00 1.742122497558593750e+02 8.145544239113178264e-10 2.220943171044743496e-28 7.352492773867520000e+15
2.860132872060513825e-21 -2.226906641724406130e+30 1.352698922157287598e+00 1.883048706054687500e+02 1.518450698512197050e-09 1.659805546524915224e-28 4.653139651198976000e+15
8.957182616373713366e-22 -1.918842119741108250e+30 9.336312860250473022e-02 1.713501586914062500e+02 2.277091570856981662e-10 6.997123766196217144e-29 1.898674302757109760e+17
4.356223103594777463e-21 1.578136751743942835e+30 3.098902940750122070e+00 1.619608001708984375e+02 4.150647880951652269e-10 2.198718360783690129e-29 -7.003738745077760000e+16
-2.902433588038832877e-21 -2.491971183461286168e+30 1.419926643371582031e+00 -1.329615783691406250e+02 2.572194457428622627e-09 1.120730457621998004e-29 -6.833049362759680000e+14
4.556734834472542462e-21 -4.622618391282560790e+29 2.953681230545043945e+00 -1.145851074218750000e+03 3.326663611247226982e-09 1.539822277660777866e-28 -6.124636114780160000e+14
-4.461407014663011832e-22 1.134587157577796205e+30 1.888668298721313477e+00 -6.792691650390625000e+02 4.281101584346913569e-10 1.345378976120639625e-29 4.551662458896384000e+16
1.211974188884059895e-21 -6.238836230786500718e+29 2.786097049713134766e+00 3.459108886718750000e+03 2.630544448933846979e-09 3.205857966814542749e-28 -5.857813284782080000e+14
-2.430094979993210177e-22 1.060518841577374556e+29 5.695191621780395508e-01 -1.362595825195312500e+02 1.078492406492159716e-09 1.590649735564344456e-28 -2.371976756723712000e+15
1.248010011366828858e-22 5.866683075443699954e+30 2.246371030807495117e+00 -1.246656799316406250e+02 8.544756902040262503e-09 4.824206065727199858e-28 -2.632080949248000000e+12
-4.065507135067132647e-22 -1.799655332111121575e+29 1.323290705680847168e+00 5.283490234375000000e+03 2.062734288932333016e-10 5.969024445136530522e-29 -2.966595758876262400e+17
-9.343467884500307827e-21 1.973877409868972081e+29 8.262844085693359375e-01 2.538149566650390625e+02 1.019604678464958170e-10 6.592612274033059304e-29 -1.184406855697049846e+20
1.819504522448642845e-21 -4.359992479597434637e+30 2.525175511837005615e-01 3.820246582031250000e+02 2.418353517441573786e-09 2.816244325180260086e-29 8.391426572288000000e+14
-5.449515958700496994e-21 -6.913604977212141324e+30 2.292117923498153687e-01 8.224215820312500000e+03 4.853396018411615387e-10 4.258666848690096083e-28 -2.843873424944660480e+17
4.461689742411443043e-22 4.985634258607123009e+30 1.542195916175842285e+00 6.234685668945312500e+02 6.306974942305032528e-09 1.530277880431536203e-29 1.370700775424000000e+12
1.380648351907769738e-21 -2.222808383195912537e+30 6.882781982421875000e-01 8.625887451171875000e+02 7.470483787130888231e-09 1.339426347959714013e-29 4.380603239628800000e+13
4.240567865492413867e-22 -5.659450220371179836e+29 1.329567193984985352e+00 -6.571178710937500000e+03 4.698920363921388343e-09 1.624700538092975358e-28 2.556527063859200000e+13
1.338709577934540570e-22 2.895110807612743711e+29 2.239976167678833008e+00 7.436072387695312500e+02 1.205765348677445559e-10 9.573990948396495770e-29 -1.001845858171355136e+18
-6.525707016200396066e-21 -4.075262114879292248e+29 1.427428245544433594e+00 3.261019287109375000e+02 4.524970620423118817e-09 1.192209165790415136e-29 -2.685572921425920000e+14
