5.169123077392578125e+01 2.383866721205300203e-22 5.577424764633178711e-01 3.497128933668136597e-02 1.262413934120868971e-17 5.953437685966491699e-01 8.175638318061828613e-01 1.763933310301503488e+19 -4.914947814941406250e+02
-2.590531730651855469e+01 3.925668223644628173e-22 1.812723040580749512e+00 3.829298540949821472e-02 -1.378695117564209916e-18 3.174858540296554565e-02 6.870614528656005859e+00 -1.178047456363853906e+20 -1.480170488357543945e-01
-1.639667129516601562e+01 1.014890935852806798e-21 2.572678089141845703e+00 7.694691419601440430e-02 3.998805155423864504e-17 1.927716843783855438e-02 2.116353958845138550e-01 1.241757294240915784e+20 -1.068900108337402344e+00
-3.907471618652343750e+02 1.117995005678095107e-22 2.066521644592285156e+00 3.037112355232238770e-01 5.568968989467127251e-17 4.359712079167366028e-02 2.025967836380004883e+00 2.170444925244706652e+20 -5.640723419189453125e+01
-5.095632324218750000e+02 -4.015112176086717705e-22 1.810745835304260254e+00 8.840154409408569336e-01 1.454190341108276215e-18 2.460423558950424194e-01 3.199192583560943604e-01 -5.753135218710020096e+19 -1.077304458618164062e+02
2.276421508789062500e+02 -1.329382970115421174e-22 2.597307205200195312e+00 6.524568051099777222e-02 -2.589934964742572356e-18 3.465410768985748291e-01 7.749581813812255859e+00 -1.577485517181388063e+20 -1.305316406250000000e+03
-1.023663520812988281e+01 3.762943157318890344e-21 1.952662110328674316e+00 4.550029039382934570e-01 1.540509429762752019e-18 9.494437575340270996e-01 7.057664990425109863e-01 1.299448053623810949e+20 -3.450617313385009766e+00
-1.915627288818359375e+02 -5.669368388029070034e-22 3.053272008895874023e+00 1.028602384030818939e-02 -5.725433841926227669e-17 5.891093984246253967e-02 3.342199563980102539e+00 1.917716636061789061e+20 1.597005920410156250e+02
1.456613254547119141e+01 1.139884469537461545e-21 4.670175611972808838e-01 5.336055159568786621e-01 -1.368929113059679164e-18 1.876037940382957458e-02 1.249215900897979736e-01 -6.651502101339748434e+20 -6.940368175506591797e+00
3.172932052612304688e+01 4.581737459008273101e-22 2.221979379653930664e+00 3.150251135230064392e-02 1.991817414212882243e-18 1.597592793405056000e-02 7.677793025970458984e+00 7.616419432127130501e+20 5.513327121734619141e-01
-4.773783569335937500e+02 -1.922930371792614426e-21 2.958918571472167969e+00 2.611130662262439728e-02 1.986194447203899900e-18 6.091875433921813965e-01 4.371823787689208984e+00 -9.087934018623467684e+20 8.235846093750000000e+04
-1.730657768249511719e+01 9.576609830669694054e-22 1.195075511932373047e+00 2.086822688579559326e-02 8.098378776557918924e-17 6.194254755973815918e-02 3.668189346790313721e-01 4.227410662761535898e+19 1.059714794158935547e+00
-4.922151489257812500e+02 -1.683627182139736908e-21 2.037176609039306641e+00 1.855348050594329834e-02 2.853172373388078842e-18 4.780677556991577148e-01 1.207229018211364746e+00 1.206927976446925210e+19 4.535034667968750000e+03
-3.929473266601562500e+02 4.993628369568323626e-22 6.214644312858581543e-01 2.477893382310867310e-01 -1.212644544615084678e-17 1.977122388780117035e-02 5.261854171752929688e+00 -1.892608496393152102e+19 7.913931274414062500e+01
-2.675993347167968750e+02 5.436436064290306375e-22 7.958068251609802246e-01 2.038533240556716919e-01 -2.228377420922941034e-18 7.123438715934753418e-01 3.999944686889648438e+00 4.316797703545306481e+20 -7.761625366210937500e+02
-7.090761566162109375e+01 6.685236552149490138e-21 7.722287625074386597e-02 1.407452821731567383e-01 -1.433777177951692598e-18 3.193256631493568420e-02 2.771448373794555664e+00 5.479367114822632079e+20 9.907027244567871094e+00
-7.600825805664062500e+02 -1.523072808589677632e-22 1.582366824150085449e+00 1.271378807723522186e-02 1.028762708034852903e-17 9.088826775550842285e-01 1.252645254135131836e+00 -9.674114629638291456e+19 3.172751953125000000e+03
-1.959644622802734375e+02 1.661110719011126327e-22 4.196744561195373535e-01 3.531839549541473389e-01 -3.257833306311113373e-17 1.229543611407279968e-01 1.295470148324966431e-01 5.046817481236949238e+20 6.429547882080078125e+01
-4.506904296875000000e+02 -1.696820874468671089e-21 2.112069368362426758e+00 1.969257928431034088e-02 7.587379515911038037e-18 5.375947803258895874e-02 1.353856623172760010e-01 -4.616284967703119135e+20 -4.224171829223632812e+01
7.384602355957031250e+01 1.053918169375271772e-22 2.377643823623657227e+00 8.408065885305404663e-02 1.618789480916069969e-17 9.741786867380142212e-02 2.254799127578735352e+00 -1.264939661283735634e+20 2.426999092102050781e+00
-1.849386749267578125e+02 1.019905831912379880e-22 1.718989729881286621e+00 3.462628126144409180e-01 3.156121523830367984e-17 3.167124688625335693e-01 9.056144714355468750e+00 -7.754708088185075794e+20 -4.183249473571777344e+00
3.035404777526855469e+01 5.007633894432038855e-21 1.580801129341125488e+00 1.052832156419754028e-01 -6.028210401133707623e-17 3.425166010856628418e-02 3.127690851688385010e-01 4.291628738893420954e+19 3.229981660842895508e-02
2.163679504394531250e+01 4.549818909849131577e-21 1.377450108528137207e+00 1.880725286900997162e-02 8.992909096329504155e-18 4.280728697776794434e-01 2.117115020751953125e+00 2.429479573319896269e+19 2.500869598388671875e+02
1.651718139648437500e+02 -3.913704296047173891e-22 2.348294258117675781e+00 1.163897383958101273e-02 3.577228585769273695e-18 1.952265799045562744e-01 8.661178946495056152e-01 -2.484397540299400806e+19 2.986374816894531250e+02
2.511188354492187500e+02 -2.412978137232205344e-21 3.133890628814697266e+00 5.909508094191551208e-02 -4.250476263000164514e-18 8.116892576217651367e-01 4.774334907531738281e+00 1.337125854201648251e+20 -2.140947460937500000e+04
1.483315944671630859e+01 -8.839221531534501510e-22 9.785800576210021973e-01 1.625160686671733856e-02 -5.744625011163886699e-18 4.362927749752998352e-02 1.187408089637756348e+00 -1.828597458300777267e+19 1.851782761514186859e-02
4.536109008789062500e+02 2.476991435522278558e-22 5.187568664550781250e-01 2.203398942947387695e-02 1.356761079453870988e-18 2.548123896121978760e-01 2.498088359832763672e+00 -6.316936194131230720e+19 4.462335937500000000e+03
-1.380913085937500000e+02 3.961969204365747265e-22 5.222992300987243652e-01 1.124819666147232056e-01 -4.397528379114840264e-17 4.405006468296051025e-01 5.906569361686706543e-01 -5.631158125513387540e+20 1.412156372070312500e+02
-5.093804321289062500e+02 4.174204190845114479e-21 8.089941143989562988e-01 3.172846436500549316e-01 -7.337920868319133610e-18 4.501298367977142334e-01 1.422408461570739746e+00 -3.508763617621096530e+20 7.223918151855468750e+01
3.865713500976562500e+02 1.196786862031902206e-21 2.686945915222167969e+00 3.196472525596618652e-01 -8.505861015755218694e-18 5.899830460548400879e-01 1.709252148866653442e-01 -3.619263084857235866e+19 3.775972900390625000e+02
-1.793164520263671875e+02 3.626222430038994519e-22 8.388037681579589844e-01 2.982811816036701202e-02 2.369813931936086162e-18 3.993487656116485596e-01 6.118870973587036133e-01 7.826696720853709619e+19 1.278354614257812500e+03
1.499920196533203125e+02 1.207286108431189015e-22 2.437333822250366211e+00 4.223810508847236633e-02 -5.090408278286003387e-18 1.139769144356250763e-02 2.691685259342193604e-01 -3.722734385807700787e+19 4.858693122863769531e+00
8.174830627441406250e+01 4.472132493748141544e-22 2.309704303741455078e+00 1.088908966630697250e-02 7.377799245650315074e-17 3.658078014850616455e-01 1.221920773386955261e-01 1.174106366885253612e+20 9.402047851562500000e+03
4.079919738769531250e+02 -1.460010131866606430e-21 1.876424401998519897e-01 8.695717900991439819e-02 7.659503875061374179e-17 9.799828529357910156e-01 1.637859642505645752e-01 2.523588708681708995e+20 -1.931491406250000000e+04
-7.498944091796875000e+02 -3.975931259838141195e-21 1.366848349571228027e+00 1.178247407078742981e-01 -3.036705760135272655e-17 2.243314236402511597e-01 6.778269410133361816e-01 3.538600492918007398e+19 3.275503158569335938e+01
2.910807609558105469e+01 7.336162565872387871e-22 2.504421472549438477e-01 8.780887722969055176e-02 -8.392630743244672395e-18 5.007226467132568359e-01 2.034515857696533203e+00 -3.966184731992653824e+19 1.152598800659179688e+02
3.248969650268554688e+01 -6.715831632523385991e-22 5.914611220359802246e-01 4.421800971031188965e-01 3.029516940226727429e-18 4.524480924010276794e-02 2.483162403106689453e+00 5.326681365549657620e+20 -1.192162322998046875e+01
-2.756621704101562500e+02 9.128274303594901796e-22 1.711947560310363770e+00 6.836127489805221558e-02 -2.265947757549946412e-18 2.374091558158397675e-02 1.193187311291694641e-01 -1.941094540252492595e+20 -2.697260618209838867e+00
4.311867980957031250e+02 -7.443093229554947781e-22 7.287245392799377441e-01 1.621974632143974304e-02 4.100785275295322095e-17 1.768012493848800659e-01 7.103850245475769043e-01 3.226235924497542676e+20 -7.272826538085937500e+02
-3.187765121459960938e+01 1.564724033296622879e-22 3.361383974552154541e-01 2.477082759141921997e-01 5.791032573224132976e-17 6.346877813339233398e-01 3.441152334213256836e+00 -6.465855368411165491e+19 -4.880274963378906250e+01
-2.572747802734375000e+01 4.316392923266767851e-22 1.008603096008300781e+00 4.355886876583099365e-01 1.040286119789298503e-18 1.040114909410476685e-01 1.067068219184875488e+00 2.353458019961510298e+20 5.971822261810302734e+00
-4.936046218872070312e+01 -5.028670959373434160e-22 7.911635041236877441e-01 3.781870752573013306e-02 -6.973226862411854344e-18 1.023343354463577271e-01 1.142971366643905640e-01 -1.283336162074102333e+20 1.220463466644287109e+01
7.381681823730468750e+01 6.084165436920405799e-21 9.523009657859802246e-01 1.977604478597640991e-01 -1.982595591153834814e-17 1.015615537762641907e-01 8.212581872940063477e-01 3.364983384767526339e+20 -8.536725997924804688e+00
-3.743999099731445312e+01 2.135526997354483918e-22 2.447715997695922852e+00 1.301425602287054062e-02 3.081064478536286338e-17 1.050320416688919067e-01 9.415157437324523926e-01 -7.593414482280568586e+20 -4.289555549621582031e+00
-2.822741394042968750e+02 3.010345973340722231e-22 1.390473961830139160e+00 7.711402177810668945e-01 2.378262754712702786e-18 3.162917122244834900e-02 2.581826925277709961e+00 3.271371844387979919e+20 3.903798675537109375e+01
-1.921191978454589844e+01 -5.005851901823355281e-21 6.750019788742065430e-01 1.113208979368209839e-01 1.098471451642350438e-18 6.474373936653137207e-01 3.928376674652099609e+00 1.712275285347192013e+19 -1.605819702148437500e+02
9.972542572021484375e+01 3.451915976856849421e-21 2.718856334686279297e+00 4.920128881931304932e-01 -1.260523888459731244e-18 1.110619492828845978e-02 2.553006410598754883e-01 -6.926478172681876275e+19 4.474705505371093750e+01
-1.255632495880126953e+01 1.120152294129272145e-21 1.645500779151916504e+00 1.630723662674427032e-02 -1.195353429923975267e-18 8.221256732940673828e-01 1.488966643810272217e-01 8.403144806783181128e+20 -7.755932617187500000e+02
-1.695837402343750000e+01 3.529409633217926889e-22 2.650734663009643555e+00 4.633514583110809326e-01 5.363342311662162740e-18 1.846667751669883728e-02 2.070432305335998535e-01 -5.380292145145131827e+20 -6.930078029632568359e+00
2.827348937988281250e+02 5.168587873362246887e-22 2.805659770965576172e+00 9.288732409477233887e-01 -9.976297804479495788e-18 1.785279996693134308e-02 1.137608170509338379e+00 -9.216570194042562806e+20 2.479449005126953125e+02
-9.791371459960937500e+02 2.657908416872430899e-21 8.586667180061340332e-01 8.673211187124252319e-02 -3.484115180319894518e-17 5.039205029606819153e-02 2.659987807273864746e-01 6.092780605756072264e+20 5.901794052124023438e+01
-1.597077331542968750e+02 2.857946124387692213e-22 2.396681785583496094e+00 5.453731417655944824e-01 -1.727705055274447793e-18 2.925264835357666016e-02 5.009259223937988281e+00 3.012782542502504694e+20 -6.402598571777343750e+01
2.975037765502929688e+01 3.115826395135123832e-21 7.018782496452331543e-01 6.289928406476974487e-02 -6.777086126435525443e-17 2.697420716285705566e-01 4.839973747730255127e-01 -5.097031561550967603e+19 -2.484057807922363281e+01
2.011507034301757812e+01 -4.972612004337081321e-21 2.524563550949096680e+00 1.941248178482055664e-01 -1.431533864130448787e-18 1.554670184850692749e-02 5.121050357818603516e+00 3.600299807812983194e+19 3.183840274810791016e+00
-7.396270751953125000e+01 1.430480531207512768e-21 1.586713671684265137e+00 1.355375908315181732e-02 1.857289929266086279e-18 9.781635403633117676e-01 1.538457125425338745e-01 -7.545036674345866363e+20 -2.356232421875000000e+03
5.623415374755859375e+01 -2.433568239895589666e-22 9.484791755676269531e-01 1.638466678559780121e-02 -2.231329628529142789e-17 1.157642155885696411e-02 1.064890027046203613e+00 -4.198839985055171871e+20 -5.330784320831298828e-01
-4.529844284057617188e+01 -2.233125322932308906e-21 2.513516187667846680e+00 9.665384888648986816e-01 6.163032403737603093e-18 2.041016146540641785e-02 2.780385255813598633e+00 2.437983899936557629e+20 -3.542704391479492188e+01
2.130145645141601562e+01 4.119285133505918760e-21 2.195402145385742188e+00 1.971463710069656372e-01 4.305842356530482592e-17 6.114992499351501465e-01 1.361311376094818115e-01 4.193036322879119032e+20 3.209249877929687500e+01
1.229310455322265625e+02 4.391386357563950603e-21 1.679297685623168945e+00 8.325395584106445312e-01 -5.731723475149897126e-18 1.495707407593727112e-02 1.822399139404296875e+00 4.809397560506161562e+19 1.108278274536132812e+01
1.002071151733398438e+02 3.362024961162553037e-22 6.265355944633483887e-01 3.500234708189964294e-02 6.041094566354833582e-17 2.264262437820434570e-01 9.840391278266906738e-01 1.379329860365923123e+20 -6.955211639404296875e+00
-1.095637702941894531e+01 1.536813831547315876e-21 1.364934802055358887e+00 5.944130197167396545e-02 6.714652684469615552e-18 2.839679121971130371e-01 1.766071617603302002e-01 -1.133506878039392256e+19 5.623836994171142578e+00
-4.108645324707031250e+02 1.192899254516777192e-21 2.179695844650268555e+00 3.965267539024353027e-01 2.178258547608353087e-17 3.755352199077606201e-01 8.195050239562988281e+00 -1.000276305322704896e+19 -3.732142639160156250e+01
1.891456451416015625e+02 -2.392888008299662858e-22 6.730760335922241211e-01 1.445342004299163818e-01 1.182996075355469018e-18 4.630476981401443481e-02 1.598093032836914062e+00 -1.769860557584518349e+19 -2.125896835327148438e+01
3.114463806152343750e+01 7.808121308993154065e-21 2.343046665191650391e+00 9.547282755374908447e-02 2.201926170166965336e-17 3.392081707715988159e-02 4.454948008060455322e-01 -2.955804970341850153e+20 2.095832109451293945e+00
8.258832550048828125e+01 -1.400039411238767089e-22 2.055419445037841797e+00 2.610567212104797363e-01 2.541423096563021804e-18 5.388733744621276855e-02 3.766606748104095459e-01 1.330124406048528794e+19 1.006754302978515625e+01
1.258206481933593750e+02 -3.461496156125343059e-22 2.632568120956420898e+00 4.424127563834190369e-02 -1.053522457156218914e-18 3.342412710189819336e-01 5.988239765167236328e+00 2.173320895819247780e+20 -1.304010498046875000e+03
1.043068618774414062e+02 6.915203263755602133e-21 2.811712026596069336e+00 1.115571185946464539e-01 -3.680294628348890901e-17 3.731960654258728027e-01 1.726624816656112671e-01 4.041618970219946967e+20 1.679540557861328125e+02
1.947304153442382812e+01 1.247156829898839746e-21 8.189820647239685059e-01 7.140737175941467285e-01 -5.398698078994210525e-18 6.333377957344055176e-01 4.648379325866699219e+00 1.935998259877285724e+20 -5.860651493072509766e+00
6.879184570312500000e+02 -4.446223019959317797e-22 2.329187870025634766e+00 7.639841735363006592e-02 3.623093103757378910e-17 6.981847435235977173e-02 1.251055300235748291e-01 1.048806879402970317e+19 4.750320053100585938e+01
4.199121704101562500e+02 6.541240684544381988e-22 2.453262805938720703e+00 6.192529946565628052e-02 5.215771139713109965e-17 2.493266575038433075e-02 3.395865917205810547e+00 -1.782462720057435750e+19 1.950047492980957031e+01
-1.191951656341552734e+01 1.265155934696243759e-22 3.715141909196972847e-03 2.366572171449661255e-01 1.394944977300237575e-18 4.793052002787590027e-02 3.593894243240356445e-01 -8.141512408555742822e+19 2.827183008193969727e+00
1.286145114898681641e+01 -2.850508869991013349e-22 2.394672393798828125e+00 4.879165887832641602e-01 -7.015956035006138563e-17 1.311646848917007446e-01 1.355239033699035645e+00 1.188746891974672384e+19 4.595258712768554688e+00
3.326928710937500000e+02 6.146820329353462914e-21 2.385793209075927734e+00 1.004225462675094604e-01 1.769128812785031451e-18 4.122530668973922729e-02 1.882414966821670532e-01 -1.153334591125402419e+19 2.493711853027343750e+01
-1.234284210205078125e+01 -7.189327202905267552e-21 2.281184673309326172e+00 1.827836334705352783e-01 -6.984150609581229628e-18 5.901053547859191895e-02 9.033341407775878906e+00 1.078440367038975181e+19 -1.435201048851013184e+00
1.718463516235351562e+01 7.022243181518091532e-21 2.005359411239624023e+00 4.389302432537078857e-02 -4.661448956228254295e-18 8.029006421566009521e-02 1.187604069709777832e+00 2.874740528892902113e+20 2.031693309545516968e-01
6.981749877929687500e+02 -4.911564621102247375e-22 6.616548895835876465e-01 6.205419898033142090e-01 9.604497489929773461e-18 3.277529180049896240e-01 4.798036515712738037e-01 5.535022458280188314e+19 -3.523867492675781250e+02
-1.950762329101562500e+02 -8.980862276995177676e-21 1.591154336929321289e+00 2.564442753791809082e-01 2.204451883449334750e-17 9.100911766290664673e-02 9.642996788024902344e+00 1.178088006352686285e+20 -9.845737814903259277e-01
1.862463951110839844e+01 3.534442187140002438e-22 3.456580936908721924e-01 6.333586573600769043e-02 1.812271658403653439e-17 6.069880351424217224e-02 2.684883594512939453e+00 4.674928519882179871e+20 -7.585020065307617188e-01
8.118488769531250000e+02 4.904965957402254655e-22 1.617158174514770508e+00 2.758024632930755615e-01 -4.840488063912294371e-18 7.407593727111816406e-01 2.930922985076904297e+00 -4.451676730065053286e+19 -6.835494995117187500e+01
-4.545587158203125000e+01 1.037833043082325671e-22 1.827563941478729248e-01 2.429176121950149536e-02 2.067516930688733826e-17 2.258601039648056030e-02 4.961854934692382812e+00 1.136933945832007270e+19 5.891411304473876953e-01
-1.574664611816406250e+02 -5.799831592929714155e-22 2.004535436630249023e+00 5.967294797301292419e-02 -1.135050308907634444e-18 4.367750883102416992e-02 1.717227250337600708e-01 3.152253877247750963e+19 -4.539643287658691406e+00
2.524459075927734375e+02 4.015736095642987866e-21 2.764923810958862305e+00 7.681857943534851074e-01 2.772292679685144551e-17 5.497420579195022583e-02 3.691597878932952881e-01 1.698678284753462886e+19 1.803478393554687500e+02
-2.841019630432128906e+01 5.344722211925097695e-22 9.948815107345581055e-01 2.900493144989013672e-01 6.548264477073961482e-18 4.178723096847534180e-01 7.607806921005249023e-01 3.401426081943650304e+19 5.650517463684082031e+00
4.522845840454101562e+01 1.619324315099462408e-22 6.680849194526672363e-01 3.218652307987213135e-02 -2.339284349887979016e-18 3.023722395300865173e-02 4.959456026554107666e-01 -1.254471628890098893e+19 -1.334115386009216309e+00
-2.239671134948730469e+01 -1.822617354958870474e-21 2.267339468002319336e+00 2.102156728506088257e-02 2.886188005408183484e-17 1.061206869781017303e-02 5.188057422637939453e+00 2.097023101159499366e+19 -2.794189155101776123e-01
-2.483003044128417969e+01 1.791624284791959758e-22 2.048090100288391113e-01 1.513942424207925797e-02 5.450860171139865706e-17 3.406539261341094971e-01 2.023705840110778809e-01 9.812782749149214802e+20 1.518943725585937500e+03
1.906657562255859375e+02 -6.391285420873323259e-22 1.227386474609375000e+00 6.823886930942535400e-02 -1.458981991601642766e-17 1.236404664814472198e-02 4.533477306365966797e+00 -6.358090034749584179e+19 -4.366646289825439453e+00
1.504464149475097656e+01 -1.945875142216549324e-21 1.670980095863342285e+00 2.930312156677246094e-01 -8.727903589124665572e-17 3.083144128322601318e-02 3.229673206806182861e-01 9.685181697956973117e+20 4.410763382911682129e-01
-2.573783493041992188e+01 1.179141318381331009e-21 2.672502994537353516e+00 2.141195982694625854e-01 4.461885016004935945e-18 1.112736575305461884e-02 4.827815890312194824e-01 -6.837554246195724943e+20 -4.915823936462402344e+00
-3.534901428222656250e+02 7.949067856857235740e-22 2.352357387542724609e+00 5.065727978944778442e-02 2.896216577718653881e-18 2.920681983232498169e-02 1.030920892953872681e-01 -2.579560887409925161e+20 -1.364435005187988281e+01
-7.400669097900390625e+01 2.758577165798218834e-22 1.047455191612243652e+00 4.038708657026290894e-02 -5.621652205398690839e-18 7.942470908164978027e-01 1.940241098403930664e+00 -4.193210837364679639e+20 -2.709604980468750000e+03
-2.217328186035156250e+02 1.380352977141306024e-22 2.263143062591552734e-01 1.365366298705339432e-02 1.447081344128842357e-17 1.137336622923612595e-02 4.526111781597137451e-01 1.948844997716685619e+19 3.330846548080444336e+00
3.015398979187011719e+01 -9.411584673136272458e-22 1.302404880523681641e+00 2.599108219146728516e-02 5.056242079392868111e-17 2.514812946319580078e-01 5.412876129150390625e+00 -1.878642939501792461e+19 1.118623733520507812e+02
4.054884338378906250e+01 -3.149597416891664996e-21 2.976805865764617920e-01 1.735538840293884277e-01 9.043696000706789927e-17 1.752517372369766235e-02 8.212610483169555664e-01 1.394846718212911923e+19 -6.728338241577148438e+00
1.292461395263671875e+02 -2.067689806266878581e-21 3.073906183242797852e+00 2.838413715362548828e-01 4.552981589684788329e-18 6.311011314392089844e-02 3.221109151840209961e+00 3.079830805544750285e+19 3.643024444580078125e+01
-1.139155120849609375e+02 -2.704636043546007500e-21 2.860320329666137695e+00 6.722676008939743042e-02 8.721271585845460418e-17 4.307947754859924316e-01 4.007092952728271484e+00 -1.254654213791007375e+20 9.617714233398437500e+02
3.971828918457031250e+02 -1.358889902067542406e-22 3.558379709720611572e-01 8.621141910552978516e-01 6.941199421710536176e-17 1.713947765529155731e-02 2.862343490123748779e-01 -7.849713457464921293e+19 -3.209670410156250000e+02
1.389795112609863281e+01 2.784511883136009654e-22 1.866264820098876953e+00 6.845928430557250977e-01 -5.084662681751210057e-17 5.241132974624633789e-01 1.035928368568420410e+00 -1.726034024101366989e+19 2.755778312683105469e+00
1.108942699432373047e+01 2.851700617937748836e-22 1.610419631004333496e+00 9.742542356252670288e-02 -5.316267959310137466e-17 5.266277790069580078e-01 8.643015027046203613e-01 8.132180633468482355e+19 3.630325794219970703e-01
6.229519653320312500e+01 3.225392737765335768e-22 3.099995613098144531e+00 1.373486816883087158e-01 -6.339293838924690101e-18 6.775484234094619751e-02 1.536074757575988770e+00 1.969252769157045289e+20 8.393180847167968750e+00
