7.842156800000000000e+08 8.848777256548886905e+21 1.822585821160814357e+00 -1.497598237261300441e+06 2.706767148126018442e-25 -2.444462018990323227e-01
7.524765440000000000e+08 9.845119861111130161e+21 1.739489197238660578e+00 3.392787216623335332e+07 5.821242263973543942e-25 -2.758242484544268236e-01
6.970257280000000000e+08 -3.917943087577935380e+21 9.388146583998769890e-01 -4.724108400753045082e+07 1.364770657970358086e-25 6.845957014106670568e-01
4.429228032000000000e+09 -2.948912900725852550e+22 1.660171226336864647e+00 -1.286235168173966929e+07 6.345301298758361083e-25 -4.652995851720934106e-02
3.330230528000000000e+09 1.595024117427112772e+22 4.779493850994037119e-01 -1.915553463569259038e+06 7.048135344543211109e-24 8.892841621218295911e-01
2.505534976000000000e+09 -4.818861171435638882e+21 2.104260723083772877e+00 1.067400062605976826e+06 4.876621364662322271e-24 -5.111543923786395771e-01
7.776340480000000000e+09 2.074916209540663031e+22 1.285219891215530152e+00 2.913612154566574842e+07 5.382273316299938628e-24 1.897171735958563810e-01
1.258139120000000000e+08 -5.605179645865356585e+22 2.951528157165386634e+00 -3.029213707144205924e+06 1.487981388294533918e-24 -9.816277968596853754e-01
1.703879808000000000e+09 -1.990267198337053622e+21 1.109511354605701383e+00 -2.006176239686859399e+07 7.678150330420401604e-25 4.972083707005510167e-01
3.229698240000000000e+08 6.415027289138262127e+22 2.813443437539643543e+00 2.432269332951020449e+07 3.844065203473789465e-25 -9.544666883682744185e-01
2.454601472000000000e+09 3.314055132068848861e+21 2.318480891810666744e+00 7.239851346502253413e+07 7.149856591688744919e-24 -7.914754899401028609e-01
1.914322560000000000e+09 2.618983920804298752e+21 2.738452308558250170e+00 -1.394970143244115170e+06 1.458431620209183054e-25 -9.191143239105731277e-01
7.143301120000000000e+08 -1.813039322148453849e+22 6.245359623272738192e-01 1.901731976953600300e+06 1.414620257685471111e-25 8.090544890981740123e-01
1.928082400000000000e+08 -1.544017924307384114e+22 1.308749147713111904e+00 -1.552811868883968331e+06 7.841391289690048629e-25 2.638839220407686037e-01
2.034732960000000000e+08 1.981812956674060714e+21 5.582636619417963297e-01 -1.069572711595193110e+07 3.153506572931277027e-24 8.578930118439501706e-01
2.844094976000000000e+09 -3.178911677400668439e+21 2.082219101839958064e+00 4.793393116766159981e+07 1.678366040584801146e-25 -6.021858230328438477e-01
3.465165120000000000e+08 -2.482513593095904297e+21 1.007460466403613530e+00 1.195726083473937819e+06 1.440109462868809970e-25 5.311523525779204835e-01
5.268672640000000000e+08 -5.973901619667163677e+21 1.741262719114088142e+00 -4.973921146646671928e+06 6.169903992939258266e-24 -1.534827722775520542e-01
5.564695040000000000e+08 1.091167794672621847e+21 1.636499168066627430e+00 -1.942794625199173810e+06 2.225476996178663677e-24 -5.920030293129147081e-02
1.230529920000000000e+08 -1.053296476529858760e+22 6.903822183644675592e-01 -1.074501857692505978e+07 9.346293843009186404e-25 7.851474910224195414e-01
5.478025600000000000e+08 -4.184841882619630060e+21 2.813034458736086485e+00 -2.828933233546707779e+06 2.345636239958121619e-25 -9.455171898306977685e-01
7.326772736000000000e+09 -7.167025294477668175e+22 2.461500032693778817e+00 4.227254018395890296e+07 8.171029933749197712e-24 -8.277687157354841618e-01
8.754402304000000000e+09 9.024856067440060767e+22 1.084773015868106594e+00 -7.197653288354648650e+07 4.154431926314582652e-25 6.358875933159801042e-01
2.051964544000000000e+09 1.088424609918343971e+21 1.221218534110760201e+00 2.506137074688853230e+06 1.957135704075968638e-24 3.351010425443363694e-01
2.591974240000000000e+08 3.668285704464679882e+22 1.414482898319072701e+00 1.181835812642036937e+06 1.570833477017633736e-24 1.518286469545629402e-01
1.752750464000000000e+09 4.645151816898415323e+22 9.823390672239766808e-01 2.415567614679545164e+06 3.251654477391385958e-24 5.494785261663887033e-01
1.166423440000000000e+08 -5.387903031482904268e+22 1.052960787021875566e+00 -2.657895644490182865e+06 1.024821281405227633e-25 5.016648100686703637e-01
2.024791168000000000e+09 5.732677564626131485e+21 1.073008517123202443e+00 -5.282348826322422363e+06 1.087248528696991047e-25 4.909723289633359800e-01
6.180417536000000000e+09 -1.251462516253527114e+21 1.843404840869929284e+00 -5.335941234012038447e+06 3.944590093752749033e-24 -2.526565393004919224e-01
3.851266048000000000e+09 2.733760634287630896e+22 2.710893094476954257e+00 -2.509257182385379449e+06 2.162556908036363436e-25 -9.072037340721449405e-01
3.084156928000000000e+09 1.768358322115376369e+22 2.884919631643828364e+00 -3.238903591680395883e+06 1.695630877793145193e-25 -9.665363038530027096e-01
1.439150560000000000e+08 -7.223183830751090049e+21 1.729074848376132234e+00 1.425832232863222947e+06 6.615386367892047169e-24 -1.622529134435140019e-01
2.068519840000000000e+08 -3.249379500770134589e+21 2.832202375735220379e+00 4.224490580180282891e+07 4.940620072181092517e-25 -9.640371198327167823e-01
9.920666624000000000e+09 3.760470785957252039e+22 8.570666811025260401e-01 -9.740509300401130319e+07 4.102443773989222040e-25 8.077537846394708954e-01
5.636568576000000000e+09 7.705574294757924091e+22 3.105189037894278581e+00 1.037674740999662504e+07 1.475174330105883944e-24 -9.993817784554637207e-01
3.525931008000000000e+09 1.350312362244654183e+22 1.938929558430291022e+00 -3.239933618539864197e+07 3.633117437226642564e-24 -2.619913192533212531e-01
4.089853120000000000e+08 -6.697920561961567781e+21 1.060716999869651955e+00 7.667238549314581789e+06 1.773611355996052652e-24 4.685217439035501141e-01
1.554589120000000000e+08 1.786952559076882304e+22 8.300843066766708800e-01 6.062700991634782404e+06 6.808693478665222075e-25 6.636471786098012693e-01
1.491608320000000000e+08 -1.727760538831952019e+21 6.641452187953907904e-01 6.836312608635313809e+07 9.199372443716299060e-25 6.818442305928004155e-01
1.804606240000000000e+08 -6.524295424737376050e+22 3.098856207847057398e+00 3.751354423115758225e+06 1.617364536119708270e-24 -9.991094952607744162e-01
3.484192256000000000e+09 3.869598634427973370e+22 2.257482408811013030e+00 4.318601791233071126e+06 1.299449400492081526e-25 -6.425152870870155519e-01
1.782871520000000000e+08 2.104886623603399852e+21 1.566250168458463099e+00 4.232089620785460807e+06 3.503329702364702986e-24 -9.571203022750307196e-03
3.939504320000000000e+08 1.200573529314100773e+21 8.642812885908960352e-01 1.132816287459312240e+06 3.102196002819694688e-25 6.469954075641856095e-01
1.071481600000000000e+08 3.815384020638710628e+21 3.706926523167823895e-01 -2.421048222655088082e+07 8.730198998057912731e-24 9.419328093798976509e-01
6.668845568000000000e+09 4.572006603550477412e+22 2.000675219370315450e+00 1.083543176801415719e+07 1.832455227277752908e-25 -4.461829602046057386e-01
1.053604416000000000e+09 -5.812290284808945480e+22 1.180363194703023533e+00 1.287223915259604575e+06 4.002880603761340038e-24 3.769111966024840665e-01
1.223748352000000000e+09 1.975462881199468315e+21 1.574789995424476174e+00 -1.893339647202543169e+07 9.427740773244861294e-25 5.917628003177884122e-02
7.010012800000000000e+08 4.955942074663514092e+22 2.848368352904243395e+00 1.393161409840883315e+07 1.249862540762213673e-24 -9.610339180338096643e-01
5.580737920000000000e+08 -8.348663101388517645e+22 1.104537832926373975e+00 -1.539994541732430831e+07 3.048864173853709811e-24 4.896096171154756815e-01
5.859512320000000000e+08 1.612990946665530655e+21 1.887741444154423132e+00 -8.462977204712331295e+06 5.418513191855339300e-24 -2.859516843780205986e-01
6.594469760000000000e+08 1.836184784303389724e+22 1.732425130947577996e+00 1.695764188844941184e+07 2.360577265503007582e-25 -2.155287027848463155e-01
2.910584576000000000e+09 -3.045452568993124581e+21 9.658529523069264711e-01 3.549036724240636081e+07 1.032129633957841121e-24 4.828402328098106988e-01
1.152912896000000000e+09 5.396147320960768698e+22 7.659186678234622958e-01 1.773428380444709584e+07 9.278838347003737684e-24 6.910543391049210893e-01
2.193792000000000000e+08 -1.787918918966925328e+22 3.116477478695851566e+00 2.228023454845146090e+07 2.659904471620911625e-24 -9.997282576809711774e-01
3.690651840000000000e+08 -8.046525609587485809e+22 1.657827962090953067e+00 1.254209035242351890e+07 1.474807608392569326e-24 -1.282911919582313820e-01
2.830654080000000000e+08 5.930290449725568057e+22 1.483672469177568010e+00 1.941929887356901774e+06 1.411973136310388853e-25 8.058151749344864834e-02
1.339216512000000000e+09 -2.131812660613029560e+21 3.002186801048298270e-01 6.151730159929240122e+06 4.471149225961437866e-24 9.534413728804663757e-01
1.469888512000000000e+09 -6.046459451033701791e+22 8.686230108375203596e-01 6.915931951984853484e+06 3.586417068852784970e-25 6.322294419276143218e-01
6.624790528000000000e+09 -8.426703277171444548e+22 1.442792627763463953e+00 1.210077807188628986e+07 1.989357713825852392e-24 8.774268385875942655e-02
9.826963200000000000e+08 1.283353490377356083e+21 2.714769301121877199e+00 1.238940175887987576e+07 9.482222465587818948e-24 -9.171112046924607686e-01
7.496584960000000000e+08 -1.544389020916679442e+21 1.728882391751603187e+00 8.144031222906271927e+06 1.061650879791087588e-24 -1.838079123293517858e-01
8.849303040000000000e+08 1.207423645084819653e+21 2.186372709628287225e+00 -1.174571150907864561e+06 6.382011927058952394e-25 -5.748116709064851060e-01
8.212920832000000000e+09 5.379155689926662554e+21 1.807800681515034924e+00 -1.004582285444011795e+06 4.053431993859260306e-24 -2.316230884502033793e-01
4.232659200000000000e+08 -9.412109452988571976e+21 8.854021480585851922e-01 1.396658273752057692e+06 8.629454952358721450e-25 6.301777948479668767e-01
7.062668800000000000e+09 4.858399398464231309e+21 5.800131048955606966e-02 -9.380138036539299786e+07 5.258239927311133721e-24 9.991195634525789071e-01
4.684436480000000000e+08 -1.292687763555034857e+21 8.193504318488428195e-01 -4.070847157961119711e+07 1.733324623996868189e-25 7.490463663273877470e-01
1.595009024000000000e+09 -1.795532957824436929e+21 1.073503715489277699e+00 1.586428478181691142e+06 1.962017372572702564e-25 4.729499962352016751e-01
1.705404160000000000e+08 -5.968556184679446951e+22 2.719480874624959910e+00 2.655501401580164675e+06 3.842278433523463873e-25 -9.137006172183899100e-01
1.366384512000000000e+09 -1.373085461152899531e+21 1.386236862855020346e+00 -2.785767335714930296e+07 2.642671213500679707e-24 2.718017499016512906e-01
2.415846656000000000e+09 -8.866259104402432328e+22 2.976100712008616700e+00 -4.540258128526300192e+07 1.324180041959340517e-24 -9.815056404033017934e-01
4.111927808000000000e+09 -6.354875185895269466e+21 4.698739732929571034e-01 -1.399325705054904334e+07 2.290900583707489375e-24 9.008119073998741566e-01
1.516694560000000000e+08 -1.613344057023814173e+21 1.978572728198488617e+00 -2.267522945701671299e+06 1.616296369150232443e-25 -3.901757278352683822e-01
9.005089920000000000e+08 -1.366062941958945374e+21 1.866168163673122216e+00 -6.382976921389742941e+07 1.225185295317476829e-24 -8.334817312970892178e-02
1.294446800000000000e+08 1.135203780722818023e+22 5.435358529052939369e-01 3.371534951366623491e+07 2.554824649171399358e-25 8.226025973287757198e-01
1.125144448000000000e+09 -1.769512932469843480e+22 3.936988248602721341e-01 5.181011788232978433e+06 6.614385697833774315e-25 9.209121207519848085e-01
6.819072512000000000e+09 -4.413386334384777331e+21 2.812145385396843444e+00 1.015852253799102735e+06 1.224967668315248983e-24 -9.465748344634322686e-01
1.130046720000000000e+09 -1.790679738128494127e+22 2.186026828805810229e+00 2.070031597039508447e+07 6.285549522530461307e-25 -6.214307695775729279e-01
2.423831200000000000e+08 2.209096231658558220e+22 8.716772283758060791e-01 2.612715826715657022e+06 1.427569779223223342e-25 6.384091454097202689e-01
4.151947520000000000e+09 -5.811432799439894138e+22 1.433646788144848028e+00 -2.736276592608372495e+07 8.554344547344234337e-25 2.251823462772078455e-01
9.562683520000000000e+08 1.037292484894034965e+22 2.424482203573771477e-01 1.242427163101139711e+06 1.351573335500753304e-24 9.705132809074923372e-01
1.582144384000000000e+09 -2.289657635102877811e+21 1.272273456058284902e+00 7.533924699931639433e+07 2.353906953511298164e-25 4.622023051571583913e-02
3.069385728000000000e+09 -1.873414691342973403e+22 2.286745130514574509e+00 2.758977945847508032e+06 1.021199867508390850e-24 -6.615406711128295481e-01
9.967307776000000000e+09 -1.578909562420437031e+22 1.731718911115435411e+00 1.764174903663150035e+06 1.497276733555979406e-24 -1.659571135356747995e-01
1.415548672000000000e+09 5.592368706365338472e+22 8.490095776685515627e-01 -4.080891388831479009e+06 5.180557046884720889e-25 6.683283029758748661e-01
1.468041856000000000e+09 1.963140244489047848e+22 1.407032840421325315e-01 -3.717697446637914982e+06 1.899668567637202065e-24 9.903585446184490770e-01
1.061417760000000000e+08 1.095147217524612923e+21 1.553540646441267103e+00 -1.199277442036551051e+07 1.022992948345958209e-24 5.721891787496176385e-02
2.514777344000000000e+09 3.609270872717588955e+21 1.329022666496699090e+00 2.744448208225854486e+07 9.932591044987546798e-25 1.511940309111686198e-01
4.024358144000000000e+09 -2.126710926660148920e+21 2.518425967672604404e+00 4.719127948120867461e+07 2.873157634559760357e-25 -8.595727763555915946e-01
5.991204352000000000e+09 -9.819212679074700014e+22 2.660355770929679231e+00 2.097630523404145148e+06 8.563722131355049115e-25 -8.879129609037084148e-01
5.371384320000000000e+08 5.170852948161708687e+21 2.290038158367813381e-01 -9.316732820677174628e+07 7.945582065899376816e-25 9.861869940518408484e-01
5.985387008000000000e+09 -2.917426490586049806e+21 1.423168978643810367e-01 9.726801416432484984e+07 2.539881454259024037e-24 9.802746213171362744e-01
2.495847680000000000e+09 1.058837705511375418e+22 2.687556660473888748e+00 4.259464714199349284e+07 3.001664801653493351e-25 -9.229210973065674617e-01
9.356468224000000000e+09 -6.699250362341539604e+22 4.195321107927674209e-01 -1.946720103672420233e+07 6.782176412374283526e-25 9.234505798384583519e-01
5.575444480000000000e+09 -7.787551855105070334e+21 7.968208252436692618e-01 -8.717437524598109722e+07 2.245338738835092007e-25 8.225758541524230694e-01
4.246609920000000000e+08 2.167567160267188994e+21 1.365259969411039442e+00 -2.398874324460525066e+07 1.548897523218539908e-24 2.795448390627681690e-01
4.694967680000000000e+08 4.066177605642956361e+22 6.996013492961429270e-01 -1.205987666137682647e+07 1.028916504883262787e-24 7.812801569758250908e-01
1.257434240000000000e+09 1.105933690475886150e+21 1.345132802762159407e+00 -2.659294114960270002e+06 2.127288909116195050e-25 2.321627680982683573e-01
1.033218112000000000e+09 7.529284039864245184e+22 9.227386008605754641e-01 -1.176245371483410709e+07 7.834708651746695133e-25 6.280008202596187861e-01
4.104645760000000000e+08 -3.820116740897123598e+21 1.894542649742627649e+00 -3.776498568220944609e+06 1.723410491310986683e-25 -3.067527179440319163e-01
2.292506720000000000e+08 -2.374957500895135269e+22 3.897643468793745569e-01 -9.949812553811505437e+06 6.453523647231434403e-25 9.296476492974669048e-01
2.482958336000000000e+09 -2.945366822674256364e+21 1.475117936709024850e-02 1.873044307718721917e+06 1.830997239761581461e-24 9.998898353742388112e-01
1.068690560000000000e+08 2.033122185753716064e+21 9.014007317665191366e-01 5.986153718982596695e+07 1.478220023453329118e-24 4.803519838702578482e-01
6.590229120000000000e+08 -9.892998754649612747e+21 2.162860812985031966e+00 2.533253016910172626e+07 1.453317656827764828e-24 -6.136379042061835820e-01
2.687392960000000000e+08 -1.752202418434621833e+21 3.046630398447940813e+00 1.927152907988640713e+06 7.160450993645863107e-25 -9.955519001023330761e-01
3.053513216000000000e+09 1.125103445248523528e+22 1.145908199698556368e-01 -1.017355552276433818e+07 6.055900970360338524e-24 9.938708436871306340e-01
3.457444352000000000e+09 -3.602787659579012415e+21 2.867480249257687852e+00 3.720966091820903122e+07 1.115485681539860724e-25 -9.707898393301273021e-01
4.867072512000000000e+09 1.462877949048435769e+21 1.827931005309648915e+00 2.643939787289405242e+07 4.930463488026371990e-24 -3.349895949559900110e-01
6.198237440000000000e+08 2.664109538710588385e+22 5.365546085001137167e-01 -9.602181968040244654e+06 9.026306616302576943e-24 8.676201413914498284e-01
1.027187072000000000e+09 4.734895497032989934e+21 1.821781788693664694e+00 -1.352125683406784199e+07 4.949403643930275873e-24 -2.055591756446453755e-01
3.679978880000000000e+08 -7.135979280086426924e+22 1.730929165314817553e+00 3.401654686464007478e+06 4.042727003463991447e-25 -1.704875954985594633e-01
8.495561216000000000e+09 -3.139653799448879825e+21 1.147485154792382972e-01 4.742545671114530414e+06 3.710007906873760890e-25 9.932129134317432273e-01
1.371988608000000000e+09 1.972427314313132245e+21 1.327645687293854682e+00 -7.783949549421086907e+07 1.180389828814501674e-25 4.709651767857586102e-01
1.606797120000000000e+08 -7.285688389259439689e+22 1.026486575411846180e+00 5.698317278094488196e+06 7.109347105091448673e-25 5.037786839863999111e-01
1.118633344000000000e+09 -2.582947017306005517e+22 3.021079820381757486e+00 7.366831955487375148e+06 5.615679903214921159e-25 -9.930938144444577675e-01
6.982193280000000000e+08 -3.953907820892200003e+22 2.487799086167207907e+00 -3.964562469843029976e+07 6.824135923922989144e-24 -7.391267469195498263e-01
1.250975744000000000e+09 -3.234977270636780454e+22 2.302555997464319493e+00 1.023771318749928474e+07 7.188313067780203481e-25 -6.866610370996965029e-01
2.930802240000000000e+08 3.937648306272518275e+21 2.423082737430249864e-02 1.123939597742189420e+06 3.183656245083145183e-25 9.997042388207911801e-01
1.332546304000000000e+09 6.672589052547506268e+22 8.816845752251615265e-01 -1.740112801164515316e+06 1.013331867447329630e-24 6.392967907576759812e-01
6.293733376000000000e+09 2.258567738762767368e+21 2.734683184150025870e+00 -6.195393497829510272e+07 2.766674428559859910e-24 -8.783963241663528265e-01
1.066962800000000000e+08 -5.038682657377527582e+22 4.078120348042519328e-01 -4.639904349812674336e+06 3.062495591688315743e-25 9.203910984403401718e-01
1.501407840000000000e+08 1.300308980024452579e+21 2.116543020894785521e+00 7.204895607776921242e+06 2.234286797552945631e-24 -5.363981346722364041e-01
3.427808320000000000e+08 -1.099273218470726074e+21 2.271845716677986182e+00 -2.603870932488289103e+07 2.438902525225303200e-25 -5.912904521751048970e-01
2.584363520000000000e+09 -5.724088074236829106e+21 7.509072314865924413e-01 1.140344681451912411e+07 1.155645850667563790e-25 7.128556663998306675e-01
1.028106960000000000e+08 -2.684901081930288385e+22 2.184452840322465672e+00 -4.232490159111361951e+06 1.629156724753791412e-24 -5.663470343418783859e-01
2.916343808000000000e+09 2.066824817270147829e+22 1.793021453701187706e+00 -5.260406945652534068e+07 1.949285749208114350e-24 -4.673987412537911751e-02
8.897217536000000000e+09 1.288303087105324614e+22 2.254988526279737115e+00 -8.648421582946244627e+06 4.273371147400309723e-24 -6.144017822672672713e-01
5.178395136000000000e+09 -2.618586478137183306e+21 3.523893412890790611e-01 1.904675781870302558e+07 4.562634214000823826e-24 9.305026010974538631e-01
4.995836160000000000e+08 -1.851584167689239029e+22 2.992582947961706541e+00 -1.267376444493052317e+06 1.340875395549824858e-24 -9.888250150982335063e-01
1.295123200000000000e+09 2.641359774077912351e+21 3.001252894914134384e+00 -8.557984765816560015e+06 4.950216170662653515e-24 -9.895937348042411763e-01
4.422169920000000000e+08 6.441492917528486216e+21 6.791692354113875174e-01 6.021182313559813797e+07 3.951100316284505162e-25 6.841693854196216895e-01
2.432442880000000000e+09 -9.373920166638367696e+22 1.105587897143747389e+00 1.367066610224515665e+06 7.834960988628752704e-24 4.449592901972591052e-01
4.346877760000000000e+08 -4.904179501986368560e+22 2.078262629069594247e+00 7.234795749354605377e+07 1.700754282853522783e-25 -6.509502257047633522e-01
1.965928832000000000e+09 -5.704693322441558065e+21 8.166862720690164501e-01 -5.046325364018113911e+07 1.995074786021215369e-24 7.648262100281195686e-01
4.787498560000000000e+08 3.121280238869115044e+21 3.124013205929308867e+00 2.398390685602503829e+06 2.985850161959881693e-24 -9.998479379658276045e-01
1.515468288000000000e+09 -4.798484071971647652e+21 7.708772995779191728e-01 -2.201796356333005056e+07 3.092712612839967142e-24 7.511709772935932783e-01
8.676727040000000000e+08 3.185808095805056221e+21 1.015365349991651095e-01 -6.251682551454224437e+07 1.086446109244961549e-25 9.966240085313158303e-01
1.389974144000000000e+09 -4.577822101749300933e+22 5.193548992342499337e-01 -5.725449130497117341e+07 4.261349203027580961e-25 9.084938153938542094e-01
1.101609760000000000e+08 -7.226904929943204921e+21 4.455463700879915279e-01 6.792287421086576581e+07 2.428506324570621790e-25 8.494842606913884930e-01
7.505102720000000000e+08 -8.743110874751762537e+22 1.172499843143199882e-01 -7.259328496905985475e+07 7.049213717400648232e-25 9.958053728468708732e-01
3.685794560000000000e+08 1.121019764065158824e+21 5.421818917221255668e-02 1.678537930551044270e+07 5.903890629367870433e-24 9.983563891811291224e-01
1.583399168000000000e+09 5.309317920145065535e+22 2.185772659417920760e+00 2.603408932184979320e+07 1.327815359529631821e-25 -6.321098415410921767e-01
1.958841088000000000e+09 -1.499497252421041023e+22 2.044262553631960966e+00 -1.473091970727995224e+07 5.320025879990759029e-24 -4.161610567292059470e-01
1.039051200000000000e+08 -1.676089051457270055e+21 2.457162052666109986e+00 -4.489404409982274286e+06 1.177355179519729594e-24 -7.687231183696097148e-01
2.396079680000000000e+08 -6.630745995819616305e+21 1.847354172840640629e-01 1.238111189461671002e+07 8.225444770130437885e-24 9.815324666600497849e-01
1.248681984000000000e+09 -3.709044632172271082e+22 1.889195681858343967e+00 -3.517375829492461681e+07 3.244273303116459256e-24 -2.031823960174449772e-01
4.705847680000000000e+08 -7.597705427563034182e+21 2.529353293242553757e+00 -2.116358828877057880e+07 2.067528701937370725e-24 -7.936175576034866230e-01
1.985561280000000000e+08 -4.702787646439605404e+21 1.335942530281324370e-01 -2.140093215314546227e+07 6.306025393401604195e-25 9.922723602315932645e-01
5.132778240000000000e+08 -5.484172427477538728e+22 3.627868720359342936e-01 6.766825700904333591e+07 1.788063287779701588e-24 8.988812216652219966e-01
7.090240640000000000e+08 -5.088723503917129374e+22 1.434373542041157190e+00 -5.330307980156006292e+06 6.002805109412627882e-24 1.534090519332094449e-01
8.139439104000000000e+09 3.651522631111662790e+22 1.409437990810889607e+00 -8.472140258383956552e+07 4.566839039840878125e-25 4.240082847104144625e-01
1.133952768000000000e+09 1.711327466741630501e+21 9.329743820003881805e-01 -2.256014086082440335e+06 7.606295455754148454e-24 6.002824709680840698e-01
2.617221120000000000e+08 -1.731142826594600275e+22 1.002974258611679215e+00 -7.444583142668758519e+06 9.084543483769612918e-24 5.552148271287973280e-01
1.564695552000000000e+09 3.299035345836591546e+22 1.885199738883624576e+00 1.057089455696907081e+07 2.191134725530772149e-24 -3.407937584437935041e-01
1.373835648000000000e+09 9.706620886950586666e+22 1.653879370453615660e+00 5.202225325713369995e+06 1.157840141231145899e-24 -1.001959599536748208e-01
3.481250816000000000e+09 4.308975162098796462e+21 1.077609882328262714e+00 -1.040710636162567418e+06 5.783812786173069984e-25 4.761239262863373733e-01
1.075311232000000000e+09 2.263426559810746712e+21 1.099543717584099967e-01 -7.105716952051226981e+06 1.071984563219030232e-25 9.942399416413825186e-01
1.656961920000000000e+09 -4.687767578732371378e+21 2.622720145069759923e+00 -4.828124443302948028e+06 7.304497487977285626e-25 -8.643621976680239127e-01
3.471406848000000000e+09 -6.631305905843289142e+22 2.209534879421557019e+00 4.286927265229378641e+07 1.481964647562800109e-24 -6.811133207762812836e-01
1.580075904000000000e+09 5.987516001340704686e+21 1.463062946563593592e+00 3.310352417450095061e+06 2.264404323622926031e-24 9.659764429300592148e-02
1.383406848000000000e+09 7.492740481407872768e+22 2.611586333747396571e-01 -2.664841335452288389e+07 7.864568023085441956e-25 9.715488369796684287e-01
