9.179455873238495478e+25 2.638858337402343750e+02 -2.121640615031603200e+16 1.074431638699024916e-04 1.281362222451167117e-19 2.544885792303830385e-04 -2.883843125000000000e+05
6.045184229777614070e+24 4.708900833129882812e+01 3.736306296920473600e+16 9.904266335070133209e-04 1.189608557172217921e-18 1.613775930309202522e-05 1.618044531250000000e+04
1.437930473959499114e+24 2.326116333007812500e+02 -3.313125746225971200e+16 2.557856787461787462e-04 3.290202910272814101e-19 5.582826270256191492e-05 7.028850097656250000e+03
6.204635694999900682e+25 1.928427124023437500e+01 1.023709857343078400e+16 2.399840450379997492e-04 4.149944453663226019e-19 5.813829557155258954e-05 2.342080468750000000e+04
2.116994005590490575e+25 1.548103790283203125e+02 3.041343651708928000e+16 3.890832304023206234e-04 3.919498138860546657e-19 1.125798153225332499e-04 5.611390234375000000e+04
1.265628084478262743e+24 6.260266876220703125e+01 -7.237953619650150400e+16 2.215238055214285851e-04 9.782519992640985865e-18 1.164451896329410374e-04 7.035048217773437500e+02
4.043157077845283371e+24 1.707533874511718750e+02 -1.163650521890816000e+15 9.851738577708601952e-04 3.009506614028457137e-18 3.935150161851197481e-04 8.747287109375000000e+03
1.629901560194140218e+24 5.974776077270507812e+01 -2.085827030233907200e+16 2.160827134503051639e-04 2.056695024962400306e-19 4.228644829709082842e-04 -9.026959228515625000e+02
1.102493986208998557e+25 3.805085372924804688e+01 2.537527344889856000e+15 1.671708196226973087e-05 1.418929802944248597e-18 3.744714776985347271e-04 -1.800762695312500000e+04
1.101693599277462868e+24 1.483271408081054688e+01 2.134044561113088000e+15 9.794521611183881760e-05 3.672144665927589685e-18 2.197831636294722557e-04 -1.823481750488281250e+02
3.726649514764756565e+25 2.521924781799316406e+01 4.618140499574784000e+15 2.724021214817184955e-05 1.416852080341880245e-19 1.231708029081346467e-05 1.029898339843750000e+04
3.484892597418693598e+24 3.757422180175781250e+02 -3.307035267851878400e+16 1.400747423758730292e-04 1.542567119084660102e-19 1.181685729534365237e-05 4.470181250000000000e+04
4.914934350098108437e+24 7.100585327148437500e+02 -1.747191192774246400e+16 1.418838946847245097e-04 1.513871629099130300e-18 1.771043607732281089e-04 -1.068365332031250000e+04
2.467154309761137098e+24 1.488197631835937500e+02 -2.853799878197248000e+15 1.308815553784370422e-04 1.032061488808077892e-19 2.205844430136494339e-05 9.026220703125000000e+03
1.171912571745919035e+24 3.258704376220703125e+01 -6.606651838693376000e+16 1.094119124900316820e-05 1.224009783926773655e-19 1.279213302041171119e-05 -8.240820312500000000e+01
1.094052525536568145e+25 1.402153968811035156e+01 -1.805536390755123200e+16 1.108301221393048763e-04 2.491382702009049826e-19 1.047367186401970685e-05 4.996544433593750000e+03
1.329529479447037616e+24 1.837532615661621094e+01 4.367126773104640000e+15 2.933204232249408960e-04 5.130447542246326415e-18 1.972812606254592538e-04 1.337850341796875000e+02
2.067506925263949960e+25 9.125277099609375000e+02 2.497483217305600000e+15 1.077621072909096256e-05 1.094546453786392179e-19 1.375974807160673663e-05 -6.366329687500000000e+04
4.164638399173073775e+24 5.731380462646484375e+01 -4.850078075112652800e+16 3.603504155762493610e-04 1.701140770287766724e-18 1.933726889546960592e-05 9.639445312500000000e+03
9.546684430885868377e+25 1.780607910156250000e+02 -6.339870374599065600e+16 1.849714317359030247e-05 2.734531719285976327e-18 6.727103609591722488e-04 -8.434236875000000000e+05
1.050557567380477119e+24 6.832194824218750000e+02 -9.504766921015296000e+15 3.410981735214591026e-04 4.674714865302073477e-18 3.126839583273977041e-04 8.619249267578125000e+02
2.626321464540387661e+24 4.144036102294921875e+01 2.151679831048192000e+16 1.381563197355717421e-04 6.969068522074973705e-19 1.527500717202201486e-05 3.309063476562500000e+03
1.228641930264910865e+25 6.516094970703125000e+02 7.546852821539225600e+16 3.647060657385736704e-05 2.476558488058757309e-18 2.064405089186038822e-05 6.290264843750000000e+04
1.057480068382106818e+24 6.319999694824218750e+01 3.955931972894720000e+15 1.979832450160756707e-04 1.000394623890589831e-19 1.682965084910392761e-04 1.499014434814453125e+02
2.338734015065719925e+25 1.066410217285156250e+02 -2.074209761099776000e+15 4.035079473396763206e-05 3.854004459500435584e-18 4.899245686829090118e-05 -6.682114746093750000e+03
9.683356588312283367e+24 8.785799407958984375e+01 -2.911425185972224000e+15 1.606905243534129113e-05 4.920011553641917345e-18 2.488881873432546854e-04 -3.218534960937500000e+04
4.790779403801134755e+24 3.927315139770507812e+01 -5.118995963314176000e+15 6.506670615635812283e-04 1.664269168633821373e-19 1.351154696749290451e-05 1.006458007812500000e+04
7.480215826728967343e+24 1.433090057373046875e+02 -1.409876165132288000e+15 1.479125967307481915e-05 2.511907896439846093e-19 9.297456563217565417e-05 -2.720726171875000000e+04
1.500632599979181944e+25 4.037674560546875000e+02 -1.257077200650240000e+15 5.778330523753538728e-05 6.800584342404686832e-18 1.329373844782821834e-05 1.229223984375000000e+05
2.332224447312483976e+24 1.917048187255859375e+02 -3.754545519788032000e+15 2.565641079854685813e-05 3.702129549542330662e-18 2.242261689389124513e-04 -1.338191406250000000e+04
6.257207070935565533e+24 1.481524181365966797e+01 1.009545377323417600e+16 8.193210233002901077e-04 4.299331204338771435e-18 1.310675434069707990e-04 2.345734863281250000e+03
6.524451047523219763e+25 8.443552398681640625e+01 -5.465224014462976000e+15 7.324319449253380299e-05 3.507970614236586932e-19 5.265688014333136380e-05 2.509869726562500000e+04
9.451804525079946984e+25 2.717299804687500000e+02 2.200298189750272000e+15 2.470773324603214860e-05 2.190116802074760153e-19 1.405006914865225554e-04 -6.163243750000000000e+05
6.150500035166785260e+25 9.145267333984375000e+02 -2.344899887025356800e+16 4.699178971350193024e-04 1.354003026647071914e-19 3.185403184033930302e-04 3.019439687500000000e+05
8.691511822372767274e+25 8.213699340820312500e+01 6.902200134742835200e+16 2.370689435338135809e-05 1.033692456331485182e-18 9.478842839598655701e-04 -3.635492500000000000e+05
5.563598886886244009e+25 1.581657505035400391e+01 1.281813125267456000e+15 6.733253831043839455e-04 4.506621838663947617e-18 8.242294425144791603e-04 -2.456836181640625000e+03
1.918580566926332101e+24 1.778873901367187500e+02 -1.391986418384896000e+15 6.201531505212187767e-04 7.352669395243377524e-19 1.970049015653785318e-05 1.625332910156250000e+04
4.373561149697287887e+25 6.699677276611328125e+01 1.660899555278848000e+15 2.813992905430495739e-04 4.023124017278739752e-18 5.798560450784862041e-04 -2.924918554687500000e+04
5.178099751571065485e+25 2.714610290527343750e+02 2.842441139250790400e+16 2.606289854156784713e-05 3.913871759731537532e-19 2.613033575471490622e-05 -5.015011596679687500e+02
8.859581952302742370e+25 1.094442844390869141e+01 6.937989238226944000e+15 3.669104262371547520e-05 1.947927753748095583e-19 4.948356072418391705e-04 -3.482937109375000000e+04
2.444245701818523819e+25 8.511662597656250000e+02 3.109396066336768000e+15 1.496053300797939301e-04 2.042541783735859007e-18 2.163181125069968402e-05 5.554719375000000000e+05
4.536369345880237333e+25 1.014690971374511719e+01 -8.669185328545792000e+15 9.439570130780339241e-04 6.683130485686444774e-18 2.649179077707231045e-05 2.270849609375000000e+04
1.020348444297911170e+25 8.465351867675781250e+01 7.640576631504896000e+15 1.519788020232226700e-05 8.404133516842834798e-18 3.904222830897197127e-05 -1.125157031250000000e+04
3.018573318754123718e+24 3.446052932739257812e+01 2.515286393618432000e+16 2.876258804462850094e-05 8.598464402318412988e-19 1.991399331018328667e-04 -2.778898681640625000e+03
5.737439158362475452e+25 6.855919647216796875e+01 5.592740519739392000e+15 6.416155956685543060e-04 5.019711943065663478e-19 4.844540962949395180e-04 1.525885253906250000e+04
2.595262623897407659e+24 1.709970855712890625e+01 -8.904320829358080000e+15 7.268824265338480473e-05 2.225165478604397627e-19 1.821482510422356427e-05 8.479529418945312500e+02
1.846824144808445088e+25 2.221905059814453125e+02 1.566496442548224000e+16 1.136844948632642627e-04 1.821447366143551037e-18 5.174834950594231486e-05 4.458903906250000000e+04
6.457961142015339212e+25 9.785981750488281250e+01 5.091130108123545600e+16 3.791369963437318802e-04 4.356175056033415496e-18 2.178231807192787528e-05 2.492658593750000000e+05
4.178339257165219702e+25 1.749845695495605469e+01 4.221304741403033600e+16 8.904041023924946785e-04 4.194900479184564244e-18 3.404034214327111840e-05 3.294989453125000000e+04
2.553291669443700001e+24 9.394040679931640625e+01 1.238617431212032000e+15 1.158097875304520130e-04 1.442647061509492856e-19 1.144500201917253435e-04 3.911265563964843750e+01
1.300678051139815498e+24 1.697231292724609375e+02 -8.436932395034214400e+16 2.436879149172455072e-04 1.371403623862131546e-18 1.760182567522861063e-05 8.009411621093750000e+03
7.728772098648449190e+25 1.316038513183593750e+02 -6.777244718465024000e+15 1.142959172284463421e-05 1.908673354942114667e-18 5.113033112138509750e-04 -5.337434375000000000e+05
5.076425909922796864e+25 3.755625000000000000e+02 4.621698879979520000e+15 8.208512736018747091e-05 1.950254586961813108e-19 2.459784736856818199e-04 -2.888836562500000000e+05
6.007111879391734466e+24 1.485712738037109375e+02 7.649497278578688000e+15 3.859370190184563398e-05 1.520538808233884272e-18 1.980268643819727004e-05 8.222169921875000000e+03
7.616527811477343153e+25 1.061895370483398438e+02 5.128165718491136000e+15 1.195048571389634162e-05 2.364426763100469715e-19 3.152505814796313643e-05 -1.083174921875000000e+05
1.113277837502338700e+25 4.284832458496093750e+02 2.467001727031705600e+16 3.236264165025204420e-04 3.333474537573052939e-19 6.545625365106388927e-05 1.052577109375000000e+05
3.665395025809295706e+25 9.067734527587890625e+01 3.631227613478912000e+15 1.984067348530516028e-04 1.209153490878350566e-18 9.186641545966267586e-05 3.533331250000000000e+04
1.169600589429693310e+25 3.924047851562500000e+02 -1.330775215570944000e+15 2.420718737994320691e-05 5.563715027729404813e-19 4.181791737210005522e-04 -1.805457500000000000e+05
3.991976874643152372e+24 6.570993041992187500e+01 8.054959478564454400e+16 7.355674460995942354e-05 9.885016149137584663e-19 1.495544565841555595e-04 -2.569910400390625000e+03
2.519540468857086860e+24 2.039806747436523438e+01 6.794755514879180800e+16 5.274155992083251476e-04 2.436658810826802605e-18 7.409980753436684608e-05 1.392579956054687500e+03
4.795221898588761088e+25 1.271741104125976562e+01 5.769567544541184000e+15 4.331085074227303267e-05 5.951105835669373467e-18 2.463349665049463511e-05 4.751138671875000000e+03
2.898233908530571166e+25 3.972447586059570312e+01 -5.126815488147456000e+15 1.035679815686307847e-04 2.949909078074624046e-18 7.054784800857305527e-04 -3.049791796875000000e+04
6.855485709792168993e+24 1.225829029083251953e+01 2.054073478021120000e+16 5.415380583144724369e-04 3.242868120104926507e-18 1.824105856940150261e-04 1.262529296875000000e+03
4.739568648179131674e+24 9.473847961425781250e+01 -4.794431619832217600e+16 2.451723048579879105e-05 1.793194314388160535e-19 3.244166873628273606e-05 -1.736245727539062500e+03
5.215116371735176599e+25 7.042579956054687500e+02 6.194822457065472000e+16 1.231058122357353568e-04 2.211455993927096885e-18 4.629645627574063838e-05 4.959164687500000000e+05
8.609834481884700728e+24 7.046657104492187500e+02 -4.164704964444160000e+15 4.522260496742092073e-05 2.348868891645630948e-18 5.952226929366588593e-04 -2.158900781250000000e+05
4.517710003081078279e+25 7.848953247070312500e+02 -9.837680573546496000e+15 9.899244469124823809e-05 2.854873056727487867e-18 7.358497532550245523e-05 1.452072812500000000e+05
6.416318078437541742e+25 4.065082931518554688e+01 1.366309627494400000e+16 8.718806202523410320e-05 7.159997627281427569e-18 6.462087621912360191e-04 -7.213258593750000000e+04
6.727559384315400623e+25 2.011727600097656250e+02 -1.309910157072793600e+16 7.741876470390707254e-05 3.723380594960642211e-19 4.417975651449523866e-05 1.048199140625000000e+05
2.333650322983306494e+24 9.175034179687500000e+02 4.135895397564416000e+15 3.549244502210058272e-05 1.274676431752630702e-18 4.984251791029237211e-05 -1.003757128906250000e+04
1.496093922715033785e+24 1.192269420623779297e+01 -9.924206555194982400e+16 1.191325427498668432e-04 5.116610981947422214e-19 1.450886193197220564e-04 -4.854236984252929688e+01
8.690664655651182163e+24 2.241839981079101562e+01 2.640809228763136000e+15 2.117589247063733637e-05 5.078338472377935884e-18 6.910016527399420738e-04 -9.375154296875000000e+03
5.786666600766178605e+25 2.445601501464843750e+02 1.085174557179904000e+15 2.027413866017013788e-04 2.673476432598883378e-19 2.524096817069221288e-05 4.070832187500000000e+05
2.129602239872720592e+24 2.072497406005859375e+02 4.514342199571251200e+16 3.852035297313705087e-05 2.968788855170687488e-18 9.587004751665517688e-05 -5.556209960937500000e+03
3.298950685369356385e+25 6.962127685546875000e+01 -1.383925865355673600e+16 1.955300394911319017e-04 7.246468710373459992e-19 4.904841625830158591e-05 4.385244531250000000e+04
4.760556431248994716e+24 4.835889587402343750e+02 -6.823835986821120000e+15 9.153723658528178930e-05 3.642043666834361577e-19 3.201324580004438758e-05 3.339282421875000000e+04
1.886997694636470671e+25 1.138758850097656250e+02 -3.474465548455116800e+16 2.114119706675410271e-04 1.697585651412590380e-18 1.547611609566956758e-04 9.254169921875000000e+03
1.402596744492624999e+24 1.219019470214843750e+02 -1.270483269976064000e+15 1.547687679703813046e-05 2.168290194046476550e-18 1.081574737327173352e-05 8.459151611328125000e+02
3.153926764563569396e+25 1.317182464599609375e+02 -1.614894013087744000e+15 1.107950374716892838e-04 4.792881338118029969e-18 1.835641523939557374e-05 1.031095078125000000e+05
3.456492105534960833e+24 9.946981048583984375e+01 1.366330968113152000e+15 3.023120007128454745e-05 3.020201232168155232e-18 3.916335481335408986e-05 -1.228815795898437500e+03
7.056455146609003231e+25 6.100685882568359375e+01 4.611542033943756800e+16 1.063179024640703574e-05 1.696724142804616402e-18 1.567509752931073308e-05 -2.307447070312500000e+04
9.436638534439746676e+25 1.124240570068359375e+02 -1.794366684056780800e+16 4.307980270823463798e-05 2.689498145582211256e-18 2.865708956960588694e-04 -2.775577812500000000e+05
6.564093446414072971e+24 1.126224708557128906e+01 3.214257746555699200e+16 5.793921809527091682e-05 4.991971303850355435e-18 4.262302245479077101e-04 -2.036823242187500000e+03
5.182150425985351181e+24 7.321642456054687500e+02 -2.879500694061056000e+16 2.919626131188124418e-04 1.745102292068268929e-19 3.226348489988595247e-04 -5.232958496093750000e+03
7.295354086837296285e+24 1.379955291748046875e+01 -9.454867131976908800e+16 3.715438942890614271e-04 2.272455394224054219e-18 8.078968385234475136e-04 -1.079656616210937500e+03
3.602681111167228271e+24 6.366831207275390625e+01 -7.880606140176793600e+16 9.352705092169344425e-05 9.184144982145638623e-19 4.868116229772567749e-04 -5.224179199218750000e+03
1.304313500874217039e+24 7.623411560058593750e+01 4.055642698835558400e+16 1.694591337582096457e-04 2.441207218521290281e-19 1.684918242972344160e-05 3.168901367187500000e+03
3.751542300616798228e+24 5.731715087890625000e+02 6.242008041521152000e+15 2.688563836272805929e-04 2.539261260032114466e-18 2.111923822667449713e-05 7.552550000000000000e+04
7.859484343648949545e+25 9.919963073730468750e+01 -4.981765315756032000e+15 5.024481215514242649e-04 1.640423335182113403e-18 1.530455483589321375e-04 1.279618125000000000e+05
2.874079684194380649e+24 7.044223785400390625e+01 -7.466506009339494400e+16 6.596673047170042992e-04 6.749052231013552038e-18 3.153145371470600367e-05 8.499550781250000000e+03
2.735109581271058522e+25 9.064121246337890625e+01 -7.030908708192256000e+16 2.460419273120351136e-05 5.016019512208803332e-18 9.719788795337080956e-04 -1.258370468750000000e+05
1.487675434003582664e+24 6.919633483886718750e+01 1.537163829182464000e+15 2.377806595177389681e-05 1.356649229125417334e-19 1.924437492561992258e-05 3.006608581542968750e+02
9.338907453752932550e+24 6.891842651367187500e+01 2.329194050617344000e+16 2.562790177762508392e-04 1.026010985744679273e-19 8.572681690566241741e-05 9.731256835937500000e+03
4.871349305537951194e+24 1.560026264190673828e+01 -1.331384886178611200e+16 9.901022713165730238e-05 6.014940190720703166e-18 2.886295842472463846e-04 -1.122577148437500000e+03
9.563075746501164842e+24 5.455953979492187500e+01 6.786064970678272000e+15 7.062526419758796692e-04 2.096346367064830106e-18 2.067910681944340467e-04 8.847962890625000000e+03
7.079140952470851238e+25 2.914604949951171875e+01 6.922174309649612800e+16 5.124609015183523297e-05 4.627553989857975157e-18 2.781632356345653534e-04 -4.818736718750000000e+04
3.114814017811932573e+24 2.597181701660156250e+02 -7.031755246246297600e+16 7.147225551307201385e-04 1.031750546445940380e-18 9.936460992321372032e-05 2.203770898437500000e+04
9.047153173022389979e+24 2.934263305664062500e+02 2.147027576160256000e+15 2.995761133206542581e-05 4.964254652872811429e-19 3.403058144613169134e-05 -4.672220214843750000e+03
3.693555825312220708e+24 1.075666046142578125e+01 1.085132748357632000e+15 7.561448728665709496e-05 6.121748646545694035e-19 7.593218469992280006e-05 -2.299829721450805664e+00
2.596609236214788456e+24 6.840019226074218750e+01 -1.185476337729536000e+15 1.420319858880247921e-05 1.864052957954319833e-18 2.172851054638158530e-05 -1.042551879882812500e+03
3.897768487967589237e+24 1.258986511230468750e+02 2.036872134000640000e+16 1.525875850347802043e-04 4.974500422132622937e-18 4.338039143476635218e-04 -7.079065917968750000e+03
2.280828993665442879e+25 1.440646648406982422e+01 -2.233227730852249600e+16 2.094896444759797305e-05 6.078944634785489081e-19 4.815978754777461290e-04 -1.422243066406250000e+04
1.081158712597647011e+25 2.107942047119140625e+02 -4.802529888043008000e+15 2.985840546898543835e-05 1.220856959172633648e-18 1.005789818009361625e-05 3.423761328125000000e+04
9.391213427158236905e+25 6.414675903320312500e+01 1.857265621113241600e+16 1.169738970929756761e-05 6.594130297871531468e-19 6.087797373766079545e-05 -1.371935156250000000e+05
4.152082161650701526e+25 1.851861572265625000e+01 -4.751314872644403200e+16 2.571624099800828844e-05 4.208330170019668925e-18 8.214160334318876266e-05 -1.232850292968750000e+04
1.066948364181096511e+24 4.625861358642578125e+01 1.189644871925760000e+15 2.100076089845970273e-04 4.001758924333472454e-19 6.009623757563531399e-05 8.525989379882812500e+02
1.627091486964886719e+25 9.198486328125000000e+01 -5.858545845141504000e+16 1.970525336218997836e-04 2.960549981173294479e-19 7.180477405199781060e-05 2.086057617187500000e+04
2.848933025027024558e+24 3.280521774291992188e+01 -2.868414309728256000e+16 1.352446724922629073e-05 1.322733273047094662e-19 8.609564974904060364e-05 -2.388389160156250000e+03
4.123694467195669897e+25 5.496053466796875000e+02 -2.935053089557708800e+16 1.815659343264997005e-04 5.176721680073767889e-19 2.432241126371081918e-05 6.290200000000000000e+05
3.751771213181537918e+25 5.653349304199218750e+01 3.190836430897152000e+15 4.393231574795208871e-05 6.935050202395847596e-19 1.708952040644362569e-04 -3.977894140625000000e+04
1.499960533211108998e+24 9.207265014648437500e+02 -1.577897003738726400e+16 1.317213445872766897e-05 3.052303439657090536e-19 3.287639628979377449e-05 -1.744011328125000000e+04
5.071011329368561267e+25 3.206982116699218750e+02 2.581796968674099200e+16 6.394134834408760071e-04 7.340667935133422215e-18 1.839493597799446434e-05 7.967393750000000000e+05
8.484802450553097387e+24 3.353486328125000000e+02 -3.669350280069120000e+15 3.328012462588958442e-05 6.991751365434826261e-19 4.997280193492770195e-04 -1.064258593750000000e+05
4.675154347255994830e+25 1.941064071655273438e+01 -7.648120419437772800e+16 4.893258665106259286e-05 1.014682941126221626e-19 2.892272314056754112e-04 -2.226127734375000000e+04
8.637589222433703198e+25 8.787332763671875000e+02 -1.322921653121843200e+16 1.451870484743267298e-04 1.232105814172136413e-19 9.390022023580968380e-05 4.566782187500000000e+05
3.646622927286986102e+25 1.313766288757324219e+01 1.222452113833984000e+15 1.253376394743099809e-04 1.021316283404043351e-18 6.878730346215888858e-05 3.968604003906250000e+03
8.071558259229555091e+25 2.574871635437011719e+01 3.777754717749248000e+15 3.894460096489638090e-04 9.026497799077985535e-19 1.351378159597516060e-05 9.644211718750000000e+04
8.145116034729277456e+24 2.754205894470214844e+01 -2.044753130553344000e+15 1.171894200524548069e-05 8.896691447477335975e-19 1.356990978820249438e-04 -7.585900390625000000e+03
1.055324739275319548e+25 2.655186157226562500e+02 2.263877261721600000e+15 2.004328962357249111e-05 3.207473268488935591e-18 6.002849549986422062e-04 -1.315166406250000000e+05
4.618157943293498439e+24 8.448087768554687500e+02 1.789238681010176000e+15 7.529638241976499557e-04 2.943795954853915749e-19 1.769830996636301279e-04 7.799520312500000000e+04
1.151365925266756188e+24 3.245436096191406250e+01 -2.882128140304384000e+16 3.312591288704425097e-04 1.275416991045412942e-19 6.691369344480335712e-04 -3.627264709472656250e+02
5.112646553080127411e+24 6.790287780761718750e+01 2.632704786536857600e+16 2.077594690490514040e-04 5.353093647270207296e-19 2.306304850208107382e-05 1.053596875000000000e+04
4.771878005132083493e+25 9.339115600585937500e+02 6.535174456082432000e+15 7.531796582043170929e-04 5.946999504313507099e-19 8.057437662500888109e-05 1.375244125000000000e+06
2.473467189105687119e+25 2.122428894042968750e+01 -6.094707306266624000e+15 5.322017823345959187e-04 1.746897144750538287e-19 2.569673779362346977e-05 2.196643750000000000e+04
1.138588499753725115e+25 1.808721923828125000e+01 2.920838036298137600e+16 9.943819604814052582e-04 2.540795680068400333e-18 2.538555127102881670e-04 3.882109619140625000e+03
3.470172441524324757e+25 8.011302947998046875e+01 -1.464410116508876800e+16 3.770896728383377194e-05 3.954202087869902656e-18 2.707142994040623307e-05 1.272081640625000000e+04
1.081590135824670893e+25 2.141352844238281250e+02 -4.260598967697408000e+15 3.093454870395362377e-05 2.392609582051975637e-19 6.750930333510041237e-04 -9.858356250000000000e+04
1.681079457553262003e+24 8.132292938232421875e+01 2.161597984276480000e+15 3.354046930326148868e-05 1.906908358310079644e-18 6.241344817681238055e-05 -1.172183837890625000e+03
7.646840423676466374e+25 2.181044158935546875e+02 -3.936701310513971200e+16 2.015330392168834805e-04 9.702395142606036840e-18 2.720010234043002129e-04 -6.904583593750000000e+04
1.948703206484533728e+25 2.535070800781250000e+01 1.156397181121331200e+16 6.564457435160875320e-04 6.919478734159689989e-18 3.878380521200597286e-04 3.589326416015625000e+03
2.153484893548500967e+25 3.114500122070312500e+02 -1.281814950628556800e+16 3.701964305946603417e-05 2.404764742659500956e-19 8.986709290184080601e-04 -2.953464375000000000e+05
2.503181665628220308e+25 1.785809783935546875e+02 -8.011074469101568000e+15 5.995426326990127563e-04 2.304940844830542999e-19 5.115564636071212590e-05 1.519058125000000000e+05
5.291581354100915590e+25 2.880402526855468750e+02 -2.554765518254899200e+16 1.124095579143613577e-04 9.526880031126625801e-19 1.227675238624215126e-04 -1.854866992187500000e+04
2.064688291592524756e+24 1.294123382568359375e+02 3.308722008883200000e+15 3.555309667717665434e-04 6.957024875753778191e-18 3.057028516195714474e-04 5.570407714843750000e+02
3.836828688936810817e+25 4.968612670898437500e+01 6.363428377591808000e+15 5.236223805695772171e-04 1.553425648232614408e-18 1.236511598108336329e-04 3.798825781250000000e+04
3.300954232360062164e+25 1.883924865722656250e+02 1.941832882926387200e+16 8.985360182123258710e-05 3.074534694101277424e-19 3.126244700979441404e-05 9.064696093750000000e+04
8.158922846207696752e+24 6.300050659179687500e+02 -5.913380981099724800e+16 8.429010631516575813e-05 1.566650508468535645e-18 8.043371053645387292e-05 3.323490722656250000e+03
1.915096438139410209e+24 4.574909591674804688e+01 -2.843179014632243200e+16 2.290176598762627691e-05 1.929296802920045749e-19 7.359081064350903034e-05 -1.412021240234375000e+03
3.083064519541617839e+25 7.055802917480468750e+01 5.698320801674035200e+16 9.605554078007116914e-05 2.358296579279627512e-19 3.066792851313948631e-05 3.429002343750000000e+04
3.279033274624370339e+25 1.807186317443847656e+01 -1.936483984343040000e+15 2.616455822135321796e-05 1.188541442483236231e-19 7.115362677723169327e-05 -8.185046386718750000e+03
1.142235997517849797e+25 7.877882690429687500e+02 2.742338765979648000e+16 3.574438233044929802e-05 1.438188118568131618e-18 9.760107495822012424e-04 -4.108595625000000000e+05
1.224759121221695926e+25 9.659755706787109375e+01 -3.353253571985408000e+15 1.105625142372446135e-05 6.339470028395163896e-18 2.881607215385884047e-04 -5.325830078125000000e+04
2.701968852621134706e+25 8.261335449218750000e+02 3.994983587223961600e+16 9.704881231300532818e-04 2.057401488904308876e-19 1.018546172417700291e-04 6.947306875000000000e+05
3.562501393209153041e+25 5.433068847656250000e+02 -4.157984038558105600e+16 9.108633821597322822e-05 9.265131754378867903e-18 6.947143701836466789e-04 -5.429271875000000000e+05
7.075325704627806260e+25 1.575564765930175781e+01 -6.538694181781504000e+15 3.257026764913462102e-05 1.553721365301602116e-18 2.796339140331838280e-05 2.347177734375000000e+03
4.216265359458239928e+24 4.413256225585937500e+02 -8.829151385485312000e+16 1.625653676455840468e-04 4.802186706418945254e-19 4.665891465265303850e-04 -2.708712890625000000e+04
2.208830573323738889e+24 8.580767822265625000e+02 1.048744510357504000e+15 1.696834806352853775e-04 1.218890311416894682e-19 4.186420483165420592e-05 3.662232031250000000e+04
