9.185785800218582153e-02 3.668069846934540014e+23 7.485701428049109159e-32 9.449266357421875000e+02 1.129225489711995290e+19 2.297247055973452527e-16
1.340391952544450760e-02 2.420319755940245457e+24 3.195834711742990793e-32 6.132579345703125000e+02 8.574726323086462812e+20 4.199908048633225512e-16
4.378192126750946045e-01 2.103184989149693718e+23 5.572667538311156917e-33 4.235885238647460938e+01 3.310790479735842406e+19 4.395662073537282809e-19
-1.510718464851379395e-01 3.887315164858101069e+23 9.598092841404385693e-33 4.943518829345703125e+01 1.330694942632181760e+20 1.633091206232443365e-18
5.668364763259887695e-01 4.550108769096712359e+24 2.737505386861351479e-33 5.956075286865234375e+01 2.858019287999080038e+19 6.568655306354006168e-18
-2.454800754785537720e-01 4.904783452710797453e+24 4.258553750852120418e-33 2.725502624511718750e+02 1.484651727346865275e+20 5.040435981375959837e-17
-4.656704515218734741e-02 3.887591866019206713e+23 5.135556143601249135e-32 9.381432342529296875e+01 3.203458969382116393e+20 1.658352206125501198e-17
-1.145875826478004456e-02 1.385224523261209028e+24 1.626128191733673327e-32 9.348317260742187500e+02 1.650153428133661901e+19 1.864437836821534631e-16
-2.285784669220447540e-02 1.786477812122163043e+24 1.854504519908373556e-33 9.885158691406250000e+02 1.886906868896156877e+19 2.899670718520552814e-17
1.178465858101844788e-01 2.194802617089217192e+23 2.547395440567747660e-33 2.187214050292968750e+02 1.009879769733188813e+19 1.082736098247330762e-18
5.148726105690002441e-01 2.602377302502336511e+24 3.341449368324689364e-32 2.728779296875000000e+02 1.684360862150982369e+20 2.100937244279917787e-16
2.259959653019905090e-02 3.155624340598471325e+23 1.509788781148822269e-32 5.781123657226562500e+02 1.881719680899565486e+20 2.438671382616174749e-17
-4.897096008062362671e-02 4.065853346469785685e+23 4.932029361926748968e-33 2.774957885742187500e+02 8.914394316091582054e+19 4.926894523518971088e-18
-3.566734492778778076e-02 3.136078357927713183e+23 5.860130861448107155e-32 2.766380882263183594e+01 5.835667640123444429e+19 4.501380408712505357e-18
-1.566205732524394989e-02 4.548762733240083865e+24 3.346842903748246651e-33 8.028050537109375000e+02 9.875399672468267336e+20 1.082127007939180402e-16
-1.080279275774955750e-01 9.669244252635143256e+24 1.165944928589794950e-33 2.111539916992187500e+02 1.221276493238239232e+19 2.107702853771662506e-17
4.707155376672744751e-02 2.876293581713601947e+24 1.543924218741739918e-33 2.494244384765625000e+01 9.678715865898208461e+19 9.807035764840679361e-19
1.214504018425941467e-01 2.754333797961399701e+23 4.976626882912977293e-33 6.289384841918945312e+01 1.121280726552941691e+20 7.633071732177548456e-19
-2.624147236347198486e-01 2.270885168186118688e+23 1.309078557407289230e-32 4.797164001464843750e+02 1.942203507680267469e+19 1.262655801731979476e-17
1.409338787198066711e-02 1.296138134485049887e+24 1.896555369117743858e-32 6.443807373046875000e+02 7.807303798645787197e+20 1.402487110863822575e-16
4.217255115509033203e-01 6.744966942590932793e+23 6.390320837592000717e-33 3.660939025878906250e+02 1.327240189136779346e+20 1.397122447544722166e-17
-6.682348996400833130e-02 2.106424050059292617e+24 1.349654399978667571e-33 1.215136528015136719e+01 1.471578358170748191e+20 3.058672730373748850e-19
-1.094061229377985001e-02 7.867243073029389398e+23 5.221213461856509182e-33 8.941875610351562500e+02 6.424814117783496294e+19 3.252086717159584979e-17
-3.762979507446289062e-01 2.284617544169896804e+23 7.637686382391501411e-32 1.001413040161132812e+02 9.986681156354546074e+19 1.547134629481418925e-17
-8.330289274454116821e-02 6.448905058888802890e+24 2.709799242151859405e-32 1.800526618957519531e+01 5.731654719745137050e+19 2.785878128629592967e-17
-4.476267844438552856e-02 2.858342089483715074e+23 1.533444723338357688e-32 1.832730865478515625e+01 1.348078881174296986e+19 7.112471654994463657e-19
-3.616089746356010437e-02 2.904418525357733675e+24 4.896389181362183402e-32 3.304755020141601562e+01 5.660607356990809702e+19 4.161155563377402224e-17
3.464158251881599426e-02 3.704360717423019926e+24 7.130780892222283425e-33 1.798744201660156250e+01 1.052590364884845199e+20 4.206871850599737937e-18
-3.464933857321739197e-02 9.328519630996424859e+24 1.025651422693581938e-33 1.874528350830078125e+02 6.072475000936165540e+20 1.587976506790102156e-17
-2.264338731765747070e-01 2.208442759352626761e+23 9.087770336094121170e-32 8.967766723632812500e+02 6.837876535044058644e+20 1.593556038545119341e-16
-2.628572881221771240e-01 2.851525945490885357e+24 4.214818748845807948e-32 2.539871788024902344e+01 5.746853840721931141e+20 2.702760373702304576e-17
-2.214049734175205231e-02 9.927551992286665045e+23 3.388689841421947749e-32 3.067092132568359375e+01 1.026446089438657249e+20 9.135668889527580989e-18
-8.366142213344573975e-02 7.125176675804238410e+23 5.557039634790562310e-32 9.865518951416015625e+01 2.179977251252873462e+20 3.458586070510792935e-17
-1.471421867609024048e-02 5.158904646148715629e+24 2.804524985044934916e-32 7.814713134765625000e+02 3.268786276824566989e+19 1.001081347063782247e-15
-1.878012716770172119e-01 1.190794615745211710e+24 5.234056839665196569e-33 1.858277893066406250e+02 2.578531348702140826e+19 1.025475988588934702e-17
2.801609039306640625e-01 5.899618666448962785e+24 3.397967724459400359e-32 5.228042602539062500e+02 2.596972753547385897e+20 9.279441813539912771e-16
-5.971135497093200684e-01 3.805506376906990535e+23 2.170178017691929387e-33 3.715743408203125000e+02 3.988439726948142285e+19 2.717021339693994422e-18
-1.806104630231857300e-01 9.018631912611049646e+23 1.306108762765432878e-33 8.976323699951171875e+01 3.623368265451165450e+20 9.361771678933744403e-19
1.286622229963541031e-02 5.930583183701347140e+23 3.872751362124460811e-32 6.535898437500000000e+02 4.501375623210760929e+20 1.329112749459020800e-16
2.722559571266174316e-01 1.443799456907497287e+23 1.114044465278090849e-33 2.710012626647949219e+01 1.129946109632839680e+19 3.859404048969937397e-20
-3.568720221519470215e-01 3.508107824835457068e+24 1.399994523109349707e-32 9.429943847656250000e+01 8.539347733263700460e+20 4.100604619049540514e-17
1.022543609142303467e-01 1.834115375771013354e+24 1.078583437399430291e-32 2.767145919799804688e+01 6.004524478652166963e+19 4.846765537580959298e-18
5.900350809097290039e-01 1.104568607207583646e+23 2.186114782353202550e-33 1.459588813781738281e+01 1.730824992087773020e+20 3.120582804826338783e-20
8.756272494792938232e-02 1.460554018457218649e+23 1.694914815065931905e-33 1.285609817504882812e+01 1.885960101423711519e+20 2.817826299578834412e-20
-4.346756637096405029e-02 1.955344963894032256e+23 4.514871396074874105e-33 6.658185577392578125e+01 8.154786064769975583e+20 5.204322112175248195e-19
-2.971274964511394501e-02 2.478637407947021294e+24 3.840991855753944247e-32 2.193865356445312500e+02 2.843063291033419776e+19 1.849293681818015792e-16
1.178277954459190369e-01 1.796908869435093491e+24 2.542131429927971604e-32 8.291703033447265625e+01 7.528873325651977830e+19 3.353569536046775690e-17
-1.377485543489456177e-01 5.644713054042347725e+23 3.388152346630034258e-32 1.212372875213623047e+01 1.999941062278040781e+19 2.052960330346117528e-18
-4.016738757491111755e-02 3.712584218285004414e+24 9.413698479252266005e-32 1.029329967498779297e+01 1.863962128306331976e+20 3.185156886819959341e-17
1.729200594127178192e-02 2.663534023714206709e+24 3.751098276263511454e-32 2.405891990661621094e+01 3.843182278232422482e+20 2.128297500354640258e-17
1.746356934309005737e-01 1.673558518233147313e+23 5.862933827727642899e-33 4.242131042480468750e+02 6.051449435902391091e+19 3.685355981080980366e-18
3.070926070213317871e-01 5.476904608470880768e+23 2.360796144887073066e-32 8.483631134033203125e+01 2.284944899567811297e+20 9.712140984583136612e-18
8.064069598913192749e-02 8.375615163574494020e+23 2.441656491101818138e-32 1.304526519775390625e+02 1.227979226072324506e+19 2.362075285074376939e-17
-1.891554594039916992e-01 7.410141257678963184e+24 7.812086250762548453e-32 6.795363616943359375e+01 2.294801273642916250e+20 3.482938598616599091e-16
1.093715615570545197e-02 3.519966991604625210e+23 7.996797555579008601e-32 5.566629409790039062e+01 6.343660923755954176e+19 1.387351541995062037e-17
-2.823209166526794434e-01 3.864611978704571114e+23 1.793832003472055061e-32 3.110727500915527344e+01 9.147733377425646551e+20 1.909365911909974689e-18
-2.245624810457229614e-01 6.332510715469714046e+23 4.511036345755316392e-33 8.904597167968750000e+02 2.142715945679637709e+19 2.252195424916915423e-17
2.127548679709434509e-02 3.561985864358368089e+24 2.091335958543347720e-32 7.898008728027343750e+01 1.115987677576828027e+20 5.209225163217610325e-17
2.437728829681873322e-02 2.662037027198068756e+23 1.059645194850126270e-32 2.007556762695312500e+02 1.624104458355369574e+20 5.013972240192734588e-18
-6.025278568267822266e-02 1.623987505221071320e+24 1.213448216509958274e-33 1.104638576507568359e+01 5.615714649072436511e+20 1.927363655979115181e-19
1.345594376325607300e-01 8.026517305393380321e+24 5.499453709380113899e-33 5.604356765747070312e+01 2.601176934168280433e+20 2.190342332868772736e-17
-1.932534016668796539e-02 6.689557246849151576e+24 3.346444337694920969e-32 3.625153808593750000e+02 4.256608853744104243e+19 7.185334434141722824e-16
-9.126841276884078979e-02 3.882552878468134412e+23 6.678471237177006582e-33 2.215204010009765625e+02 1.952887682069692416e+19 5.085664397473011773e-18
-8.513566106557846069e-02 9.518874465396795239e+24 1.690484597262873482e-32 6.137186813354492188e+01 1.873482711530314138e+19 8.743910526594301721e-17
-5.485566854476928711e-01 3.987312370408295183e+23 2.459061448207268338e-32 3.091846084594726562e+01 2.501730681404312781e+19 2.684151456897821623e-18
1.271550171077251434e-02 1.136658195704479188e+23 2.363979236652305968e-32 6.715888977050781250e+01 1.326597634541507052e+20 1.597778555689824906e-18
-8.973810076713562012e-02 2.129108357123184634e+24 4.321558411346271869e-33 2.002209854125976562e+01 5.214723989875552420e+20 1.631125101313981388e-18
9.194824844598770142e-02 1.066416074733938337e+24 9.628811006716867563e-32 7.747407531738281250e+01 2.610351611034164265e+20 7.043609675500521342e-17
1.970334649085998535e-01 7.148356883230299448e+23 5.374307642055696115e-33 4.401228942871093750e+02 4.093739339813738250e+20 1.497070515523381989e-17
-5.670194625854492188e-01 1.918825562746061056e+24 7.803642087093416551e-32 2.794027328491210938e+01 3.698009799775297208e+20 3.704273270817823088e-17
-3.144154697656631470e-02 1.680133341343544009e+24 8.233982928216175662e-32 6.475211334228515625e+01 4.190994397844943667e+19 7.931351820293251406e-17
-1.402068231254816055e-02 5.348632867711332188e+24 2.322575901159246431e-33 1.273911895751953125e+02 6.556123074028319539e+19 1.401172489259904300e-17
2.176657766103744507e-01 8.398269350564078184e+24 1.780432212759245637e-33 1.470567474365234375e+02 2.621466618059816960e+19 1.946882399079102866e-17
-1.221773251891136169e-01 1.703601490915380607e+24 4.946694168232035490e-32 1.413251953125000000e+02 8.413022291481539379e+19 1.054489381661456650e-16
3.317997604608535767e-02 5.153625418579120876e+24 1.427185691090586230e-33 7.888365173339843750e+01 1.157024442197055898e+19 5.137121649018710519e-18
1.646094918251037598e-01 2.692635203642364285e+24 9.456848378945456682e-33 2.259497985839843750e+02 3.629132521130478797e+19 5.094193125896801021e-17
6.789405643939971924e-02 9.780040009227861251e+23 2.316163028462533905e-33 5.338245773315429688e+01 5.291722525285915034e+19 1.070650782702777889e-18
-1.227432582527399063e-02 1.049345918936729361e+24 4.177047764365186206e-32 8.316962280273437500e+02 6.309306023239116390e+19 3.227693954988784244e-16
-1.399240549653768539e-02 4.966707443183983507e+24 1.803106360026455204e-32 8.654332733154296875e+01 4.846206570976195379e+19 6.862195070533351482e-17
-7.753513008356094360e-02 2.176877786169124353e+24 4.483016601193544010e-32 1.038521041870117188e+02 1.435261577066237133e+19 8.973445205643886392e-17
-1.528990268707275391e-02 1.012427138573802945e+24 2.463070912501129308e-32 9.854366302490234375e+01 2.218181497998089912e+20 2.175749543374357243e-17
-3.948344290256500244e-01 7.315672022512982750e+24 6.235186440010167851e-32 9.929700317382812500e+02 5.650910983847778714e+19 4.010323228554636688e-15
-2.040981948375701904e-01 5.600214967708135897e+23 7.204699503485041330e-32 9.290692138671875000e+02 1.237822603919989146e+19 3.319006753680757990e-16
3.385825455188751221e-02 1.175461120021910834e+24 9.433373315949154042e-32 5.680294799804687500e+01 6.308039297882988216e+20 5.576808676440659827e-17
2.034891992807388306e-01 8.432819525753383871e+23 2.529507538955101816e-33 5.984198379516601562e+01 2.298285625991338394e+19 1.130197447048938969e-18
1.142227351665496826e-01 9.501078401397248177e+23 2.487767754938317863e-32 9.333940429687500000e+02 1.209833435923323290e+19 1.953382516681442566e-16
-5.597851872444152832e-01 1.788888282757919809e+24 7.760236076568540468e-33 1.999050521850585938e+01 2.355224715245020774e+19 2.457092239908393771e-18
-3.205159008502960205e-01 1.350287254676731593e+24 1.355655463943508433e-32 6.631604003906250000e+02 5.247692098366508892e+20 1.074814665149762634e-16
-2.537952065467834473e-01 8.475155523978487671e+23 4.381406134824496214e-33 1.940237884521484375e+02 2.647620701149724672e+19 6.379045244031844675e-18
-4.198523983359336853e-02 4.357014665258990148e+23 9.632976370949006339e-33 2.054701080322265625e+02 3.710107594274321203e+20 7.635503229588148081e-18
4.493381083011627197e-01 4.067403305317541515e+24 1.557606715845922102e-32 1.853851928710937500e+02 6.486074331714803466e+20 1.039895202503612068e-16
1.741438172757625580e-02 9.882272441345111889e+24 2.106809872303984607e-33 3.051851806640625000e+02 3.735768436448008602e+19 5.625811517672791228e-17
2.097255587577819824e-01 2.982510294377991735e+23 6.083066891564606447e-32 6.801604461669921875e+01 2.791280691411681280e+19 1.092585482557606859e-17
7.040785551071166992e-01 4.795166270126163807e+24 2.545031778567633282e-33 6.459044189453125000e+02 2.409565306678547579e+20 6.979184217183461250e-17
-1.076863426715135574e-02 1.364434592330175627e+23 4.277614391750703810e-33 3.640594863891601562e+01 3.659507541398488351e+20 1.881335449287543379e-19
-2.023716829717159271e-02 2.030186322933630443e+23 4.339086501484970704e-33 9.524638061523437500e+02 1.074440563639451648e+19 7.428861104863213472e-18
1.039073765277862549e-01 3.160803119881977206e+23 8.750574638772963151e-33 1.305556678771972656e+01 3.652642366716515451e+20 3.197196014667058783e-19
-3.457454442977905273e-01 5.808975977756772476e+24 1.632280876102671033e-32 9.135601806640625000e+01 2.825275611821585203e+19 7.669572317477369632e-17
-2.627214789390563965e-01 1.372511690175473554e+24 7.767416877684126117e-33 1.051204910278320312e+02 3.870362733436626534e+19 9.922464890214544747e-18
3.407852351665496826e-02 1.410919937035960960e+23 6.762119415181520561e-33 4.635640716552734375e+01 3.723917812162908652e+20 3.915926528071907537e-19
1.318950653076171875e-01 9.622713493630715519e+24 1.457243008172715195e-32 5.099895935058593750e+02 8.098923133517095240e+20 6.331846566433752682e-16
3.203862905502319336e-02 3.742706742551055581e+23 3.214973816889491573e-32 2.979928398132324219e+01 2.127493427095404544e+20 3.174742972421131116e-18
1.704668067395687103e-02 3.036551328178616549e+23 7.064884882967093779e-33 1.913785934448242188e+01 3.335423498439884800e+19 3.635118614143644198e-19
2.360177971422672272e-02 2.651733511826585441e+23 1.535590735212577627e-32 2.253296508789062500e+02 6.537894578614677012e+20 8.123874799142518385e-18
2.811101078987121582e-01 7.469994601129875341e+24 9.165101407457316176e-32 1.235110473632812500e+01 1.379791303405868155e+20 7.486916279846880188e-17
3.791165649890899658e-01 6.780906388193289731e+23 2.901239370506014032e-32 2.250224113464355469e+01 2.322553123049842934e+20 3.919553559961587709e-18
-1.590288989245891571e-02 1.816300576797016430e+24 3.943919316606294563e-32 7.363157958984375000e+02 1.955611172371693568e+19 4.670027216227123218e-16
-2.891159653663635254e-01 3.529831676228417545e+23 2.872266997975495575e-33 4.616608276367187500e+02 1.871149987660824576e+19 4.144205888163639390e-18
2.228229306638240814e-02 3.624411952146810426e+23 9.608319789193333447e-32 7.457476806640625000e+02 5.343864005502959616e+19 2.299410166362503196e-16
-9.934438019990921021e-02 5.292257888439818888e+24 8.336132064871487772e-33 2.503773880004882812e+01 1.037865199390320230e+19 9.780030178997201252e-18
-1.127421781420707703e-01 1.651086997244449296e+23 2.517750942407948097e-33 2.306338195800781250e+02 3.885949938037560443e+20 8.488778702130232982e-19
1.266310513019561768e-01 1.606276000808127766e+23 8.272041321065573454e-32 2.303412628173828125e+02 7.104180010510010286e+20 2.709843024979228620e-17
3.337849304080009460e-02 1.056389368609951722e+23 5.363364891675494515e-33 1.302912139892578125e+01 5.062696452243429786e+19 6.536059375436953275e-20
3.407033905386924744e-02 1.048598951902533690e+23 6.060622590177181101e-32 1.648492240905761719e+01 2.692793520650390077e+20 9.275836919071376049e-19
1.685904860496520996e-01 3.633977453640157283e+24 4.720235475419709507e-32 5.568293380737304688e+01 7.816757839426056356e+20 8.456828561457157894e-17
1.815564185380935669e-02 1.845251012238446661e+24 3.128772759028579291e-32 1.266525878906250000e+02 2.810008233162938778e+19 6.474154057272885521e-17
-4.654576182365417480e-01 3.063937897656641630e+24 1.594431574310925756e-32 3.585882949829101562e+01 5.348771169878189015e+20 1.551034620633483940e-17
-2.491620779037475586e-01 2.065116601931486200e+24 2.184940757370318790e-33 4.448434066772460938e+01 4.417844405434664878e+20 1.777178107325784963e-18
2.501281797885894775e-01 1.312395048275946808e+23 2.492646974849191936e-33 6.367186355590820312e+01 2.078124651320820367e+20 1.844218821226523336e-19
3.339703083038330078e-01 1.963597179707240858e+23 1.069417465097595809e-33 6.913214874267578125e+01 3.250636990228589445e+20 1.285343675383932120e-19
2.400054335594177246e-01 3.933032321568246562e+24 5.572738435314190886e-33 3.107764625549316406e+01 7.583712039833352274e+20 6.030923388106759043e-18
4.745730385184288025e-02 4.472469665882200563e+23 1.134893143286870329e-32 2.960728836059570312e+01 9.173210557177030246e+19 1.330578538319883142e-18
-6.594415307044982910e-01 2.342276049335210696e+23 3.578316181992783586e-32 8.475644683837890625e+01 7.310692571423084380e+20 6.289686990409272478e-18
3.951386809349060059e-01 1.407299078964352100e+24 1.806238170850633483e-33 4.837493515014648438e+01 1.295503093864280883e+20 1.088732950893187074e-18
-1.197347138077020645e-02 1.077114826008719687e+24 1.464277496975821932e-33 8.033846435546875000e+02 2.376527181287134331e+20 1.121885212470970163e-17
-1.580212861299514771e-01 2.848982600651722652e+24 4.304116058826786135e-32 6.303868865966796875e+01 7.890514134948433101e+19 6.844165180157655648e-17
8.409934043884277344e-01 7.921645835952084610e+23 9.061259265063232267e-33 1.114136047363281250e+02 4.157287769383842611e+19 7.080790947726412404e-18
-1.844875514507293701e-02 1.784849310496905872e+24 3.760766129551849358e-32 5.714623260498046875e+01 5.623640632572887695e+20 3.396291760323914464e-17
1.195277459919452667e-02 4.861598688085520899e+23 2.779355593878715801e-32 1.182756423950195312e+01 2.893679088915762381e+19 1.415005141130414188e-18
-3.400161564350128174e-01 1.666166309804781381e+23 6.546914317536791748e-33 1.134029159545898438e+02 4.046371235397055283e+19 1.095263852022022935e-18
1.049726456403732300e-02 1.177182792116259047e+24 7.893191246739058413e-32 2.169578933715820312e+01 2.822652001155851223e+20 1.784890160330800606e-17
1.523856259882450104e-02 8.013721750189689306e+23 4.148521234801415564e-33 5.960866699218750000e+02 1.237705945736282112e+19 1.754593512343188393e-17
1.420353539288043976e-02 8.134792919692215824e+23 8.232415994246529553e-33 1.419407348632812500e+02 3.804428803438899364e+20 8.416283972860626221e-18
-1.255273520946502686e-01 2.529869204386483450e+24 4.141455044385035089e-33 1.635512351989746094e+01 5.603745629375257641e+20 1.517205373762872140e-18
1.899917982518672943e-02 3.773833821735589501e+23 8.428314331862971558e-33 1.045494556427001953e+01 1.815965499062747136e+19 2.944318629603472693e-19
-3.982929512858390808e-02 6.222383076888915720e+24 2.167258383598074530e-33 4.978166580200195312e+01 4.003023121413381816e+20 5.943966853392734562e-18
-1.825225353240966797e-02 1.081954682398668174e+23 1.438124180303766100e-32 1.094304046630859375e+02 1.280297375817720136e+20 1.507589088949213486e-18
1.053373590111732483e-01 5.506883449894420307e+24 1.429994755247066865e-32 8.168450927734375000e+01 1.724768926022447923e+19 5.695338364263588353e-17
-3.429871425032615662e-02 4.215290276095718687e+24 3.738979811127296787e-32 5.653406143188476562e+01 1.159994992761818317e+19 7.889152374163246146e-17
-3.048110604286193848e-01 3.374866992391052977e+24 2.514592829897670169e-32 1.041679096221923828e+01 2.094365801457490330e+19 7.827045172230927169e-18
8.738604784011840820e-01 9.047096823983852319e+23 9.035392658810181683e-32 6.438220214843750000e+01 2.780142242798124401e+20 4.659739670210474719e-17
4.653926193714141846e-02 1.398185090355246899e+24 3.722239596077236590e-32 2.569220161437988281e+01 8.742010420182814556e+20 1.183885873540392310e-17
6.952819228172302246e-02 4.422717500078713219e+23 4.618723383234146151e-33 3.105868225097656250e+02 1.408288797618287411e+19 5.617378990354241898e-18
1.026377603411674500e-01 3.135695371815401596e+23 2.492082700826598774e-32 3.040176773071289062e+01 7.074915321064194048e+19 2.103461981489164389e-18
1.412610337138175964e-02 4.695548808096549574e+23 4.755095642014107560e-32 1.659168815612792969e+01 3.209706438431604736e+19 3.280014113077692183e-18
-5.827164053916931152e-01 5.033490421338335118e+24 5.749577968741972659e-33 1.643793029785156250e+02 3.949271252485831393e+20 4.212033788494313851e-17
-1.703633181750774384e-02 6.374655761070617338e+23 1.469338845042676533e-32 7.891958618164062500e+02 1.244954410171697725e+20 6.544900498958830829e-17
-2.400636114180088043e-02 4.703608089701721624e+23 2.162304813669510948e-32 4.548476409912109375e+01 7.010662060560220160e+20 4.095939072240557672e-18
-3.732668757438659668e-01 1.160123372900561721e+24 5.202643957191378727e-32 1.123058700561523438e+02 3.581173803047819674e+19 6.001644668580954586e-17
-3.537527844309806824e-02 1.956534634771598446e+23 1.808462793909564662e-33 3.446548461914062500e+02 2.733265839981382861e+19 1.079744599562032737e-18
2.467185556888580322e-01 9.393387606531624497e+23 9.347362394299487265e-32 1.763057327270507812e+01 1.093627371397631181e+19 1.370620738771380733e-17
-9.131027013063430786e-02 9.622932548716590820e+24 1.584699362706880332e-33 1.164417934417724609e+01 9.815932278216746598e+19 1.572181658429524603e-18
-3.297921717166900635e-01 1.348102468425501618e+24 2.700272448185620176e-32 5.294196777343750000e+02 1.097766263018068378e+19 1.706357798411138669e-16
3.420040309429168701e-01 3.445781897102727452e+23 3.054178422185090886e-33 7.293610229492187500e+02 1.485419208453285478e+19 6.796170506656103877e-18
-7.268860936164855957e-02 5.242888060230296790e+24 2.633388876738945956e-32 5.558245086669921875e+01 2.773808791939343974e+19 6.794582650752247085e-17
-5.516809225082397461e-01 1.456576961683881802e+24 4.635099856251023776e-33 4.612317199707031250e+02 2.314859444366108262e+19 2.757091912440502582e-17
-8.021667599678039551e-01 6.247431593613192153e+23 7.954484313990015687e-33 1.187986755371093750e+01 3.432506416930645606e+20 5.227146093227117611e-19
-2.849119305610656738e-01 3.943811849405944430e+24 2.813704420430506159e-32 7.189700927734375000e+02 2.820247149323579556e+20 7.063907496592490565e-16
5.352712869644165039e-01 3.161320133119199339e+23 1.080136779715645017e-32 4.909137573242187500e+02 3.179522865128223539e+19 1.484198427139199304e-17
-9.705293923616409302e-02 5.708425658114743227e+24 2.715410133827723426e-33 1.917943878173828125e+02 7.639886000935497892e+20 2.632250174799304412e-17
6.255385279655456543e-01 1.328036301983383674e+24 1.738901740205304977e-32 1.035469665527343750e+02 2.471546448393954918e+20 2.117200045256628838e-17
4.626007974147796631e-01 3.392566643329777292e+23 2.507444648750319839e-32 2.257989501953125000e+02 4.640075408656564224e+19 1.700674240422286816e-17
-1.308203116059303284e-02 1.157378194740498781e+24 8.968017436851276041e-32 2.104821472167968750e+02 2.551841143742529536e+19 1.934312099269604028e-16
7.910603284835815430e-01 1.210096179056993200e+24 1.216958077337620540e-33 3.538103866577148438e+01 2.326434135213101548e+20 4.613235390057105679e-19
3.979396522045135498e-01 5.893846060532990340e+23 6.400883535954902087e-32 3.076558227539062500e+02 5.124590160794196378e+19 1.027645584073987788e-16
-7.422576099634170532e-02 4.329116847151265968e+23 8.779039969162094107e-33 1.536878051757812500e+02 5.763178157918126080e+19 5.171603913623902307e-18
2.105071023106575012e-02 4.882768993041082013e+24 1.007055744912046455e-33 1.008462295532226562e+02 2.479869091709242573e+19 4.390549787158975391e-18
2.358497530221939087e-01 3.615895897453031951e+24 1.214626741432153775e-33 8.379689788818359375e+01 1.160875723565899448e+20 3.258563872228120207e-18
-5.193325281143188477e-01 2.725771428692660731e+23 1.634953582914456283e-33 6.929381103515625000e+02 2.200751863752724316e+20 2.734190714078451341e-18
6.218349933624267578e-01 1.632969916663463265e+23 8.504661220580940604e-33 7.814205932617187500e+02 2.356164357882118144e+19 9.608587898058848183e-18
1.520922333002090454e-01 4.404719890988642073e+24 2.130920436933700546e-32 2.141908264160156250e+01 5.995658368729502188e+20 1.780024187659396166e-17
-2.062557935714721680e-01 1.218077152071844532e+23 1.009616155279129713e-32 1.476670360565185547e+01 2.224660876040108769e+20 1.607881946486700725e-19
-1.091643981635570526e-02 5.945308945676532131e+24 3.649816213628724635e-32 1.849491424560546875e+02 2.650807657593065964e+20 3.553344506587968570e-16
2.931456863880157471e-01 1.726361062136245240e+23 1.263884179164430889e-32 3.508281555175781250e+02 1.477604099705379226e+19 6.777551911838454053e-18
3.048900365829467773e-01 1.502281039940709410e+23 1.364058154702575387e-33 2.406038360595703125e+02 2.212610932287125586e+20 4.365421384318109809e-19
-3.452191501855850220e-02 1.019143789043664793e+23 1.066043428968751212e-33 3.286419982910156250e+02 2.050170315852522455e+20 3.161352469267546135e-19
-5.845961347222328186e-02 5.871883986734140474e+24 6.491794505805971570e-32 1.371288013458251953e+01 1.815228386467486106e+19 4.628182068097086671e-17
-5.327610671520233154e-02 4.960809096766414878e+24 5.239672763926250048e-33 7.423401489257812500e+02 1.226140402826031923e+19 1.708437661343342002e-16
