2.611896110674746792e+24 6.055580139520000000e+11 1.937709333753131784e-22 1.375621700286865234e+01 1.298250663470930330e+19 7.436758422851562500e+02 4.379695892333984375e+01
1.128676141825717288e+24 -1.207233024000000000e+10 -2.446095653993086938e-21 -5.755769042968750000e+02 1.320934797814739763e+19 1.131371765136718750e+02 -8.294872500000000000e+05
2.552459944664517218e+23 -1.253121331200000000e+10 2.780943455054024303e-22 3.259698104858398438e+01 2.082970682849545421e+19 4.666447143554687500e+02 3.329121780395507812e+01
2.055034663661669513e+23 -8.394128588800000000e+10 -1.973511981574091900e-21 -1.149099731445312500e+01 3.906027372204471091e+19 1.159655838012695312e+02 -1.914797119140625000e+03
2.912626461779405971e+24 -1.089833574400000000e+10 -1.083384964084535359e-22 2.468330230712890625e+02 1.413930611682731622e+19 3.908549804687500000e+02 5.212349243164062500e+02
6.107654128583231467e+24 -3.414358016000000000e+10 -9.449317720390293565e-22 5.958879470825195312e+01 1.110811418725816730e+19 1.110255050659179688e+01 7.066635000000000000e+05
6.500139161171274259e+24 -2.499288760320000000e+11 5.389504974612055171e-21 1.075248947143554688e+02 1.656932467074714829e+19 1.790977478027343750e+01 2.736747800000000000e+07
3.842883659740780287e+24 -9.223541555200000000e+10 1.264783592348979441e-22 -7.382861328125000000e+02 5.303389223265920614e+19 4.864241027832031250e+01 -2.252655273437500000e+04
9.221557626636900783e+23 -6.140114370560000000e+11 -9.484185523862356089e-21 2.504892730712890625e+01 8.736365351563952128e+18 3.357585144042968750e+01 1.494038750000000000e+06
5.899573126049530814e+24 -1.411397734400000000e+10 -5.670642177509948506e-22 -1.825864410400390625e+01 5.690393786694238208e+18 7.018347167968750000e+01 -1.191555371093750000e+04
3.045789832310219289e+23 -1.213818060800000000e+10 1.238934097232501458e-21 -1.136173553466796875e+02 1.901952586010643661e+19 6.089023590087890625e+01 -2.106147851562500000e+04
1.684700928114420185e+24 -6.318730772480000000e+11 8.736536226943027965e-21 1.478788604736328125e+02 7.756930289145741312e+18 4.134793853759765625e+01 1.110322400000000000e+07
7.699263418614488324e+24 3.700158054400000000e+10 -3.049850865296742148e-21 1.472790374755859375e+02 1.753929541195137024e+18 1.559351348876953125e+01 1.633047400000000000e+07
8.562178759722152860e+23 -1.905877606400000000e+10 3.874742190881043963e-21 -9.157878875732421875e+01 7.630043348765507584e+19 5.864177856445312500e+02 -4.846778515625000000e+04
6.014135405140205340e+23 1.777500487680000000e+11 4.078610707926254379e-21 1.170581817626953125e+02 9.486708370242011136e+18 4.335089721679687500e+02 6.522241796875000000e+04
1.726980577300986326e+24 -1.101856030720000000e+11 -7.591005280372611671e-22 5.810248413085937500e+02 1.435536564924343910e+19 1.882781410217285156e+01 7.414405625000000000e+05
9.226719832673777940e+23 -1.968301875200000000e+10 -4.655670967171426418e-21 2.821262168884277344e+01 5.494604850647793664e+18 9.533834838867187500e+01 1.428838593750000000e+05
1.882913931375002759e+23 -6.799814656000000000e+10 1.518624264172955303e-22 1.615601730346679688e+01 1.418473024070562611e+19 3.250489501953125000e+02 5.210892677307128906e+00
3.302238486035562538e+23 1.566536171520000000e+11 -2.326220098400212313e-21 -7.775499725341796875e+01 1.484088469530188186e+19 1.824232482910156250e+01 -1.838880937500000000e+05
2.957386333352757591e+24 6.793309061120000000e+11 -5.839879372649819931e-21 6.876853179931640625e+01 3.389533324372973978e+19 5.817470092773437500e+02 2.878504375000000000e+05
3.933490751981515860e+23 9.557517926400000000e+10 -5.503957206144843966e-21 1.409933319091796875e+02 4.325883803754456678e+19 3.557158279418945312e+01 1.140300000000000000e+06
5.029143763150779229e+23 2.685046988800000000e+10 -1.888706177845016379e-21 4.176920700073242188e+01 1.384140883444419789e+19 1.890513000488281250e+02 9.569624023437500000e+03
9.730679116159999856e+23 3.417543884800000000e+10 1.756320676690529696e-22 -4.863498687744140625e+01 2.227294118427702067e+19 1.534620571136474609e+01 -2.296645996093750000e+03
7.056011473590992901e+23 3.574403891200000000e+10 -1.648432828118236336e-21 -8.512369537353515625e+01 2.935291645785223987e+19 4.871902847290039062e+01 -8.088148437500000000e+04
6.158157999207722475e+23 2.210751610880000000e+11 7.057446825165611987e-21 7.808550415039062500e+02 8.286793078957041254e+19 1.266892547607421875e+02 4.564278500000000000e+06
1.781079977752781862e+23 -3.753426288640000000e+11 9.875972673973421909e-21 2.358894348144531250e+02 7.880681422363557888e+18 3.085116577148437500e+01 3.206827000000000000e+06
5.374315851551112576e+23 -1.312398950400000000e+11 5.073055681780278839e-22 3.582524414062500000e+02 8.760421346565737677e+19 5.602656860351562500e+02 2.135270996093750000e+03
7.175868472633980334e+23 -4.040591278080000000e+11 -3.840904930052013202e-21 -3.703824462890625000e+02 3.068688849489100800e+18 1.340149879455566406e+01 -7.063729500000000000e+06
3.491164778634130997e+24 6.282568663040000000e+11 5.608960575350865834e-22 -6.536555480957031250e+01 8.720809021249526170e+19 1.433725433349609375e+02 -1.208964355468750000e+04
1.269413702238639325e+24 5.074184192000000000e+10 3.461518622883923753e-21 5.612636718750000000e+02 1.273864897444184064e+18 3.191014671325683594e+01 6.459071000000000000e+06
2.157880666192153107e+23 -9.919253708800000000e+10 -8.876580974263809946e-22 -4.733691101074218750e+02 2.604569598242062336e+18 2.506368255615234375e+01 -7.752992187500000000e+04
1.923055487631275502e+24 2.774144122880000000e+11 -2.532326001677472288e-21 -1.780474090576171875e+02 2.422995753250901197e+19 1.937560844421386719e+01 -2.735941250000000000e+06
7.333760784459511875e+24 -1.987300556800000000e+10 -3.261733855729312505e-22 2.551708526611328125e+02 2.119108551421984768e+19 7.976738739013671875e+01 6.025941406250000000e+04
1.866945788392212833e+23 -1.802967777280000000e+11 4.861602084115638383e-22 -1.414603881835937500e+02 1.150027727441494016e+18 1.507846832275390625e+02 -9.994558105468750000e+02
2.062036860362305160e+23 -1.983690956800000000e+10 -1.263664798258758793e-21 2.311463775634765625e+02 2.514880785496932352e+18 1.076273040771484375e+02 1.707341210937500000e+04
1.436249370290594255e+24 1.509505597440000000e+11 -2.774039344411530007e-22 4.737818298339843750e+02 1.247323044090950451e+19 1.439488601684570312e+01 8.782551562500000000e+04
3.039050934058198231e+24 3.978271129600000000e+10 4.450607319543918928e-21 9.328367919921875000e+02 3.206159853725050470e+19 3.376979827880859375e+01 4.014664000000000000e+07
1.567220604695585730e+23 -6.172264448000000000e+10 -1.501721966334621618e-21 -1.416722679138183594e+01 3.564430879784697856e+18 1.752061843872070312e+01 -6.899857421875000000e+03
1.786977351392830979e+23 8.274768691200000000e+10 -1.525083659213296684e-21 2.865900611877441406e+01 1.439615863014555648e+18 1.010667114257812500e+02 2.845475341796875000e+03
1.129045581110349744e+24 -1.817440870400000000e+10 1.263400750736563216e-21 -7.951434936523437500e+02 7.928787255102013440e+18 6.044296875000000000e+02 -5.723859375000000000e+04
1.193032814688022299e+23 -2.803453788160000000e+11 -7.100954586681340572e-21 4.072340011596679688e+01 8.957477579714356838e+19 7.267513275146484375e+01 8.138408593750000000e+04
1.342393201134688511e+24 -4.597621145600000000e+10 -1.319148225622211349e-22 -1.255675601959228516e+01 3.749006996251082752e+19 5.354728393554687500e+02 -1.322520446777343750e+01
7.709221201649777661e+24 -8.177391370240000000e+11 -1.897823339938355975e-21 -1.373481750488281250e+01 2.317785464709945754e+19 1.283314514160156250e+01 -7.174759375000000000e+05
3.615736217824643902e+24 2.839073382400000000e+10 -1.287919405951497143e-21 -1.445043754577636719e+01 7.453087947391238144e+19 7.601829528808593750e+01 -2.752532226562500000e+04
5.872826139776186382e+23 7.474187468800000000e+10 -1.062169073842257313e-21 -1.211336975097656250e+02 8.905259573488019046e+19 4.119538269042968750e+02 -4.703772949218750000e+03
2.946416645524393631e+23 1.049301565440000000e+11 -9.415348587261458818e-21 3.729212188720703125e+01 8.006320417046265856e+18 2.065071296691894531e+01 1.138792000000000000e+06
3.747317707993542589e+23 4.757956198400000000e+10 -2.685898060070337278e-21 -2.896276283264160156e+01 1.932830610858128179e+19 7.582121276855468750e+01 -2.493125976562500000e+04
2.226826092743582936e+23 -2.852571709440000000e+11 3.151951327345746561e-21 -1.345337524414062500e+02 1.813113695753784525e+19 8.836859130859375000e+02 -8.131563476562500000e+03
5.139778831308792644e+24 1.422412349440000000e+11 3.438455864112116758e-22 -8.712043762207031250e+01 1.847051166681137152e+18 2.023987579345703125e+01 -6.315082421875000000e+04
1.146484455616250798e+24 1.170008064000000000e+11 -2.227777275135242886e-22 -2.337689399719238281e+01 3.822578617800458240e+18 2.053634452819824219e+01 -1.563762817382812500e+03
3.390960911904236106e+24 3.280996925440000000e+11 -3.285929544978761708e-21 1.895869445800781250e+02 8.746079316893027533e+19 3.122232360839843750e+02 5.367572500000000000e+05
7.746440678352624351e+23 -7.054825881600000000e+11 -3.900474454956118862e-21 1.207202053070068359e+01 3.919896941730725888e+18 8.320424652099609375e+01 4.128259765625000000e+04
1.476427964150202493e+24 -4.980662599680000000e+11 -3.671801828644254865e-21 1.550105590820312500e+02 1.148764690946877030e+19 6.374208831787109375e+01 1.168695125000000000e+06
3.519893492858706524e+23 5.097215180800000000e+10 2.788940611366792832e-21 2.229415702819824219e+01 1.412419168023609344e+18 5.074143371582031250e+02 2.904235595703125000e+03
4.598114402935908405e+24 2.683531264000000000e+10 -1.667761106742952578e-21 -2.735798034667968750e+02 4.079511395467526144e+19 3.084665832519531250e+02 -2.738538125000000000e+05
3.672314111280968007e+24 -1.107899187200000000e+11 -5.656267490986138811e-22 8.645164794921875000e+02 1.567646405438839194e+19 9.344946289062500000e+01 2.624167812500000000e+05
4.727667760063015572e+23 1.113329868800000000e+10 -1.469518745673778418e-22 5.868769454956054688e+01 1.783142658048052429e+19 6.620970458984375000e+02 2.184832000732421875e+01
1.581158164678386846e+23 2.737979596800000000e+10 2.505530529807002234e-22 -1.556295623779296875e+02 4.762401354902457549e+19 4.281797790527343750e+02 -8.710359191894531250e+01
6.647895275358678554e+24 -1.675846778880000000e+11 -4.553216085694924309e-21 -2.361722259521484375e+02 9.285358104382275584e+18 6.413427734375000000e+02 -1.225334875000000000e+06
5.137525590343226638e+23 4.147425771520000000e+11 -6.658087014261207927e-22 -1.168287887573242188e+02 7.835264115457340211e+19 2.439293861389160156e+01 -2.633504882812500000e+04
1.794651160898697133e+24 5.085837721600000000e+11 -7.496917221739951900e-21 1.171870346069335938e+02 3.233310479178792960e+18 1.402325916290283203e+01 2.035033600000000000e+07
1.127102998447079754e+23 -7.092988149760000000e+11 -4.317224950640722557e-22 4.578503112792968750e+02 1.701292483599663104e+18 6.145526123046875000e+02 3.778616943359375000e+02
1.772816701098888438e+24 1.652627046400000000e+11 1.040629460328025531e-22 1.667511367797851562e+01 4.616098138687327437e+19 7.317001953125000000e+02 1.056299591064453125e+01
4.882287504197720578e+23 -2.249637396480000000e+11 3.566540874264572991e-22 -1.284736728668212891e+01 1.970702519218733056e+18 1.262600517272949219e+01 -1.525672729492187500e+03
8.934901276569353536e+24 8.700220211200000000e+10 1.607483146880634998e-21 -6.607289123535156250e+01 8.542587862089360998e+19 5.220294189453125000e+02 -7.055152343750000000e+04
8.497574082635567810e+23 -2.183789772800000000e+10 -2.545968423332845147e-22 1.342279529571533203e+01 2.620805371766872474e+19 3.249482116699218750e+02 5.493197631835937500e+01
2.837463185438443341e+24 3.478183116800000000e+10 3.835749440046468010e-22 -2.726056518554687500e+02 4.673218537408430080e+18 1.344797229766845703e+01 -2.043168437500000000e+05
1.092053878462256945e+24 -7.275060428800000000e+10 -3.464281024447390484e-22 1.730543708801269531e+01 3.119328781651673088e+18 1.309883403778076172e+01 4.180379394531250000e+03
1.136383205911231946e+23 9.989132288000000000e+10 -1.024889703650272430e-21 -9.495879516601562500e+02 2.681562075343355904e+18 1.202191352844238281e+01 -2.276334687500000000e+05
1.197315017357711261e+23 1.630384291840000000e+11 -2.318288272392170567e-22 -6.723177337646484375e+01 2.222917622344502477e+19 1.335095825195312500e+02 -7.823495483398437500e+01
3.777180536690681064e+23 3.721067560960000000e+11 1.846567626425261800e-21 -2.331286430358886719e+01 2.313814468515069952e+18 2.246406555175781250e+02 -3.227014160156250000e+03
3.295451381253130106e+23 4.075544576000000000e+11 3.547709691606116339e-22 2.627199707031250000e+02 1.764831721252559258e+19 1.718286132812500000e+02 1.531102050781250000e+03
1.785177749010530748e+24 1.029148426240000000e+11 -1.085800266849704844e-22 1.066258850097656250e+02 2.292178278703693824e+18 4.552369079589843750e+02 1.190150909423828125e+02
4.267117412377122203e+23 -8.456860467200000000e+11 1.165759965509375612e-22 3.651921463012695312e+01 7.016071657768878080e+18 7.310871582031250000e+02 6.993596076965332031e+00
1.426741352742891154e+23 3.673719111680000000e+11 7.369169515888793688e-21 1.284837436676025391e+01 1.694171359103418368e+18 1.907034759521484375e+02 1.260281054687500000e+04
2.997319499047072646e+24 1.543032504320000000e+11 -3.002045238108075689e-21 -8.242880249023437500e+01 4.159711697742856192e+18 4.437221145629882812e+01 -1.211520625000000000e+06
7.068606132222506173e+24 3.829958574080000000e+11 5.149173059851671521e-22 1.475863933563232422e+01 1.128071772160969933e+19 3.665243911743164062e+01 1.821997070312500000e+04
1.376488476732832759e+23 2.757343969280000000e+11 2.336380828807850682e-22 -8.366412353515625000e+01 9.665155808895172608e+19 5.165791625976562500e+02 -2.938040351867675781e+01
8.267854472842653551e+23 1.189434982400000000e+10 7.451679065429628438e-22 2.604253005981445312e+01 3.473157121028128768e+19 7.685164642333984375e+01 3.756008544921875000e+03
3.922567541301306364e+23 1.603723919360000000e+11 -1.205945675981037472e-22 -4.671040344238281250e+02 4.763618734176731136e+18 5.713172912597656250e+01 -1.126049804687500000e+03
3.162176537624340112e+23 3.388100771840000000e+11 1.695051680339313822e-22 5.791350708007812500e+02 1.320444085775263334e+19 3.088471412658691406e+01 4.113237304687500000e+03
2.439945938713167813e+24 -1.639789690880000000e+11 8.039237510845030669e-21 -2.674570922851562500e+02 1.408418320088039424e+19 1.276665687561035156e+01 -7.975948000000000000e+07
7.748193839615567137e+23 -1.314030387200000000e+10 -7.098284828942582997e-21 1.342118072509765625e+02 3.206656668054061056e+18 1.531124973297119141e+01 8.261956000000000000e+06
9.808142470902653146e+23 -4.529000284160000000e+11 1.180194984115216610e-22 1.109020519256591797e+01 8.621369629438115840e+18 1.567763519287109375e+01 2.333182678222656250e+02
1.380030755998143259e+24 5.983974850560000000e+11 -9.656904713172549610e-21 2.815460205078125000e+02 1.874049399823269888e+19 7.343090057373046875e+01 1.191325900000000000e+07
7.272133671273762084e+24 3.147433369600000000e+10 3.948096612030892640e-22 7.190843200683593750e+01 3.340036609425381786e+19 1.953678588867187500e+02 1.007301757812500000e+04
3.367278463047730710e+24 3.101909811200000000e+10 3.426598918675184928e-21 2.533159065246582031e+01 2.074929954315619533e+19 1.500865020751953125e+02 1.611097812500000000e+05
3.992502318618876943e+23 -1.983918735360000000e+11 -3.684797611549287198e-21 -3.112939262390136719e+01 4.824329368216010752e+19 1.724054336547851562e+01 -2.363129843750000000e+05
2.415572889875402916e+24 1.959924326400000000e+10 4.333031956132923938e-22 7.422743225097656250e+01 2.265445192790599270e+19 6.405603790283203125e+01 1.268830761718750000e+04
1.425775690910790373e+23 5.627463598080000000e+11 8.724646111482753402e-22 4.689129638671875000e+01 3.205302234655385190e+19 6.368462524414062500e+02 1.929300994873046875e+02
1.495965804312834349e+24 -1.130900377600000000e+10 -6.526265706426135312e-22 6.438601684570312500e+02 1.030241570592391168e+18 8.900960540771484375e+01 1.112759609375000000e+05
3.446748910014716445e+23 -1.263970201600000000e+10 -5.360739243744705119e-22 -4.389885864257812500e+02 1.137734156650807296e+18 1.321270446777343750e+02 -7.945404785156250000e+03
8.621702655853123611e+23 -9.486773125120000000e+11 7.419698013243244442e-22 5.666398620605468750e+01 2.400050484895494963e+19 7.674665832519531250e+01 8.460745117187500000e+03
8.674430800290377378e+23 -2.418479923200000000e+11 3.281914205105863307e-21 -1.167885589599609375e+02 2.342697539465117696e+19 2.552737617492675781e+01 -1.032012562500000000e+06
1.807070071058351899e+23 6.321092198400000000e+10 -2.916110542869192691e-22 -1.327460632324218750e+02 3.764711100928281805e+19 1.913648223876953125e+02 -2.573581542968750000e+02
4.239699353730502548e+24 -2.865313996800000000e+10 -2.768571288782674525e-21 -3.573867797851562500e+01 6.131928409399780966e+19 2.405401611328125000e+01 -1.165716125000000000e+06
1.759406314474068802e+23 -6.723540992000000000e+10 6.560308045846974569e-21 -7.393508911132812500e+02 1.137943847262119526e+19 4.987163696289062500e+02 -2.710235937500000000e+05
1.179046057382891787e+24 -9.707955159040000000e+11 -5.440158074124207395e-21 -2.848339843750000000e+02 9.417343480180506624e+19 5.376150894165039062e+01 -4.463439000000000000e+06
1.855676701260621283e+23 1.113397575680000000e+11 5.891958934627003481e-22 -1.870793762207031250e+02 6.033809750955655168e+18 2.312899398803710938e+01 -1.258016601562500000e+04
3.526600253423786666e+23 1.809967104000000000e+10 5.708727220810766471e-21 2.770361022949218750e+02 1.887358713199591424e+18 5.107154846191406250e+02 1.505177187500000000e+05
2.853196528751060678e+24 7.556313088000000000e+10 3.116439560939534020e-22 3.884403076171875000e+02 9.923666385748099072e+18 9.622727661132812500e+02 2.700664550781250000e+03
1.722611545230481660e+23 -5.207075635200000000e+10 2.561529809093596914e-22 2.983424377441406250e+01 4.817432131774971904e+18 1.107267150878906250e+02 7.352656555175781250e+01
3.091189359145845596e+23 8.231672217600000000e+10 2.008492068351959962e-21 -1.906756973266601562e+01 1.545461037057179648e+18 2.607157897949218750e+02 -2.201858154296875000e+03
8.240141122175666466e+23 6.792394178560000000e+11 -1.895592239349999217e-22 9.892355957031250000e+02 1.062970114741108736e+18 1.640786285400390625e+02 4.309904785156250000e+03
1.674206316003548285e+23 7.382785720320000000e+11 -3.248069472186338293e-21 -5.725349121093750000e+02 1.295009633045735014e+19 1.864051628112792969e+01 -1.309782250000000000e+06
2.811329049002391485e+24 -2.079053619200000000e+10 -1.852405146636799353e-21 -1.248861694335937500e+02 1.623940053879226368e+18 2.612450561523437500e+02 -1.113384843750000000e+05
6.724702905995586699e+24 2.588963020800000000e+10 2.455074986309066319e-22 6.275459671020507812e+01 1.651922624806125568e+18 6.090032958984375000e+01 1.008379492187500000e+04
1.041419853808534930e+23 -7.200718848000000000e+11 -1.496501701382426918e-22 6.478574218750000000e+02 4.684885455290761216e+18 2.098824691772460938e+01 1.738117187500000000e+03
6.155178417694254154e+23 1.845946449920000000e+11 -2.450286032634523019e-22 -3.615166320800781250e+02 9.779702930276876288e+19 1.147061538696289062e+02 -2.811973632812500000e+03
5.022432318842086621e+23 -2.227514572800000000e+11 -2.619366313874015122e-22 7.473401489257812500e+02 2.074678605957509939e+19 7.630790710449218750e+01 8.147995605468750000e+03
4.485739432112255182e+23 4.101258444800000000e+10 4.185758819539616650e-22 8.062081146240234375e+01 6.232133061304123392e+18 5.844327392578125000e+02 2.617522888183593750e+02
8.520933281125219061e+24 -1.362722508800000000e+10 3.116457483859300641e-21 1.106530532836914062e+02 5.796871042483879936e+18 2.378184318542480469e+01 9.296573000000000000e+06
4.428162892460159433e+23 1.318392320000000000e+10 -1.507923397548068486e-21 1.947446632385253906e+01 1.758762169677119488e+18 1.668772583007812500e+02 2.836912841796875000e+03
