-1.073298416137695312e+02 -1.205787882208824158e-01 1.514910310506820679e-01 7.889536000000000000e+08 9.948436480000000000e+09 -3.144605081600000000e+10 -7.955973760000000000e+08 3.635945916175842285e-02
7.644623565673828125e+01 6.279441118240356445e-01 1.635919660329818726e-01 9.374949600000000000e+07 1.437893939200000000e+10 -2.299648512000000000e+09 -6.696210400000000000e+07 1.831432819366455078e+00
-1.018111228942871094e+01 1.563044264912605286e-02 7.446349859237670898e-01 -1.834736400000000000e+07 -1.270291353600000000e+10 3.633145446400000000e+10 4.669163520000000000e+08 1.239551231265068054e-02
5.166288757324218750e+01 -1.131721120327711105e-02 7.995483279228210449e-01 4.825254400000000000e+07 -2.010448384000000000e+09 5.181881958400000000e+10 -8.357872640000000000e+08 4.311473094276152551e-05
-6.811664428710937500e+02 5.067954957485198975e-02 2.010584324598312378e-01 1.630865120000000000e+08 6.076700262400000000e+10 2.450453504000000000e+09 2.755094200000000000e+07 2.092249603271484375e+02
-9.394944763183593750e+01 -7.412252575159072876e-02 3.761632144451141357e-01 7.230536800000000000e+07 3.484392243200000000e+10 4.591090688000000000e+09 3.824099200000000000e+08 1.438143157958984375e+01
2.793479003906250000e+02 1.721620187163352966e-02 1.361916027963161469e-02 1.698974800000000000e+07 3.063533824000000000e+09 -2.753538048000000000e+10 -3.007977600000000000e+08 2.528048207750543952e-05
2.502687988281250000e+02 4.743134975433349609e-02 3.955582529306411743e-02 -9.087790400000000000e+07 -6.827823513600000000e+10 4.942674944000000000e+09 2.402250400000000000e+08 1.101150870323181152e+00
-2.972904968261718750e+01 -1.441662292927503586e-02 1.368910968303680420e-01 -1.330080300000000000e+07 9.728444006400000000e+10 8.229108940800000000e+10 -7.942232000000000000e+07 2.275322914123535156e+00
-4.085147705078125000e+02 2.076873742043972015e-02 4.035563394427299500e-02 -5.553777280000000000e+08 3.110292480000000000e+10 -1.202574464000000000e+09 -2.936105280000000000e+08 3.030904054641723633e+00
-1.685552062988281250e+02 -4.971168562769889832e-02 2.481136023998260498e-01 -3.004675840000000000e+08 -9.726786764800000000e+10 -6.512451584000000000e+09 3.578706560000000000e+08 1.962170791625976562e+01
-1.224632110595703125e+02 2.388209477066993713e-02 9.205274283885955811e-02 -8.449212000000000000e+07 -5.563632640000000000e+09 2.281635635200000000e+10 9.551827200000000000e+07 5.647127516567707062e-03
1.062069854736328125e+02 -5.707157030701637268e-02 1.688105463981628418e-01 6.501352400000000000e+07 5.009103257600000000e+10 -8.080211968000000000e+10 -3.945352000000000000e+07 1.392418503761291504e+00
-2.898854064941406250e+02 -4.233482852578163147e-02 1.610830612480640411e-02 1.509707520000000000e+08 -1.518681984000000000e+09 1.207662976000000000e+09 4.358808000000000000e+07 1.793630242347717285e+00
3.978905944824218750e+02 -5.130614042282104492e-01 1.195160597562789917e-01 -3.528777600000000000e+08 6.064603648000000000e+09 -2.026091648000000000e+09 -9.200956160000000000e+08 3.185839843750000000e+01
-1.405033264160156250e+02 -4.974987804889678955e-01 5.820501595735549927e-02 1.096855120000000000e+08 -1.365555814400000000e+10 -1.679098112000000000e+09 -4.477969600000000000e+08 7.666121125221252441e-01
-9.666036987304687500e+02 4.140908122062683105e-01 4.748268127441406250e-01 1.659618500000000000e+07 4.184403712000000000e+09 -2.440994048000000000e+09 -7.251163520000000000e+08 5.381801269531250000e+03
8.599266052246093750e+01 6.634829193353652954e-02 8.195689320564270020e-01 7.741592800000000000e+07 -1.969677440000000000e+09 -1.396322944000000000e+09 5.728728960000000000e+08 2.231764373779296875e+02
1.057829513549804688e+02 -1.941156387329101562e-02 1.140289288014173508e-02 1.640840400000000000e+07 -3.423803187200000000e+10 -3.704287744000000000e+09 3.557921600000000000e+07 1.656294614076614380e-02
1.542271423339843750e+01 5.799962207674980164e-02 4.269974678754806519e-02 -2.063061600000000000e+07 2.088148582400000000e+10 1.324064768000000000e+09 -6.942750400000000000e+07 4.860940854996442795e-03
-1.683706665039062500e+01 6.082226037979125977e-01 1.121033802628517151e-01 -5.686152400000000000e+07 3.864783257600000000e+10 -5.407876608000000000e+09 2.100737400000000000e+07 4.120921716094017029e-02
2.970070495605468750e+02 -1.229298021644353867e-02 3.258044645190238953e-02 -2.802275600000000000e+07 -6.816843366400000000e+10 1.988351872000000000e+09 -6.661811600000000000e+07 1.042883157730102539e+00
-1.173134536743164062e+02 3.428664207458496094e-01 1.109521165490150452e-01 -5.883770240000000000e+08 2.828938854400000000e+10 1.220658073600000000e+10 -5.752215040000000000e+08 2.844215869903564453e+00
6.628277587890625000e+01 6.308933347463607788e-02 1.409184001386165619e-02 1.704876480000000000e+08 5.910592512000000000e+09 -3.977416704000000000e+10 -1.121811700000000000e+07 4.946539320371812209e-06
6.043325805664062500e+02 -2.153344079852104187e-02 1.297608949244022369e-02 7.840589600000000000e+07 -3.670028288000000000e+09 -1.623719168000000000e+09 4.454383600000000000e+07 1.057054042816162109e+00
-8.054192352294921875e+01 1.039903424680233002e-02 8.260064572095870972e-02 -1.370554400000000000e+08 -5.818019328000000000e+09 -6.864234496000000000e+09 8.637807360000000000e+08 3.202767610549926758e+00
2.400715637207031250e+02 -4.575486481189727783e-01 2.104564756155014038e-01 -6.782133760000000000e+08 1.351143014400000000e+10 5.497439436800000000e+10 9.719766400000000000e+08 1.173108145594596863e-01
2.119722747802734375e+01 -1.369410660117864609e-02 1.329044811427593231e-02 3.553958080000000000e+08 3.115238604800000000e+10 1.404276633600000000e+10 -3.552618800000000000e+07 1.389911165460944176e-03
3.563295898437500000e+02 -6.989980340003967285e-01 1.247553899884223938e-02 2.364267200000000000e+07 -5.202499993600000000e+10 -1.998210662400000000e+10 1.280472000000000000e+07 3.023468255996704102e-01
1.249029922485351562e+01 -4.786573648452758789e-01 7.264820337295532227e-01 3.426612000000000000e+07 1.140859187200000000e+10 6.527130009600000000e+10 1.190863440000000000e+08 9.091448737308382988e-04
1.041013908386230469e+01 -9.431484937667846680e-01 2.384242042899131775e-02 -3.041050200000000000e+07 8.533425356800000000e+10 1.051569344000000000e+09 2.218471800000000000e+07 6.851638900116086006e-04
-7.123098754882812500e+01 -1.277289446443319321e-02 4.036128520965576172e-02 -4.106587600000000000e+07 -3.384953600000000000e+09 -8.582678118400000000e+10 -7.370803200000000000e+08 2.230429032579195336e-07
3.500551223754882812e+01 -1.495010256767272949e-01 2.153838612139225006e-02 1.969861280000000000e+08 -2.011141939200000000e+10 2.441170534400000000e+10 -1.082016240000000000e+08 2.820673026144504547e-02
-1.307488346099853516e+01 1.725334674119949341e-01 3.246488869190216064e-01 5.309093760000000000e+08 5.270896128000000000e+09 -9.259295539200000000e+10 -2.420783800000000000e+07 2.117374151566764340e-06
-5.522075195312500000e+02 -5.882111191749572754e-01 1.505366712808609009e-01 -1.131226880000000000e+08 8.955824537600000000e+10 -2.087697817600000000e+10 -3.832975680000000000e+08 8.591490936279296875e+01
-6.067732238769531250e+01 -1.612262800335884094e-02 1.313843205571174622e-02 1.846707680000000000e+08 -3.317276467200000000e+10 7.103384576000000000e+09 -6.027087360000000000e+08 7.761722430586814880e-03
4.269699096679687500e+02 -3.749128431081771851e-02 2.012230306863784790e-01 -1.106427600000000000e+08 4.707541811200000000e+10 3.076772096000000000e+09 -7.991810400000000000e+07 8.277840423583984375e+01
1.078947639465332031e+01 -1.131804287433624268e-02 1.346075907349586487e-02 -7.187264000000000000e+07 6.049063424000000000e+09 -1.828182144000000000e+09 -5.562460800000000000e+08 2.840443339664489031e-04
1.684331207275390625e+02 -1.904677972197532654e-02 5.789915323257446289e-01 -1.551002500000000000e+07 -1.929885440000000000e+09 9.810418073600000000e+10 -2.178336000000000000e+08 1.584749225003179163e-05
-1.024299087524414062e+02 6.806899309158325195e-01 1.491242740303277969e-02 3.247149800000000000e+07 -2.987441561600000000e+10 -6.113154048000000000e+09 -3.853059840000000000e+08 2.825873717665672302e-02
1.322098445892333984e+01 1.121042743325233459e-01 1.325664669275283813e-01 6.941749120000000000e+08 -9.040028467200000000e+10 -1.132718592000000000e+10 7.793585280000000000e+08 3.525242581963539124e-02
-5.213677368164062500e+02 -5.577830076217651367e-01 6.892209500074386597e-02 1.899429760000000000e+08 -6.038543360000000000e+09 -2.167466803200000000e+10 7.038207360000000000e+08 1.016601696610450745e-01
3.663930892944335938e+01 -1.782053709030151367e-02 3.949834778904914856e-02 -5.230834000000000000e+07 5.761301708800000000e+10 2.214514944000000000e+09 1.125125520000000000e+08 2.335530519485473633e-02
2.024230804443359375e+02 -4.510466754436492920e-01 2.338304929435253143e-02 1.906556800000000000e+07 1.514692198400000000e+10 -5.646900224000000000e+09 4.073506240000000000e+08 3.360089361667633057e-01
-8.651994323730468750e+01 -2.988850884139537811e-02 4.949158728122711182e-01 -2.220268200000000000e+07 -4.125627187200000000e+10 -5.485532774400000000e+10 1.384644000000000000e+07 3.457280349731445312e+01
-5.644766616821289062e+01 -3.978071510791778564e-01 1.724662780761718750e-01 1.250586640000000000e+08 1.917628006400000000e+10 1.172596992000000000e+09 -3.200523600000000000e+07 1.061702966690063477e+00
1.661250686645507812e+01 -1.778382807970046997e-01 3.655014932155609131e-02 -5.422876160000000000e+08 3.364696064000000000e+09 8.708841472000000000e+10 -1.246159680000000000e+08 9.160870284574684774e-09
1.067109985351562500e+02 -2.519470751285552979e-01 4.143083095550537109e-02 -3.526227600000000000e+07 -1.276416512000000000e+10 -1.238069555200000000e+10 1.914968800000000000e+07 6.204754257202148438e+01
-4.449578857421875000e+01 3.928048610687255859e-01 7.750598788261413574e-01 1.404250800000000000e+07 -2.416320307200000000e+10 -1.535525504000000000e+09 1.493320000000000000e+08 1.333128356933593750e+01
2.151219940185546875e+02 1.283920407295227051e-01 4.104975983500480652e-02 -2.928361000000000000e+07 -4.419656089600000000e+10 8.019495936000000000e+09 9.590803200000000000e+07 9.270835518836975098e-01
4.469387512207031250e+02 -2.097484096884727478e-02 3.090119920670986176e-02 1.405626300000000000e+07 -2.619132928000000000e+10 -2.167079731200000000e+10 -3.799669440000000000e+08 2.131878471374511719e+01
-1.027920303344726562e+02 5.472923070192337036e-02 5.371490865945816040e-02 3.980558720000000000e+08 -4.545296384000000000e+10 -1.265324416000000000e+09 1.231398400000000000e+07 3.394929468631744385e-01
1.183633804321289062e+01 5.525840520858764648e-01 7.374938577413558960e-02 -6.413825280000000000e+08 2.538226483200000000e+10 6.656834355200000000e+10 -5.508252800000000000e+08 2.451950276736170053e-04
8.674096679687500000e+02 -6.538557261228561401e-02 4.511872828006744385e-01 5.987420800000000000e+07 5.677993164800000000e+10 3.620186112000000000e+10 6.303591600000000000e+07 4.834875976562500000e+03
6.071313476562500000e+02 -7.543169856071472168e-01 1.443402003496885300e-02 -2.613024800000000000e+07 -2.161748736000000000e+09 -5.333285273600000000e+10 2.263504960000000000e+08 2.312376864210818894e-06
9.271848754882812500e+02 -5.591187626123428345e-02 9.417674690485000610e-02 2.863068800000000000e+08 1.583651123200000000e+10 -2.274176000000000000e+10 3.187475200000000000e+07 7.513851928710937500e+01
2.368537902832031250e+02 2.320452407002449036e-02 1.843722462654113770e-01 -1.271634800000000000e+08 -7.876033536000000000e+09 -9.400255488000000000e+09 1.524387100000000000e+07 1.176611938476562500e+02
-8.202330780029296875e+01 -6.937731504440307617e-01 8.600800633430480957e-01 2.193445920000000000e+08 -1.836633497600000000e+10 1.383454310400000000e+10 -1.461139040000000000e+08 2.956758117675781250e+02
-5.746499633789062500e+02 -1.349758058786392212e-01 3.034210763871669769e-02 -6.566108400000000000e+07 -8.557508198400000000e+10 -3.479123712000000000e+09 -4.382334720000000000e+08 3.391438484191894531e+00
-1.853049926757812500e+02 4.577988684177398682e-01 2.942118234932422638e-02 -2.332835000000000000e+07 1.395118720000000000e+09 -4.143553536000000000e+09 -4.685825600000000000e+07 5.402637179940938950e-03
3.059842834472656250e+02 -1.900510862469673157e-02 1.925066672265529633e-02 -5.506654800000000000e+07 9.081951232000000000e+09 -1.333249152000000000e+09 7.109808640000000000e+08 4.029601514339447021e-01
-1.377709579467773438e+01 8.548975735902786255e-02 2.673330903053283691e-02 2.268720200000000000e+07 8.142900428800000000e+10 2.175228928000000000e+09 -4.080296640000000000e+08 1.510392175987362862e-03
-3.992757568359375000e+02 1.163916215300559998e-01 1.657817214727401733e-01 -1.974696400000000000e+07 -1.554885120000000000e+09 -1.361185408000000000e+09 1.078596960000000000e+08 8.924985961914062500e+02
3.522739410400390625e+01 -1.945292018353939056e-02 1.194807328283786774e-02 -7.676870400000000000e+07 -7.146731929600000000e+10 -7.030527590400000000e+10 -1.605771000000000000e+07 1.893225908279418945e+00
4.401932067871093750e+02 -2.296955883502960205e-02 6.252773106098175049e-02 -8.605569920000000000e+08 1.962790656000000000e+09 -1.940423424000000000e+09 2.130414600000000000e+07 1.640247265625000000e+04
2.144110565185546875e+02 -7.284442782402038574e-01 1.143207326531410217e-01 -1.267160100000000000e+07 7.098403225600000000e+10 -5.478390579200000000e+10 -4.827807600000000000e+07 4.085630798339843750e+01
-2.423471641540527344e+01 -1.304943710565567017e-01 6.457883715629577637e-01 1.136770960000000000e+08 -1.106823270400000000e+10 6.341399040000000000e+09 1.001347000000000000e+07 6.035295009613037109e+00
-1.415178012847900391e+01 -1.586749106645584106e-01 5.541808530688285828e-02 6.392753600000000000e+07 4.662471680000000000e+09 -1.784890368000000000e+10 -2.242121760000000000e+08 3.667584678623825312e-05
-6.646349487304687500e+02 3.600637912750244141e-01 2.081624418497085571e-02 5.060711680000000000e+08 -1.888517888000000000e+09 8.345284608000000000e+09 -1.031400600000000000e+07 6.200118921697139740e-03
2.839828109741210938e+01 3.777499794960021973e-01 1.025714650750160217e-01 -7.080546560000000000e+08 -1.118553600000000000e+10 -1.219709337600000000e+10 -1.380749280000000000e+08 2.639646053314208984e+00
1.171704101562500000e+01 3.161644041538238525e-01 7.454254627227783203e-01 2.847619000000000000e+07 5.593740288000000000e+09 -1.015224448000000000e+09 1.935973400000000000e+07 9.069556593894958496e-01
2.544544029235839844e+01 -1.451493147760629654e-02 1.579119861125946045e-01 -8.829840800000000000e+07 -8.146174464000000000e+09 -6.950676992000000000e+09 -3.053375000000000000e+07 2.426853179931640625e+00
1.005998992919921875e+01 3.094672262668609619e-01 4.632553830742835999e-02 2.718992960000000000e+08 -8.987181056000000000e+09 -2.424352000000000000e+09 5.424960640000000000e+08 2.808721503242850304e-03
-2.214416885375976562e+01 6.257466673851013184e-01 4.062328487634658813e-02 1.599350000000000000e+07 5.685629337600000000e+10 -7.412646707200000000e+10 -1.047635600000000000e+07 1.837427727878093719e-02
-3.891542816162109375e+01 -5.122870951890945435e-02 4.970068037509918213e-01 3.226984400000000000e+07 -1.664087168000000000e+09 3.272233472000000000e+09 -1.442262720000000000e+08 5.061316490173339844e-01
7.191056060791015625e+01 4.932766780257225037e-02 2.270898520946502686e-01 -1.589129280000000000e+08 6.862502707200000000e+10 -4.092227328000000000e+09 -2.679172400000000000e+07 2.986233711242675781e+00
-4.020128479003906250e+02 -5.419734120368957520e-01 1.250398308038711548e-01 -6.766924800000000000e+08 -4.325089280000000000e+10 -1.012549248000000000e+09 1.964491800000000000e+07 2.812558746337890625e+01
-7.461482238769531250e+01 6.583822518587112427e-02 4.272248148918151855e-01 -2.254177600000000000e+08 -6.470000640000000000e+09 -6.632991539200000000e+10 2.668805280000000000e+08 1.042546355165541172e-03
3.395078277587890625e+01 -8.754732608795166016e-01 6.966827064752578735e-02 2.483883400000000000e+07 1.118986368000000000e+09 -4.413928652800000000e+10 5.109677200000000000e+07 2.572615187546034576e-08
2.066036987304687500e+01 9.041911363601684570e-02 1.590099334716796875e-01 -1.261617600000000000e+08 3.505748377600000000e+10 6.683050496000000000e+09 3.632418240000000000e+08 1.292189210653305054e-01
4.258277893066406250e+01 -7.678719162940979004e-01 1.852182485163211823e-02 -1.272616160000000000e+08 -4.995986636800000000e+10 4.358233292800000000e+10 2.005762880000000000e+08 1.210733875632286072e-01
6.579342651367187500e+01 2.202451787889003754e-02 4.325850307941436768e-01 1.587959200000000000e+08 -6.745853952000000000e+10 2.766142054400000000e+10 5.931006720000000000e+08 1.301541233062744141e+01
1.785409736633300781e+01 2.182570286095142365e-02 9.423367679119110107e-02 -3.365422080000000000e+08 -3.717927680000000000e+09 -7.997867008000000000e+09 -3.417185920000000000e+08 2.391784451901912689e-03
1.682050323486328125e+01 -5.572897940874099731e-02 2.608602941036224365e-01 1.064647300000000000e+07 -1.308578176000000000e+09 1.019183616000000000e+10 1.377177700000000000e+07 6.014089012751355767e-05
-6.958711547851562500e+02 1.387430429458618164e-01 5.424708500504493713e-02 -2.023515800000000000e+07 -1.937320576000000000e+09 2.944932608000000000e+09 4.728374080000000000e+08 9.222273826599121094e+00
9.357043457031250000e+01 -2.007379233837127686e-01 1.083479896187782288e-01 -3.606068800000000000e+07 -6.767063040000000000e+09 -6.597030400000000000e+09 1.117784080000000000e+08 4.641138000488281250e+02
1.212308883666992188e+02 1.321726292371749878e-02 1.207555457949638367e-01 -1.095955500000000000e+07 -5.103143424000000000e+09 7.335231488000000000e+09 5.394699200000000000e+07 2.096480607986450195e+00
1.370793533325195312e+01 7.019004225730895996e-01 1.873024106025695801e-01 -8.546516000000000000e+07 -6.345340518400000000e+10 4.494392320000000000e+09 -6.513102720000000000e+08 7.403689622879028320e-02
-2.887633361816406250e+02 1.004419568926095963e-02 1.517539750784635544e-02 -1.771037600000000000e+08 3.983781068800000000e+10 1.386239590400000000e+10 -7.322158400000000000e+07 2.763873040676116943e-01
-3.299494171142578125e+01 -1.834554597735404968e-02 8.147251009941101074e-01 7.480507200000000000e+07 -1.269654528000000000e+09 1.303242240000000000e+10 3.035536640000000000e+08 7.377185975201427937e-04
9.318726348876953125e+01 5.788040757179260254e-01 3.497429192066192627e-02 2.718421200000000000e+07 -3.303605504000000000e+09 -5.885123072000000000e+09 2.834470200000000000e+07 2.500066906213760376e-02
-1.005832958221435547e+01 -2.887925505638122559e-02 4.957647249102592468e-02 -1.183962700000000000e+07 2.522503424000000000e+09 -2.608156262400000000e+10 1.225552160000000000e+08 2.464946362579212291e-07
-1.126053619384765625e+01 2.797752246260643005e-02 5.095977336168289185e-02 -9.950227840000000000e+08 -6.078556160000000000e+10 -1.384023296000000000e+09 2.582071000000000000e+07 3.664985997602343559e-03
-2.471970520019531250e+02 1.185326557606458664e-02 3.410438597202301025e-01 -6.101163200000000000e+07 5.926554112000000000e+09 -8.174639104000000000e+09 -1.872766200000000000e+07 9.701245117187500000e+01
9.068653106689453125e+01 4.630551114678382874e-02 7.195023298263549805e-01 2.246857120000000000e+08 1.033403328000000000e+09 -5.905752576000000000e+09 3.347505280000000000e+08 4.722676798701286316e-02
-8.221451568603515625e+01 1.116200461983680725e-01 3.419710323214530945e-02 -1.121887040000000000e+08 6.414611251200000000e+10 -1.426370944000000000e+09 -1.039771280000000000e+08 8.797394484281539917e-02
7.013340454101562500e+02 -6.828091144561767578e-01 1.097880862653255463e-02 -2.495160800000000000e+07 8.920652800000000000e+09 -4.623950848000000000e+09 1.843297760000000000e+08 1.232516050338745117e+00
-1.915841293334960938e+01 8.857277035713195801e-02 1.084905676543712616e-02 1.909651000000000000e+07 1.373479296000000000e+09 -9.801325568000000000e+09 9.298220800000000000e+08 1.927202220031176694e-07
-4.508807373046875000e+01 7.997675985097885132e-02 1.168503984808921814e-02 -1.896389200000000000e+07 -2.987086028800000000e+10 2.742794649600000000e+10 -1.006366160000000000e+08 1.254054456949234009e-01
8.687664794921875000e+01 -2.982959896326065063e-02 4.273600280284881592e-01 1.098310400000000000e+07 1.332084352000000000e+09 -2.586169958400000000e+10 -2.905480400000000000e+07 1.084548275684937835e-04
-1.140201473236083984e+01 -2.358992099761962891e-01 3.794651851058006287e-02 6.591607680000000000e+08 -1.248654336000000000e+09 -6.344709324800000000e+10 4.031007600000000000e+07 3.124743519489214805e-10
-3.876414108276367188e+01 1.253432687371969223e-02 3.770695999264717102e-02 -4.330888320000000000e+08 1.491133824000000000e+09 -1.381649408000000000e+10 -9.828823680000000000e+08 3.299162017356138676e-06
-1.905452270507812500e+02 -2.385726273059844971e-01 7.769070267677307129e-01 -3.267542080000000000e+08 -8.079308390400000000e+10 9.578166272000000000e+09 -4.759143360000000000e+08 2.506555480957031250e+02
1.024392890930175781e+01 -1.916501522064208984e-01 1.831119805574417114e-01 -7.261086400000000000e+07 -8.778460364800000000e+10 5.941169664000000000e+09 8.708257600000000000e+07 3.948236629366874695e-02
1.139747810363769531e+01 -3.396973311901092529e-01 9.186642765998840332e-01 -1.338350560000000000e+08 1.354523648000000000e+09 -1.747712409600000000e+10 -7.314735200000000000e+07 4.451225686352699995e-05
-7.542859649658203125e+01 -1.611684076488018036e-02 2.029615640640258789e-01 1.135278160000000000e+08 1.516727705600000000e+10 -1.549548544000000000e+09 -1.299208000000000000e+08 2.661104679107666016e+00
-7.188830566406250000e+02 3.378312662243843079e-02 5.255094543099403381e-02 -1.245303100000000000e+07 -1.162840448000000000e+09 1.017800000000000000e+09 -1.374181440000000000e+08 2.900416870117187500e+02
-1.654694557189941406e+01 2.107171341776847839e-02 3.244319260120391846e-01 2.727150800000000000e+07 4.668816896000000000e+09 6.210796339200000000e+10 -1.125893200000000000e+07 1.034885008266428486e-05
-6.362138366699218750e+01 4.336635768413543701e-01 3.657916188240051270e-02 -2.382543680000000000e+08 -1.439713177600000000e+10 7.803487232000000000e+09 -6.176394240000000000e+08 1.207383498549461365e-01
-7.077459106445312500e+02 1.891179755330085754e-02 1.143447961658239365e-02 -1.078439000000000000e+07 7.148858880000000000e+09 -2.870634291200000000e+10 6.831830400000000000e+07 3.183338092640042305e-03
-7.391270751953125000e+02 -2.052262239158153534e-02 1.499977521598339081e-02 1.372239200000000000e+07 -7.178647552000000000e+09 -4.049159782400000000e+10 1.009788900000000000e+07 1.439149957150220871e-03
-9.688090515136718750e+01 -2.845109701156616211e-01 2.453248202800750732e-02 -7.884504000000000000e+07 -2.148343808000000000e+09 -1.864919552000000000e+09 -1.800621600000000000e+07 1.034079313278198242e+00
2.322979278564453125e+02 5.817809104919433594e-01 3.502508252859115601e-02 -4.064502800000000000e+07 1.622796160000000000e+09 4.431531212800000000e+10 -2.313430000000000000e+07 1.327100790149415843e-06
